pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_delta3d_extended_unshrunk,prediction_delta3d_extended
3e53ed8fa232dbbdb690,69ccb64a10ec0f7cf052,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,-0.15555555555554967,1,-0.0962339933899847,-0.09341184001286532,-0.0962339933899847,-0.09094996759533922,-0.0962339933899847,-0.08996178172438188,-0.0962339933899847
7d13320bdaa74b4f124e,69ccb64a10ec0f7cf052,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.15555555555556033,1,-0.20506880683546433,-0.20653021763757923,-0.20506880683546433,-0.22143341616346035,-0.20506880683546433,-0.24975340203802765,-0.20506880683546433
d322d3fa6720c611c62e,69ccb64a10ec0f7cf052,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.1777777777777798,1,0.01697578830790648,0.03291513605676308,0.01697578830790648,-0.013227248994843807,0.01697578830790648,-0.030074962160707402,0.01697578830790648
fd9cbe57d3749fe1b6ea,82e6f9947489a1ca9918,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,0.40555555555556033,1,0.05246398802619301,0.06220303544404143,0.05246398802619301,0.03814687260628818,0.05246398802619301,-0.0302865211205515,0.05246398802619301
9919bcd2e0ee0b606308,82e6f9947489a1ca9918,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,0.01111111111110974,1,-0.09490665778958296,-0.0924733575111029,-0.09490665778958296,-0.09005674196963478,-0.09490665778958296,-0.09056053588222708,-0.09490665778958296
bcb146074406b8e2f137,82e6f9947489a1ca9918,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.0833333333333397,1,-0.20719678392677288,-0.21028377812441496,-0.20719678392677288,-0.2340463639014019,-0.20719678392677288,-0.2569914117885418,-0.20719678392677288
7789f043de57d6ce7ea4,82e6f9947489a1ca9918,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.3333333333333304,1,0.016328292430277797,0.0339489131857655,0.016328292430277797,-0.01290799725962043,0.016328292430277797,-0.030944683086548387,0.016328292430277797
6e95ada4e6c4fdd825e6,b37675950d17c46ead08,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Tb-Dy,Tb,Dy,1,1,-0.37562696595284406,4,-0.06346353166144117,-0.060506498762466956,-0.060506498762466956,-0.055640046503175916,-0.05759591779274223,-0.05826969507621316,-0.05956815422252016
55fba3a1b1ff4159da5c,c2bc422593402ec17c7f,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Gd-Tb,Gd,Tb,1,1,-0.5094119127305701,4,-0.17273983025806072,-0.1781475745573664,-0.1781475745573664,-0.19074588228485811,-0.18624436927815877,-0.1919835939052546,-0.18717265299345615
866d073a3bb87421139e,c2bc422593402ec17c7f,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Tb-Dy,Tb,Dy,1,1,-0.4013548403331699,4,-0.0583267257128463,-0.059366425116230206,-0.059366425116230206,-0.05429525222647784,-0.05530312059806995,-0.06165779868414274,-0.06082503044131863
bf3c2a18e0fe7b9bf558,2865297f3fbb25f3a124,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Gd-Tb,Gd,Tb,1,1,-0.39106369058105006,4,-0.1722859584084407,-0.17842878176215643,-0.17842878176215643,-0.19207354176750996,-0.18712664592774264,-0.19106211599506093,-0.18636807659840587
cda1355db88a21cdac40,2865297f3fbb25f3a124,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Tb-Dy,Tb,Dy,1,1,-0.2830066181836397,4,-0.059018702384044656,-0.059555264993718965,-0.059555264993718965,-0.05429525222647784,-0.05547611476586954,-0.061707168503209786,-0.061035051973418505
3510ae547bd2d10abf1c,bd743e86df3dab7a1d91,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.004578754578756172,0,-0.04617672477930235,-0.052104501947578485,-0.04617672477930235,-0.0077018576278027155,-0.036558007991427444,-0.015148725149574101,-0.03841972487187029
b6fa1d4a1a0978832313,a5da05674eb9cbef103d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1556776556776578,0,-0.09511354441585472,-0.07916994576373777,-0.09511354441585472,-0.07679658244931106,-0.09053430392421881,-0.06455137710555103,-0.0874730025882788
7f5b3a85e9ba1cbce326,440da4eda45ddaeda93b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.06410256410256387,0,-0.042364916562020835,-0.04750026978801726,-0.042364916562020835,-0.006882771111793444,-0.03349438019946399,-0.008195024349976644,-0.033822443509009786
6d25f2358ff6c53e5d41,c044c8c7b8341e5af133,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.0,0,-0.055240638028366505,-0.06904691621339507,-0.055240638028366505,-0.04972380803587298,-0.05386143053024312,-0.03941882483410401,-0.051285184729800884
9ebc5d9e83a9c2cd2475,0de6a2097cc759148ed4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.009161536206393595,0,-0.04617672477930235,-0.052104501947578485,-0.04617672477930235,-0.04232167541226417,-0.0452129624375428,-0.051504765233614025,-0.04750873489288027
804b636b4a3bcaa70005,0de6a2097cc759148ed4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.02290384051597516,0,-0.012500265746272799,-0.01966389246851253,-0.012500265746272799,-0.03293143319249621,-0.017608057607828652,-0.03528497382666117,-0.01819644276636989
e733a91e1969462289af,0de6a2097cc759148ed4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.02290384051597838,0,-0.06415841861267325,-0.07462961660248713,-0.06415841861267325,-0.07698589760896987,-0.0673652883617474,-0.0703936596201564,-0.06571722886454404
3b763a4c53521643ade7,75cb8c60ec37c86855ba,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.12826150688947502,0,-0.09511354441585472,-0.07916994576373777,-0.09511354441585472,-0.07679658244931106,-0.09053430392421881,-0.06455137710555103,-0.0874730025882788
71717b95e880b4289877,75cb8c60ec37c86855ba,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.03206537672236753,0,-0.012500265746272799,-0.01966389246851253,-0.012500265746272799,-0.066681432567001,-0.02604555745145485,-0.05974572388556787,-0.024311630281096567
325d64c7afba0a6e30ae,bbe8b59b3dfd7a4341a6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.15116534740545173,0,-0.09511354441585472,-0.07916994576373777,-0.09511354441585472,-0.07679658244931106,-0.09053430392421881,-0.06455137710555103,-0.0874730025882788
5d175a01c431dbedc522,bbe8b59b3dfd7a4341a6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.04122691292875946,0,-0.06415841861267325,-0.07462961660248713,-0.06415841861267325,-0.0609037227635279,-0.06334474465038692,-0.04905654719610487,-0.06038295075853116
b67cf182d9edb18b62f0,bb18f4030a69f3616149,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.09395973154362425,0,-0.08270121536995459,-0.06576665842761754,-0.08270121536995459,-0.05137356187458687,-0.07486930199611266,-0.04711519613610265,-0.0738047105614916
87af8e030526e63e46d5,bb18f4030a69f3616149,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.15570469798657527,0,-0.10764662389378798,-0.12165122862811391,-0.10764662389378798,-0.08986244285982702,-0.10320057863529775,-0.0930591543528312,-0.10399975650854879
7fc5a0ce66bc0e7aa327,bb18f4030a69f3616149,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.04295302013422608,0,-0.035996023641819114,-0.043741178505246364,-0.035996023641819114,0.007145836524862448,-0.025210558600148723,-0.002382149762114647,-0.027592555171892998
b92acec6d9c17bac3216,bb18f4030a69f3616149,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.20671140939597166,0,-0.0024873834827508707,-0.010658132127928599,-0.0024873834827508707,-0.054269580865623154,-0.015432932828468943,-0.04194460646930513,-0.012351689229389437
8fb4ee4ef7cdc61e8208,bb18f4030a69f3616149,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.22818791946308625,0,-0.05539611837016646,-0.06909177293134137,-0.05539611837016646,-0.04834437121553967,-0.05363318158150976,-0.03840740850991564,-0.05114894090510376
bb0ecc8b1022013b299d,15d8d515eb969c32a3be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.12348993288590604,0,-0.07960813871003114,-0.06498391499986164,-0.07960813871003114,-0.06472928940197169,-0.07588842638301628,-0.059817750567000755,-0.07466054167427355
349a5c871e37ddc828a1,15d8d515eb969c32a3be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.16644295302013434,0,-0.011974564473441692,-0.01629314025533776,-0.011974564473441692,-0.0713305244019528,-0.026813554455569467,-0.055784822009249745,-0.022927128857393706
3086ee5359fc91d99bc0,15d8d515eb969c32a3be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.06979865771812088,0,-0.07903514710756099,-0.08453924770481444,-0.07903514710756099,-0.060634953430671386,-0.07443509868833859,-0.05115519785002966,-0.07206515979317815
9d281897ec20a6a851b4,289916b65f7059e5923e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.005369127516779315,0,-0.04720005035450096,-0.05099803698946036,-0.04720005035450096,-0.014758721025571804,-0.03908971802226867,-0.022438254736485606,-0.041009601449997116
f696ea4dd39885dffa50,289916b65f7059e5923e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.01879194630872405,0,-0.011974564473441692,-0.01629314025533776,-0.011974564473441692,-0.08067752553994109,-0.02915030474006654,-0.06639452245378748,-0.025579553968528138
1f2d1fbb5de7ef3248b3,289916b65f7059e5923e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.026845637583893023,0,-0.07903514710756099,-0.08453924770481444,-0.07903514710756099,-0.06925569676466341,-0.0765902845218366,-0.06167241429445101,-0.0746944639042835
39083e72bc11d92b9736,a82ea2d1937570bb7ac6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.01879194630872494,0,-0.04720005035450096,-0.05099803698946036,-0.04720005035450096,-0.014758721025571804,-0.03908971802226867,-0.02260814765246584,-0.041052074678992176
dd4c78b3cecb9b2e8362,a82ea2d1937570bb7ac6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.029530201342282236,0,-0.011974564473441692,-0.01629314025533776,-0.011974564473441692,-0.08067752553994109,-0.02915030474006654,-0.06566861635823558,-0.025398077444640163
738ca5c1dfd0270f490f,a82ea2d1937570bb7ac6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.067114093959731,0,-0.07903514710756099,-0.08453924770481444,-0.07903514710756099,-0.06925569676466341,-0.0765902845218366,-0.06094650819889912,-0.07451298738039552
9b566b3d161918d097e8,dbdedef650b34822250b,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Sm-Eu,Sm,Eu,1,1,0.014193893432994154,4,-0.004449529178586366,0.0027846432098800554,0.002784643209880055,-0.06493857263894381,-0.049816311773854455,-0.0714489260970964,-0.054699076867468895
e013eab6624fac18471e,dbdedef650b34822250b,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Eu-Gd,Eu,Gd,1,1,-0.0265834827260627,4,-0.06784384757892499,-0.07795380367832255,-0.07795380367832255,-0.06551778451916132,-0.06609930028410224,-0.07912511378689649,-0.07630479723490362
85ec62b978df6bd0153d,70377aa3a6cc90587140,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,0.03778856088939975,0,-0.016263147409563885,-0.02865569682748509,-0.016263147409563885,-0.07310251861371797,-0.030472990210602405,-0.0783398557248115,-0.031782324488375785
d657cc201fde9a2f7df8,70377aa3a6cc90587140,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.0810874428835715,0,-0.22433449929943247,-0.21412786863493355,-0.22433449929943247,-0.11468652605636462,-0.1969225059886655,-0.08571475916349164,-0.18967956426544727
a243c5da9a49056ec9ca,97194e935b601d2cb15e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.03763253628491825,0,-0.03330247177147547,-0.046823449364193505,-0.03330247177147547,-0.10596317819415323,-0.0514676483771449,-0.09210563545574804,-0.04800326269254361
f3f41eebf50d62696b4f,97194e935b601d2cb15e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,0.06866677002488697,0,-0.2219960339070354,-0.21610237908963265,-0.2219960339070354,-0.13350024783429887,-0.19987208738885126,-0.11290855991539933,-0.19472416540912638
8128f7e0042adc98431e,be94b7c411582069fe4d,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,58d4e65c753e78f7e64e,Sm-Eu,Sm,Eu,1,1,-0.12569732978266568,4,-0.015245562156954884,-0.01715747154968665,-0.01715747154968665,-0.02058521762004179,-0.019250303754270066,-0.0242611353176195,-0.022007242027453345
220da3d763c8fbb5f725,be94b7c411582069fe4d,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,58d4e65c753e78f7e64e,Eu-Gd,Eu,Gd,1,1,0.04676924286893813,4,-0.020414555302017405,-0.03296713026127761,-0.03296713026127761,-0.01126287174462097,-0.013550792633970079,-0.02781404008772316,-0.02596416889129672
5a7be648a788bb46e0db,3aa9245773146509de51,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Sm-Eu,Sm,Eu,1,1,-0.11411641247326432,4,-0.0379963962908874,-0.030003109995847793,-0.030003109995847793,-0.08897258552443417,-0.07622853821604747,-0.09863780537842926,-0.0834774531065438
c09bc7c718c1b907ff3f,3aa9245773146509de51,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Eu-Gd,Eu,Gd,1,1,-0.03329556939336764,4,-0.0869439604318209,-0.08799301833472045,-0.08799301833472045,-0.11901933523668382,-0.1110004915354681,-0.12588507917001315,-0.11614979948546508
e2f27319c7bffdbfa7bf,374ced672295da6ceded,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Sm-Eu,Sm,Eu,1,1,-0.24919835739111285,2,0.006440148478296175,0.0052709874230311305,0.006440148478296175,0.006844396744826212,0.006541210544928684,0.0015549318586568558,0.005218844323386345
2838b4c7dd78aa5ebc2e,374ced672295da6ceded,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Eu-Gd,Eu,Gd,1,1,-0.13848801691537183,2,0.08567128327021786,0.07218863284446159,0.08567128327021786,0.010620446895346483,0.06690857417650002,0.019896121878125873,0.06922749292219486
e1c46331055279f7fc05,d023c392a7c294634f90,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,-0.2379782499168921,1,0.05238083412112227,0.05859979110991485,0.05238083412112227,0.028709562091405315,0.05238083412112227,-0.03816083045020893,0.05238083412112227
bd10c8f9ea8675f5dd1c,d023c392a7c294634f90,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,-0.05515526490105527,1,-0.08888025964941851,-0.09671847891283827,-0.08888025964941851,-0.08897149793738761,-0.08888025964941851,-0.08495695071804873,-0.08888025964941851
24a01db8b137e77d5952,684034953bbe6ffa548c,CCCCCCCCN(CC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CC(C)C,5af1128acd3d0d8d9994,Sm-Eu,Sm,Eu,1,1,0.09938463213591184,3,-0.030366878523391247,-0.04115238130311569,-0.030366878523391247,-0.136643305278961,-0.08350509190117614,-0.130559982026295,-0.08046343027484312
58b4f70317a5546df8db,684034953bbe6ffa548c,CCCCCCCCN(CC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CC(C)C,5af1128acd3d0d8d9994,Eu-Gd,Eu,Gd,1,1,-0.22382957166781506,3,-0.10239691909166292,-0.12265378922067431,-0.10239691909166292,-0.06868525265378794,-0.08554108587272544,-0.09473597295048587,-0.0985664460210744
b721dd479dcd056ac26c,a02012332767d482c325,CCCCCCCCN(CC(CC)CCCC)C(=O)COCC(=O)N(CCCCCCCC)CC(CC)CCCC,df42912643728e7446c1,Sm-Eu,Sm,Eu,1,1,0.06897620679031359,4,-0.03309648143124765,-0.04245650702181533,-0.04245650702181533,-0.1359183667076218,-0.11021289538852827,-0.13990644577082229,-0.11320395468592861
3503bd2b0a1b3a2910fe,a02012332767d482c325,CCCCCCCCN(CC(CC)CCCC)C(=O)COCC(=O)N(CCCCCCCC)CC(CC)CCCC,df42912643728e7446c1,Eu-Gd,Eu,Gd,1,1,-0.28285602673539456,4,-0.13074579758259852,-0.126034847438429,-0.126034847438429,-0.03609808782070196,-0.059760015261176094,-0.06119300137503273,-0.07858120042692418
d9e4842577eceb76b88e,5787070f5da140cbf44f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Dy-Ho,Dy,Ho,1,1,-0.03377110694183916,4,-0.04296041770718134,-0.050282333240611585,-0.050282333240611585,-0.037049594696344175,-0.03852730044905347,-0.029833916037579854,-0.033115541454980225
f056deea03326de4a6d9,5787070f5da140cbf44f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Ho-Er,Ho,Er,1,1,0.03939962476547798,4,-0.030102643165569362,-0.03280767246274365,-0.03280767246274365,-0.02856652440736835,-0.0289505540969186,-0.03055391636656789,-0.03044109806631826
08353dab252e973c4f60,5787070f5da140cbf44f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Er-Tm,Er,Tm,1,1,0.005628517823640156,4,0.007613691302739933,0.003718906114250164,0.003718906114250164,-0.022966581012939493,-0.015321512934019638,-0.016029389787407658,-0.01011861951487076
ae3e1e3040f35f22d92e,5787070f5da140cbf44f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Tm-Yb,Tm,Yb,1,1,0.02251407129456018,4,-0.0019131555802514048,-0.0010910508701750337,-0.0010910508701750337,-0.008028212555481551,-0.006499448311674014,-0.006073449313514735,-0.005033375880198902
4cb6c4299782e02e04b9,5787070f5da140cbf44f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Yb-Lu,Yb,Lu,1,1,0.011257035647278535,4,-0.029663367678395374,-0.03225848286542355,-0.03225848286542355,-0.019379866048841083,-0.021950741456229654,-0.012947335210032915,-0.017126343327123532
d3086281c8f1cba8b34d,00189b38aa97a3140a1b,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Dy-Ho,Dy,Ho,1,1,-0.08442776735459634,4,-0.021282747052405578,-0.02803936835535803,-0.02803936835535803,-0.030356337786862985,-0.028087940103248634,-0.02591556127292072,-0.024757357717791934
5450edb9758d94a6b8bd,00189b38aa97a3140a1b,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Ho-Er,Ho,Er,1,1,-0.01125703564728009,4,-0.016844684172833684,-0.020324410873699836,-0.020324410873699836,-0.021413578232045687,-0.020271354717242687,-0.02550764621797802,-0.023341905706691937
f8b77c6daa8892b14301,00189b38aa97a3140a1b,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Er-Tm,Er,Tm,1,1,0.016885553470920023,4,0.013108945882203136,0.007291831537980947,0.007291831537980947,-0.016595786962900205,-0.00916960375162437,-0.011863184027039125,-0.00562015154972856
0837281bc60e5bc31111,00189b38aa97a3140a1b,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Tm-Yb,Tm,Yb,1,1,0.011257035647279423,4,0.006362202981058331,0.00583614376595636,0.00583614376595636,-0.0029081743190140187,-0.0005905799939959306,-0.003533666946700912,-0.001059699464761101
b76bfe3e99ac709bbb11,00189b38aa97a3140a1b,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Yb-Lu,Yb,Lu,1,1,0.01688555347091869,4,-0.021148352655736093,-0.023740426307834496,-0.023740426307834496,-0.0159368281232758,-0.017239709256390873,-0.01073851961022257,-0.013340977871600952
33072a09627cfce968e3,e2f7787d1eab03532a40,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Dy-Ho,Dy,Ho,1,1,-0.005628517823640156,4,-0.06655555236788202,-0.07265067485438734,-0.07265067485438734,-0.042641269933082246,-0.048619840541782186,-0.03439980797633904,-0.042438744074224787
c87dab7f0b3e8b1cd6fb,e2f7787d1eab03532a40,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Ho-Er,Ho,Er,1,1,-0.0168855534709198,4,-0.045475570864294504,-0.04569152490183679,-0.04569152490183679,-0.03363443527046056,-0.03659471916891904,-0.036977354329891854,-0.03910190846349251
de29ca4a7b107054d526,e2f7787d1eab03532a40,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Er-Tm,Er,Tm,1,1,0.04502814258911858,4,-0.0031544120922585464,-0.007024412906722639,-0.007024412906722639,-0.028091915562415304,-0.021857539694876114,-0.021940678404101403,-0.01724411182614069
3c872829745772211203,e2f7787d1eab03532a40,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Tm-Yb,Tm,Yb,1,1,0.022514071294558846,4,-0.0056204696875374,-0.005177032512592834,-0.005177032512592834,-0.011893445898184987,-0.01032520184552309,-0.009542544231261165,-0.008562025595330224
1a36d2147580da3fb478,e2f7787d1eab03532a40,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Yb-Lu,Yb,Lu,1,1,0.03377110694183871,4,-0.03113711424579549,-0.033381675852735555,-0.033381675852735555,-0.02222049079196272,-0.02444964665542091,-0.015790498830913834,-0.019627152684634247
711488bcd6d9cb16bd7a,ebe821631137ec203558,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Dy-Ho,Dy,Ho,1,1,-0.11257035647279662,4,-0.009253658756274341,-0.01681849389899117,-0.01681849389899117,-0.02263633486141394,-0.01929066583512904,-0.019983126861035372,-0.017300759834845116
f9bb60ab21e49ab3c923,ebe821631137ec203558,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Ho-Er,Ho,Er,1,1,-0.07879924953095593,4,-0.011033409027389087,-0.014138077258639647,-0.014138077258639647,-0.014100859133044208,-0.013333996606630427,-0.018004375270327583,-0.01626163370959296
42c8882fb929da8dace2,ebe821631137ec203558,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Er-Tm,Er,Tm,1,1,0.011257035647279534,4,0.013818414972401428,0.007428012466960357,0.007428012466960357,-0.007769076712643235,-0.002372203791382071,-0.004230638142544119,0.0002816251361922664
c3f8332ae316ec0155b8,ebe821631137ec203558,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Tm-Yb,Tm,Yb,1,1,-0.011257035647279534,4,0.009946954343877733,0.008670432966650307,0.008670432966650307,0.0029642527631010434,0.004709928158295216,0.003300407760766525,0.0049620444065443265
43169e4d4b27c8e76fef,ebe821631137ec203558,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Yb-Lu,Yb,Lu,1,1,-0.005628517823642598,4,-0.016835693246880487,-0.021156962704338214,-0.021156962704338214,-0.01364694523477182,-0.014444132237798987,-0.00703334240397736,-0.009483930114703141
