pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,source_id_A,source_id_B,geometry_key_A,geometry_key_B,geometry_feature_build_id_A,geometry_feature_build_id_B,vr_graph_index_A,vr_graph_index_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_simplicial_unshrunk,prediction_simplicial
ce533260ab2f2d828aa1,e8cb99c5632129b081c2,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Dy-Ho,Dy,Ho,Dy_SAFE:12440,Ho_SAFE:12441,66|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,67|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,df97869cd157,16c770c06fe9,138,521,-0.13346228239845415,2,0.04035208477950648,0.036692891999616215,0.04035208477950648,0.024627274769398133,0.04035208477950648,-0.017980532099803288,0.04035208477950648
b17090cc7c1b12f74edc,e8cb99c5632129b081c2,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Ho-Er,Ho,Er,Ho_SAFE:12441,Er_SAFE:12442,67|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,68|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,16c770c06fe9,e63f7a39c141,521,217,-0.11605415860735113,2,0.0582206615677219,0.05301280232878636,0.0582206615677219,0.02348033069601195,0.0582206615677219,0.03966886674364408,0.0582206615677219
1c0a714e8942cfb15301,e8cb99c5632129b081c2,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Er-Tm,Er,Tm,Er_SAFE:12442,Pd_SAFE:12443,68|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,69|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,e63f7a39c141,8e56bca9caad,217,1071,-0.017408123791103125,2,0.07054693380447338,0.06712421129504856,0.07054693380447338,0.031101545991992857,0.07054693380447338,0.02434466526998828,0.07054693380447338
6865978b248c23fb0714,e8cb99c5632129b081c2,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Tm-Yb,Tm,Yb,Pd_SAFE:12443,Pd_SAFE:12444,69|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,70|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,8e56bca9caad,104d765a0717,1071,1096,-0.029013539651835396,2,0.062126479829286874,0.05415980972448883,0.062126479829286874,0.034414221477123225,0.062126479829286874,-0.016243598113457363,0.062126479829286874
a353624d6125283ffd39,e8cb99c5632129b081c2,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Yb-Lu,Yb,Lu,Pd_SAFE:12444,Lu_SAFE:12445,70|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,71|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,104d765a0717,7589c84e6642,1096,697,-0.017408123791103236,2,0.05606032308273641,0.042715044717021575,0.05606032308273641,0.022481409716670377,0.05606032308273641,0.014559976756572723,0.05606032308273641
6d47b778a447b0e70bdb,885c0433b39b7746d267,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Gd-Tb,Gd,Tb,Gd_SAFE:12452,Pd_SAFE:12453,64|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,65|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,b2c371753758,292c65941063,492,976,-0.2959381044487438,2,0.07700718791559819,0.07487105528212418,0.07700718791559819,-0.023884530670206343,0.07700718791559819,0.01689497536669175,0.07700718791559819
cf84880147324a62ed58,885c0433b39b7746d267,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Tb-Dy,Tb,Dy,Pd_SAFE:12453,Dy_SAFE:12454,65|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,66|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,292c65941063,df97869cd157,976,138,-0.23210831721469938,2,0.06412650534555366,0.06227505598091343,0.06412650534555366,0.026696235490238765,0.06412650534555366,0.06503005449970563,0.06412650534555366
3052a5d3ef2c38ff38ba,885c0433b39b7746d267,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Dy-Ho,Dy,Ho,Dy_SAFE:12454,Ho_SAFE:12455,66|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,67|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,df97869cd157,16c770c06fe9,138,521,-0.13926499032881579,2,0.04572143808601995,0.04538168781424719,0.04572143808601995,0.0284321706194334,0.04572143808601995,-0.010623754933476448,0.04572143808601995
118ba877e94ff72c6965,885c0433b39b7746d267,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Ho-Er,Ho,Er,Ho_SAFE:12455,Er_SAFE:12456,67|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,68|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,16c770c06fe9,e63f7a39c141,521,217,-0.098646034816251,2,0.0567207217288578,0.05247134270523332,0.0567207217288578,0.02463870256079261,0.0567207217288578,0.035370524623431265,0.0567207217288578
564bd9908ba17984b7c4,885c0433b39b7746d267,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Er-Tm,Er,Tm,Er_SAFE:12456,Pd_SAFE:12457,68|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,69|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,e63f7a39c141,8e56bca9caad,217,1071,-0.005802707930365969,2,0.06937366001497049,0.06715487310140267,0.06937366001497049,0.03110233182179592,0.06937366001497049,0.031213826189438503,0.06937366001497049
d111397ff6905e9e8f9d,885c0433b39b7746d267,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Tm-Yb,Tm,Yb,Pd_SAFE:12457,Pd_SAFE:12458,69|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,70|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,8e56bca9caad,104d765a0717,1071,1096,-0.02901353965184006,2,0.062002293970057826,0.05550078987885874,0.062002293970057826,0.03503143067986876,0.062002293970057826,-0.016774052909264963,0.062002293970057826
bb01c0d1677d541e831f,885c0433b39b7746d267,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Yb-Lu,Yb,Lu,Pd_SAFE:12458,Lu_SAFE:12459,70|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,71|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,104d765a0717,7589c84e6642,1096,697,-0.023210831721469427,2,0.055528019080406874,0.043983764008202426,0.055528019080406874,0.023679564711284733,0.055528019080406874,0.00828862376511097,0.055528019080406874
8e4b4d7d2ee8fb11339a,8953e824cb761a3937d9,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Gd-Tb,Gd,Tb,Gd_SAFE:12466,Pd_SAFE:12467,64|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,65|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,b2c371753758,292c65941063,492,976,-0.1566731141199229,2,0.08627166686766868,0.08687670562187269,0.08627166686766868,-0.020857337455272625,0.08627166686766868,0.016350514721125364,0.08627166686766868
5eb5f17682470ff0c81e,8953e824cb761a3937d9,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Tb-Dy,Tb,Dy,Pd_SAFE:12467,Dy_SAFE:12468,65|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,66|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,292c65941063,df97869cd157,976,138,-0.17408123791101815,2,0.0703481924116323,0.07004316809896344,0.0703481924116323,0.0302646113481307,0.0703481924116323,0.06687332162012656,0.0703481924116323
72e22be7914990e2e5d5,8953e824cb761a3937d9,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Dy-Ho,Dy,Ho,Dy_SAFE:12468,Ho_SAFE:12469,66|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,67|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,df97869cd157,16c770c06fe9,138,521,-0.10444874274661942,2,0.0459592442278396,0.046705901866144976,0.0459592442278396,0.030565732562242865,0.0459592442278396,-0.004985912392536799,0.0459592442278396
4ab344b09681b1f76c88,8953e824cb761a3937d9,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Ho-Er,Ho,Er,Ho_SAFE:12469,Er_SAFE:12470,67|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,68|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,16c770c06fe9,e63f7a39c141,521,217,-0.08123791102514799,2,0.04981261751195424,0.045825407163015044,0.04981261751195424,0.021656879336317672,0.04981261751195424,0.03236070857383311,0.04981261751195424
0cfbcff496742b920742,8953e824cb761a3937d9,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Er-Tm,Er,Tm,Er_SAFE:12470,Pd_SAFE:12471,68|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,69|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,e63f7a39c141,8e56bca9caad,217,1071,0.0,2,0.06472678672831486,0.06572969201817593,0.06472678672831486,0.03186952272775074,0.06472678672831486,0.02772906453659137,0.06472678672831486
b7ecf0d05f1d41123b7c,8953e824cb761a3937d9,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Tm-Yb,Tm,Yb,Pd_SAFE:12471,Pd_SAFE:12472,69|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,70|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,8e56bca9caad,104d765a0717,1071,1096,0.005802707930367745,2,0.05827808696277806,0.055027794659457896,0.05827808696277806,0.037404572298754185,0.05827808696277806,-0.015522935738166174,0.05827808696277806
f521cfcd473bdb4a3400,8953e824cb761a3937d9,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Yb-Lu,Yb,Lu,Pd_SAFE:12472,Lu_SAFE:12473,70|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,71|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,104d765a0717,7589c84e6642,1096,697,-0.029013539651831177,2,0.05224159007147918,0.04412177463139845,0.05224159007147918,0.023951978515168063,0.05224159007147918,0.007060680227975051,0.05224159007147918
904e25798e844cadd6f2,257fb49a4d83f3ad3dca,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Gd-Tb,Gd,Tb,Gd_SAFE:12480,Lu_SAFE:12481,64|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,65|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,b2c371753758,292c65941063,492,976,-0.13926499032882145,2,0.0680734698063156,0.0674720495279634,0.0680734698063156,-0.032892814184844965,0.0680734698063156,-0.008680457404504219,0.0680734698063156
8e71d246b4433936ce74,257fb49a4d83f3ad3dca,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Tb-Dy,Tb,Dy,Lu_SAFE:12481,Dy_SAFE:12482,65|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,66|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,292c65941063,df97869cd157,976,138,-0.10444874274661453,2,0.05285363612960335,0.04940977255403567,0.05285363612960335,0.019788376305293096,0.05285363612960335,0.05265357128034035,0.05285363612960335
faf4a407f7d28d100820,257fb49a4d83f3ad3dca,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Dy-Ho,Dy,Ho,Dy_SAFE:12482,Ho_SAFE:12483,66|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,67|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,df97869cd157,16c770c06fe9,138,521,-0.06963249516441028,2,0.03906751893612756,0.03576198672152735,0.03906751893612756,0.019803207955347124,0.03906751893612756,-0.009867596750458082,0.03906751893612756
95657ffff63e2644df90,257fb49a4d83f3ad3dca,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Ho-Er,Ho,Er,Ho_SAFE:12483,Er_SAFE:12484,67|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,68|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,16c770c06fe9,e63f7a39c141,521,217,-0.04642166344294241,2,0.054504964323648056,0.0484006767877265,0.054504964323648056,0.021381407216601457,0.054504964323648056,0.03387940675020218,0.054504964323648056
21de8b90e4dc975c65df,257fb49a4d83f3ad3dca,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Er-Tm,Er,Tm,Er_SAFE:12484,Lu_SAFE:12485,68|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,69|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,e63f7a39c141,8e56bca9caad,217,1071,0.0,2,0.06869292405904798,0.06504252398047433,0.06869292405904798,0.029489242839255653,0.06869292405904798,0.0013632851963241894,0.06869292405904798
371756f85397ab7df01f,257fb49a4d83f3ad3dca,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Tm-Yb,Tm,Yb,Lu_SAFE:12485,Lu_SAFE:12486,69|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,70|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,8e56bca9caad,104d765a0717,1071,1096,0.029013539651840503,2,0.060083260247635974,0.052576807940014805,0.060083260247635974,0.034377086164754274,0.060083260247635974,-0.016003134815643232,0.060083260247635974
c3b20ef337ff0f538f27,257fb49a4d83f3ad3dca,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Yb-Lu,Yb,Lu,Lu_SAFE:12486,Lu_SAFE:12487,70|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,71|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,104d765a0717,7589c84e6642,1096,697,0.005802707930366857,2,0.0543746690622698,0.04232398066956097,0.0543746690622698,0.023087960763922936,0.0543746690622698,0.008239840467770895,0.0543746690622698
e454accf7bf7096f0954,191574cda0691e59f28e,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,Er_SAFE:9050,Er_SAFE:9057,64|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,65|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,adc6081d21be,5902593ca024,490,989,-0.33333333333333215,1,-0.2357226644532692,-0.24269265755753988,-0.24269265755753988,-0.24709208143960304,-0.23856501869985267,-0.2795347472031911,-0.24880745082568728
ff5f4313d152c946bc7d,5dce999bf24ee38a1301,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,Er_SAFE:9041,Er_SAFE:9048,63|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,64|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,d0e83cebbf21,adc6081d21be,389,490,0.0,1,-0.102283916399354,-0.10129850778866156,-0.10129850778866156,-0.07548957249955823,-0.09558533042440506,-0.1337150658170382,-0.10511776427256335
f85098c27b8916ef23c1,9523863ec03e59b538ad,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tm-Yb,Tm,Yb,Er_SAFE:9086,Er_SAFE:9093,69|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,70|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,0d2f900796bc,00b72194210d,1044,1092,0.0,1,-0.030119307293436835,-0.031002640282358218,-0.031002640282358218,-0.05538279545721314,-0.03643517933438091,0.015852052718400955,-0.023363371321185444
ff9521b86ddb498cacb0,22badedb2678b239cc3d,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Er-Tm,Er,Tm,Er_SAFE:9081,Er_SAFE:9088,68|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,69|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,df3c7afb2be0,0d2f900796bc,213,1044,0.06111111111111045,1,-0.04137655867717613,-0.04403998056440753,-0.04403998056440753,-0.0162597636138818,-0.035097359911352544,-0.04541089890214304,-0.037675744659050166
0df07cda4c3f2c277798,22badedb2678b239cc3d,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tm-Yb,Tm,Yb,Er_SAFE:9088,Er_SAFE:9095,69|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,70|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,0d2f900796bc,00b72194210d,1044,1092,-0.04999999999999849,1,-0.0296697961585455,-0.027996061439817484,-0.027996061439817484,-0.05329397456965506,-0.03557584076132289,0.017733873178561527,-0.022248412276351787
b99dd8640c86ac01cb74,e286f4a0e0d57a5a8132,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Er-Tm,Er,Tm,Er_SAFE:9082,Er_SAFE:9089,68|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,69|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,df3c7afb2be0,0d2f900796bc,213,1044,0.061111111111110894,1,-0.04137655867717613,-0.04403998056440753,-0.04403998056440753,-0.01622916714225735,-0.03508971079344644,-0.06560387338201205,-0.04271825144058784
974ed2f30bb764b99175,6aed008e74c0641c4e29,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Pr-Nd,Pr,Nd,Er_SAFE:9114,Er_SAFE:9119,59|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,60|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,72b20e30d213,e244e3a88005,842,797,-0.033047735618115914,1,-0.15592597189239993,-0.15634348011736904,-0.15634348011736904,-0.1531940021358622,-0.15524297945326548,-0.23229233920574188,-0.17450531939138458
3227df4e67004affdd5b,c4619dd343cde52cae60,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Pr-Nd,Pr,Nd,Er_SAFE:9115,Er_SAFE:9120,59|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,60|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,72b20e30d213,e244e3a88005,842,797,-0.30844553243573997,1,-0.15592597189239993,-0.15634348011736904,-0.15634348011736904,-0.1531940021358622,-0.15524297945326548,-0.23863240579764047,-0.17609033603935922
995691c9cc2e6b4c0adb,d08b89783e932ed912fe,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ho-Er,Ho,Er,Er_SAFE:9152,Er_SAFE:9157,67|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,68|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,d0b19c04ca9c,df3c7afb2be0,563,213,-0.10810810810811011,1,-0.14638994529754212,-0.1601116753697255,-0.1601116753697255,-0.06793600453160498,-0.12677646010605784,-0.08645552148421605,-0.1166962254505974
3894108f815edeacf37c,d08b89783e932ed912fe,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Er-Tm,Er,Tm,Er_SAFE:9157,Er_SAFE:9162,68|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,69|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,df3c7afb2be0,0d2f900796bc,213,1044,-0.20638820638819988,1,-0.04172980048543452,-0.04605793079122811,-0.04605793079122811,-0.016366546266336143,-0.03538898693065993,-0.023579368367791176,-0.03243658228994274
696f3f96a6eb5ab7c5ad,e0c0d39e442aa9bf67d7,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ho-Er,Ho,Er,Er_SAFE:9153,Er_SAFE:9158,67|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,68|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,d0b19c04ca9c,df3c7afb2be0,563,213,-0.07862407862407927,1,-0.14612975109999501,-0.1605271035623432,-0.1605271035623432,-0.07121035105138454,-0.12739990108784238,-0.0909147560596466,-0.11827861483079344
f951bd76a4cc1dbe7347,e0c0d39e442aa9bf67d7,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Er-Tm,Er,Tm,Er_SAFE:9158,Er_SAFE:9163,68|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,69|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,df3c7afb2be0,0d2f900796bc,213,1044,-0.009828009828010131,1,-0.042249435665293975,-0.04659044024736112,-0.04659044024736112,-0.017217651939898215,-0.03599148973394503,-0.03458457378049692,-0.035639760745583005
c5942c1c7a31aed65561,5b508eaffde105e91de6,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Er-Tm,Er,Tm,Er_SAFE:9155,Er_SAFE:9160,68|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,69|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,df3c7afb2be0,0d2f900796bc,213,1044,-0.1326781326781301,1,-0.041780083144560026,-0.04579304596522335,-0.04579304596522335,-0.016429276282691828,-0.03544238142909298,-0.014772505188981691,-0.030274912369065154
01d86745b13b916aa98a,5b508eaffde105e91de6,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tm-Yb,Tm,Yb,Er_SAFE:9160,Er_SAFE:9165,69|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,70|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,0d2f900796bc,00b72194210d,1044,1092,0.0,1,-0.030119307293436835,-0.031002640282358218,-0.031002640282358218,-0.05538279545721314,-0.03643517933438091,0.01585417116681735,-0.023362841709081344
4dc8755b6ca04c1d48bc,cccbda3aff7af11c80a9,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Er-Tm,Er,Tm,Er_SAFE:9156,Er_SAFE:9161,68|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,69|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,df3c7afb2be0,0d2f900796bc,213,1044,-0.4717444717444703,1,-0.04183559651247059,-0.04590442939580551,-0.04590442939580551,-0.015941552659914746,-0.03536208554933163,-0.018881114820639294,-0.031241842867158545
d6ed5ea713b14ae0f813,bcac0c622d593a3a7f3d,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Gd-Tb,Gd,Tb,Gd_SAFE:9481,Lu_SAFE:9453,64|CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC|nitrate,65|CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC|nitrate,b9c24641a88f,e96a56b518dc,495,1031,-0.45795616396990413,4,-0.1922856843540648,-0.18862942280677247,-0.1922856843540648,-0.19727197151837386,-0.1960253997272966,-0.1418420821428299,-0.1960253997272966
473c2ffabe361d8f6ff9,592ec97df73b37089c61,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,Er_SAFE:9688,Er_SAFE:9730,63|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,64|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,3f1e9baa527a,ffeead124530,276,511,-0.08553274682306988,0,-0.17806400494051414,-0.19435289343181233,-0.19435289343181233,-0.11743132963760818,-0.13258949846333468,0.1236612672607104,-0.13258949846333468
64e7d4bdd5c75b43fad1,3983b29cc33bca703ddf,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,Er_SAFE:9727,Er_SAFE:9692,62|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,63|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,932854907794,3f1e9baa527a,935,276,-0.2606712284131645,0,-0.11620252066861371,-0.08824650696817982,-0.08824650696817982,-0.1188980886576228,-0.11822419666037053,-0.13563865423202515,-0.11822419666037053
cb5b5f6af58700ff9bc3,e0073c266672a18fb0a1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,Er_SAFE:9728,Er_SAFE:9693,62|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,63|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,932854907794,3f1e9baa527a,935,276,-0.06516780710329106,0,-0.1159465318058916,-0.09195060278603517,-0.09195060278603517,-0.11459324927474891,-0.11493156990753459,-0.14158877233664194,-0.11493156990753459
