pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_HIER,prediction_HIER_TP,prediction_SCALE,prediction_SCALE_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_A2_ens,prediction_A2_ens_TP,prediction_A2_run_TP,scale_SCALE_predicted
4e6d5b9db1b31df4e415,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,e8cb99c5632129b081c2,Gd-Dy,Gd,Dy,64.0,66.0,-0.5106382978723368,1,104729,42,-0.106581929497926,-0.24475011452376783,-0.10321619895864848,-0.06853378778495478,-0.06941268356664904,-0.02989854833922835,-0.09249625711858228,-0.05933035720851833,-0.0834520816870823,-0.042932131881230046,-0.10562695729123685,-0.06606663591427717,-0.06730848960414465,0.1261723220582498
383f8670efb7661b0609,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,e8cb99c5632129b081c2,Gd-Ho,Gd,Ho,64.0,67.0,-0.644100580270791,1,104729,42,-0.0846277078609088,-0.3513815754856854,-0.10654086346921521,-0.10802417178168858,-0.043794145565668394,-0.049313797009078356,-0.11002948922120297,-0.10068422912182082,-0.06739442657135512,-0.05959946338393822,-0.10124971869910589,-0.1005237615513717,-0.09227879502211217,0.1261723220582498
2166beb5b143d20f00a0,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,e8cb99c5632129b081c2,Gd-Er,Gd,Er,64.0,68.0,-0.7601547388781421,1,104729,42,-0.07557897156131,-0.36766332717197225,-0.08556196700217902,-0.09369611544118828,-0.00820225126185492,-0.03434503296467504,-0.07612418896617473,-0.08850577456153087,-0.042535083884367816,-0.049080194227668315,-0.07865369139229594,-0.08781919333375204,-0.08042160568145992,0.1261723220582498
ec182d0ddc89146febcc,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,e8cb99c5632129b081c2,Gd-Tm,Gd,Tm,64.0,69.0,-0.7775628626692452,1,104729,42,-0.0358736882920936,-0.3910715000110792,-0.05829278953948515,-0.06194419763018765,-0.003543493230297484,-0.013588382201583454,-0.07030726937980582,-0.07361538844662782,-0.008324545875250777,-0.021655936278478876,-0.04876020635399153,-0.058234771065597137,-0.045798129695117214,0.1261723220582498
8628ef7f0df90e695e90,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,e8cb99c5632129b081c2,Gd-Yb,Gd,Yb,64.0,70.0,-0.8065764023210806,1,104729,42,-0.0123569941016714,-0.4518727790778874,-0.02593650414501456,-0.0474524645434219,0.0109581512014114,0.0030333157520773465,-0.0472992003756081,-0.0653611471188412,0.012575369598566533,-0.0052166615216494815,-0.02164005963877153,-0.042788655918259574,-0.03216409457272859,0.1261723220582498
f517f314fca20d9590a2,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,e8cb99c5632129b081c2,Gd-Lu,Gd,Lu,64.0,71.0,-0.8239845261121839,1,104729,42,-0.0071818142821325,-0.49111189601531074,-0.017293785997649663,-0.04299332096586792,-0.0019092572075944114,0.002979470324827576,-0.05972890562210642,-0.05734552798923248,0.015388056243284626,0.0026157460251860047,-0.01608518654590926,-0.03708312296496541,-0.0268787497352227,0.1261723220582498
f79121f9682ab77d9a32,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,e8cb99c5632129b081c2,Tb-Dy,Tb,Dy,65.0,66.0,-0.23210831721470182,1,104729,42,-0.073342716950918,-0.006422270726721513,-0.06374146957155546,-0.04494971268369943,-0.04014718339765115,-0.012766440268001033,-0.049115629688737464,-0.04028705092533924,-0.026463813579921645,-0.015956149169168772,-0.05920343498064467,-0.04296298734804669,-0.04232107726426181,0.1261723220582498
645219eb878bf1a377e2,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,e8cb99c5632129b081c2,Tb-Ho,Tb,Ho,65.0,67.0,-0.36557059961315597,1,104729,42,-0.0863088971575598,-0.08151356848579838,-0.10932511713681231,-0.08444009668043323,-0.03766354915184529,-0.03218168893785103,-0.10662852507266349,-0.08164092283864174,-0.054166556447015526,-0.03262348067187694,-0.10423985561814737,-0.07742011298514122,-0.06729138268222934,0.1261723220582498
408861d47b304cd47628,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,e8cb99c5632129b081c2,Tb-Er,Tb,Er,65.0,68.0,-0.4816247582205071,1,104729,42,-0.0615570716245268,-0.14087685199344202,-0.08033844926179778,-0.07011204033993293,-0.012698265438956996,-0.01721292489344772,-0.07928047190853299,-0.06946246827835179,-0.029729601932268285,-0.02210421151560704,-0.07964233800883996,-0.06471554476752156,-0.055434193341577086,0.1261723220582498
c80bbdd479288a76bc92,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,e8cb99c5632129b081c2,Tb-Tm,Tb,Tm,65.0,69.0,-0.4990328820116102,1,104729,42,-0.0191947419151717,-0.11988899271072923,-0.035293139010991875,-0.038360122528932304,0.01856288689663735,0.0035437258696438653,-0.030106832448774337,-0.054572082163448735,0.01292038211320324,0.005320046433582403,-0.026943571663005678,-0.03513112249936665,-0.020810717355234373,0.1261723220582498
f39c3146c74d962546e6,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,e8cb99c5632129b081c2,Tb-Yb,Tb,Yb,65.0,70.0,-0.5280464216634456,1,104729,42,0.0058556321556708,-0.16026106408316315,-0.014203207874330666,-0.02386838944216655,0.028706876129721524,0.020165423823304666,-0.028636413874947923,-0.04631784083566211,0.03734875305458264,0.021759321190411796,-0.0050507578626394975,-0.019685007352029098,-0.007176682232845757,0.1261723220582498
59d5fe6427884f128f6a,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,e8cb99c5632129b081c2,Tb-Lu,Tb,Lu,65.0,71.0,-0.5454545454545489,1,104729,42,0.0169736465062743,-0.23377182642040964,-0.004040173719406112,-0.019409245864612575,0.019669614144790716,0.020111578396054895,-0.025671827516932,-0.038302221706053394,0.043952162704434264,0.029591728737247282,0.0006853879555248082,-0.013979474398734926,-0.0018913373953398614,0.1261723220582498
ce533260ab2f2d828aa1,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,e8cb99c5632129b081c2,Dy-Ho,Dy,Ho,66.0,67.0,-0.13346228239845415,1,104729,42,-0.0443101156374379,-0.07523804308674048,-0.04765807621872187,-0.039490383996733804,-0.037126177460423314,-0.019415248669850005,-0.045180927589659844,-0.041353871913302497,-0.024346976408659786,-0.01666733150270817,-0.04560943904935819,-0.034457125637094535,-0.024970305417967527,0.1261723220582498
bc1760c633341cb866ba,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,e8cb99c5632129b081c2,Dy-Er,Dy,Er,66.0,68.0,-0.24951644100580528,1,104729,42,-0.0338390275255757,-0.11772814562019993,-0.03849172742323396,-0.025162327656233496,-0.02023343404729075,-0.004446484625446686,-0.05182025451431913,-0.02917541735301255,-0.026209573482378797,-0.006148062346438266,-0.03865160819501411,-0.021752557419474874,-0.013113116077315273,0.1261723220582498
70fc0bbb40a4f5055908,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,e8cb99c5632129b081c2,Dy-Tm,Dy,Tm,66.0,69.0,-0.2669245647969084,1,104729,42,0.0086651833033326,-0.11930902435104031,-0.0034213815777248135,0.006589590154767132,0.0018858209320695637,0.0163101661376449,-0.02617269352088551,-0.014285031238109498,0.005764514163582889,0.021276195602751173,-0.004914420896433103,0.007831864848680033,0.02151035990902744,0.1261723220582498
ff4a4f389809f9dc630f,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,e8cb99c5632129b081c2,Dy-Yb,Dy,Yb,66.0,70.0,-0.2959381044487438,1,104729,42,0.0241628336168825,-0.1527031902928114,0.013103272135509658,0.021081323241532886,0.024982466531717477,0.0329318640913057,-0.01113957660814397,-0.006030789910322869,0.03361880792442072,0.03771547035958057,0.015442269410661076,0.023277979996017592,0.03514439503141606,0.1261723220582498
393795b82c04ccec647e,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,e8cb99c5632129b081c2,Dy-Lu,Dy,Lu,66.0,71.0,-0.31334622823984704,1,104729,42,0.0340271199764436,-0.2291586926427894,0.011552413585040881,0.025540466819086862,0.021854761284566107,0.03287801866405593,0.0034586923640847513,0.0019848292192858434,0.04186976360603124,0.045547877906416054,0.02181610445802672,0.028983512949311764,0.040429739868921954,0.1261723220582498
b17090cc7c1b12f74edc,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,e8cb99c5632129b081c2,Ho-Er,Ho,Er,67.0,68.0,-0.11605415860735113,1,104729,42,0.0036738908960037,-0.04558620833717005,0.0033468053196661672,0.014328056340500307,0.003228355707552019,0.014968764044403317,0.005366542482984916,0.012178454560289948,0.002650996739614546,0.010519269156269904,0.003979431516428284,0.012704568217619658,0.011857189340652254,0.1261723220582498
a263433587739587ae36,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,e8cb99c5632129b081c2,Ho-Tm,Ho,Tm,67.0,69.0,-0.13346228239845426,1,104729,42,0.0512118863619096,-0.049932169054190324,0.04801643394594812,0.04607997415150093,0.037629899232486955,0.0357254148074949,0.010972139541112308,0.027068840675193,0.03032216312784623,0.03794352710545934,0.039773796478938146,0.042288990485774565,0.04648066532699496,0.1261723220582498
3974b02098f06bccaca6,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,e8cb99c5632129b081c2,Ho-Yb,Ho,Yb,67.0,70.0,-0.16247582205028965,1,104729,42,0.0463568098050804,-0.07357056121658215,0.0490176038590993,0.06057170723826669,0.048486461651018636,0.0523471127611557,0.02176971108486055,0.03532308200297963,0.0394682766545143,0.054382801862288735,0.042713348092112136,0.05773510563311213,0.06011470044938358,0.1261723220582498
42e87986869a4b375e61,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,e8cb99c5632129b081c2,Ho-Lu,Ho,Lu,67.0,71.0,-0.1798839458413929,1,104729,42,0.051903775807329,-0.192642815663455,0.054060341055480965,0.06503085081582066,0.04831670479474452,0.052293267333905935,0.04164076725233183,0.04333870113258834,0.05560168714265992,0.06221520940912423,0.051004713642430095,0.06344063858640629,0.06540004528688947,0.1261723220582498
1c0a714e8942cfb15301,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,e8cb99c5632129b081c2,Er-Tm,Er,Tm,68.0,69.0,-0.017408123791103125,1,104729,42,0.022281428113439,-0.016826343905126277,0.022617267183969454,0.031751917811000625,0.020422067630859533,0.020756650763091584,0.002217635545136327,0.01489038611490305,0.020416551068061835,0.02742425794918944,0.017722645331717395,0.029584422268154907,0.03462347598634271,0.1261723220582498
16cca8e8c114f8d40cdf,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,e8cb99c5632129b081c2,Er-Yb,Er,Yb,68.0,70.0,-0.04642166344293852,1,104729,42,0.0404190197781199,-0.024957978950482598,0.03775342809811745,0.04624365089776638,0.040402815162154535,0.037378348716752385,0.01676616420239554,0.023144627442689678,0.034853951354170826,0.04386353270601884,0.0361161829465225,0.04503053741549247,0.04825751110873133,0.1261723220582498
da21d0549d03cc599a74,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,e8cb99c5632129b081c2,Er-Lu,Er,Lu,68.0,71.0,-0.06382978723404176,1,104729,42,0.0435339410940435,-0.1246784825463457,0.041924756631310345,0.050702794475320355,0.037764703374948055,0.03732450328950261,0.02331829310892231,0.031160246572298392,0.03870316485987327,0.05169594025285432,0.04012672299760115,0.050736070368786634,0.05354285594623723,0.1261723220582498
6865978b248c23fb0714,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,e8cb99c5632129b081c2,Tm-Yb,Tm,Yb,69.0,70.0,-0.029013539651835396,1,104729,42,0.0104863492703041,-0.0049602724634933,0.009853715472134563,0.014491733086765754,0.01732382261348103,0.0166216979536608,0.0020936663704165066,0.008254241327786628,0.01211069264994772,0.016439274756829395,0.010406176777244638,0.015446115147337559,0.013634035122388618,0.1261723220582498
2133f401102fe5030075,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,e8cb99c5632129b081c2,Tm-Lu,Tm,Lu,69.0,71.0,-0.04642166344293863,1,104729,42,0.0131514792113816,-0.07717607229750817,0.013098123322518153,0.01895087666431973,0.02807533395205499,0.01656785252641103,0.009546690209638643,0.01626986045739534,0.019391238195486583,0.02427168230366488,0.016730445330304298,0.02115164810063173,0.01891937995989451,0.1261723220582498
a353624d6125283ffd39,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,e8cb99c5632129b081c2,Yb-Lu,Yb,Lu,70.0,71.0,-0.017408123791103236,1,104729,42,0.0023991304555469,-0.10963183696881557,0.002979890644326382,0.004459143577553976,0.008328984763998256,-5.3845427249770567e-05,0.01255779701995152,0.008015619129608713,0.008864519429558383,0.007832407546835486,0.004676617756752373,0.005705532953294172,0.005285344837505895,0.1261723220582498
6d47b778a447b0e70bdb,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,885c0433b39b7746d267,Gd-Tb,Gd,Tb,64.0,65.0,-0.2959381044487438,1,104729,42,-0.0198614110448826,-0.25235134714385576,-0.023988641210495248,0.006651254567529535,-0.0075561309673148405,-0.016778831832923627,0.008321334897894229,-0.0002950820922197339,-0.011928398739172064,-0.01500699481637708,-0.020268446942605857,0.005527958401649965,0.00039344410329370666,0.03251250388522138
fcec5f8dd78d59ce6b2f,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,885c0433b39b7746d267,Gd-Dy,Gd,Dy,64.0,66.0,-0.5280464216634432,1,104729,42,-0.0686937399132216,-0.24475011452376783,-0.05877546975691694,-0.009282401413231865,-0.06674576447828603,-0.0323413097086969,-0.08358256227073661,-0.04299628515065964,-0.07416781954875262,-0.0293648595654497,-0.06131999022013072,-0.005782149067215544,-0.010891276745525577,0.03251250388522138
51af041e3dcce44563bf,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,885c0433b39b7746d267,Gd-Ho,Gd,Ho,64.0,67.0,-0.667311411992259,1,104729,42,-0.0259416430558434,-0.3513815754856854,-0.045065352879178,-0.039078721677768,-0.04276754927745409,-0.049882093730171745,-0.08863364316480672,-0.0782220092705291,-0.05025923123043323,-0.039008452186306074,-0.03539277058408311,-0.026165348852037355,-0.020191140364478465,0.03251250388522138
51676940ab0adb281b88,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,885c0433b39b7746d267,Gd-Er,Gd,Er,64.0,68.0,-0.76595744680851,1,104729,42,-0.000418233737245,-0.36766332717197225,-0.01060047540019628,-0.022741072837490793,-0.009807725344229079,-0.033326812907421614,-0.05392608518261497,-0.0648820671237287,-0.01948846303500154,-0.02558971861567596,0.00523599319499984,-0.00939836998312782,-0.0034501601088147114,0.03251250388522138
5fca53052047ea3ca84b,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,885c0433b39b7746d267,Gd-Tm,Gd,Tm,64.0,69.0,-0.7717601547388759,1,104729,42,0.0561791796461562,-0.3910715000110792,0.028158067470511552,0.013729731310593936,-0.0006939448086314692,-0.007882237879340235,-0.04408591236574288,-0.047674763185504745,0.017734890331143643,0.0057497667513359985,0.04393096071710847,0.024812252726624844,0.03877318625651418,0.03251250388522138
47f33fcd2243e045906e,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,885c0433b39b7746d267,Gd-Yb,Gd,Yb,64.0,70.0,-0.800773694390716,1,104729,42,0.1010413202512828,-0.4518727790778874,0.06379841429110644,0.03309509402211894,0.010952335206707547,0.009374801898054534,-0.014368504576935599,-0.03706455718282697,0.04403240466337216,0.023629523948724356,0.07993622529895432,0.046364726242975204,0.060541824615017364,0.03251250388522138
9c8c7b3905c43bdab7b9,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,885c0433b39b7746d267,Gd-Lu,Gd,Lu,64.0,71.0,-0.8239845261121854,1,104729,42,0.0916410577278098,-0.49111189601531074,0.07032844890962259,0.04148110745270231,-0.003954105794975515,0.01026359869631611,-0.01622636011036122,-0.021366968767834862,0.05182026270646509,0.03733437963136985,0.07810968898018152,0.054872590975555004,0.06877065211804961,0.03251250388522138
cf84880147324a62ed58,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,885c0433b39b7746d267,Tb-Dy,Tb,Dy,65.0,66.0,-0.23210831721469938,1,104729,42,-0.0492757532070376,-0.006422270726721513,-0.045133912762517964,-0.0159336559807614,-0.03260339479871312,-0.015562477875773275,-0.0555169787379869,-0.042701203058439906,-0.023130871558344982,-0.014357864749072623,-0.03837784504227266,-0.011310107468865509,-0.011284720848819284,0.03251250388522138
f0a392b0064f6093eba2,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,885c0433b39b7746d267,Tb-Ho,Tb,Ho,65.0,67.0,-0.37137330754351516,1,104729,42,-0.0485618659227869,-0.08151356848579838,-0.07257646247153138,-0.04572997624529753,-0.03565584396070256,-0.03310326189724812,-0.1032785412540523,-0.07792692717830936,-0.04572060940469859,-0.024001457369928994,-0.06580824794002715,-0.031693307253687325,-0.02058458446777217,0.03251250388522138
521519ca19d5601c2efd,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,885c0433b39b7746d267,Tb-Er,Tb,Er,65.0,68.0,-0.47001934235976617,1,104729,42,-0.013089646275431,-0.14087685199344202,-0.04017115331097373,-0.02939232740502033,-0.006626954749261019,-0.016547981074497987,-0.07155045411872668,-0.06458698503150896,-0.01796075945693413,-0.010582723799298878,-0.03207649268662395,-0.014926328384777785,-0.003843604212108418,0.03251250388522138
a77261acc3f6805bb466,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,885c0433b39b7746d267,Tb-Tm,Tb,Tm,65.0,69.0,-0.47582205029013214,1,104729,42,0.0424301190364144,-0.11988899271072923,0.005810583064317048,0.007078476743064402,0.02214192479145108,0.00889659395358339,-0.024526405964843748,-0.04737968109328501,0.031936459286717546,0.020756761567713077,0.026352408579010833,0.019284294324974877,0.03837974215322047,0.03251250388522138
e35180b5583119fd38dd,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,885c0433b39b7746d267,Tb-Yb,Tb,Yb,65.0,70.0,-0.5048355899419722,1,104729,42,0.0821881384078505,-0.16026106408316315,0.040724982362280296,0.026443839454589398,0.033886484687936085,0.02615363373097816,-0.018753927427123573,-0.03676947509060723,0.050335157697893804,0.038636518765101435,0.06438396469898973,0.040836767841325235,0.06014838051172366,0.03251250388522138
721bc519e45289a98a5f,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,885c0433b39b7746d267,Tb-Lu,Tb,Lu,65.0,71.0,-0.5280464216634416,1,104729,42,0.0972465739638144,-0.23377182642040964,0.05800227679214821,0.03482985288517278,0.024959422261180163,0.027042430529239735,-0.008193433634918474,-0.021071886675615128,0.07041182837483226,0.05234137444774693,0.07126575867954175,0.049344632573905034,0.06837720801475591,0.03251250388522138
3052a5d3ef2c38ff38ba,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,885c0433b39b7746d267,Dy-Ho,Dy,Ho,66.0,67.0,-0.13926499032881579,1,104729,42,-0.0320155955094988,-0.07523804308674048,-0.042103753129761536,-0.029796320264536134,-0.02952703107388191,-0.017540784021474846,-0.039905349811394084,-0.035225724119869455,-0.01895307690843069,-0.00964359262085637,-0.03756029775141773,-0.020383199784821813,-0.009299863618952887,0.03251250388522138
bb802c858f798c0801a3,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,885c0433b39b7746d267,Dy-Er,Dy,Er,66.0,68.0,-0.2379110251450668,1,104729,42,-0.0207851220825292,-0.11772814562019993,-0.03615054276761964,-0.013458671424258929,-0.014047754988428654,-0.0009855031987247125,-0.04640941988745964,-0.02188578197306906,-0.014565472207065083,0.0037751409497737455,-0.02989570875961688,-0.0036162209159122764,0.007441116636710866,0.03251250388522138
d7271207116f74ff6dcf,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,885c0433b39b7746d267,Dy-Tm,Dy,Tm,66.0,69.0,-0.24371373307543276,1,104729,42,0.0273415978460849,-0.11930902435104031,0.004459705924077498,0.023012132723825802,0.013887783399537917,0.024459071829356666,-0.019449586615003393,-0.004678478034845107,0.018936594000337037,0.035114626316785705,0.009579850365327913,0.03059440179384039,0.049664463002039756,0.03251250388522138
2b651f482b05fe18c000,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,885c0433b39b7746d267,Dy-Yb,Dy,Yb,66.0,70.0,-0.2727272727272728,1,104729,42,0.0546991651428544,-0.1527031902928114,0.03011696388993182,0.0423774954353508,0.0353115844065373,0.041716111606751434,0.0015705298238786808,0.0059317279678326755,0.050933288575313665,0.05299438351417406,0.03933028519839297,0.05214687531019074,0.07143310136054294,0.03251250388522138
d86fb4ed10db71c76da8,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,885c0433b39b7746d267,Dy-Lu,Dy,Lu,66.0,71.0,-0.29593810444874225,1,104729,42,0.0738672053210903,-0.2291586926427894,0.037882446294245975,0.05076350886593417,0.033183851184627966,0.042604908405013006,0.016562833913228346,0.021629316382824778,0.059012497103966485,0.06669923919681955,0.05533688866705903,0.06065474004277055,0.0796619288635752,0.03251250388522138
118ba877e94ff72c6965,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,885c0433b39b7746d267,Ho-Er,Ho,Er,67.0,68.0,-0.098646034816251,1,104729,42,0.0040674455640904,-0.04558620833717005,0.0005625027461715472,0.016337648840277205,0.008447482955607735,0.016555280822750134,0.005631975766325896,0.013339942146800395,0.0021759035835988427,0.013418733570630115,0.002550156782544246,0.016766978868909536,0.016740980255663753,0.03251250388522138
d51b276e7f4c48e0445a,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,885c0433b39b7746d267,Ho-Tm,Ho,Tm,67.0,69.0,-0.10444874274661697,1,104729,42,0.0558208049047658,-0.049932169054190324,0.05000432232816643,0.05280845298836193,0.04517759660763625,0.04199985585083151,0.013904435593804637,0.03054724608502435,0.03606902185182875,0.04475821893764207,0.041985094219994086,0.0509776015786622,0.058964326620992644,0.03251250388522138
a018f322637acdea4790,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,885c0433b39b7746d267,Ho-Yb,Ho,Yb,67.0,70.0,-0.13346228239845703,1,104729,42,0.0568829116078953,-0.07357056121658215,0.05688419720864026,0.07217381569988693,0.05889809505805247,0.05925689562822628,0.027496336060801447,0.04115745208770213,0.046247238097597426,0.06263797613503043,0.05084112689267628,0.07253007509501255,0.08073296497949584,0.03251250388522138
