pair_id,condition_id,extractant,extractant_family,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,prediction_A2_current_champion,prediction_H1_CATBOOST_NONE_RMSE,prediction_H1_CATBOOST_NONE_MAE,prediction_H1_CATBOOST_NONE_HUBER,prediction_H1_CATBOOST_GROUP_SQRT_RMSE,prediction_H1_CATBOOST_GROUP_SQRT_MAE,prediction_H1_CATBOOST_GROUP_SQRT_HUBER,prediction_H1_CATBOOST_GROUP_EQUAL_RMSE,prediction_H1_CATBOOST_GROUP_EQUAL_MAE,prediction_H1_CATBOOST_GROUP_EQUAL_HUBER,prediction_H2_E3_RAW_REAL,prediction_H2_E3_RAW_SHUFFLED,prediction_H2_E3_COMPACT_REAL,prediction_H2_E3_COMPACT_SHUFFLED,prediction_H2_E3_STABLE_REAL,prediction_H2_E3_STABLE_SHUFFLED,prediction_H3_A2,prediction_H3_A2_ELEC,prediction_H3_A2_LABEL_SHUFFLED,prediction_H3_A2_ELEC_LABEL_SHUFFLED
16a3126ec4945ab31def,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Eu,La,Eu,57.0,63.0,-0.03999999999999959,3,-2.111409784731286,-1.1779723666771091,-1.380335202563354,-1.2418775976347343,-1.2419462814097868,-1.5966106853558784,-1.3416037820486557,-1.4208631740326823,-1.5555792514794502,-1.2356057737413564,-1.4092866583838757,-1.3794595247421486,-1.4092866583838757,-1.3794595247421486,-1.4092866583838757,-1.3775784150441752,-1.9409029483795166,-1.9381383657455444,-1.2101978063583374,-0.988609790802002
db7df9bae388168dedec,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Gd,La,Gd,57.0,64.0,-0.029999999999999805,3,-2.2518301182963087,-1.2105158150692408,-1.4523241943028697,-1.3828750123657496,-1.333461321929223,-1.7237908257321837,-1.4787055758646104,-1.5495184300889795,-1.6672155111940756,-1.5647016055898795,-1.5400398772524773,-1.515235308440714,-1.5400398772524773,-1.515235308440714,-1.5400398772524773,-1.5133372912979879,-2.194176197052002,-2.195377826690674,-1.3344786167144775,-1.1089000701904297
1f7ce39ac81a66829e7c,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Tb,La,Tb,57.0,65.0,-0.03999999999999959,3,-2.6133748612057612,-1.468759939902697,-1.721665332523402,-1.603273123053944,-1.5367283787111619,-1.9654159548428438,-1.4624664883062821,-1.7952128087024462,-1.8617063926610549,-1.7286853727770009,-1.7855831228225811,-1.7603145662293276,-1.7855831228225811,-1.7603145662293276,-1.7855831228225811,-1.760760106259351,-2.4132537841796875,-2.5259342193603516,-1.4422358274459839,-1.3069941997528076
efc5f8133c0e7acb022e,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Dy,La,Dy,57.0,66.0,-0.04999999999999971,3,-2.545468178336307,-1.5214136870367772,-1.798490483855101,-1.7126698698086602,-1.6394623527097463,-2.04776199053499,-1.5101350831205422,-1.873282090362777,-1.9677767551691976,-1.8198607794263268,-1.8629311644601316,-1.8366456755409166,-1.8629311644601316,-1.8366456755409166,-1.8629311644601316,-1.8378940473028758,-2.592390775680542,-2.6831235885620117,-1.5339765548706055,-1.3647273778915405
ab53c6f883d0fe4142f9,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Ho,La,Ho,57.0,67.0,-0.07999999999999985,3,-2.5817389111942326,-1.5864821203945463,-1.877171193853767,-1.717113911950316,-1.7133153770301872,-2.1441794041606292,-1.628522759048206,-1.9690781323041988,-2.024242458354777,-1.9103269313449789,-1.9563861329105356,-1.9237289613212212,-1.9563861329105356,-1.9237289613212212,-1.9563861329105356,-1.9228195491259472,-2.7255890369415283,-2.8023746013641357,-1.6076202392578125,-1.41694974899292
8b3d913d37057471877b,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Er,La,Er,57.0,68.0,-0.10999999999999988,3,-2.741149027527894,-1.608307918010436,-1.876471228304858,-1.7336648702808197,-1.776457741794124,-2.179266896919888,-1.648025018729871,-2.027385986944181,-2.0432484643388378,-1.98410607525561,-2.015454022335809,-1.9828391803595347,-2.015454022335809,-1.9828391803595347,-2.015454022335809,-1.982058015470031,-2.8200156688690186,-2.883204460144043,-1.665948748588562,-1.456691861152649
d583f3c7fc653c47397e,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Tm,La,Tm,57.0,69.0,-0.09999999999999964,3,-2.8003528173223136,-1.627069431947325,-1.8948945790941045,-1.7568912671646588,-1.8495994048605922,-2.193174449502737,-1.6706334348745622,-2.0773968201618804,-2.0845478982408303,-2.0312929454072526,-2.0643878994100464,-2.029091043086894,-2.0643878994100464,-2.029091043086894,-2.0643878994100464,-2.0276722713571655,-2.8845605850219727,-2.9386520385742188,-1.7115498781204224,-1.4903149604797363
5b4eab95eeb2288e4a1c,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Yb,La,Yb,57.0,70.0,-0.10999999999999988,3,-2.8486852445364743,-1.6628287345273056,-1.9520850514675825,-1.7878195379529505,-1.9262504815904515,-2.268207891756669,-1.821727707158125,-2.1437557812938075,-2.1415011168850144,-2.1180209369741223,-2.137318578728862,-2.1209285018037267,-2.137318578728862,-2.1209285018037267,-2.137318578728862,-2.123858595080996,-2.9278769493103027,-2.9785919189453125,-1.746728539466858,-1.5138497352600098
70d04596f263102f5a54,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Lu,La,Lu,57.0,71.0,-0.14999999999999958,3,-2.9723703211157027,-1.8201890591748762,-2.0378304036128347,-1.9593414884446503,-2.069450065695782,-2.4126560999173337,-1.98132908750615,-2.27114137869225,-2.23234400817796,-2.2641885518560096,-2.2613772365595786,-2.237182445643966,-2.2613772365595786,-2.237182445643966,-2.2613772365595786,-2.237531703526174,-2.9572319984436035,-3.0026488304138184,-1.7734720706939697,-1.5344182252883911
fb2a1b1d992e2272dd6d,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ce-Pr,Ce,Pr,58.0,59.0,0.039999999999999813,3,-0.1690562058588294,-0.1624118810487314,-0.24789870971305605,-0.21637100639397683,-0.11536564944226364,-0.26195012795161426,-0.1838396708647617,-0.1934845134859714,-0.25232465871196263,-0.1257930476683569,-0.19424181729096474,-0.20831248700832747,-0.19424181729096474,-0.20831248700832747,-0.19424181729096474,-0.21676116192415718,-0.34075605869293213,-0.21187067031860352,-0.237498939037323,-0.32445377111434937
a6d6ff44e4fc018f8c8e,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ce-Nd,Ce,Nd,58.0,60.0,0.009999999999999787,3,-0.3928772687044326,-0.3121684341344775,-0.5274088872446488,-0.4163613964104748,-0.33558249490799513,-0.4878268418127741,-0.4386871161564233,-0.4379683214442277,-0.5037464534506217,-0.43200018438869237,-0.44887794951509075,-0.48182517170161443,-0.44887794951509075,-0.48182517170161443,-0.44887794951509075,-0.48714130441546605,-0.689221978187561,-0.7613950967788696,-0.45862263441085815,-0.5503015518188477
81c902528a3e71858a92,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ce-Sm,Ce,Sm,58.0,62.0,0.020000000000000018,3,-1.2438599111379824,-0.7740134726407584,-0.9415313031992796,-0.7838499003674566,-0.8152780149853749,-1.084774880029706,-0.9253058264374519,-1.0183234724633234,-1.0387394959898781,-0.9286863713954672,-1.0219653890499867,-1.038533434343687,-1.0219653890499867,-1.038533434343687,-1.0219653890499867,-1.0419697091695344,-1.3332542181015015,-1.291644811630249,-0.8180052042007446,-0.8475436568260193
e1562470de1f481a3f78,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ce-Eu,Ce,Eu,58.0,63.0,-0.029999999999999805,3,-1.6162525594551338,-0.8301943316527642,-1.0564172718188063,-0.9667574523233942,-0.8670044386567285,-1.2863000087609688,-1.0326993738057055,-1.1159407752968082,-1.2509439861076477,-0.9904089570403803,-1.1184390107670417,-1.1320000309902296,-1.1184390107670417,-1.1320000309902296,-1.1184390107670417,-1.1370088925230122,-1.6121110916137695,-1.5907093286514282,-0.9588534235954285,-0.9384675025939941
1b25f6b712216d744d8b,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ce-Gd,Ce,Gd,58.0,64.0,-0.020000000000000018,3,-1.709787792499946,-0.8778832736164791,-1.1555372049269255,-1.0023122988715107,-0.9537278741298099,-1.3862245136210456,-1.1168949499425824,-1.2088818900581706,-1.3513542147644184,-1.010031066553127,-1.2134780883407084,-1.2320616733938599,-1.2134780883407084,-1.2320616733938599,-1.2134780883407084,-1.23705362748189,-1.8653843402862549,-1.8479489088058472,-1.0831341743469238,-1.0587577819824219
cc57db636b7284660a89,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ce-Tb,Ce,Tb,58.0,65.0,-0.029999999999999805,3,-2.1693016966913543,-1.0936114500078418,-1.3693339436551377,-1.312536799488865,-1.2177411766048754,-1.6063324229757205,-1.2918370808955024,-1.457886512965574,-1.5413030443350926,-1.4461527729584918,-1.4623315782047488,-1.4804511754764103,-1.4623315782047488,-1.4804511754764103,-1.4623315782047488,-1.48778668673719,-2.0844619274139404,-2.1785051822662354,-1.1908913850784302,-1.2568519115447998
576864091ae88d202aad,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ce-Dy,Ce,Dy,58.0,66.0,-0.039999999999999925,3,-2.099461282150471,-1.2002979337983948,-1.5161658706655867,-1.421790120344726,-1.2923331948694388,-1.7126770757407783,-1.2727230679031605,-1.5454084389548697,-1.641977683069579,-1.486279369559858,-1.5491322641712644,-1.5662349291169644,-1.5491322641712644,-1.5662349291169644,-1.5491322641712644,-1.5743732721096795,-2.263598918914795,-2.3356943130493164,-1.2826321125030518,-1.3145850896835327
4f22dcab5e7324b60be7,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ce-Ho,Ce,Ho,58.0,67.0,-0.07000000000000006,3,-2.155877176831192,-1.1970969613774982,-1.6107136319925361,-1.3704640096344616,-1.3302618520058864,-1.8042051787799127,-1.2410185934599893,-1.6338108547233041,-1.7102903058096643,-1.59635330211294,-1.635193606448681,-1.6459245887242813,-1.635193606448681,-1.6459245887242813,-1.635193606448681,-1.6519051477597637,-2.3967971801757812,-2.4549455642700195,-1.3562757968902588,-1.366807460784912
f72e7938825292b8a70f,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ce-Er,Ce,Er,58.0,68.0,-0.10000000000000009,3,-2.2920890966341134,-1.2639775227824188,-1.6338769018546957,-1.4021351556033466,-1.4107371550300054,-1.8745158253521361,-1.321037314154006,-1.7025870726151036,-1.7559483093784496,-1.6736918593681618,-1.7047298591257714,-1.7155031710144122,-1.7047298591257714,-1.7155031710144122,-1.7047298591257714,-1.7216119773556646,-2.4912238121032715,-2.5357754230499268,-1.4146043062210083,-1.4065495729446411
342046d47c8144d59f59,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ce-Tm,Ce,Tm,58.0,69.0,-0.08999999999999986,3,-2.3635598067893913,-1.2879842157039232,-1.6769746398710443,-1.4151574178533841,-1.4878841854021472,-1.9045803821250045,-1.3568728453717291,-1.76237620648289,-1.8070094555886396,-1.745810009370103,-1.763442036850096,-1.7715333343918584,-1.763442036850096,-1.7715333343918584,-1.763442036850096,-1.7770045338928862,-2.5557689666748047,-2.5912230014801025,-1.4602054357528687,-1.4401726722717285
07164fb403a784d1a3bc,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ce-Yb,Ce,Yb,58.0,70.0,-0.10000000000000009,3,-2.419524259563329,-1.3212612309979606,-1.7050798087710377,-1.4684091784508007,-1.5340113898741763,-1.943688308460735,-1.4589437147554536,-1.8270801607949831,-1.834324187209293,-1.7723046934297186,-1.8347177093490776,-1.8617157862888574,-1.8347177093490776,-1.8617157862888574,-1.8347177093490776,-1.8715358507968822,-2.5990850925445557,-2.6311628818511963,-1.4953840970993042,-1.463707447052002
1a552066193c58e0c7b8,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ce-Lu,Ce,Lu,58.0,71.0,-0.1399999999999998,3,-2.6169350226075094,-1.4518629107028511,-1.7962512958763126,-1.6405566638601115,-1.7204914716784734,-2.077063512328419,-1.6404756044861073,-1.97674241077207,-1.9101062035009926,-1.949944481857929,-1.9810530197584384,-2.000246382707741,-1.9810530197584384,-2.000246382707741,-1.9810530197584384,-2.007485611820705,-2.6284399032592773,-2.655219554901123,-1.522127628326416,-1.4842759370803833
143c784049b392f4e05c,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Pr-Nd,Pr,Nd,59.0,60.0,-0.030000000000000027,3,-0.2472994090312254,-0.13971570934968036,-0.28942756113743207,-0.1770822945590118,-0.11943114349832243,-0.2673904403703245,-0.16361371415201095,-0.28878688013880555,-0.28042789938608986,-0.18071069189310568,-0.29893920440467525,-0.3178157568738362,-0.29893920440467525,-0.3178157568738362,-0.29893920440467525,-0.3146832146718581,-0.3484659194946289,-0.5495244264602661,-0.22112369537353516,-0.22584781050682068
a9c1e82c81d48ddb92bf,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Pr-Sm,Pr,Sm,59.0,62.0,-0.019999999999999796,3,-1.1179430577824099,-0.6310930868833942,-0.7683484785911985,-0.6729559447856461,-0.6663758683555744,-0.8793094592665507,-0.7539346278175032,-0.8004053467514812,-0.8374332432277982,-0.6551465157107172,-0.8032899595331511,-0.8057873351094886,-0.8032899595331511,-0.8057873351094886,-0.8032899595331511,-0.8007749350195064,-0.9924981594085693,-1.0797741413116455,-0.5805062651634216,-0.5230898857116699
7de7ea727fb83596481e,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Pr-Eu,Pr,Eu,59.0,63.0,-0.06999999999999962,3,-1.4388416343886226,-0.6092423738838928,-0.844656855477838,-0.5923078146443804,-0.6693763090383191,-1.0669280583317495,-0.7923772380033383,-0.8948490397071246,-1.0421078150819705,-0.805911521263438,-0.8965899713723647,-0.8960803218781899,-0.8965899713723647,-0.8960803218781899,-0.8965899713723647,-0.8926405084951428,-1.2713549137115479,-1.3788386583328247,-0.7213544845581055,-0.6140137314796448
53062f2e8706aff436f4,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Pr-Gd,Pr,Gd,59.0,64.0,-0.05999999999999983,3,-1.5769339299932605,-0.7403476908483329,-0.9264847815570301,-0.8125447736208309,-0.7763462669322534,-1.179756614812717,-0.8498676740394379,-1.0484432488404605,-1.1409109927990568,-0.8741166727192917,-1.052282143318005,-1.0567950586537938,-1.052282143318005,-1.0567950586537938,-1.052282143318005,-1.0533383378259942,-1.5246282815933228,-1.6360782384872437,-0.8456352353096008,-0.7343040704727173
c6d9c826a8135783dc17,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Pr-Tb,Pr,Tb,59.0,65.0,-0.06999999999999962,3,-1.9348111328256967,-0.9555664414420084,-1.1688774577507393,-1.0571152079210837,-1.0579609732211805,-1.3966755262631763,-1.1575335025783404,-1.2997816105654159,-1.3230655504273474,-1.0818551918315364,-1.3034693719995973,-1.307518299553896,-1.3034693719995973,-1.307518299553896,-1.3034693719995973,-1.306405135898846,-1.7437059879302979,-1.9666343927383423,-0.9533923864364624,-0.9323982000350952
1bcfc75afde95ac9a8e3,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Pr-Dy,Pr,Dy,59.0,66.0,-0.07999999999999974,3,-1.8482230726076496,-1.0118769099626475,-1.2510872471808754,-1.1067904113812532,-1.108848227828274,-1.4695066925699394,-1.1994134923452078,-1.36308251992618,-1.3991982171685011,-1.1367883442592128,-1.3660490413375812,-1.3690810365659185,-1.3660490413375812,-1.3690810365659185,-1.3660490413375812,-1.3687707046428041,-1.9228428602218628,-2.123823642730713,-1.045133113861084,-0.9901313781738281
8b1e1f606fb1d5ee9983,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Pr-Ho,Pr,Ho,59.0,67.0,-0.10999999999999988,3,-1.8902076982895042,-1.0400155225911711,-1.3697553665981537,-1.1344355332602178,-1.2039364158634112,-1.579726983226434,-1.3168250501203689,-1.4316990969695587,-1.4743957662578984,-1.44868101717864,-1.4323245448899422,-1.4289848574481798,-1.4323245448899422,-1.4289848574481798,-1.4323245448899422,-1.4265167415678324,-2.0560412406921387,-2.243074893951416,-1.1187769174575806,-1.042353630065918
90c9f4d9419bfb2b169e,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Pr-Er,Pr,Er,59.0,68.0,-0.1399999999999999,3,-2.0064181402091688,-1.1251243328689524,-1.4601784256252315,-1.1861320158163344,-1.2611138843906287,-1.6571506559521556,-1.1719170853746286,-1.5437988836747727,-1.5322660323054655,-1.4924961218772672,-1.5451843663804472,-1.5418870085517253,-1.5451843663804472,-1.5418870085517253,-1.5451843663804472,-1.539547139977148,-2.150467872619629,-2.3239047527313232,-1.1771053075790405,-1.082095742225647
d66f0b42d510e1372e88,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Pr-Tm,Pr,Tm,59.0,69.0,-0.12999999999999967,3,-2.0651398572382877,-1.1229234842145106,-1.4888859628192121,-1.1580589291979893,-1.2835170786847798,-1.70187696154824,-1.1442490131571117,-1.6124240721952088,-1.6195962750789477,-1.5286824436378204,-1.6127325987574213,-1.606753226581821,-1.6127325987574213,-1.606753226581821,-1.6127325987574213,-1.6037757511670192,-2.215012788772583,-2.379352331161499,-1.2227064371109009,-1.1157188415527344
2d72ba8a242eb1361617,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Pr-Yb,Pr,Yb,59.0,70.0,-0.1399999999999999,3,-2.106656996092065,-1.1431728973638808,-1.5428722995839754,-1.2214470110038818,-1.362637585621684,-1.7491100080943887,-1.2989786528777436,-1.6468953143526406,-1.6545869510728077,-1.5931185277249496,-1.6537755591017418,-1.6667029663241586,-1.6537755591017418,-1.6667029663241586,-1.6537755591017418,-1.668074355916354,-2.258329153060913,-2.4192922115325928,-1.257885217666626,-1.1392536163330078
4e59fd6cbf373dc8c383,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Pr-Lu,Pr,Lu,59.0,71.0,-0.1799999999999996,3,-2.31137619198096,-1.2916518930375087,-1.639712005910951,-1.4075303995045403,-1.5017278467166117,-1.8990993406554177,-1.4451452916852203,-1.8026448706024292,-1.7452141380373438,-1.7632343065796277,-1.8061981757838044,-1.8113208690157439,-1.8061981757838044,-1.8113208690157439,-1.8061981757838044,-1.8101114232128785,-2.2876839637756348,-2.4433488845825195,-1.2846287488937378,-1.1598222255706787
f431a1c072bece21eeab,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Nd-Sm,Nd,Sm,60.0,62.0,0.010000000000000231,3,-0.7598818474844786,-0.47549187646864854,-0.603938774947103,-0.44126097385101454,-0.46572060917987645,-0.6335206119048422,-0.5704180223683689,-0.5231135911408399,-0.6094896059600345,-0.4703254911630584,-0.5158458796566401,-0.49946670276381666,-0.5158458796566401,-0.49946670276381666,-0.5158458796566401,-0.4975868448758125,-0.6440322399139404,-0.5302496552467346,-0.3593825697898865,-0.29724207520484924
d24fd46d392d1f6bbd8b,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Nd-Eu,Nd,Eu,60.0,63.0,-0.03999999999999959,3,-1.1075068044799583,-0.4966544651561944,-0.6591439494758582,-0.5496892812550155,-0.4975894852766894,-0.8334902228714097,-0.6580817479240019,-0.6114956164591574,-0.783654033866217,-0.46059416489063687,-0.6030842238585278,-0.583698021895192,-0.6030842238585278,-0.583698021895192,-0.6030842238585278,-0.583390750714123,-0.9228890538215637,-0.8293142318725586,-0.5002307891845703,-0.3881659209728241
1a37192d459b7ad36c64,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Nd-Gd,Nd,Gd,60.0,64.0,-0.029999999999999805,3,-1.2325566579182383,-0.5019039768432272,-0.7130613366787965,-0.5157602743579333,-0.5353331637585462,-0.939082557153054,-0.6575353901805306,-0.719885898780032,-0.8540775889186928,-0.6695758240107372,-0.7135724689917067,-0.6992088318583346,-0.7135724689917067,-0.6992088318583346,-0.7135724689917067,-0.698884653232513,-1.1761623620986938,-1.0865538120269775,-0.6245115399360657,-0.5084562301635742
74682c8d5d82b2be4721,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Nd-Tb,Nd,Tb,60.0,65.0,-0.03999999999999959,3,-1.6702461421051231,-0.7922780130292693,-0.9214556500605383,-0.813747999050858,-0.8365621536687493,-1.1464596392532411,-0.9159900092049208,-1.000208750911774,-1.0659269572757166,-0.8119526364768601,-0.9937441880800858,-0.9789165631652236,-0.9937441880800858,-0.9789165631652236,-0.9937441880800858,-0.9809359417121517,-1.395240068435669,-1.4171099662780762,-0.7322686910629272,-0.7065503597259521
af8150c9354dd62f6c74,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Nd-Dy,Nd,Dy,60.0,66.0,-0.04999999999999971,3,-1.5903384947213066,-0.8833495565488862,-1.0464538753577703,-0.9662771963566459,-0.9078126599325858,-1.2228983548571457,-1.0912305073362218,-1.1062030582170546,-1.1424352377354106,-0.9435658660051012,-1.099017255362586,-1.0831726981217624,-1.099017255362586,-1.0831726981217624,-1.099017255362586,-1.0859949084006262,-1.5743769407272339,-1.5742993354797363,-0.8240094184875488,-0.7642835378646851
