pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d
b7ac8448fefad84fddc6,e7434dd126966c7db221,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Sm-Eu,Sm,Eu,1,1,-0.11411641247326432,1,-0.11027748886665732,-0.09421261398436599,-0.09421261398436599,-0.11291738954960831,-0.11093746403739507
45cd939b53669348e086,e7434dd126966c7db221,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Eu-Gd,Eu,Gd,1,1,-0.03329556939336764,1,-0.07440848661172603,-0.06245624597719744,-0.06245624597719744,-0.13987556508346158,-0.09077525622965991
07fb0f6f7699a13bfa99,07e5ac5296ad5ca4ac0c,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Sm-Eu,Sm,Eu,1,1,-0.24919835739111285,2,-0.03423617703275294,-0.057246402919366085,-0.03423617703275294,-0.06361336470346168,-0.048924770868107315
57a3a382edb6369928ce,07e5ac5296ad5ca4ac0c,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Eu-Gd,Eu,Gd,1,1,-0.13848801691537183,2,0.0003320746107275934,0.019747033778446672,0.0003320746107275934,-0.07140699143370356,-0.035537458411487984
1879dc07ff9b32f2903b,b4a699d63db1c4870874,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,-0.2379782499168921,1,-0.09108321753620985,-0.10268269960402167,-0.10268269960402167,-0.14504454368252584,-0.10457354907278885
fed1d67ee80b3f96106c,b4a699d63db1c4870874,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,-0.05515526490105527,1,-0.04830098432007995,-0.04542946605236357,-0.04542946605236357,-0.10810935983984316,-0.06325307820002075
f2981cb855677f639019,71e66f0987f2849a6e70,CCCCCCCCN(CC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CC(C)C,5af1128acd3d0d8d9994,Sm-Eu,Sm,Eu,1,1,0.09938463213591184,1,-0.10410365708313238,-0.08978954485386667,-0.08978954485386667,-0.1188770013194477,-0.10779699314221121
dda649c82910af2c82fb,71e66f0987f2849a6e70,CCCCCCCCN(CC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CC(C)C,5af1128acd3d0d8d9994,Eu-Gd,Eu,Gd,1,1,-0.22382957166781506,1,-0.06781257578059874,-0.045201596911083275,-0.045201596911083275,-0.09783944869233985,-0.07531929400853402
abb627f7c3be8d2725fb,3b8ab52fd96306877816,CCCCCCCCN(CC(CC)CCCC)C(=O)COCC(=O)N(CCCCCCCC)CC(CC)CCCC,df42912643728e7446c1,Sm-Eu,Sm,Eu,1,1,0.06897620679031359,1,-0.11424690295567845,-0.08054688332541796,-0.08054688332541796,-0.13006321446023217,-0.11820098083181688
9a73f8867ebb9817b3e9,3b8ab52fd96306877816,CCCCCCCCN(CC(CC)CCCC)C(=O)COCC(=O)N(CCCCCCCC)CC(CC)CCCC,df42912643728e7446c1,Eu-Gd,Eu,Gd,1,1,-0.28285602673539456,1,-0.07509188647019913,-0.0435649244649949,-0.0435649244649949,-0.08806574181808888,-0.07833535030717156
f0d719c5dc432fd0219a,d531a25bc3125a0fc57f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Dy-Ho,Dy,Ho,1,1,-0.03377110694183916,2,-0.06925776150472417,-0.07244046606663143,-0.06925776150472417,-0.06141049685357955,-0.06533412917915185
8d8cb10378b0ec6a12dc,d531a25bc3125a0fc57f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Ho-Er,Ho,Er,1,1,0.03939962476547798,2,-0.07257548977269287,-0.048371136529946915,-0.07257548977269287,-0.030893429585673086,-0.051734459679182984
6b8b69498c48aba6d32d,d531a25bc3125a0fc57f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Er-Tm,Er,Tm,1,1,0.005628517823640156,2,0.0022567584593297147,0.021610314530819123,0.0022567584593297147,-0.038775720273774045,-0.018259480907222167
974f980e2d08bdb47da3,d531a25bc3125a0fc57f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Tm-Yb,Tm,Yb,1,1,0.02251407129456018,2,0.008871131991375347,0.022026891187928208,0.008871131991375347,-0.016358186799402562,-0.0037435274040136073
f226aa552a35fbcf59bb,d531a25bc3125a0fc57f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Yb-Lu,Yb,Lu,1,1,0.011257035647278535,2,-0.03464440128024519,-0.008803207959206878,-0.03464440128024519,-0.06276039861551039,-0.04870239994787779
72631ece9603d39fd050,6a061ee65bd1df9adf18,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Dy-Ho,Dy,Ho,1,1,-0.08442776735459634,2,-0.06925776150472417,-0.07244046606663143,-0.06925776150472417,-0.06057833557838026,-0.06491804854155221
7240e7318fa0d8b75f65,6a061ee65bd1df9adf18,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Ho-Er,Ho,Er,1,1,-0.01125703564728009,2,-0.07257548977269287,-0.048371136529946915,-0.07257548977269287,-0.030893429585673086,-0.051734459679182984
7e14081607ead2a9f6f7,6a061ee65bd1df9adf18,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Er-Tm,Er,Tm,1,1,0.016885553470920023,2,0.0022567584593297147,0.021610314530819123,0.0022567584593297147,-0.038775720273774045,-0.018259480907222167
754206b50c51180082dd,6a061ee65bd1df9adf18,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Tm-Yb,Tm,Yb,1,1,0.011257035647279423,2,0.008871131991375347,0.022026891187928208,0.008871131991375347,-0.016358186799402562,-0.0037435274040136073
e603604aa22278a14c11,6a061ee65bd1df9adf18,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Yb-Lu,Yb,Lu,1,1,0.01688555347091869,2,-0.03464440128024519,-0.008803207959206878,-0.03464440128024519,-0.06276039861551039,-0.04870239994787779
00893d14a1198299e4b2,bb800d9557374f9cbe82,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Dy-Ho,Dy,Ho,1,1,-0.005628517823640156,2,-0.06925776150472417,-0.07237014257858645,-0.06925776150472417,-0.06131673220285288,-0.06528724685378852
899e0adbb653978543c9,bb800d9557374f9cbe82,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Ho-Er,Ho,Er,1,1,-0.0168855534709198,2,-0.07257548977269287,-0.048371136529946915,-0.07257548977269287,-0.030893429585673086,-0.051734459679182984
6042a11d347005db604e,bb800d9557374f9cbe82,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Er-Tm,Er,Tm,1,1,0.04502814258911858,2,0.0020106262511721726,0.020907079650368993,0.0020106262511721726,-0.038775720273774045,-0.01838254701130094
53db1f1449c11c2698b9,bb800d9557374f9cbe82,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Tm-Yb,Tm,Yb,1,1,0.022514071294558846,2,0.008871131991375356,0.021815920723793222,0.008871131991375356,-0.016358186799402562,-0.003743527404013602
7361ded764f8b1ad62db,bb800d9557374f9cbe82,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Yb-Lu,Yb,Lu,1,1,0.03377110694183871,2,-0.03464440128024519,-0.008803207959206878,-0.03464440128024519,-0.06276039861551039,-0.04870239994787779
432000ae030c12ff959a,4743c40db25bf91450de,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Dy-Ho,Dy,Ho,1,1,-0.11257035647279662,2,-0.06925776150472417,-0.07237014257858645,-0.06925776150472417,-0.05983993895390772,-0.06454885022931595
c0615646339a3880430d,4743c40db25bf91450de,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Ho-Er,Ho,Er,1,1,-0.07879924953095593,2,-0.07257548977269287,-0.048371136529946915,-0.07257548977269287,-0.030893429585673086,-0.051734459679182984
bdd74fc37965e8d76ee6,4743c40db25bf91450de,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Er-Tm,Er,Tm,1,1,0.011257035647279534,2,0.0024677289234647137,0.021856446738976635,0.0024677289234647137,-0.038775720273774045,-0.018153995675154667
2865001147b08d025f72,4743c40db25bf91450de,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Tm-Yb,Tm,Yb,1,1,-0.011257035647279534,2,0.009187587687577919,0.022132376419995742,0.009187587687577919,-0.016358186799402562,-0.0035852995559123215
281588da14b92f42f2c4,4743c40db25bf91450de,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Yb-Lu,Yb,Lu,1,1,-0.005628517823642598,2,-0.03464440128024519,-0.008803207959206878,-0.03464440128024519,-0.06276039861551039,-0.04870239994787779
1bb6fb9bf56a1fb9c284,c9112e09a1321c39782b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.38255977496483906,0,-0.3302788587199278,-0.33528566836680995,-0.3327822635433689,-0.3094056929873743,-0.3094056929873743
10f496eaf41807923a94,c9112e09a1321c39782b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.1969057665260201,0,0.0083474720555946,0.042123726076460546,0.025235599066027573,-0.05911401125966856,-0.059114011259668565
a6dac4f2792f3acb3326,a0e36d532a8ce3501c95,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.2925457102672292,0,-0.3302788587199278,-0.33528566836680995,-0.3327822635433689,-0.3094056929873743,-0.3094056929873743
c26276310b5e263de696,a0e36d532a8ce3501c95,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.24191279887482542,0,0.0083474720555946,0.042123726076460546,0.025235599066027573,-0.05911401125966856,-0.059114011259668565
94a6d98a67a8cde701d3,a0e36d532a8ce3501c95,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.12939521800280873,0,-0.04017770262631633,-0.010467126208212508,-0.02532241441726442,-0.06409479049998998,-0.06409479049998998
0ca9ff40aedc6de27342,a0e36d532a8ce3501c95,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.10689170182841456,0,-0.14210762745116712,-0.15069916029987063,-0.14640339387551887,-0.05323193803688435,-0.05323193803688435
d867ccb80a7f02c6cc21,a0e36d532a8ce3501c95,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,2.886579864025407e-15,0,-0.0650578613261387,-0.06214333491706921,-0.06360059812160396,-0.007691437682681991,-0.00769143768268199
bd93c79231a363717b2b,a0e36d532a8ce3501c95,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.03375527426160563,0,-0.010502866471595084,-0.013974707695834969,-0.012238787083715025,-0.06066996318048891,-0.06066996318048891
7371ec01634e3df4eafc,a0e36d532a8ce3501c95,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.01687763713080015,0,-0.10360458119719847,-0.11607612348620756,-0.10984035234170302,-0.0590602685238738,-0.0590602685238738
7c30e6c0d136e02309bd,6b646f11ccf6ca9cd7d8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.35443037974683467,0,-0.3302788587199278,-0.3362407162119253,-0.33325978746592655,-0.3094056929873743,-0.3094056929873743
446c48fa657d15b6ede4,6b646f11ccf6ca9cd7d8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.20253164556962,0,0.0083474720555946,0.04116867823134521,0.024758075143469904,-0.05911401125966856,-0.059114011259668565
66a5cb0a82e339755a0b,6b646f11ccf6ca9cd7d8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.09001406469760997,0,-0.04017770262631633,-0.009899033471163811,-0.02503836804874007,-0.06409479049998998,-0.06409479049998998
2ba5129302f465e8a530,6b646f11ccf6ca9cd7d8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.02812939521800173,0,-0.14210762745116712,-0.15069916029987063,-0.14640339387551887,-0.05371428840636809,-0.05371428840636809
9cd6e4f9f27daa0e07e0,6b646f11ccf6ca9cd7d8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.05063291139240489,0,-0.0650578613261387,-0.06214333491706921,-0.06360059812160396,-0.007691437682681991,-0.00769143768268199
976f781409ac61ad6f3b,6b646f11ccf6ca9cd7d8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.005625879043600346,0,-0.010502866471595084,-0.013974707695834969,-0.012238787083715025,-0.06066996318048891,-0.06066996318048891
678c07205f950b9dc10c,6b646f11ccf6ca9cd7d8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.02812939521800395,0,-0.10360458119719847,-0.11607612348620756,-0.10984035234170302,-0.0590602685238738,-0.0590602685238738
b30f13e5b06130248dc0,f5bbacdc907e975ee325,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.21378340365682424,0,-0.3302788587199278,-0.33528566836680995,-0.3327822635433689,-0.3103243868541435,-0.3103243868541435
39fd2bf0d2846d9fa45d,f5bbacdc907e975ee325,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.1744022503516185,0,0.0083474720555946,0.042123726076460546,0.025235599066027573,-0.05911401125966856,-0.059114011259668565
330c647f9e442321f333,f5bbacdc907e975ee325,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.11814345991561326,0,-0.04017770262631633,-0.010467126208212508,-0.02532241441726442,-0.06439311256119568,-0.06439311256119568
0504e092220dafe0161b,f5bbacdc907e975ee325,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.07876230661040862,0,-0.14210762745116712,-0.15069916029987063,-0.14640339387551887,-0.05580374754845827,-0.055803747548458266
ccc5253931ddf2084959,f5bbacdc907e975ee325,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.0056258790435985695,0,-0.0650578613261387,-0.06214333491706921,-0.06360059812160396,-0.007992806735892248,-0.007992806735892248
73df49f277211352ae2d,f5bbacdc907e975ee325,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.005625879043601456,0,-0.010502866471595084,-0.013974707695834969,-0.012238787083715025,-0.06066996318048891,-0.06066996318048891
64c092d43f99543f8ada,f5bbacdc907e975ee325,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.02812939521800306,0,-0.10360458119719847,-0.11607612348620756,-0.10984035234170302,-0.0590602685238738,-0.0590602685238738
16591853a06752d2b3da,f255227d97ddab3acbbb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.29254571026723064,0,-0.32892982814678107,-0.3283463548340021,-0.3286380914903916,-0.3053271706169898,-0.3053271706169898
6a9b017e9aca126e0d59,f255227d97ddab3acbbb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.2194092827004197,0,-0.015611950950841605,0.03448791155752548,0.009437980303341939,-0.0673515636185222,-0.0673515636185222
cf62beb31f582d722dcb,f255227d97ddab3acbbb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.13502109704641385,0,-0.05297790079191447,-0.012063944313557043,-0.032520922552735754,-0.07023248569286142,-0.07023248569286142
09e7b38428de2af376ff,f255227d97ddab3acbbb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.08438818565401107,0,-0.1460598158205632,-0.15703455246890424,-0.15154718414473373,-0.07346256435987984,-0.07346256435987984
efb75cfc2e5376a73984,f255227d97ddab3acbbb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.005625879043600679,0,-0.07969444638378384,-0.06958188547962929,-0.07463816593170657,-0.019886983482209422,-0.019886983482209422
a24937213b383a96d94e,f255227d97ddab3acbbb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.01125175808720058,0,-0.02874157491060337,-0.02169205447075278,-0.025216814690678074,-0.07479788812331212,-0.07479788812331212
14caa4fb920d011a416e,f255227d97ddab3acbbb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.016877637130799372,0,-0.11118737068796533,-0.12334726597888648,-0.11726731833342591,-0.06808645023277514,-0.06808645023277514
a8a1af9978a9e3db3ea8,fe79cc39133bfa3644c3,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Gd-Tb,Gd,Tb,1,1,-0.028929604628734396,2,-0.11410465320837077,-0.10996904502835766,-0.11410465320837077,-0.18761396308280182,-0.1508593081455863
97eee08784178653111c,fe79cc39133bfa3644c3,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tb-Dy,Tb,Dy,1,1,-0.04628736740598072,2,-0.06914129597570363,-0.06080524993613033,-0.06914129597570363,-0.09866762563318407,-0.08390446080444386
c4d2ee474e237a59bca3,fe79cc39133bfa3644c3,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Dy-Ho,Dy,Ho,1,1,-0.03471552555448287,2,-0.055519095040933164,-0.05606310017104941,-0.055519095040933164,-0.09243659707424923,-0.0739778460575912
81d7acf0b7125b8ff276,fe79cc39133bfa3644c3,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ho-Er,Ho,Er,1,1,-0.0057859209257467015,2,-0.05939188641477582,-0.05491803364384588,-0.05939188641477582,-0.09084805332029014,-0.07511996986753298
a88fa61ea48d8f6e32af,fe79cc39133bfa3644c3,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Er-Tm,Er,Tm,1,1,0.07521697203471378,2,0.010123727215026333,0.02080636428998411,0.010123727215026333,-0.016667817643759842,-0.0032720452143667547
98bbf265dac7bbbad026,fe79cc39133bfa3644c3,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tm-Yb,Tm,Yb,1,1,0.04628736740598027,2,0.011622714663554527,0.02397072866562,0.011622714663554527,-0.01330095082907522,-0.000839118082760347
e3861fb4579f4a2d1edb,fe79cc39133bfa3644c3,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Yb-Lu,Yb,Lu,1,1,0.028929604628737948,2,-0.03204082814003661,-0.009174851466193554,-0.03204082814003661,-0.059493491217590434,-0.04576715967881352
3c8561c66fad33607d09,86f619057e30db5f3d37,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Gd-Tb,Gd,Tb,1,1,0.04628736740597872,2,-0.11410465320837077,-0.10996904502835766,-0.11410465320837077,-0.18761396308280182,-0.1508593081455863
9fe1b4da5ade9d136867,86f619057e30db5f3d37,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tb-Dy,Tb,Dy,1,1,0.01735776277724299,2,-0.06914129597570363,-0.06080524993613033,-0.06914129597570363,-0.09866762563318407,-0.08390446080444386
ed3b788c849784f67b85,86f619057e30db5f3d37,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Dy-Ho,Dy,Ho,1,1,0.011571841851494957,2,-0.055519095040933164,-0.05606310017104941,-0.055519095040933164,-0.09243659707424923,-0.0739778460575912
c852a6f168366baf73c8,86f619057e30db5f3d37,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ho-Er,Ho,Er,1,1,0.023143683702988915,2,-0.05939188641477582,-0.05491803364384588,-0.05939188641477582,-0.09084805332029014,-0.07511996986753298
0087838d5ec2beab0bf4,86f619057e30db5f3d37,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Er-Tm,Er,Tm,1,1,0.08678881388620996,2,0.010123727215026333,0.02080636428998411,0.010123727215026333,-0.016667817643759842,-0.0032720452143667547
df15dbaf402f496afcfc,86f619057e30db5f3d37,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tm-Yb,Tm,Yb,1,1,0.0578592092574739,2,0.011622714663554527,0.02397072866562,0.011622714663554527,-0.01330095082907522,-0.000839118082760347
2bc89f4d4304674c623b,86f619057e30db5f3d37,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Yb-Lu,Yb,Lu,1,1,0.028929604628736283,2,-0.03204082814003661,-0.009174851466193554,-0.03204082814003661,-0.059493491217590434,-0.04576715967881352
ad29f013755e72b5d4b4,e98697cac392f17f1225,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Gd-Tb,Gd,Tb,1,1,-0.167791706846671,2,-0.11410465320837077,-0.10996904502835766,-0.11410465320837077,-0.18761396308280182,-0.1508593081455863
fb87ccd1e8222c45c7e3,e98697cac392f17f1225,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tb-Dy,Tb,Dy,1,1,-0.13886210221793693,2,-0.06914129597570363,-0.06080524993613033,-0.06914129597570363,-0.09866762563318407,-0.08390446080444386
9df97f6992df5650065c,e98697cac392f17f1225,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Dy-Ho,Dy,Ho,1,1,-0.07521697203471289,2,-0.055519095040933164,-0.05606310017104941,-0.055519095040933164,-0.09243659707424923,-0.0739778460575912
8643f6ae45b770077a0f,e98697cac392f17f1225,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ho-Er,Ho,Er,1,1,-0.04050144648023246,2,-0.05939188641477582,-0.05491803364384588,-0.05939188641477582,-0.09084805332029014,-0.07511996986753298
0942684bbec2820c4740,e98697cac392f17f1225,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Er-Tm,Er,Tm,1,1,0.052073288331723644,2,0.00987759500686879,0.0205719526631674,0.00987759500686879,-0.016667817643759842,-0.003395111318445526
4a98f8c529fda5f5935f,e98697cac392f17f1225,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tm-Yb,Tm,Yb,1,1,0.023143683702990137,2,0.011622714663554534,0.023900405177575003,0.011622714663554534,-0.01330095082907522,-0.0008391180827603435
d60fcc1672741be37edd,e98697cac392f17f1225,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Yb-Lu,Yb,Lu,1,1,0.017357762777241326,2,-0.03204082814003661,-0.009174851466193554,-0.03204082814003661,-0.059493491217590434,-0.04576715967881352
6b287324a4e2c81e01c7,71a38fde00f13fe6f05a,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Gd-Tb,Gd,Tb,1,1,0.08100289296046514,2,-0.11410465320837077,-0.10996904502835766,-0.11410465320837077,-0.18761396308280182,-0.1508593081455863
18c54422ee9085bf34bf,71a38fde00f13fe6f05a,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tb-Dy,Tb,Dy,1,1,0.05207328833172231,2,-0.06914129597570363,-0.06080524993613033,-0.06914129597570363,-0.09866762563318407,-0.08390446080444386
44279d50345924ad0f03,71a38fde00f13fe6f05a,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Dy-Ho,Dy,Ho,1,1,0.01735776277724277,2,-0.055519095040933164,-0.05606310017104941,-0.055519095040933164,-0.09243659707424923,-0.0739778460575912
df76d6e28f05a90c074e,71a38fde00f13fe6f05a,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ho-Er,Ho,Er,1,1,0.02892960462873817,2,-0.05939188641477582,-0.05491803364384588,-0.05939188641477582,-0.09084805332029014,-0.07511996986753298
38024eed70f9dac98cd7,71a38fde00f13fe6f05a,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Er-Tm,Er,Tm,1,1,0.07521697203471578,2,0.010088565471003818,0.02080636428998411,0.010088565471003818,-0.016667817643759842,-0.003289626086378011
