unit,mae,chemotype,n_rows,n_seeds,arm
CCCCCCCCCCCCNC(=O)c1cc(=O)cc(C(=O)NCCCCCCCCCCCC)o1,1.3084995287198953,sc022,3.0,5,T1_RANDOMFOREST
CCCCCCCCCCCCNC(=O)c1cc(OC)ccn1,0.6014131840510312,sc023,2.0,5,T1_RANDOMFOREST
CCCCCCCCCCCCNCC(=O)c1cccc(C(=O)CNCCCCCCCCCCCC)n1,0.19627564958318847,sc024,1.0,5,T1_RANDOMFOREST
CCCCCCCCCCCCOCc1cc(-n2ccc(C)n2)nc(-n2ccc(C)n2)c1,0.39199341923385056,sc025,2.0,5,T1_RANDOMFOREST
CCCCCCCCCCCCOCc1cc(-n2cccn2)nc(-n2cccn2)c1,0.38850086191904415,sc026,6.0,5,T1_RANDOMFOREST
CCCCCCCCCCCCOc1cc(CNC(=O)COCC(=O)N(CCCC)CCCC)cc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,0.048826949612771384,sc009,1.0,5,T1_RANDOMFOREST
CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,2.3018421490493344,sc027,5.0,5,T1_RANDOMFOREST
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0.9896214069111403,sc009,1.0,5,T1_RANDOMFOREST
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCC)CCCCCCCCCC,1.0645881580558634,sc009,5.0,5,T1_RANDOMFOREST
CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](C)O[C@H](CC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,0.9298115073380261,sc027,1.0,5,T1_RANDOMFOREST
CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1.364468349099322,sc028,1.0,5,T1_RANDOMFOREST
CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,0.8666084222908605,sc029,1.0,5,T1_RANDOMFOREST
CCCCCCCCN(C)C(=O)C(CCCCCC)C(=O)N(C)CCCCCCCC,0.5499941877533423,sc030,1.0,5,T1_RANDOMFOREST
CCCCCCCCN(C)C(=O)C(CCOCCCCCC)C(=O)N(C)CCCCCCCC,1.219862649057677,sc030,37.0,5,T1_RANDOMFOREST
CCCCCCCCN(C)C(=O)CC(=O)N(C)CCCCCCCC,0.27808825239118284,sc031,1.0,5,T1_RANDOMFOREST
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0.559854005702294,sc009,31.0,5,T1_RANDOMFOREST
CCCCCCCCN(C)C(=O)COCC(=O)N(C)Cc1cccc(CN(C)C(=O)COCC(=O)N(C)CCCCCCCC)c1,1.52645787845839,sc009,1.0,5,T1_RANDOMFOREST
CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0.054572731693109146,sc009,1.0,5,T1_RANDOMFOREST
CCCCCCCCN(C)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(C)CCCCCCCC)c1,0.31402218936068177,sc009,1.0,5,T1_RANDOMFOREST
CCCCCCCCN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,0.28288320872280714,sc032,2.0,5,T1_RANDOMFOREST
CCCCCCCCN(CC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CC(C)C,0.38293402687557265,sc009,1.0,5,T1_RANDOMFOREST
CCCCCCCCN(CC(CC)CCCC)C(=O)COCC(=O)N(CCCCCCCC)CC(CC)CCCC,0.28339589921187336,sc009,1.0,5,T1_RANDOMFOREST
CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,0.3389543361462733,sc009,1.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,0.6019735235433138,sc033,1.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,0.16642672092216407,sc009,1.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,0.9181341372594233,sc009,1.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,0.20493577342380292,sc009,1.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C(=O)N(CCCCCCCC)CCCCCCCC)c1ccccc1,0.8565850832230921,sc034,12.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCC)CCCCCCCC,1.2826210792915276,sc027,19.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCCCCCCC)C(=O)C1CCC(C(=O)N(CCCCCCCC)CCCCCCCC)O1,1.478984541154636,sc035,5.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCCCCCCC)C(=O)CC(=O)N(CCCCCCCC)CCCCCCCC,0.547774842941606,sc036,1.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCCCCCCC)C(=O)CCOCCC(=O)N(CCCCCCCC)CCCCCCCC,0.9263026086812942,sc037,2.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)C(C)=O,0.9996025428063925,sc032,2.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,0.7604267330014018,sc032,13.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)Cc1ccccc1,0.23929566633585306,sc038,2.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)c1ccccc1,0.2570201892391591,sc039,2.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCCCCCCC)C(=O)CNCC(=O)N(CCCCCCCC)CCCCCCCC,0.2713960561807172,sc036,2.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCCCCCCC)C(=O)CNCP(=O)(CCCC)CCCC,1.093424533543554,sc040,6.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCCCCCCC)C(=O)CNCP(=O)(OCCCC)OCCCC,0.487524038559101,sc041,6.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCCCCCCC)C(=O)CO,1.521781486874353,sc036,10.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCCCCCCC)C(=O)COC(C(=O)N(CCCCCCCC)CCCCCCCC)c1ccccc1,1.1870352664597845,sc042,12.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCCCCCCC)C(=O)COC(C)C(=O)N(CCCCCCCC)CCCCCCCC,1.7195528726234095,sc043,12.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C,1.0521247047576825,sc009,1.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1.0107291915286278,sc009,306.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N1CCCC1,0.7965400734695958,sc044,16.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N1CCCCC1,0.9414568184737326,sc044,12.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N1CCOCC1,0.9652430974594312,sc044,12.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCCCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0.5262660773712683,sc009,11.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0.6602602186228411,sc009,1.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0.6032146104061976,sc009,1.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCOCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0.7219986337747047,sc009,23.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCOc1cc(OCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)cc(OCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,1.1880391086301096,sc009,15.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCNC(=O)c1cc(C(=O)NCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)cc(C(=O)NCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,0.8963800783617281,sc009,15.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCOCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0.24619685402677494,sc009,1.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCc1c(CC)c(CCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c(CC)c(CCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1CC,0.8801292925281714,sc009,15.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCc1ccc(CNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)cc1,0.37498090392185046,sc009,9.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,0.7457697606701958,sc009,37.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCC)CCCCCCCC,0.956362505555893,sc009,1.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCCCCCCC)C(=O)COCP(=O)(CCCC)CCCC,0.7318291533742102,sc045,6.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCCCCCCC)C(=O)COCP(=O)(OCCCC)OCCCC,0.8930334012068469,sc046,6.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,1.7513567760107212,sc027,1.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,1.744672723747763,sc027,1.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCC)CCCCCCCC,1.773910393012774,sc028,1.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc(C(=O)N(CCCCCCCC)CCCCCCCC)o1,1.0107870716482883,sc047,2.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc(C(=O)N(CCCCCCCC)CCCCCCCC)s1,0.466488295096015,sc048,4.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,0.9654880087794802,sc029,13.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccccc2n1,0.7205477310699844,sc029,1.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCCCCCCC)C(=S)c1ccc(C(=S)N(CCCCCCCC)CCCCCCCC)s1,0.3583472487001381,sc049,4.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCCCCCCC)C(=S)c1ccc2ccc3ccc(C(=S)N(CCCCCCCC)CCCCCCCC)nc3c2n1,0.9578103512266012,sc050,12.0,5,T1_RANDOMFOREST
CCCCCCCCNC(=O)c1cc(Cl)ccn1,0.24785349764223233,sc051,1.0,5,T1_RANDOMFOREST
CCCCCCCCNC(=O)c1cc(OC)ccn1,0.37808508270509017,sc023,2.0,5,T1_RANDOMFOREST
CCCCCCCCNC(=O)c1cnccn1,0.11637266156805932,sc052,1.0,5,T1_RANDOMFOREST
CCCCCCCCOc1cc(C(=O)N(C)c2ccc(C(C)(C)C)cc2)nc(C(=O)N(C)c2ccc(C(C)(C)C)cc2)c1,0.4986300221974124,sc053,3.0,5,T1_RANDOMFOREST
CCCCCCCCOc1cc(C(=O)Nc2ccc(C(C)(C)C)cc2)nc(C(=O)Nc2ccc(C(C)(C)C)cc2)c1,0.3880625673967004,sc054,1.0,5,T1_RANDOMFOREST
CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.4995909557602486,sc008,2.0,5,T1_RANDOMFOREST
CCCCCCCCP(=O)(CCCCCCCC)Cc1cccc(CP(=O)(CCCCCCCC)CCCCCCCC)[n+]1[O-],1.8121069600906061,sc055,2.0,5,T1_RANDOMFOREST
CCCCCCCCn1cc(-c2cc(CC(=O)O)cc(-c3cn(CCCCCCCC)nn3)n2)nn1,0.42037538893968973,sc056,5.0,5,T1_RANDOMFOREST
CCCCCCN(C)C(=O)CC(=O)N(C)CCCCCC,0.42975967506844465,sc031,1.0,5,T1_RANDOMFOREST
CCCCCCN(CCC(C)CCC=C(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCC=C(C)C,0.18695656120894297,sc057,1.0,5,T1_RANDOMFOREST
CCCCCCN(CCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCCC(C)C,0.08084810735947198,sc009,1.0,5,T1_RANDOMFOREST
CCCCCCN(CCCCCC)C(=O)CC(=O)N(CCCCCC)CCCCCC,0.43775328455676893,sc036,1.0,5,T1_RANDOMFOREST
CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0.8299002784643432,sc009,13.0,5,T1_RANDOMFOREST
CCCCCCN(CCCCCC)C(=O)COCC(=O)N1CCCC1,0.8726857420182006,sc044,14.0,5,T1_RANDOMFOREST
CCCCCCN(CCCCCC)C(=O)COCC(=O)N1CCCCC1,0.568228427588612,sc044,8.0,5,T1_RANDOMFOREST
CCCCCCN(CCCCCC)C(=O)COCC(=O)N1CCOCC1,0.7743231810764463,sc044,8.0,5,T1_RANDOMFOREST
CCCCCCN(CCCCCC)C(=O)c1ccc2ccc3cccnc3c2n1,0.5383210512151398,sc029,6.0,5,T1_RANDOMFOREST
CCCCCCOCCC(C(=O)N(C)CCCC)C(=O)N(C)CCCC,0.5991568268656714,sc030,2.0,5,T1_RANDOMFOREST
CCCCCCOP(=O)(O)OCCCCCC,0.33284958557778327,sc058,1.0,5,T1_RANDOMFOREST
CCCCCCOc1cc(CNC(=O)COCC(=O)N(CCCC)CCCC)cc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,0.07162424187168197,sc009,1.0,5,T1_RANDOMFOREST
CCCCCCc1ccc(N(CC)C(=O)c2cccc(-c3cccc(C(=O)N(CC)c4ccc(CCCCCC)cc4)n3)n2)cc1,0.2637145594848401,sc059,1.0,5,T1_RANDOMFOREST
CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,1.149487282684042,sc060,2.0,5,T1_RANDOMFOREST
CCCCCN(CCCCC)C(=O)COCC(=O)N(CCCCC)CCCCC,0.7524343970861873,sc009,3.0,5,T1_RANDOMFOREST
CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,1.5293472993887138,sc061,39.0,5,T1_RANDOMFOREST
CCCCN(C)C(=O)CC(=O)N(C)CCCC,0.9282584803305269,sc031,3.0,5,T1_RANDOMFOREST
CCCCN(CCCC)C(=O)C(Cc1ccccc1CC(C(=O)N(CCCC)CCCC)C(=O)N(CCCC)CCCC)C(=O)N(CCCC)CCCC,1.9302894253281173,sc062,1.0,5,T1_RANDOMFOREST
CCCCN(CCCC)C(=O)CC(=O)N(CCCC)CCCC,0.2005881336175364,sc036,1.0,5,T1_RANDOMFOREST
CCCCN(CCCC)C(=O)CCC(=O)N(CCCC)CCCC,1.3658286807003317,sc036,1.0,5,T1_RANDOMFOREST
CCCCN(CCCC)C(=O)COCC(=O)N(CC)CCN(CC)C(=O)COCC(=O)N(CCCC)CCCC,0.690960064992019,sc009,6.0,5,T1_RANDOMFOREST
CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,0.6656271016011318,sc009,31.0,5,T1_RANDOMFOREST
CCCCN(CCCC)C(=O)COCC(=O)N(CCN(C(=O)COCC(=O)N(CCCC)CCCC)C(C)C)C(C)C,0.806699607981902,sc009,6.0,5,T1_RANDOMFOREST
CCCCN(CCCC)C(=O)COCC(=O)NCCCCCCNC(=O)COCC(=O)N(CCCC)CCCC,0.6685723294778457,sc009,1.0,5,T1_RANDOMFOREST
CCCCN(CCCC)C(=O)COCC(=O)NCCCCCNC(=O)COCC(=O)N(CCCC)CCCC,1.0450920506379373,sc009,1.0,5,T1_RANDOMFOREST
CCCCN(CCCC)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,0.07067034881499526,sc009,1.0,5,T1_RANDOMFOREST
CCCCN(CCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCC)CCCC)nc3c2n1,0.7369768170486757,sc029,1.0,5,T1_RANDOMFOREST
CCCCN(CCCC)C(=O)c1ccc2ccc3cccnc3c2n1,0.5022903888101928,sc029,6.0,5,T1_RANDOMFOREST
CCCCN(CCCC)C(=O)c1ccccc1C(=O)O,3.837745603054158,sc063,1.0,5,T1_RANDOMFOREST
CCCCOP(=S)(COCP(=S)(OCCCC)OCCCC)OCCCC,2.220081702967504,sc064,6.0,5,T1_RANDOMFOREST
CCCCOP(=S)(CP(=S)(OCCCC)OCCCC)OCCCC,4.267821533195357,sc065,6.0,5,T1_RANDOMFOREST
CCCCP(=S)(CCCC)COCP(=S)(CCCC)CCCC,0.8554822853466126,sc066,6.0,5,T1_RANDOMFOREST
CCCCP(=S)(CCCC)CP(=S)(CCCC)CCCC,1.7348235106111782,sc067,6.0,5,T1_RANDOMFOREST
CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,1.2760450880821756,sc009,5.0,5,T1_RANDOMFOREST
CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.4640839124286435,sc061,1.0,5,T1_RANDOMFOREST
CCN(C(=O)c1ccc2ccc3ccc(C(=O)N(CC)c4ccc(C)cc4)nc3c2n1)c1ccc(C)cc1,0.5758249449571515,sc068,1.0,5,T1_RANDOMFOREST
CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)cc(C)c3)n2)n1)c1cc(C)cc(C)c1,0.42921478155664233,sc068,1.0,5,T1_RANDOMFOREST
CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)ccc3C)n2)n1)c1cc(C)ccc1C,0.1752552351463405,sc069,1.0,5,T1_RANDOMFOREST
CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccc(C)cc3C)n2)n1)c1ccc(C)cc1C,0.09920262358972749,sc069,1.0,5,T1_RANDOMFOREST
CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccccc3)n2)n1)c1ccccc1,0.2794986382121393,sc068,1.0,5,T1_RANDOMFOREST
CCN(C(=O)c1cccc(C(=O)N(CC)c2ccc(C)cc2)n1)c1ccc(C)cc1,0.14719472165920594,sc068,1.0,5,T1_RANDOMFOREST
CCN(C(=O)c1cccc(C(=O)N(CC)c2cccc(C)c2)n1)c1cccc(C)c1,0.03684347760014338,sc068,1.0,5,T1_RANDOMFOREST
CCN(C(=O)c1cccc(C(=O)N(CC)c2ccccc2C)n1)c1ccccc1C,0.03393686796449179,sc070,1.0,5,T1_RANDOMFOREST
CCN(CC)C(=O)COCC(=O)N(CC)CC,1.0463435488869544,sc071,6.0,5,T1_RANDOMFOREST
CCN(CC)C(=O)COc1c2cc(OC)cc1Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)C2,2.85044116944673,sc072,1.0,5,T1_RANDOMFOREST
CCN(CC)C(=O)c1ccc2ccc3cccnc3c2n1,0.518957866708676,sc029,7.0,5,T1_RANDOMFOREST
CCOP(=O)(OCC)c1ccc2ccc3ccc(P(=O)(OCC)OCC)nc3c2n1,0.6165524033041063,sc073,3.0,5,T1_RANDOMFOREST
CCOP(=S)(COCP(=S)(OCC)OCC)OCC,1.208345743350112,sc074,6.0,5,T1_RANDOMFOREST
CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,1.8521912705922752,sc068,1.0,5,T1_RANDOMFOREST
CN(C(=O)CC(=O)N(C)c1ccccc1)c1ccccc1,1.7064214598627245,sc075,1.0,5,T1_RANDOMFOREST
CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,1.3934340541471872,sc076,6.0,5,T1_RANDOMFOREST
CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,1.3419443009446925,sc077,10.0,5,T1_RANDOMFOREST
COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,1.4287566293406986,sc078,1.0,5,T1_RANDOMFOREST
Cc1cc(-c2cc(C)cc(-c3nnc4c(n3)C(C)(C)CCC4(C)C)n2)nc(-c2nnc3c(n2)C(C)(C)CCC3(C)C)c1,0.31224355208430976,sc003,16.0,5,T1_RANDOMFOREST
Cc1cc(C)n(-c2cccc(-n3nc(C)cc3C)n2)n1,0.11313086519925415,sc079,6.0,5,T1_RANDOMFOREST
Cc1cc(C)n(-c2cncc(-n3nc(C)cc3C)n2)n1,0.1087636706536779,sc080,6.0,5,T1_RANDOMFOREST
Cc1ccn(-c2cccc(-n3ccc(C)n3)n2)n1,0.12561539354016574,sc081,7.0,5,T1_RANDOMFOREST
Cc1ccn(-c2cncc(-n3ccc(C)n3)n2)n1,0.023778106237625975,sc082,1.0,5,T1_RANDOMFOREST
O=C(COCC(=O)N1CCCCC1)N1CCCCC1,1.2378349873591028,sc083,1.0,5,T1_RANDOMFOREST
O=C(O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)O,1.2437975845714866,sc084,1.0,5,T1_RANDOMFOREST
O=C(O)CN(CCO)CCN(CC(=O)O)CC(=O)O,0.7570703506254869,sc085,1.0,5,T1_RANDOMFOREST
O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,0.29767283349274043,sc086,2.0,5,T1_RANDOMFOREST
O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCc5ccccc54)nc3c2n1)N1CCc2ccccc21,0.44900720572180425,sc087,1.0,5,T1_RANDOMFOREST
O=C(c1ccc2ccc3ccc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,0.1537535209980497,sc088,1.0,5,T1_RANDOMFOREST
O=C(c1cccc(C(=O)N2CCCC2)n1)N1CCCC1,0.8867940493462421,sc089,1.0,5,T1_RANDOMFOREST
O=C(c1ccccc1)c1ccc2ccccc2n1,0.3935194643545227,sc090,6.0,5,T1_RANDOMFOREST
O=P(c1ccccc1)(c1ccccc1)c1ccc2ccc3ccc(P(=O)(c4ccccc4)c4ccccc4)nc3c2n1,2.970861335653818,sc091,3.0,5,T1_RANDOMFOREST
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,1.5348331687260635,sc092,1.0,5,T1_RANDOMFOREST
S=P(COCP(=S)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.828931041525674,sc093,6.0,5,T1_RANDOMFOREST
S=P(S)(c1ccccc1Cl)c1ccccc1Cl,1.6714703216842164,sc094,1.0,5,T1_RANDOMFOREST
c1cc(-n2cccn2)nc(-n2cccn2)c1,0.12158618305680324,sc095,2.0,5,T1_RANDOMFOREST
c1cc2nc(c1)COc1ccccc1OCCOCCOc1ccccc1OC2,0.9544540666623751,sc096,1.0,5,T1_RANDOMFOREST
c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,0.9221261381024956,sc097,1.0,5,T1_RANDOMFOREST
C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1,0.4601060985374456,sc000,1.0,5,T1_XGBOOST
C1COCCOCCOCCOCCOCCO1,0.25733076930046084,sc001,1.0,5,T1_XGBOOST
CC(C)(C)Cc1cc(-c2cccc(-c3cc(CC(C)(C)C)[nH]n3)n2)n[nH]1,1.000778435479799,sc002,7.0,5,T1_XGBOOST
CC(C)(C)c1cc(-c2cc(C(C)(C)C)cc(-c3nnc4c(n3)C(C)(C)CCC4(C)C)n2)nc(-c2nnc3c(n2)C(C)(C)CCC3(C)C)c1,0.461561528635244,sc003,14.0,5,T1_XGBOOST
CC(C)(C)c1ccc(NC(=O)c2cc(=O)cc(C(=O)Nc3ccc(C(C)(C)C)cc3)o2)cc1,0.4964081102717273,sc004,3.0,5,T1_XGBOOST
CC(C)(C)c1ccc(NC(=O)c2cnccn2)cc1,0.08025151537578949,sc005,1.0,5,T1_XGBOOST
CC(C)(C)c1ccc(NCC(=O)c2cccc(C(=O)CNc3ccc(C(C)(C)C)cc3)n2)cc1,0.18703554338877665,sc006,1.0,5,T1_XGBOOST
CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,0.18474646608631712,sc007,1.0,5,T1_XGBOOST
CC(C)CCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.47403858057455694,sc008,1.0,5,T1_XGBOOST
CC(C)CCN(CCC(C)C)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCC(C)C)CCC(C)C)c1,0.10302684037752234,sc009,1.0,5,T1_XGBOOST
CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,0.31275230439043794,sc010,1.0,5,T1_XGBOOST
CC1(C)CCC(C)(C)c2nc(-c3ccc4ccc5ccc(-c6nnc7c(n6)C(C)(C)CCC7(C)C)nc5c4n3)nnc21,2.3596837505863535,sc011,6.0,5,T1_XGBOOST
CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5cccc(-c6nnc7c(n6)C(C)(C)CCC7(C)C)n5)n4)n3)nnc21,1.1662573147200508,sc012,11.0,5,T1_XGBOOST
CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5ccccn5)n4)n3)nnc21,0.5057662689844562,sc012,2.0,5,T1_XGBOOST
CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)CCC6(C)C)n4)n3)nnc21,0.3552023502569114,sc012,6.0,5,T1_XGBOOST
