arm,split_seed,extractant,n_rows,mae,rmse,median_abs_error,bias,offset_abs,shape_mae,sse,sse_centred,sse_offset,sst_centred,spearman,y_sd,chemotype,ecfp_cluster,band,max_train_tanimoto,fold
T1_RANDOMFOREST,196613,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,5,1.0944085939882668,1.2555392271153127,1.248072799772486,-1.0944085939882668,1.0944085939882668,0.5309388354009089,7.881893754126583,1.8932429011497063,5.988650852976876,7.339610252448668,0.8999999999999998,1.211578330315351,sc009,8b1c9eb4b09e62f3,near,0.7692307692307693,3
T1_RANDOMFOREST,196613,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,1,0.4875047916613795,0.4875047916613795,0.4875047916613795,0.4875047916613795,0.4875047916613795,,0.23766092189280502,0.0,0.23766092189280502,0.0,,0.0,sc061,9eea8a5fe2a08c27,near,0.7575757575757576,2
T1_RANDOMFOREST,196613,CCN(C(=O)c1ccc2ccc3ccc(C(=O)N(CC)c4ccc(C)cc4)nc3c2n1)c1ccc(C)cc1,1,0.440499285674802,0.440499285674802,0.440499285674802,0.440499285674802,0.440499285674802,,0.19403962068001082,0.0,0.19403962068001082,0.0,,0.0,sc068,4e4dcc28b5c34880,near,0.7631578947368421,0
T1_RANDOMFOREST,196613,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)cc(C)c3)n2)n1)c1cc(C)cc(C)c1,1,0.4731220569725065,0.4731220569725065,0.4731220569725065,-0.4731220569725065,0.4731220569725065,,0.22384448079389566,0.0,0.22384448079389566,0.0,,0.0,sc068,3a9b6362bd1ed5ab,near,0.717948717948718,1
T1_RANDOMFOREST,196613,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)ccc3C)n2)n1)c1cc(C)ccc1C,1,0.2542557711993158,0.2542557711993158,0.2542557711993158,0.2542557711993158,0.2542557711993158,,0.06464599718815883,0.0,0.06464599718815883,0.0,,0.0,sc069,6e9d73f2166a4e49,near,0.8095238095238095,4
T1_RANDOMFOREST,196613,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccc(C)cc3C)n2)n1)c1ccc(C)cc1C,1,0.08998684628977353,0.08998684628977353,0.08998684628977353,-0.08998684628977353,0.08998684628977353,,0.00809763250517933,0.0,0.00809763250517933,0.0,,0.0,sc069,b714c3a1d06e1a36,near,0.8095238095238095,0
T1_RANDOMFOREST,196613,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccccc3)n2)n1)c1ccccc1,1,0.31611382922884856,0.31611382922884856,0.31611382922884856,0.31611382922884856,0.31611382922884856,,0.09992795302972564,0.0,0.09992795302972564,0.0,,0.0,sc068,a6aa006499d7e600,near,0.717948717948718,0
T1_RANDOMFOREST,196613,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccc(C)cc2)n1)c1ccc(C)cc1,1,0.0950217905776682,0.0950217905776682,0.0950217905776682,-0.0950217905776682,0.0950217905776682,,0.009029140684586233,0.0,0.009029140684586233,0.0,,0.0,sc068,0fc67840f95a5de5,near,0.7297297297297297,4
T1_RANDOMFOREST,196613,CCN(C(=O)c1cccc(C(=O)N(CC)c2cccc(C)c2)n1)c1cccc(C)c1,1,0.023083135339894603,0.023083135339894603,0.023083135339894603,0.023083135339894603,0.023083135339894603,,0.0005328311371198912,0.0,0.0005328311371198912,0.0,,0.0,sc068,7c4a84aa320ec0b1,near,0.7297297297297297,2
T1_RANDOMFOREST,196613,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccccc2C)n1)c1ccccc1C,1,0.011637498332687282,0.011637498332687282,0.011637498332687282,0.011637498332687282,0.011637498332687282,,0.00013543136744329927,0.0,0.00013543136744329927,0.0,,0.0,sc070,29817709b44575a3,near,0.627906976744186,3
T1_RANDOMFOREST,196613,CCN(CC)C(=O)COCC(=O)N(CC)CC,6,1.0106291047585343,1.1317132856589516,0.990437735289114,0.11241975214228643,0.11241975214228643,1.0106291047585343,7.684649765621877,7.60882056159148,0.07582920403039868,11.571261585558059,0.8857142857142858,1.3887201293252034,sc071,068fc78348c7e1cf,near,0.6521739130434783,1
T1_RANDOMFOREST,196613,CCN(CC)C(=O)COc1c2cc(OC)cc1Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)C2,1,3.279740960572884,3.279740960572884,3.279740960572884,3.279740960572884,3.279740960572884,,10.756700768459542,0.0,10.756700768459542,0.0,,0.0,sc072,8daf359aa300dce2,mid,0.40540540540540543,4
T1_RANDOMFOREST,196613,CCN(CC)C(=O)c1ccc2ccc3cccnc3c2n1,7,0.5499091872862885,0.6035337977833579,0.6733626511084455,-0.44646616289343743,0.44646616289343743,0.3585665460462439,2.5497713154676225,1.154447073206097,1.3953242422615257,2.9992244750136714,0.9082951062292476,0.654569048525568,sc029,5fe006ce4f19f111,near,0.7560975609756098,3
T1_RANDOMFOREST,196613,CCOP(=O)(OCC)c1ccc2ccc3ccc(P(=O)(OCC)OCC)nc3c2n1,3,0.6016372005503919,0.6295189917841043,0.6773400587901333,-0.6016372005503919,0.6016372005503919,0.17005918853785795,1.1888824830506257,0.10298051979228828,1.0859019632583375,0.13075687023456167,0.5,0.20877170165403297,sc073,9be2f58d7e59e68a,mid,0.47058823529411764,0
T1_RANDOMFOREST,196613,CCOP(=S)(COCP(=S)(OCC)OCC)OCC,6,0.526768059500927,0.5601868087075097,0.5711075120012491,-0.15503556842567856,0.15503556842567856,0.526768059500927,1.8828555638994244,1.738639399036985,0.14421616486243954,0.0,,0.0,sc074,96e6cf2ca73e463c,mid,0.5833333333333334,2
T1_RANDOMFOREST,196613,CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,1,1.8501842222428175,1.8501842222428175,1.8501842222428175,-1.8501842222428175,1.8501842222428175,,3.4231816562362596,0.0,3.4231816562362596,0.0,,0.0,sc068,00a9d26cc3ac5a1b,near,0.7631578947368421,2
T1_RANDOMFOREST,196613,CN(C(=O)CC(=O)N(C)c1ccccc1)c1ccccc1,1,1.7924216174408247,1.7924216174408247,1.7924216174408247,1.7924216174408247,1.7924216174408247,,3.2127752546691823,0.0,3.2127752546691823,0.0,,0.0,sc075,8a7c9af3c808a9c3,mid,0.5,4
T1_RANDOMFOREST,196613,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,6,1.4314670821542874,1.7696379678142122,1.2438839163732398,0.9765806457151279,0.9765806457151279,1.2480558304334401,18.78971122277769,13.06745267726543,5.722258545512258,14.39070508686295,0.14285714285714288,1.5486932710548242,sc076,49ddbfd15e6903d3,mid,0.45714285714285713,4
T1_RANDOMFOREST,196613,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,10,1.3665569630449625,1.457736404478047,1.4864253467857833,-0.5975589024409753,0.5975589024409753,1.1275334020685726,21.249954249405842,17.679187830541217,3.5707664188646304,18.875201112447716,0.6969696969696969,1.3738704856152824,sc077,d2686f132d536208,mid,0.5263157894736842,2
T1_RANDOMFOREST,196613,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,1,1.4913754102962828,1.4913754102962828,1.4913754102962828,1.4913754102962828,1.4913754102962828,,2.224200614436406,0.0,2.224200614436406,0.0,,0.0,sc078,14c50966d69a7484,near,0.6153846153846154,4
T1_RANDOMFOREST,196613,Cc1cc(-c2cc(C)cc(-c3nnc4c(n3)C(C)(C)CCC4(C)C)n2)nc(-c2nnc3c(n2)C(C)(C)CCC3(C)C)c1,16,0.301771315890329,0.3533523002492463,0.2544628759928679,0.03914269493314936,0.03914269493314936,0.2919856421570417,1.997725569462936,1.9732111603968623,0.024514409066073547,4.295048628635697,0.6262951997214499,0.518112477450342,sc003,ad741247d79782da,near,0.7027027027027027,4
T1_RANDOMFOREST,196613,Cc1cc(C)n(-c2cccc(-n3nc(C)cc3C)n2)n1,6,0.1261207292638086,0.13273232846604965,0.10937393305481513,0.1261207292638086,0.1261207292638086,0.03700653814796717,0.10570722612011578,0.010268596019906337,0.09543863010020943,0.0,,0.0,sc079,450846fb02d5ae92,near,0.6551724137931034,3
T1_RANDOMFOREST,196613,Cc1cc(C)n(-c2cncc(-n3nc(C)cc3C)n2)n1,6,0.12260198953643009,0.1357154879434153,0.09990026946707564,0.12260198953643009,0.12260198953643009,0.04474348325402019,0.11051216200631586,0.020324674976570388,0.09018748702974548,0.0,,0.0,sc080,7ef5dfb7d5f5ced6,near,0.6551724137931034,0
T1_RANDOMFOREST,196613,Cc1ccn(-c2cccc(-n3ccc(C)n3)n2)n1,7,0.0629238102118982,0.072854541290221,0.04488329216128095,0.0629238102118982,0.0629238102118982,0.026035658018725094,0.03715448930625961,0.009438648065178705,0.027715841241080893,0.0,,0.0,sc081,66bf0ebd963fd87d,mid,0.46875,0
T1_RANDOMFOREST,196613,Cc1ccn(-c2cncc(-n3ccc(C)n3)n2)n1,1,0.10635632343774759,0.10635632343774759,0.10635632343774759,0.10635632343774759,0.10635632343774759,,0.011311667535194778,0.0,0.011311667535194778,0.0,,0.0,sc082,3d81a9202767b85a,mid,0.4318181818181818,0
T1_RANDOMFOREST,196613,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,1,1.4084004780033847,1.4084004780033847,1.4084004780033847,1.4084004780033847,1.4084004780033847,,1.9835919064401626,0.0,1.9835919064401626,0.0,,0.0,sc083,fe091aef31cd5569,mid,0.5555555555555556,0
T1_RANDOMFOREST,196613,O=C(O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)O,1,1.9489226975883276,1.9489226975883276,1.9489226975883276,-1.9489226975883276,1.9489226975883276,,3.7982996811749636,0.0,3.7982996811749636,0.0,,0.0,sc084,934cfd989762b081,far,0.2,1
T1_RANDOMFOREST,196613,O=C(O)CN(CCO)CCN(CC(=O)O)CC(=O)O,1,1.8047838890797072,1.8047838890797072,1.8047838890797072,-1.8047838890797072,1.8047838890797072,,3.257244886281673,0.0,3.257244886281673,0.0,,0.0,sc085,cc3d83b7d2b30530,far,0.23529411764705882,1
T1_RANDOMFOREST,196613,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2,0.2915227875391838,0.3139739543653726,0.2915227875391838,-0.11659377498482926,0.11659377498482926,0.2915227875391838,0.1971592880396582,0.16997107130923222,0.02718821673042599,0.18716175096697563,,0.30590991400000067,sc086,e8ce17d1189cc844,mid,0.5675675675675675,2
T1_RANDOMFOREST,196613,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCc5ccccc54)nc3c2n1)N1CCc2ccccc21,1,0.4435853084613419,0.4435853084613419,0.4435853084613419,0.4435853084613419,0.4435853084613419,,0.19676792588274386,0.0,0.19676792588274386,0.0,,0.0,sc087,362ca54e1b012f2f,mid,0.5652173913043478,1
T1_RANDOMFOREST,196613,O=C(c1ccc2ccc3ccc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,1,0.17424038258909436,0.17424038258909436,0.17424038258909436,0.17424038258909436,0.17424038258909436,,0.030359710924793976,0.0,0.030359710924793976,0.0,,0.0,sc088,8123221679e5ce5b,near,0.6666666666666666,0
T1_RANDOMFOREST,196613,O=C(c1cccc(C(=O)N2CCCC2)n1)N1CCCC1,1,0.9783580603441737,0.9783580603441737,0.9783580603441737,0.9783580603441737,0.9783580603441737,,0.9571844942404139,0.0,0.9571844942404139,0.0,,0.0,sc089,3cbbbb23d29574c1,near,0.6666666666666666,4
T1_RANDOMFOREST,196613,O=C(c1ccccc1)c1ccc2ccccc2n1,6,0.24855297693888648,0.25718147365923194,0.2358349272683582,0.24855297693888648,0.24855297693888648,0.05706750507463276,0.39685386236120523,0.0261823682901094,0.3706714940710958,0.0,,0.0,sc090,401338fe21602e4e,mid,0.4523809523809524,2
T1_RANDOMFOREST,196613,O=P(c1ccccc1)(c1ccccc1)c1ccc2ccc3ccc(P(=O)(c4ccccc4)c4ccccc4)nc3c2n1,3,3.1759753447702472,3.2038067287976006,3.214955941182722,-3.1759753447702472,3.1759753447702472,0.3563091512131498,30.79313266646635,0.5326744947008698,30.260458171765475,0.42288893882546674,-0.5,0.3754503690349617,sc091,d9a6d49abdc313d0,mid,0.47058823529411764,1
T1_RANDOMFOREST,196613,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,1,1.4500515489572188,1.4500515489572188,1.4500515489572188,-1.4500515489572188,1.4500515489572188,,2.1026494946332295,0.0,2.1026494946332295,0.0,,0.0,sc092,0314ac06fa294c1f,far,0.15789473684210525,2
T1_RANDOMFOREST,196613,S=P(COCP(=S)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,6,0.5036522661829113,0.5621620353007867,0.46764408030429316,0.5036522661829113,0.5036522661829113,0.21779499564837881,1.8961569236011373,0.3741632922140447,1.5219936313870925,0.4960476099097102,0.6571428571428573,0.2875319141445317,sc093,abfcf277087f36f6,far,0.27586206896551724,3
T1_RANDOMFOREST,196613,S=P(S)(c1ccccc1Cl)c1ccccc1Cl,1,1.3443403122213822,1.3443403122213822,1.3443403122213822,1.3443403122213822,1.3443403122213822,,1.8072508750634833,0.0,1.8072508750634833,0.0,,0.0,sc094,67af327d0756f61f,far,0.15789473684210525,3
T1_RANDOMFOREST,196613,c1cc(-n2cccn2)nc(-n2cccn2)c1,2,0.15800470871687078,0.15853380327317673,0.15800470871687078,0.15800470871687078,0.15800470871687078,0.012941360189528739,0.050265933560516604,0.00033495760711023864,0.04993097595340636,0.0,,0.0,sc095,be6a123f774cd8f9,mid,0.4666666666666667,1
T1_RANDOMFOREST,196613,c1cc2nc(c1)COc1ccccc1OCCOCCOc1ccccc1OC2,1,1.0940348341294621,1.0940348341294621,1.0940348341294621,1.0940348341294621,1.0940348341294621,,1.1969122182886798,0.0,1.1969122182886798,0.0,,0.0,sc096,1d60a11630127453,near,0.6538461538461539,0
T1_RANDOMFOREST,196613,c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,1,0.821516526774143,0.821516526774143,0.821516526774143,-0.821516526774143,0.821516526774143,,0.6748894037630512,0.0,0.6748894037630512,0.0,,0.0,sc097,cc188ffb53a0d8d8,near,0.6538461538461539,1
T1_RANDOMFOREST,262147,C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1,1,0.5562039112741586,0.5562039112741586,0.5562039112741586,0.5562039112741586,0.5562039112741586,,0.30936279091667207,0.0,0.30936279091667207,0.0,,0.0,sc000,95d93ab812ee7f34,far,0.375,3
T1_RANDOMFOREST,262147,C1COCCOCCOCCOCCOCCO1,1,0.03895713229193021,0.03895713229193021,0.03895713229193021,-0.03895713229193021,0.03895713229193021,,0.0015176581564109513,0.0,0.0015176581564109513,0.0,,0.0,sc001,9c22220163877d7e,far,0.375,4
T1_RANDOMFOREST,262147,CC(C)(C)Cc1cc(-c2cccc(-c3cc(CC(C)(C)C)[nH]n3)n2)n[nH]1,7,1.0372694815250374,1.4528146237040112,0.6264366114531408,-0.945908441737437,0.945908441737437,0.9759726812864642,14.774692315937592,8.511492854886566,6.263199461051024,7.159966231014993,-1.0,1.0113616161969108,sc002,aba308d7308edde9,far,0.28,0
T1_RANDOMFOREST,262147,CC(C)(C)c1cc(-c2cc(C(C)(C)C)cc(-c3nnc4c(n3)C(C)(C)CCC4(C)C)n2)nc(-c2nnc3c(n2)C(C)(C)CCC3(C)C)c1,14,0.3576790984190433,0.45212261041080853,0.3152534870261592,-0.13835636490798203,0.13835636490798203,0.35300107538198366,2.8618079678255723,2.593813195877863,0.26799477194770954,6.045066142637481,0.9208791208791209,0.6571076310314925,sc003,850eb86941766b0f,near,0.7027027027027027,4
T1_RANDOMFOREST,262147,CC(C)(C)c1ccc(NC(=O)c2cc(=O)cc(C(=O)Nc3ccc(C(C)(C)C)cc3)o2)cc1,3,0.24121102151703125,0.2491569978941046,0.23751638265082686,-0.1300944705190045,0.1300944705190045,0.19784619801069633,0.1862376287988085,0.1354639150199481,0.05077371377886039,0.17295875944893613,0.5,0.24011022430607165,sc004,093065d16c71fe93,mid,0.4666666666666667,2
T1_RANDOMFOREST,262147,CC(C)(C)c1ccc(NC(=O)c2cnccn2)cc1,1,0.010482006013693201,0.010482006013693201,0.010482006013693201,0.010482006013693201,0.010482006013693201,,0.00010987245007110043,0.0,0.00010987245007110043,0.0,,0.0,sc005,bda1d111e2dcda53,mid,0.4807692307692308,0
T1_RANDOMFOREST,262147,CC(C)(C)c1ccc(NCC(=O)c2cccc(C(=O)CNc3ccc(C(C)(C)C)cc3)n2)cc1,1,0.1300413902593882,0.1300413902593882,0.1300413902593882,0.1300413902593882,0.1300413902593882,,0.016910763180594507,0.0,0.016910763180594507,0.0,,0.0,sc006,b71d30241bd9adbf,mid,0.4074074074074074,2
T1_RANDOMFOREST,262147,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,1,0.15137973089835555,0.15137973089835555,0.15137973089835555,0.15137973089835555,0.15137973089835555,,0.02291582292685854,0.0,0.02291582292685854,0.0,,0.0,sc007,4fdf7b59230b8c11,near,0.65,0
T1_RANDOMFOREST,262147,CC(C)CCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,1,1.25585342866605,1.25585342866605,1.25585342866605,-1.25585342866605,1.25585342866605,,1.5771678342922737,0.0,1.5771678342922737,0.0,,0.0,sc008,ad3b475975074a0b,far,0.3409090909090909,1
T1_RANDOMFOREST,262147,CC(C)CCN(CCC(C)C)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCC(C)C)CCC(C)C)c1,1,0.1103112105849755,0.1103112105849755,0.1103112105849755,-0.1103112105849755,0.1103112105849755,,0.012168563180722812,0.0,0.012168563180722812,0.0,,0.0,sc009,6abee87f91acb399,near,0.723404255319149,3
T1_RANDOMFOREST,262147,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,1,0.4102016417800912,0.4102016417800912,0.4102016417800912,-0.4102016417800912,0.4102016417800912,,0.16826538691908227,0.0,0.16826538691908227,0.0,,0.0,sc010,19c1713cdfe457ce,near,0.6451612903225806,2
T1_RANDOMFOREST,262147,CC1(C)CCC(C)(C)c2nc(-c3ccc4ccc5ccc(-c6nnc7c(n6)C(C)(C)CCC7(C)C)nc5c4n3)nnc21,6,2.4951799464367532,2.524583645232852,2.6875677219329632,-2.4951799464367532,2.4951799464367532,0.3537890924575715,38.24113549066317,0.8855977000624637,37.355537790600714,1.763708495258838,0.7142857142857143,0.5421728653081718,sc011,50844cd80f0e2891,near,0.6857142857142857,3
T1_RANDOMFOREST,262147,CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5cccc(-c6nnc7c(n6)C(C)(C)CCC7(C)C)n5)n4)n3)nnc21,11,1.4238875268038347,1.477038125586307,1.3021659958760956,1.4238875268038347,1.4238875268038347,0.28994142897845476,23.998057868790625,1.6960452899276715,22.30201257886295,1.8353373860150148,0.48505184062344253,0.40847136163272485,sc012,f199403769328484,near,1.0,1
T1_RANDOMFOREST,262147,CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5ccccn5)n4)n3)nnc21,2,0.48888768926687587,0.5031796037925526,0.48888768926687587,0.48888768926687587,0.48888768926687587,0.11907367868729346,0.5063794273456603,0.02835708191224961,0.47802234543341077,0.0,,0.0,sc012,484207b907bedfb6,near,0.8055555555555556,0
T1_RANDOMFOREST,262147,CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)CCC6(C)C)n4)n3)nnc21,6,0.39033934039667967,0.4683150717650857,0.3347203449718776,-0.39033934039667967,0.39033934039667967,0.2127951954603294,1.315914038654024,0.4017252346861343,0.9141888039678898,1.0564089675775314,0.6571428571428573,0.4196047679220553,sc012,f199403769328484,near,1.0,0
T1_RANDOMFOREST,262147,CC1(C)OC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)OC6(C)C)n4)n3)nnc21,5,0.37288023262456915,0.41129193302274186,0.33084210228704913,0.3082701154761159,0.3082701154761159,0.19347892251812066,0.8458052708479179,0.3706529503696289,0.47515232047828915,1.260319723143677,0.8944271909999159,0.5020597022553547,sc013,2babec8e20649922,near,0.6111111111111112,1
T1_RANDOMFOREST,262147,CC1(C)SC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)SC6(C)C)n4)n3)nnc21,11,0.4055771615561945,0.4417923769452224,0.36454899819513287,0.364956450468225,0.364956450468225,0.16905744286760296,2.146985547596004,0.6818602294739778,1.4651253181220256,1.8480267477236307,0.7753617031753556,0.40988099688963275,sc014,17bd471af35fc8f5,near,0.6111111111111112,3
T1_RANDOMFOREST,262147,CC12CCC(c3nnc(-c4cccc(-c5cccc(-c6nnc7c(n6)C6(C)CCC7C6(C)C)n5)n4)nc31)C2(C)C,12,0.49347771807376883,0.5426657263341286,0.5089103039302016,0.0063529633113867945,0.0063529633113867945,0.49347771807376883,3.533833086452967,3.533348764738937,0.00048432171402991995,4.181639958886246,0.5594405594405596,0.590313473142748,sc015,43bdbb089e7620a7,near,0.972972972972973,4
T1_RANDOMFOREST,262147,CC12CCC(c3nnc(-c4cccc(-c5nnc6c(n5)C5(C)CCC6C5(C)C)n4)nc31)C2(C)C,9,0.32770953188119706,0.4067429622261612,0.26556440319297003,-0.1770734984884669,0.1770734984884669,0.274994135345263,1.4889585358846114,1.2067633210821056,0.2821952148025058,1.7718026022337456,0.5333333333333333,0.44369691885762463,sc015,f73b03c0155553af,near,0.972972972972973,3
T1_RANDOMFOREST,262147,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,1,0.7087708857655137,0.7087708857655137,0.7087708857655137,-0.7087708857655137,0.7087708857655137,,0.5023561685088309,0.0,0.5023561685088309,0.0,,0.0,sc009,f3c19db0af4494c9,near,0.7352941176470589,4
T1_RANDOMFOREST,262147,CCCCC(CC)CN(CC(=O)N(CC(CC)CCCC)CC(CC)CCCC)CC(=O)N(CC(CC)CCCC)CC(CC)CCCC,16,1.0550094215419648,1.1455268468851134,0.912648812722324,1.0550094215419648,1.0550094215419648,0.3957486882093405,20.9957081109528,3.1869900382758223,17.808718072676978,3.119536853314734,-0.1411764705882353,0.4415552664527634,sc016,ff42edb0a7c83875,near,0.6571428571428571,4
T1_RANDOMFOREST,262147,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCOCCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,2,0.8391582697076798,0.8480613347947097,0.8391582697076798,0.8391582697076798,0.8391582697076798,0.12256192702057844,1.4384160551475693,0.030042851909995193,1.4083732032375742,0.0,,0.0,sc009,638d10fbd3d982a9,near,0.7142857142857143,0
T1_RANDOMFOREST,262147,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CN(CC(=O)N(CC(CC)CCCC)CC(CC)CCCC)CC(=O)N(CC(CC)CCCC)CC(CC)CCCC,12,0.1536131712526921,0.21638592808510018,0.09566851514294272,0.11504656621804543,0.11504656621804543,0.13632595410035456,0.5618744384790018,0.40304588969624455,0.15882854878275737,0.9711874660650877,0.8491280340452296,0.2844860081599046,sc016,78390597da293c11,near,0.6764705882352942,4
T1_RANDOMFOREST,262147,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,71,1.6197888742475648,1.9580942815626747,1.4146094903052733,1.1630528286548654,1.1630528286548654,1.3931655353892103,272.22345829967975,176.18233466049176,96.04112363918794,201.6808583912958,0.7170440933596776,1.6854006853861017,sc009,d584949bb6ef77a4,near,0.8,2
T1_RANDOMFOREST,262147,CCCCC(CC)CP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,1,0.7992212354983845,0.7992212354983845,0.7992212354983845,-0.7992212354983845,0.7992212354983845,,0.6387545832715642,0.0,0.6387545832715642,0.0,,0.0,sc017,ce09dca4bb1ea769,mid,0.4230769230769231,1
T1_RANDOMFOREST,262147,CCCCCC(C)Oc1cc(CNC(=O)COCC(=O)N(CCCC)CCCC)cc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,1,0.05838914930986849,0.05838914930986849,0.05838914930986849,-0.05838914930986849,0.05838914930986849,,0.0034092927571301164,0.0,0.0034092927571301164,0.0,,0.0,sc009,196117a79a37cf9e,near,0.7090909090909091,2
T1_RANDOMFOREST,262147,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,1,0.5270380736855239,0.5270380736855239,0.5270380736855239,0.5270380736855239,0.5270380736855239,,0.27776913111414775,0.0,0.27776913111414775,0.0,,0.0,sc009,31a51aa8ed19ccbd,near,0.7272727272727273,3
T1_RANDOMFOREST,262147,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,1,1.2864538126524914,1.2864538126524914,1.2864538126524914,-1.2864538126524914,1.2864538126524914,,1.6549634120881314,0.0,1.6549634120881314,0.0,,0.0,sc019,76b0a5c476bfbb0b,far,0.375,1
T1_RANDOMFOREST,262147,CCCCCCCCCCCCN(C)C(=O)C1CC(OC)CC(C(=O)N(C)CCCCCCCCCCCC)O1,26,2.518578810082004,2.667337196532664,2.7340552592695797,-2.518578810082004,2.518578810082004,0.7371329414712136,184.981880720175,20.05766093272891,164.92421978744613,23.66979139878398,0.16518210654478438,0.9541365689779018,sc020,c2b6202e58d01533,mid,0.5,0
T1_RANDOMFOREST,262147,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,1,0.28620624109598913,0.28620624109598913,0.28620624109598913,-0.28620624109598913,0.28620624109598913,,0.08191401244229546,0.0,0.08191401244229546,0.0,,0.0,sc009,c79e97649edc8fe4,near,1.0,4
T1_RANDOMFOREST,262147,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COC1CCCN(CCCCCC)C1=O,1,1.5603931714028625,1.5603931714028625,1.5603931714028625,-1.5603931714028625,1.5603931714028625,,2.434826849360683,0.0,2.434826849360683,0.0,,0.0,sc021,87cd348db44d4653,mid,0.46296296296296297,3
T1_RANDOMFOREST,262147,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,28,0.5012102884937131,0.6452435122952382,0.4202400549049692,0.15596282806920153,0.15596282806920153,0.5034993323360827,11.657497324454665,10.97641401975305,0.6810833047016129,21.65440866086648,0.7077514072042727,0.8794155660938056,sc009,c79e97649edc8fe4,near,1.0,1
T1_RANDOMFOREST,262147,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,5,0.28517148825939803,0.34365124701762223,0.25118103244341317,0.002858714294639131,0.002858714294639131,0.2857432311183259,0.590480897883834,0.5904400366467422,4.0861237091870524e-05,0.4227160728818978,0.8999999999999998,0.2907631589049403,sc009,9f0b108d64f0bb67,near,1.0,3
