pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_delta3d_extended_unshrunk,prediction_delta3d_extended
7fc5a0ce66bc0e7aa327,bb18f4030a69f3616149,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.04295302013422608,0,-0.0340312119989948,-0.036974173527111756,-0.0340312119989948,-0.006777269548395732,-0.020404240773695268,-0.027303872813189668,-0.030667542406092235
b92acec6d9c17bac3216,bb18f4030a69f3616149,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.20671140939597166,0,-0.007035010353382823,-0.0003088266374879308,-0.007035010353382823,-0.05460508199450727,-0.030820046173945046,-0.06590916261952377,-0.036472086486453295
8fb4ee4ef7cdc61e8208,bb18f4030a69f3616149,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.22818791946308625,0,-0.06055444705713359,-0.054210372534965065,-0.06055444705713359,-0.058398164625418636,-0.05947630584127611,-0.05246977401766479,-0.056512110537399185
bb0ecc8b1022013b299d,15d8d515eb969c32a3be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.12348993288590604,0,-0.05357136052532183,-0.06553336961312174,-0.05357136052532183,-0.07452181894587201,-0.06404658973559692,-0.087741695484779,-0.07065652800505041
349a5c871e37ddc828a1,15d8d515eb969c32a3be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.16644295302013434,0,-0.017123820215561678,-0.010037555142946051,-0.017123820215561678,-0.06564034325276825,-0.041382081734164966,-0.07616032235956932,-0.0466420712875655
3086ee5359fc91d99bc0,15d8d515eb969c32a3be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.06979865771812088,0,-0.0885949114386637,-0.08052980450086764,-0.0885949114386637,-0.06867224984576338,-0.07863358064221354,-0.06196747307235623,-0.07528119225550997
9d281897ec20a6a851b4,289916b65f7059e5923e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.005369127516779315,0,-0.04717762619342901,-0.05013874984197016,-0.04717762619342901,-0.018886348887541655,-0.033031987540485336,-0.042678126040417416,-0.04492787611692321
f696ea4dd39885dffa50,289916b65f7059e5923e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.01879194630872405,0,-0.01648605554753334,-0.010037555142946051,-0.01648605554753334,-0.07074431304795983,-0.04361518429774659,-0.07976230136468287,-0.04812417845610811
1f2d1fbb5de7ef3248b3,289916b65f7059e5923e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.026845637583893023,0,-0.08795714677063536,-0.08052980450086764,-0.08795714677063536,-0.07660623246754886,-0.0822816896190921,-0.06779399860475185,-0.0778755726876936
39083e72bc11d92b9736,a82ea2d1937570bb7ac6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.01879194630872494,0,-0.04717762619342901,-0.05013874984197016,-0.04717762619342901,-0.018886348887541655,-0.033031987540485336,-0.042678126040417416,-0.04492787611692321
dd4c78b3cecb9b2e8362,a82ea2d1937570bb7ac6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.029530201342282236,0,-0.01648605554753334,-0.010037555142946051,-0.01648605554753334,-0.07074431304795983,-0.04361518429774659,-0.07976230136468287,-0.04812417845610811
738ca5c1dfd0270f490f,a82ea2d1937570bb7ac6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.067114093959731,0,-0.08795714677063536,-0.08052980450086764,-0.08795714677063536,-0.07660623246754886,-0.0822816896190921,-0.06779399860475185,-0.0778755726876936
9b566b3d161918d097e8,dbdedef650b34822250b,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Sm-Eu,Sm,Eu,1,1,0.014193893432994154,4,0.00395607240241976,-0.012381092974094385,-0.00012821894170877632,-0.07166289752681712,-0.05275815504450789,-0.07155460929202496,-0.0337992684448026
e013eab6624fac18471e,dbdedef650b34822250b,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Eu-Gd,Eu,Gd,1,1,-0.0265834827260627,4,-0.07668757960311348,-0.07643688558141712,-0.07662490609768939,-0.0680396436802484,-0.07020162766096466,-0.07312811929697842,-0.07490784945004594
85ec62b978df6bd0153d,70377aa3a6cc90587140,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,0.03778856088939975,0,-0.02906636229078469,-0.03878588839478458,-0.02906636229078469,-0.08020954910718782,-0.05463795569898626,-0.12084828035004916,-0.07495732132041692
d657cc201fde9a2f7df8,70377aa3a6cc90587140,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.0810874428835715,0,-0.2164613314858811,-0.21789647858387123,-0.2164613314858811,-0.12379089904512787,-0.17012611526550447,-0.134718852048322,-0.17559009176710155
a243c5da9a49056ec9ca,97194e935b601d2cb15e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.03763253628491825,0,-0.04275287504062244,-0.05815284226075164,-0.04275287504062244,-0.10657459456401999,-0.07466373480232122,-0.15203326568168596,-0.09739307036115419
f3f41eebf50d62696b4f,97194e935b601d2cb15e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,0.06866677002488697,0,-0.21584735396974275,-0.21866650679216398,-0.21584735396974275,-0.14534061294662565,-0.1805939834581842,-0.14187079978088774,-0.17885907687531524
8128f7e0042adc98431e,be94b7c411582069fe4d,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,58d4e65c753e78f7e64e,Sm-Eu,Sm,Eu,1,1,-0.12569732978266568,4,-0.011094420225323103,-0.013320256503898231,-0.011650879294966885,-0.020277265558711535,-0.017981554225364425,-0.017400482179700527,-0.014247451202511814
220da3d763c8fbb5f725,be94b7c411582069fe4d,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,58d4e65c753e78f7e64e,Eu-Gd,Eu,Gd,1,1,0.04676924286893813,4,-0.032389448792431295,-0.040373734498338656,-0.03438552021890814,-0.0036093714453800706,-0.010804390782142875,0.00340653833093914,-0.014491455230746079
5a7be648a788bb46e0db,3aa9245773146509de51,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Sm-Eu,Sm,Eu,1,1,-0.11411641247326432,4,-0.02030829150419304,-0.016448602437105525,-0.019343369237421162,-0.08395238566012025,-0.06804136212113845,-0.08417705573131848,-0.05224267361775576
c09bc7c718c1b907ff3f,3aa9245773146509de51,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Eu-Gd,Eu,Gd,1,1,-0.03329556939336764,4,-0.09371158929791207,-0.10044782906086777,-0.09539564923865099,-0.11763976237858312,-0.11165771910841535,-0.10878128539489504,-0.10124643734640355
e2f27319c7bffdbfa7bf,374ced672295da6ceded,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Sm-Eu,Sm,Eu,1,1,-0.24919835739111285,2,-0.009498890505640664,-0.014717804746531594,-0.009498890505640664,0.0008735490821626547,-0.009498890505640664,-0.013822972542888888,-0.01057991101495272
2838b4c7dd78aa5ebc2e,374ced672295da6ceded,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Eu-Gd,Eu,Gd,1,1,-0.13848801691537183,2,0.08236611511464685,0.07917593702098549,0.08236611511464685,0.00571253058349742,0.08236611511464685,-0.006891894097914587,0.06005161281150649
e1c46331055279f7fc05,d023c392a7c294634f90,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,-0.2379782499168921,1,-0.05791344141532198,-0.08601297916797121,-0.08601297916797121,-0.03993259895944862,-0.05341823080135364,-0.10065358395349538,-0.07928351268440868
bd10c8f9ea8675f5dd1c,d023c392a7c294634f90,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,-0.05515526490105527,1,-0.08943122279677583,-0.09138806604652719,-0.09138806604652719,-0.07232098312231391,-0.08515366287816035,-0.013162929041210844,-0.05129707591899334
24a01db8b137e77d5952,684034953bbe6ffa548c,CCCCCCCCN(CC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CC(C)C,5af1128acd3d0d8d9994,Sm-Eu,Sm,Eu,1,1,0.09938463213591184,3,-0.035569221885153615,-0.041580571259669276,-0.035569221885153615,-0.13614926145475736,-0.11100425156235642,-0.18883818864900798,-0.1505209469580444
58b4f70317a5546df8db,684034953bbe6ffa548c,CCCCCCCCN(CC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CC(C)C,5af1128acd3d0d8d9994,Eu-Gd,Eu,Gd,1,1,-0.22382957166781506,3,-0.11468414722215053,-0.1080367595459302,-0.11468414722215053,-0.07094367696493054,-0.08187879452923554,-0.11683960110142044,-0.11630073763160297
b721dd479dcd056ac26c,a02012332767d482c325,CCCCCCCCN(CC(CC)CCCC)C(=O)COCC(=O)N(CCCCCCCC)CC(CC)CCCC,df42912643728e7446c1,Sm-Eu,Sm,Eu,1,1,0.06897620679031359,4,-0.018439211329329155,-0.01787286775834195,-0.01829762543658235,-0.13209700127902518,-0.10368255379160118,-0.11975841325964463,-0.06909881229448689
3503bd2b0a1b3a2910fe,a02012332767d482c325,CCCCCCCCN(CC(CC)CCCC)C(=O)COCC(=O)N(CCCCCCCC)CC(CC)CCCC,df42912643728e7446c1,Eu-Gd,Eu,Gd,1,1,-0.28285602673539456,4,-0.1359621028715913,-0.13914270181758415,-0.13675725260808952,-0.02461540896425831,-0.05245208244109156,-0.08604988546931527,-0.11100599417045329
d9e4842577eceb76b88e,5787070f5da140cbf44f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Dy-Ho,Dy,Ho,1,1,-0.03377110694183916,4,-0.03014799888868982,-0.03382407858421596,-0.031067018812571352,-0.026601305205734387,-0.027487978626473245,-0.022862291158241975,-0.026505145023465897
f056deea03326de4a6d9,5787070f5da140cbf44f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Ho-Er,Ho,Er,1,1,0.03939962476547798,4,-0.035491798331606296,-0.04169330455781201,-0.037042174888157725,-0.030448423853253172,-0.03170926747284145,-0.028796684068574246,-0.03214424120009027
08353dab252e973c4f60,5787070f5da140cbf44f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Er-Tm,Er,Tm,1,1,0.005628517823640156,4,0.009798978699487752,-0.0010289790132037365,0.00709198927131488,-0.029104806853782215,-0.019378860465464724,-0.01678004694176303,-0.003490534121137638
ae3e1e3040f35f22d92e,5787070f5da140cbf44f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Tm-Yb,Tm,Yb,1,1,0.02251407129456018,4,0.0040403827154526836,-0.0022073201461642765,0.0024784570000484438,-0.008383473158580516,-0.005277509190072216,-0.020513598671785222,-0.008236607978166268
4cb6c4299782e02e04b9,5787070f5da140cbf44f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Yb-Lu,Yb,Lu,1,1,0.011257035647278535,4,-0.022376771121233263,-0.03368034695731435,-0.025202665080253536,-0.021725655740224486,-0.02188843458547668,-0.020610539618121194,-0.021493655369677227
d3086281c8f1cba8b34d,00189b38aa97a3140a1b,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Dy-Ho,Dy,Ho,1,1,-0.08442776735459634,4,-0.0037365955190192725,-0.01401722507997106,-0.0063067529092572195,-0.020343449815975377,-0.01619173624173635,-0.017768057907335332,-0.010752326713177301
5450edb9758d94a6b8bd,00189b38aa97a3140a1b,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Ho-Er,Ho,Er,1,1,-0.01125703564728009,4,-0.021551211078658723,-0.030362934088994997,-0.02375414183124279,-0.022129591837863415,-0.021984996648062242,-0.0250677819369342,-0.023309496507796464
f8b77c6daa8892b14301,00189b38aa97a3140a1b,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Er-Tm,Er,Tm,1,1,0.016885553470920023,4,0.013582197812934262,0.0016661097043841042,0.010603175785796722,-0.02345013517174756,-0.014192051925577105,-0.009758499294919173,0.0019118492590075448
0837281bc60e5bc31111,00189b38aa97a3140a1b,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Tm-Yb,Tm,Yb,1,1,0.011257035647279423,4,0.013428532918242109,0.0041629204373567884,0.01111212979802078,-0.002570276339427789,0.001429425974989686,-0.013859534666616586,-0.00021550087418723864
b76bfe3e99ac709bbb11,00189b38aa97a3140a1b,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Yb-Lu,Yb,Lu,1,1,0.01688555347091869,4,-0.011882215169828032,-0.02583997569260199,-0.015371655300521522,-0.01701775786371757,-0.015733872190245187,-0.01723379259586947,-0.01455800388284875
33072a09627cfce968e3,e2f7787d1eab03532a40,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Dy-Ho,Dy,Ho,1,1,-0.005628517823640156,4,-0.05639687719227764,-0.055363463716936984,-0.05613852382344248,-0.032615207536859286,-0.03856062495071388,-0.0310119370079455,-0.04370440710011157
c87dab7f0b3e8b1cd6fb,e2f7787d1eab03532a40,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Ho-Er,Ho,Er,1,1,-0.0168855534709198,4,-0.05300487425741167,-0.05406612885264919,-0.05327018790622105,-0.03668284556507856,-0.04076335273816184,-0.033630079557720176,-0.04331747690756592
de29ca4a7b107054d526,e2f7787d1eab03532a40,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Er-Tm,Er,Tm,1,1,0.04502814258911858,4,-0.0020934978646606752,-0.012696108066833633,-0.004744150415203915,-0.03680783899897952,-0.02812925371539981,-0.027071907557780876,-0.014582702711220776
3c872829745772211203,e2f7787d1eab03532a40,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Tm-Yb,Tm,Yb,1,1,0.022514071294558846,4,0.0012411144352573482,-0.006849797513516014,-0.0007816135519359921,-0.014830055975085406,-0.010812263372499718,-0.027899157149893064,-0.01332902135731786
1a36d2147580da3fb478,e2f7787d1eab03532a40,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Yb-Lu,Yb,Lu,1,1,0.03377110694183871,4,-0.022802916152755436,-0.03567509495693235,-0.026020960853799666,-0.024419847345392202,-0.02401561454723301,-0.026082716212963552,-0.024442816182859494
711488bcd6d9cb16bd7a,ebe821631137ec203558,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Dy-Ho,Dy,Ho,1,1,-0.11257035647279662,4,0.006374248795177635,-0.005142704820679093,0.003495010391213453,-0.011708811072203453,-0.007188046105358182,-0.007001472946159067,-0.0003136120754907157
f9bb60ab21e49ab3c923,ebe821631137ec203558,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Ho-Er,Ho,Er,1,1,-0.07879924953095593,4,-0.017670424619102544,-0.02615667983813373,-0.01979198842386034,-0.014386583787251595,-0.015207543995214332,-0.015481693587483388,-0.016576059103292965
42c8882fb929da8dace2,ebe821631137ec203558,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Er-Tm,Er,Tm,1,1,0.011257035647279534,4,0.013553924922991248,0.0026105597543483634,0.010818083630830526,-0.013694916121657665,-0.006882705860495435,-0.002281045886786027,0.0056364395181026095
c3f8332ae316ec0155b8,ebe821631137ec203558,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Tm-Yb,Tm,Yb,1,1,-0.011257035647279534,4,0.01491120538760576,0.008001496458337424,0.013183778155288676,0.003842213714842198,0.006609461633033088,-0.003577560552331132,0.005666822417637314
43169e4d4b27c8e76fef,ebe821631137ec203558,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Yb-Lu,Yb,Lu,1,1,-0.005628517823642598,4,-0.01088951313098895,-0.023526518090486802,-0.014048764370863413,-0.011708568092979968,-0.011503804352482213,-0.008900040359681246,-0.009894776745335098
447a9d603ae19a7b1af8,c2af3fa19c4409ea83be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.38255977496483906,0,-0.3037647821165599,-0.29618942762941947,-0.3037647821165599,-0.23826012675906494,-0.2710124544378124,-0.21540451485615814,-0.259584648486359
497020f818a502af3103,c2af3fa19c4409ea83be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.1969057665260201,0,0.0002568101818864639,-0.018912970667377717,0.0002568101818864639,-0.04700417732564566,-0.023373683571879595,-0.05973715012090193,-0.02974016996950773
22744f64164a76be4380,d64f69e5acc937b5ee23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.2925457102672292,0,-0.3037647821165599,-0.2966532177199202,-0.3037647821165599,-0.23795202646976893,-0.27085840429316443,-0.21540451485615814,-0.259584648486359
b27ce72e9113f224fd30,d64f69e5acc937b5ee23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.24191279887482542,0,0.0002568101818864639,-0.018880562444218894,0.0002568101818864639,-0.04687487261572613,-0.023309031216919834,-0.05973805094486372,-0.02974062038148863
29842df3d4919e7e8333,d64f69e5acc937b5ee23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.12939521800280873,0,-0.05408715926661034,-0.07560142732879331,-0.05408715926661034,-0.06501516745979985,-0.059551163363205095,-0.08591717543316432,-0.07000216734988733
5b9fab1a93c82b5c61a9,d64f69e5acc937b5ee23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.10689170182841456,0,-0.13278436215029288,-0.13927810712698502,-0.13278436215029288,-0.08729861120030374,-0.11004148667529831,-0.09092174474833745,-0.11185305344931516
5b8bd3649568e4027931,d64f69e5acc937b5ee23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,2.886579864025407e-15,0,-0.05121101026871172,-0.05470130970622021,-0.05121101026871172,-0.011840903366684013,-0.03152595681769787,-0.04005235480416068,-0.0456316825364362
5a9a75b2e5649c771671,d64f69e5acc937b5ee23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.03375527426160563,0,-0.013021914596261449,-0.00832204590316713,-0.013021914596261449,-0.06177209669814857,-0.03739700564720501,-0.07678083362258067,-0.04490137410942106
35234ed7319d8caf4afd,d64f69e5acc937b5ee23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.01687763713080015,0,-0.09437043645878301,-0.0903687069767043,-0.09437043645878301,-0.0701477023912007,-0.08225906942499187,-0.06581981461643319,-0.0800951255376081
b962983531d396cd9920,7f5cb79ed8c7210c0fc8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.35443037974683467,0,-0.3037647821165599,-0.29748705443113777,-0.3037647821165599,-0.2383136465276281,-0.271039214322094,-0.21540451485615814,-0.259584648486359
38c7465e18261ebf0f22,7f5cb79ed8c7210c0fc8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.20253164556962,0,0.0002568101818864639,-0.019620314989125708,0.0002568101818864639,-0.047414375560508135,-0.023578782689310834,-0.059971022635244606,-0.02985710622667907
8a680f1b79e9959a6bde,7f5cb79ed8c7210c0fc8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.09001406469760997,0,-0.05408715926661034,-0.07582779467752787,-0.05408715926661034,-0.06501848517356086,-0.0595528222200856,-0.08596867559663704,-0.07002791743162369
856a0806776082f50d12,7f5cb79ed8c7210c0fc8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.02812939521800173,0,-0.13294742995484526,-0.1397219996182159,-0.13294742995484526,-0.0875432443525877,-0.11024533715371648,-0.0910385105177892,-0.11199297023631724
effe0d2b3e8b39d36916,7f5cb79ed8c7210c0fc8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.05063291139240489,0,-0.05061342086611737,-0.054021690862096586,-0.05061342086611737,-0.011332027332285973,-0.03097272409920167,-0.03975722492701084,-0.0451853228965641
d918be1fc954499de75d,7f5cb79ed8c7210c0fc8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.005625879043600346,0,-0.01229282304339599,-0.00740872941683134,-0.01229282304339599,-0.06176265188211576,-0.03702773746275587,-0.07655374524091307,-0.04442328414215453
1ac13a254c31f9e0afad,7f5cb79ed8c7210c0fc8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.02812939521800395,0,-0.09360304988344728,-0.0896315893001487,-0.09360304988344728,-0.06987709507184342,-0.08174007247764535,-0.06566384715693975,-0.07963344852019352
3c4d8f7fea717d55cf97,dd293d63197391353fed,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.21378340365682424,0,-0.3037647821165599,-0.2966187108412255,-0.3037647821165599,-0.24014972877025076,-0.2719572554434053,-0.21826893388846272,-0.2610168580025113
7114009ce86fabc501f6,dd293d63197391353fed,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.1744022503516185,0,-0.0003652940828727698,-0.018824295410785268,-0.0003652940828727698,-0.04707488795542089,-0.023720091019146832,-0.059951198728981914,-0.030158246405927343
3b665059ade3fe39d2d0,dd293d63197391353fed,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.11814345991561326,0,-0.054845286045440866,-0.07585705584661695,-0.054845286045440866,-0.06549481485337899,-0.06017005044940993,-0.08560542676819752,-0.07022535640681919
2368cf93070bc152c2b4,dd293d63197391353fed,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.07876230661040862,0,-0.13365662410523937,-0.1399918630596475,-0.13365662410523937,-0.08784874418226743,-0.1107526841437534,-0.09108777645332825,-0.11237220027928381
0bb3bd82c8db589e8b60,dd293d63197391353fed,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.0056258790435985695,0,-0.05187318483383348,-0.05506950858051665,-0.05187318483383348,-0.012226177734554703,-0.03204968128419409,-0.04066641778350512,-0.0462698013086693
0d149f418b19c47d7317,dd293d63197391353fed,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.005625879043601456,0,-0.014232869649188132,-0.00905726387509831,-0.014232869649188132,-0.06226550056283091,-0.038249185106009526,-0.07714743179741633,-0.045690150723302236
2f494de98e12829e9a96,dd293d63197391353fed,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.02812939521800306,0,-0.09560910344133898,-0.09112662783940284,-0.09560910344133898,-0.07074061838982475,-0.08317486091558186,-0.06568259235594906,-0.08064584789864401
f7c2d81e1c830f34779b,fa7dab768deb1f3544ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.29254571026723064,0,-0.2914788435665549,-0.2813476414621192,-0.2914788435665549,-0.23476593556546882,-0.26312238956601186,-0.212926167097361,-0.252202505331958
