pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_delta3d_unshrunk,prediction_delta3d
f8817416a3d4053ee927,ed25d800562d156dc1a6,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Dy-Ho,Dy,Ho,1,1,-0.2574666088261517,2,-0.12397338080748199,-0.11807395023886673,-0.12102366552317437
9a44f1a62482c6178f75,ed25d800562d156dc1a6,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Ho-Er,Ho,Er,1,1,-0.17722964629177063,2,0.12484520672790883,0.00588166214679569,0.06536343443735226
2497d1f4f584fecc6c59,ed25d800562d156dc1a6,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Yb-Lu,Yb,Lu,1,1,0.013305466779537145,2,0.1659750657601447,0.0984615360167436,0.13221830088844416
3725972a21c249220533,1025f3348565ccb40b8e,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,La-Ce,La,Ce,1,1,-0.30964913266452676,2,-0.4574639786544155,-0.32846798480979683,-0.3929659817321062
3915062bc06ce860ff04,1025f3348565ccb40b8e,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Ce-Pr,Ce,Pr,1,1,0.6116474553336868,2,-0.436424547877332,-0.37595183775373353,-0.40618819281553276
3f96b1337f68b51a7b3c,1025f3348565ccb40b8e,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Pr-Nd,Pr,Nd,1,1,0.03427767287724581,2,-0.416792474421922,-0.3211876680517223,-0.36899007123682215
b531c37eb9b4bf11f3d9,1025f3348565ccb40b8e,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Sm-Eu,Sm,Eu,1,1,-0.028555460453052905,2,-0.2525072094539759,-0.2555879324555357,-0.25404757095475583
f46f31d030a1d6aa8716,1025f3348565ccb40b8e,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Eu-Gd,Eu,Gd,1,1,0.04400630076091128,2,-0.24527969042582876,-0.24233686662900666,-0.2438082785274177
b8d6e92ec22cb7afd6b5,1025f3348565ccb40b8e,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Gd-Tb,Gd,Tb,1,1,-0.3988129626984227,2,-0.36701409050049505,-0.2359752095929461,-0.3014946500467206
fa6b60e50e9f5561b557,1025f3348565ccb40b8e,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Tb-Dy,Tb,Dy,1,1,-0.16130785480992138,2,-0.2715933600248235,-0.19383063546832702,-0.23271199774657525
5c48ea3b057033621e15,1025f3348565ccb40b8e,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Dy-Ho,Dy,Ho,1,1,-0.18048012442777317,2,-0.12370039073010818,-0.11807395023886673,-0.12088717048448745
ce44781864901e9f014f,1025f3348565ccb40b8e,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Ho-Er,Ho,Er,1,1,-0.1382305142582112,2,0.12453112957035517,0.006195746629398479,0.06536343809987682
fc81561cedabd13cd41b,1025f3348565ccb40b8e,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Yb-Lu,Yb,Lu,1,1,-0.06116533962858739,2,0.1651460240768114,0.09804496359468123,0.1315954938357463
b485effce6e5cf778a9a,4e17d9e5fedaee27e4c7,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,La-Ce,La,Ce,1,1,-0.26041214475571683,2,-0.4574639786544155,-0.32846798480979683,-0.3929659817321062
8ff037dec04d76b26e32,4e17d9e5fedaee27e4c7,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Ce-Pr,Ce,Pr,1,1,0.3563538307585943,2,-0.43628620044478894,-0.37595183775373353,-0.40611901909926124
10cc754bc91b85f745eb,4e17d9e5fedaee27e4c7,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Pr-Nd,Pr,Nd,1,1,-0.36894295806661503,2,-0.4142766598903442,-0.3211876680517223,-0.36773216397103325
cd60f83a41d3b4f8de5f,4e17d9e5fedaee27e4c7,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Sm-Eu,Sm,Eu,1,1,-0.15424592590041764,2,-0.2558635904419223,-0.2555879324555357,-0.255725761448729
552286575fa501a20666,4e17d9e5fedaee27e4c7,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Eu-Gd,Eu,Gd,1,1,0.10327553576097026,2,-0.24740389966020376,-0.24233686662900666,-0.2448703831446052
9f68d79fb022662b45df,4e17d9e5fedaee27e4c7,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Gd-Tb,Gd,Tb,1,1,-0.40545294155579814,2,-0.36701409050049505,-0.2359752095929461,-0.3014946500467206
cde5fc18b442eb1d745f,4e17d9e5fedaee27e4c7,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Tb-Dy,Tb,Dy,1,1,-0.1810286347215584,2,-0.2715933600248235,-0.19383063546832702,-0.23271199774657525
94e068dfafb0c5f4136b,4e17d9e5fedaee27e4c7,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Dy-Ho,Dy,Ho,1,1,-0.2315582310028641,2,-0.12370039073010818,-0.11807395023886673,-0.12088717048448745
e7f3637ad215a5d2f882,4e17d9e5fedaee27e4c7,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Ho-Er,Ho,Er,1,1,-0.12934785551335537,2,0.12525014150603384,0.006195746629398479,0.06572294406771616
baa7724ec51947f83993,4e17d9e5fedaee27e4c7,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Yb-Lu,Yb,Lu,1,1,-0.015047928312660108,2,0.1651460240768114,0.09804496359468123,0.1315954938357463
587f602d99ad60ed957b,d7b5c27a70cb361899a0,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,La-Ce,La,Ce,1,1,-0.3521124762626653,2,-0.4582932838987089,-0.32846798480979683,-0.39338063435425286
6f51ec44c47844dfb5ea,d7b5c27a70cb361899a0,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Ce-Pr,Ce,Pr,1,1,-0.17888415923985157,2,-0.43628620044478894,-0.37595183775373353,-0.40611901909926124
e7e5a10f76b2104f3a34,d7b5c27a70cb361899a0,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Pr-Nd,Pr,Nd,1,1,-0.32801348534957464,2,-0.4142766598903442,-0.3211876680517223,-0.36773216397103325
70e6d373521ad9cf0401,d7b5c27a70cb361899a0,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Sm-Eu,Sm,Eu,1,1,-0.11574002245702175,2,-0.25867067233565133,-0.25441889022880304,-0.2565447812822272
d7967443cec4050be8d5,d7b5c27a70cb361899a0,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Eu-Gd,Eu,Gd,1,1,0.11834840556455006,2,-0.2478342027418437,-0.24233686662900666,-0.24508553468542518
de32c197a875ea18bcf7,d7b5c27a70cb361899a0,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Gd-Tb,Gd,Tb,1,1,-0.47361886088359206,2,-0.36701409050049505,-0.2359752095929461,-0.3014946500467206
17f0088d72425ea8ba6e,d7b5c27a70cb361899a0,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Tb-Dy,Tb,Dy,1,1,-0.2131465857984236,2,-0.2715933600248235,-0.19383063546832702,-0.23271199774657525
e4b16a8ef1180d5102f5,d7b5c27a70cb361899a0,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Dy-Ho,Dy,Ho,1,1,-0.21039776093369356,2,-0.12356844602935699,-0.11807395023886673,-0.12082119813411185
76b6f881041ffa652935,d7b5c27a70cb361899a0,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Ho-Er,Ho,Er,1,1,-0.1451797940746653,2,0.12525014150603384,0.006195746629398479,0.06572294406771616
1d2fc02786c8a8137104,d7b5c27a70cb361899a0,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Yb-Lu,Yb,Lu,1,1,0.03492664290899339,2,0.1651460240768114,0.09804496359468123,0.1315954938357463
9fc18f2a01ca320be22b,ee9da42ee836be4f018b,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,La-Ce,La,Ce,1,1,-0.6540582676588031,2,-0.4582932838987089,-0.32846798480979683,-0.39338063435425286
ed9e9651ba0d33c719e8,ee9da42ee836be4f018b,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Ce-Pr,Ce,Pr,1,1,-0.5012244854086818,2,-0.43628620044478894,-0.37595183775373353,-0.40611901909926124
b4c2d8f0a464c81098b9,ee9da42ee836be4f018b,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Pr-Nd,Pr,Nd,1,1,-0.36759599221285244,2,-0.4142766598903442,-0.3211876680517223,-0.36773216397103325
25805d9aaf3bf837a590,ee9da42ee836be4f018b,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Sm-Eu,Sm,Eu,1,1,-0.13706530717656307,2,-0.25964995308669303,-0.25441889022880304,-0.25703442165774804
230d8242b15e0a39e6ff,ee9da42ee836be4f018b,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Eu-Gd,Eu,Gd,1,1,0.09221489179967657,2,-0.24881348349288535,-0.24233686662900666,-0.245575175060946
28d6fcd92029aed0fd10,ee9da42ee836be4f018b,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Gd-Tb,Gd,Tb,1,1,-0.49578298548014055,2,-0.36701409050049505,-0.2359752095929461,-0.3014946500467206
2447778f433b0e66a98f,ee9da42ee836be4f018b,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Tb-Dy,Tb,Dy,1,1,-0.2347040703019434,2,-0.2715933600248235,-0.19383063546832702,-0.23271199774657525
5bda5ae7999610727d8a,ee9da42ee836be4f018b,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Dy-Ho,Dy,Ho,1,1,-0.23929947912689253,2,-0.12397338080748199,-0.11807395023886673,-0.12102366552317437
2175d94fe61e643dbfbd,ee9da42ee836be4f018b,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Ho-Er,Ho,Er,1,1,-0.15383682114232444,2,0.12484520672790883,0.00588166214679569,0.06536343443735226
8726eb7e34f914ae39dd,ee9da42ee836be4f018b,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Yb-Lu,Yb,Lu,1,1,0.04797668027393165,2,0.1659750657601447,0.0984615360167436,0.13221830088844416
f2dcceb6a475b542c0f5,105608615392520b7fe7,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,La-Ce,La,Ce,1,1,-0.2518878256674535,2,-0.4574639786544155,-0.32846798480979683,-0.3929659817321062
45d89c91f94eef90820b,105608615392520b7fe7,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Ce-Pr,Ce,Pr,1,1,0.3724238288804491,2,-0.436424547877332,-0.37595183775373353,-0.40618819281553276
ee77fccba0808e89be09,105608615392520b7fe7,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Pr-Nd,Pr,Nd,1,1,-0.4006847689146955,2,-0.416792474421922,-0.3211876680517223,-0.36899007123682215
234c60ab6ff05bdfe6f9,105608615392520b7fe7,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Sm-Eu,Sm,Eu,1,1,-0.08432088570003593,2,-0.2540177413414759,-0.2555879324555357,-0.2548028368985058
6c4d8795f6a011354694,105608615392520b7fe7,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Eu-Gd,Eu,Gd,1,1,0.10241910779283181,2,-0.24679022231332873,-0.24233686662900666,-0.24456354447116768
a3bfd02ac11b3c27b215,105608615392520b7fe7,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Gd-Tb,Gd,Tb,1,1,-0.446001454142277,2,-0.36701409050049505,-0.2359752095929461,-0.3014946500467206
e95518efe6da5967da6c,105608615392520b7fe7,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Tb-Dy,Tb,Dy,1,1,-0.1931245983544616,2,-0.2715933600248235,-0.19383063546832702,-0.23271199774657525
877348a4455764746ae4,105608615392520b7fe7,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Dy-Ho,Dy,Ho,1,1,-0.1836261112476376,2,-0.1282575112397864,-0.11807395023886673,-0.12316573073932657
a9a9c1fe39be432c7128,105608615392520b7fe7,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Ho-Er,Ho,Er,1,1,-0.1510632533537506,2,0.12528148185949206,0.006195746629398479,0.06573861424444527
5ea88a445eae52267106,105608615392520b7fe7,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Yb-Lu,Yb,Lu,1,1,0.05087981004789999,2,0.1651460240768114,0.09804496359468123,0.1315954938357463
6e9746f92f4ce953f73c,402f16d2320f009ecfa2,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,La-Ce,La,Ce,1,1,-0.22554489517632037,2,-0.4574639786544155,-0.32846798480979683,-0.3929659817321062
5b289c7331e73253f341,402f16d2320f009ecfa2,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Ce-Pr,Ce,Pr,1,1,0.10386629331248409,2,-0.43628620044478894,-0.37595183775373353,-0.40611901909926124
128c3d06b331919316e3,402f16d2320f009ecfa2,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Pr-Nd,Pr,Nd,1,1,-0.41038218695449613,2,-0.4142766598903442,-0.3211876680517223,-0.36773216397103325
8efbebe3036896eb7a76,402f16d2320f009ecfa2,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Sm-Eu,Sm,Eu,1,1,-0.09751699351483145,2,-0.25737412232942236,-0.2555879324555357,-0.256481027392479
94d3d373d40477fa37ab,402f16d2320f009ecfa2,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Eu-Gd,Eu,Gd,1,1,0.09268473802138111,2,-0.24891443154770376,-0.24233686662900666,-0.2456256490883552
059c96f80d0c1d03ae4c,402f16d2320f009ecfa2,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Gd-Tb,Gd,Tb,1,1,-0.42416293140901873,2,-0.36701409050049505,-0.2359752095929461,-0.3014946500467206
4389fb244d0125bc9c56,402f16d2320f009ecfa2,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Tb-Dy,Tb,Dy,1,1,-0.16694787961581126,2,-0.2715933600248235,-0.19383063546832702,-0.23271199774657525
7abfdeeeb2b195583bac,402f16d2320f009ecfa2,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Dy-Ho,Dy,Ho,1,1,-0.20680674453774284,2,-0.1282575112397864,-0.11807395023886673,-0.12316573073932657
875d076836692cb81a88,402f16d2320f009ecfa2,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Ho-Er,Ho,Er,1,1,-0.1422846965964779,2,0.12600049379517075,0.006195746629398479,0.06609812021228462
413a3353dea35ed0005b,402f16d2320f009ecfa2,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Yb-Lu,Yb,Lu,1,1,0.0491047924565553,2,0.1651460240768114,0.09804496359468123,0.1315954938357463
a2f623c63625fef1addb,942b0b068346ec1b7870,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,La-Ce,La,Ce,1,1,-0.281580724163339,2,-0.4574639786544155,-0.32846798480979683,-0.3929659817321062
c4cf9db9394b9b312457,942b0b068346ec1b7870,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Ce-Pr,Ce,Pr,1,1,-0.15224164856215205,2,-0.43628620044478894,-0.37595183775373353,-0.40611901909926124
5b57e8770dd6b0b0c62c,942b0b068346ec1b7870,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Pr-Nd,Pr,Nd,1,1,-0.2986887798490785,2,-0.4142766598903442,-0.3211876680517223,-0.36773216397103325
c1a686c9ca7d2daf585b,942b0b068346ec1b7870,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Sm-Eu,Sm,Eu,1,1,-0.15365039000743597,2,-0.2579543580154454,-0.2555879324555357,-0.25677114523549055
f9a887f9a9cd90e980f3,942b0b068346ec1b7870,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Eu-Gd,Eu,Gd,1,1,0.15053715458329275,2,-0.2493447346293437,-0.24233686662900666,-0.24584080062917518
05ccc5caacd3a4abc545,942b0b068346ec1b7870,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Gd-Tb,Gd,Tb,1,1,-0.45046905994822195,2,-0.36701409050049505,-0.2359752095929461,-0.3014946500467206
01fe71097f503aa7ea3f,942b0b068346ec1b7870,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Tb-Dy,Tb,Dy,1,1,-0.2189806526978071,2,-0.2715933600248235,-0.19383063546832702,-0.23271199774657525
9c0c385d779f29f3f69b,942b0b068346ec1b7870,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Dy-Ho,Dy,Ho,1,1,-0.19725947638090502,2,-0.1282575112397864,-0.11807395023886673,-0.12316573073932657
743f53dab53035841986,942b0b068346ec1b7870,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Ho-Er,Ho,Er,1,1,-0.15448011004300377,2,0.12600049379517075,0.006195746629398479,0.06609812021228462
d8ab06ba0f8c4d8bc2f4,942b0b068346ec1b7870,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Yb-Lu,Yb,Lu,1,1,0.0487330483239683,2,0.1651460240768114,0.09804496359468123,0.1315954938357463
9e84b64b457eb7f78764,1c817cd6e660ce76e87b,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,La-Ce,La,Ce,1,1,0.20605448243312363,2,-0.4582932838987089,-0.32846798480979683,-0.39338063435425286
e59d5723987455a331d3,1c817cd6e660ce76e87b,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Ce-Pr,Ce,Pr,1,1,-1.1210436927247756,2,-0.43628620044478894,-0.37595183775373353,-0.40611901909926124
2094e2169ee3fa32728f,1c817cd6e660ce76e87b,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Pr-Nd,Pr,Nd,1,1,-0.4351262192819325,2,-0.4142766598903442,-0.3211876680517223,-0.36773216397103325
47083c381ec1b7ae95a0,1c817cd6e660ce76e87b,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Sm-Eu,Sm,Eu,1,1,-0.1475287358127355,2,-0.2601812042231514,-0.25441889022880304,-0.2573000472259772
5c88199b3b41e461d489,1c817cd6e660ce76e87b,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Eu-Gd,Eu,Gd,1,1,0.12107144051138086,2,-0.2493447346293437,-0.24233686662900666,-0.24584080062917518
0709d319ca79626de64d,1c817cd6e660ce76e87b,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Gd-Tb,Gd,Tb,1,1,-0.4528408786725826,2,-0.36701409050049505,-0.2359752095929461,-0.3014946500467206
4038aee5e56c9004e8b6,1c817cd6e660ce76e87b,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Tb-Dy,Tb,Dy,1,1,-0.2041199826559248,2,-0.2715933600248235,-0.19383063546832702,-0.23271199774657525
5f310c0c78fa01e78fc4,1c817cd6e660ce76e87b,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Dy-Ho,Dy,Ho,1,1,-0.22048945435363132,2,-0.12812556653903523,-0.11807395023886673,-0.12309975838895099
b167ec45d40ceaa9dc2a,1c817cd6e660ce76e87b,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Ho-Er,Ho,Er,1,1,-0.15802200248008025,2,0.12600049379517075,0.006195746629398479,0.06609812021228462
c80aab0722c323c3ea1f,1c817cd6e660ce76e87b,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Yb-Lu,Yb,Lu,1,1,0.051866068288760614,2,0.1651460240768114,0.09804496359468123,0.1315954938357463
051d6a6b00bc94a7f93d,8cc01695ffee6f5d0668,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,La-Ce,La,Ce,1,1,-0.6414587375201899,2,-0.4582932838987089,-0.32846798480979683,-0.39338063435425286
