pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_delta3d_extended_unshrunk,prediction_delta3d_extended
85ec62b978df6bd0153d,70377aa3a6cc90587140,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,0.03778856088939975,0,-0.016216157572284645,-0.05290743897488462,-0.016216157572284645,-0.1005731095927972,-0.016216157572284645,-0.10251695440691654,-0.016216157572284645
d657cc201fde9a2f7df8,70377aa3a6cc90587140,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.0810874428835715,0,-0.21741791003287939,-0.21116399753723425,-0.21741791003287939,-0.11950626734345904,-0.21741791003287939,-0.07649929841176203,-0.21741791003287939
a243c5da9a49056ec9ca,97194e935b601d2cb15e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.03763253628491825,0,-0.03777772341332944,-0.06915009701662297,-0.03777772341332944,-0.10951639092383919,-0.03777772341332944,-0.07480504313375916,-0.03777772341332944
f3f41eebf50d62696b4f,97194e935b601d2cb15e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,0.06866677002488697,0,-0.21886736650026006,-0.21099783378675013,-0.21886736650026006,-0.12823472602586677,-0.21886736650026006,-0.15022556059759518,-0.21886736650026006
8128f7e0042adc98431e,be94b7c411582069fe4d,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,58d4e65c753e78f7e64e,Sm-Eu,Sm,Eu,1,1,-0.12569732978266568,4,0.0037822517594418284,-0.0015001489705896817,0.0037822517594418284,-0.002392620112957305,-0.0008489021448575213,-0.009775453737314333,-0.006386027363125292
220da3d763c8fbb5f725,be94b7c411582069fe4d,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,58d4e65c753e78f7e64e,Eu-Gd,Eu,Gd,1,1,0.04676924286893813,4,0.002291384522569061,0.006148676615649639,0.002291384522569061,0.045294870251108496,0.03454399881897364,0.005251823636400626,0.004511713857942735
5a7be648a788bb46e0db,3aa9245773146509de51,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Sm-Eu,Sm,Eu,1,1,-0.11411641247326432,4,-0.012453046604318892,-0.020128238935738393,-0.012453046604318892,-0.05709654583263186,-0.045935671025553626,-0.06664156188348931,-0.05309443306369671
c09bc7c718c1b907ff3f,3aa9245773146509de51,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Eu-Gd,Eu,Gd,1,1,-0.03329556939336764,4,-0.08025652049997253,-0.07759954145623679,-0.08025652049997253,-0.10297473476862479,-0.09729518120146172,-0.12204823134135173,-0.11160030363100693
e2f27319c7bffdbfa7bf,374ced672295da6ceded,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Sm-Eu,Sm,Eu,1,1,-0.24919835739111285,2,-0.018692474055565553,-0.012634646961453371,-0.012634646961453371,0.008697352942228658,-0.011845017306117,0.01477467446458326,-0.010325686925528349
2838b4c7dd78aa5ebc2e,374ced672295da6ceded,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Eu-Gd,Eu,Gd,1,1,-0.13848801691537183,2,0.07520373345660958,0.07037541751167423,0.07037541751167423,0.019021155678526407,0.06115808901208879,-0.0012671102870125308,0.05608602252070405
e1c46331055279f7fc05,d023c392a7c294634f90,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,-0.2379782499168921,1,0.12883465776945502,0.13007484392688884,0.12883465776945502,0.10910632420661269,0.12390257437874444,0.016255713723839015,0.07254518574664702
bd10c8f9ea8675f5dd1c,d023c392a7c294634f90,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,-0.05515526490105527,1,-0.027777484366917425,-0.033702764684303485,-0.027777484366917425,-0.005452600561418856,-0.02219626341554278,-0.02288857747861183,-0.025333030922764628
24a01db8b137e77d5952,684034953bbe6ffa548c,CCCCCCCCN(CC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CC(C)C,5af1128acd3d0d8d9994,Sm-Eu,Sm,Eu,1,1,0.09938463213591184,3,-0.027094372624996352,-0.02775235241495682,-0.027094372624996352,-0.13184166316052526,-0.07946801789276081,-0.15466391479441538,-0.12277152925206061
58b4f70317a5546df8db,684034953bbe6ffa548c,CCCCCCCCN(CC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CC(C)C,5af1128acd3d0d8d9994,Eu-Gd,Eu,Gd,1,1,-0.22382957166781506,3,-0.11923588560423524,-0.12260157250300488,-0.11923588560423524,-0.06488013711181803,-0.09205801135802663,-0.09207234044834076,-0.09886322673731437
b721dd479dcd056ac26c,a02012332767d482c325,CCCCCCCCN(CC(CC)CCCC)C(=O)COCC(=O)N(CCCCCCCC)CC(CC)CCCC,df42912643728e7446c1,Sm-Eu,Sm,Eu,1,1,0.06897620679031359,4,-0.029289947491638782,-0.032152402846377985,-0.029289947491638782,-0.14470564155059437,-0.11585171803585548,-0.11541406787420186,-0.0938830377785611
3503bd2b0a1b3a2910fe,a02012332767d482c325,CCCCCCCCN(CC(CC)CCCC)C(=O)COCC(=O)N(CCCCCCCC)CC(CC)CCCC,df42912643728e7446c1,Eu-Gd,Eu,Gd,1,1,-0.28285602673539456,4,-0.1343983047939301,-0.131397158899617,-0.1343983047939301,-0.0006488799438812398,-0.03408623615639346,-0.05262876754214247,-0.07307115185508938
d9e4842577eceb76b88e,5787070f5da140cbf44f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Dy-Ho,Dy,Ho,1,1,-0.03377110694183916,4,-0.03346288320073492,-0.03135860763390422,-0.03346288320073492,-0.028959963185103115,-0.030085693189011067,-0.01959689948712454,-0.023063395415527134
f056deea03326de4a6d9,5787070f5da140cbf44f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Ho-Er,Ho,Er,1,1,0.03939962476547798,4,-0.033111439474632534,-0.03340186841804996,-0.033111439474632534,-0.019773584083400925,-0.02310804793120883,-0.021943690029279497,-0.024735627390617757
08353dab252e973c4f60,5787070f5da140cbf44f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Er-Tm,Er,Tm,1,1,0.005628517823640156,4,0.0070031817279809115,0.00822618882538889,0.0070031817279809115,-0.02404860123927484,-0.016285655497460902,-0.035784380804543964,-0.025087490171412746
ae3e1e3040f35f22d92e,5787070f5da140cbf44f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Tm-Yb,Tm,Yb,1,1,0.02251407129456018,4,0.0011128893530688614,0.007080333429340087,0.0011128893530688614,-0.003804617891986149,-0.0025752410807223965,-0.013838158883689423,-0.010100396824499851
4cb6c4299782e02e04b9,5787070f5da140cbf44f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Yb-Lu,Yb,Lu,1,1,0.011257035647278535,4,-0.01898609858761489,-0.01559571843416814,-0.01898609858761489,-0.013645532169331204,-0.014980673773902126,-0.034771746071953116,-0.03082533420086856
d3086281c8f1cba8b34d,00189b38aa97a3140a1b,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Dy-Ho,Dy,Ho,1,1,-0.08442776735459634,4,-0.012232487881344215,-0.0085603750761449,-0.012232487881344215,-0.025079640412725986,-0.021867852279880542,-0.016291214092197512,-0.015276532539484187
5450edb9758d94a6b8bd,00189b38aa97a3140a1b,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Ho-Er,Ho,Er,1,1,-0.01125703564728009,4,-0.021247566526168146,-0.019538602185217073,-0.021247566526168146,-0.01419007111116553,-0.015954444964916183,-0.017047632108065723,-0.01809761571259133
f8b77c6daa8892b14301,00189b38aa97a3140a1b,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Er-Tm,Er,Tm,1,1,0.016885553470920023,4,0.010405455974575487,0.01292833382572213,0.010405455974575487,-0.016260941147554962,-0.009594341867022349,-0.031735414693405906,-0.021200197026410555
0837281bc60e5bc31111,00189b38aa97a3140a1b,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Tm-Yb,Tm,Yb,1,1,0.011257035647279423,4,0.007890128748457948,0.014954590655245542,0.007890128748457948,0.0016218928339724837,0.0031889518125938496,-0.00917454910125799,-0.0049083796388290045
b76bfe3e99ac709bbb11,00189b38aa97a3140a1b,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Yb-Lu,Yb,Lu,1,1,0.01688555347091869,4,-0.011321899609625756,-0.006981887155919406,-0.011321899609625756,-0.011111279999869099,-0.011163934902308263,-0.03300037479151595,-0.0275807559960434
33072a09627cfce968e3,e2f7787d1eab03532a40,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Dy-Ho,Dy,Ho,1,1,-0.005628517823640156,4,-0.05784478316292891,-0.05544302021570685,-0.05784478316292891,-0.03667929970164495,-0.04197067056696594,-0.025726549288419893,-0.03375610775704715
c87dab7f0b3e8b1cd6fb,e2f7787d1eab03532a40,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Ho-Er,Ho,Er,1,1,-0.0168855534709198,4,-0.04850411150751535,-0.047957520741404386,-0.04850411150751535,-0.02672824050300305,-0.03217220825413113,-0.02790875769029224,-0.033057596144598016
de29ca4a7b107054d526,e2f7787d1eab03532a40,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Er-Tm,Er,Tm,1,1,0.04502814258911858,4,-0.004906672757736314,-0.0020985852681100125,-0.004906672757736314,-0.03945830756490461,-0.03082039886311253,-0.04362164530244993,-0.03394290216627152
3c872829745772211203,e2f7787d1eab03532a40,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Tm-Yb,Tm,Yb,1,1,0.022514071294558846,4,-0.001490079495774582,0.004886779127637233,-0.001490079495774582,-0.012887201427011087,-0.010037920944201962,-0.019944760501711165,-0.015331090250227018
1a36d2147580da3fb478,e2f7787d1eab03532a40,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Yb-Lu,Yb,Lu,1,1,0.03377110694183871,4,-0.02066987822815418,-0.01601795546297537,-0.02066987822815418,-0.016982964308030445,-0.01790469278806138,-0.038684137778167205,-0.03418057289066395
711488bcd6d9cb16bd7a,ebe821631137ec203558,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Dy-Ho,Dy,Ho,1,1,-0.11257035647279662,4,-0.0011925058220870594,0.0019430562824405188,-0.0011925058220870594,-0.00947959303521766,-0.00740782123193501,-0.0069815175999850265,-0.005534264655510535
f9bb60ab21e49ab3c923,ebe821631137ec203558,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Ho-Er,Ho,Er,1,1,-0.07879924953095593,4,-0.014579946669512933,-0.0140865736817019,-0.014579946669512933,0.003843204648237397,-0.000762583181200184,-0.008944432558772251,-0.010353311086457422
42c8882fb929da8dace2,ebe821631137ec203558,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Er-Tm,Er,Tm,1,1,0.011257035647279534,4,0.011797241449786586,0.014261565243005214,0.011797241449786586,0.010828760293314027,0.011070880582432167,-0.01979864581489557,-0.01189967399872503
c3f8332ae316ec0155b8,ebe821631137ec203558,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Tm-Yb,Tm,Yb,1,1,-0.011257035647279534,4,0.011402080459901306,0.0201184712649074,0.011402080459901306,0.012829174648539398,0.012472401101379874,0.00022480305470707322,0.003019122406005631
43169e4d4b27c8e76fef,ebe821631137ec203558,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Yb-Lu,Yb,Lu,1,1,-0.005628517823642598,4,-0.009897331061334398,-0.0031172604532696234,-0.009897331061334398,0.005368304703171902,0.0015518957620453272,-0.025800557712790537,-0.021824751049926504
447a9d603ae19a7b1af8,c2af3fa19c4409ea83be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.38255977496483906,0,-0.30382722183097643,-0.3017163169850874,-0.30382722183097643,-0.2355007062293421,-0.30382722183097643,-0.2357498507111457,-0.30382722183097643
497020f818a502af3103,c2af3fa19c4409ea83be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.1969057665260201,0,-0.005672672395384456,0.002606282366946092,-0.005672672395384456,-0.04347357122743986,-0.005672672395384456,-0.03501334060299788,-0.005672672395384456
22744f64164a76be4380,d64f69e5acc937b5ee23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.2925457102672292,0,-0.30402320158387164,-0.3017163169850874,-0.30402320158387164,-0.2355007062293421,-0.30402320158387164,-0.23587059709295807,-0.30402320158387164
b27ce72e9113f224fd30,d64f69e5acc937b5ee23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.24191279887482542,0,-0.005868652148279677,0.002606282366946092,-0.005868652148279677,-0.04347357122743986,-0.005868652148279677,-0.034970084948203375,-0.005868652148279677
29842df3d4919e7e8333,d64f69e5acc937b5ee23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.12939521800280873,0,-0.055363363357209476,-0.05208262266368506,-0.055363363357209476,-0.04964691521732088,-0.055363363357209476,-0.10842244197646744,-0.055363363357209476
5b9fab1a93c82b5c61a9,d64f69e5acc937b5ee23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.10689170182841456,0,-0.1289352147337927,-0.1323211896370586,-0.1289352147337927,-0.09323611619584082,-0.1289352147337927,-0.13715928908113367,-0.1289352147337927
5b8bd3649568e4027931,d64f69e5acc937b5ee23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,2.886579864025407e-15,0,-0.05458808845700314,-0.05307040875706247,-0.05458808845700314,-0.00768839706463482,-0.05458808845700314,-0.011977588510742116,-0.05458808845700314
5a9a75b2e5649c771671,d64f69e5acc937b5ee23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.03375527426160563,0,-0.010852022217952655,-0.008552927480763615,-0.010852022217952655,-0.042331183683268776,-0.010852022217952655,-0.049025786771755425,-0.010852022217952655
35234ed7319d8caf4afd,d64f69e5acc937b5ee23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.01687763713080015,0,-0.08781139851421069,-0.0874575204434195,-0.08781139851421069,-0.05573188896490208,-0.08781139851421069,-0.06065876399008985,-0.08781139851421069
b962983531d396cd9920,7f5cb79ed8c7210c0fc8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.35443037974683467,0,-0.3042200741922943,-0.30218160145953293,-0.3042200741922943,-0.2355007062293421,-0.3042200741922943,-0.2357498507111457,-0.3042200741922943
38c7465e18261ebf0f22,7f5cb79ed8c7210c0fc8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.20253164556962,0,-0.006065524756702367,0.002203678702529513,-0.006065524756702367,-0.04374610475405946,-0.006065524756702367,-0.03527384579680511,-0.006065524756702367
8a680f1b79e9959a6bde,7f5cb79ed8c7210c0fc8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.09001406469760997,0,-0.05504289198208791,-0.05198023601653397,-0.05504289198208791,-0.049761676156651655,-0.05504289198208791,-0.10874464077606719,-0.05504289198208791
856a0806776082f50d12,7f5cb79ed8c7210c0fc8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.02812939521800173,0,-0.12891844771726382,-0.13276606285131526,-0.12891844771726382,-0.09353975394402757,-0.12891844771726382,-0.13715928908113367,-0.12891844771726382
effe0d2b3e8b39d36916,7f5cb79ed8c7210c0fc8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.05063291139240489,0,-0.054048688832237665,-0.05240788530490488,-0.054048688832237665,-0.00758788058450003,-0.054048688832237665,-0.011565567398009624,-0.054048688832237665
d918be1fc954499de75d,7f5cb79ed8c7210c0fc8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.005625879043600346,0,-0.010207087883993937,-0.007674644178699836,-0.010207087883993937,-0.04201778563141208,-0.010207087883993937,-0.04853979715012978,-0.010207087883993937
1ac13a254c31f9e0afad,7f5cb79ed8c7210c0fc8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.02812939521800395,0,-0.08729239601210342,-0.08660566186558363,-0.08729239601210342,-0.05563782525366781,-0.08729239601210342,-0.06024366080059641,-0.08729239601210342
3c4d8f7fea717d55cf97,dd293d63197391353fed,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.21378340365682424,0,-0.3028276170598604,-0.3017163169850874,-0.3028276170598604,-0.2392035394145843,-0.3028276170598604,-0.23976492371933344,-0.3028276170598604
7114009ce86fabc501f6,dd293d63197391353fed,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.1744022503516185,0,-0.005899998130745605,0.002606282366946092,-0.005899998130745605,-0.04329955563161492,-0.005899998130745605,-0.03553360592457773,-0.005899998130745605
3b665059ade3fe39d2d0,dd293d63197391353fed,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.11814345991561326,0,-0.055831099046568786,-0.052189445222315126,-0.055831099046568786,-0.04953288764619934,-0.055831099046568786,-0.10873646135694208,-0.055831099046568786
2368cf93070bc152c2b4,dd293d63197391353fed,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.07876230661040862,0,-0.12978871447379683,-0.13322430595154458,-0.12978871447379683,-0.09341433711436573,-0.12978871447379683,-0.13750413946455012,-0.12978871447379683
0bb3bd82c8db589e8b60,dd293d63197391353fed,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.0056258790435985695,0,-0.05492139657662096,-0.053666093560064375,-0.05492139657662096,-0.007713445096670924,-0.05492139657662096,-0.013904194793942146,-0.05492139657662096
0d149f418b19c47d7317,dd293d63197391353fed,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.005625879043601456,0,-0.011421580489533201,-0.009741951871007576,-0.011421580489533201,-0.042789361616402705,-0.011421580489533201,-0.049245774844522125,-0.011421580489533201
2f494de98e12829e9a96,dd293d63197391353fed,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.02812939521800306,0,-0.08845952050973137,-0.08859817853054022,-0.08845952050973137,-0.05619724499311135,-0.08845952050973137,-0.06086374081289687,-0.08845952050973137
f7c2d81e1c830f34779b,fa7dab768deb1f3544ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.29254571026723064,0,-0.29605788232945957,-0.28873906498049845,-0.29605788232945957,-0.23304175771950203,-0.29605788232945957,-0.23646807919911544,-0.29605788232945957
8ae194a1808364d00a73,fa7dab768deb1f3544ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.2194092827004197,0,-0.03850588892310559,-0.03553301755548469,-0.03850588892310559,-0.06133446453681783,-0.03850588892310559,-0.0531139968893794,-0.03850588892310559
6a7779ca8284dc5247d5,fa7dab768deb1f3544ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.13502109704641385,0,-0.07251899945935059,-0.07233635282870698,-0.07251899945935059,-0.0605263030961921,-0.07251899945935059,-0.11680439977687135,-0.07251899945935059
b2ce57edc2bfeac0ca44,fa7dab768deb1f3544ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.08438818565401107,0,-0.13931997035972263,-0.13988547660483047,-0.13931997035972263,-0.10627633541749468,-0.13931997035972263,-0.1472010676515243,-0.13931997035972263
9a0fd725e6cb30b9eda1,fa7dab768deb1f3544ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.005625879043600679,0,-0.06604359820466534,-0.06197518229957512,-0.06604359820466534,-0.012623598440025096,-0.06604359820466534,-0.023390495568249486,-0.06604359820466534
4226dee87fa9fc673fdc,fa7dab768deb1f3544ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.01125175808720058,0,-0.023116997052520676,-0.02057373504101955,-0.023116997052520676,-0.05032062528679969,-0.023116997052520676,-0.062381524712448594,-0.023116997052520676
b27ad5086c07c5747865,fa7dab768deb1f3544ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.016877637130799372,0,-0.0919401152065482,-0.09488811982538842,-0.0919401152065482,-0.06673598585092608,-0.0919401152065482,-0.06803661953039228,-0.0919401152065482
73782329e96e765d2033,f471329e246567783e89,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Gd-Tb,Gd,Tb,1,1,-0.028929604628734396,3,-0.10502935949568884,-0.10706495447195404,-0.10502935949568884,-0.18505149835027804,-0.14504042892298344,-0.17972703494278333,-0.1610526160810097
94b9700ffdbd811dbb74,f471329e246567783e89,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tb-Dy,Tb,Dy,1,1,-0.04628736740598072,3,-0.0657130490495367,-0.06919021057012938,-0.0657130490495367,-0.05858571666374275,-0.06214938285663973,-0.06335419026593984,-0.06394390496183906
778690bc55a45aa1c152,f471329e246567783e89,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Dy-Ho,Dy,Ho,1,1,-0.03471552555448287,3,-0.04744639775994884,-0.04561605998802674,-0.04744639775994884,-0.04888922336281322,-0.04816781056138103,-0.038964653529597076,-0.041085089587185014
efe66ec5427b43e07a28,f471329e246567783e89,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ho-Er,Ho,Er,1,1,-0.0057859209257467015,3,-0.01136708355377093,-0.010354818555646716,-0.01136708355377093,-0.028248816261323778,-0.019807949907547355,-0.027442934577390322,-0.023423971821485475
5e14ff4e64199277f48b,f471329e246567783e89,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Er-Tm,Er,Tm,1,1,0.07521697203471378,3,0.001019440402225911,0.0005399687241286334,0.001019440402225911,-0.01732632344370952,-0.008153441520741806,-0.026580804914125032,-0.019680743585037297
5b6cdfb3e024e2f0b9c6,f471329e246567783e89,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tm-Yb,Tm,Yb,1,1,0.04628736740598027,3,0.0008871988214766734,0.0018232685427133854,0.0008871988214766734,-0.012312877550919645,-0.005712839364721486,-0.014297820067822431,-0.010501565345497656
f5748c9d4e9cfe355b44,f471329e246567783e89,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Yb-Lu,Yb,Lu,1,1,0.028929604628737948,3,-0.005483473537898961,-0.004711182585316755,-0.005483473537898961,-0.014926242670108034,-0.010204858104003497,-0.0173374479113003,-0.014373954317949966
24e60a343164ee4bce59,dda94af4206b222ead2c,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Gd-Tb,Gd,Tb,1,1,0.04628736740597872,3,-0.10824320881173438,-0.11068178716143083,-0.10824320881173438,-0.18641203317251165,-0.14732762099212302,-0.1802944714152343,-0.16228165576435932
f391551a32f490ff8046,dda94af4206b222ead2c,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tb-Dy,Tb,Dy,1,1,0.01735776277724299,3,-0.07104126918653961,-0.07487652388363236,-0.07104126918653961,-0.06013362764095477,-0.0655874484137472,-0.06458419380788344,-0.06619846265254747
