metal,system_id,acid,anion,log_acid,log_ligand,acid_M,ligand_M,mean_logD,std_logD,lower_95,upper_95,domain_status,support_score,nearest_support,arm,member_logD_0,member_logD_1,member_logD_2,member_logD_3,member_logD_4,conformal_q95,conformal_q95_abs,lower_50,upper_50,lower_80,upper_80,conformal_n_calibration,arm_alias,training_rows,gen19_system_key,query_row_id,condition_distance_pair,exact_pair_rows,label,members_note
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.3243937998,-2.079389112,0.4738121577,0.008329345712,-0.815610213,1.02994063,-2.834256754,1.203036328,CONDITION_EXTRAPOLATION,0.8708137481,Pr(III)|TODGA,M0,-0.815610213,-0.815610213,-0.815610213,-0.815610213,-0.815610213,1.959963985,2.018646541,-1.183282003,-0.4479384225,-1.874457888,0.243237462,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0364,1.262869252,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.3243937998,-1.69026152,0.4738121577,0.02040508836,-0.5502219701,1.02994063,-2.568868511,1.468424571,INTERPOLATION,0.901654145,Pr(III)|TODGA,M0,-0.5502219701,-0.5502219701,-0.5502219701,-0.5502219701,-0.5502219701,1.959963985,2.018646541,-0.9178937605,-0.1825501797,-1.609069645,0.5086257049,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0365,0.6374087787,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.3243937998,-1.301133929,0.4738121577,0.04998803571,-0.2766810989,1.02994063,-2.29532764,1.741965442,INTERPOLATION,0.9192041915,Pr(III)|TODGA,M0,-0.2766810989,-0.2766810989,-0.2766810989,-0.2766810989,-0.2766810989,1.959963985,2.018646541,-0.6443528893,0.09099069156,-1.335528774,0.7821665761,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0366,0.4094520323,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.3243937998,-0.912006337,0.4738121577,0.122459833,0.1031688751,1.02994063,-1.915477666,2.121815416,INTERPOLATION,0.9442998328,Pr(III)|TODGA,M0,0.1031688751,0.1031688751,0.1031688751,0.1031688751,0.1031688751,1.959963985,2.018646541,-0.2645029153,0.4708406655,-0.9556787999,1.16201655,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0367,0.1581266019,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.3243937998,-0.5228787453,0.4738121577,0.3,0.308261549,1.02994063,-1.710384992,2.32690809,INTERPOLATION,0.8926378744,Pr(III)|TODGA,M0,0.308261549,0.308261549,0.308261549,0.308261549,0.308261549,1.959963985,2.018646541,-0.05941024148,0.6759333394,-0.7505861261,1.367109224,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0368,0.7808226345,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.2106867104,-3.635899479,0.6156208066,0.00023126,-2.85778803,1.02994063,-4.876434571,-0.8391414889,CONDITION_EXTRAPOLATION,0.8406674328,Pr(III)|TODGA,M0,-2.85778803,-2.85778803,-2.85778803,-2.85778803,-2.85778803,1.959963985,2.018646541,-3.22545982,-2.490116239,-3.916635705,-1.798940355,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0369,3.970918723,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.2106867104,-3.246771887,0.6156208066,0.0005665367841,-2.612696235,1.02994063,-4.631342776,-0.5940496946,CONDITION_EXTRAPOLATION,0.8425427031,Pr(III)|TODGA,M0,-2.612696235,-2.612696235,-2.612696235,-2.612696235,-2.612696235,1.959963985,2.018646541,-2.980368026,-2.245024445,-3.67154391,-1.55384856,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0370,3.283292167,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.2106867104,-2.857644295,0.6156208066,0.001387892103,-2.111829596,1.02994063,-4.130476137,-0.0931830553,CONDITION_EXTRAPOLATION,0.8464846275,Pr(III)|TODGA,M0,-2.111829596,-2.111829596,-2.111829596,-2.111829596,-2.111829596,1.959963985,2.018646541,-2.479501387,-1.744157806,-3.170677271,-1.052981921,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0371,2.596484011,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.2106867104,-2.468516704,0.6156208066,0.003400034284,-1.700856627,1.02994063,-3.719503168,0.3177899135,CONDITION_EXTRAPOLATION,0.8547483421,Pr(III)|TODGA,M0,-1.700856627,-1.700856627,-1.700856627,-1.700856627,-1.700856627,1.959963985,2.018646541,-2.068528418,-1.333184837,-2.759704302,-0.6420089523,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0372,1.911376677,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.2106867104,-2.079389112,0.6156208066,0.008329345712,-1.276202396,1.02994063,-3.294848937,0.7424441449,CONDITION_EXTRAPOLATION,0.8719384652,Pr(III)|TODGA,M0,-1.276202396,-1.276202396,-1.276202396,-1.276202396,-1.276202396,1.959963985,2.018646541,-1.643874186,-0.9085306054,-2.335050071,-0.2173547209,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0373,1.23081363,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.2106867104,-1.69026152,0.6156208066,0.02040508836,-1.013336823,1.02994063,-3.031983364,1.005309718,INTERPOLATION,0.9063078525,Pr(III)|TODGA,M0,-1.013336823,-1.013336823,-1.013336823,-1.013336823,-1.013336823,1.959963985,2.018646541,-1.381008613,-0.6456650325,-2.072184498,0.0455108521,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0374,0.571273484,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.2106867104,-1.301133929,0.6156208066,0.04998803571,-0.249028108,1.02994063,-2.267674649,1.769618433,INTERPOLATION,0.9296757581,Pr(III)|TODGA,M0,-0.249028108,-0.249028108,-0.249028108,-0.249028108,-0.249028108,1.959963985,2.018646541,-0.6166998985,0.1186436824,-1.307875783,0.809819567,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0375,0.296166185,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.2106867104,-0.912006337,0.6156208066,0.122459833,0.1919292125,1.02994063,-1.826717328,2.210575753,INTERPOLATION,0.9410454177,Pr(III)|TODGA,M0,0.1919292125,0.1919292125,0.1919292125,0.1919292125,0.1919292125,1.959963985,2.018646541,-0.175742578,0.5596010029,-0.8669184626,1.250776887,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0376,0.1871101203,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.2106867104,-0.5228787453,0.6156208066,0.3,0.2648376157,1.02994063,-1.753808925,2.283484157,INTERPOLATION,0.8999292075,Pr(III)|TODGA,M0,0.2648376157,0.2648376157,0.2648376157,0.2648376157,0.2648376157,1.959963985,2.018646541,-0.1028341747,0.6325094061,-0.7940100593,1.323685291,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0377,0.6631777261,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.0969796211,-3.635899479,0.7998717874,0.00023126,-2.826740265,1.02994063,-4.845386806,-0.8080937246,CONDITION_EXTRAPOLATION,0.8406781037,Pr(III)|TODGA,M0,-2.826740265,-2.826740265,-2.826740265,-2.826740265,-2.826740265,1.959963985,2.018646541,-3.194412056,-2.459068475,-3.88558794,-1.76789259,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0378,3.965127075,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.0969796211,-3.246771887,0.7998717874,0.0005665367841,-2.581257271,1.02994063,-4.599903811,-0.5626107298,CONDITION_EXTRAPOLATION,0.8425699046,Pr(III)|TODGA,M0,-2.581257271,-2.581257271,-2.581257271,-2.581257271,-2.581257271,1.959963985,2.018646541,-2.948929061,-2.21358548,-3.640104946,-1.522409596,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0379,3.276285194,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.0969796211,-2.857644295,0.7998717874,0.001387892103,-2.07219159,1.02994063,-4.090838131,-0.05354504938,CONDITION_EXTRAPOLATION,0.8465571087,Pr(III)|TODGA,M0,-2.07219159,-2.07219159,-2.07219159,-2.07219159,-2.07219159,1.959963985,2.018646541,-2.439863381,-1.7045198,-3.131039265,-1.013343915,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0380,2.587617908,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.0969796211,-2.468516704,0.7998717874,0.003400034284,-1.569427742,1.02994063,-3.588074283,0.4492187987,CONDITION_EXTRAPOLATION,0.8549557574,Pr(III)|TODGA,M0,-1.569427742,-1.569427742,-1.569427742,-1.569427742,-1.569427742,1.959963985,2.018646541,-1.937099533,-1.201755952,-2.628275417,-0.5105800671,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0381,1.899315146,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.0969796211,-2.079389112,0.7998717874,0.008329345712,-1.155079717,1.02994063,-3.173726258,0.8635668239,CONDITION_EXTRAPOLATION,0.8726170482,Pr(III)|TODGA,M0,-1.155079717,-1.155079717,-1.155079717,-1.155079717,-1.155079717,1.959963985,2.018646541,-1.522751507,-0.7874079265,-2.213927392,-0.09623204189,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0382,1.211998107,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.0969796211,-1.69026152,0.7998717874,0.02040508836,-0.7743118277,1.02994063,-2.792958369,1.244334713,INTERPOLATION,0.9094222921,Pr(III)|TODGA,M0,-0.7743118277,-0.7743118277,-0.7743118277,-0.7743118277,-0.7743118277,1.959963985,2.018646541,-1.141983618,-0.4066400373,-1.833159503,0.2845358473,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0383,0.5295192293,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.0969796211,-1.301133929,0.7998717874,0.04998803571,0.07708416256,1.02994063,-1.941562378,2.095730703,INTERPOLATION,0.9391594686,Pr(III)|TODGA,M0,0.07708416256,0.07708416256,0.07708416256,0.07708416256,0.07708416256,1.959963985,2.018646541,-0.2905876279,0.444755953,-0.9817635125,1.135931838,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0384,0.2043321555,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.0969796211,-0.912006337,0.7998717874,0.122459833,0.5554053778,1.02994063,-1.463241163,2.574051919,INTERPOLATION,0.9405696153,Pr(III)|TODGA,M0,0.5554053778,0.5554053778,0.5554053778,0.5554053778,0.5554053778,1.959963985,2.018646541,0.1877335874,0.9230771682,-0.5034422972,1.614253053,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0385,0.1914248343,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.0969796211,-0.5228787453,0.7998717874,0.3,0.5763720886,1.02994063,-1.442274452,2.595018629,INTERPOLATION,0.9077823039,Pr(III)|TODGA,M0,0.5763720886,0.5763720886,0.5763720886,0.5763720886,0.5763720886,1.959963985,2.018646541,0.2087002982,0.944043879,-0.4824755864,1.635219764,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0386,0.5512705186,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,0.0167274683,-3.635899479,1.039267792,0.00023126,-2.832212499,1.02994063,-4.85085904,-0.8135659586,CONDITION_EXTRAPOLATION,0.8406809007,Pr(III)|TODGA,M0,-2.832212499,-2.832212499,-2.832212499,-2.832212499,-2.832212499,1.959963985,2.018646541,-3.19988429,-2.464540709,-3.891060174,-1.773364824,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0387,3.963614982,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,0.0167274683,-3.246771887,1.039267792,0.0005665367841,-2.56200464,1.02994063,-4.58065118,-0.5433580987,CONDITION_EXTRAPOLATION,0.8425770435,Pr(III)|TODGA,M0,-2.56200464,-2.56200464,-2.56200464,-2.56200464,-2.56200464,1.959963985,2.018646541,-2.92967643,-2.194332849,-3.620852315,-1.503156965,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0388,3.274455019,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,0.0167274683,-2.857644295,1.039267792,0.001387892103,-2.029570037,1.02994063,-4.048216578,-0.0109234961,CONDITION_EXTRAPOLATION,0.8465761707,Pr(III)|TODGA,M0,-2.029570037,-2.029570037,-2.029570037,-2.029570037,-2.029570037,1.959963985,2.018646541,-2.397241827,-1.661898246,-3.088417712,-0.9707223619,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0389,2.58530026,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,0.0167274683,-2.468516704,1.039267792,0.003400034284,-1.400634402,1.02994063,-3.419280943,0.6180121391,CONDITION_EXTRAPOLATION,0.855010526,Pr(III)|TODGA,M0,-1.400634402,-1.400634402,-1.400634402,-1.400634402,-1.400634402,1.959963985,2.018646541,-1.768306192,-1.032962611,-2.459482077,-0.3417867267,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0390,1.896156381,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,0.0167274683,-2.079389112,1.039267792,0.008329345712,-0.9840874386,1.02994063,-3.002733979,1.034559102,CONDITION_EXTRAPOLATION,0.8727981026,Pr(III)|TODGA,M0,-0.9840874386,-0.9840874386,-0.9840874386,-0.9840874386,-0.9840874386,1.959963985,2.018646541,-1.351759229,-0.6164156482,-2.042935114,0.07476023639,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0391,1.207042009,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
