metal,system_id,acid,anion,log_acid,log_ligand,acid_M,ligand_M,mean_logD,std_logD,lower_95,upper_95,domain_status,support_score,nearest_support,arm,member_logD_0,member_logD_1,member_logD_2,member_logD_3,member_logD_4,conformal_q95,conformal_q95_abs,lower_50,upper_50,lower_80,upper_80,conformal_n_calibration,arm_alias,training_rows,gen19_system_key,query_row_id,condition_distance_pair,exact_pair_rows,label,members_note
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.4381008891,-1.69026152,0.3646692223,0.02040508836,-0.9245555916,0.7659856661,-2.42585991,0.5767487267,CONDITION_EXTRAPOLATION,0.8779240723,Pr(III)|TODGA,M0,-0.9245555916,-0.9245555916,-0.9245555916,-0.9245555916,-0.9245555916,1.959963985,1.501304318,-1.252784627,-0.5963265557,-1.718272316,-0.1308388674,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0356,0.6713565244,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.4381008891,-1.301133929,0.3646692223,0.04998803571,-0.3850571854,0.7659856661,-1.886361504,1.116247133,INTERPOLATION,0.8954737255,Pr(III)|TODGA,M0,-0.3850571854,-0.3850571854,-0.3850571854,-0.3850571854,-0.3850571854,1.959963985,1.501304318,-0.7132862213,-0.05682814954,-1.17877391,0.4086595387,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0357,0.4571988753,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.4381008891,-0.912006337,0.3646692223,0.122459833,0.2722845644,0.7659856661,-1.229019754,1.773588883,INTERPOLATION,0.9262146631,Pr(III)|TODGA,M0,0.2722845644,0.2722845644,0.2722845644,0.2722845644,0.2722845644,1.959963985,1.501304318,-0.05594447148,0.6005136003,-0.5214321597,1.066001289,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0358,0.2070630384,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.4381008891,-0.5228787453,0.3646692223,0.3,0.444714692,0.7659856661,-1.056589626,1.94601901,CONDITION_EXTRAPOLATION,0.8763387062,Pr(III)|TODGA,M0,0.444714692,0.444714692,0.444714692,0.444714692,0.444714692,1.959963985,1.501304318,0.1164856561,0.7729437279,-0.3490020321,1.238431416,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0359,0.6952814605,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.3243937998,-3.635899479,0.4738121577,0.00023126,-2.583459084,0.7659856661,-4.084763402,-1.082154766,CONDITION_EXTRAPOLATION,0.8394605756,Pr(III)|TODGA,M0,-2.583459084,-2.583459084,-2.583459084,-2.583459084,-2.583459084,1.959963985,1.501304318,-2.91168812,-2.255230048,-3.377175808,-1.78974236,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0360,3.191705321,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.3243937998,-3.246771887,0.4738121577,0.0005665367841,-2.368530351,0.7659856661,-3.869834669,-0.8672260325,CONDITION_EXTRAPOLATION,0.8402336828,Pr(III)|TODGA,M0,-2.368530351,-2.368530351,-2.368530351,-2.368530351,-2.368530351,1.959963985,1.501304318,-2.696759387,-2.040301315,-3.162247075,-1.574813627,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0361,2.645955817,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.3243937998,-2.857644295,0.4738121577,0.001387892103,-2.298910507,0.7659856661,-3.800214826,-0.797606189,CONDITION_EXTRAPOLATION,0.8422135705,Pr(III)|TODGA,M0,-2.298910507,-2.298910507,-2.298910507,-2.298910507,-2.298910507,1.959963985,1.501304318,-2.627139543,-1.970681471,-3.092627231,-1.505193783,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0362,2.102826295,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.3243937998,-2.468516704,0.4738121577,0.003400034284,-1.800349256,0.7659856661,-3.301653574,-0.2990449373,CONDITION_EXTRAPOLATION,0.8472216218,Pr(III)|TODGA,M0,-1.800349256,-1.800349256,-1.800349256,-1.800349256,-1.800349256,1.959963985,1.501304318,-2.128578292,-1.47212022,-2.59406598,-1.006632531,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0363,1.565046835,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.3243937998,-2.079389112,0.4738121577,0.008329345712,-1.491107739,0.7659856661,-2.992412058,0.01019657897,CONDITION_EXTRAPOLATION,0.8594724127,Pr(III)|TODGA,M0,-1.491107739,-1.491107739,-1.491107739,-1.491107739,-1.491107739,1.959963985,1.501304318,-1.819336775,-1.162878703,-2.284824463,-0.6973910152,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0364,1.040942685,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.3243937998,-1.69026152,0.4738121577,0.02040508836,-0.9635511668,0.7659856661,-2.464855485,0.5377531514,INTERPOLATION,0.885453363,Pr(III)|TODGA,M0,-0.9635511668,-0.9635511668,-0.9635511668,-0.9635511668,-0.9635511668,1.959963985,1.501304318,-1.291780203,-0.6353221309,-1.757267891,-0.1698344427,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0365,0.5696039583,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.3243937998,-1.301133929,0.4738121577,0.04998803571,-0.4240527607,0.7659856661,-1.925357079,1.077251558,INTERPOLATION,0.8997946812,Pr(III)|TODGA,M0,-0.4240527607,-0.4240527607,-0.4240527607,-0.4240527607,-0.4240527607,1.959963985,1.501304318,-0.7522817966,-0.09582372481,-1.217769485,0.3696639634,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0366,0.4147681073,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.3243937998,-0.912006337,0.4738121577,0.122459833,0.2380019397,0.7659856661,-1.263302379,1.739306258,INTERPOLATION,0.9391080998,Pr(III)|TODGA,M0,0.2380019397,0.2380019397,0.2380019397,0.2380019397,0.2380019397,1.959963985,1.501304318,-0.09022709624,0.5662309756,-0.5557147845,1.031718664,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0367,0.1276978413,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.3243937998,-0.5228787453,0.4738121577,0.3,0.4275477398,0.7659856661,-1.073756578,1.928852058,CONDITION_EXTRAPOLATION,0.8776175596,Pr(III)|TODGA,M0,0.4275477398,0.4275477398,0.4275477398,0.4275477398,0.4275477398,1.959963985,1.501304318,0.09931870394,0.7557767757,-0.3661689843,1.221264464,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0368,0.675905279,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.2106867104,-3.635899479,0.6156208066,0.00023126,-2.652100159,0.7659856661,-4.153404477,-1.150795841,CONDITION_EXTRAPOLATION,0.8394725411,Pr(III)|TODGA,M0,-2.652100159,-2.652100159,-2.652100159,-2.652100159,-2.652100159,1.959963985,1.501304318,-2.980329195,-2.323871123,-3.445816883,-1.858383435,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0369,3.177793616,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.2106867104,-3.246771887,0.6156208066,0.0005665367841,-2.433337176,0.7659856661,-3.934641494,-0.9320328578,CONDITION_EXTRAPOLATION,0.8402710534,Pr(III)|TODGA,M0,-2.433337176,-2.433337176,-2.433337176,-2.433337176,-2.433337176,1.959963985,1.501304318,-2.761566212,-2.10510814,-3.2270539,-1.639620452,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0370,2.629157963,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.2106867104,-2.857644295,0.6156208066,0.001387892103,-2.361518669,0.7659856661,-3.862822988,-0.8602143512,CONDITION_EXTRAPOLATION,0.8423350316,Pr(III)|TODGA,M0,-2.361518669,-2.361518669,-2.361518669,-2.361518669,-2.361518669,1.959963985,1.501304318,-2.689747705,-2.033289634,-3.155235394,-1.567801945,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0371,2.081650268,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.2106867104,-2.468516704,0.6156208066,0.003400034284,-1.861983205,0.7659856661,-3.363287523,-0.3606788865,CONDITION_EXTRAPOLATION,0.8476413158,Pr(III)|TODGA,M0,-1.861983205,-1.861983205,-1.861983205,-1.861983205,-1.861983205,1.959963985,1.501304318,-2.190212241,-1.533754169,-2.655699929,-1.068266481,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0372,1.536476815,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.2106867104,-2.079389112,0.6156208066,0.008329345712,-1.5548741,0.7659856661,-3.056178418,-0.05356978176,CONDITION_EXTRAPOLATION,0.8610800916,Pr(III)|TODGA,M0,-1.5548741,-1.5548741,-1.5548741,-1.5548741,-1.5548741,1.959963985,1.501304318,-1.883103136,-1.226645064,-2.348590824,-0.7611573759,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0373,0.9974723467,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.2106867104,-1.69026152,0.6156208066,0.02040508836,-0.8996592813,0.7659856661,-2.4009636,0.601645037,INTERPOLATION,0.8927514051,Pr(III)|TODGA,M0,-0.8996592813,-0.8996592813,-0.8996592813,-0.8996592813,-0.8996592813,1.959963985,1.501304318,-1.227888317,-0.5714302454,-1.693376005,-0.1059425571,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0374,0.4856316284,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.2106867104,-1.301133929,0.6156208066,0.04998803571,-0.1967384675,0.7659856661,-1.698042786,1.304565851,INTERPOLATION,0.9146651453,Pr(III)|TODGA,M0,-0.1967384675,-0.1967384675,-0.1967384675,-0.1967384675,-0.1967384675,1.959963985,1.501304318,-0.5249675034,0.1314905684,-0.9904551916,0.5969782567,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0375,0.288828655,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.2106867104,-0.912006337,0.6156208066,0.122459833,0.4299454698,0.7659856661,-1.071358848,1.931249788,INTERPOLATION,0.932740914,Pr(III)|TODGA,M0,0.4299454698,0.4299454698,0.4299454698,0.4299454698,0.4299454698,1.959963985,1.501304318,0.1017164339,0.7581745057,-0.3637712543,1.223662194,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0376,0.1655255215,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.2106867104,-0.5228787453,0.6156208066,0.3,0.5483071152,0.7659856661,-0.9529972031,2.049611433,CONDITION_EXTRAPOLATION,0.8783406902,Pr(III)|TODGA,M0,0.5483071152,0.5483071152,0.5483071152,0.5483071152,0.5483071152,1.959963985,1.501304318,0.2200780793,0.8765361511,-0.245409609,1.342023839,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0377,0.6652308273,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.0969796211,-3.635899479,0.7998717874,0.00023126,-2.68066743,0.7659856661,-4.181971749,-1.179363112,CONDITION_EXTRAPOLATION,0.8394795776,Pr(III)|TODGA,M0,-2.68066743,-2.68066743,-2.68066743,-2.68066743,-2.68066743,1.959963985,1.501304318,-3.008896466,-2.352438394,-3.474384154,-1.886950706,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0378,3.169766868,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.0969796211,-3.246771887,0.7998717874,0.0005665367841,-2.461237623,0.7659856661,-3.962541941,-0.9599333046,CONDITION_EXTRAPOLATION,0.840293152,Pr(III)|TODGA,M0,-2.461237623,-2.461237623,-2.461237623,-2.461237623,-2.461237623,1.959963985,1.501304318,-2.789466659,-2.133008587,-3.254954347,-1.667520899,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0379,2.619450577,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.0969796211,-2.857644295,0.7998717874,0.001387892103,-2.389419116,0.7659856661,-3.890723435,-0.888114798,CONDITION_EXTRAPOLATION,0.8424075057,Pr(III)|TODGA,M0,-2.389419116,-2.389419116,-2.389419116,-2.389419116,-2.389419116,1.959963985,1.501304318,-2.717648152,-2.06119008,-3.18313584,-1.595702392,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0380,2.069376131,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.0969796211,-2.468516704,0.7998717874,0.003400034284,-1.850652185,0.7659856661,-3.351956503,-0.3493478667,CONDITION_EXTRAPOLATION,0.847896003,Pr(III)|TODGA,M0,-1.850652185,-1.850652185,-1.850652185,-1.850652185,-1.850652185,1.959963985,1.501304318,-2.178881221,-1.522423149,-2.644368909,-1.056935461,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0381,1.519806151,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.0969796211,-2.079389112,0.7998717874,0.008329345712,-1.537441796,0.7659856661,-3.038746114,-0.03613747762,CONDITION_EXTRAPOLATION,0.8620962869,Pr(III)|TODGA,M0,-1.537441796,-1.537441796,-1.537441796,-1.537441796,-1.537441796,1.959963985,1.501304318,-1.865670832,-1.20921276,-2.33115852,-0.7437250718,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0382,0.9715970433,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.0969796211,-1.69026152,0.7998717874,0.02040508836,-0.7897617106,0.7659856661,-2.291066029,0.7115426077,INTERPOLATION,0.8982082341,Pr(III)|TODGA,M0,-0.7897617106,-0.7897617106,-0.7897617106,-0.7897617106,-0.7897617106,1.959963985,1.501304318,-1.117990746,-0.4615326747,-1.583478435,0.003955013578,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0383,0.4299858259,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
