pair_id,condition_id,extractant,extractant_family,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,prediction_A2_current_champion,prediction_H1_CATBOOST_NONE_RMSE,prediction_H1_CATBOOST_NONE_MAE,prediction_H1_CATBOOST_NONE_HUBER,prediction_H1_CATBOOST_GROUP_SQRT_RMSE,prediction_H1_CATBOOST_GROUP_SQRT_MAE,prediction_H1_CATBOOST_GROUP_SQRT_HUBER,prediction_H1_CATBOOST_GROUP_EQUAL_RMSE,prediction_H1_CATBOOST_GROUP_EQUAL_MAE,prediction_H1_CATBOOST_GROUP_EQUAL_HUBER,prediction_H2_E3_RAW_REAL,prediction_H2_E3_RAW_SHUFFLED,prediction_H2_E3_COMPACT_REAL,prediction_H2_E3_COMPACT_SHUFFLED,prediction_H2_E3_STABLE_REAL,prediction_H2_E3_STABLE_SHUFFLED,prediction_H3_A2,prediction_H3_A2_ELEC,prediction_H3_A2_LABEL_SHUFFLED,prediction_H3_A2_ELEC_LABEL_SHUFFLED
f3f41eebf50d62696b4f,97194e935b601d2cb15e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Eu-Gd,Eu,Gd,63.0,64.0,0.06866677002488697,3,-0.08198284565170574,-0.059835255124802866,-0.0581533203540536,-0.12367593580918496,-0.07538041799222137,-0.05879414092208489,-0.16288956603295818,-0.0451174825214824,-0.044215613611581786,-0.0634641089119718,-0.0634641089119718,-0.0634641089119718,-0.0634641089119718,-0.0634641089119718,-0.0634641089119718,-0.0634641089119718,-0.09564924240112305,-0.05814960598945618,-0.12462952733039856,-0.09347188472747803
8fdce0eb230b828ea8ad,97194e935b601d2cb15e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Eu-Dy,Eu,Dy,63.0,66.0,-0.23236322563909428,3,-0.21531834410416176,-0.26024935628614,-0.23395716428061109,-0.24834204249967934,-0.2638945543604726,-0.24551356043944422,-0.331729310579874,-0.24277640887806093,-0.20944673129631886,-0.22638839949491957,-0.22638839949491957,-0.22638839949491957,-0.22638839949491957,-0.22638839949491957,-0.22638839949491957,-0.22638839949491957,-0.2541825771331787,-0.29748448729515076,-0.32545068860054016,-0.37240108847618103
1c19e9e81a4fe68440f8,97194e935b601d2cb15e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Eu-Er,Eu,Er,63.0,68.0,-0.30614943980001286,3,-0.29751858156438143,-0.34426264204332635,-0.3219908555740248,-0.2584843806402729,-0.31485792580045235,-0.30305324481079554,-0.3492815200098459,-0.3025987665832921,-0.3213025513503356,-0.2848822482043102,-0.2848822482043102,-0.2848822482043102,-0.2848822482043102,-0.2848822482043102,-0.2848822482043102,-0.2848822482043102,-0.3574603796005249,-0.31429699063301086,-0.45611336827278137,-0.46306198835372925
0437483caee600d00ba9,97194e935b601d2cb15e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Eu-Lu,Eu,Lu,63.0,71.0,-0.3219739999056511,3,-0.32390445954793534,-0.3874848649966233,-0.3804803258102285,-0.31233146055461836,-0.33647574442288253,-0.3729125523489295,-0.3362651961702154,-0.27596255524377733,-0.32349059965626853,-0.3193517589412042,-0.3193517589412042,-0.3193517589412042,-0.3193517589412042,-0.3193517589412042,-0.3193517589412042,-0.3193517589412042,-0.4297190308570862,-0.33196863532066345,-0.5534836053848267,-0.5323929786682129
65b16deae971b0ada3aa,97194e935b601d2cb15e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Gd-Dy,Gd,Dy,64.0,66.0,-0.30102999566398125,3,-0.1297447046708518,-0.2070896026613567,-0.17208429339588766,-0.19363352391272293,-0.19375859462833156,-0.15968070987280147,-0.2425765815930333,-0.13106469645522906,-0.1178422855053697,-0.1614031854460477,-0.1614031854460477,-0.1614031854460477,-0.1614031854460477,-0.1614031854460477,-0.1614031854460477,-0.1614031854460477,-0.15853333473205566,-0.23933488130569458,-0.2008211612701416,-0.278929203748703
f036cfd3606e322b8783,97194e935b601d2cb15e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Gd-Er,Gd,Er,64.0,68.0,-0.3748162098248998,3,-0.23081950226862963,-0.2776915927110738,-0.2692296874751301,-0.23889550813320176,-0.25419701205632284,-0.2582449108149396,-0.3173673560157935,-0.22002736879318607,-0.1881993828688728,-0.2187113423227255,-0.2187113423227255,-0.2187113423227255,-0.2187113423227255,-0.2187113423227255,-0.2187113423227255,-0.2187113423227255,-0.26181113719940186,-0.2561473846435547,-0.3314838409423828,-0.3695901036262512
4d4dcc9324316cce8da1,97194e935b601d2cb15e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Gd-Lu,Gd,Lu,64.0,71.0,-0.3906407699305381,3,-0.24348283669141715,-0.3185941863847346,-0.31534037590846076,-0.23070616289261314,-0.2630985361461614,-0.3037453607112261,-0.2963040436781482,-0.20600796916035127,-0.2312698282435891,-0.25310210446147274,-0.25310210446147274,-0.25310210446147274,-0.25310210446147274,-0.25310210446147274,-0.25310210446147274,-0.25310210446147274,-0.33406978845596313,-0.2738190293312073,-0.4288541078567505,-0.4389210641384125
0b06dd9466cfe4f6583b,97194e935b601d2cb15e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Dy-Er,Dy,Er,66.0,68.0,-0.07378621416091857,3,-0.10966385870972314,-0.0963084385590291,-0.06832006459597142,-0.12212637775925744,-0.1068429130313189,-0.060364235775991634,-0.06537557918972331,-0.01048724705555236,-0.02303009929764821,-0.04555810484386043,-0.04555810484386043,-0.04555810484386043,-0.04555810484386043,-0.04555810484386043,-0.04555810484386043,-0.04555810484386043,-0.10327780246734619,-0.016812503337860107,-0.1306626796722412,-0.09066089987754822
c218c9d232340f24e22b,97194e935b601d2cb15e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Dy-Lu,Dy,Lu,66.0,71.0,-0.08961077426655684,3,-0.10817661493611444,-0.10383676688316643,-0.11066221068106222,-0.07733075326923511,-0.0801783537368399,-0.10066712746417456,-0.07744034617420983,-0.043976454571197886,-0.044216821691470815,-0.09056641912514882,-0.09056641912514882,-0.09056641912514882,-0.09056641912514882,-0.09056641912514882,-0.09056641912514882,-0.09056641912514882,-0.17553645372390747,-0.034484148025512695,-0.2280329465866089,-0.15999186038970947
bd3fcd849f200d85f397,97194e935b601d2cb15e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Er-Lu,Er,Lu,68.0,71.0,-0.015824560105638263,3,-0.04304091044064922,-0.010771979883797606,-0.03724805159933654,-0.032103528471385756,-0.01995873326599171,-0.02224480578229259,-0.002307942457735203,0.02574501037748292,0.0566113644109197,-0.025800067487448855,-0.025800067487448855,-0.025800067487448855,-0.025800067487448855,-0.025800067487448855,-0.025800067487448855,-0.025800067487448855,-0.07225865125656128,-0.017671644687652588,-0.09737026691436768,-0.06933096051216125
48193d140eb223f9f550,7dcb77a8be753634e7fa,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,Sm-Gd,Sm,Gd,62.0,64.0,-0.03356734764626842,0,-0.07894178785327671,-0.11765442871364981,0.05668076313347806,-0.06404391844551904,-0.040366166290473016,0.1119959951853205,-0.11721542462086024,-0.10168009816752027,0.023854929818762187,-0.008988659409900557,-0.056013320475000856,-0.05315623493154016,-0.056013320475000856,-0.05315623493154016,-0.05601332047500082,-0.051110455615420214,-0.11966404318809509,-0.2563290297985077,-0.4466535151004791,-0.29814815521240234
5c41693c77fae49f57a8,be94b7c411582069fe4d,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,La-Nd,La,Nd,57.0,60.0,-0.22184874961635637,2,-0.21977030636457606,-0.1097538881844656,-0.10214274889317349,-0.10728270825472647,-0.0669876248252527,-0.09862804145630533,-0.0988205316702361,-0.06113984046014736,-0.10400764903176718,-0.09679786126784337,-0.10214274889317349,-0.10236273266221928,-0.10214274889317349,-0.10236273266221928,-0.10214274889317349,-0.10497930169408508,-0.11867216229438782,-0.12323981523513794,-0.733224630355835,-0.7069147229194641
6619aaabc7848b69deee,be94b7c411582069fe4d,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,La-Sm,La,Sm,57.0,62.0,-0.5478810142503933,2,-0.36089498762617067,-0.2191817355476699,-0.2520385001600371,-0.168460010857812,-0.21160935104423384,-0.300043588687298,-0.2739214001539323,-0.13043682633094583,-0.233797381837926,-0.2496608387172439,-0.2520385001600371,-0.25285648821147266,-0.2520385001600371,-0.25285648821147266,-0.2520385001600371,-0.25312782431048025,-0.2281017303466797,-0.21073177456855774,-1.151963233947754,-1.0674512386322021
7ee0e389362648a4df40,be94b7c411582069fe4d,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,La-Eu,La,Eu,57.0,63.0,-0.6735783440330589,2,-0.4319536904972078,-0.23368246215876487,-0.29704637642911225,-0.24374382119398263,-0.1892447107984148,-0.3298689192222555,-0.26937345007698177,-0.10756795558657425,-0.25403425067435303,-0.20613921685896247,-0.29704637642911225,-0.2979994634378298,-0.29704637642911225,-0.2979994634378298,-0.29704637642911225,-0.292719047638483,-0.2830502390861511,-0.2648462951183319,-1.330474615097046,-1.231623649597168
88ae04383f6ade21d7fe,be94b7c411582069fe4d,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,La-Gd,La,Gd,57.0,64.0,-0.6268091011641208,2,-0.43710344172602206,-0.23366069299298986,-0.3365865216220474,-0.20926995047215674,-0.22482426391115892,-0.3973484997801919,-0.21309765987774462,-0.16511512032361098,-0.34088784133191463,-0.28820682471552,-0.3365865216220474,-0.33710835884883317,-0.3365865216220474,-0.33710835884883317,-0.3365865216220474,-0.33932895875141195,-0.33680209517478943,-0.3257528245449066,-1.497480869293213,-1.4018980264663696
d7609fc26593e3f93e04,be94b7c411582069fe4d,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,La-Dy,La,Dy,57.0,66.0,-0.7570959721393034,2,-0.48629348066371714,-0.35638361913806005,-0.46963924002091145,-0.41360009391604224,-0.3930249657283053,-0.5609166451044381,-0.29877575819432356,-0.34238745095813333,-0.48878710423117955,-0.45872447513845915,-0.46963924002091145,-0.4664858214653711,-0.46963924002091145,-0.4664858214653711,-0.46963924002091145,-0.47469948102102744,-0.42838186025619507,-0.43047258257865906,-1.7922327518463135,-1.760714054107666
dde1b29765f864d29322,be94b7c411582069fe4d,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,La-Er,La,Er,57.0,68.0,-0.9195300453453271,2,-0.5163678979729329,-0.4131094149241216,-0.5221048438150214,-0.4614747914943855,-0.46712316845903334,-0.6370283031876145,-0.3757208089107362,-0.4376991276265612,-0.5275868765193739,-0.5366041271373359,-0.5221048438150214,-0.5187496497363433,-0.5221048438150214,-0.5187496497363433,-0.5221048438150214,-0.527651827134667,-0.4822613000869751,-0.5216823816299438,-2.0167579650878906,-1.9773612022399902
9804d62b447dc1fb2119,be94b7c411582069fe4d,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,La-Lu,La,Lu,57.0,71.0,-0.9123729705610502,2,-0.5690624850156778,-0.3994777760481762,-0.5416409675251389,-0.4296580760380888,-0.4262061985552937,-0.6672132240072615,-0.30700344488247067,-0.41114298240384883,-0.5515447901048743,-0.5083055603127068,-0.5416409675251389,-0.5406079543041454,-0.5416409675251389,-0.5406079543041454,-0.5416409675251389,-0.5464646153472318,-0.50480717420578,-0.5197387933731079,-2.237858295440674,-2.072237491607666
13af2683a578f07cde1e,be94b7c411582069fe4d,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,Nd-Sm,Nd,Sm,60.0,62.0,-0.3260322646340369,2,-0.1841332229960837,-0.10084482067783414,-0.09283264678669641,-0.12541304177754875,-0.1251138151491236,-0.1737540015294921,-0.1716372327315896,-0.08717518281798681,-0.1074857721272427,-0.11037015482005366,-0.09283264678669641,-0.09343065106908616,-0.09283264678669641,-0.09343065106908616,-0.09283264678669641,-0.09224734937041912,-0.10942956805229187,-0.0874919593334198,-0.41873860359191895,-0.36053651571273804
3e1320c79495dbd0d0fb,be94b7c411582069fe4d,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,Nd-Eu,Nd,Eu,60.0,63.0,-0.4517295944167026,2,-0.23371742350791183,-0.14387664444587484,-0.1384585918429901,-0.2262110713699108,-0.13754661627190384,-0.20045581491751197,-0.22846828854685158,-0.06767297947739628,-0.13505428375554912,-0.0770924327584711,-0.1384585918429901,-0.13919169508266185,-0.1384585918429901,-0.13919169508266185,-0.1384585918429901,-0.15398692074313802,-0.1643780767917633,-0.14160647988319397,-0.5972500443458557,-0.5247089862823486
f826266737403a691729,be94b7c411582069fe4d,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,Nd-Gd,Nd,Gd,60.0,64.0,-0.40496035154776444,2,-0.2616584006321657,-0.14754476469100025,-0.17085759591044014,-0.2025917611336791,-0.17448455917082206,-0.2825819765381986,-0.2668768466811101,-0.12449703617933074,-0.2237127176885097,-0.17463082235823008,-0.17085759591044014,-0.17115944936818012,-0.17085759591044014,-0.17115944936818012,-0.17085759591044014,-0.17635641256974935,-0.2181299328804016,-0.20251300930976868,-0.7642561793327332,-0.6949833035469055
3be3f9517a8f0fb4d7ee,be94b7c411582069fe4d,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,Nd-Dy,Nd,Dy,60.0,66.0,-0.535247222522947,2,-0.33260147898796677,-0.26772050253353474,-0.3318046076772563,-0.3114732487107729,-0.3160832514110542,-0.4327131624597092,-0.3422291713100829,-0.26339073756884773,-0.3632460314876136,-0.33709152592395875,-0.3318046076772563,-0.3284312053526701,-0.3318046076772563,-0.3284312053526701,-0.3318046076772563,-0.32720040414292123,-0.30970966815948486,-0.3072327673435211,-1.0590081214904785,-1.0537992715835571
863ca830a593708d8216,be94b7c411582069fe4d,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,Nd-Er,Nd,Er,60.0,68.0,-0.6976812957289708,2,-0.3885889605081101,-0.301662553398802,-0.3868528774877976,-0.31833997306745143,-0.35942863517305124,-0.48536307016062297,-0.2519827158960501,-0.32510699458729303,-0.40554043732676404,-0.43111278193400926,-0.3868528774877976,-0.3832776996400737,-0.3868528774877976,-0.3832776996400737,-0.3868528774877976,-0.38829651091099304,-0.3635891079902649,-0.3984425365924835,-1.2835333347320557,-1.270446538925171
fbea785a5b102f25c075,be94b7c411582069fe4d,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,Nd-Lu,Nd,Lu,60.0,71.0,-0.6905242209446938,2,-0.4472320235241617,-0.2952316175117163,-0.3786128167320486,-0.23634738993735405,-0.32937323522758866,-0.5497881617263749,-0.14588884976329586,-0.3557080101861615,-0.3951183165706716,-0.4105199991326407,-0.3786128167320486,-0.37735981974200933,-0.3786128167320486,-0.37735981974200933,-0.3786128167320486,-0.3835446786610484,-0.3861349821090698,-0.3964989483356476,-1.5046336650848389,-1.3653228282928467
8128f7e0042adc98431e,be94b7c411582069fe4d,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,Sm-Eu,Sm,Eu,62.0,63.0,-0.12569732978266568,2,-0.0695324759695446,-0.02251127761545138,-0.005370304109868062,-0.07226555542556404,0.03423026215049085,-0.058022992664017364,-0.04254999145566816,0.007660220764046685,-0.0040688019896403015,0.03096505792991119,-0.005370304109868062,-0.005505403067150074,-0.005370304109868062,-0.005505403067150074,-0.005370304109868062,-0.002477409589175774,-0.054948508739471436,-0.05411452054977417,-0.17851144075393677,-0.1641724407672882
17d74f7b9fe7dadbb087,be94b7c411582069fe4d,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,Sm-Gd,Sm,Gd,62.0,64.0,-0.07892808691372755,2,-0.1393266251202896,-0.039106321312126074,-0.040763895307200426,-0.08074689911032144,-0.0540931548369501,-0.13099356625300124,-0.04140797673964402,-0.06848683407771916,-0.08072033678579492,-0.03724994441980599,-0.040763895307200426,-0.040467744482550645,-0.040763895307200426,-0.040467744482550645,-0.040763895307200426,-0.037080190379202634,-0.10870036482810974,-0.11502104997634888,-0.3455175757408142,-0.33444681763648987
6b8bacf44ba324f0289b,be94b7c411582069fe4d,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,Sm-Dy,Sm,Dy,62.0,66.0,-0.2092149578889101,2,-0.1652682691403458,-0.18233750247837555,-0.16048235668358157,-0.26010540442005237,-0.20084495456007873,-0.24031085106815875,-0.2451910737287537,-0.16714285240646923,-0.187647924329697,-0.20551413385139705,-0.16048235668358157,-0.15651095007660565,-0.16048235668358157,-0.15651095007660565,-0.16048235668358157,-0.16581691885257535,-0.2002801150083542,-0.21974080801010132,-0.6402695178985596,-0.6932627558708191
063e932f047b3326886b,be94b7c411582069fe4d,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,Sm-Er,Sm,Er,62.0,68.0,-0.37164903109493386,2,-0.20096439558996265,-0.22780796112894897,-0.2114402106220912,-0.20535355272596284,-0.22346943602827102,-0.30578761940206145,-0.22784485518366981,-0.2323615875647472,-0.22150727917799512,-0.2812429102012701,-0.2114402106220912,-0.2072670284919775,-0.2114402106220912,-0.2072670284919775,-0.2114402106220912,-0.2197282121080845,-0.2541595697402954,-0.3109505772590637,-0.8647947907447815,-0.9099100232124329
4d0eea8a03dea2c4680e,be94b7c411582069fe4d,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,Sm-Lu,Sm,Lu,62.0,71.0,-0.3644919563106569,2,-0.2925217106592348,-0.1838069433930224,-0.2345721543183341,-0.15267792012752668,-0.17783961864873754,-0.2889912960055017,-0.10399189926423938,-0.2371463286932899,-0.2445977308248723,-0.30052540211297457,-0.2345721543183341,-0.23272115304590507,-0.2345721543183341,-0.23272115304590507,-0.2345721543183341,-0.2326219171949304,-0.27670544385910034,-0.3090069890022278,-1.08589506149292,-1.0047862529754639
220da3d763c8fbb5f725,be94b7c411582069fe4d,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,Eu-Gd,Eu,Gd,63.0,64.0,0.04676924286893813,2,-0.09737143736325693,-0.014377605384919483,-0.026193576136259708,-0.009877962147237514,-0.03130993157992566,-0.10812782773267675,-0.01882564219653945,-0.08004290069140627,-0.08175349255672046,-0.09251352404147398,-0.026193576136259708,-0.025762326354327913,-0.026193576136259708,-0.025762326354327913,-0.026193576136259708,-0.024097737458769676,-0.053751856088638306,-0.06090652942657471,-0.16700613498687744,-0.17027437686920166
2501676032402406ca03,be94b7c411582069fe4d,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,Eu-Dy,Eu,Dy,63.0,66.0,-0.08351762810624441,2,-0.12876638901545734,-0.1682772611130498,-0.1235557660346347,-0.17569339812585977,-0.1900380749475365,-0.22797135122229248,-0.16715313566004147,-0.19186645288628362,-0.1579557146605136,-0.2198797144331654,-0.1235557660346347,-0.11944926047037677,-0.1235557660346347,-0.11944926047037677,-0.1235557660346347,-0.12582778895725955,-0.14533162117004395,-0.16562628746032715,-0.4617581069469452,-0.5290902853012085
08fb25adff330b63ad89,be94b7c411582069fe4d,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,Eu-Er,Eu,Er,63.0,68.0,-0.24595170131226818,2,-0.15024277618895704,-0.19635474504407424,-0.16285058954371928,-0.16874310533037606,-0.23590083437293938,-0.2762701702813456,-0.22929202454862993,-0.26001812939896857,-0.18288154971509224,-0.31456346398806123,-0.16285058954371928,-0.15854230845632358,-0.16285058954371928,-0.15854230845632358,-0.16285058954371928,-0.16136649067883133,-0.19921106100082397,-0.2568359971046448,-0.6862833499908447,-0.7457376718521118
9560284b9c4c41911c9b,be94b7c411582069fe4d,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,Eu-Lu,Eu,Lu,63.0,71.0,-0.23879462652799122,2,-0.2043837750107979,-0.14452809949203566,-0.18753180907224348,-0.10626890420139673,-0.17353741348622534,-0.2450989760330441,-0.05926443106570831,-0.24908652179941954,-0.20646522008587748,-0.3346338550169814,-0.18753180907224348,-0.18554570884253246,-0.18753180907224348,-0.18554570884253246,-0.18753180907224348,-0.18384810414424568,-0.2217569351196289,-0.2548924684524536,-0.9073835611343384,-0.840613842010498
1d5de70337127e4f9522,be94b7c411582069fe4d,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,Gd-Dy,Gd,Dy,64.0,66.0,-0.13028687097518254,2,-0.1084764673593467,-0.13405016034531822,-0.09477862127217829,-0.14955599678819564,-0.1543118338691718,-0.17821486875444417,-0.12950630761193538,-0.155972005155255,-0.09110365309020688,-0.1454192802913718,-0.09477862127217829,-0.09110336548985215,-0.09477862127217829,-0.09110336548985215,-0.09477862127217829,-0.09283058778386144,-0.09157975018024445,-0.10471975803375244,-0.29475194215774536,-0.3588159382343292
1b2223959beaa3947b34,be94b7c411582069fe4d,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,Gd-Er,Gd,Er,64.0,68.0,-0.2927209441812063,2,-0.12295953204574764,-0.1685806786954388,-0.13345058472095456,-0.20313520911919114,-0.20013751581815725,-0.19014279394237948,-0.24031507363906623,-0.19872902704905593,-0.12445968213070467,-0.20439880804866867,-0.13345058472095456,-0.12957355341549065,-0.13345058472095456,-0.12957355341549065,-0.13345058472095456,-0.13211044568901759,-0.14545919001102448,-0.19592952728271484,-0.5192772150039673,-0.5754632353782654
ad56de181b4ee3a01369,be94b7c411582069fe4d,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,Gd-Lu,Gd,Lu,64.0,71.0,-0.28556386939692935,2,-0.1339413377572491,-0.12123012432436325,-0.14686483306358425,-0.09437200291368172,-0.11497975683133534,-0.18800738093979208,-0.06309251786062867,-0.16574157154186606,-0.12012719821520171,-0.2329866091994333,-0.14686483306358425,-0.14530998261580502,-0.14686483306358425,-0.14530998261580502,-0.14686483306358425,-0.14283342409193775,-0.1680050641298294,-0.1939859390258789,-0.7403774261474609,-0.6703395247459412
259560955e83fd06ca72,be94b7c411582069fe4d,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,Dy-Er,Dy,Er,66.0,68.0,-0.16243407320602377,2,-0.0524333498437248,-0.032859708419337344,-0.035066631702996384,-0.03636390126522604,-0.056035662515043244,-0.07214209696489997,-0.0190331623179721,-0.062515311640321,-0.008810852274081744,-0.06694073250215435,-0.035066631702996384,-0.03486485617985861,-0.035066631702996384,-0.03486485617985861,-0.035066631702996384,-0.03831819937148406,-0.05387943983078003,-0.0912097692489624,-0.22452527284622192,-0.21664726734161377
9f86fd336e403d787919,be94b7c411582069fe4d,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,Dy-Lu,Dy,Lu,66.0,71.0,-0.1552769984217468,2,-0.0481838833969567,-0.0013920983045855912,-0.07398406539219936,0.006723181181847742,0.011514953892688513,-0.07656955432568377,0.004899878642138849,-0.01875352636921812,-0.02591904189718087,-0.04601942651682395,-0.07398406539219936,-0.07610447072674627,-0.07398406539219936,-0.07610447072674627,-0.07398406539219936,-0.07798913102824959,-0.07642531394958496,-0.08926618099212646,-0.4456254839897156,-0.31152355670928955
