pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_PRIOR_TRENDONLY,prediction_PRIOR_TRENDONLY_TP,prediction_A2_lig2d_SHUF,prediction_A2_lig2d_SHUF_TP,prediction_A2_run_TP,scale_SCALE_predicted
c0243c6744fee2896a77,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Pr-Sm,Pr,Sm,59.0,62.0,-0.2200000000000002,4,130363,42,-0.5675993638262113,-0.677203302856708,-0.5439212232375805,-0.626973919643109,-0.6008742756742109,-0.6590958316186809,-0.5439212232375805,-0.6269739196431086,-0.6440539360163222,
35026e36419a1be937ac,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Pr-Eu,Pr,Eu,59.0,63.0,-0.3300000000000002,4,130363,42,-0.7431764421054965,-0.7617705424100745,-0.7429442370297792,-0.7948700196931321,-0.7409025657946621,-0.8031214618606405,-0.7429442370297791,-0.7948700196931314,-0.795854954075125,
417075acf1eae0ba6a54,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Pr-Gd,Pr,Gd,59.0,64.0,-0.3600000000000001,4,130363,42,-0.8556570310655677,-0.9361028463429947,-0.8669273040563148,-0.8928390897547326,-0.8586906623684367,-0.8965702562599818,-0.8669273040563147,-0.892839089754732,-0.897904889145482,
d7be61f494d75930604f,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Pr-Tb,Pr,Tb,59.0,65.0,-0.4900000000000002,4,130363,42,-1.005229040794888,-1.175233052654335,-1.0118080053507819,-1.0505817472387735,-1.013364999228275,-1.0610034330200828,-1.0118080053507819,-1.050581747238773,-1.0452259605627265,
f46cc8555a75908956a6,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Pr-Dy,Pr,Dy,59.0,66.0,-0.5700000000000002,4,130363,42,-1.1302290808657327,-1.2013047927211566,-1.086488151812671,-1.116443939833054,-1.1068580740026803,-1.1180056481703613,-1.086488151812671,-1.116443939833053,-1.1210648829609204,
b7ff5c29660680d33463,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Pr-Ho,Pr,Ho,59.0,67.0,-0.6300000000000002,4,130363,42,-1.2073862359066911,-1.4074140923284593,-1.1797594596781786,-1.1729066309256706,-1.2074894894875006,-1.17382888397934,-1.1797594596781786,-1.1729066309256702,-1.1734983868703366,
c7cdccfe4d85a457d53b,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Pr-Er,Pr,Er,59.0,68.0,-0.6300000000000002,4,130363,42,-1.3032119440922276,-1.4693393004834294,-1.2914218259377068,-1.2589289369626055,-1.3083977279402548,-1.2616411667056424,-1.2914218259377068,-1.2589289369626049,-1.2562069637059394,
c1cfd33cb431f9bc4e8e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Pr-Tm,Pr,Tm,59.0,69.0,-0.5800000000000002,4,130363,42,-1.3143126653338442,-1.4041818462214177,-1.3124927803940138,-1.2793131471919132,-1.3243476778061039,-1.2824274813325145,-1.3124927803940138,-1.279313147191913,-1.2722419231073534,
2371bace57120da04b84,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Pr-Yb,Pr,Yb,59.0,70.0,-0.55,4,130363,42,-1.3515422350446302,-1.4024715829433294,-1.3463416738187346,-1.28132557952716,-1.346735513697463,-1.2836066909567743,-1.3463416738187346,-1.2813255795271596,-1.2772027691917514,
1b4bed7b7d0cc7e77c40,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Pr-Lu,Pr,Lu,59.0,71.0,-0.55,4,130363,42,-1.379807916708426,-1.3984393988324182,-1.3936308667646564,-1.314912802997477,-1.3829508261978212,-1.3130977721889323,-1.3936308667646564,-1.3149128029974761,-1.3081733736160226,
f2d2ecd402ebf65d4bde,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Nd-Sm,Nd,Sm,60.0,62.0,-0.3000000000000007,4,130363,42,-0.5028120241035154,-0.4734252540109228,-0.4929879740028116,-0.5465625476944659,-0.4892457270862123,-0.5662142496399515,-0.4929879740028116,-0.5465625476944658,-0.5515267197674185,
7db3139fdb4876898ab9,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Nd-Eu,Nd,Eu,60.0,63.0,-0.4100000000000007,4,130363,42,-0.6794766419883518,-0.5791379452502269,-0.6723165722140148,-0.714458647744489,-0.6815116148120792,-0.7102398798819111,-0.6723165722140148,-0.7144586477444886,-0.7033277378262213,
8bbcd72e5cbd0df39b0f,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Nd-Gd,Nd,Gd,60.0,64.0,-0.4400000000000006,4,130363,42,-0.7652004259754325,-0.6527078135645765,-0.7600449918525549,-0.8124277178060895,-0.7685985888763128,-0.8036886742812523,-0.7600449918525547,-0.8124277178060892,-0.8053776728965784,
54c1dc9329eef0541bd3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Nd-Tb,Nd,Tb,60.0,65.0,-0.5700000000000007,4,130363,42,-0.9204236722179114,-1.1262931776999499,-0.9460570068488514,-0.9701703752901304,-0.9733354890848868,-0.9681218510413535,-0.9460570068488514,-0.9701703752901303,-0.9526987443138228,
88e86434c6efcc73bbbf,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Nd-Dy,Nd,Dy,60.0,66.0,-0.6500000000000007,4,130363,42,-0.9879587633897572,-0.9102181489229766,-1.0256668606954102,-1.0360325678844107,-0.9985228785806501,-1.0251240661916319,-1.02566686069541,-1.0360325678844102,-1.0285376667120167,
b99a81e92ddd60c56cb4,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Nd-Ho,Nd,Ho,60.0,67.0,-0.7100000000000007,4,130363,42,-1.044009986329677,-1.1977750026110943,-1.075247277586233,-1.0924952589770274,-1.0665870645216484,-1.0809473020006106,-1.0752472775862332,-1.0924952589770274,-1.0809711706214329,
e1928c295aed2cf4a7c6,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Nd-Er,Nd,Er,60.0,68.0,-0.7100000000000007,4,130363,42,-1.2140816832565866,-1.0984464761470223,-1.2254347419287976,-1.1785175650139625,-1.2207818736086098,-1.168759584726913,-1.2254347419287974,-1.178517565013962,-1.1636797474570357,
9b5000423023d15876f3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Nd-Tm,Nd,Tm,60.0,69.0,-0.6600000000000007,4,130363,42,-1.2532885748988642,-1.37096269114267,-1.2653123810865843,-1.1989017752432702,-1.2815877121194847,-1.189545899353785,-1.2653123810865843,-1.1989017752432702,-1.1797147068584497,
3d77ef49846bf8ff2e9d,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Nd-Yb,Nd,Yb,60.0,70.0,-0.6300000000000006,4,130363,42,-1.282504899929933,-1.3861216504468719,-1.2854261373636486,-1.200914207578517,-1.297649810083734,-1.1907251089780448,-1.2854261373636486,-1.2009142075785169,-1.1846755529428477,
585c1d05a1abf225a3cd,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Nd-Lu,Nd,Lu,60.0,71.0,-0.6300000000000006,4,130363,42,-1.3107717416126712,-1.1250095041499701,-1.3055918103427226,-1.234501431048834,-1.2971168695088866,-1.2202161902102029,-1.3055918103427226,-1.2345014310488334,-1.215646157367119,
747acbc8a0cfab9de32c,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Sm-Eu,Sm,Eu,62.0,63.0,-0.10999999999999999,4,130363,42,-0.1513244726747012,-0.07832198158282976,-0.1468323566268075,-0.1678961000500231,-0.13278430442270955,-0.14402563024195958,-0.14683235662680746,-0.16789610005002287,-0.1518010180588028,
363a633c483a24cdc22c,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Sm-Gd,Sm,Gd,62.0,64.0,-0.1399999999999999,4,130363,42,-0.2513949459698762,-0.18416148904517904,-0.25570776053059063,-0.2658651701116236,-0.2401456644404636,-0.23747442464130086,-0.2557077605305907,-0.26586517011162347,-0.25385095312915984,
60cc13c8422ce9355abc,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Sm-Tb,Sm,Tb,62.0,65.0,-0.27,4,130363,42,-0.3888846438151335,-0.48899881820390395,-0.40315783017928364,-0.4236078275956645,-0.39536533070289503,-0.401907601401402,-0.40315783017928364,-0.4236078275956646,-0.40117202454640427,
6dc2fcfbdebe8ab2403f,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Sm-Dy,Sm,Dy,62.0,66.0,-0.35,4,130363,42,-0.469682274499219,-0.4296395879835859,-0.4919201687550696,-0.4894700201899448,-0.46572586460544896,-0.4589098165516804,-0.4919201687550696,-0.48947002018994457,-0.47701094694459834,
0fbd19ae9e3303f2a246,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Sm-Ho,Sm,Ho,62.0,67.0,-0.41000000000000003,4,130363,42,-0.517332552130748,-0.5073227812665524,-0.5557696934498404,-0.5459327112825616,-0.48519537757658016,-0.5147330523606591,-0.5557696934498404,-0.5459327112825617,-0.5294444508540144,
eac978ec6d0e49e12d58,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Sm-Er,Sm,Er,62.0,68.0,-0.41000000000000003,4,130363,42,-0.5489655004786032,-0.5799277819103225,-0.5877814146289277,-0.6319550173194965,-0.5399356344219768,-0.6025453350869615,-0.5877814146289277,-0.6319550173194964,-0.6121530276896172,
28fad66eb97948dacaf9,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Sm-Tm,Sm,Tm,62.0,69.0,-0.36,4,130363,42,-0.5638369207734311,-0.721834852971733,-0.5952960527864574,-0.6523392275488042,-0.5631381334974537,-0.6233316497138337,-0.5952960527864574,-0.6523392275488045,-0.6281879870910311,
00ff18a75d3c465b5626,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Sm-Yb,Sm,Yb,62.0,70.0,-0.32999999999999985,4,130363,42,-0.5794560023563917,-0.7301127482165912,-0.612096634804544,-0.6543516598840511,-0.5756206625713701,-0.6245108593380932,-0.612096634804544,-0.6543516598840511,-0.6331488331754291,
5217ea6f555a3aa4d214,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Sm-Lu,Sm,Lu,62.0,71.0,-0.32999999999999985,4,130363,42,-0.5902528515554899,-0.6013300808626093,-0.6222365115158752,-0.6879388833543681,-0.56720606187717,-0.6540019405702514,-0.6222365115158752,-0.6879388833543675,-0.6641194375997005,
87dcc0d1bb0b46836a49,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Eu-Gd,Eu,Gd,63.0,64.0,-0.029999999999999916,4,130363,42,-0.1014853483826634,-0.07420455645276926,-0.1038599126970754,-0.0979690700616005,-0.10259703494344694,-0.09344879439934128,-0.10385991269707538,-0.09796907006160063,-0.10204993507035703,
03ca66b6cc54de9b7620,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Eu-Tb,Eu,Tb,63.0,65.0,-0.16000000000000003,4,130363,42,-0.2682830412759602,-0.28631234794083277,-0.2615180615259879,-0.2557117275456414,-0.26375361789144075,-0.25788197115944245,-0.2615180615259879,-0.25571172754564175,-0.24937100648760147,
a1ca8b845a32769378f5,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Eu-Dy,Eu,Dy,63.0,66.0,-0.24,4,130363,42,-0.3028406710071885,-0.3048505579627967,-0.29475705819865244,-0.3215739201399217,-0.2900961345612676,-0.3148841863097208,-0.2947570581986524,-0.3215739201399217,-0.32520992888579553,
6845e705e82cac7d6ce6,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Eu-Ho,Eu,Ho,63.0,67.0,-0.30000000000000004,4,130363,42,-0.3859219967010125,-0.40747583141519533,-0.3901891561909703,-0.3780366112325385,-0.37954397241725013,-0.3707074221186996,-0.3901891561909704,-0.3780366112325389,-0.37764343279521156,
7a5f6441971549348c5e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Eu-Er,Eu,Er,63.0,68.0,-0.30000000000000004,4,130363,42,-0.4412981335869178,-0.44646496462894736,-0.4416228975545231,-0.46405891726947346,-0.42549196752109497,-0.45851970484500193,-0.44162289755452305,-0.4640589172694736,-0.4603520096308144,
33d7ccd962de612ec8f9,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Eu-Tm,Eu,Tm,63.0,69.0,-0.25,4,130363,42,-0.4191531269841004,-0.5275966046820864,-0.42839782198133103,-0.48444312749878116,-0.420916420004894,-0.4793060194718741,-0.42839782198133103,-0.48444312749878166,-0.47638696903222827,
96ed59f4628181d9f3e0,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Eu-Yb,Eu,Yb,63.0,70.0,-0.21999999999999986,4,130363,42,-0.4036366883123098,-0.5144709156895308,-0.4090184417880728,-0.486455559834028,-0.4055376618480359,-0.48048522909613367,-0.4090184417880728,-0.4864555598340283,-0.48134781511662633,
3e402baeb6190ff0f439,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Eu-Lu,Eu,Lu,63.0,71.0,-0.21999999999999986,4,130363,42,-0.4207483407452346,-0.4479445463932602,-0.44363213741475077,-0.5200427833043451,-0.4153723271876259,-0.5099763103282918,-0.44363213741475077,-0.5200427833043446,-0.5123184195408976,
40adce38caa26acdacb6,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Gd-Tb,Gd,Tb,64.0,65.0,-0.13000000000000012,4,130363,42,-0.1713780877961531,-0.23955324463819694,-0.16833544056607583,-0.15774265748404093,-0.177254889548684,-0.16443317676010114,-0.16833544056607583,-0.15774265748404112,-0.14732107141724443,
a920351e66d0e55d8bf5,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Gd-Dy,Gd,Dy,64.0,66.0,-0.21000000000000008,4,130363,42,-0.2084282264554675,-0.24239764456305193,-0.21172973824132077,-0.2236048500783212,-0.20241457952046296,-0.2214353919103795,-0.21172973824132074,-0.22360485007832107,-0.2231599938154385,
b7269c528fc3761541de,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Gd-Ho,Gd,Ho,64.0,67.0,-0.27000000000000013,4,130363,42,-0.2899018555943205,-0.35025832682623526,-0.2720501970045147,-0.280067541170938,-0.28662541534740504,-0.2772586277193583,-0.2720501970045147,-0.28006754117093824,-0.27559349772485453,
c04ec97a71ab30ea9e10,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Gd-Er,Gd,Er,64.0,68.0,-0.27000000000000013,4,130363,42,-0.3384968832527243,-0.3664337185014088,-0.34940188977284037,-0.36608984720787296,-0.34654674285488124,-0.36507091044566065,-0.3494018897728404,-0.36608984720787296,-0.3583020745604574,
5753ec8024a3ac7e3ae2,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Gd-Tm,Gd,Tm,64.0,69.0,-0.22000000000000008,4,130363,42,-0.3208307827412948,-0.43976223406003156,-0.3534068059664873,-0.38647405743718066,-0.3440936810037662,-0.38585722507253284,-0.3534068059664873,-0.386474057437181,-0.37433703396187124,
8fe722564331ca2d22cb,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Gd-Yb,Gd,Yb,64.0,70.0,-0.18999999999999995,4,130363,42,-0.305304450969702,-0.47267466039683487,-0.3361636058193531,-0.3884864897724275,-0.3206494087882018,-0.3870364346967924,-0.33616360581935306,-0.3884864897724276,-0.3792978800462693,
2a453df07fb67040a6f0,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Gd-Lu,Gd,Lu,64.0,71.0,-0.18999999999999995,4,130363,42,-0.3298663682796615,-0.38703021833947604,-0.3459698960712386,-0.42207371324274456,-0.3430651896022848,-0.41652751592895054,-0.3459698960712386,-0.422073713242744,-0.41026848447054065,
73528a3432a4247cc4f7,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Tb-Dy,Tb,Dy,65.0,66.0,-0.07999999999999996,4,130363,42,-0.084055511766218,-0.032350485937590295,-0.06427486987374201,-0.06586219259428028,-0.055010444561967325,-0.05700221515027837,-0.064274869873742,-0.06586219259427994,-0.07583892239819406,
55e5a73de8baed06b064,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Tb-Ho,Tb,Ho,65.0,67.0,-0.14,4,130363,42,-0.1135482278906597,-0.09198324925855812,-0.10654321258892996,-0.12232488368689709,-0.09046332481689259,-0.11282545095925717,-0.10654321258892999,-0.12232488368689715,-0.1282724263076101,
cd06c1ba4e306b2b6361,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Tb-Er,Tb,Er,65.0,68.0,-0.14,4,130363,42,-0.2219577576973313,-0.15441646000655143,-0.18973914198555905,-0.20834718972383204,-0.18907071415782253,-0.20063773368555948,-0.18973914198555908,-0.20834718972383187,-0.21098100314321294,
05b20dad3281e2cd3c6e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Tb-Tm,Tb,Tm,65.0,69.0,-0.08999999999999997,4,130363,42,-0.211269404679854,-0.15284374186364674,-0.20423537745685041,-0.22873139995313974,-0.1957941462452421,-0.22142404831243168,-0.2042353774568505,-0.2287313999531399,-0.2270159625446268,
46fb9981193aca957d85,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Tb-Yb,Tb,Yb,65.0,70.0,-0.05999999999999983,4,130363,42,-0.2040087910774645,-0.15827132934641855,-0.18739868367104034,-0.23074383228838657,-0.1924687676628579,-0.22260325793669122,-0.18739868367104034,-0.23074383228838652,-0.23197680862902487,
