pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_PRIOR_TRENDONLY,prediction_PRIOR_TRENDONLY_TP,prediction_A2_lig2d_SHUF,prediction_A2_lig2d_SHUF_TP,prediction_A2_run_TP,scale_SCALE_predicted
9b5000423023d15876f3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Nd-Tm,Nd,Tm,60.0,69.0,-0.6600000000000007,4,104729,42,-1.165657197537862,-1.240884131185951,-1.164190013421356,-1.136800913375501,-1.1815709028607337,-1.1198349446497717,-1.164190013421356,-1.136800913375501,-1.1393862125187668,
3d77ef49846bf8ff2e9d,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Nd-Yb,Nd,Yb,60.0,70.0,-0.6300000000000006,4,104729,42,-1.1916966804011393,-1.2669187886630178,-1.1889329845153882,-1.136246793992332,-1.2088606110085205,-1.1246346740030004,-1.1889329845153882,-1.1362467939923322,-1.1449800885442667,
585c1d05a1abf225a3cd,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Nd-Lu,Nd,Lu,60.0,71.0,-0.6300000000000006,4,104729,42,-1.1861808340862992,-1.028130599414495,-1.1903116546511103,-1.1661569318423686,-1.178165273416163,-1.148032515528754,-1.1903116546511103,-1.1661569318423686,-1.17117218691563,
747acbc8a0cfab9de32c,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Sm-Eu,Sm,Eu,62.0,63.0,-0.10999999999999999,4,104729,42,-0.127599680820811,-0.06732071916887432,-0.13940929260823862,-0.14774519461709604,-0.12686760339939074,-0.13971647886793936,-0.13940929260823862,-0.14774519461709562,-0.13681790613625375,
363a633c483a24cdc22c,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Sm-Gd,Sm,Gd,62.0,64.0,-0.1399999999999999,4,104729,42,-0.2132372841848087,-0.16714530862902438,-0.21269830065329062,-0.2436674704741483,-0.21063371783595763,-0.22679007514044236,-0.2126983006532906,-0.24366747047414827,-0.23398309930709443,
60cc13c8422ce9355abc,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Sm-Tb,Sm,Tb,62.0,65.0,-0.27,4,104729,42,-0.3472561406603912,-0.43800731253628095,-0.3621546353212364,-0.3878353764166376,-0.3226459146454579,-0.35949341337923907,-0.36215463532123626,-0.3878353764166376,-0.37138691318124123,
6dc2fcfbdebe8ab2403f,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Sm-Dy,Sm,Dy,62.0,66.0,-0.35,4,104729,42,-0.3868088716622841,-0.3969872048740779,-0.3988339857838028,-0.43578563863222697,-0.34198631327466256,-0.3954143362033948,-0.3988339857838028,-0.4357856386322267,-0.4224793273937012,
0fbd19ae9e3303f2a246,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Sm-Ho,Sm,Ho,62.0,67.0,-0.41000000000000003,4,104729,42,-0.4411264383645543,-0.45595857028566794,-0.4489538716203415,-0.47585368398238176,-0.39571935161617766,-0.43784199451397454,-0.4489538716203415,-0.4758536839823817,-0.4716777702520258,
eac978ec6d0e49e12d58,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Sm-Er,Sm,Er,62.0,68.0,-0.41000000000000003,4,104729,42,-0.4993006249468654,-0.533440380591383,-0.50429738550253,-0.5458828020419917,-0.4631729593840807,-0.5059040820752737,-0.5042973855025299,-0.5458828020419919,-0.5360755893542183,
28fad66eb97948dacaf9,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Sm-Tm,Sm,Tm,62.0,69.0,-0.36,4,104729,42,-0.5251131916520464,-0.6507261733444166,-0.5329236842784312,-0.5651954346856557,-0.48514155170511086,-0.5235854880066584,-0.5329236842784312,-0.5651954346856558,-0.5533383270508406,
00ff18a75d3c465b5626,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Sm-Yb,Sm,Yb,62.0,70.0,-0.32999999999999985,4,104729,42,-0.5338433877870881,-0.664890796869121,-0.5367846836791326,-0.5646413153024867,-0.5114779698466115,-0.5283852173598873,-0.5367846836791326,-0.5646413153024868,-0.5589322030763405,
5217ea6f555a3aa4d214,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Sm-Lu,Sm,Lu,62.0,71.0,-0.32999999999999985,4,104729,42,-0.5541530914344874,-0.5451961088527445,-0.5585793508140007,-0.5945514531525234,-0.5095295620883707,-0.5517830588856409,-0.5585793508140007,-0.5945514531525232,-0.5851243014477037,
87dcc0d1bb0b46836a49,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Eu-Gd,Eu,Gd,63.0,64.0,-0.029999999999999916,4,104729,42,-0.1089571856726449,-0.06728740075024013,-0.10544249900559133,-0.09592227585705226,-0.10349557766430495,-0.087073596272503,-0.10544249900559134,-0.09592227585705267,-0.0971651931708407,
03ca66b6cc54de9b7620,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Eu-Tb,Eu,Tb,63.0,65.0,-0.16000000000000003,4,104729,42,-0.2145017622125258,-0.25558887835244953,-0.2001311045845608,-0.24009018179954159,-0.19804688637230108,-0.21977693451129968,-0.2001311045845608,-0.240090181799542,-0.23456900704498745,
a1ca8b845a32769378f5,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Eu-Dy,Eu,Dy,63.0,66.0,-0.24,4,104729,42,-0.2437842113084976,-0.2815843883183867,-0.253501017627205,-0.28804044401513096,-0.21426873593542023,-0.25569785733545536,-0.253501017627205,-0.28804044401513107,-0.2856614212574474,
6845e705e82cac7d6ce6,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Eu-Ho,Eu,Ho,63.0,67.0,-0.30000000000000004,4,104729,42,-0.3177998966207525,-0.370516250758603,-0.3210991124737609,-0.3281084893652857,-0.26267480686951944,-0.2981255156460352,-0.32109911247376083,-0.3281084893652861,-0.334859864115772,
7a5f6441971549348c5e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Eu-Er,Eu,Er,63.0,68.0,-0.30000000000000004,4,104729,42,-0.3580389647187838,-0.40939251818548406,-0.3776941177636045,-0.3981376074248957,-0.32377885793591765,-0.36618760320733434,-0.3776941177636045,-0.39813760742489623,-0.3992576832179645,
33d7ccd962de612ec8f9,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Eu-Tm,Eu,Tm,63.0,69.0,-0.25,4,104729,42,-0.3747598291580718,-0.47964061899393357,-0.3878345600656883,-0.4174502400685597,-0.3397073378349416,-0.383869009138719,-0.3878345600656883,-0.41745024006856013,-0.41652042091458685,
96ed59f4628181d9f3e0,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Eu-Yb,Eu,Yb,63.0,70.0,-0.21999999999999986,4,104729,42,-0.3960443277689779,-0.467322466879273,-0.3781576807890632,-0.4168961206853907,-0.3401796991205207,-0.38866873849194794,-0.37815768078906314,-0.41689612068539117,-0.42211429694008673,
3e402baeb6190ff0f439,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Eu-Lu,Eu,Lu,63.0,71.0,-0.21999999999999986,4,104729,42,-0.4161367596273586,-0.4058677430234496,-0.41599135662341874,-0.44680625853542744,-0.37246775847484426,-0.4120665800177016,-0.41599135662341874,-0.44680625853542755,-0.4483063953114499,
40adce38caa26acdacb6,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Gd-Tb,Gd,Tb,64.0,65.0,-0.13000000000000012,4,104729,42,-0.1426653531441896,-0.2193964365272491,-0.13372895379748384,-0.14416790594248932,-0.12237455309021361,-0.13270333823879668,-0.13372895379748384,-0.14416790594248935,-0.13740381387414677,
a920351e66d0e55d8bf5,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Gd-Dy,Gd,Dy,64.0,66.0,-0.21000000000000008,4,104729,42,-0.1619470951514543,-0.22818111070054678,-0.1577156578353463,-0.19211816815807867,-0.14309374176524192,-0.1686242610629524,-0.15771565783534636,-0.19211816815807842,-0.18849622808660674,
b7269c528fc3761541de,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Gd-Ho,Gd,Ho,64.0,67.0,-0.27000000000000013,4,104729,42,-0.2153295763695824,-0.3279588553473111,-0.22206958320755898,-0.23218621350823346,-0.20064651527344235,-0.21105191937353215,-0.22206958320755893,-0.23218621350823343,-0.23769467094493132,
c04ec97a71ab30ea9e10,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Gd-Er,Gd,Er,64.0,68.0,-0.27000000000000013,4,104729,42,-0.2751428797145809,-0.34183929472699415,-0.27705576264756027,-0.3022153315678434,-0.2459430870753418,-0.27911400693483135,-0.27705576264756027,-0.3022153315678436,-0.3020924900471238,
5753ec8024a3ac7e3ae2,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Gd-Tm,Gd,Tm,64.0,69.0,-0.22000000000000008,4,104729,42,-0.2764916098751461,-0.4042261883544611,-0.2890087474379321,-0.3215279642115074,-0.25585642231169065,-0.296795412866216,-0.28900874743793215,-0.3215279642115075,-0.31935522774374614,
8fe722564331ca2d22cb,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Gd-Yb,Gd,Yb,64.0,70.0,-0.18999999999999995,4,104729,42,-0.304917671916687,-0.44198435632077443,-0.2946490434222212,-0.32097384482833846,-0.258936912098016,-0.30159514221944494,-0.2946490434222212,-0.3209738448283385,-0.324949103769246,
2a453df07fb67040a6f0,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Gd-Lu,Gd,Lu,64.0,71.0,-0.18999999999999995,4,104729,42,-0.3244207007456253,-0.3544492000970545,-0.31876924265573603,-0.3508839826783752,-0.2916103190560591,-0.3249929837451986,-0.31876924265573614,-0.3508839826783749,-0.3511412021406092,
73528a3432a4247cc4f7,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Tb-Dy,Tb,Dy,65.0,66.0,-0.07999999999999996,4,104729,42,-0.0464677882840983,-0.03207102662118701,-0.04566944815047572,-0.047950262215589345,-0.03986399880675354,-0.03592092282415571,-0.04566944815047571,-0.04795026221558907,-0.05109241421245997,
55e5a73de8baed06b064,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Tb-Ho,Tb,Ho,65.0,67.0,-0.14,4,104729,42,-0.094564285256585,-0.08844686892314907,-0.08721536754514746,-0.08801830756574414,-0.06944431669155834,-0.07834858113473547,-0.08721536754514744,-0.08801830756574408,-0.10029085707078456,
cd06c1ba4e306b2b6361,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Tb-Er,Tb,Er,65.0,68.0,-0.14,4,104729,42,-0.1561975298846837,-0.1431244902923429,-0.16014384085262412,-0.15804742562535407,-0.14809753837566986,-0.14641066869603464,-0.16014384085262412,-0.15804742562535423,-0.16468867617297706,
05b20dad3281e2cd3c6e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Tb-Tm,Tb,Tm,65.0,69.0,-0.08999999999999997,4,104729,42,-0.1675156106102466,-0.1396855071256223,-0.16441993240676217,-0.17736005826901807,-0.14650507003951121,-0.16409207462741932,-0.16441993240676217,-0.17736005826901813,-0.1819514138695994,
46fb9981193aca957d85,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Tb-Yb,Tb,Yb,65.0,70.0,-0.05999999999999983,4,104729,42,-0.1650028556905649,-0.14655213878654433,-0.16000354137553596,-0.1768059388858491,-0.14265320254005845,-0.16889180398064824,-0.16000354137553596,-0.17680593888584917,-0.18754528989509928,
bbd576363dc68746ecff,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Tb-Lu,Tb,Lu,65.0,71.0,-0.05999999999999983,4,104729,42,-0.197519245632309,-0.13161665049974863,-0.18821733786658545,-0.20671607673588582,-0.17131246620816495,-0.19228964550640187,-0.18821733786658545,-0.20671607673588555,-0.21373738826646244,
3afe4ab3db61947d64c9,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Dy-Ho,Dy,Ho,66.0,67.0,-0.06000000000000005,4,104729,42,-0.0446369764702171,-0.04452066357321168,-0.041061641286876074,-0.04006804535015479,-0.039938863905208705,-0.04242765831057976,-0.041061641286876074,-0.04006804535015501,-0.04919844285832459,
775610c749315eaae9ef,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Dy-Er,Dy,Er,66.0,68.0,-0.06000000000000005,4,104729,42,-0.1104038744960599,-0.09343760231707617,-0.10493641103138865,-0.11009716340976472,-0.103161544652816,-0.11048974587187893,-0.10493641103138866,-0.11009716340976516,-0.11359626196051709,
5d4294fd945c4593a680,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Dy-Tm,Dy,Tm,66.0,69.0,-0.010000000000000009,4,104729,42,-0.1136341575791966,-0.10938310505140013,-0.11610603800950872,-0.12940979605342873,-0.10665439339498001,-0.1281711518032636,-0.11610603800950874,-0.12940979605342906,-0.13085899965713943,
236ec3fe7340793ba81c,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Dy-Yb,Dy,Yb,66.0,70.0,0.02000000000000013,4,104729,42,-0.1191646726526519,-0.10448727982520724,-0.12003356801098196,-0.12885567667025977,-0.10572681804567824,-0.13297088115649253,-0.12003356801098194,-0.1288556766702601,-0.1364528756826393,
cf2b787611fdb07cf62c,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Dy-Lu,Dy,Lu,66.0,71.0,0.02000000000000013,4,104729,42,-0.1530671367176562,-0.10795659303871963,-0.15086298084133754,-0.15876581452029648,-0.14192317998222764,-0.15636872268224616,-0.15086298084133754,-0.15876581452029648,-0.16264497405400247,
a752749ddea50bec7d36,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Ho-Er,Ho,Er,67.0,68.0,0.0,4,104729,42,-0.0676450832351365,-0.05365679450302635,-0.07011574937907482,-0.07002911805960993,-0.07060361204955432,-0.06806208756129917,-0.07011574937907482,-0.07002911805961015,-0.0643978191021925,
27e4f456a15dc4e8fedc,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Ho-Tm,Ho,Tm,67.0,69.0,0.050000000000000044,4,104729,42,-0.0878462108327381,-0.017788846989079815,-0.0916929051684242,-0.08934175070327394,-0.0894629006131944,-0.08574349349268384,-0.09169290516842421,-0.08934175070327405,-0.08166055679881484,
1eb879105c208f199ceb,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Ho-Yb,Ho,Yb,67.0,70.0,0.08000000000000018,4,104729,42,-0.0869089158353517,-0.053031651132998965,-0.08919586722766464,-0.08878763132010498,-0.08902920743240761,-0.09054322284591276,-0.08919586722766464,-0.08878763132010509,-0.08725443282431472,
aa8098d2e6e03dfd8f7d,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Ho-Lu,Ho,Lu,67.0,71.0,0.08000000000000018,4,104729,42,-0.1237366373475295,-0.08607837416349602,-0.1307621018100642,-0.11869776917014169,-0.12472550838187421,-0.1139410643716664,-0.1307621018100642,-0.11869776917014147,-0.11344653119567788,
f20436e8ffe3724abdab,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Er-Tm,Er,Tm,68.0,69.0,0.050000000000000044,4,104729,42,-0.0256080071312559,-0.008950030182644205,-0.02805658001162122,-0.019312632643664007,-0.02802978602949393,-0.017681405931384675,-0.02805658001162123,-0.019312632643663896,-0.017262737696622343,
863e893972463094b94c,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Er-Yb,Er,Yb,68.0,70.0,0.08000000000000018,4,104729,42,-0.0263141414187523,-0.024482779043980545,-0.026940960647939424,-0.018758513260495047,-0.029136232311527625,-0.022481135284613596,-0.02694096064793942,-0.018758513260494936,-0.02285661372212222,
8cd15a0dcd742624d502,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Er-Lu,Er,Lu,68.0,71.0,0.08000000000000018,4,104729,42,-0.0637831513180884,-0.02241479876440024,-0.07045568611022025,-0.04866865111053176,-0.0699649088913584,-0.045878976810367234,-0.07045568611022028,-0.048668651110531314,-0.04904871209348538,
cf9b82982c69fa1b374d,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Tm-Yb,Tm,Yb,69.0,70.0,0.030000000000000138,4,104729,42,0.0051900903959513,0.00886218559343599,0.006053658122784619,0.0005541193831689606,0.003252567731474222,-0.004799729353228921,0.006053658122784619,0.0005541193831689606,-0.005593876025499878,
052cee5dc8a6aff37ea3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Tm-Lu,Tm,Lu,69.0,71.0,0.030000000000000138,4,104729,42,-0.0376951971120226,-0.022913034528913325,-0.03848822203932677,-0.02935601846686775,-0.042902523634152624,-0.02819757087898256,-0.03848822203932677,-0.029356018466867417,-0.03178597439686304,
ed4dd09e196433970b00,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Yb-Lu,Yb,Lu,70.0,71.0,0.0,4,104729,42,-0.0439898562152823,-0.029319483436081012,-0.04720517829641502,-0.02991013785003671,-0.04766482776409481,-0.023397841525753638,-0.04720517829641502,-0.029910137850036378,-0.02619209837136316,
4ea67f549f9bc7070882,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,5d1b46ac0bbdb80d87a7,La-Ce,La,Ce,57.0,58.0,0.019999999999999796,0,104729,42,-0.2634884051411257,-0.33492337142127976,-0.26539930533649236,-0.2222355847060048,-0.25890307225952225,-0.21846791311667157,-0.26539930533649236,-0.22223558470600502,-0.2209800574112175,
90e9f24af200ef773b04,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,5d1b46ac0bbdb80d87a7,La-Pr,La,Pr,57.0,59.0,0.06999999999999984,0,104729,42,-0.4661230815877268,-0.5558306976665497,-0.4538838847764716,-0.4033294514304473,-0.44951367451539415,-0.3898759644465183,-0.4538838847764716,-0.4033294514304471,-0.39928415900537384,
