pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_delta3d_unshrunk,prediction_delta3d
8d7669fb0a1c95b91def,d8e59d002d115af34a16,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Dy-Ho,Dy,Ho,1,1,-0.1629865519966353,1,-0.03720184007606423,-0.03549620039625975,-0.03677543015611311
513500a8f63f0322eab1,d8e59d002d115af34a16,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ho-Er,Ho,Er,1,1,-0.09671990817599777,1,-0.08135665664757277,-0.06800248514605489,-0.07801811377219331
66d4e2b76acf1b4053cd,2abd2eda7ea0c52d56f4,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,0.403209161748001,1,0.010093033133535403,-0.03736334042391922,-0.0017710602558282523
ff5a9c7d28d3d2e998c2,2abd2eda7ea0c52d56f4,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Dy-Ho,Dy,Ho,1,1,-0.09322432343109333,1,-0.03881760422130395,-0.03429387859059049,-0.03768667281362559
c6315ab140dc5b034ee3,2abd2eda7ea0c52d56f4,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ho-Er,Ho,Er,1,1,0.09322432343109333,1,-0.08250424755972123,-0.06926277098599976,-0.07919387841629086
e94e4de7111c50c7e42e,c0932ee3b5ed1ab8debe,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,0.4027258873622912,1,0.01927559214727416,-0.03700897872250137,0.005204449429830277
2ca55f87be3f3db9649d,c0932ee3b5ed1ab8debe,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Dy-Ho,Dy,Ho,1,1,-0.1760453723757397,1,-0.03748719440579762,-0.03587898922442423,-0.03708514311045427
5b5bce92f1e410e2948e,c0932ee3b5ed1ab8debe,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ho-Er,Ho,Er,1,1,-0.05029507995384441,1,-0.08267776260132242,-0.07011088555236766,-0.07953604333908373
35c68567993a6dd71cd8,730af65e3d86e103ec08,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,0.6747846198175356,1,0.013397406157896963,-0.03790975090665051,0.0005706168917600958
5716373c84dc95351a86,730af65e3d86e103ec08,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Dy-Ho,Dy,Ho,1,1,-0.20562688528083684,1,-0.037713492974580154,-0.0360923204698376,-0.037308199848394515
e44b497a5ad2da193b79,730af65e3d86e103ec08,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ho-Er,Ho,Er,1,1,-0.1090516020063664,1,-0.08203151070663028,-0.06839862774698593,-0.07862328996671919
501280a9c6ed79009f4b,aecd67fbbe587f2e3842,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.19294453726423327,0,-0.1022217150135637,-0.04135235459654811,-0.07178703480505591
f030ae0546bf80f789dc,2dee4fbfd6d444bfb7f3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.14464307554448264,0,-0.1731417985718799,-0.11973984273150741,-0.14644082065169364
1c46feb430c85ef86b87,6a9c42a17d129b03c23a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.16185081994107087,0,-0.10263631114979446,-0.06035105707994192,-0.0814936841148682
ad6ba4ca25b2368cc8d4,37dcece539b657c06d1f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.1984658486924471,0,-0.09183063935249383,-0.03850047841546497,-0.0651655588839794
542b05d61501b84195dd,b31f998940338a45c458,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1931025090854357,0,-0.16951147787762902,-0.12069746083337717,-0.14510446935550309
1eecab70657424c413c5,9dde714cebf1e3f12ea3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.20919444158314615,0,-0.16685658229337352,-0.12100736050167124,-0.1439319713975224
8545ca6a8f88f5335f69,5b5649b907deda6931f0,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Gd-Tb,Gd,Tb,1,1,-0.466139954853273,4,-0.06760669906613365,-0.11171609046964351,-0.07863404691701112
bdccbf7c439d6ec46f99,5b5649b907deda6931f0,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Tb-Dy,Tb,Dy,1,1,-0.2528216704288928,4,-0.043717286646830646,-0.0325219839474626,-0.04091846097198863
f4275427a9335caf9982,5b5649b907deda6931f0,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Dy-Ho,Dy,Ho,1,1,-0.22911963882618558,4,-0.05016958563070827,-0.025974548042770367,-0.0441208262337238
8373e885b02175e6c9a0,5b5649b907deda6931f0,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Ho-Er,Ho,Er,1,1,-0.158013544018059,4,-0.044017571611061616,-0.00901836100105333,-0.03526776895855954
a9532a48cfd89cfb6e91,5b5649b907deda6931f0,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Er-Tm,Er,Tm,1,1,-0.0632054176072212,4,-0.021042602622415956,-0.038721200225601694,-0.02546225202321239
04ef46096da473e5db62,5b5649b907deda6931f0,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Tm-Yb,Tm,Yb,1,1,-0.023702031602708562,4,0.04641163084851217,0.04228961802948148,0.0453811276437545
fe1a9018608871d83743,5b5649b907deda6931f0,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Yb-Lu,Yb,Lu,1,1,-0.007900677200904482,4,0.016470490060611423,0.0029873475223719482,0.013099704426051555
9d21d42f3949de4f4305,ef069f77c966826a086f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Pr-Nd,Pr,Nd,1,1,-0.15555555555555656,1,-0.13029198616217566,-0.17866723020041017,-0.14238579717173427
828097e38bda26f6791f,ef069f77c966826a086f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.4777777777777771,1,-0.18880132800989896,-0.28544547485903105,-0.212962364722182
7bd82fc8efcb5dae79c7,ef069f77c966826a086f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.011111111111110406,1,-0.03230562613166428,-0.09383731615145802,-0.04768854863661272
1b448cfac8f221ead60a,ef069f77c966826a086f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tm-Yb,Tm,Yb,1,1,0.03333333333333388,1,-0.025068989942249417,-0.0390685453086664,-0.02856887878385366
0a7406bfdc7c3443bae6,da5bf8c9d5fa1f920706,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,0.594444444444444,1,0.12329641917696804,0.015817097703433813,0.09642658880858448
279ec7b93c7929a3aab1,da5bf8c9d5fa1f920706,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,-0.13888888888888806,1,0.0028461960785395816,-0.03861771333094337,-0.007519781273831155
6a7616f6ce21c9f83405,da5bf8c9d5fa1f920706,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.155555555555556,1,-0.20023772648129629,-0.2961321386782748,-0.2242113295305409
b0f210cf2390ad286f7d,da5bf8c9d5fa1f920706,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.29999999999999993,1,-0.032426398133908456,-0.09173627063589793,-0.04725386625940582
2b40df3a8e1d6436d568,a57d1173717132b44794,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,0.30000000000000027,1,0.12329641917696804,0.015817097703433813,0.09642658880858448
5509ffa91c3d3b508c63,a57d1173717132b44794,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,-0.14444444444444016,1,0.0028461960785395816,-0.03861771333094337,-0.007519781273831155
6fa2296cdcd7b3bceffc,a57d1173717132b44794,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.11111111111110983,1,-0.20023772648129629,-0.2961321386782748,-0.2242113295305409
504580b7b0babd20035e,a57d1173717132b44794,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.04444444444445028,1,-0.032426398133908456,-0.09173627063589793,-0.04725386625940582
b3f53de569dd04d83977,f526036331f3ec5ef023,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,0.4888888888888898,1,0.12741537305689032,0.015817097703433813,0.0995158042185262
d3deee45ed54a71d44ba,f526036331f3ec5ef023,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,-0.15555555555554967,1,0.00436625069182647,-0.03844639526915801,-0.006336910798419651
0693d4cf3cc8e57e25ed,f526036331f3ec5ef023,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.15555555555556033,1,-0.19718805324461003,-0.3020714644006274,-0.22340890603361435
3b5cd732d65fac06e606,f526036331f3ec5ef023,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.1777777777777798,1,-0.02818184278644342,-0.09439551535415094,-0.044735260928370296
1d4fcc88345e2c7d92b9,dc5b28236e357b0bf1ed,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,0.40555555555556033,1,0.12293903869651841,0.016330687501428943,0.09628695089774605
34d4dd4cc10a7d3cdbe7,dc5b28236e357b0bf1ed,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,0.01111111111110974,1,-0.003124157237364837,-0.03998992562318354,-0.012340599333819513
a3e521ee53c00a06ad41,dc5b28236e357b0bf1ed,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.0833333333333397,1,-0.21206509555426784,-0.3190269476075346,-0.2388055585675845
967fbad123687dd72139,dc5b28236e357b0bf1ed,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.3333333333333304,1,-0.03711713577176842,-0.09727658683911619,-0.052156998538605365
0c9aa4d1a6ee0e912ccd,e3c16129281b61fa7862,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Tb-Dy,Tb,Dy,1,1,-0.37562696595284406,4,-0.04191779539950581,-0.029112103255973597,-0.038716372363622756
9c4ac966c5382b0b8c9d,aeeef560b49b7a2b8944,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Gd-Tb,Gd,Tb,1,1,-0.5094119127305701,4,-0.11737558979390458,-0.25081067176288485,-0.15073436028614964
b9eb0f9e78a7eae84655,aeeef560b49b7a2b8944,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Tb-Dy,Tb,Dy,1,1,-0.4013548403331699,4,-0.035884343048844754,-0.03055738127010688,-0.034552602604160286
3bf07c0a74c4f40c7be5,539ce114df9cd9942b51,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Gd-Tb,Gd,Tb,1,1,-0.39106369058105006,4,-0.11885204622581269,-0.24912924880066817,-0.15142134686952657
bec34ac9288bf829bb24,539ce114df9cd9942b51,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Tb-Dy,Tb,Dy,1,1,-0.2830066181836397,4,-0.03610837810490491,-0.03074772353480056,-0.03476821446237882
c2d76b465f8facaed1e3,3e21fb7f1991ebc77992,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.004578754578756172,0,-0.02603950696592052,-0.03795164499229789,-0.03199557597910921
75fc171733da85d576e8,5cd04a5666d62ca2494f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1556776556776578,0,-0.17808621137798353,-0.12448512563223113,-0.15128566850510733
b3f070dc340e0d8a8c2f,7d0087da9f0b228fb7c2,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.06410256410256387,0,-0.021726130236839374,-0.03578198095643578,-0.02875405559663758
8c3b653c86686df518e8,5830c9df411c03590064,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.0,0,-0.1586774970024326,-0.07254134915647406,-0.11560942307945334
5e6b0b6173771cd4b0ad,29040b3667da5156e47d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.009161536206393595,0,-0.02603950696592052,-0.11395030241585706,-0.06999490469088879
bebf337217b9e93d08f5,29040b3667da5156e47d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.02290384051597516,0,-0.01144547983539783,-0.08099744697215291,-0.04622146340377537
9ed942cc6120052039b4,29040b3667da5156e47d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.02290384051597838,0,-0.15400584523706395,-0.0033693094140259876,-0.07868757732554497
10bc16494b064e0b734e,9bca4ee068d2bbeefb43,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.12826150688947502,0,-0.17939131274407807,-0.12273304030045051,-0.15106217652226428
488ff111004c9f91afd9,9bca4ee068d2bbeefb43,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.03206537672236753,0,-0.010344825818847537,-0.07202196282588161,-0.04118339432236458
bb320ebfa20cc17bd29c,629fc34b8b705848e638,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.15116534740545173,0,-0.17808621137798353,-0.12448512563223113,-0.15128566850510733
dab7b47554cb1d76931b,629fc34b8b705848e638,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.04122691292875946,0,-0.15149154144796895,-0.07335780519297987,-0.1124246733204744
1d4e00f1514a68042c81,4c2c40bd359293b2c322,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.09395973154362425,0,-0.16399714637085994,-0.12409063160666854,-0.14404388898876425
a43d93864d9fa352cb45,4c2c40bd359293b2c322,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.15570469798657527,0,-0.03380734108944637,-0.10137403925185878,-0.06759069017065258
5dae238227ea2699d918,4c2c40bd359293b2c322,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.04295302013422608,0,-0.025500393860622243,-0.03523854675127493,-0.030369470305948585
cff57a23d4336cad4965,4c2c40bd359293b2c322,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.20671140939597166,0,-0.012027175031038156,-0.06818439124781323,-0.040105783139425685
8cd2693d223980f6bca8,4c2c40bd359293b2c322,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.22818791946308625,0,-0.15951264023296036,-0.07254134915647406,-0.11602699469471721
5c380d7cffedf1ade746,117fbaa7fa4d627caeb8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.12348993288590604,0,-0.16194902697284796,-0.12343745236323267,-0.14269323966804032
35719fa72f03b90a7bc4,117fbaa7fa4d627caeb8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.16644295302013434,0,-0.011364874511817478,-0.07357851701596857,-0.04247169576389302
dd04ac1a7043a7c393a2,117fbaa7fa4d627caeb8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.06979865771812088,0,-0.1615149255081199,-0.06933362212661101,-0.11542427381736546
173f1076ce212bcda95c,364a60df460c24a76762,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.005369127516779315,0,-0.025770854899158948,-0.03079001441029872,-0.028280434654728834
5baa215f11498fc614be,364a60df460c24a76762,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.01879194630872405,0,-0.011737754487846436,-0.0732326418932559,-0.042485198190551174
e1057c5903960bf8f0b0,364a60df460c24a76762,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.026845637583893023,0,-0.16160779678622572,-0.06933362212661101,-0.11547070945641837
6bdfd82c3a7a8efff859,d2c5614eea29e351a064,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.01879194630872494,0,-0.025770854899158948,-0.03008505097945813,-0.02792795293930854
6523c3af3ca0f9c38ecd,d2c5614eea29e351a064,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.029530201342282236,0,-0.011737754487846436,-0.0732326418932559,-0.042485198190551174
b7a640877cfe9369e095,d2c5614eea29e351a064,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.067114093959731,0,-0.16160779678622572,-0.06933362212661101,-0.11547070945641837
bb00695b9cd28cce8f69,7567ea735c264e4f6301,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Sm-Eu,Sm,Eu,1,1,0.014193893432994154,4,0.03236476453773692,-0.10506690706461619,-0.0019931533628513576
1bcd7ce54265f3947f15,7567ea735c264e4f6301,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Eu-Gd,Eu,Gd,1,1,-0.0265834827260627,4,-0.0037497784310639255,0.03282173526071599,0.005393099991881052
96cd2d3d745657b1a3df,6f57204d5e10ee5736fa,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,0.03778856088939975,3,-0.11206907398937357,-0.1745562171402804,-0.14331264556482698
6f49782f76950adec332,6f57204d5e10ee5736fa,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.0810874428835715,3,-0.051053518527450104,-0.14191919017836924,-0.09648635435290967
afdae026b21b9b42f792,0e1d75e769af9c2784cd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.03763253628491825,0,-0.03304228976841718,-0.13596106151090984,-0.08450167563966351
f79f4c2f76292909a6f9,0e1d75e769af9c2784cd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,0.06866677002488697,0,-0.06052666808831729,-0.11648453295220876,-0.08850560052026302
d971b4491f6e9d80762c,857a01d3abafcae9f382,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,58d4e65c753e78f7e64e,Sm-Eu,Sm,Eu,1,1,-0.12569732978266568,3,-0.07598268195223422,-0.0893896717524593,-0.08268617685234675
a791af1a74c5689e32d9,857a01d3abafcae9f382,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,58d4e65c753e78f7e64e,Eu-Gd,Eu,Gd,1,1,0.04676924286893813,3,-0.09209100683312378,-0.08615861987411325,-0.08912481335361852
b7ac8448fefad84fddc6,e7434dd126966c7db221,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Sm-Eu,Sm,Eu,1,1,-0.11411641247326432,4,-0.0496060270779908,-0.08209444218043614,-0.057728130853602136
45cd939b53669348e086,e7434dd126966c7db221,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Eu-Gd,Eu,Gd,1,1,-0.03329556939336764,4,-0.11589737652210105,-0.023973841452245896,-0.09291649275463726
07fb0f6f7699a13bfa99,07e5ac5296ad5ca4ac0c,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Sm-Eu,Sm,Eu,1,1,-0.24919835739111285,4,0.020157506124224542,0.03121138002330518,0.0229209745989947
57a3a382edb6369928ce,07e5ac5296ad5ca4ac0c,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Eu-Gd,Eu,Gd,1,1,-0.13848801691537183,4,0.026039248797646547,0.0019496170156199349,0.020016840852139894
1879dc07ff9b32f2903b,b4a699d63db1c4870874,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,-0.2379782499168921,1,0.09322774463909511,0.02088754436283019,0.07514269457002888
fed1d67ee80b3f96106c,b4a699d63db1c4870874,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,-0.05515526490105527,1,-0.03744341748271292,-0.034063653841163784,-0.036598476572325636
f2981cb855677f639019,71e66f0987f2849a6e70,CCCCCCCCN(CC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CC(C)C,5af1128acd3d0d8d9994,Sm-Eu,Sm,Eu,1,1,0.09938463213591184,3,-0.0691746906880989,-0.16582899638893994,-0.11750184353851942
dda649c82910af2c82fb,71e66f0987f2849a6e70,CCCCCCCCN(CC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CC(C)C,5af1128acd3d0d8d9994,Eu-Gd,Eu,Gd,1,1,-0.22382957166781506,3,-0.11712724566168281,-0.0939238276283236,-0.1055255366450032
abb627f7c3be8d2725fb,3b8ab52fd96306877816,CCCCCCCCN(CC(CC)CCCC)C(=O)COCC(=O)N(CCCCCCCC)CC(CC)CCCC,df42912643728e7446c1,Sm-Eu,Sm,Eu,1,1,0.06897620679031359,1,-0.08367405538893677,-0.08155596959085937,-0.08314453393941743
9a73f8867ebb9817b3e9,3b8ab52fd96306877816,CCCCCCCCN(CC(CC)CCCC)C(=O)COCC(=O)N(CCCCCCCC)CC(CC)CCCC,df42912643728e7446c1,Eu-Gd,Eu,Gd,1,1,-0.28285602673539456,1,-0.05440791295465515,-0.062458241353665844,-0.056420495054407827
f0d719c5dc432fd0219a,d531a25bc3125a0fc57f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Dy-Ho,Dy,Ho,1,1,-0.03377110694183916,3,-0.04901446745855875,-0.06764196753298612,-0.05832821749577244
8d8cb10378b0ec6a12dc,d531a25bc3125a0fc57f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Ho-Er,Ho,Er,1,1,0.03939962476547798,3,-0.07487872489499145,-0.051361390172943444,-0.06312005753396745
6b8b69498c48aba6d32d,d531a25bc3125a0fc57f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Er-Tm,Er,Tm,1,1,0.005628517823640156,3,-0.05001814605735454,-0.07038284181084109,-0.060200493934097814
