pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,source_id_A,source_id_B,geometry_key_A,geometry_key_B,geometry_feature_build_id_A,geometry_feature_build_id_B,vr_graph_index_A,vr_graph_index_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_simplicial_unshrunk,prediction_simplicial
43169e4d4b27c8e76fef,ebe821631137ec203558,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Yb-Lu,Yb,Lu,Pr_SAFE:12263,Lu_SAFE:12264,70|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,71|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,dfc3133e92d7,64cc4261f02c,1150,690,-0.005628517823642598,4,-0.002841074375015921,-0.014167717250140205,-0.014167717250140203,-0.011470689803743498,-0.009313285946561604,0.033178218019505344,0.0013095900449551327
447a9d603ae19a7b1af8,c2af3fa19c4409ea83be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,Gd_SAFE:12275,Tb_SAFE:12276,64|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,65|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,ffeead124530,28d4b8569192,511,975,-0.38255977496483906,0,-0.3041955257877239,-0.2965690629663643,-0.3041955257877239,-0.24123283448102079,-0.3041955257877239,-0.17571782693266869,-0.3041955257877239
497020f818a502af3103,c2af3fa19c4409ea83be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,Tb_SAFE:12276,Dy_SAFE:12277,65|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,66|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,28d4b8569192,ece8108f76e3,975,144,-0.1969057665260201,0,0.003611349171382937,-0.021258210678853605,0.003611349171382937,-0.031534190124523694,0.003611349171382937,-0.004074682171146075,0.003611349171382937
22744f64164a76be4380,d64f69e5acc937b5ee23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,Gd_SAFE:12284,Tb_SAFE:12285,64|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,65|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,ffeead124530,28d4b8569192,511,975,-0.2925457102672292,0,-0.3040147157567085,-0.29639548533500626,-0.3040147157567085,-0.24125459464671217,-0.3040147157567085,-0.13463374537726244,-0.3040147157567085
b27ce72e9113f224fd30,d64f69e5acc937b5ee23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,Tb_SAFE:12285,Dy_SAFE:12286,65|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,66|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,28d4b8569192,ece8108f76e3,975,144,-0.24191279887482542,0,0.00404149670082294,-0.021084633047495548,0.00404149670082294,-0.03141364025147391,0.00404149670082294,0.013170492292071382,0.00404149670082294
29842df3d4919e7e8333,d64f69e5acc937b5ee23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Dy_SAFE:12286,Ho_SAFE:12287,66|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,67|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,ece8108f76e3,9a0b2ab62928,144,548,-0.12939521800280873,0,-0.06018094932883597,-0.0645266993199308,-0.06018094932883597,-0.046544502271781155,-0.06018094932883597,-0.1562774876753489,-0.06018094932883597
5b9fab1a93c82b5c61a9,d64f69e5acc937b5ee23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ho_SAFE:12287,Er_SAFE:12288,67|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,9a0b2ab62928,389643f6ef69,548,162,-0.10689170182841456,0,-0.13081219436267624,-0.13314528739840886,-0.13081219436267624,-0.08914305339230806,-0.13081219436267624,-0.003144737333059311,-0.13081219436267624
5b8bd3649568e4027931,d64f69e5acc937b5ee23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,Er_SAFE:12288,Th_SAFE:12289,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,389643f6ef69,78c4dd080e4c,162,1065,2.886579864025407e-15,0,-0.05496743789082795,-0.05134899969846027,-0.05496743789082795,-0.006461129389730511,-0.05496743789082795,0.09732029090325038,-0.05496743789082795
5a9a75b2e5649c771671,d64f69e5acc937b5ee23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,Th_SAFE:12289,Th_SAFE:12290,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,78c4dd080e4c,b626912f120c,1065,1139,-0.03375527426160563,0,-0.013284503003787921,-0.011528135381503997,-0.013284503003787921,-0.05417346947678999,-0.013284503003787921,0.03277165535837412,-0.013284503003787921
35234ed7319d8caf4afd,d64f69e5acc937b5ee23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,Th_SAFE:12290,Lu_SAFE:12291,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,71|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,b626912f120c,841e714ef7bf,1139,699,-0.01687763713080015,0,-0.08904662073473735,-0.09160141046777698,-0.08904662073473735,-0.05003254584550883,-0.08904662073473735,0.10724209994077682,-0.08904662073473735
b962983531d396cd9920,7f5cb79ed8c7210c0fc8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,Gd_SAFE:12298,Tb_SAFE:12299,64|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,65|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,ffeead124530,28d4b8569192,511,975,-0.35443037974683467,0,-0.3044775894372256,-0.29685835901552327,-0.3044775894372256,-0.2410079795721372,-0.3044775894372256,-0.18033917993307114,-0.3044775894372256
38c7465e18261ebf0f22,7f5cb79ed8c7210c0fc8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,Tb_SAFE:12299,Dy_SAFE:12300,65|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,66|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,28d4b8569192,ece8108f76e3,975,144,-0.20253164556962,0,0.003314820722566549,-0.021547506728012627,0.003314820722566549,-0.031641434371717354,0.003314820722566549,0.011101162681976954,0.003314820722566549
8a680f1b79e9959a6bde,7f5cb79ed8c7210c0fc8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Dy_SAFE:12300,Ho_SAFE:12301,66|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,67|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,ece8108f76e3,9a0b2ab62928,144,548,-0.09001406469760997,0,-0.060331751705283224,-0.06445402192618756,-0.060331751705283224,-0.046281491012249265,-0.060331751705283224,-0.12151340146859486,-0.060331751705283224
856a0806776082f50d12,7f5cb79ed8c7210c0fc8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ho_SAFE:12301,Er_SAFE:12302,67|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,9a0b2ab62928,389643f6ef69,548,162,-0.02812939521800173,0,-0.13113079748980666,-0.13336524712632603,-0.13113079748980666,-0.0898049154245021,-0.13113079748980666,0.011429893202148378,-0.13113079748980666
effe0d2b3e8b39d36916,7f5cb79ed8c7210c0fc8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,Er_SAFE:12302,Tm_SAFE:12303,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,389643f6ef69,78c4dd080e4c,162,1065,-0.05063291139240489,0,-0.05433657485161687,-0.05103943121476737,-0.05433657485161687,-0.0069618450631893335,-0.05433657485161687,0.08990662544965744,-0.05433657485161687
d918be1fc954499de75d,7f5cb79ed8c7210c0fc8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,Tm_SAFE:12303,Y_SAFE:12304,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,78c4dd080e4c,b626912f120c,1065,1139,0.005625879043600346,0,-0.012437880117186089,-0.011063782669158376,-0.012437880117186089,-0.05399288786699387,-0.012437880117186089,0.021305304175863665,-0.012437880117186089
1ac13a254c31f9e0afad,7f5cb79ed8c7210c0fc8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,Y_SAFE:12304,Lu_SAFE:12305,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,71|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,b626912f120c,841e714ef7bf,1139,699,-0.02812939521800395,0,-0.08831491342901229,-0.09109530372306904,-0.08831491342901229,-0.04982284375885875,-0.08831491342901229,0.09656988581021626,-0.08831491342901229
3c4d8f7fea717d55cf97,dd293d63197391353fed,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,Gd_SAFE:12312,Tb_SAFE:12313,64|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,65|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,ffeead124530,28d4b8569192,511,975,-0.21378340365682424,0,-0.3039279269468502,-0.29533578190973475,-0.3039279269468502,-0.24182500621844427,-0.3039279269468502,-0.2051917165517807,-0.3039279269468502
7114009ce86fabc501f6,dd293d63197391353fed,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,Tb_SAFE:12313,Dy_SAFE:12314,65|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,66|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,28d4b8569192,ece8108f76e3,975,144,-0.1744022503516185,0,0.003794730169588331,-0.02139045384704466,0.003794730169588331,-0.03175934003487672,0.003794730169588331,0.006741169258020818,0.003794730169588331
3b665059ade3fe39d2d0,dd293d63197391353fed,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Dy_SAFE:12314,Ho_SAFE:12315,66|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,67|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,ece8108f76e3,9a0b2ab62928,144,548,-0.11814345991561326,0,-0.06046777421482459,-0.0645655507435855,-0.06046777421482459,-0.045962225702199794,-0.06046777421482459,-0.11919782062371571,-0.06046777421482459
2368cf93070bc152c2b4,dd293d63197391353fed,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ho_SAFE:12315,Er_SAFE:12316,67|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,9a0b2ab62928,389643f6ef69,548,162,-0.07876230661040862,0,-0.13244204929807324,-0.1338256842756344,-0.13244204929807324,-0.08949862435310615,-0.13244204929807324,-0.01843251846730709,-0.13244204929807324
0bb3bd82c8db589e8b60,dd293d63197391353fed,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,Er_SAFE:12316,Tm_SAFE:12317,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,389643f6ef69,78c4dd080e4c,162,1065,-0.0056258790435985695,0,-0.056328548967764694,-0.05157648561806434,-0.056328548967764694,-0.0071082697445799085,-0.056328548967764694,0.05211156226384143,-0.056328548967764694
0d149f418b19c47d7317,dd293d63197391353fed,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,Tm_SAFE:12317,Y_SAFE:12318,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,78c4dd080e4c,b626912f120c,1065,1139,-0.005625879043601456,0,-0.014572912401026789,-0.012337234807764212,-0.014572912401026789,-0.05442206234135678,-0.014572912401026789,0.020898940041661263,-0.014572912401026789
2f494de98e12829e9a96,dd293d63197391353fed,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,Y_SAFE:12318,Lu_SAFE:12319,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,71|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,b626912f120c,841e714ef7bf,1139,699,-0.02812939521800306,0,-0.09024820951910399,-0.09243677667841114,-0.09024820951910399,-0.05050143964624865,-0.09024820951910399,0.06932996461788814,-0.09024820951910399
f7c2d81e1c830f34779b,fa7dab768deb1f3544ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,Gd_SAFE:12326,Lu_SAFE:12327,64|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,65|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,ffeead124530,28d4b8569192,511,975,-0.29254571026723064,0,-0.2914630330464628,-0.28864907750086277,-0.2914630330464628,-0.23380988091601132,-0.2914630330464628,-0.15044025083382925,-0.2914630330464628
8ae194a1808364d00a73,fa7dab768deb1f3544ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,Lu_SAFE:12327,Dy_SAFE:12328,65|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,66|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,28d4b8569192,ece8108f76e3,975,144,-0.2194092827004197,0,-0.03798627491080671,-0.046860421783477366,-0.03798627491080671,-0.04624753562611387,-0.03798627491080671,-0.018994726861516636,-0.03798627491080671
6a7779ca8284dc5247d5,fa7dab768deb1f3544ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Dy_SAFE:12328,Ho_SAFE:12329,66|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,67|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,ece8108f76e3,9a0b2ab62928,144,548,-0.13502109704641385,0,-0.07784551732274117,-0.07926067800244765,-0.07784551732274117,-0.048814865619934644,-0.07784551732274117,-0.07723820085326831,-0.07784551732274117
b2ce57edc2bfeac0ca44,fa7dab768deb1f3544ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ho_SAFE:12329,Er_SAFE:12330,67|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,9a0b2ab62928,389643f6ef69,548,162,-0.08438818565401107,0,-0.136110609839243,-0.13604894888694388,-0.136110609839243,-0.0988641374120465,-0.136110609839243,-0.016056305418411892,-0.136110609839243
9a0fd725e6cb30b9eda1,fa7dab768deb1f3544ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,Er_SAFE:12330,Lu_SAFE:12331,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,389643f6ef69,78c4dd080e4c,162,1065,-0.005625879043600679,0,-0.06304908721246111,-0.056316860053612625,-0.06304908721246111,-0.012310702805708965,-0.06304908721246111,0.06584000804771979,-0.06304908721246111
4226dee87fa9fc673fdc,fa7dab768deb1f3544ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,Lu_SAFE:12331,Lu_SAFE:12332,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,78c4dd080e4c,b626912f120c,1065,1139,-0.01125175808720058,0,-0.02317410627820029,-0.01891298040960291,-0.02317410627820029,-0.06073964612710401,-0.02317410627820029,0.006776969724645217,-0.02317410627820029
b27ad5086c07c5747865,fa7dab768deb1f3544ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,Lu_SAFE:12332,Lu_SAFE:12333,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,71|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,b626912f120c,841e714ef7bf,1139,699,-0.016877637130799372,0,-0.09317747514130273,-0.09383248481477408,-0.09317747514130273,-0.05572132112286021,-0.09317747514130273,0.05782438131670157,-0.09317747514130273
73782329e96e765d2033,f471329e246567783e89,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Gd-Tb,Gd,Tb,Gd_SAFE:12354,Tb_SAFE:12355,64|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,65|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,8016e2df9486,120b149e6b53,472,972,-0.028929604628734396,3,-0.09429408800537946,-0.110911388917534,-0.09429408800537946,-0.18425501671685957,-0.13927455236111952,-0.41628334919611615,-0.13927455236111952
94b9700ffdbd811dbb74,f471329e246567783e89,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tb-Dy,Tb,Dy,Tb_SAFE:12355,Dy_SAFE:12356,65|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,66|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,120b149e6b53,5cb8d5f242e0,972,93,-0.04628736740598072,3,-0.07574062014649065,-0.07363457722961497,-0.07574062014649065,-0.05238851101123799,-0.06406456557886432,-0.10888014485438664,-0.06406456557886432
778690bc55a45aa1c152,f471329e246567783e89,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Dy-Ho,Dy,Ho,Dy_SAFE:12356,Ho_SAFE:12357,66|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,67|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,5cb8d5f242e0,0153ed287bb6,93,512,-0.03471552555448287,3,-0.04505762824580299,-0.04410320067095344,-0.04505762824580299,-0.039663482578254264,-0.04236055541202863,-0.09075006190687418,-0.04236055541202863
efe66ec5427b43e07a28,f471329e246567783e89,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ho-Er,Ho,Er,Ho_SAFE:12357,Er_SAFE:12358,67|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,68|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,0153ed287bb6,63cc5cb9d9a2,512,177,-0.0057859209257467015,3,-0.016224535384582402,-0.011987012756070408,-0.016224535384582402,-0.04336630383573128,-0.02979541961015684,-0.06112664068738619,-0.02979541961015684
5e14ff4e64199277f48b,f471329e246567783e89,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Er-Tm,Er,Tm,Er_SAFE:12358,Tm_SAFE:12359,68|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,69|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,63cc5cb9d9a2,07ab94fa20c7,177,1039,0.07521697203471378,3,0.002864604361190937,0.00038313211437618046,0.002864604361190937,-0.014620082800428084,-0.005877739219618574,-0.022191159737606842,-0.005877739219618574
5b6cdfb3e024e2f0b9c6,f471329e246567783e89,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tm-Yb,Tm,Yb,Tm_SAFE:12359,Y_SAFE:12360,69|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,70|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,07ab94fa20c7,98f5735a8ce8,1039,1126,0.04628736740598027,3,0.0019138311999917824,0.0013097253541686407,0.0019138311999917824,-0.0174417722482823,-0.007763970524145258,0.019046248247226078,-0.007763970524145258
f5748c9d4e9cfe355b44,f471329e246567783e89,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Yb-Lu,Yb,Lu,Y_SAFE:12360,Lu_SAFE:12361,70|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,71|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,98f5735a8ce8,3bf55ebabec5,1126,680,0.028929604628737948,3,-0.006112717181695616,-0.005565130257759258,-0.006112717181695616,-0.015023448100665145,-0.010568082641180379,-0.0010133353061974049,-0.010568082641180379
24e60a343164ee4bce59,dda94af4206b222ead2c,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Gd-Tb,Gd,Tb,Gd_SAFE:12368,Tb_SAFE:12369,64|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,65|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,8016e2df9486,120b149e6b53,472,972,0.04628736740597872,3,-0.09785506503250771,-0.11177069239047883,-0.09785506503250771,-0.1847084044618978,-0.14128173474720274,-0.3674409290154775,-0.14128173474720274
f391551a32f490ff8046,dda94af4206b222ead2c,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tb-Dy,Tb,Dy,Tb_SAFE:12369,Dy_SAFE:12370,65|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,66|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,120b149e6b53,5cb8d5f242e0,972,93,0.01735776277724299,3,-0.08011078849262165,-0.07659538204880152,-0.08011078849262165,-0.05371459870454638,-0.06691269359858401,-0.1221189411977927,-0.06691269359858401
bb022185dc08404829d1,dda94af4206b222ead2c,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Dy-Ho,Dy,Ho,Dy_SAFE:12370,Ho_SAFE:12371,66|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,67|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,5cb8d5f242e0,0153ed287bb6,93,512,0.011571841851494957,3,-0.0533000240322183,-0.05220877443653091,-0.0533000240322183,-0.04307576676198199,-0.048187895397100146,-0.0961372119685014,-0.048187895397100146
