pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_delta3d_extended_unshrunk,prediction_delta3d_extended
dd4c78b3cecb9b2e8362,a82ea2d1937570bb7ac6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.029530201342282236,0,-0.017666163159003767,-0.01798393448452317,-0.01774560599038362,-0.0803325296789321,-0.033332754788985855,-0.07812514327984042,-0.032780908189212934
738ca5c1dfd0270f490f,a82ea2d1937570bb7ac6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.067114093959731,0,-0.08801170029521102,-0.08570469107306113,-0.08743494798967355,-0.08185219445331333,-0.0864718238347366,-0.06030346603507455,-0.0810846417301769
9b566b3d161918d097e8,dbdedef650b34822250b,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Sm-Eu,Sm,Eu,1,1,0.014193893432994154,4,-0.025761952830333827,-0.033171657010377706,-0.033171657010377706,-0.0769673081302256,-0.038563291655306774,-0.09443359434424568,-0.06009777358728976
e013eab6624fac18471e,dbdedef650b34822250b,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Eu-Gd,Eu,Gd,1,1,-0.0265834827260627,4,-0.07887803985848782,-0.09056656254045022,-0.09056656254045022,-0.06844196413725395,-0.07626902092817936,-0.0838674751363015,-0.08137275749739466
85ec62b978df6bd0153d,70377aa3a6cc90587140,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,0.03778856088939975,0,-0.05053407772810885,-0.039294679915363576,-0.04772422827492253,-0.06509465929478118,-0.05417422311977693,-0.07853215781937078,-0.05753359775092433
d657cc201fde9a2f7df8,70377aa3a6cc90587140,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.0810874428835715,0,-0.21830008369386789,-0.22119931266253506,-0.21902489093603467,-0.12799948350560486,-0.19572493364680213,-0.09992370209389739,-0.18870598829387525
a243c5da9a49056ec9ca,97194e935b601d2cb15e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.03763253628491825,0,-0.06582059330854934,-0.06006281755909371,-0.06438114937118543,-0.10250058229971654,-0.07499059055634114,-0.11990376918986823,-0.07934138727887906
f3f41eebf50d62696b4f,97194e935b601d2cb15e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,0.06866677002488697,0,-0.21443129841151926,-0.22118934449482583,-0.2161208099323459,-0.14306858694094865,-0.1965906205438766,-0.12194415592708764,-0.19130951279041136
8128f7e0042adc98431e,be94b7c411582069fe4d,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,58d4e65c753e78f7e64e,Sm-Eu,Sm,Eu,1,1,-0.12569732978266568,4,-0.006483241626662615,-0.0024262927880928428,-0.0024262927880928428,-0.011454446362035877,-0.00772604281050593,-0.020183911990753624,-0.01333357680870812
220da3d763c8fbb5f725,be94b7c411582069fe4d,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,58d4e65c753e78f7e64e,Eu-Gd,Eu,Gd,1,1,0.04676924286893813,4,-0.03110756312969571,-0.02451859694924216,-0.02451859694924216,-0.004180949824965424,-0.02437590980351314,-0.02752253855320044,-0.029315050841448073
5a7be648a788bb46e0db,3aa9245773146509de51,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Sm-Eu,Sm,Eu,1,1,-0.11411641247326432,4,0.018149126486988864,0.02004316120284172,0.02004316120284172,-0.08173921729243327,-0.006822959457866672,-0.10849798160532134,-0.04517442755916623
c09bc7c718c1b907ff3f,3aa9245773146509de51,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Eu-Gd,Eu,Gd,1,1,-0.03329556939336764,4,-0.15398325938725255,-0.1571527758378119,-0.1571527758378119,-0.11110959377751009,-0.14326484298481693,-0.11640429875488159,-0.13519377907106706
e2f27319c7bffdbfa7bf,374ced672295da6ceded,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Sm-Eu,Sm,Eu,1,1,-0.24919835739111285,2,-0.00683108889155747,-0.006599237391857563,-0.006773126016632493,-0.036242364812604747,-0.01418390787181929,0.012253062655111044,-0.002060051004890342
2838b4c7dd78aa5ebc2e,374ced672295da6ceded,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Eu-Gd,Eu,Gd,1,1,-0.13848801691537183,2,0.08853613662434728,0.08046316693222619,0.086517894201317,-0.022905798415246963,0.06067565286444872,0.039078648015491685,0.07617176447213339
e1c46331055279f7fc05,d023c392a7c294634f90,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,-0.2379782499168921,1,0.08755084110527708,0.07950879414137003,0.08755084110527708,0.014348927089440203,0.05094988409735864,-0.04987787698205833,-0.015520697460224483
bd10c8f9ea8675f5dd1c,d023c392a7c294634f90,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,-0.05515526490105527,1,-0.08133595828623297,-0.09052196311794866,-0.08133595828623297,-0.005656528837427975,-0.043496243561830475,-0.034047599970698526,-0.045869689549582135
24a01db8b137e77d5952,684034953bbe6ffa548c,CCCCCCCCN(CC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CC(C)C,5af1128acd3d0d8d9994,Sm-Eu,Sm,Eu,1,1,0.09938463213591184,4,-0.020103690297991014,-0.02510054298332709,-0.02510054298332709,-0.17607187649409656,-0.0590957368470174,-0.15936191686805898,-0.089732803583025
58b4f70317a5546df8db,684034953bbe6ffa548c,CCCCCCCCN(CC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CC(C)C,5af1128acd3d0d8d9994,Eu-Gd,Eu,Gd,1,1,-0.22382957166781506,4,-0.18519447839828146,-0.17568754259511277,-0.17568754259511277,-0.14409966624929335,-0.17492077536103443,-0.1731509013645569,-0.17917268988141918
b721dd479dcd056ac26c,a02012332767d482c325,CCCCCCCCN(CC(CC)CCCC)C(=O)COCC(=O)N(CCCCCCCC)CC(CC)CCCC,df42912643728e7446c1,Sm-Eu,Sm,Eu,1,1,0.06897620679031359,3,-0.018787216832893423,-0.01275133498004686,-0.018787216832893423,-0.13306669974227073,-0.1044968290149264,-0.1350769106401124,-0.07693206373650291
3503bd2b0a1b3a2910fe,a02012332767d482c325,CCCCCCCCN(CC(CC)CCCC)C(=O)COCC(=O)N(CCCCCCCC)CC(CC)CCCC,df42912643728e7446c1,Eu-Gd,Eu,Gd,1,1,-0.28285602673539456,3,-0.12610149996190184,-0.12753106219858518,-0.12610149996190184,-0.018099347950466096,-0.045099885953325036,-0.06805587798121282,-0.09707868897155733
d9e4842577eceb76b88e,5787070f5da140cbf44f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Dy-Ho,Dy,Ho,1,1,-0.03377110694183916,4,-0.022209939900831296,-0.026171871318549887,-0.026171871318549887,-0.032552010469576016,-0.024795457543017478,-0.04805973644692829,-0.035134838173879794
f056deea03326de4a6d9,5787070f5da140cbf44f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Ho-Er,Ho,Er,1,1,0.03939962476547798,4,-0.035491936062229466,-0.042936836705707165,-0.042936836705707165,-0.023123052046461572,-0.032399715058287495,-0.026323147180130485,-0.030907541621179976
08353dab252e973c4f60,5787070f5da140cbf44f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Er-Tm,Er,Tm,1,1,0.005628517823640156,4,0.0037084554231851426,0.0035336496305868152,0.0035336496305868152,-0.02951875936624778,-0.004598348274173089,-0.03558409384733176,-0.015937819212073306
ae3e1e3040f35f22d92e,5787070f5da140cbf44f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Tm-Yb,Tm,Yb,1,1,0.02251407129456018,4,0.0010302507217961286,0.002209551545656744,0.002209551545656744,-0.016709690697223105,-0.00340473463295868,-0.008572371975461106,-0.0037710606268324884
4cb6c4299782e02e04b9,5787070f5da140cbf44f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Yb-Lu,Yb,Lu,1,1,0.011257035647278535,4,-0.02183416544921822,-0.022699351785107243,-0.022699351785107243,-0.018816436191802927,-0.021079733134864397,-0.037403664752360795,-0.029618915100789508
d3086281c8f1cba8b34d,00189b38aa97a3140a1b,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Dy-Ho,Dy,Ho,1,1,-0.08442776735459634,4,-0.0018434059231213994,-0.007085948625792855,-0.007085948625792855,-0.028008519988222604,-0.008384684439396701,-0.04509893224940621,-0.023471169086263805
5450edb9758d94a6b8bd,00189b38aa97a3140a1b,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Ho-Er,Ho,Er,1,1,-0.01125703564728009,4,-0.023659006520943195,-0.032556438956686244,-0.032556438956686244,-0.020381122207600685,-0.022839535442607566,-0.023623399621457156,-0.023641203071200177
f8b77c6daa8892b14301,00189b38aa97a3140a1b,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Er-Tm,Er,Tm,1,1,0.016885553470920023,4,0.007342154295390929,0.00631207767232056,0.00631207767232056,-0.026323710522101813,-0.0010743119089822572,-0.03100930001161383,-0.011833572858111452
0837281bc60e5bc31111,00189b38aa97a3140a1b,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Tm-Yb,Tm,Yb,1,1,0.011257035647279423,4,0.005901217000888439,0.006354603105826501,0.006354603105826501,-0.013259568924929327,0.0011110205194339974,-0.004885272111485043,0.000507972444701698
b76bfe3e99ac709bbb11,00189b38aa97a3140a1b,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Yb-Lu,Yb,Lu,1,1,0.01688555347091869,4,-0.016338384806042078,-0.017778525063315093,-0.017778525063315093,-0.017519253553807703,-0.016633601992983485,-0.03586734710695127,-0.026102865956496673
33072a09627cfce968e3,e2f7787d1eab03532a40,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Dy-Ho,Dy,Ho,1,1,-0.005628517823640156,4,-0.043675361772894855,-0.04970390931897853,-0.04970390931897853,-0.03862366594238585,-0.0424124378152676,-0.05163382488836094,-0.047654593330627895
c87dab7f0b3e8b1cd6fb,e2f7787d1eab03532a40,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Ho-Er,Ho,Er,1,1,-0.0168855534709198,4,-0.04980110261931237,-0.05850242826859544,-0.05850242826859544,-0.0276423983084909,-0.044261426541607,-0.033077781187183214,-0.04143944190324779
de29ca4a7b107054d526,e2f7787d1eab03532a40,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Er-Tm,Er,Tm,1,1,0.04502814258911858,4,-0.006255290225838668,-0.004125559170284524,-0.004125559170284524,-0.03429225137768075,-0.013264530513799189,-0.04039138940239523,-0.023323339814116946
3c872829745772211203,e2f7787d1eab03532a40,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Tm-Yb,Tm,Yb,1,1,0.022514071294558846,4,-0.0036247053359399553,-0.001989621801483258,-0.001989621801483258,-0.019756788695147416,-0.0076577261757418205,-0.011983979395880816,-0.007804342365910386
1a36d2147580da3fb478,e2f7787d1eab03532a40,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Yb-Lu,Yb,Lu,1,1,0.03377110694183871,4,-0.02462204679743097,-0.026089312576063096,-0.026089312576063096,-0.02052115324528571,-0.023596823409394653,-0.04070433172259422,-0.03266318926001259
711488bcd6d9cb16bd7a,ebe821631137ec203558,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Dy-Ho,Dy,Ho,1,1,-0.11257035647279662,4,0.006687668284089354,0.003253416567290629,0.003253416567290629,-0.023807181013243823,-0.0009360440402439397,-0.041011256225119544,-0.017161793970515097
f9bb60ab21e49ab3c923,ebe821631137ec203558,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Ho-Er,Ho,Er,1,1,-0.07879924953095593,4,-0.019723725239972616,-0.02698564293477236,-0.02698564293477236,-0.01782016820452971,-0.01924783598111189,-0.019203261792767157,-0.019463493516369886
42c8882fb929da8dace2,ebe821631137ec203558,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Er-Tm,Er,Tm,1,1,0.011257035647279534,4,0.007079932317774049,0.007082204535316935,0.007082204535316935,-0.021445186008721643,-5.134726384987444e-05,-0.027391337834402722,-0.010155702758314336
c3f8332ae316ec0155b8,ebe821631137ec203558,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Tm-Yb,Tm,Yb,1,1,-0.011257035647279534,4,0.007886334775680808,0.010286201842878208,0.010286201842878208,-0.00824266783555918,0.0038540841228708114,-0.0018353151822353062,0.003025509796722751
43169e4d4b27c8e76fef,ebe821631137ec203558,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Yb-Lu,Yb,Lu,1,1,-0.005628517823642598,4,-0.014987215848785686,-0.01529395561853917,-0.01529395561853917,-0.014420410737689227,-0.014845514571011572,-0.03284720624649996,-0.023917211047642824
447a9d603ae19a7b1af8,c2af3fa19c4409ea83be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.38255977496483906,0,-0.3013772232807489,-0.3049695092760144,-0.3022752947795653,-0.22510578591399377,-0.28230936393906014,-0.23536189420282994,-0.2848733910112692
497020f818a502af3103,c2af3fa19c4409ea83be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.1969057665260201,0,-0.004069958874180568,-0.012817984153990391,-0.006256965194133024,-0.06698790694597515,-0.01979944589212921,-0.04689112785387514,-0.014775251119104212
22744f64164a76be4380,d64f69e5acc937b5ee23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.2925457102672292,0,-0.3016441815960813,-0.30413329982973547,-0.30226646115449485,-0.22510578591399377,-0.2825095826755594,-0.23540415863161873,-0.28508417585496565
b27ce72e9113f224fd30,d64f69e5acc937b5ee23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.24191279887482542,0,-0.004336917189513065,-0.012782094726137543,-0.006448211573669185,-0.06692956307568605,-0.01998507866105631,-0.04688895118517657,-0.014974925688428939
29842df3d4919e7e8333,d64f69e5acc937b5ee23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.12939521800280873,0,-0.0645570165084112,-0.05893170674963949,-0.06315068906871826,-0.06462592041989668,-0.06457424248628257,-0.07293222434638912,-0.06665081846790567
5b9fab1a93c82b5c61a9,d64f69e5acc937b5ee23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.10689170182841456,0,-0.1309617414222573,-0.14175533126395912,-0.13366013888268274,-0.10712147285746618,-0.12500167428105952,-0.10537051758776096,-0.12456393546363322
5b8bd3649568e4027931,d64f69e5acc937b5ee23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,2.886579864025407e-15,0,-0.05366931300415679,-0.0543663086590923,-0.053843561917890664,-0.028111243930004838,-0.0472797957356188,-0.006108807582238954,-0.04177918664867733
5a9a75b2e5649c771671,d64f69e5acc937b5ee23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.03375527426160563,0,-0.012624586799572311,-0.014810686107295284,-0.013171111626503054,-0.06618363919276055,-0.026014349897869368,-0.06325545763017762,-0.025282304507223637
35234ed7319d8caf4afd,d64f69e5acc937b5ee23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.01687763713080015,0,-0.08993658957602074,-0.09404795435185076,-0.09096443076997825,-0.0657576180915642,-0.08389184670490661,-0.03884905045875021,-0.0771647047967031
b962983531d396cd9920,7f5cb79ed8c7210c0fc8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.35443037974683467,0,-0.30152457559232904,-0.30525157292114463,-0.30245632492453295,-0.22510578591399377,-0.2824198781727452,-0.2353332803140757,-0.2849767517727657
38c7465e18261ebf0f22,7f5cb79ed8c7210c0fc8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.20253164556962,0,-0.004217311185760721,-0.013240820078853254,-0.006473188409033854,-0.06747146422065556,-0.020030849444484432,-0.047168034017130905,-0.014954991893603267
8a680f1b79e9959a6bde,7f5cb79ed8c7210c0fc8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.09001406469760997,0,-0.06443741050465884,-0.05876580730463405,-0.06301950970465264,-0.06413512585701303,-0.06436183934274739,-0.07297555449085215,-0.06657194650120717
856a0806776082f50d12,7f5cb79ed8c7210c0fc8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.02812939521800173,0,-0.13127198061035714,-0.14165330400763476,-0.13386731145967654,-0.10707918152720032,-0.12522378083956792,-0.105253069578362,-0.12476725285235835
effe0d2b3e8b39d36916,7f5cb79ed8c7210c0fc8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.05063291139240489,0,-0.053181084313732516,-0.05406056896402011,-0.05340095547630441,-0.027959263980090833,-0.0468756292303221,-0.005963404205128259,-0.041376664286581454
d918be1fc954499de75d,7f5cb79ed8c7210c0fc8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.005625879043600346,0,-0.011612116238814925,-0.014282528592020852,-0.012279719327116407,-0.06605765464367176,-0.025223500840029132,-0.06308191166394872,-0.024479565095098375
1ac13a254c31f9e0afad,7f5cb79ed8c7210c0fc8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.02812939521800395,0,-0.08902956869059683,-0.09353669731620347,-0.0901563508469985,-0.06546201745657579,-0.08313768088209157,-0.038730141008955464,-0.07645471177018649
3c4d8f7fea717d55cf97,dd293d63197391353fed,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.21378340365682424,0,-0.30206832019261465,-0.3040958667141211,-0.30257520682299127,-0.22832817993432808,-0.283633285128043,-0.2379783855229548,-0.28604583652519966
7114009ce86fabc501f6,dd293d63197391353fed,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.1744022503516185,0,-0.004243638568735363,-0.01230496311806088,-0.006258969706066742,-0.06682877805900447,-0.01988992344130264,-0.04712640424317817,-0.014964329987346064
3b665059ade3fe39d2d0,dd293d63197391353fed,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.11814345991561326,0,-0.06459286506491618,-0.05894239129288749,-0.063180246621909,-0.0645712030490451,-0.06458744956094842,-0.07323288583502495,-0.06675287025744338
2368cf93070bc152c2b4,dd293d63197391353fed,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.07876230661040862,0,-0.13236681058399144,-0.14197929936902481,-0.1347699327802498,-0.10705640760527284,-0.1260392098393118,-0.10586190203933071,-0.12574058344782627
0bb3bd82c8db589e8b60,dd293d63197391353fed,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.0056258790435985695,0,-0.054540560658941056,-0.05501447049984627,-0.054659038119167364,-0.028458622573785147,-0.04802007613765208,-0.006400358037860699,-0.04250551000367096
0d149f418b19c47d7317,dd293d63197391353fed,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.005625879043601456,0,-0.013601319265342176,-0.015445815443449555,-0.01406244330986902,-0.06670024376187064,-0.02687605038947429,-0.06340839465911834,-0.026053088113786215
2f494de98e12829e9a96,dd293d63197391353fed,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.02812939521800306,0,-0.09090887102618184,-0.09485682144859878,-0.09189585863178606,-0.06616653674776045,-0.0847232874565765,-0.03916541381970008,-0.0779730067245614
f7c2d81e1c830f34779b,fa7dab768deb1f3544ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.29254571026723064,0,-0.29320945371357365,-0.29720253452545636,-0.2942077239165443,-0.22204203163834596,-0.27541759819476674,-0.23343521665056632,-0.2782658944478218
8ae194a1808364d00a73,fa7dab768deb1f3544ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.2194092827004197,0,-0.048750192578695783,-0.0555343165501966,-0.05044622357157098,-0.07460892682726386,-0.0552148761408378,-0.06273313218651363,-0.052245927480650246
6a7779ca8284dc5247d5,fa7dab768deb1f3544ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.13502109704641385,0,-0.08160790006021265,-0.08631159089708904,-0.08278382276943175,-0.07418868650518792,-0.07975309667145647,-0.0784878176639854,-0.08082787946115584
b2ce57edc2bfeac0ca44,fa7dab768deb1f3544ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.08438818565401107,0,-0.13868686907213298,-0.1520060081801871,-0.14201665384914652,-0.1167885228033783,-0.13321228250494432,-0.11494178180797882,-0.13275059725609445
9a0fd725e6cb30b9eda1,fa7dab768deb1f3544ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.005625879043600679,0,-0.06066979417222357,-0.07127439189231621,-0.06332094360224673,-0.03872964477867699,-0.055184756823836924,-0.012882137419175318,-0.048722879983961506
4226dee87fa9fc673fdc,fa7dab768deb1f3544ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.01125175808720058,0,-0.02088487079023656,-0.033299991604019634,-0.023988650993682328,-0.07748270852944669,-0.035034330225039094,-0.0708057712143228,-0.03336509589625812
b27ad5086c07c5747865,fa7dab768deb1f3544ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.016877637130799372,0,-0.09226380602189066,-0.10226077900674077,-0.0947630492681032,-0.07263203549495442,-0.08735586339015661,-0.04812453526259912,-0.08122898833206778
73782329e96e765d2033,f471329e246567783e89,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Gd-Tb,Gd,Tb,1,1,-0.028929604628734396,3,-0.11064628405124588,-0.11191666850836922,-0.11064628405124588,-0.19473962367441683,-0.1737162887686241,-0.18171751779967066,-0.14618190092545827
94b9700ffdbd811dbb74,f471329e246567783e89,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tb-Dy,Tb,Dy,1,1,-0.04628736740598072,3,-0.059255525303732286,-0.06226109631733043,-0.059255525303732286,-0.06408352262175568,-0.06287652329224983,-0.07334366065122153,-0.06629959297747691
778690bc55a45aa1c152,f471329e246567783e89,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Dy-Ho,Dy,Ho,1,1,-0.03471552555448287,3,-0.03706788051160405,-0.03984495477015994,-0.03706788051160405,-0.028925103317483585,-0.0309607976160137,-0.02762702035809017,-0.03234745043484711
efe66ec5427b43e07a28,f471329e246567783e89,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ho-Er,Ho,Er,1,1,-0.0057859209257467015,3,-0.018885908762958967,-0.015480311089107066,-0.018885908762958967,-0.05058998278668811,-0.04266396428075582,-0.038898754350529426,-0.028892331556744196
5e14ff4e64199277f48b,f471329e246567783e89,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Er-Tm,Er,Tm,1,1,0.07521697203471378,3,-0.01735371470257316,-0.008697526773246193,-0.01735371470257316,-0.025305160166021426,-0.02331729880015936,-0.024498407576650207,-0.020926061139611683
