pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_delta3d_extended_unshrunk,prediction_delta3d_extended
3c4d8f7fea717d55cf97,dd293d63197391353fed,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.21378340365682424,0,-0.30282761705986033,-0.30171631698508744,-0.30282761705986033,-0.23920353941458428,-0.30282761705986033,-0.23635426776504737,-0.30282761705986033
7114009ce86fabc501f6,dd293d63197391353fed,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.1744022503516185,0,-0.005899998130745615,0.002606282366946092,-0.005899998130745615,-0.04329955563161492,-0.005899998130745615,-0.04514528045905844,-0.005899998130745615
3b665059ade3fe39d2d0,dd293d63197391353fed,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.11814345991561326,0,-0.0558310990465688,-0.05218944522231514,-0.0558310990465688,-0.04953288764619934,-0.0558310990465688,-0.06612168678091984,-0.0558310990465688
2368cf93070bc152c2b4,dd293d63197391353fed,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.07876230661040862,0,-0.12978871447379683,-0.1332243059515446,-0.12978871447379683,-0.09341433711436573,-0.12978871447379683,-0.08529558500464257,-0.12978871447379683
0bb3bd82c8db589e8b60,dd293d63197391353fed,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.0056258790435985695,0,-0.05492139657662095,-0.05366609356006439,-0.05492139657662095,-0.007713445096670928,-0.05492139657662095,-0.01102249383989048,-0.05492139657662095
0d149f418b19c47d7317,dd293d63197391353fed,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.005625879043601456,0,-0.011421580489533206,-0.009741951871007577,-0.011421580489533206,-0.0427893616164027,-0.011421580489533206,-0.05924419330642529,-0.011421580489533206
2f494de98e12829e9a96,dd293d63197391353fed,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.02812939521800306,0,-0.08845952050973135,-0.08859817853054021,-0.08845952050973135,-0.05619724499311134,-0.08845952050973135,-0.02127061060567268,-0.08845952050973135
f7c2d81e1c830f34779b,fa7dab768deb1f3544ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.29254571026723064,0,-0.29605788232945957,-0.28873906498049845,-0.29605788232945957,-0.23304175771950203,-0.29605788232945957,-0.2348197494480534,-0.29605788232945957
8ae194a1808364d00a73,fa7dab768deb1f3544ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.2194092827004197,0,-0.03850588892310558,-0.035533017555484686,-0.03850588892310558,-0.06133446453681783,-0.03850588892310558,-0.05694758400244813,-0.03850588892310558
6a7779ca8284dc5247d5,fa7dab768deb1f3544ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.13502109704641385,0,-0.07251899945935059,-0.07233635282870698,-0.07251899945935059,-0.060526303096192106,-0.07251899945935059,-0.07221373791421898,-0.07251899945935059
b2ce57edc2bfeac0ca44,fa7dab768deb1f3544ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.08438818565401107,0,-0.1393199703597226,-0.13988547660483047,-0.1393199703597226,-0.10627633541749468,-0.1393199703597226,-0.08988378927683155,-0.1393199703597226
9a0fd725e6cb30b9eda1,fa7dab768deb1f3544ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.005625879043600679,0,-0.06604359820466532,-0.06197518229957513,-0.06604359820466532,-0.012623598440025098,-0.06604359820466532,-0.017461272334783604,-0.06604359820466532
4226dee87fa9fc673fdc,fa7dab768deb1f3544ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.01125175808720058,0,-0.02311699705252066,-0.020573735041019545,-0.02311699705252066,-0.0503206252867997,-0.02311699705252066,-0.06622941308452683,-0.02311699705252066
b27ad5086c07c5747865,fa7dab768deb1f3544ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.016877637130799372,0,-0.09194011520654818,-0.0948881198253884,-0.09194011520654818,-0.06673598585092608,-0.09194011520654818,-0.029517801370179897,-0.09194011520654818
73782329e96e765d2033,f471329e246567783e89,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Gd-Tb,Gd,Tb,1,1,-0.028929604628734396,3,-0.10502935949568888,-0.10706495447195402,-0.10502935949568888,-0.18505149835027807,-0.14504042892298347,-0.1755205243616081,-0.14027494192864848
94b9700ffdbd811dbb74,f471329e246567783e89,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tb-Dy,Tb,Dy,1,1,-0.04628736740598072,3,-0.0657130490495367,-0.06919021057012939,-0.0657130490495367,-0.058585716663742744,-0.06214938285663972,-0.06179239242042002,-0.06375272073497837
778690bc55a45aa1c152,f471329e246567783e89,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Dy-Ho,Dy,Ho,1,1,-0.03471552555448287,3,-0.04744639775994884,-0.04561605998802673,-0.04744639775994884,-0.04888922336281322,-0.04816781056138103,-0.03803250926399475,-0.042739453511971795
efe66ec5427b43e07a28,f471329e246567783e89,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ho-Er,Ho,Er,1,1,-0.0057859209257467015,3,-0.011367083553770932,-0.010354818555646718,-0.011367083553770932,-0.02824881626132377,-0.01980794990754735,-0.037703005260682286,-0.02453504440722661
5e14ff4e64199277f48b,f471329e246567783e89,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Er-Tm,Er,Tm,1,1,0.07521697203471378,3,0.001019440402225911,0.0005399687241286348,0.001019440402225911,-0.017326323443709518,-0.008153441520741805,-0.012436737096285682,-0.005708648347029886
5b6cdfb3e024e2f0b9c6,f471329e246567783e89,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tm-Yb,Tm,Yb,1,1,0.04628736740598027,3,0.0008871988214766739,0.0018232685427133852,0.0008871988214766739,-0.012312877550919636,-0.005712839364721481,-0.024006947621046187,-0.011559874399784757
f5748c9d4e9cfe355b44,f471329e246567783e89,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Yb-Lu,Yb,Lu,1,1,0.028929604628737948,3,-0.005483473537898964,-0.00471118258531675,-0.005483473537898964,-0.01492624267010803,-0.010204858104003497,-0.017571520403816168,-0.011527496970857566
24e60a343164ee4bce59,dda94af4206b222ead2c,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Gd-Tb,Gd,Tb,1,1,0.04628736740597872,3,-0.1082432088117344,-0.11068178716143082,-0.1082432088117344,-0.18641203317251165,-0.14732762099212302,-0.17635444949230025,-0.14229882915201733
f391551a32f490ff8046,dda94af4206b222ead2c,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tb-Dy,Tb,Dy,1,1,0.01735776277724299,3,-0.07104126918653962,-0.07487652388363236,-0.07104126918653962,-0.06013362764095476,-0.0655874484137472,-0.06359713967198985,-0.06731920442926473
bb022185dc08404829d1,dda94af4206b222ead2c,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Dy-Ho,Dy,Ho,1,1,0.011571841851494957,3,-0.056158475297606245,-0.05543164058390462,-0.056158475297606245,-0.05234214079345302,-0.05425030804552963,-0.040895168879001964,-0.048526822088304104
f4d3785ddd679d00acaf,dda94af4206b222ead2c,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ho-Er,Ho,Er,1,1,0.023143683702988915,3,-0.017233785396098038,-0.01846357986488705,-0.017233785396098038,-0.029343830372916657,-0.023288807884507347,-0.03871294121304291,-0.027973363304570474
bab30bd188b3a8c1676c,dda94af4206b222ead2c,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Er-Tm,Er,Tm,1,1,0.08678881388620996,3,0.0005018216930689585,-0.0010012586416739578,0.0005018216930689585,-0.019195102505773366,-0.009346640406352205,-0.01414599872034475,-0.006822088513637896
9288074f7e8d69017809,dda94af4206b222ead2c,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tm-Yb,Tm,Yb,1,1,0.0578592092574739,3,-0.0011093188982814316,-0.00022869863401125544,-0.0011093188982814316,-0.013744964122182996,-0.007427141510232214,-0.026167786931027788,-0.013638552914654609
a8710b33e4c506515eba,dda94af4206b222ead2c,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Yb-Lu,Yb,Lu,1,1,0.028929604628736283,3,-0.007937610311829699,-0.006865159375887305,-0.007937610311829699,-0.014844951859656806,-0.011391281085743252,-0.017864616336336323,-0.012901113324083011
68b7a95f560055a603eb,0fa05645cd27798d97af,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Gd-Tb,Gd,Tb,1,1,-0.167791706846671,3,-0.10300831041376626,-0.10464023468811377,-0.10300831041376626,-0.18394460188693512,-0.1434764561503507,-0.175425149958217,-0.13921673018599162
2564304fd1cc944e8226,0fa05645cd27798d97af,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tb-Dy,Tb,Dy,1,1,-0.13886210221793693,3,-0.06433997596015946,-0.0652881382906004,-0.06433997596015946,-0.05714352791761135,-0.060741751938885404,-0.061344554738847645,-0.06284226534950355
5d2337c23bdb3c7a66e8,0fa05645cd27798d97af,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Dy-Ho,Dy,Ho,1,1,-0.07521697203471289,3,-0.041703697733313894,-0.04167647772035037,-0.041703697733313894,-0.049038024587348024,-0.045370861160330955,-0.038309345921811594,-0.040006521827562744
94d6d3e31f2fd07af6f3,0fa05645cd27798d97af,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ho-Er,Ho,Er,1,1,-0.04050144648023246,3,-0.013494326081034878,-0.013658226995653087,-0.013494326081034878,-0.0273135345037017,-0.02040393029236829,-0.03606204759707381,-0.02477818683905434
bc0bd2da7cdfd5e56b19,0fa05645cd27798d97af,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Er-Tm,Er,Tm,1,1,0.052073288331723644,3,0.009095134310274972,0.006928853069815702,0.009095134310274972,-0.01793179675358615,-0.004418331221655589,-0.012432947025466733,-0.0016689063575958795
203320ee2f3aa5b446af,0fa05645cd27798d97af,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tm-Yb,Tm,Yb,1,1,0.023143683702990137,3,0.008737322343379586,0.00860993984314478,0.008737322343379586,-0.011966085157806252,-0.0016143814072133323,-0.0242500207617462,-0.007756349209183307
17ce5631f7e702d0f702,0fa05645cd27798d97af,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Yb-Lu,Yb,Lu,1,1,0.017357762777241326,3,0.0014897361408080796,0.0015610772371415981,0.0014897361408080796,-0.012742290269272441,-0.00562627706423218,-0.014186319261574234,-0.006348291560383077
322b1f7bf6e263b462ab,c86790f9a26f111b2101,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Gd-Tb,Gd,Tb,1,1,0.08100289296046514,3,-0.10501866291335024,-0.10456283829059171,-0.10501866291335024,-0.1907925535576378,-0.14790560823549403,-0.1837499809776328,-0.1443843219454915
d2d096b48581e11f3b1b,c86790f9a26f111b2101,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tb-Dy,Tb,Dy,1,1,0.05207328833172231,3,-0.07324341301635616,-0.07540611432205521,-0.07324341301635616,-0.05913249561848108,-0.06618795431741861,-0.06228873003507897,-0.06776607152571756
e0eb274f7fcbeed830a4,c86790f9a26f111b2101,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Dy-Ho,Dy,Ho,1,1,0.01735776277724277,3,-0.06910464779636682,-0.07144987847620474,-0.06910464779636682,-0.05597781673689243,-0.06254123226662962,-0.04558533104696945,-0.05734498942166814
00344b8191fab76d855d,c86790f9a26f111b2101,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ho-Er,Ho,Er,1,1,0.02892960462873817,3,-0.04036919414127073,-0.043525746948413636,-0.04036919414127073,-0.03175266083394881,-0.036060927487609765,-0.03958667372302595,-0.03997793393214834
b561f4a8c11ecefbb95b,c86790f9a26f111b2101,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Er-Tm,Er,Tm,1,1,0.07521697203471578,3,-0.007975731372118771,-0.008795184146469272,-0.007975731372118771,-0.024986645517150182,-0.016481188444634476,-0.01879748987638445,-0.013386610624251612
f8f1bf65d9843030778a,c86790f9a26f111b2101,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tm-Yb,Tm,Yb,1,1,0.052073288331723866,3,-0.0073549501325428784,-0.005788571310764193,-0.0073549501325428784,-0.018535587415759152,-0.012945268774151015,-0.029387508849237843,-0.01837122949089036
47efe62091e03162c5f0,c86790f9a26f111b2101,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Yb-Lu,Yb,Lu,1,1,0.023143683702992135,3,-0.012863208507469819,-0.012033985584196692,-0.012863208507469819,-0.01842571578324547,-0.015644462145357644,-0.020135346646781502,-0.01649927757712566
acdd650184d521d1fec8,bc635945b2a072ab0df6,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Gd-Tb,Gd,Tb,1,1,-0.05207328833172764,3,-0.07999532798389125,-0.08148499871825357,-0.07999532798389125,-0.16852641925047446,-0.12426087361718285,-0.16713444320004012,-0.12356488559196568
ba489ec306662b4d9dba,bc635945b2a072ab0df6,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tb-Dy,Tb,Dy,1,1,-0.023143683702986806,3,-0.05500949490735771,-0.05411248694233653,-0.05500949490735771,-0.05864980009000636,-0.05682964749868204,-0.06028329864308892,-0.05764639677522332
9da44292a3e1911add27,bc635945b2a072ab0df6,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Dy-Ho,Dy,Ho,1,1,-0.028929604628739503,3,-0.04757653441170598,-0.04546134591747919,-0.04757653441170598,-0.05120325984178398,-0.04938989712674498,-0.038738241669690796,-0.04315738804069839
72e020105e3582835f09,bc635945b2a072ab0df6,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ho-Er,Ho,Er,1,1,0.011571841851494957,3,-0.01502570134731494,-0.01516200370609991,-0.01502570134731494,-0.03232957580581591,-0.023677638576565428,-0.037396169740138346,-0.026210935543726645
25ca195ea42f58880427,bc635945b2a072ab0df6,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Er-Tm,Er,Tm,1,1,0.057859209257475674,3,0.0032402761066080126,0.0013263431766685463,0.0032402761066080126,-0.019604829959632978,-0.008182276926512482,-0.012422481707684865,-0.004591102800538425
63dc9b1b7f3ad6b85543,bc635945b2a072ab0df6,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tm-Yb,Tm,Yb,1,1,0.023143683702988582,3,0.005098624155715747,0.005038304257121035,0.005098624155715747,-0.012989000221681382,-0.003945188032982818,-0.024003006619079014,-0.009452191231681633
03740caab4e3a5249a32,bc635945b2a072ab0df6,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Yb-Lu,Yb,Lu,1,1,0.02892960462873595,3,-0.0034998656616448028,-0.003926564426970768,-0.0034998656616448028,-0.014320361782211778,-0.00891011372192829,-0.016138587240844545,-0.009819226451244674
56f314f8188fea924033,e8cb99c5632129b081c2,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Gd-Tb,Gd,Tb,1,1,-0.27852998065763496,2,0.03233207140422706,0.03332723620178592,0.03332723620178592,-0.03440620927231991,0.015647501235090316,-0.029322416945197376,0.016918449316870948
f79121f9682ab77d9a32,e8cb99c5632129b081c2,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Tb-Dy,Tb,Dy,1,1,-0.23210831721470182,2,0.030319391125726857,0.026909710651858744,0.026909710651858744,0.018787349600538225,0.027436380744429698,0.024573836151896695,0.028883002382269318
ce533260ab2f2d828aa1,e8cb99c5632129b081c2,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Dy-Ho,Dy,Ho,1,1,-0.13346228239845415,2,0.023766300094599985,0.020129683752724066,0.020129683752724066,0.015042639674053521,0.021585384989463368,0.020809313148450272,0.023027053358062557
b17090cc7c1b12f74edc,e8cb99c5632129b081c2,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Ho-Er,Ho,Er,1,1,-0.11605415860735113,2,0.03936441718277603,0.03955185037118212,0.03955185037118212,0.02192073254187259,0.03500349602255017,0.011863662596787339,0.03248922853627886
1c0a714e8942cfb15301,e8cb99c5632129b081c2,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Er-Tm,Er,Tm,1,1,-0.017408123791103125,2,0.06411018170177976,0.06360783958396234,0.06360783958396234,0.0033948568322219553,0.04893135048439031,0.01758546092008679,0.05247900150635652
6865978b248c23fb0714,e8cb99c5632129b081c2,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Tm-Yb,Tm,Yb,1,1,-0.029013539651835396,2,0.05305963941815356,0.05653180929244636,0.05653180929244636,0.028896951741260335,0.04701896749893025,0.02602630867445843,0.04630130673222978
a353624d6125283ffd39,e8cb99c5632129b081c2,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Yb-Lu,Yb,Lu,1,1,-0.017408123791103236,2,0.04295015887122671,0.047877709476713534,0.047877709476713534,0.012853625827380057,0.03542602561026505,0.028737084102258417,0.039396890178984637
6d47b778a447b0e70bdb,885c0433b39b7746d267,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Gd-Tb,Gd,Tb,1,1,-0.2959381044487438,2,0.045965614367284746,0.04930557825862775,0.04930557825862775,-0.03151045742685173,0.026596596418750625,-0.02635638819961638,0.027885113725559463
cf84880147324a62ed58,885c0433b39b7746d267,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Tb-Dy,Tb,Dy,1,1,-0.23210831721469938,2,0.047302578135391765,0.04634383050521869,0.04634383050521869,0.0253047735523459,0.0418031269896303,0.027499402353960974,0.04235178419003407
3052a5d3ef2c38ff38ba,885c0433b39b7746d267,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Dy-Ho,Dy,Ho,1,1,-0.13926499032881579,2,0.03353172031808671,0.03276288221936881,0.03276288221936881,0.018443712107357964,0.029759718265404522,0.0232481539700427,0.03096082873107571
118ba877e94ff72c6965,885c0433b39b7746d267,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Ho-Er,Ho,Er,1,1,-0.098646034816251,2,0.035085363812674075,0.039724635504067046,0.039724635504067046,0.021046412980955644,0.031575626104744466,0.010228331749402058,0.028871105796856072
564bd9908ba17984b7c4,885c0433b39b7746d267,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Er-Tm,Er,Tm,1,1,-0.005802707930365969,2,0.0645143321603406,0.06378675696511152,0.06378675696511152,0.003901711108100601,0.0493611768972806,0.018382302731011508,0.05298132480300832
d111397ff6905e9e8f9d,885c0433b39b7746d267,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Tm-Yb,Tm,Yb,1,1,-0.02901353965184006,2,0.05344474333243877,0.0578686197793578,0.0578686197793578,0.028733653062401773,0.04726697076492952,0.02692999767436264,0.046816056917919735
bb01c0d1677d541e831f,885c0433b39b7746d267,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Yb-Lu,Yb,Lu,1,1,-0.023210831721469427,2,0.04396173506264361,0.050182719809713866,0.050182719809713866,0.013039697073953716,0.036231225565471134,0.029197301446022554,0.040270626658488344
8e4b4d7d2ee8fb11339a,8953e824cb761a3937d9,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Gd-Tb,Gd,Tb,1,1,-0.1566731141199229,2,0.06043482589471408,0.05710879666847629,0.05710879666847629,-0.02722732975856731,0.03851928698139373,-0.02257780781230867,0.03968166746795839
5eb5f17682470ff0c81e,8953e824cb761a3937d9,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Tb-Dy,Tb,Dy,1,1,-0.17408123791101815,2,0.06073259721924586,0.05473574746573308,0.05473574746573308,0.02736980910003172,0.05239190018944232,0.030204431110710993,0.05310055569211214
72e22be7914990e2e5d5,8953e824cb761a3937d9,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Dy-Ho,Dy,Ho,1,1,-0.10444874274661942,2,0.03908282523209114,0.03664435028048172,0.03664435028048172,0.01984155226033732,0.034272506989152685,0.024744680715876172,0.0354982891030374
4ab344b09681b1f76c88,8953e824cb761a3937d9,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Ho-Er,Ho,Er,1,1,-0.08123791102514799,2,0.03146946047513317,0.03209202821360089,0.03209202821360089,0.018823054740000872,0.028307859041350095,0.007347078836383136,0.02543886506544566
0cfbcff496742b920742,8953e824cb761a3937d9,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Er-Tm,Er,Tm,1,1,0.0,2,0.06321561315878127,0.06033912725374307,0.06033912725374307,0.004136314932989174,0.04844578860233324,0.017665941479611546,0.051828195238988836
b7ecf0d05f1d41123b7c,8953e824cb761a3937d9,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Tm-Yb,Tm,Yb,1,1,0.005802707930367745,2,0.05083092470700312,0.05426427037155882,0.05426427037155882,0.03140530492958975,0.04597451976264978,0.027744578315874666,0.04505933810922101
f521cfcd473bdb4a3400,8953e824cb761a3937d9,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Yb-Lu,Yb,Lu,1,1,-0.029013539651831177,2,0.041581718050803185,0.0459849385256727,0.0459849385256727,0.011950680426570125,0.03417395864474492,0.029073029610973557,0.038454545940845776
904e25798e844cadd6f2,257fb49a4d83f3ad3dca,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Gd-Tb,Gd,Tb,1,1,-0.13926499032882145,2,0.04618610424644137,0.0444187373527796,0.0444187373527796,-0.034400032815385014,0.026039569980984778,-0.02943434639126115,0.027280991587015743
8e71d246b4433936ce74,257fb49a4d83f3ad3dca,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Tb-Dy,Tb,Dy,1,1,-0.10444874274661453,2,0.03522876387031448,0.0343990625749109,0.0343990625749109,0.02040588573363979,0.03152304433614581,0.022935109367659245,0.032155350244650674
faf4a407f7d28d100820,257fb49a4d83f3ad3dca,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Dy-Ho,Dy,Ho,1,1,-0.06963249516441028,2,0.02613707110040061,0.024753941657955175,0.024753941657955175,0.01485708944821086,0.02331707568735317,0.01912893839681351,0.024385037924503833
95657ffff63e2644df90,257fb49a4d83f3ad3dca,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Ho-Er,Ho,Er,1,1,-0.04642166344294241,2,0.03362949895631859,0.03645571573746342,0.03645571573746342,0.02202419483011442,0.030728172924767545,0.007225705604179041,0.0270285506182837
21de8b90e4dc975c65df,257fb49a4d83f3ad3dca,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Er-Tm,Er,Tm,1,1,0.0,2,0.0627645489119612,0.06357460716169774,0.06357460716169774,-0.0003332148023072832,0.04699010798339408,0.016109832587746016,0.051100869830907406
371756f85397ab7df01f,257fb49a4d83f3ad3dca,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Tm-Yb,Tm,Yb,1,1,0.029013539651840503,2,0.051410430602029863,0.05627756585983216,0.05627756585983216,0.03152283372660628,0.04643853138317397,0.027431707956748822,0.045415749940709606
c3b20ef337ff0f538f27,257fb49a4d83f3ad3dca,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Yb-Lu,Yb,Lu,1,1,0.005802707930366857,2,0.04276543509430587,0.04851661605021084,0.04851661605021084,0.010709943321118656,0.034751562151009066,0.025806912152108008,0.03852580435875641
e454accf7bf7096f0954,191574cda0691e59f28e,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.33333333333333215,1,-0.12499126999754706,-0.12392584325801287,-0.12499126999754706,-0.1555997379814546,-0.13264338699352396,-0.1719357762452633,-0.13672739655947613
ff5f4313d152c946bc7d,5dce999bf24ee38a1301,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,0.0,1,-0.036963358120883305,-0.04004866954198447,-0.036963358120883305,-0.005871106589815061,-0.029190295238116244,-0.02214170690316436,-0.03325794531645357
