pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_delta3d
2094e2169ee3fa32728f,1c817cd6e660ce76e87b,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Pr-Nd,Pr,Nd,1,1,-0.4351262192819325,2,-0.2655989157221773,-0.22942536603743624
47083c381ec1b7ae95a0,1c817cd6e660ce76e87b,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Sm-Eu,Sm,Eu,1,1,-0.1475287358127355,2,-0.20344428482529542,-0.17466473261339546
5c88199b3b41e461d489,1c817cd6e660ce76e87b,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Eu-Gd,Eu,Gd,1,1,0.12107144051138086,2,-0.1768012532246656,-0.14303345895450376
0709d319ca79626de64d,1c817cd6e660ce76e87b,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Gd-Tb,Gd,Tb,1,1,-0.4528408786725826,2,-0.33238551236179403,-0.20761528156142417
4038aee5e56c9004e8b6,1c817cd6e660ce76e87b,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Tb-Dy,Tb,Dy,1,1,-0.2041199826559248,2,-0.18719030544422563,-0.15938106037217595
5f310c0c78fa01e78fc4,1c817cd6e660ce76e87b,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Dy-Ho,Dy,Ho,1,1,-0.22048945435363132,2,-0.09508419347518847,-0.04004428618656479
b167ec45d40ceaa9dc2a,1c817cd6e660ce76e87b,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Ho-Er,Ho,Er,1,1,-0.15802200248008025,2,0.1358463517403703,0.08029702029535472
c80aab0722c323c3ea1f,1c817cd6e660ce76e87b,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Yb-Lu,Yb,Lu,1,1,0.051866068288760614,2,0.15523615277250302,0.1153429388827806
051d6a6b00bc94a7f93d,8cc01695ffee6f5d0668,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,La-Ce,La,Ce,1,1,-0.6414587375201899,2,-0.33370041037659115,-0.25978667637071196
89d2eb1934eca9574f5f,8cc01695ffee6f5d0668,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Ce-Pr,Ce,Pr,1,1,-0.5032240572838673,2,-0.2546369971673332,-0.2294841966404943
fd2b46e9dea47bd0b777,8cc01695ffee6f5d0668,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Pr-Nd,Pr,Nd,1,1,-0.4232458739368079,2,-0.26501534319658215,-0.22942536603743624
01f371fbc924b2cda38e,8cc01695ffee6f5d0668,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Sm-Eu,Sm,Eu,1,1,-0.1355968047903564,2,-0.20276537032251762,-0.17401218819567627
275f4e61c6f1f749840f,8cc01695ffee6f5d0668,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Eu-Gd,Eu,Gd,1,1,0.10942657043005233,2,-0.17370987832279478,-0.14303345895450373
2092698fa8d2ee6c7e4e,8cc01695ffee6f5d0668,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Gd-Tb,Gd,Tb,1,1,-0.4953576716290746,2,-0.33170659785901624,-0.20761528156142417
f5efed39b02c6d055e07,8cc01695ffee6f5d0668,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Tb-Dy,Tb,Dy,1,1,-0.23448889918001403,2,-0.18719030544422563,-0.15732242062271845
8dc1f7e1023566e789e3,8cc01695ffee6f5d0668,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Dy-Ho,Dy,Ho,1,1,-0.21324857785443874,2,-0.09508419347518847,-0.04023903718507399
f90385a6fa94dd651dd6,8cc01695ffee6f5d0668,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Ho-Er,Ho,Er,1,1,-0.14819119624201138,2,0.1358463517403703,0.08220117009590952
7381494693b8ed69f8ee,8cc01695ffee6f5d0668,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Yb-Lu,Yb,Lu,1,1,0.0759158586198575,2,0.15739574602704978,0.11601747302528952
a803490e910bbf40d209,14c702e81dd1653c1569,CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,4e287a654d3cdc82c3f8,La-Ce,La,Ce,1,1,0.343674251,4,-0.15536115162287695,-0.11944404468162423
2f7fc822b87b774ab017,14c702e81dd1653c1569,CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,4e287a654d3cdc82c3f8,Ce-Pr,Ce,Pr,1,1,0.43761271300000004,4,-0.13196871566935614,-0.14629932948714985
5af47211e146c4e4dfb2,14c702e81dd1653c1569,CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,4e287a654d3cdc82c3f8,Pr-Nd,Pr,Nd,1,1,0.5166297960000006,4,-0.10219595802406631,-0.07681401142290245
2afe8cbbbe5973f441fa,14c702e81dd1653c1569,CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,4e287a654d3cdc82c3f8,Sm-Eu,Sm,Eu,1,1,0.30102999599999913,4,-0.029376764307312064,0.03940749224148648
95ea12bfee929025886f,14c702e81dd1653c1569,CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,4e287a654d3cdc82c3f8,Eu-Gd,Eu,Gd,1,1,-0.30102999599999913,4,0.1270980461891031,0.08449304675571284
410af2796b2cedb218be,14c702e81dd1653c1569,CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,4e287a654d3cdc82c3f8,Gd-Tb,Gd,Tb,1,1,0.0,4,-0.1323282163492787,-0.10682731473083576
eb65c0b11f13ae58fa46,14c702e81dd1653c1569,CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,4e287a654d3cdc82c3f8,Tb-Dy,Tb,Dy,1,1,0.30102999599999913,4,-0.06371673064168142,0.0017921912668182587
60bc9581226a52ed161f,14c702e81dd1653c1569,CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,4e287a654d3cdc82c3f8,Dy-Ho,Dy,Ho,1,1,0.0,4,0.04494339300464947,-0.01772505999276183
95ce5d14fcf88cb6d024,14c702e81dd1653c1569,CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,4e287a654d3cdc82c3f8,Ho-Er,Ho,Er,1,1,0.0,4,0.028486771403560394,0.01800283156798067
3c020b07199c2d07301b,14c702e81dd1653c1569,CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,4e287a654d3cdc82c3f8,Er-Tm,Er,Tm,1,1,0.0,4,0.013442306805693851,0.0021808694659201776
1c3c1d80a8d217cece64,14c702e81dd1653c1569,CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,4e287a654d3cdc82c3f8,Tm-Yb,Tm,Yb,1,1,0.0,4,0.06425648681476018,0.012490203860114445
4d97637f825d2fe4fafa,14c702e81dd1653c1569,CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,4e287a654d3cdc82c3f8,Yb-Lu,Yb,Lu,1,1,0.0,4,0.040626231192722684,0.0472066442679473
f45a66f1289f7768023b,047e77924b905ada51b2,CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,4e287a654d3cdc82c3f8,La-Ce,La,Ce,1,1,-0.21096852000000021,4,-0.151940604250353,-0.11791231419779591
364bd358718bfa969379,047e77924b905ada51b2,CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,4e287a654d3cdc82c3f8,Ce-Pr,Ce,Pr,1,1,0.90710369,4,-0.13857593089589615,-0.13822098447246212
8496a8f9424b1cb316f8,047e77924b905ada51b2,CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,4e287a654d3cdc82c3f8,Pr-Nd,Pr,Nd,1,1,0.818172133,4,-0.10557113009697501,-0.09007360915684492
4dce2063386610788811,047e77924b905ada51b2,CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,4e287a654d3cdc82c3f8,Sm-Eu,Sm,Eu,1,1,0.28055441000000003,4,-0.018648479336637193,-0.03201246600249913
a0618c84623493a495fd,047e77924b905ada51b2,CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,4e287a654d3cdc82c3f8,Eu-Gd,Eu,Gd,1,1,0.389451899,4,0.12037553231741177,0.004546615627378076
2166095a57616d15739d,047e77924b905ada51b2,CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,4e287a654d3cdc82c3f8,Gd-Tb,Gd,Tb,1,1,0.201327082,4,-0.12494723561545262,-0.0802042708215987
ea96971c534c45abfce6,047e77924b905ada51b2,CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,4e287a654d3cdc82c3f8,Tb-Dy,Tb,Dy,1,1,0.229336771,4,-0.06824257059487306,0.0077324431251134095
1de47e55b9bf6dd192b9,047e77924b905ada51b2,CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,4e287a654d3cdc82c3f8,Dy-Ho,Dy,Ho,1,1,0.28254658999999993,4,0.043865965020198426,-0.05161559167723318
383c355c943c7ed9f1e1,047e77924b905ada51b2,CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,4e287a654d3cdc82c3f8,Ho-Er,Ho,Er,1,1,0.17609125900000033,4,0.023416076922960168,0.05480209841815505
bbf0ee7870bd77d3a4de,047e77924b905ada51b2,CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,4e287a654d3cdc82c3f8,Er-Tm,Er,Tm,1,1,0.12493873700000035,4,0.006276578148749644,-0.005570311872322578
ac14aed127f899140643,047e77924b905ada51b2,CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,4e287a654d3cdc82c3f8,Tm-Yb,Tm,Yb,1,1,0.07918124599999943,4,0.06260761664629563,0.04686323711237848
b1899643a94dbc83f919,047e77924b905ada51b2,CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,4e287a654d3cdc82c3f8,Yb-Lu,Yb,Lu,1,1,0.09691001300000046,4,0.05605370466380184,0.0364361579475118
1a88a177d4281bf2fd03,c44b810c801c8f423e5f,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,58fa0dd97d327c830a70,La-Ce,La,Ce,1,1,-0.7781512499999446,4,-0.30469939243638655,-0.20035712074170953
5990c472f571dddb546c,c44b810c801c8f423e5f,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,58fa0dd97d327c830a70,Ce-Pr,Ce,Pr,1,1,-0.2632414350000394,4,-0.2844280702024038,-0.22943766475801108
f90b228bfa34339f7f60,c44b810c801c8f423e5f,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,58fa0dd97d327c830a70,Pr-Nd,Pr,Nd,1,1,-0.6575773190000125,4,-0.30363982469373685,-0.2138298900593371
24dd63f29edaeb59ac7d,c44b810c801c8f423e5f,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,58fa0dd97d327c830a70,Sm-Eu,Sm,Eu,1,1,-0.301029996,4,-0.12417075505693156,-0.12716828433069766
505f61b6e69e171761e4,c44b810c801c8f423e5f,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,58fa0dd97d327c830a70,Eu-Gd,Eu,Gd,1,1,-0.301029996,4,0.025668973508454887,-0.03958472982494837
12765e389c70467ac906,c44b810c801c8f423e5f,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,58fa0dd97d327c830a70,Gd-Tb,Gd,Tb,1,1,-0.6532125129999999,4,-0.4550975113689727,-0.19486129433997068
aa38c3d1fcd44cbaa50b,c44b810c801c8f423e5f,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,58fa0dd97d327c830a70,Tb-Dy,Tb,Dy,1,1,-0.346787487,4,-0.18382476729860642,-0.1012038376345492
9780822e38207786c903,c44b810c801c8f423e5f,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,58fa0dd97d327c830a70,Dy-Ho,Dy,Ho,1,1,-0.39794000799999996,4,-0.1500699496606247,-0.06890366745087317
c075e22ce590dcc7d54f,c44b810c801c8f423e5f,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,58fa0dd97d327c830a70,Ho-Er,Ho,Er,1,1,0.221848749,4,-0.10103376236685982,-0.08079361463021043
c3faf70ef27069dac67f,c44b810c801c8f423e5f,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,58fa0dd97d327c830a70,Er-Tm,Er,Tm,1,1,0.47712125499999997,4,-0.060808625733893513,-0.017628246404729504
3c2bb05eeff9a70665c9,c44b810c801c8f423e5f,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,58fa0dd97d327c830a70,Tm-Yb,Tm,Yb,1,1,0.04575749099999999,4,0.031448970988418035,-0.0675627667073656
dd7e7e4109e848ba683a,26c25aac06695586d2d7,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,La-Ce,La,Ce,1,1,-0.7781512499999952,2,-0.3356377317867712,-0.2612354881119255
39033e380be008c479ba,26c25aac06695586d2d7,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Ce-Pr,Ce,Pr,1,1,-0.3979400090000038,2,-0.23475826000706146,-0.22258995563514627
4fdbe1aeafced6daa2e3,26c25aac06695586d2d7,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Pr-Nd,Pr,Nd,1,1,-0.522878745000001,2,-0.27338280824467925,-0.22955262975182592
bb27c1fa276457bbd0c8,26c25aac06695586d2d7,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Sm-Eu,Sm,Eu,1,1,-0.04575749100000026,2,-0.20652781142189264,-0.17085438454172786
85dcbffb0820145b4fb9,26c25aac06695586d2d7,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Eu-Gd,Eu,Gd,1,1,0.07058107400000035,2,-0.17370278849871118,-0.14479217983206272
cb47ed56fc6b725fd3a2,26c25aac06695586d2d7,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Gd-Tb,Gd,Tb,1,1,-0.3716110700000004,2,-0.3331653645588873,-0.20463153624987546
55ec8da50fa07131f4a5,26c25aac06695586d2d7,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Tb-Dy,Tb,Dy,1,1,-0.24303804799999995,2,-0.1992817370462091,-0.15893237243680053
a660dc07df08bb8931a3,26c25aac06695586d2d7,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Dy-Ho,Dy,Ho,1,1,-0.15490196,2,-0.11788351119727611,-0.042788132320418615
0994b4fa326c56851582,26c25aac06695586d2d7,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Ho-Er,Ho,Er,1,1,-0.07918124600000001,2,0.1294195409367107,0.08247174249232841
87e62ad7d7637e3b8765,26c25aac06695586d2d7,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Yb-Lu,Yb,Lu,1,1,0.0,2,0.15476249328558483,0.11212451819372615
3f4d552a36614916fb86,55ebfc4f29ed519a5a63,c1cc2nc(c1)COc1ccccc1OCCOCCOc1ccccc1OC2,840b361484888f9479ee,La-Ce,La,Ce,1,1,0.10266234199999968,2,0.25171474780966563,0.2389833990160929
b8c5f86b2f0da8fbb1ed,31c21d6fb0f062896917,c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,ca8c987fa6ecccad36ea,La-Ce,La,Ce,1,1,0.22639637700000004,4,-0.05902847604543754,-0.11823475458968308
5dee81c9a46c4df8123e,31c21d6fb0f062896917,c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,ca8c987fa6ecccad36ea,Ce-Pr,Ce,Pr,1,1,0.3245110920000003,4,-0.1021064436479188,-0.10625263044187133
5b4714dbd3faaeb6cb67,d3cce3fefb683896fa24,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.03763253628491825,0,-0.13269006624760188,-0.13365329816437493
09061c1dd698aadc4d75,d3cce3fefb683896fa24,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,0.06866677002488697,0,0.07569791636189314,-0.0883101850365458
9b4d62d13e5a48fff2aa,4337509deae996f63544,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCC)CCCCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.3048904164772192,3,-0.12817588694174512,-0.04108434185535974
a721d1635dbec1e5935b,4337509deae996f63544,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCC)CCCCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,0.2713230688309508,3,-0.11456805453853779,-0.09002934652956289
6509c864b6c14f502ccb,9f202a221e861232cfb2,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,0.03778856088939975,2,-0.1707127006652001,-0.1000776909745521
d6ae27ef808915dc38e4,9f202a221e861232cfb2,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.0810874428835715,2,0.01737302221785793,-0.09178140048114403
59d58e172d0a78d78452,f0cfbfc5b693734d2210,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Sm-Eu,Sm,Eu,1,1,-0.11411641247326432,2,-0.10584448032698954,-0.10986264259863593
86f6753e39c0216feba6,f0cfbfc5b693734d2210,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Eu-Gd,Eu,Gd,1,1,-0.03329556939336764,2,-0.028107705627149156,-0.020505833495722034
dc79d053e0d6313b3d5f,cd4c19ae10ff9858540d,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Dy-Ho,Dy,Ho,1,1,-0.20544893417555643,1,-0.006485941346178893,-0.056684528962151606
4b4b614a83a8bec702cc,cd4c19ae10ff9858540d,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ho-Er,Ho,Er,1,1,-0.15933046920386462,1,-0.18758808330007687,-0.09490547035440025
4b1a55e4ae3954b27463,9ec8605d1d383fae14a1,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Dy-Ho,Dy,Ho,1,1,-0.23899374852878275,1,-0.007295536423546377,-0.05384599367626211
b4d2ac503fdea3fff080,9ec8605d1d383fae14a1,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ho-Er,Ho,Er,1,1,-0.13836511353130843,1,-0.18734584144934852,-0.09130365451578891
560b8818f125a6816c3b,d8e59d002d115af34a16,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,0.5345170526924118,1,-0.08429187436287133,-0.056001882524927965
8d7669fb0a1c95b91def,d8e59d002d115af34a16,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Dy-Ho,Dy,Ho,1,1,-0.1629865519966353,1,-0.009814337914803736,-0.05642327564462381
513500a8f63f0322eab1,d8e59d002d115af34a16,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ho-Er,Ho,Er,1,1,-0.09671990817599777,1,-0.18299435294464744,-0.09497653134788928
66d4e2b76acf1b4053cd,2abd2eda7ea0c52d56f4,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,0.403209161748001,1,-0.08078486921587626,-0.05613368519847077
ff5a9c7d28d3d2e998c2,2abd2eda7ea0c52d56f4,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Dy-Ho,Dy,Ho,1,1,-0.09322432343109333,1,-0.0100248186079951,-0.056844385511070364
c6315ab140dc5b034ee3,2abd2eda7ea0c52d56f4,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ho-Er,Ho,Er,1,1,0.09322432343109333,1,-0.182468489058453,-0.09576964227562351
e94e4de7111c50c7e42e,c0932ee3b5ed1ab8debe,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,0.4027258873622912,1,-0.08879909871012778,-0.056189019150122824
2ca55f87be3f3db9649d,c0932ee3b5ed1ab8debe,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Dy-Ho,Dy,Ho,1,1,-0.1760453723757397,1,-0.008279429541387336,-0.055997341913182855
5b5bce92f1e410e2948e,c0932ee3b5ed1ab8debe,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ho-Er,Ho,Er,1,1,-0.05029507995384441,1,-0.18500611513493265,-0.0951853009509506
35c68567993a6dd71cd8,730af65e3d86e103ec08,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,0.6747846198175356,1,-0.08874583613339923,-0.05604505985825811
5716373c84dc95351a86,730af65e3d86e103ec08,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Dy-Ho,Dy,Ho,1,1,-0.20562688528083684,1,-0.008063758707577627,-0.05619604979054098
e44b497a5ad2da193b79,730af65e3d86e103ec08,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ho-Er,Ho,Er,1,1,-0.1090516020063664,1,-0.1845562124288943,-0.09510756282273669
