pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,source_id_A,source_id_B,geometry_key_A,geometry_key_B,geometry_feature_build_id_A,geometry_feature_build_id_B,vr_graph_index_A,vr_graph_index_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_simplicial_unshrunk,prediction_simplicial
4cb6c4299782e02e04b9,5787070f5da140cbf44f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Yb-Lu,Yb,Lu,Pr_SAFE:12221,Lu_SAFE:12222,70|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,71|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,dfc3133e92d7,64cc4261f02c,1150,690,0.011257035647278535,4,-0.027578105120302364,-0.02047548514820908,-0.027578105120302364,-0.029211821397340458,-0.027986534189561887,0.01982223739226659,-0.027986534189561887
d3086281c8f1cba8b34d,00189b38aa97a3140a1b,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Dy-Ho,Dy,Ho,Dy_SAFE:12231,Ho_SAFE:12232,66|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,67|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,b82b233b5b64,1ffb56bb5571,127,525,-0.08442776735459634,4,0.00510350538035389,-0.009806094849624853,0.00510350538035389,-0.010786202709305588,0.001131078357939021,0.03253916713098685,0.001131078357939021
5450edb9758d94a6b8bd,00189b38aa97a3140a1b,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Ho-Er,Ho,Er,Ho_SAFE:12232,Er_SAFE:12233,67|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,68|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,1ffb56bb5571,9680eb2381ef,525,198,-0.01125703564728009,4,-0.030801842961790588,-0.030079470965292683,-0.030801842961790588,-0.018035654332811166,-0.027610295804545732,-0.012472378400464853,-0.027610295804545732
f8b77c6daa8892b14301,00189b38aa97a3140a1b,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Er-Tm,Er,Tm,Er_SAFE:12233,Pr_SAFE:12234,68|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,69|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,9680eb2381ef,0c9244186a0f,198,1042,0.016885553470920023,4,0.0029635264117080598,0.008907387496974202,0.0029635264117080598,-0.037799405413753956,-0.007227206544657444,0.055287293468912445,-0.007227206544657444
0837281bc60e5bc31111,00189b38aa97a3140a1b,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Tm-Yb,Tm,Yb,Pr_SAFE:12234,Pr_SAFE:12235,69|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,70|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,0c9244186a0f,dfc3133e92d7,1042,1150,0.011257035647279423,4,0.0036655410075523975,0.00664316436926087,0.0036655410075523975,-0.008468003775436515,0.0006321548118051693,0.06557062392433484,0.0006321548118051693
b76bfe3e99ac709bbb11,00189b38aa97a3140a1b,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Yb-Lu,Yb,Lu,Pr_SAFE:12235,Lu_SAFE:12236,70|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,71|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,dfc3133e92d7,64cc4261f02c,1150,690,0.01688555347091869,4,-0.018203539614207318,-0.01239941303523513,-0.018203539614207318,-0.02630537997300818,-0.020228999703907534,0.0021987933044632277,-0.020228999703907534
33072a09627cfce968e3,e2f7787d1eab03532a40,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Dy-Ho,Dy,Ho,Dy_SAFE:12245,Ho_SAFE:12246,66|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,67|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,b82b233b5b64,1ffb56bb5571,127,525,-0.005628517823640156,4,-0.03586987360470822,-0.05566662184208665,-0.03586987360470822,-0.022209037799581673,-0.032454664653426585,-0.08402630438407262,-0.032454664653426585
c87dab7f0b3e8b1cd6fb,e2f7787d1eab03532a40,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Ho-Er,Ho,Er,Ho_SAFE:12246,Er_SAFE:12247,67|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,68|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,1ffb56bb5571,9680eb2381ef,525,198,-0.0168855534709198,4,-0.05921312373221134,-0.05904830763878889,-0.05921312373221134,-0.02736190669109781,-0.051250319471932954,-0.03494521680598458,-0.051250319471932954
de29ca4a7b107054d526,e2f7787d1eab03532a40,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Er-Tm,Er,Tm,Er_SAFE:12247,Pr_SAFE:12248,68|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,69|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,9680eb2381ef,0c9244186a0f,198,1042,0.04502814258911858,4,-0.010079539692018313,-0.005065713122471685,-0.010079539692018313,-0.04537665036888879,-0.018903817361235933,0.03259882486114899,-0.018903817361235933
3c872829745772211203,e2f7787d1eab03532a40,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Tm-Yb,Tm,Yb,Pr_SAFE:12248,Pr_SAFE:12249,69|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,70|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,0c9244186a0f,dfc3133e92d7,1042,1150,0.022514071294558846,4,-0.007030981918259389,-0.004429513059558569,-0.007030981918259389,-0.01583158332929911,-0.00923113227101932,0.01759952089438836,-0.00923113227101932
1a36d2147580da3fb478,e2f7787d1eab03532a40,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Yb-Lu,Yb,Lu,Pr_SAFE:12249,Lu_SAFE:12250,70|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,71|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,dfc3133e92d7,64cc4261f02c,1150,690,0.03377110694183871,4,-0.027986413602693095,-0.021308167387226913,-0.027986413602693095,-0.03143701445352107,-0.02884906381540009,0.04683757418145736,-0.02884906381540009
711488bcd6d9cb16bd7a,ebe821631137ec203558,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Dy-Ho,Dy,Ho,Dy_SAFE:12259,Ho_SAFE:12260,66|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,67|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,b82b233b5b64,1ffb56bb5571,127,525,-0.11257035647279662,4,0.01471034405390692,-0.0017843894978462397,0.01471034405390692,-0.004142201590298015,0.009997207642855686,0.007355019760628541,0.009997207642855686
f9bb60ab21e49ab3c923,ebe821631137ec203558,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Ho-Er,Ho,Er,Ho_SAFE:12260,Er_SAFE:12261,67|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,68|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,1ffb56bb5571,9680eb2381ef,525,198,-0.07879924953095593,4,-0.026303131635776387,-0.026443397702459584,-0.026303131635776387,-0.01028764691834939,-0.02229926045641964,-0.030297163873910904,-0.02229926045641964
42c8882fb929da8dace2,ebe821631137ec203558,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Er-Tm,Er,Tm,Er_SAFE:12261,Pr_SAFE:12262,68|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,69|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,9680eb2381ef,0c9244186a0f,198,1042,0.011257035647279534,4,0.0025564160829610982,0.008268456013138154,0.0025564160829610982,-0.030858753986977742,-0.0057973764345236115,0.05246116345127424,-0.0057973764345236115
c3f8332ae316ec0155b8,ebe821631137ec203558,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Tm-Yb,Tm,Yb,Pr_SAFE:12262,Pr_SAFE:12263,69|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,70|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,0c9244186a0f,dfc3133e92d7,1042,1150,-0.011257035647279534,4,0.005494203380059846,0.00749337326374037,0.005494203380059846,-0.0024259366518809373,0.0035141683720746504,0.06843108559648196,0.0035141683720746504
43169e4d4b27c8e76fef,ebe821631137ec203558,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Yb-Lu,Yb,Lu,Pr_SAFE:12263,Lu_SAFE:12264,70|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,71|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,dfc3133e92d7,64cc4261f02c,1150,690,-0.005628517823642598,4,-0.017227378055395186,-0.011519351060814663,-0.017227378055395186,-0.022929885609106814,-0.018653004943823093,0.008170972267786661,-0.018653004943823093
447a9d603ae19a7b1af8,c2af3fa19c4409ea83be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,Gd_SAFE:12275,Tb_SAFE:12276,64|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,65|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,ffeead124530,28d4b8569192,511,975,-0.38255977496483906,0,-0.2896581443811037,-0.3041653346824279,-0.2896581443811037,-0.24765089889035835,-0.268654521635731,-0.19762480755647024,-0.268654521635731
497020f818a502af3103,c2af3fa19c4409ea83be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,Tb_SAFE:12276,Dy_SAFE:12277,65|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,66|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,28d4b8569192,ece8108f76e3,975,144,-0.1969057665260201,0,0.0018913861853989992,-0.019045578599490576,0.0018913861853989992,-0.04422838991764768,-0.021168501866124338,-0.05340550343195597,-0.021168501866124338
22744f64164a76be4380,d64f69e5acc937b5ee23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,Gd_SAFE:12284,Tb_SAFE:12285,64|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,65|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,ffeead124530,28d4b8569192,511,975,-0.2925457102672292,0,-0.28978503478540885,-0.30397586521799425,-0.28978503478540885,-0.24765089889035835,-0.2687179668378836,-0.1693761944770813,-0.2687179668378836
b27ce72e9113f224fd30,d64f69e5acc937b5ee23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,Tb_SAFE:12285,Dy_SAFE:12286,65|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,66|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,28d4b8569192,ece8108f76e3,975,144,-0.24191279887482542,0,0.002020507033152559,-0.01885610913505688,0.002020507033152559,-0.04422838991764768,-0.021103941442247563,-0.05269160556296507,-0.021103941442247563
29842df3d4919e7e8333,d64f69e5acc937b5ee23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Dy_SAFE:12286,Ho_SAFE:12287,66|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,67|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,ece8108f76e3,9a0b2ab62928,144,548,-0.12939521800280873,0,-0.05386553976983195,-0.0499894645214945,-0.05386553976983195,-0.05318581564790645,-0.0535256777088692,-0.10804151992003123,-0.0535256777088692
5b9fab1a93c82b5c61a9,d64f69e5acc937b5ee23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ho_SAFE:12287,Er_SAFE:12288,67|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,9a0b2ab62928,389643f6ef69,548,162,-0.10689170182841456,0,-0.1286671979813734,-0.14384731147575944,-0.1286671979813734,-0.10760443965663072,-0.11813581881900206,-0.030816341983154416,-0.11813581881900206
5b8bd3649568e4027931,d64f69e5acc937b5ee23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,Er_SAFE:12288,Th_SAFE:12289,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,389643f6ef69,78c4dd080e4c,162,1065,2.886579864025407e-15,0,-0.05327144262249331,-0.059437576245518986,-0.05327144262249331,-0.017257880735668335,-0.03526466167908082,0.09298199415206909,-0.03526466167908082
5a9a75b2e5649c771671,d64f69e5acc937b5ee23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,Th_SAFE:12289,Th_SAFE:12290,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,78c4dd080e4c,b626912f120c,1065,1139,-0.03375527426160563,0,-0.010540477571512889,-0.01588922038135253,-0.010540477571512889,-0.04994524113900347,-0.030242859355258177,0.06385744611422221,-0.030242859355258177
35234ed7319d8caf4afd,d64f69e5acc937b5ee23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,Th_SAFE:12290,Lu_SAFE:12291,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,71|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,b626912f120c,841e714ef7bf,1139,699,-0.01687763713080015,0,-0.09462180753014751,-0.09441877917016239,-0.09462180753014751,-0.05957536290215232,-0.07709858521614991,0.07146889095505078,-0.07709858521614991
b962983531d396cd9920,7f5cb79ed8c7210c0fc8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,Gd_SAFE:12298,Tb_SAFE:12299,64|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,65|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,ffeead124530,28d4b8569192,511,975,-0.35443037974683467,0,-0.2896485017713982,-0.3043567716829919,-0.2896485017713982,-0.24765089889035835,-0.2686497003308783,-0.18522398173809052,-0.2686497003308783
38c7465e18261ebf0f22,7f5cb79ed8c7210c0fc8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,Tb_SAFE:12299,Dy_SAFE:12300,65|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,66|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,28d4b8569192,ece8108f76e3,975,144,-0.20253164556962,0,0.001311183470238053,-0.019237015600054565,0.001311183470238053,-0.044310246045674614,-0.02149953128771828,-0.022187148065616686,-0.02149953128771828
8a680f1b79e9959a6bde,7f5cb79ed8c7210c0fc8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Dy_SAFE:12300,Ho_SAFE:12301,66|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,67|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,ece8108f76e3,9a0b2ab62928,144,548,-0.09001406469760997,0,-0.05444221223913097,-0.05037037098649217,-0.05444221223913097,-0.05335495308270151,-0.05389858266091624,-0.08663190218309562,-0.05389858266091624
856a0806776082f50d12,7f5cb79ed8c7210c0fc8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ho_SAFE:12301,Er_SAFE:12302,67|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,9a0b2ab62928,389643f6ef69,548,162,-0.02812939521800173,0,-0.12872728941578132,-0.1440800540530185,-0.12872728941578132,-0.10769586967860084,-0.11821157954719108,-0.013931342128974697,-0.11821157954719108
effe0d2b3e8b39d36916,7f5cb79ed8c7210c0fc8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,Er_SAFE:12302,Tm_SAFE:12303,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,389643f6ef69,78c4dd080e4c,162,1065,-0.05063291139240489,0,-0.05201500225525409,-0.059092829525395574,-0.05201500225525409,-0.01721424499037575,-0.03461462362281492,0.08544993276397388,-0.03461462362281492
d918be1fc954499de75d,7f5cb79ed8c7210c0fc8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,Tm_SAFE:12303,Y_SAFE:12304,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,78c4dd080e4c,b626912f120c,1065,1139,0.005625879043600346,0,-0.009170677603812894,-0.015260702577306055,-0.009170677603812894,-0.049910009642723754,-0.029540343623268326,0.05867004146178564,-0.029540343623268326
1ac13a254c31f9e0afad,7f5cb79ed8c7210c0fc8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,Y_SAFE:12304,Lu_SAFE:12305,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,71|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,b626912f120c,841e714ef7bf,1139,699,-0.02812939521800395,0,-0.09287568951771985,-0.09388876041919617,-0.09287568951771985,-0.05954461590547097,-0.07621015271159541,0.0645621841152509,-0.07621015271159541
3c4d8f7fea717d55cf97,dd293d63197391353fed,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,Gd_SAFE:12312,Tb_SAFE:12313,64|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,65|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,ffeead124530,28d4b8569192,511,975,-0.21378340365682424,0,-0.2894601206963152,-0.30409692318518394,-0.2894601206963152,-0.24903898743912128,-0.2692495540677182,-0.2122601866722107,-0.2692495540677182
7114009ce86fabc501f6,dd293d63197391353fed,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,Tb_SAFE:12313,Dy_SAFE:12314,65|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,66|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,28d4b8569192,ece8108f76e3,975,144,-0.1744022503516185,0,0.0018923361771107257,-0.018793428327937026,0.0018923361771107257,-0.04438456067223735,-0.02124611224756331,-0.024164808293183643,-0.02124611224756331
3b665059ade3fe39d2d0,dd293d63197391353fed,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Dy_SAFE:12314,Ho_SAFE:12315,66|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,67|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,ece8108f76e3,9a0b2ab62928,144,548,-0.11814345991561326,0,-0.05413635517497289,-0.049926783714374645,-0.05413635517497289,-0.053468698414465735,-0.05380252679471931,-0.08554667932912707,-0.05380252679471931
2368cf93070bc152c2b4,dd293d63197391353fed,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ho_SAFE:12315,Er_SAFE:12316,67|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,9a0b2ab62928,389643f6ef69,548,162,-0.07876230661040862,0,-0.13012541837179437,-0.1443174969920119,-0.13012541837179437,-0.10819825667869068,-0.11916183752524252,-0.053049483646949135,-0.11916183752524252
0bb3bd82c8db589e8b60,dd293d63197391353fed,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,Er_SAFE:12316,Tm_SAFE:12317,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,389643f6ef69,78c4dd080e4c,162,1065,-0.0056258790435985695,0,-0.05419282207095123,-0.0598525408408241,-0.05419282207095123,-0.01887007428863174,-0.03653144817979149,0.06365310835341613,-0.03653144817979149
0d149f418b19c47d7317,dd293d63197391353fed,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,Tm_SAFE:12317,Y_SAFE:12318,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,78c4dd080e4c,b626912f120c,1065,1139,-0.005625879043601456,0,-0.011917867675393207,-0.01659161249626096,-0.011917867675393207,-0.050238566266843955,-0.03107821697111858,0.055424091716607414,-0.03107821697111858
2f494de98e12829e9a96,dd293d63197391353fed,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,Y_SAFE:12318,Lu_SAFE:12319,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,71|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,b626912f120c,841e714ef7bf,1139,699,-0.02812939521800306,0,-0.09594591086623028,-0.09526972464838446,-0.09594591086623028,-0.05857733621423247,-0.07726162354023138,0.036404612784584366,-0.07726162354023138
f7c2d81e1c830f34779b,fa7dab768deb1f3544ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,Gd_SAFE:12326,Lu_SAFE:12327,64|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,65|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,ffeead124530,28d4b8569192,511,975,-0.29254571026723064,0,-0.27386758777710374,-0.2932854472964572,-0.27386758777710374,-0.2443267375239891,-0.2590971626505464,-0.14739026625951132,-0.2590971626505464
8ae194a1808364d00a73,fa7dab768deb1f3544ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,Lu_SAFE:12327,Dy_SAFE:12328,65|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,66|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,28d4b8569192,ece8108f76e3,975,144,-0.2194092827004197,0,-0.03322732298043476,-0.04727282099517194,-0.03322732298043476,-0.06461026666081668,-0.04891879482062572,-0.02614788804203272,-0.04891879482062572
6a7779ca8284dc5247d5,fa7dab768deb1f3544ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Dy_SAFE:12328,Ho_SAFE:12329,66|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,67|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,ece8108f76e3,9a0b2ab62928,144,548,-0.13502109704641385,0,-0.07107291086099832,-0.07392530392549658,-0.07107291086099832,-0.0611900314010922,-0.06613147113104526,-0.07085001654922962,-0.06613147113104526
