pair_id,condition_id,extractant,extractant_family,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,prediction_A2_current_champion,prediction_H1_CATBOOST_NONE_RMSE,prediction_H1_CATBOOST_NONE_MAE,prediction_H1_CATBOOST_NONE_HUBER,prediction_H1_CATBOOST_GROUP_SQRT_RMSE,prediction_H1_CATBOOST_GROUP_SQRT_MAE,prediction_H1_CATBOOST_GROUP_SQRT_HUBER,prediction_H1_CATBOOST_GROUP_EQUAL_RMSE,prediction_H1_CATBOOST_GROUP_EQUAL_MAE,prediction_H1_CATBOOST_GROUP_EQUAL_HUBER,prediction_H2_E3_RAW_REAL,prediction_H2_E3_RAW_SHUFFLED,prediction_H2_E3_COMPACT_REAL,prediction_H2_E3_COMPACT_SHUFFLED,prediction_H2_E3_STABLE_REAL,prediction_H2_E3_STABLE_SHUFFLED,prediction_H3_A2,prediction_H3_A2_ELEC,prediction_H3_A2_LABEL_SHUFFLED,prediction_H3_A2_ELEC_LABEL_SHUFFLED
238e11875db28aff18b0,1c0e3e76170487366db5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Er-Yb,Er,Yb,68.0,70.0,-0.019999999999999907,3,-0.09489927494571584,-0.0722342174246745,-0.07358091093536787,-0.11969926780411408,-0.09071435238164402,-0.11000902448535167,-0.08970671825954593,-0.10002417070338109,-0.09160606415168682,-0.0996487844848114,-0.13078506906146564,-0.10057376349550831,-0.1194360136886568,-0.09954357817697564,-0.0966030355836227,-0.10002417070338109,-0.10072582960128784,-0.09196826815605164,-0.07664358615875244,-0.05548861622810364
665b2c49cc8339f35486,1c0e3e76170487366db5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Er-Lu,Er,Lu,68.0,71.0,-0.07999999999999996,3,-0.4515969741797887,-0.2003966172058699,-0.2196514456964626,-0.23708465521084715,-0.22166033867618778,-0.27698725665402657,-0.23212327221935694,-0.28874288185020314,-0.20510043835708136,-0.23356420131952446,-0.2844902815604792,-0.2917897876330756,-0.2954696622254457,-0.2896876644627678,-0.273388876549197,-0.28874288185020314,-0.12663674354553223,-0.11342468857765198,-0.10177293419837952,-0.07528910040855408
b4a7bc7f524f625887fc,1c0e3e76170487366db5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Tm-Yb,Tm,Yb,69.0,70.0,-0.029999999999999916,3,-0.02864393995269245,-0.0075667245321123355,-0.03806764294377577,-0.025445417668330195,-0.025002193411779443,-0.05671732766710751,-0.042621122894989275,-0.03153644959922636,-0.026561147794725855,-0.02057634363542108,-0.06412165123920724,-0.03556368379643113,-0.0520688986406362,-0.031530206049521815,-0.027171691741128358,-0.03153644959922636,-0.03955984115600586,-0.03822523355484009,-0.03327220678329468,-0.02284148335456848
6a5958c28df0fabd73be,1c0e3e76170487366db5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Tm-Lu,Tm,Lu,69.0,71.0,-0.08999999999999997,3,-0.32500599231689037,-0.17872944198674037,-0.19415759188073883,-0.2386503821328913,-0.17903905421634297,-0.20800657726810512,-0.1779337229952565,-0.20958690500921986,-0.15779880100478794,-0.1408482225101512,-0.21204770175915005,-0.21329219653338918,-0.22332987457802408,-0.2119259331844055,-0.21657367253208257,-0.20958690500921986,-0.06547075510025024,-0.05968165397644043,-0.05840155482292175,-0.04264196753501892
18be12d85c779732008c,1c0e3e76170487366db5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Yb-Lu,Yb,Lu,70.0,71.0,-0.06000000000000005,3,-0.3794214454001409,-0.103571091381279,-0.17394035000545613,-0.126906046483809,-0.10397401020179062,-0.15304080049932386,-0.1300915621097621,-0.1505112842523212,-0.09549652725615046,-0.07261695472235946,-0.14679559636553943,-0.1502188744854588,-0.13662108276686047,-0.15036697801266596,-0.15597298709862678,-0.1505112842523212,-0.025910913944244385,-0.021456420421600342,-0.025129348039627075,-0.01980048418045044
dc5e03b4e99a0843eb38,56c49565afe3a25ce35d,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,La-Ce,La,Ce,57.0,58.0,-0.22000000000000064,4,-0.3674387739879854,-0.28069534022163756,-0.4394419271585922,-0.24931992392422636,-0.2808775605146824,-0.3491926878338729,-0.23239302455298877,-0.3055545891176267,-0.3210385361836377,-0.34689929154759214,-0.26813498094949983,-0.2776582460542837,-0.26813498094949983,-0.2885084403878081,-0.2665649360404826,-0.28019834324175963,-0.18773174285888672,-0.3546980619430542,-0.1627969741821289,-0.12727904319763184
a98f118405beb987bce1,56c49565afe3a25ce35d,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,La-Pr,La,Pr,57.0,59.0,-0.26000000000000045,4,-0.41639761114915685,-0.4509357633466551,-0.6359652854820339,-0.4370437341397665,-0.40879745316082783,-0.49544549652442055,-0.3819148135346946,-0.48000006174757365,-0.5450110266654149,-0.5635080059638233,-0.426625975042461,-0.45277774748642363,-0.426625975042461,-0.45043150286883626,-0.42358725150443666,-0.44940237123035326,-0.35749197006225586,-0.8005908727645874,-0.3354376554489136,-0.2430146038532257
b2763b48c952044ab504,56c49565afe3a25ce35d,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,La-Nd,La,Nd,57.0,60.0,-0.17999999999999994,4,-0.5096345885089248,-0.6059249067020713,-0.8675501586870871,-0.5795801076224729,-0.6822127621364035,-0.7220064094169878,-0.5610425051095476,-0.7842646101643104,-0.7791305380225597,-0.8996339392066384,-0.5910426955641758,-0.5935296509335284,-0.5910426955641758,-0.590552164897,-0.5891824191719388,-0.602627631908782,-0.5080657005310059,-0.7372573614120483,-0.5182986259460449,-0.5755837559700012
c5bbcf457d9e2d49af5d,56c49565afe3a25ce35d,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,La-Sm,La,Sm,57.0,62.0,-0.48000000000000065,4,-0.9022234405448928,-1.058551484817317,-1.3750488680453368,-1.0285629962853924,-1.2073037335224006,-1.2030262083302263,-1.0689079883048342,-1.2985241985683427,-1.157183790389592,-1.4134867338665025,-1.0480465019980327,-1.0529260036173937,-1.0480465019980327,-1.0638999800524802,-1.0467333791456221,-1.0606414108331954,-0.7360000610351562,-1.0066806077957153,-0.8765132427215576,-1.0227365493774414
753479f3caafa1b41f8f,56c49565afe3a25ce35d,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,La-Eu,La,Eu,57.0,63.0,-0.5900000000000006,4,-1.0460375102652,-1.2734335222561648,-1.477647352643451,-1.1965238318221463,-1.3896637991158796,-1.3867705569412112,-1.175792636961872,-1.4203010265322458,-1.3546239394105626,-1.5808325798616025,-1.25429092932207,-1.2719436850318808,-1.25429092932207,-1.2683950884856734,-1.251898105205308,-1.2704886226220786,-0.8215827941894531,-1.1291066408157349,-1.0461262464523315,-1.1875889301300049
2f17182f22353576e583,56c49565afe3a25ce35d,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,La-Gd,La,Gd,57.0,64.0,-0.6200000000000006,4,-1.1844397193290157,-1.3377374800008461,-1.601776391844787,-1.2589172574318135,-1.460785723834499,-1.4803654353576765,-1.2433029395130126,-1.5124261931802017,-1.4187255209898784,-1.6460511512804514,-1.3156906782831093,-1.3315091173392768,-1.3156906782831093,-1.3175237693481843,-1.3129348280683921,-1.3353130933888187,-0.8985066413879395,-1.2699309587478638,-1.21723473072052,-1.3456813097000122
d366229a7e297e6e7ffd,56c49565afe3a25ce35d,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,La-Tb,La,Tb,57.0,65.0,-0.7500000000000007,4,-1.394454064387601,-1.470701975755175,-1.696907488540143,-1.4298215674326729,-1.5841900905918938,-1.645818695043073,-1.4403445727600013,-1.6904025588605505,-1.5952001862150573,-1.7895391364942708,-1.454411164415061,-1.4293681809735856,-1.454411164415061,-1.408180737290952,-1.4523748129975467,-1.444972451370885,-0.9682207107543945,-0.9819060564041138,-1.3861631155014038,-1.6213518381118774
12798c425e72599d4faf,56c49565afe3a25ce35d,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,La-Dy,La,Dy,57.0,66.0,-0.8300000000000006,4,-1.4816638693279964,-1.5545743651293544,-1.7735767221342995,-1.490761923283595,-1.6178322638285634,-1.6692579197062374,-1.4812786373653188,-1.6837151257056067,-1.624618611883284,-1.8113169811463037,-1.5377217680091178,-1.548315881306852,-1.5377217680091178,-1.5357265786636507,-1.5356151933690882,-1.5465594637505868,-1.0315804481506348,-1.1023634672164917,-1.5483938455581665,-1.7894325256347656
d293d0b163c4425c373c,56c49565afe3a25ce35d,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,La-Ho,La,Ho,57.0,67.0,-0.8900000000000007,4,-1.5434647968389155,-1.654644491241105,-1.859773491417244,-1.5577074405580067,-1.6873287846747314,-1.7167907950337957,-1.5478984883842437,-1.7201167292223019,-1.7311645550066035,-1.866102096940564,-1.6375230202793458,-1.6508723080505487,-1.6375230202793458,-1.6528377433378179,-1.6353828364091259,-1.6509410061144525,-1.085646629333496,-1.2418879270553589,-1.6907126903533936,-1.9422239065170288
334742e98cd5a86a25cd,56c49565afe3a25ce35d,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,La-Er,La,Er,57.0,68.0,-0.8900000000000007,4,-1.6406735947915587,-1.7216297909273668,-1.8939978897045522,-1.6113962992604849,-1.7184511431270426,-1.7495629762184148,-1.595391551730723,-1.767868692573861,-1.832064766638019,-1.8998936695092734,-1.7097629234530152,-1.7157099108446352,-1.7097629234530152,-1.7011466926043892,-1.7082795650187212,-1.7113568493282292,-1.131399154663086,-1.2062979936599731,-1.8104276657104492,-2.1653451919555664
55d5955d1f9d22648031,56c49565afe3a25ce35d,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,La-Tm,La,Tm,57.0,69.0,-0.8400000000000006,4,-1.669875217733746,-1.7687112412899975,-1.9405950352286054,-1.6528449518810036,-1.76850668908221,-1.7818109822570334,-1.6303257427179283,-1.8126115932961588,-1.8477085719331474,-1.9911435486422098,-1.7524909837250608,-1.7853894267398551,-1.7524909837250608,-1.7882485425090373,-1.7504634515294437,-1.7724684843734277,-1.1698174476623535,-1.3572360277175903,-1.906549096107483,-2.2814724445343018
971613ebdc09ecdf86bc,56c49565afe3a25ce35d,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,La-Yb,La,Yb,57.0,70.0,-0.8100000000000005,4,-1.7087872164876643,-1.7957467804867013,-1.987934097562294,-1.695487662389639,-1.785596985309002,-1.8005083918864644,-1.6580634610482585,-1.8280318200242316,-1.8551931420923307,-1.9944136110194703,-1.7858042291783214,-1.7517854917656668,-1.7858042291783214,-1.7690119259814259,-1.7845614102647738,-1.7911759283194253,-1.201869010925293,-1.3232694864273071,-1.979756474494934,-2.4567456245422363
1f1867eb154a75213f4b,56c49565afe3a25ce35d,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,La-Lu,La,Lu,57.0,71.0,-0.8100000000000005,4,-1.7190536715748572,-1.8336480657103147,-2.0352884723230518,-1.722271461155304,-1.8526061105891687,-1.8692008462526966,-1.7116011347027273,-1.88185179721085,-1.8786429115014127,-2.0324515378987367,-1.8190159791594571,-1.8345773158267662,-1.8190159791594571,-1.8288873748228713,-1.8171869683406,-1.8281655563017245,-1.2284507751464844,-1.3929249048233032,-2.03201961517334,-2.5479087829589844
9363893d91f020609c29,56c49565afe3a25ce35d,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Ce-Pr,Ce,Pr,58.0,59.0,-0.039999999999999813,4,-0.07190997772858189,-0.15122328975553917,-0.19651478855791799,-0.14087119492836198,-0.15415401527476205,-0.10227966338748046,-0.09857764833405852,-0.14394994078496892,-0.18429840710691214,-0.19246918926520845,-0.1394738607234828,-0.13247892819325915,-0.1394738607234828,-0.13715111203628289,-0.1380051820944757,-0.14531909391795544,-0.16976022720336914,-0.4458928108215332,-0.17264068126678467,-0.11573556065559387
e655997c691c49b82900,56c49565afe3a25ce35d,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Ce-Nd,Ce,Nd,58.0,60.0,0.0400000000000007,4,-0.16982750944788197,-0.31427318924877146,-0.49038889459198426,-0.3565840026192354,-0.3502381177483324,-0.3284227087959862,-0.3041596250746869,-0.3835452092421208,-0.4499302001162111,-0.4566216069622797,-0.3119513373830136,-0.30986195995412397,-0.3119513373830136,-0.31301107064272016,-0.3116611058997939,-0.3123396449326743,-0.32033395767211914,-0.38255929946899414,-0.355501651763916,-0.4483047127723694
0575b0c02008732c63ef,56c49565afe3a25ce35d,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Ce-Sm,Ce,Sm,58.0,62.0,-0.26,4,-0.6321045849592271,-0.7928666903149795,-0.9532703902954445,-0.7606868594152953,-0.9086643146627116,-0.8341276376929236,-0.7454646396836118,-0.9636525556487026,-0.8530212882081631,-1.1346337116261953,-0.7949220667678328,-0.7956283603054183,-0.7949220667678328,-0.802783713573951,-0.7951789888244395,-0.7983757474538715,-0.5482683181762695,-0.6519825458526611,-0.7137162685394287,-0.8954575061798096
15825ce3ce302debdbd6,56c49565afe3a25ce35d,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Ce-Eu,Ce,Eu,58.0,63.0,-0.37,4,-0.7921757819651272,-0.9559431587121767,-1.1876281524858987,-0.950832474723537,-1.0696561901998867,-1.002743250135684,-0.9599973605048737,-1.1173484512237217,-1.062646942734451,-1.2035787587348428,-0.9493609250502196,-0.941361876149303,-0.9493609250502196,-0.9490175027613704,-0.948538145842475,-0.9497592930225883,-0.6338510513305664,-0.7744085788726807,-0.8833292722702026,-1.060309886932373
754bf2c0a28b2f07b821,56c49565afe3a25ce35d,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Ce-Gd,Ce,Gd,58.0,64.0,-0.3999999999999999,4,-0.9035517773552609,-1.0839987758605991,-1.214811591202174,-1.0403939899590635,-1.225403372329981,-1.1071287697117533,-1.0377198049419636,-1.2327697218958713,-1.1327286482070693,-1.3565261149182248,-1.074512333415,-1.0693964564148173,-1.074512333415,-1.0781352774314223,-1.0733265281093,-1.0759189180777802,-0.7107748985290527,-0.9152328968048096,-1.0544377565383911,-1.2184022665023804
56839c2ca56a365ca151,56c49565afe3a25ce35d,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Ce-Tb,Ce,Tb,58.0,65.0,-0.53,4,-1.0619935667481584,-1.2094326662320394,-1.3568450538146681,-1.1685247673391057,-1.3380711960247655,-1.2365341546243043,-1.1642150889553697,-1.3704882055183347,-1.1975371406656325,-1.5050328646691509,-1.2057022141640632,-1.1979367235996856,-1.2057022141640632,-1.2008796426643311,-1.205235907655566,-1.2024952077508821,-0.7804889678955078,-0.6272079944610596,-1.223366141319275,-1.4940727949142456
a33674e9c1fdd5bdb0e4,56c49565afe3a25ce35d,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Ce-Dy,Ce,Dy,58.0,66.0,-0.61,4,-1.1807408680435385,-1.2763160122269916,-1.4550179557398124,-1.2436852044057396,-1.3575282799231485,-1.3306909784347263,-1.2411671232203003,-1.3972962753043698,-1.2977073670631507,-1.5619854287303925,-1.2720237743788927,-1.26970769896651,-1.2720237743788927,-1.270431027083646,-1.2714872446478804,-1.271504018870588,-0.843848705291748,-0.7476654052734375,-1.3855968713760376,-1.6621534824371338
4ea9a992016bda280c95,56c49565afe3a25ce35d,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Ce-Ho,Ce,Ho,58.0,67.0,-0.67,4,-1.2541634227592016,-1.3685251615343819,-1.5259743292504089,-1.3058409871022678,-1.4046318686711425,-1.354628280216358,-1.282570942139615,-1.4247284292453002,-1.3838329354247145,-1.583626991824875,-1.3639640498447605,-1.377355715183599,-1.3639640498447605,-1.377098263058399,-1.3633939108835578,-1.3696950756905728,-0.8979148864746094,-0.8871898651123047,-1.5279157161712646,-1.814944863319397
b916064780f18f7143de,56c49565afe3a25ce35d,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Ce-Er,Ce,Er,58.0,68.0,-0.67,4,-1.3270823125596793,-1.4233202243372358,-1.5489566438040354,-1.3685004171397575,-1.451190227173357,-1.4221534275339356,-1.3310567923193446,-1.478590392013316,-1.4858741920119543,-1.6465945468460292,-1.424013716135022,-1.439209999135259,-1.424013716135022,-1.4322757750869661,-1.4241004026097452,-1.4263702565288037,-0.9436674118041992,-0.851599931716919,-1.6476306915283203,-2.0380661487579346
e86f0aa85826465bbb5a,56c49565afe3a25ce35d,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Ce-Tm,Ce,Tm,58.0,69.0,-0.62,4,-1.3396465400899111,-1.4698707768244366,-1.5541638922090801,-1.4066475942855141,-1.482211718743838,-1.454314120695995,-1.3611565851241867,-1.488872350526671,-1.535330938908225,-1.67707878247852,-1.4662108785316377,-1.4734048017520451,-1.4662108785316377,-1.4702643567284983,-1.4657533912450378,-1.4684615183390093,-0.9820857048034668,-1.0025379657745361,-1.743752121925354,-2.15419340133667
36bdbcce10dbc9ff3b7d,56c49565afe3a25ce35d,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Ce-Yb,Ce,Yb,58.0,70.0,-0.5899999999999999,4,-1.3620035124886212,-1.4698484043896243,-1.555751996182797,-1.4375728951596685,-1.4761689740201687,-1.4416935715608923,-1.3830652426557768,-1.5113776300989956,-1.4816945327898408,-1.67922749978004,-1.472466212353382,-1.4811770478084116,-1.472466212353382,-1.4750143885228417,-1.4727934383488517,-1.4714315512739766,-1.0141372680664062,-0.9685714244842529,-1.8169595003128052,-2.3294668197631836
e2e5b9deda5fd0be7aa6,56c49565afe3a25ce35d,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Ce-Lu,Ce,Lu,58.0,71.0,-0.5899999999999999,4,-1.38571816134852,-1.5119986028181174,-1.591737813000157,-1.4441522469301729,-1.5320108630930522,-1.4702463909442571,-1.415824437517057,-1.5878278894470172,-1.5301668268898798,-1.693456926791932,-1.5099268755393975,-1.5122023772651396,-1.5099268755393975,-1.5062583414730337,-1.5096679096295575,-1.5078179947773962,-1.0407190322875977,-1.038226842880249,-1.8692225217819214,-2.4206295013427734
0b0c5279f034530c633d,56c49565afe3a25ce35d,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Pr-Nd,Pr,Nd,59.0,60.0,0.08000000000000052,4,-0.10330148818228455,-0.15602809211607221,-0.3006735336849806,-0.18022630294298378,-0.20244755658338112,-0.17973587239193234,-0.15797924339375508,-0.1726661655828567,-0.21313425141033027,-0.24407241812443292,-0.16545566928237074,-0.163489063455628,-0.16545566928237074,-0.1591139219282223,-0.1666341164281581,-0.1574116416959185,-0.15057373046875,0.06333351135253906,-0.18286097049713135,-0.3325691521167755
c0243c6744fee2896a77,56c49565afe3a25ce35d,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Pr-Sm,Pr,Sm,59.0,62.0,-0.2200000000000002,4,-0.5675993638262113,-0.6363962480106287,-0.813434083749192,-0.6291517928249659,-0.7389297422581025,-0.6957122344683722,-0.6442499462596789,-0.8243503829002092,-0.7354788943656321,-0.960879866122801,-0.6502010534955384,-0.6417308983038268,-0.6502010534955384,-0.6475357173731832,-0.6519266541811521,-0.6419056525565994,-0.3785080909729004,-0.20608973503112793,-0.541075587272644,-0.7797219753265381
35026e36419a1be937ac,56c49565afe3a25ce35d,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Pr-Eu,Pr,Eu,59.0,63.0,-0.3300000000000002,4,-0.7431764421054965,-0.8115365712123914,-0.9760428721144181,-0.8012128298295202,-0.8697160519639616,-0.8529254037454088,-0.7758527354879816,-0.916134901334724,-0.8618352622956273,-0.9949854697014394,-0.8167037665824907,-0.8228703597416086,-0.8167037665824907,-0.8220914507393858,-0.8173496660037531,-0.8178808546930129,-0.46409082412719727,-0.32851576805114746,-0.710688591003418,-0.9445743560791016
417075acf1eae0ba6a54,56c49565afe3a25ce35d,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Pr-Gd,Pr,Gd,59.0,64.0,-0.3600000000000001,4,-0.8556570310655677,-0.928486648336559,-1.1233793746169836,-0.9134256638106745,-1.0122915588836188,-0.9525191574446448,-0.9639382988170881,-1.0422901955094637,-0.9864013670035674,-1.1474383785055742,-0.9307496349230162,-0.945881480743126,-0.9307496349230162,-0.9467488623302217,-0.9310325082463234,-0.9336711239999477,-0.5410146713256836,-0.46934008598327637,-0.8817970752716064,-1.1026667356491089
d7be61f494d75930604f,56c49565afe3a25ce35d,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Pr-Tb,Pr,Tb,59.0,65.0,-0.4900000000000002,4,-1.005229040794888,-1.102161603077726,-1.22766872234277,-1.0829110636570958,-1.1877384589466018,-1.0702636967341395,-1.1219677880490502,-1.2397822486242882,-1.0546623784719276,-1.3676900792615583,-1.110180580041806,-1.100167360990117,-1.110180580041806,-1.105325248951381,-1.111182952162316,-1.1056932438919487,-0.6107287406921387,-0.18131518363952637,-1.0507254600524902,-1.3783372640609741
f46cc8555a75908956a6,56c49565afe3a25ce35d,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Pr-Dy,Pr,Dy,59.0,66.0,-0.5700000000000002,4,-1.1302290808657327,-1.1570932644061558,-1.2763998526357776,-1.146558668225395,-1.254819057351603,-1.0900317856300892,-1.1493666638203759,-1.2904316385085863,-1.1020891390067185,-1.3980367259799298,-1.1645504555901132,-1.1700207694865628,-1.1645504555901132,-1.1681423833678046,-1.165482604488108,-1.1651636241367582,-0.6740884780883789,-0.3017725944519043,-1.212956190109253,-1.5464179515838623
