pair_id,extractant,condition_id,log_SF_A_over_B,prediction
fcec5f8dd78d59ce6b2f,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,885c0433b39b7746d267,-0.5280464216634432,-0.3770200024933986
51af041e3dcce44563bf,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,885c0433b39b7746d267,-0.667311411992259,-0.43590509131095667
51676940ab0adb281b88,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,885c0433b39b7746d267,-0.76595744680851,-0.4807209631959118
5fca53052047ea3ca84b,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,885c0433b39b7746d267,-0.7717601547388759,-0.5029155916776615
47f33fcd2243e045906e,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,885c0433b39b7746d267,-0.800773694390716,-0.5142400125356263
9c8c7b3905c43bdab7b9,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,885c0433b39b7746d267,-0.8239845261121854,-0.5416668032144214
cf84880147324a62ed58,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,885c0433b39b7746d267,-0.23210831721469938,-0.17426218193560583
f0a392b0064f6093eba2,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,885c0433b39b7746d267,-0.37137330754351516,-0.2957455551863433
521519ca19d5601c2efd,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,885c0433b39b7746d267,-0.47001934235976617,-0.3461885231860484
a77261acc3f6805bb466,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,885c0433b39b7746d267,-0.47582205029013214,-0.3579170023407908
e35180b5583119fd38dd,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,885c0433b39b7746d267,-0.5048355899419722,-0.37206635142899025
721bc519e45289a98a5f,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,885c0433b39b7746d267,-0.5280464216634416,-0.3940374387023283
3052a5d3ef2c38ff38ba,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,885c0433b39b7746d267,-0.13926499032881579,-0.10425492802788863
bb802c858f798c0801a3,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,885c0433b39b7746d267,-0.2379110251450668,-0.18482971796500372
d7271207116f74ff6dcf,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,885c0433b39b7746d267,-0.24371373307543276,-0.19303096169841205
2b651f482b05fe18c000,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,885c0433b39b7746d267,-0.2727272727272728,-0.19928265614383328
d86fb4ed10db71c76da8,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,885c0433b39b7746d267,-0.29593810444874225,-0.21376953293148432
118ba877e94ff72c6965,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,885c0433b39b7746d267,-0.098646034816251,-0.07259321747642383
d51b276e7f4c48e0445a,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,885c0433b39b7746d267,-0.10444874274661697,-0.088260382770358
a018f322637acdea4790,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,885c0433b39b7746d267,-0.13346228239845703,-0.09212506499155174
204c704ccf23579dc02a,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,885c0433b39b7746d267,-0.15667311411992646,-0.11143785508935355
564bd9908ba17984b7c4,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,885c0433b39b7746d267,-0.005802707930365969,-0.008809762027464113
2f0dca831cbfb6381e81,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,885c0433b39b7746d267,-0.03481624758220603,-0.006199088236029849
6a5f3d28f7d4cc0f53b3,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,885c0433b39b7746d267,-0.058027079303675455,-0.027499066801766003
d111397ff6905e9e8f9d,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,885c0433b39b7746d267,-0.02901353965184006,-0.001441304297211293
6b2ddb960c6435c15689,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,885c0433b39b7746d267,-0.052224371373309486,-0.022266954256579874
bb01c0d1677d541e831f,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,885c0433b39b7746d267,-0.023210831721469427,-0.01536658622573962
8e4b4d7d2ee8fb11339a,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,8953e824cb761a3937d9,-0.1566731141199229,-0.2845193315764897
8bc81347765f36dbccf5,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,8953e824cb761a3937d9,-0.33075435203094106,-0.4393319671433553
f58fc7e088e5a29022f7,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,8953e824cb761a3937d9,-0.4352030947775605,-0.47847846899485447
81fcf09895ed65478b25,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,8953e824cb761a3937d9,-0.5164410058027085,-0.6176324100811277
fa9b2e12579a05e31a7a,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,8953e824cb761a3937d9,-0.5164410058027085,-0.6534782332783278
114a5413c4ed7798bfbc,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,8953e824cb761a3937d9,-0.5106382978723407,-0.7103969195986315
18902bc2ca1c2fd8bf51,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,8953e824cb761a3937d9,-0.5396518375241719,-0.7446749592825181
5eb5f17682470ff0c81e,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,8953e824cb761a3937d9,-0.17408123791101815,-0.20632375271491443
b334afdda266c5c62b73,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,8953e824cb761a3937d9,-0.27852998065763757,-0.32420902759787795
cf880c102e09e8844f05,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,8953e824cb761a3937d9,-0.35976789168278556,-0.37544216766677796
2b9eb6c576c96f02586e,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,8953e824cb761a3937d9,-0.35976789168278556,-0.411956680412369
706b384ef5039dd17111,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,8953e824cb761a3937d9,-0.3539651837524178,-0.450647100389704
3eb4023fd5adc8f33ae2,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,8953e824cb761a3937d9,-0.382978723404249,-0.471559875516692
72e22be7914990e2e5d5,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,8953e824cb761a3937d9,-0.10444874274661942,-0.14948380687251256
6f89eca0cd43994b717d,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,8953e824cb761a3937d9,-0.1856866537717674,-0.25596189393428714
0399362d709ff33b572a,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,8953e824cb761a3937d9,-0.1856866537717674,-0.2694020405933023
62437cfbc008ce8f2aef,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,8953e824cb761a3937d9,-0.17988394584139966,-0.2870508256550188
13351c051f22d585dadf,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,8953e824cb761a3937d9,-0.20889748549323084,-0.30135846395593435
4ab344b09681b1f76c88,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,8953e824cb761a3937d9,-0.08123791102514799,-0.11607512118835
cae0f6e1f92048f3a67a,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,8953e824cb761a3937d9,-0.08123791102514799,-0.12649651734103903
987c5e9431c216a614aa,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,8953e824cb761a3937d9,-0.07543520309478025,-0.15301101584003235
57b83d60f06076eaad22,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,8953e824cb761a3937d9,-0.10444874274661142,-0.15593327824321543
0cfbcff496742b920742,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,8953e824cb761a3937d9,0.0,-0.020626641165325282
7f0acfc19396a9bb7157,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,8953e824cb761a3937d9,0.005802707930367745,-0.03976670614536254
27747c39c2c7a49bf9a1,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,8953e824cb761a3937d9,-0.023210831721463432,-0.06060728569403173
b7ecf0d05f1d41123b7c,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,8953e824cb761a3937d9,0.005802707930367745,-0.02278467460998161
ac63a6e591d523e2f0c2,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,8953e824cb761a3937d9,-0.023210831721463432,-0.04201355351797645
f521cfcd473bdb4a3400,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,8953e824cb761a3937d9,-0.029013539651831177,-0.018603885722579275
904e25798e844cadd6f2,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,257fb49a4d83f3ad3dca,-0.13926499032882145,-0.21460104332575253
16326ad1dfd18d124a18,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,257fb49a4d83f3ad3dca,-0.24371373307543598,-0.304930464725329
36d81a717ccb37a18641,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,257fb49a4d83f3ad3dca,-0.31334622823984626,-0.4413943735958704
92df93f52983323ae7b1,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,257fb49a4d83f3ad3dca,-0.35976789168278867,-0.4912863418319311
2e0bd8405fd9242b1156,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,257fb49a4d83f3ad3dca,-0.35976789168278867,-0.5536407255062487
0367be532055c6ccb03a,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,257fb49a4d83f3ad3dca,-0.33075435203094816,-0.6090392685361916
eb6e044a8d029fa8d714,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,257fb49a4d83f3ad3dca,-0.3249516441005813,-0.6062299017589745
8e71d246b4433936ce74,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,257fb49a4d83f3ad3dca,-0.10444874274661453,-0.20314534597446673
161c8aff136499902b8f,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,257fb49a4d83f3ad3dca,-0.1740812379110248,-0.2927925245249883
372171be41148c26a40c,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,257fb49a4d83f3ad3dca,-0.22050290135396722,-0.4032151789282784
5a99337cc75127b51a46,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,257fb49a4d83f3ad3dca,-0.22050290135396722,-0.4086330469003119
7a7c74d36ab3e146808b,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,257fb49a4d83f3ad3dca,-0.19148936170212671,-0.44551733648527936
f30d91388bccb73e7464,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,257fb49a4d83f3ad3dca,-0.18568665377175986,-0.46439785637548847
faf4a407f7d28d100820,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,257fb49a4d83f3ad3dca,-0.06963249516441028,-0.1241727618779186
a6fdb6f20af5bb4cc17f,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,257fb49a4d83f3ad3dca,-0.11605415860735269,-0.18186771358059672
f2f6938bd252b02178cf,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,257fb49a4d83f3ad3dca,-0.11605415860735269,-0.22491667013020594
465647ff43209d0126a2,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,257fb49a4d83f3ad3dca,-0.08704061895551218,-0.24858680226397906
35e04e2c714df305bdad,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,257fb49a4d83f3ad3dca,-0.08123791102514533,-0.2544061365616026
95657ffff63e2644df90,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,257fb49a4d83f3ad3dca,-0.04642166344294241,-0.09729875611431006
0f12bf55eba982aae93b,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,257fb49a4d83f3ad3dca,-0.04642166344294241,-0.10329621706515194
2b01f439c1a2a6fa6e1f,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,257fb49a4d83f3ad3dca,-0.017408123791101904,-0.13653194807595553
eb6b039486cc04fa14c1,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,257fb49a4d83f3ad3dca,-0.011605415860735047,-0.14766866039310172
21de8b90e4dc975c65df,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,257fb49a4d83f3ad3dca,0.0,-0.010159784272440704
6c7df1f69d35aea65373,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,257fb49a4d83f3ad3dca,0.029013539651840503,-0.03440956166439703
4ebe64dac2c1fdb99d78,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,257fb49a4d83f3ad3dca,0.03481624758220736,-0.06670055176898335
371756f85397ab7df01f,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,257fb49a4d83f3ad3dca,0.029013539651840503,-0.02186570032475528
bb6b3472952ca70eee03,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,257fb49a4d83f3ad3dca,0.03481624758220736,-0.04372932951710228
c3b20ef337ff0f538f27,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,257fb49a4d83f3ad3dca,0.005802707930366857,-0.019596088388559973
c1a9f09dee96460f9fec,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,191574cda0691e59f28e,-0.6333333333333322,-0.7921706283186005
868fba29eb9990f1860a,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,191574cda0691e59f28e,-1.8722222222222222,-1.9342009534406794
e045d0abb2cfb0967a9f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,191574cda0691e59f28e,-2.2055555555555544,-2.2590258905124396
d6465fdd0dcedebc31a9,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,191574cda0691e59f28e,-2.844444444444444,-2.7193129141711214
5fd0276cc4fa4d6f0f6b,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,191574cda0691e59f28e,-2.9222222222222216,-2.9633522404950225
296c1e923167ed89ce57,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,191574cda0691e59f28e,-1.23888888888889,-1.133046010702158
e89c123e7528e41c2765,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,191574cda0691e59f28e,-1.5722222222222222,-1.442678917541396
e5ba279ca2338fc14f74,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,191574cda0691e59f28e,-2.211111111111112,-1.9977581297263356
fb6748b38d8387a02efc,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,191574cda0691e59f28e,-2.2888888888888896,-2.2233562578073003
e454accf7bf7096f0954,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,191574cda0691e59f28e,-0.33333333333333215,-0.2825597020967291
9651529c8c3f778f2746,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,191574cda0691e59f28e,-0.9722222222222219,-0.8942105303266624
42214417f016fdab5892,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,191574cda0691e59f28e,-1.0499999999999994,-1.1026537187526686
fe7fb539447357a664a4,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,191574cda0691e59f28e,-0.6388888888888897,-0.5618497900917809
c32ffeea807f67834cbb,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,191574cda0691e59f28e,-0.7166666666666672,-0.7092723646701787
3245d793dd7c59fc5b65,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,191574cda0691e59f28e,-0.0777777777777775,-0.15130063781142628
ff5f4313d152c946bc7d,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,5dce999bf24ee38a1301,0.0,-0.16498240379363432
974fb4d62a880b0b5d69,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,9523863ec03e59b538ad,-1.3166666666666638,-1.356106781339654
c096be542f0216f37b89,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,9523863ec03e59b538ad,-1.3166666666666638,-1.3811761750835236
f85098c27b8916ef23c1,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,9523863ec03e59b538ad,0.0,-0.030490554517916844
ea94fc55add163342066,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,22badedb2678b239cc3d,-0.9944444444444454,-0.9030781813242714
c30525fee29598d22010,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,22badedb2678b239cc3d,-0.9333333333333349,-0.784497160806978
2cd21c73fba73b4576ac,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,22badedb2678b239cc3d,-0.9833333333333334,-0.9173091461657961
ff9521b86ddb498cacb0,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,22badedb2678b239cc3d,0.06111111111111045,-0.0873640029755213
ba21544b7bd08910bdcc,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,22badedb2678b239cc3d,0.01111111111111196,-0.02556635517484498
0df07cda4c3f2c277798,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,22badedb2678b239cc3d,-0.04999999999999849,-0.02129686796487945
182a8a48a26cb8489b67,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,bf51759e30bceda10294,-0.016666666666665497,-0.036109977586949504
b99dd8640c86ac01cb74,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,e286f4a0e0d57a5a8132,0.061111111111110894,-0.08973845071871905
cab117be0994c9cfc2cd,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,6aed008e74c0641c4e29,-0.28641370869033006,-0.5891838043200696
7a5e8782dfb0e62ba373,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,6aed008e74c0641c4e29,-0.319461444308446,-0.7361070964364218
974ed2f30bb764b99175,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,6aed008e74c0641c4e29,-0.033047735618115914,-0.20781276514410008
e9accf1fc054be8a6f27,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,c4619dd343cde52cae60,-0.5232558139534882,-0.500731663892618
6cf2439e93bf765c0e93,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,c4619dd343cde52cae60,-0.8317013463892282,-0.7345537267207616
3227df4e67004affdd5b,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,c4619dd343cde52cae60,-0.30844553243573997,-0.22303609738837551
f8452ef4d1c802c3d775,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,8176a933e4790b2c7cde,-0.58935128518971,-0.4719820393753682
e2b1ede4b3d5fb2b7e75,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,629d018f6c24c5fb6652,-0.1499999999999999,-0.26175121770584076
4e950683d57d21965dc2,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,fff2a85ac16d8d3b9d0b,-0.1916461916461888,-0.12904637052689394
ba08e8202eeef9a9778e,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,9b18a91b56560b823044,-0.09828009828008977,-0.16337364263933232
995691c9cc2e6b4c0adb,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,d08b89783e932ed912fe,-0.10810810810811011,-0.16500903261730995
a6f1dc97e5849014ee28,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,d08b89783e932ed912fe,-0.31449631449631,-0.11253449041630395
3894108f815edeacf37c,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,d08b89783e932ed912fe,-0.20638820638819988,-0.16963768660764036
696f3f96a6eb5ab7c5ad,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,e0c0d39e442aa9bf67d7,-0.07862407862407927,-0.13202354747200684
ce6fbb6d1dcd63b7245c,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,e0c0d39e442aa9bf67d7,-0.0884520884520894,-0.22173764684785127
f951bd76a4cc1dbe7347,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,e0c0d39e442aa9bf67d7,-0.009828009828010131,-0.2581021169721739
72c8849024d87ffea718,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,43893c9737afc6da6f95,-0.009828009828010131,-0.054652280208420626
c5942c1c7a31aed65561,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,5b508eaffde105e91de6,-0.1326781326781301,-0.12117620494611653
62134e2dbbe602627958,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,5b508eaffde105e91de6,-0.1326781326781301,-0.01630535432647472
01d86745b13b916aa98a,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,5b508eaffde105e91de6,0.0,-0.015928828505866174
4dc8755b6ca04c1d48bc,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cccbda3aff7af11c80a9,-0.4717444717444703,-0.10573845805221596
c9ef55d7a448a1887b75,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,9ef1dbbe290af93a88d2,-1.5519801980197998,-1.5270642894104
364a424871accbc97c9e,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,108b3746daf2bb74b479,-0.74628712871287,-0.6258903860162093
5c1c9a986a7e88182a93,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,108b3746daf2bb74b479,-0.9913366336633599,-0.7100168013466198
732c7b5e7d1644e2b286,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,108b3746daf2bb74b479,-1.3551980198019802,-1.2205633317829014
7dc6559af4b7fa65e3a8,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,108b3746daf2bb74b479,-0.24504950495048994,-0.2724197436755653
8944f5202dd90818b6a3,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,108b3746daf2bb74b479,-0.6089108910891101,-0.6205793395191147
3949fa5b2c9ec675f2d9,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,108b3746daf2bb74b479,-0.3638613861386202,-0.35417482552180274
85578514f793f34c051b,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,6e89dfcddd0ef8c2e8b9,-0.73886138613861,-0.6311804666547283
8ad4706b38005a77719a,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,6e89dfcddd0ef8c2e8b9,-1.3997524752475201,-1.2335189697469353
431dd48d67100c91e71a,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,6e89dfcddd0ef8c2e8b9,-0.6608910891089101,-0.6174967377519971
3540a64738c87fcee0b5,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,f0ad79d7f4575e1c8235,-0.9622225018244005,-0.46000955579207126
d6ed5ea713b14ae0f813,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,bcac0c622d593a3a7f3d,-0.45795616396990413,-0.18400547298114006
2e74d6e4f13d2053838f,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,bcac0c622d593a3a7f3d,-0.813000830418482,-0.5252529850699679
f1b31457de01a494fef7,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,bcac0c622d593a3a7f3d,-0.3550446664485779,-0.34441170923244446
8a1be72692e767dfce4a,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,304d6906366e5ffa9953,-0.7872729560381432,-0.6170406748880438
f374a38d180c1afd7b14,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,304d6906366e5ffa9953,-1.106298598354253,-0.9184082254594657
40af67f52b0479735719,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,304d6906366e5ffa9953,-0.31902564231610997,-0.369832680921354
cfd8700435a1710a3a05,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,592ec97df73b37089c61,-0.37064190289996923,-0.4785947697069096
f09e0b4bdaac5f39d809,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,592ec97df73b37089c61,-0.924568263277944,-0.9731110643115706
3f83a89f1cde473c2fab,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,592ec97df73b37089c61,-1.010101010101014,-1.112100984582087
5574c924227c393ffc74,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,592ec97df73b37089c61,-0.5539263603779747,-0.6352597746877245
20ceb7ad9fadb8ccbc32,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,592ec97df73b37089c61,-0.6394591072010446,-0.7188669591608906
473c2ffabe361d8f6ff9,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,592ec97df73b37089c61,-0.08553274682306988,-0.09890568014593086
48622b57ee1187f00d38,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,cac998a5a96a260d9ba6,-0.9815900944933214,-0.8067813553003897
64e7d4bdd5c75b43fad1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3983b29cc33bca703ddf,-0.2606712284131645,-0.12476017110774913
9d5556d433a6a24d638e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e0073c266672a18fb0a1,-1.0304659498207895,-0.45162617653209336
8ed605b9b3eafde67d5b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e0073c266672a18fb0a1,-1.84913652655588,-0.9221740186856131
a01fcee9fcd1e90888cb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e0073c266672a18fb0a1,-1.914304333659171,-1.0450781361870458
30810bcd1cbb165f8e41,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e0073c266672a18fb0a1,-0.8186705767350904,-0.42848313100080454
5bd8a02e614b5d81f5da,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e0073c266672a18fb0a1,-0.8838383838383814,-0.6241693021536774
cb5b5f6af58700ff9bc3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e0073c266672a18fb0a1,-0.06516780710329106,-0.21709619673666958
7630c2e5468a433d80d4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e9628c49928c584ab9bf,-0.00915750915750968,-0.022377621876623788
