pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,source_id_A,source_id_B,geometry_key_A,geometry_key_B,geometry_feature_build_id_A,geometry_feature_build_id_B,vr_graph_index_A,vr_graph_index_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_simplicial_unshrunk,prediction_simplicial
c09bc7c718c1b907ff3f,3aa9245773146509de51,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Eu-Gd,Eu,Gd,Eu_SAFE:10022,Gd_SAFE:10023,63|CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC|nitrate,64|CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC|nitrate,6587dff62b60,07350ab67185,310,434,-0.03329556939336764,4,-0.15652793670430004,-0.1637166942122443,-0.1637166942122443,-0.11638734491610522,-0.13645764081020262,-0.09807191540797551,-0.12686120945964585
e2f27319c7bffdbfa7bf,374ced672295da6ceded,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Sm-Eu,Sm,Eu,Lu_SAFE:10029,Eu_SAFE:10030,62|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,63|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,21b084407405,5e17d48e6b5d,898,302,-0.24919835739111285,2,-0.013172286031432362,-0.01584689222828218,-0.01584689222828218,-0.01353334648243613,-0.013172286031432362,0.01642061894138654,-0.013172286031432362
2838b4c7dd78aa5ebc2e,374ced672295da6ceded,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Eu-Gd,Eu,Gd,Eu_SAFE:10030,Gd_SAFE:10031,63|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,64|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,5e17d48e6b5d,b2c371753758,302,492,-0.13848801691537183,2,0.08862711893008357,0.0844160453020214,0.0844160453020214,0.0013435953930957256,0.08862711893008357,-0.04944804062445959,0.08862711893008357
e1c46331055279f7fc05,d023c392a7c294634f90,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,Lu_SAFE:10037,Eu_SAFE:10038,62|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,63|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,9103a2256b97,d0e83cebbf21,934,389,-0.2379782499168921,1,0.06562403380941713,0.09466621334341241,0.09466621334341241,0.02330142312567307,0.03388207579660908,-0.08911204586426417,0.0031335453813907677
bd10c8f9ea8675f5dd1c,d023c392a7c294634f90,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,Eu_SAFE:10038,Gd_SAFE:10039,63|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,64|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,d0e83cebbf21,adc6081d21be,389,490,-0.05515526490105527,1,-0.06502863542506633,-0.07336939915098688,-0.07336939915098688,-0.01878553879971489,-0.03034631295605275,-0.05750006064772606,-0.03713474987897108
24a01db8b137e77d5952,684034953bbe6ffa548c,CCCCCCCCN(CC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CC(C)C,5af1128acd3d0d8d9994,Sm-Eu,Sm,Eu,Lu_SAFE:10045,Eu_SAFE:10046,62|CCCCCCCCN(CC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CC(C)C|nitrate,63|CCCCCCCCN(CC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CC(C)C|nitrate,895df93270f5,dc1c8a4299f0,931,394,0.09938463213591184,4,-0.026893600815063274,-0.01933662985763475,-0.01933662985763475,-0.17870019861190212,-0.10279689971348269,-0.22227406005064645,-0.13266618979777361
58b4f70317a5546df8db,684034953bbe6ffa548c,CCCCCCCCN(CC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CC(C)C,5af1128acd3d0d8d9994,Eu-Gd,Eu,Gd,Eu_SAFE:10046,Gd_SAFE:10047,63|CCCCCCCCN(CC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CC(C)C|nitrate,64|CCCCCCCCN(CC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CC(C)C|nitrate,dc1c8a4299f0,9401327b7867,394,476,-0.22382957166781506,4,-0.18244044223695877,-0.19026818050091057,-0.19026818050091057,-0.14033966662677524,-0.161390054431867,-0.19132526218891144,-0.16887385637112812
b721dd479dcd056ac26c,a02012332767d482c325,CCCCCCCCN(CC(CC)CCCC)C(=O)COCC(=O)N(CCCCCCCC)CC(CC)CCCC,df42912643728e7446c1,Sm-Eu,Sm,Eu,Lu_SAFE:10053,Eu_SAFE:10054,62|CCCCCCCCN(CC(CC)CCCC)C(=O)COCC(=O)N(CCCCCCCC)CC(CC)CCCC|nitrate,63|CCCCCCCCN(CC(CC)CCCC)C(=O)COCC(=O)N(CCCCCCCC)CC(CC)CCCC|nitrate,225f02af74b6,4845cbe233b2,899,281,0.06897620679031359,3,-0.011964605269169759,-0.012743031901661407,-0.011964605269169759,-0.1278647261979676,-0.06991466573356868,-0.06926873077948888,-0.06975318199504874
3503bd2b0a1b3a2910fe,a02012332767d482c325,CCCCCCCCN(CC(CC)CCCC)C(=O)COCC(=O)N(CCCCCCCC)CC(CC)CCCC,df42912643728e7446c1,Eu-Gd,Eu,Gd,Eu_SAFE:10054,Gd_SAFE:10055,63|CCCCCCCCN(CC(CC)CCCC)C(=O)COCC(=O)N(CCCCCCCC)CC(CC)CCCC|nitrate,64|CCCCCCCCN(CC(CC)CCCC)C(=O)COCC(=O)N(CCCCCCCC)CC(CC)CCCC|nitrate,4845cbe233b2,b5d2516206e6,281,493,-0.28285602673539456,3,-0.12870538968419815,-0.13052460150171113,-0.12870538968419815,-0.025933612781285934,-0.07731950123274203,0.021342696001132328,-0.05265395192427344
d9e4842577eceb76b88e,5787070f5da140cbf44f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Dy-Ho,Dy,Ho,Dy_SAFE:12217,Ho_SAFE:12218,66|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,67|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,b82b233b5b64,1ffb56bb5571,127,525,-0.03377110694183916,4,-0.02942364465498773,-0.015535959175707022,-0.015535959175707022,-0.03343865361793426,-0.031431149136460994,-0.028562482446432114,-0.030713982463953772
f056deea03326de4a6d9,5787070f5da140cbf44f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Ho-Er,Ho,Er,Ho_SAFE:12218,Er_SAFE:12219,67|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,68|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,1ffb56bb5571,9680eb2381ef,525,198,0.03939962476547798,4,-0.04421818114982143,-0.046036452313683106,-0.046036452313683106,-0.02224255604596432,-0.03323036859789287,-0.03687465066711108,-0.034141439115197424
08353dab252e973c4f60,5787070f5da140cbf44f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Er-Tm,Er,Tm,Er_SAFE:12219,Pr_SAFE:12220,68|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,69|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,9680eb2381ef,0c9244186a0f,198,1042,0.005628517823640156,4,0.00322972863781071,0.0035508819483786435,0.0035508819483786435,-0.02903621365825057,-0.01290324251021993,0.011095204701026281,-0.006903630707408377
ae3e1e3040f35f22d92e,5787070f5da140cbf44f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Tm-Yb,Tm,Yb,Pr_SAFE:12220,Pr_SAFE:12221,69|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,70|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,0c9244186a0f,dfc3133e92d7,1042,1150,0.02251407129456018,4,0.0014863882486894895,-0.0011094466004009716,-0.0011094466004009716,-0.008861243280669662,-0.0036874275159900862,0.04119741233686606,0.00753378244722395
4cb6c4299782e02e04b9,5787070f5da140cbf44f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Yb-Lu,Yb,Lu,Pr_SAFE:12221,Lu_SAFE:12222,70|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,71|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,dfc3133e92d7,64cc4261f02c,1150,690,0.011257035647278535,4,-0.028108809721600264,-0.032272144651621065,-0.032272144651621065,-0.02762282415184682,-0.02786581693672354,0.020442369238783915,-0.015788770392846676
d3086281c8f1cba8b34d,00189b38aa97a3140a1b,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Dy-Ho,Dy,Ho,Dy_SAFE:12231,Ho_SAFE:12232,66|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,67|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,b82b233b5b64,1ffb56bb5571,127,525,-0.08442776735459634,4,-0.008461863941061491,0.0033558795170310412,0.0033558795170310404,-0.028870162147739836,-0.018666013044400666,0.004319442436099052,-0.012919649174275736
5450edb9758d94a6b8bd,00189b38aa97a3140a1b,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Ho-Er,Ho,Er,Ho_SAFE:12232,Er_SAFE:12233,67|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,68|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,1ffb56bb5571,9680eb2381ef,525,198,-0.01125703564728009,4,-0.031479319510116816,-0.03489786832403748,-0.03489786832403748,-0.018534605874884313,-0.025006962692500564,-0.006366343703120947,-0.02034680794515566
f8b77c6daa8892b14301,00189b38aa97a3140a1b,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Er-Tm,Er,Tm,Er_SAFE:12233,Pr_SAFE:12234,68|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,69|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,9680eb2381ef,0c9244186a0f,198,1042,0.016885553470920023,4,0.006061235847253349,0.005414706749518298,0.005414706749518298,-0.025158119386290763,-0.009548441769518707,0.015845841538975947,-0.0031998709423950436
0837281bc60e5bc31111,00189b38aa97a3140a1b,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Tm-Yb,Tm,Yb,Pr_SAFE:12234,Pr_SAFE:12235,69|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,70|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,0c9244186a0f,dfc3133e92d7,1042,1150,0.011257035647279423,4,0.006940966928772475,0.0029901296125965163,0.0029901296125965163,-0.007195649168212338,-0.00012734111971993145,0.050701363322635494,0.012579834990868925
b76bfe3e99ac709bbb11,00189b38aa97a3140a1b,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Yb-Lu,Yb,Lu,Pr_SAFE:12235,Lu_SAFE:12236,70|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,71|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,dfc3133e92d7,64cc4261f02c,1150,690,0.01688555347091869,4,-0.021263317757920962,-0.026851490349786844,-0.026851490349786844,-0.02644343267810154,-0.02385337521801125,0.023292601108551025,-0.012066881136370682
33072a09627cfce968e3,e2f7787d1eab03532a40,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Dy-Ho,Dy,Ho,Dy_SAFE:12245,Ho_SAFE:12246,66|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,67|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,b82b233b5b64,1ffb56bb5571,127,525,-0.005628517823640156,4,-0.05063143094905352,-0.035880835391185834,-0.035880835391185834,-0.04051868577461372,-0.04557505836183362,-0.09370085348685582,-0.05760650714308917
c87dab7f0b3e8b1cd6fb,e2f7787d1eab03532a40,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Ho-Er,Ho,Er,Ho_SAFE:12246,Er_SAFE:12247,67|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,68|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,1ffb56bb5571,9680eb2381ef,525,198,-0.0168855534709198,4,-0.05910960379988506,-0.05820684266961601,-0.05820684266961601,-0.027873864022439354,-0.043491733911162206,-0.0613737478852272,-0.047962237404678455
de29ca4a7b107054d526,e2f7787d1eab03532a40,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Er-Tm,Er,Tm,Er_SAFE:12247,Pr_SAFE:12248,68|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,69|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,9680eb2381ef,0c9244186a0f,198,1042,0.04502814258911858,4,-0.005970968426783799,-0.006933778777531691,-0.006933778777531691,-0.03528204724863039,-0.020626507837707093,-0.002211932403345903,-0.016022863979116796
3c872829745772211203,e2f7787d1eab03532a40,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Tm-Yb,Tm,Yb,Pr_SAFE:12248,Pr_SAFE:12249,69|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,70|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,0c9244186a0f,dfc3133e92d7,1042,1150,0.022514071294558846,4,-0.0032395229521012315,-0.0070331016742301855,-0.0070331016742301855,-0.012807505349851825,-0.008023514150976529,0.02935493489106496,0.0013210981095338435
1a36d2147580da3fb478,e2f7787d1eab03532a40,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Yb-Lu,Yb,Lu,Pr_SAFE:12249,Lu_SAFE:12250,70|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,71|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,dfc3133e92d7,64cc4261f02c,1150,690,0.03377110694183871,4,-0.031540025497109936,-0.03603404447641023,-0.03603404447641023,-0.029859331720629618,-0.030699678608869775,0.017969669424928725,-0.018532341600420152
711488bcd6d9cb16bd7a,ebe821631137ec203558,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Dy-Ho,Dy,Ho,Dy_SAFE:12259,Ho_SAFE:12260,66|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,67|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,b82b233b5b64,1ffb56bb5571,127,525,-0.11257035647279662,4,2.0832813169101207e-05,0.011964980678904379,0.011964980678904379,-0.023039706549411093,-0.011509436868120995,-0.022282321626941364,-0.014202658057826088
f9bb60ab21e49ab3c923,ebe821631137ec203558,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Ho-Er,Ho,Er,Ho_SAFE:12260,Er_SAFE:12261,67|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,68|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,1ffb56bb5571,9680eb2381ef,525,198,-0.07879924953095593,4,-0.027298484893974254,-0.03037399131316785,-0.03037399131316785,-0.014258039856105553,-0.020778262375039904,-0.021531387542684872,-0.020966543666951144
42c8882fb929da8dace2,ebe821631137ec203558,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Er-Tm,Er,Tm,Er_SAFE:12261,Pr_SAFE:12262,68|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,69|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,9680eb2381ef,0c9244186a0f,198,1042,0.011257035647279534,4,0.007464501468070978,0.005340431973982507,0.005340431973982507,-0.02106720376440774,-0.006801351148168383,0.0006531658582389355,-0.004937721896566553
c3f8332ae316ec0155b8,ebe821631137ec203558,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Tm-Yb,Tm,Yb,Pr_SAFE:12262,Pr_SAFE:12263,69|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,70|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,0c9244186a0f,dfc3133e92d7,1042,1150,-0.011257035647279534,4,0.010163146693803088,0.006487218947350881,0.006487218947350881,-0.0024255498785718636,0.003868798407615612,0.04969210488100847,0.015324625025963826
43169e4d4b27c8e76fef,ebe821631137ec203558,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Yb-Lu,Yb,Lu,Pr_SAFE:12263,Lu_SAFE:12264,70|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,71|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,dfc3133e92d7,64cc4261f02c,1150,690,-0.005628517823642598,4,-0.01947893050814094,-0.02437824223305764,-0.02437824223305764,-0.023587171882818954,-0.02153305119547995,0.011789143349839529,-0.01320250255915008
447a9d603ae19a7b1af8,c2af3fa19c4409ea83be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,Gd_SAFE:12275,Tb_SAFE:12276,64|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,65|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,ffeead124530,28d4b8569192,511,975,-0.38255977496483906,0,-0.30408222238040933,-0.30227571287879273,-0.30408222238040933,-0.24761270388002132,-0.2899648427553123,-0.2814674874146779,-0.2899648427553123
497020f818a502af3103,c2af3fa19c4409ea83be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,Tb_SAFE:12276,Dy_SAFE:12277,65|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,66|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,28d4b8569192,ece8108f76e3,975,144,-0.1969057665260201,0,-0.003829756296457554,-0.010191627058812866,-0.003829756296457554,-0.04921702487627168,-0.015176573441411084,-0.09355813264846802,-0.015176573441411084
22744f64164a76be4380,d64f69e5acc937b5ee23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,Gd_SAFE:12284,Tb_SAFE:12285,64|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,65|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,ffeead124530,28d4b8569192,511,975,-0.2925457102672292,0,-0.30408222238040933,-0.30211666301346873,-0.30408222238040933,-0.24761270388002132,-0.2899648427553123,-0.278498316804568,-0.2899648427553123
b27ce72e9113f224fd30,d64f69e5acc937b5ee23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,Tb_SAFE:12285,Dy_SAFE:12286,65|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,66|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,28d4b8569192,ece8108f76e3,975,144,-0.24191279887482542,0,-0.003829756296457554,-0.010047041992803554,-0.003829756296457554,-0.04907960925134954,-0.015142219535180551,-0.07895325620969136,-0.015142219535180551
29842df3d4919e7e8333,d64f69e5acc937b5ee23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Dy_SAFE:12286,Ho_SAFE:12287,66|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,67|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,ece8108f76e3,9a0b2ab62928,144,548,-0.12939521800280873,0,-0.05745178284871012,-0.04919053317921799,-0.05745178284871012,-0.04917778612777078,-0.05538328366847529,-0.07557674621542294,-0.05538328366847529
5b9fab1a93c82b5c61a9,d64f69e5acc937b5ee23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ho_SAFE:12287,Er_SAFE:12288,67|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,9a0b2ab62928,389643f6ef69,548,162,-0.10689170182841456,0,-0.13703336094693114,-0.13248955991834657,-0.13703336094693114,-0.08562070284424671,-0.12418019642126003,-0.04817460011690855,-0.12418019642126003
5b8bd3649568e4027931,d64f69e5acc937b5ee23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,Er_SAFE:12288,Th_SAFE:12289,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,389643f6ef69,78c4dd080e4c,162,1065,2.886579864025407e-15,0,-0.06140724802398662,-0.04855335738874226,-0.06140724802398662,-0.010785488172768861,-0.04875180806118218,0.08719491586089134,-0.04875180806118218
5a9a75b2e5649c771671,d64f69e5acc937b5ee23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,Th_SAFE:12289,Th_SAFE:12290,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,78c4dd080e4c,b626912f120c,1065,1139,-0.03375527426160563,0,-0.016841612874719327,-0.012852774471437536,-0.016841612874719327,-0.04969740480278717,-0.025055560856736287,0.05181212102373441,-0.025055560856736287
35234ed7319d8caf4afd,d64f69e5acc937b5ee23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,Th_SAFE:12290,Lu_SAFE:12291,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,71|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,b626912f120c,841e714ef7bf,1139,699,-0.01687763713080015,0,-0.09883811081702526,-0.09355875956001385,-0.09883811081702526,-0.05876301575757774,-0.08881933705216338,0.07391855493187904,-0.08881933705216338
b962983531d396cd9920,7f5cb79ed8c7210c0fc8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,Gd_SAFE:12298,Tb_SAFE:12299,64|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,65|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,ffeead124530,28d4b8569192,511,975,-0.35443037974683467,0,-0.30408222238040933,-0.3025684902955547,-0.30408222238040933,-0.24761270388002132,-0.2899648427553123,-0.22693769385417303,-0.2899648427553123
38c7465e18261ebf0f22,7f5cb79ed8c7210c0fc8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,Tb_SAFE:12299,Dy_SAFE:12300,65|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,66|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,28d4b8569192,ece8108f76e3,975,144,-0.20253164556962,0,-0.003829756296457554,-0.01049886927488957,-0.003829756296457554,-0.04949908852344503,-0.015247089353204422,-0.07192300880948703,-0.015247089353204422
8a680f1b79e9959a6bde,7f5cb79ed8c7210c0fc8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Dy_SAFE:12300,Ho_SAFE:12301,66|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,67|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,ece8108f76e3,9a0b2ab62928,144,548,-0.09001406469760997,0,-0.05745178284871012,-0.049051117259936175,-0.05745178284871012,-0.04931164717459849,-0.05541674893018221,-0.054876647889614105,-0.05541674893018221
856a0806776082f50d12,7f5cb79ed8c7210c0fc8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ho_SAFE:12301,Er_SAFE:12302,67|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,9a0b2ab62928,389643f6ef69,548,162,-0.02812939521800173,0,-0.13740746652749244,-0.13278499617567585,-0.13740746652749244,-0.08563208088506483,-0.12446362011688554,-0.030066713457927108,-0.12446362011688554
effe0d2b3e8b39d36916,7f5cb79ed8c7210c0fc8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,Er_SAFE:12302,Tm_SAFE:12303,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,389643f6ef69,78c4dd080e4c,162,1065,-0.05063291139240489,0,-0.060789018806236925,-0.04784336309972714,-0.060789018806236925,-0.010501613615049428,-0.04821716750844005,0.0903772486684223,-0.04821716750844005
