pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d
bb00695b9cd28cce8f69,7567ea735c264e4f6301,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Sm-Eu,Sm,Eu,1,1,0.014193893432994154,3,-0.009273219576203272,0.008863678680512563,-0.009273219576203272,-0.03381810259406936,-0.009273219576203272
1bcd7ce54265f3947f15,7567ea735c264e4f6301,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Eu-Gd,Eu,Gd,1,1,-0.0265834827260627,3,-0.02450349248435577,-0.009834910508566755,-0.02450349248435577,-0.03647464132304508,-0.02450349248435577
96cd2d3d745657b1a3df,6f57204d5e10ee5736fa,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,0.03778856088939975,0,-0.020131494623504404,-0.04986834880677525,-0.020131494623504404,-0.07389531179856039,-0.033572448917268405
6f49782f76950adec332,6f57204d5e10ee5736fa,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.0810874428835715,0,-0.2260319939202196,-0.20153221942280605,-0.2260319939202196,-0.11711638329814048,-0.19880309126469983
afdae026b21b9b42f792,0e1d75e769af9c2784cd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.03763253628491825,0,-0.031805920399943094,-0.06434472860497623,-0.031805920399943094,-0.07958249230262357,-0.04375006337561321
f79f4c2f76292909a6f9,0e1d75e769af9c2784cd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,0.06866677002488697,0,-0.22398920379407122,-0.2060981155939236,-0.22398920379407122,-0.13573933259687637,-0.2019267359947725
d971b4491f6e9d80762c,857a01d3abafcae9f382,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,58d4e65c753e78f7e64e,Sm-Eu,Sm,Eu,1,1,-0.12569732978266568,1,-0.030362177322661717,-0.02689552140556945,-0.027762185384842517,-0.039737319050509014,-0.03270596275462354
a791af1a74c5689e32d9,857a01d3abafcae9f382,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,58d4e65c753e78f7e64e,Eu-Gd,Eu,Gd,1,1,0.04676924286893813,1,-0.06080733755695189,-0.05625970875397261,-0.05739661595471743,-0.004303763547171786,-0.04668144405450686
b7ac8448fefad84fddc6,e7434dd126966c7db221,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Sm-Eu,Sm,Eu,1,1,-0.11411641247326432,3,-0.0332062306552606,-0.033216366148642706,-0.0332062306552606,-0.09023625429686509,-0.0332062306552606
45cd939b53669348e086,e7434dd126966c7db221,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Eu-Gd,Eu,Gd,1,1,-0.03329556939336764,3,-0.10942202735806154,-0.10783236589810588,-0.10942202735806154,-0.0728784769873415,-0.10942202735806154
07fb0f6f7699a13bfa99,07e5ac5296ad5ca4ac0c,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Sm-Eu,Sm,Eu,1,1,-0.24919835739111285,3,0.023860227532945984,0.00436493632242171,0.023860227532945984,0.030047975917235303,0.023860227532945984
57a3a382edb6369928ce,07e5ac5296ad5ca4ac0c,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Eu-Gd,Eu,Gd,1,1,-0.13848801691537183,3,0.07997655714563039,0.07854218388913947,0.07997655714563039,0.03753558132037101,0.07997655714563039
1879dc07ff9b32f2903b,b4a699d63db1c4870874,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,-0.2379782499168921,1,-0.0661062920694294,-0.06133979311169613,-0.06253141785112945,-0.10940146189424593,-0.07693008452563353
fed1d67ee80b3f96106c,b4a699d63db1c4870874,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,-0.05515526490105527,1,-0.1425782845230618,-0.14310130391312953,-0.1429705490656126,-0.10833284608462962,-0.13401692491345374
f2981cb855677f639019,71e66f0987f2849a6e70,CCCCCCCCN(CC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CC(C)C,5af1128acd3d0d8d9994,Sm-Eu,Sm,Eu,1,1,0.09938463213591184,2,-0.024608809749533136,-0.034563039802429626,-0.034563039802429626,-0.12479874700111068,-0.0997512626882163
dda649c82910af2c82fb,71e66f0987f2849a6e70,CCCCCCCCN(CC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CC(C)C,5af1128acd3d0d8d9994,Eu-Gd,Eu,Gd,1,1,-0.22382957166781506,2,-0.11584423503155808,-0.11640807236279466,-0.11640807236279466,-0.07782697922582087,-0.08733129317725517
abb627f7c3be8d2725fb,3b8ab52fd96306877816,CCCCCCCCN(CC(CC)CCCC)C(=O)COCC(=O)N(CCCCCCCC)CC(CC)CCCC,df42912643728e7446c1,Sm-Eu,Sm,Eu,1,1,0.06897620679031359,1,-0.0011856910705852395,0.002678082713387167,0.0017121392673940653,-0.09075421122983855,-0.023577821110398568
9a73f8867ebb9817b3e9,3b8ab52fd96306877816,CCCCCCCCN(CC(CC)CCCC)C(=O)COCC(=O)N(CCCCCCCC)CC(CC)CCCC,df42912643728e7446c1,Eu-Gd,Eu,Gd,1,1,-0.28285602673539456,1,-0.13820489317770485,-0.1347549545792614,-0.13561743922887226,-0.034644142487889246,-0.11231470550525094
f0d719c5dc432fd0219a,d531a25bc3125a0fc57f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Dy-Ho,Dy,Ho,1,1,-0.03377110694183916,4,-0.05267164486825579,-0.04685440071591933,-0.04976302279208756,-0.036179251343936125,-0.04442544810609596
8d8cb10378b0ec6a12dc,d531a25bc3125a0fc57f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Ho-Er,Ho,Er,1,1,0.03939962476547798,4,-0.021143118968696174,-0.023354296009712186,-0.02224870748920418,-0.026550131527560406,-0.023846625248128292
6b8b69498c48aba6d32d,d531a25bc3125a0fc57f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Er-Tm,Er,Tm,1,1,0.005628517823640156,4,0.03583191165066195,0.03610650242553158,0.035969207038096765,-0.04029895818588649,-0.002233523267612267
974f980e2d08bdb47da3,d531a25bc3125a0fc57f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Tm-Yb,Tm,Yb,1,1,0.02251407129456018,4,0.023552890051159944,0.022483000460739463,0.023017945255949704,-0.010328266685055274,0.006612311683052336
f226aa552a35fbcf59bb,d531a25bc3125a0fc57f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Yb-Lu,Yb,Lu,1,1,0.011257035647278535,4,0.013862700902238479,0.011645499386849879,0.01275410014454418,-0.03975836536768407,-0.012947832232722794
72631ece9603d39fd050,6a061ee65bd1df9adf18,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Dy-Ho,Dy,Ho,1,1,-0.08442776735459634,4,-0.013572711282670472,-0.008856860892242422,-0.011214786087456446,-0.036179251343936125,-0.0248759813133033
7240e7318fa0d8b75f65,6a061ee65bd1df9adf18,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Ho-Er,Ho,Er,1,1,-0.01125703564728009,4,0.009562778530319319,0.005649942797026967,0.007606360663673143,-0.026550131527560406,-0.008493676498620545
7e14081607ead2a9f6f7,6a061ee65bd1df9adf18,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Er-Tm,Er,Tm,1,1,0.016885553470920023,4,0.043750733323724644,0.041682074137017466,0.042716403730371055,-0.04029895818588649,0.001725887568919074
754206b50c51180082dd,6a061ee65bd1df9adf18,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Tm-Yb,Tm,Yb,1,1,0.011257035647279423,4,0.031352219495642285,0.028456354235870486,0.029904286865756385,-0.010328266685055274,0.010511976405293506
e603604aa22278a14c11,6a061ee65bd1df9adf18,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Yb-Lu,Yb,Lu,1,1,0.01688555347091869,4,0.021745156742494866,0.017691177173552744,0.019718166958023805,-0.03975836536768407,-0.009006604312594601
00893d14a1198299e4b2,bb800d9557374f9cbe82,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Dy-Ho,Dy,Ho,1,1,-0.005628517823640156,4,-0.059470101956008985,-0.053091302033823576,-0.05628070199491628,-0.036179251343936125,-0.04782467664997256
899e0adbb653978543c9,bb800d9557374f9cbe82,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Ho-Er,Ho,Er,1,1,-0.0168855534709198,4,-0.029870216365031926,-0.03163435065452109,-0.030752283509776508,-0.026550131527560406,-0.028210173946296165
6042a11d347005db604e,bb800d9557374f9cbe82,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Er-Tm,Er,Tm,1,1,0.04502814258911858,4,0.027828054370044642,0.029723908404316393,0.028775981387180516,-0.04029895818588649,-0.0062354519079209254
53db1f1449c11c2698b9,bb800d9557374f9cbe82,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Tm-Yb,Tm,Yb,1,1,0.022514071294558846,4,0.016706216955692157,0.017329914636245648,0.0170180657959689,-0.010328266685055274,0.0031889751353184406
7361ded764f8b1ad62db,bb800d9557374f9cbe82,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Yb-Lu,Yb,Lu,1,1,0.03377110694183871,4,0.0070160278067706765,0.006492413562356056,0.006754220684563366,-0.03975836536768407,-0.016371168780456698
432000ae030c12ff959a,4743c40db25bf91450de,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Dy-Ho,Dy,Ho,1,1,-0.11257035647279662,4,-0.006427302548064447,-0.0020758054139552976,-0.004251553981009872,-0.03503628468813137,-0.02073179361809791
c0615646339a3880430d,4743c40db25bf91450de,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Ho-Er,Ho,Er,1,1,-0.07879924953095593,4,0.015246498739714658,0.011048291621008637,0.013147395180361648,-0.026380022104873446,-0.005566761682579396
bdd74fc37965e8d76ee6,4743c40db25bf91450de,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Er-Tm,Er,Tm,1,1,0.011257035647279534,4,0.04664154128625397,0.044372122593814345,0.04550683194003416,-0.04054303833236177,0.0030492514769461035
2865001147b08d025f72,4743c40db25bf91450de,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Tm-Yb,Tm,Yb,1,1,-0.011257035647279534,4,0.03487586255942517,0.031586942204016304,0.03323140238172074,-0.010634627616017349,0.012120617471703912
281588da14b92f42f2c4,4743c40db25bf91450de,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Yb-Lu,Yb,Lu,1,1,-0.005628517823642598,4,0.02557014985449381,0.021021521018251547,0.02329583543637268,-0.039963762599294975,-0.007196806372400583
1bb6fb9bf56a1fb9c284,c9112e09a1321c39782b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.38255977496483906,0,-0.29923640935993656,-0.3076574910930876,-0.29923640935993656,-0.2428464388257981,-0.28513891672640196
10f496eaf41807923a94,c9112e09a1321c39782b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.1969057665260201,0,-0.025867490592159238,-0.00942043251016071,-0.025867490592159238,-0.038486091178496704,-0.029022140738743603
a6dac4f2792f3acb3326,a0e36d532a8ce3501c95,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.2925457102672292,0,-0.29888665459527464,-0.3087266662430857,-0.29888665459527464,-0.2425089267717962,-0.284792222639405
c26276310b5e263de696,a0e36d532a8ce3501c95,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.24191279887482542,0,-0.02554184383135461,-0.009105674372729779,-0.02554184383135461,-0.03906023950041084,-0.02892144274861867
94a6d98a67a8cde701d3,a0e36d532a8ce3501c95,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.12939521800280873,0,-0.08255596740917145,-0.04137511239992613,-0.08255596740917145,-0.06184081429901784,-0.07737717913163306
0ca9ff40aedc6de27342,a0e36d532a8ce3501c95,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.10689170182841456,0,-0.12293072227613791,-0.13518169193327362,-0.12293072227613791,-0.10782233721282167,-0.11915362601030885
d867ccb80a7f02c6cc21,a0e36d532a8ce3501c95,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,2.886579864025407e-15,0,-0.047291152611616226,-0.0493059280788269,-0.047291152611616226,-0.012003387158729287,-0.03846921124839449
bd93c79231a363717b2b,a0e36d532a8ce3501c95,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.03375527426160563,0,-0.0035165600409407583,-0.012564532729742036,-0.0035165600409407583,-0.06255118195331315,-0.018275215519033855
7371ec01634e3df4eafc,a0e36d532a8ce3501c95,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.01687763713080015,0,-0.07928437446384624,-0.09552341985461138,-0.07928437446384624,-0.060308475012859096,-0.07454039960109946
7c30e6c0d136e02309bd,6b646f11ccf6ca9cd7d8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.35443037974683467,0,-0.29923640935993656,-0.31004074116203884,-0.29923640935993656,-0.24320805888365735,-0.28522932174086674
446c48fa657d15b6ede4,6b646f11ccf6ca9cd7d8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.20253164556962,0,-0.025867490592159238,-0.010172642252145769,-0.025867490592159238,-0.03933342701684811,-0.029233974698331458
66a5cb0a82e339755a0b,6b646f11ccf6ca9cd7d8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.09001406469760997,0,-0.08257796865985434,-0.04139711365060901,-0.08257796865985434,-0.06184081429901784,-0.07739368006964521
2ba5129302f465e8a530,6b646f11ccf6ca9cd7d8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.02812939521800173,0,-0.12289015285426219,-0.1352845757958889,-0.12289015285426219,-0.10776194063756318,-0.11910809980008744
9cd6e4f9f27daa0e07e0,6b646f11ccf6ca9cd7d8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.05063291139240489,0,-0.04672830082925225,-0.048660993744868195,-0.04672830082925225,-0.011772120414081787,-0.037989255725459636
976f781409ac61ad6f3b,6b646f11ccf6ca9cd7d8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.005625879043600346,0,-0.0028911691716474613,-0.011872694080586317,-0.0028911691716474613,-0.06229320821972967,-0.017741678933668015
678c07205f950b9dc10c,6b646f11ccf6ca9cd7d8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.02812939521800395,0,-0.07877728996732808,-0.09478467689025866,-0.07877728996732808,-0.06015994468140194,-0.07412295364584655
b30f13e5b06130248dc0,f5bbacdc907e975ee325,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.21378340365682424,0,-0.2985493312500041,-0.30855751796885933,-0.2985493312500041,-0.24414352345986368,-0.284947879302469
39fd2bf0d2846d9fa45d,f5bbacdc907e975ee325,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.1744022503516185,0,-0.025304088521269922,-0.00893652609850339,-0.025304088521269922,-0.03906023950041084,-0.02874312626605515
330c647f9e442321f333,f5bbacdc907e975ee325,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.11814345991561326,0,-0.08276385002805689,-0.04135061214884342,-0.08276385002805689,-0.06184081429901784,-0.07753309109579713
0504e092220dafe0161b,f5bbacdc907e975ee325,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.07876230661040862,0,-0.12336237583751017,-0.13566024980984287,-0.12336237583751017,-0.10823090107311907,-0.1195795071464124
ccc5253931ddf2084959,f5bbacdc907e975ee325,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.0056258790435985695,0,-0.04788539622361132,-0.04986096247532475,-0.04788539622361132,-0.012162833043102849,-0.0389547554284842
73df49f277211352ae2d,f5bbacdc907e975ee325,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.005625879043601456,0,-0.004277154085316981,-0.013643331979273046,-0.004277154085316981,-0.06275286143625886,-0.01889608092305245
64c092d43f99543f8ada,f5bbacdc907e975ee325,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.02812939521800306,0,-0.08031154201241267,-0.09671250562948051,-0.08031154201241267,-0.06044298086774898,-0.07534440172624675
16591853a06752d2b3da,f255227d97ddab3acbbb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.29254571026723064,0,-0.2895110883318289,-0.29150554989072586,-0.2895110883318289,-0.2384933908491615,-0.27675666396116205
6a9b017e9aca126e0d59,f255227d97ddab3acbbb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.2194092827004197,0,-0.06402043562082191,-0.03832056989006361,-0.06402043562082191,-0.05894498418522716,-0.06275157276192322
cf62beb31f582d722dcb,f255227d97ddab3acbbb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.13502109704641385,0,-0.09317266471318261,-0.06038054552900479,-0.09317266471318261,-0.07044172501269119,-0.08748992978805975
09e7b38428de2af376ff,f255227d97ddab3acbbb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.08438818565401107,0,-0.13377053778842646,-0.14358795663190954,-0.13377053778842646,-0.1169668280823438,-0.12956961036190578
efb75cfc2e5376a73984,f255227d97ddab3acbbb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.005625879043600679,0,-0.05920262735627344,-0.058869099497117494,-0.05920262735627344,-0.019199370689600523,-0.04920181318960521
a24937213b383a96d94e,f255227d97ddab3acbbb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.01125175808720058,0,-0.01889500820501069,-0.022236367116808917,-0.01889500820501069,-0.06857411172036053,-0.03131478408384815
14caa4fb920d011a416e,f255227d97ddab3acbbb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.016877637130799372,0,-0.08935086379139073,-0.10064660985776,-0.08935086379139073,-0.06891740053690593,-0.08424249797776953
a8a1af9978a9e3db3ea8,fe79cc39133bfa3644c3,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Gd-Tb,Gd,Tb,1,1,-0.028929604628734396,2,-0.12621174315590497,-0.1268255664493279,-0.1268255664493279,-0.18557261615833326,-0.17073239790772618
97eee08784178653111c,fe79cc39133bfa3644c3,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tb-Dy,Tb,Dy,1,1,-0.04628736740598072,2,-0.07053349293484741,-0.08581356179069434,-0.08581356179069434,-0.08768935396887059,-0.0834003887103648
c4d2ee474e237a59bca3,fe79cc39133bfa3644c3,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Dy-Ho,Dy,Ho,1,1,-0.03471552555448287,2,-0.04253917399089956,-0.04576386033367126,-0.04576386033367126,-0.04212686734839713,-0.04222994400902274
81d7acf0b7125b8ff276,fe79cc39133bfa3644c3,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ho-Er,Ho,Er,1,1,-0.0057859209257467015,2,-0.0257748183315843,-0.02854994887604332,-0.02854994887604332,-0.05464808877069169,-0.04742977116091484
a88fa61ea48d8f6e32af,fe79cc39133bfa3644c3,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Er-Tm,Er,Tm,1,1,0.07521697203471378,2,-0.029173086034740704,-0.03440609278256664,-0.03440609278256664,-0.03803095262823544,-0.035816485979861756
98bbf265dac7bbbad026,fe79cc39133bfa3644c3,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tm-Yb,Tm,Yb,1,1,0.04628736740598027,2,-0.03350595266150564,-0.03712032355819646,-0.03712032355819646,-0.03844757955679491,-0.037212172832972595
e3861fb4579f4a2d1edb,fe79cc39133bfa3644c3,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Yb-Lu,Yb,Lu,1,1,0.028929604628737948,2,-0.0394453574506827,-0.04427071777172338,-0.04427071777172338,-0.038740462987272496,-0.03891668660312505
3c8561c66fad33607d09,86f619057e30db5f3d37,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Gd-Tb,Gd,Tb,1,1,0.04628736740597872,2,-0.12897720198007462,-0.13006061041682515,-0.13006061041682515,-0.1858973344851399,-0.1716673013588736
9fe1b4da5ade9d136867,86f619057e30db5f3d37,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tb-Dy,Tb,Dy,1,1,0.01735776277724299,2,-0.07399483764781398,-0.09149880566980331,-0.09149880566980331,-0.08864153075981845,-0.08497985748181733
ed3b788c849784f67b85,86f619057e30db5f3d37,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Dy-Ho,Dy,Ho,1,1,0.011571841851494957,2,-0.04926582290870879,-0.05460858635685032,-0.05460858635685032,-0.04407284978018238,-0.04537109306231398
c852a6f168366baf73c8,86f619057e30db5f3d37,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ho-Er,Ho,Er,1,1,0.023143683702988915,2,-0.03126328845837874,-0.034111228291204485,-0.034111228291204485,-0.05469640416618615,-0.048838125239234295
0087838d5ec2beab0bf4,86f619057e30db5f3d37,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Er-Tm,Er,Tm,1,1,0.08678881388620996,2,-0.029153775620311746,-0.03458689578608405,-0.03458689578608405,-0.03846793276802492,-0.03613939348109663
df15dbaf402f496afcfc,86f619057e30db5f3d37,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tm-Yb,Tm,Yb,1,1,0.0578592092574739,2,-0.03462961173541882,-0.038055206470906926,-0.038055206470906926,-0.03901594420524256,-0.037919361087786624
2bc89f4d4304674c623b,86f619057e30db5f3d37,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Yb-Lu,Yb,Lu,1,1,0.028929604628736283,2,-0.04020487213443219,-0.045088721450259744,-0.045088721450259744,-0.03873763013935058,-0.039104440638120984
ad29f013755e72b5d4b4,e98697cac392f17f1225,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Gd-Tb,Gd,Tb,1,1,-0.167791706846671,2,-0.1252312443835017,-0.1240100530114085,-0.1240100530114085,-0.18535457650406684,-0.17032374347392554
fb87ccd1e8222c45c7e3,e98697cac392f17f1225,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tb-Dy,Tb,Dy,1,1,-0.13886210221793693,2,-0.06917313613746928,-0.08144149924066718,-0.08144149924066718,-0.08551523310093559,-0.081429708860069
9df97f6992df5650065c,e98697cac392f17f1225,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Dy-Ho,Dy,Ho,1,1,-0.07521697203471289,2,-0.04467516259956948,-0.04299024547815955,-0.04299024547815955,-0.0427659714828798,-0.04324326926205222
