pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d
afdae026b21b9b42f792,0e1d75e769af9c2784cd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.03763253628491825,0,-0.05139332862624316,-0.058322636593137515,-0.058322636593137515,-0.19067330190263343,-0.19067330190263343
f79f4c2f76292909a6f9,0e1d75e769af9c2784cd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,0.06866677002488697,0,-0.21682018402903724,-0.2207632357500004,-0.2207632357500004,-0.15521023863977113,-0.15521023863977113
d971b4491f6e9d80762c,857a01d3abafcae9f382,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,58d4e65c753e78f7e64e,Sm-Eu,Sm,Eu,1,1,-0.12569732978266568,2,-0.07502520887255629,-0.0786691753308855,-0.07502520887255629,-0.07862097625078424,-0.07502520887255629
a791af1a74c5689e32d9,857a01d3abafcae9f382,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,58d4e65c753e78f7e64e,Eu-Gd,Eu,Gd,1,1,0.04676924286893813,2,-0.10574672454018344,-0.10529115011316395,-0.10574672454018344,-0.02476839967808144,-0.10574672454018344
b7ac8448fefad84fddc6,e7434dd126966c7db221,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Sm-Eu,Sm,Eu,1,1,-0.11411641247326432,3,-0.034248048293780246,-0.03569712235310674,-0.03569712235310674,-0.08501005454476036,-0.07231955298201534
45cd939b53669348e086,e7434dd126966c7db221,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Eu-Gd,Eu,Gd,1,1,-0.03329556939336764,3,-0.11887685678892156,-0.10252676171853344,-0.10252676171853344,-0.07047982490878468,-0.0825790828788189
07fb0f6f7699a13bfa99,07e5ac5296ad5ca4ac0c,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Sm-Eu,Sm,Eu,1,1,-0.24919835739111285,3,-0.00234753421916337,0.02873123330492354,0.02873123330492354,-0.009034233414410143,-0.007362558615598449
57a3a382edb6369928ce,07e5ac5296ad5ca4ac0c,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Eu-Gd,Eu,Gd,1,1,-0.13848801691537183,3,0.0944260331365017,0.09228269564895518,0.09228269564895518,-0.007942128469487563,0.01764991193200975
1879dc07ff9b32f2903b,b4a699d63db1c4870874,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,-0.2379782499168921,1,-0.10592478631661999,-0.09917799819939306,-0.10592478631661999,-0.16033091635682412,-0.13312785133672206
fed1d67ee80b3f96106c,b4a699d63db1c4870874,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,-0.05515526490105527,1,-0.09404559749019657,-0.09268733822215935,-0.09404559749019657,-0.12877350670185142,-0.11140955209602399
f2981cb855677f639019,71e66f0987f2849a6e70,CCCCCCCCN(CC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CC(C)C,5af1128acd3d0d8d9994,Sm-Eu,Sm,Eu,1,1,0.09938463213591184,1,-0.06455793082801306,-0.05824649095611369,-0.06455793082801306,-0.15776475498438097,-0.11116134290619702
dda649c82910af2c82fb,71e66f0987f2849a6e70,CCCCCCCCN(CC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CC(C)C,5af1128acd3d0d8d9994,Eu-Gd,Eu,Gd,1,1,-0.22382957166781506,1,-0.043372818736004806,-0.05644829357728187,-0.043372818736004806,-0.1637954304311111,-0.10358412458355795
abb627f7c3be8d2725fb,3b8ab52fd96306877816,CCCCCCCCN(CC(CC)CCCC)C(=O)COCC(=O)N(CCCCCCCC)CC(CC)CCCC,df42912643728e7446c1,Sm-Eu,Sm,Eu,1,1,0.06897620679031359,1,-0.07003781044827381,-0.06903778619591588,-0.07003781044827381,-0.09873597021717873,-0.08438689033272627
9a73f8867ebb9817b3e9,3b8ab52fd96306877816,CCCCCCCCN(CC(CC)CCCC)C(=O)COCC(=O)N(CCCCCCCC)CC(CC)CCCC,df42912643728e7446c1,Eu-Gd,Eu,Gd,1,1,-0.28285602673539456,1,-0.04380298713848693,-0.04497073182422172,-0.04380298713848693,-0.10365322705327597,-0.07372810709588146
f0d719c5dc432fd0219a,d531a25bc3125a0fc57f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Dy-Ho,Dy,Ho,1,1,-0.03377110694183916,4,-0.061417514492555794,-0.06784278752524456,-0.061417514492555794,-0.04377616758521555,-0.04818650431205061
8d8cb10378b0ec6a12dc,d531a25bc3125a0fc57f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Ho-Er,Ho,Er,1,1,0.03939962476547798,4,-0.06251681913228735,-0.06917172760457141,-0.06251681913228735,-0.023019753171313228,-0.032894019661556764
6b8b69498c48aba6d32d,d531a25bc3125a0fc57f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Er-Tm,Er,Tm,1,1,0.005628517823640156,4,-0.007784740543412511,-0.009238571104089184,-0.007784740543412511,-0.07649091429481189,-0.05931437085696205
974f980e2d08bdb47da3,d531a25bc3125a0fc57f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Tm-Yb,Tm,Yb,1,1,0.02251407129456018,4,-0.00969634124987427,-0.013548576202160023,-0.00969634124987427,-0.023381623642453372,-0.019960303044308597
f226aa552a35fbcf59bb,d531a25bc3125a0fc57f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Yb-Lu,Yb,Lu,1,1,0.011257035647278535,4,-0.04232051155900195,-0.0463995125940683,-0.04232051155900195,-0.050823515590177976,-0.048697764582383965
72631ece9603d39fd050,6a061ee65bd1df9adf18,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Dy-Ho,Dy,Ho,1,1,-0.08442776735459634,4,-0.05115862409744397,-0.054566362907611424,-0.05115862409744397,-0.04377616758521555,-0.04562178171327265
7240e7318fa0d8b75f65,6a061ee65bd1df9adf18,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Ho-Er,Ho,Er,1,1,-0.01125703564728009,4,-0.05728376665275253,-0.06236961004141012,-0.05728376665275253,-0.023019753171313228,-0.03158575654167306
7e14081607ead2a9f6f7,6a061ee65bd1df9adf18,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Er-Tm,Er,Tm,1,1,0.016885553470920023,4,-0.006957494189070293,-0.008894360198109401,-0.006957494189070293,-0.07649091429481189,-0.05910755926837649
754206b50c51180082dd,6a061ee65bd1df9adf18,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Tm-Yb,Tm,Yb,1,1,0.011257035647279423,4,-0.0077392701193791545,-0.011981223351682124,-0.0077392701193791545,-0.023381623642453372,-0.019471035261684817
e603604aa22278a14c11,6a061ee65bd1df9adf18,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Yb-Lu,Yb,Lu,1,1,0.01688555347091869,4,-0.040093669217979896,-0.04454444857953655,-0.040093669217979896,-0.051079894281975416,-0.048333338015976536
00893d14a1198299e4b2,bb800d9557374f9cbe82,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Dy-Ho,Dy,Ho,1,1,-0.005628517823640156,4,-0.07341107289124295,-0.08275127354260207,-0.07341107289124295,-0.04377616758521555,-0.0511848939117224
899e0adbb653978543c9,bb800d9557374f9cbe82,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Ho-Er,Ho,Er,1,1,-0.0168855534709198,4,-0.06818375833104601,-0.07590281621487896,-0.06818375833104601,-0.023019753171313228,-0.03431075446124643
6042a11d347005db604e,bb800d9557374f9cbe82,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Er-Tm,Er,Tm,1,1,0.04502814258911858,4,-0.01399286043105782,-0.015245610506505112,-0.01399286043105782,-0.07649091429481189,-0.060866400828873374
53db1f1449c11c2698b9,bb800d9557374f9cbe82,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Tm-Yb,Tm,Yb,1,1,0.022514071294558846,4,-0.012194006523139497,-0.015307229213748878,-0.012194006523139497,-0.023381623642453372,-0.020584719362624904
7361ded764f8b1ad62db,bb800d9557374f9cbe82,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Yb-Lu,Yb,Lu,1,1,0.03377110694183871,4,-0.04374956957939812,-0.04746557297046815,-0.04374956957939812,-0.050823515590177976,-0.049055029087483014
432000ae030c12ff959a,4743c40db25bf91450de,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Dy-Ho,Dy,Ho,1,1,-0.11257035647279662,4,-0.04436080705423048,-0.0494680623256063,-0.04436080705423048,-0.044087558746965114,-0.04415587082378146
c0615646339a3880430d,4743c40db25bf91450de,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Ho-Er,Ho,Er,1,1,-0.07879924953095593,4,-0.05403232902137298,-0.06003641476039599,-0.05403232902137298,-0.023019753171313228,-0.030772897133828164
bdd74fc37965e8d76ee6,4743c40db25bf91450de,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Er-Tm,Er,Tm,1,1,0.011257035647279534,4,-0.007005072024020117,-0.008318651325995938,-0.007005072024020117,-0.07662470258839078,-0.05921979494729812
2865001147b08d025f72,4743c40db25bf91450de,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Tm-Yb,Tm,Yb,1,1,-0.011257035647279534,4,-0.006998227884522626,-0.01047110204980431,-0.006998227884522626,-0.023348374616318918,-0.019260837933369846
281588da14b92f42f2c4,4743c40db25bf91450de,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Yb-Lu,Yb,Lu,1,1,-0.005628517823642598,4,-0.0403194994525386,-0.044269490612308025,-0.0403194994525386,-0.050823515590177976,-0.04819751155576813
1bb6fb9bf56a1fb9c284,c9112e09a1321c39782b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.38255977496483906,0,-0.3024753718061992,-0.29450151886810394,-0.29450151886810394,-0.22831976576446897,-0.22831976576446897
10f496eaf41807923a94,c9112e09a1321c39782b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.1969057665260201,0,0.00416396238076124,-0.027048808113836195,-0.027048808113836195,-0.09934618885633287,-0.09934618885633287
a6dac4f2792f3acb3326,a0e36d532a8ce3501c95,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.2925457102672292,0,-0.3024753718061992,-0.29450151886810394,-0.29450151886810394,-0.22831976576446897,-0.22831976576446897
c26276310b5e263de696,a0e36d532a8ce3501c95,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.24191279887482542,0,0.00416396238076124,-0.027048808113836195,-0.027048808113836195,-0.09907924004439031,-0.09907924004439031
94a6d98a67a8cde701d3,a0e36d532a8ce3501c95,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.12939521800280873,0,-0.05543492627738783,-0.05464453904469861,-0.05464453904469861,-0.08348876312253033,-0.08348876312253033
0ca9ff40aedc6de27342,a0e36d532a8ce3501c95,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.10689170182841456,0,-0.136817759989533,-0.13220572770929367,-0.13220572770929367,-0.07625762419607965,-0.07625762419607965
d867ccb80a7f02c6cc21,a0e36d532a8ce3501c95,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,2.886579864025407e-15,0,-0.05523255110111329,-0.04832369420953611,-0.04832369420953611,-0.030390774802124237,-0.030390774802124237
bd93c79231a363717b2b,a0e36d532a8ce3501c95,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.03375527426160563,0,-0.012793734950290181,-0.009724040543327898,-0.009724040543327898,-0.07792775125004364,-0.07792775125004364
7371ec01634e3df4eafc,a0e36d532a8ce3501c95,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.01687763713080015,0,-0.09856614360165475,-0.09721664618680237,-0.09721664618680237,-0.07430158757896364,-0.07430158757896364
7c30e6c0d136e02309bd,6b646f11ccf6ca9cd7d8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.35443037974683467,0,-0.3024753718061992,-0.29450151886810394,-0.29450151886810394,-0.22831976576446897,-0.22831976576446897
446c48fa657d15b6ede4,6b646f11ccf6ca9cd7d8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.20253164556962,0,0.00416396238076124,-0.027048808113836195,-0.027048808113836195,-0.0989857926140541,-0.0989857926140541
66a5cb0a82e339755a0b,6b646f11ccf6ca9cd7d8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.09001406469760997,0,-0.05543492627738783,-0.05495794309484325,-0.05495794309484325,-0.08383036673103306,-0.08383036673103306
2ba5129302f465e8a530,6b646f11ccf6ca9cd7d8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.02812939521800173,0,-0.136817759989533,-0.13263616790124103,-0.13263616790124103,-0.07691085630444294,-0.07691085630444294
9cd6e4f9f27daa0e07e0,6b646f11ccf6ca9cd7d8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.05063291139240489,0,-0.05485340788660423,-0.04776865981303832,-0.04776865981303832,-0.02997744185906788,-0.02997744185906788
976f781409ac61ad6f3b,6b646f11ccf6ca9cd7d8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.005625879043600346,0,-0.01223870055379236,-0.008805443084763467,-0.008805443084763467,-0.07757592803609314,-0.07757592803609314
678c07205f950b9dc10c,6b646f11ccf6ca9cd7d8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.02812939521800395,0,-0.09805801352035393,-0.09658929607104172,-0.09658929607104172,-0.0740592486171125,-0.0740592486171125
b30f13e5b06130248dc0,f5bbacdc907e975ee325,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.21378340365682424,0,-0.3024753718061992,-0.29450151886810394,-0.29450151886810394,-0.2285301357351956,-0.2285301357351956
39fd2bf0d2846d9fa45d,f5bbacdc907e975ee325,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.1744022503516185,0,0.004646122457906846,-0.027048808113836195,-0.02704880811383619,-0.09921289399829547,-0.09921289399829547
330c647f9e442321f333,f5bbacdc907e975ee325,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.11814345991561326,0,-0.05534822641736203,-0.05462043104084133,-0.05462043104084133,-0.08389596304329867,-0.08389596304329867
0504e092220dafe0161b,f5bbacdc907e975ee325,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.07876230661040862,0,-0.13766925127192542,-0.1330686291550502,-0.1330686291550502,-0.07668269431024471,-0.07668269431024471
ccc5253931ddf2084959,f5bbacdc907e975ee325,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.0056258790435985695,0,-0.05604751357766115,-0.04888263729896704,-0.04888263729896704,-0.030578392062912237,-0.030578392062912237
73df49f277211352ae2d,f5bbacdc907e975ee325,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.005625879043601456,0,-0.01374159298656288,-0.010611204600558033,-0.010611204600558033,-0.07784153008240213,-0.07784153008240213
64c092d43f99543f8ada,f5bbacdc907e975ee325,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.02812939521800306,0,-0.09944364516513193,-0.09821895782409534,-0.09821895782409534,-0.0746539017075648,-0.0746539017075648
16591853a06752d2b3da,f255227d97ddab3acbbb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.29254571026723064,0,-0.29191276836018104,-0.2854989693692809,-0.2854989693692809,-0.2235702611254914,-0.2235702611254914
6a9b017e9aca126e0d59,f255227d97ddab3acbbb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.2194092827004197,0,-0.036059725661548324,-0.0626921639336615,-0.0626921639336615,-0.10648084975016286,-0.10648084975016286
cf62beb31f582d722dcb,f255227d97ddab3acbbb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.13502109704641385,0,-0.07415410650300744,-0.07726716948782578,-0.07726716948782578,-0.08664950421349003,-0.08664950421349003
09e7b38428de2af376ff,f255227d97ddab3acbbb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.08438818565401107,0,-0.14257229955985085,-0.14637828600228048,-0.14637828600228048,-0.0790085794266771,-0.0790085794266771
efb75cfc2e5376a73984,f255227d97ddab3acbbb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.005625879043600679,0,-0.0620697200517156,-0.0606813951216587,-0.0606813951216587,-0.036245083590617413,-0.036245083590617413
a24937213b383a96d94e,f255227d97ddab3acbbb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.01125175808720058,0,-0.02110221037463651,-0.024202859413818827,-0.024202859413818827,-0.07748799866872993,-0.07748799866872993
14caa4fb920d011a416e,f255227d97ddab3acbbb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.016877637130799372,0,-0.0992154321712706,-0.10694872331694541,-0.10694872331694541,-0.07470085564310086,-0.07470085564310086
a8a1af9978a9e3db3ea8,fe79cc39133bfa3644c3,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Gd-Tb,Gd,Tb,1,1,-0.028929604628734396,2,-0.20589729780151828,-0.20976691044097306,-0.20589729780151828,-0.19060954938420416,-0.20589729780151828
97eee08784178653111c,fe79cc39133bfa3644c3,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tb-Dy,Tb,Dy,1,1,-0.04628736740598072,2,-0.0826198576179447,-0.08672976650071468,-0.0826198576179447,-0.0789754769995088,-0.0826198576179447
c4d2ee474e237a59bca3,fe79cc39133bfa3644c3,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Dy-Ho,Dy,Ho,1,1,-0.03471552555448287,2,-0.043611513629206164,-0.03240086487787388,-0.043611513629206164,-0.01997773145579257,-0.043611513629206164
81d7acf0b7125b8ff276,fe79cc39133bfa3644c3,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ho-Er,Ho,Er,1,1,-0.0057859209257467015,2,-0.026435903508878825,-0.02409653229732047,-0.026435903508878825,-0.0318049680814046,-0.026435903508878825
a88fa61ea48d8f6e32af,fe79cc39133bfa3644c3,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Er-Tm,Er,Tm,1,1,0.07521697203471378,2,-0.035363643501071955,-0.03319684927202368,-0.035363643501071955,-0.026935621269589934,-0.035363643501071955
98bbf265dac7bbbad026,fe79cc39133bfa3644c3,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tm-Yb,Tm,Yb,1,1,0.04628736740598027,2,-0.03730222815820609,-0.0334126339921899,-0.03730222815820609,-0.04120098953148382,-0.03730222815820609
e3861fb4579f4a2d1edb,fe79cc39133bfa3644c3,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Yb-Lu,Yb,Lu,1,1,0.028929604628737948,2,-0.04264232937162986,-0.03995503582205594,-0.04264232937162986,-0.028290730979021714,-0.04264232937162986
3c8561c66fad33607d09,86f619057e30db5f3d37,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Gd-Tb,Gd,Tb,1,1,0.04628736740597872,2,-0.20583077931326407,-0.21326686753938318,-0.20583077931326407,-0.19029453292686804,-0.20583077931326407
9fe1b4da5ade9d136867,86f619057e30db5f3d37,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tb-Dy,Tb,Dy,1,1,0.01735776277724299,2,-0.08470274623171237,-0.09105107477447572,-0.08470274623171237,-0.0791149592679696,-0.08470274623171237
ed3b788c849784f67b85,86f619057e30db5f3d37,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Dy-Ho,Dy,Ho,1,1,0.011571841851494957,2,-0.04745140484616141,-0.03882038849938021,-0.04745140484616141,-0.020635466189086835,-0.04745140484616141
c852a6f168366baf73c8,86f619057e30db5f3d37,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ho-Er,Ho,Er,1,1,0.023143683702988915,2,-0.03064276170345759,-0.027628693097728217,-0.03064276170345759,-0.0318710000640964,-0.03064276170345759
0087838d5ec2beab0bf4,86f619057e30db5f3d37,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Er-Tm,Er,Tm,1,1,0.08678881388620996,2,-0.034589682910022485,-0.03288092972379092,-0.034589682910022485,-0.027506886242650665,-0.034589682910022485
df15dbaf402f496afcfc,86f619057e30db5f3d37,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tm-Yb,Tm,Yb,1,1,0.0578592092574739,2,-0.03862773138622411,-0.0337848685450714,-0.03862773138622411,-0.04106906120806934,-0.03862773138622411
2bc89f4d4304674c623b,86f619057e30db5f3d37,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Yb-Lu,Yb,Lu,1,1,0.028929604628736283,2,-0.042859752067768375,-0.0402628486168097,-0.042859752067768375,-0.028717866241357505,-0.042859752067768375
ad29f013755e72b5d4b4,e98697cac392f17f1225,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Gd-Tb,Gd,Tb,1,1,-0.167791706846671,2,-0.20367469674533722,-0.20833742994670965,-0.20367469674533722,-0.19060954938420416,-0.20367469674533722
fb87ccd1e8222c45c7e3,e98697cac392f17f1225,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tb-Dy,Tb,Dy,1,1,-0.13886210221793693,2,-0.07844527192206846,-0.08586322577686017,-0.07844527192206846,-0.07809773515491107,-0.07844527192206846
9df97f6992df5650065c,e98697cac392f17f1225,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Dy-Ho,Dy,Ho,1,1,-0.07521697203471289,2,-0.041280053512423545,-0.03156648103444637,-0.041280053512423545,-0.020490925404707136,-0.041280053512423545
8643f6ae45b770077a0f,e98697cac392f17f1225,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ho-Er,Ho,Er,1,1,-0.04050144648023246,2,-0.02923093640019013,-0.025364336521533123,-0.02923093640019013,-0.03178627057466481,-0.02923093640019013
0942684bbec2820c4740,e98697cac392f17f1225,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Er-Tm,Er,Tm,1,1,0.052073288331723644,2,-0.03242731846406688,-0.03054265063925546,-0.03242731846406688,-0.025420065173121877,-0.03242731846406688
4a98f8c529fda5f5935f,e98697cac392f17f1225,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tm-Yb,Tm,Yb,1,1,0.023143683702990137,2,-0.03467007403793638,-0.030851184331554683,-0.03467007403793638,-0.039571342690239555,-0.03467007403793638
d60fcc1672741be37edd,e98697cac392f17f1225,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Yb-Lu,Yb,Lu,1,1,0.017357762777241326,2,-0.04007424304139172,-0.03768996387387197,-0.04007424304139172,-0.02732488619174645,-0.04007424304139172
