pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_lig2d,prediction_PRIOR_lig2d_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_A2_run_TP,scale_SCALE_predicted
161ff46634b2f920f019,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Dy-Tm,Dy,Tm,66.0,69.0,-0.04999999999999993,3,196613,42,-0.2066755045545238,-0.1035356615415507,-0.19797585475964113,-0.22652710811321963,-0.10324932898217737,-0.08700415540909401,-0.19813796611325624,-0.24116265832750428,-0.0992441420719519,-0.08714311100457134,-0.21078550172607724,-0.24040966087000526,-0.22602970927796306,1.2269774921502368
0f2a3e408effce2060c4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Dy-Yb,Dy,Yb,66.0,70.0,-0.060000000000000164,3,196613,42,-0.3198048615003972,-0.12447864317315217,-0.30317663498569825,-0.2742685419605633,-0.16233832626536285,-0.10357976209465547,-0.29465767525066433,-0.2783033635024762,-0.13371730454059538,-0.10780850956699156,-0.27270963763530637,-0.3089310543566398,-0.27432035581929093,1.2269774921502368
131d0c5b779468932ea0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Dy-Lu,Dy,Lu,66.0,71.0,-0.09999999999999987,3,196613,42,-0.5497467464293174,-0.17060474924256813,-0.5643012366234607,-0.5282944716328006,-0.22137258830732537,-0.188155027418613,-0.537297417021721,-0.5211202057861586,-0.1980723032670869,-0.18223056637558527,-0.4978516605237018,-0.5039357093865102,-0.519018929431861,1.2269774921502368
f8415c292d56f8c52580,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Ho-Er,Ho,Er,67.0,68.0,-0.030000000000000027,3,196613,42,0.0066266744837546,-0.039866900339348074,0.009529331957354002,-0.09229297114204504,0.0021929774952912607,-0.0420553659548758,0.003645379709712869,-0.08944601360840931,-0.0027846189865653914,-0.03864186108408929,-0.07870523820318784,-0.08608279989178202,-0.0821230622544249,1.2269774921502368
3ded3279f54f74e9b902,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Ho-Tm,Ho,Tm,67.0,69.0,-0.019999999999999796,3,196613,42,-0.1307030882793048,-0.03359652601556188,-0.15323220075280516,-0.16787413753511027,-0.05280958263139375,-0.07293164996155038,-0.12801560602563833,-0.15369370425153206,-0.05033951086368352,-0.0499684052367364,-0.16942565235333712,-0.12934471432005745,-0.15332433664822265,1.2269774921502368
2a7305e24425b82b18e6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Ho-Yb,Ho,Yb,67.0,70.0,-0.030000000000000027,3,196613,42,-0.1058125028867724,-0.043700585619602744,-0.11980820932401895,-0.2156155713824539,-0.06954880612959544,-0.08950725664711184,-0.08850512179686099,-0.19083440942650398,-0.0602407611676356,-0.07063380379915662,-0.1647920546284434,-0.197866107806692,-0.2016149831895505,1.2269774921502368
7a2fcc19f6dd3244f3a8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Ho-Lu,Ho,Lu,67.0,71.0,-0.06999999999999973,3,196613,42,-0.5205016447268088,-0.12366937018467268,-0.508019883156162,-0.46964150105469127,-0.21177844088464026,-0.17408252197106938,-0.5035196333289416,-0.43365125171018637,-0.1895592080720906,-0.14505586060775033,-0.4617741954062895,-0.3928707628365624,-0.4463135568021206,1.2269774921502368
aef33c2216b4e08819a4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Er-Tm,Er,Tm,68.0,69.0,0.010000000000000231,3,196613,42,-0.0326882666875146,-0.003604373689309372,-0.03656674553025147,-0.07558116639306522,-0.007908897857500352,-0.03087628400667458,-0.020700134410914638,-0.06424769064312275,0.008099544979116033,-0.011326544152647111,-0.04184449882535349,-0.04326191442827543,-0.07120127439379775,1.2269774921502368
00a26005f4d321c1b4a9,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Er-Yb,Er,Yb,68.0,70.0,0.0,3,196613,42,-0.0869518275717108,-0.023832316703758613,-0.09422111482903492,-0.12332260024040886,-0.03566693395015484,-0.04745189069223604,-0.06520337643090669,-0.10138839581809467,-0.018150187329455558,-0.031991942715067334,-0.08702735943813682,-0.11178330791490998,-0.11949192093512562,1.2269774921502368
d84ff39ccd0da89a8737,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Er-Lu,Er,Lu,68.0,71.0,-0.0399999999999997,3,196613,42,-0.444458893656684,-0.07134404742181755,-0.4469412421462927,-0.3773485299126462,-0.158913411358793,-0.13202715601619358,-0.4494401118742102,-0.34420523810177706,-0.13420184413588904,-0.10641399952366104,-0.34005749958703346,-0.3067879629447804,-0.3641904945476957,1.2269774921502368
e9ad33f22e6ef6e0f467,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Tm-Yb,Tm,Yb,69.0,70.0,-0.010000000000000231,3,196613,42,-0.0236106428895366,0.006288660591647772,-0.028665337178042122,-0.04774143384734364,-0.007506045075343469,-0.01657560668556146,-0.010580960398547976,-0.03714070517497192,0.004711842061594169,-0.020665398562420223,-0.032166761507429344,-0.06852139348663455,-0.048290646541327864,1.2269774921502368
28927672cc03db2e8c2b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Tm-Lu,Tm,Lu,69.0,71.0,-0.04999999999999993,3,196613,42,-0.3117530577604744,-0.03693129623431677,-0.29700409975485836,-0.301767363519581,-0.13728148664027223,-0.101150872009519,-0.23865379353790758,-0.2799575474586543,-0.09369358978479633,-0.09508745537101393,-0.270928513087606,-0.26352604851650496,-0.29298922015389794,1.2269774921502368
303d7f501d2b6f11b7bd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Yb-Lu,Yb,Lu,70.0,71.0,-0.0399999999999997,3,196613,42,-0.3685883680045074,-0.07508269060263788,-0.36041606350448013,-0.25402592967223736,-0.1484211893482324,-0.08457526532395754,-0.3884139703534274,-0.2428168422836824,-0.13205965628779176,-0.0744220568085937,-0.27843975362180773,-0.1950046550298704,-0.24469857361257008,1.2269774921502368
387ed2ce30760658183e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1c0e3e76170487366db5,La-Ce,La,Ce,57.0,58.0,-0.21999999999999997,3,196613,42,-0.4453403492268182,-0.2961007715334248,-0.43509535787216935,-0.4711595922771219,-0.3393312180643311,-0.316620575254027,-0.47064455828119933,-0.4889667602335783,-0.35009401990600186,-0.31821511707600436,-0.549554031515082,-0.4637642682773322,-0.4748322060582755,1.2312352274894809
28b3ae89a2864984a885,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1c0e3e76170487366db5,La-Pr,La,Pr,57.0,59.0,-0.22999999999999987,3,196613,42,-0.6977947523169752,-0.4766623640250249,-0.6858851193527811,-0.7130071000003653,-0.49398316498223255,-0.4533961759552134,-0.7270660793122061,-0.705417937937604,-0.5005195517898612,-0.5011347064435951,-0.7886183363238795,-0.7610886190275066,-0.6976769257702833,1.2312352274894809
c9b58a0c6a18aa7177f9,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1c0e3e76170487366db5,La-Nd,La,Nd,57.0,60.0,-0.06999999999999995,3,196613,42,-1.040349100756397,-0.5919060640244386,-0.9943581028466211,-0.9797793514859399,-0.6949148080278835,-0.6269772366380716,-1.0770197256063847,-0.9950046125850676,-0.6880759988687262,-0.657143263422622,-1.1011604812456688,-1.0639814937265306,-0.9666121794392349,1.2312352274894809
d16472a1881fc7b08b66,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1c0e3e76170487366db5,La-Sm,La,Sm,57.0,62.0,-0.6,3,196613,42,-1.8042478248178635,-1.0249894695143913,-1.8342645662077783,-1.8308691447928025,-1.3206597572769234,-1.2606225412565324,-1.8865008167594524,-1.8424656822066758,-1.2506963883622007,-1.268148465769587,-1.9237708848838622,-1.8728581152476451,-1.7870431215105722,1.2312352274894809
8e57e8c13bbb90424518,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1c0e3e76170487366db5,La-Eu,La,Eu,57.0,63.0,-0.8400000000000001,3,196613,42,-2.117748430890456,-1.075195194403316,-2.1717436759283677,-2.1301154856187763,-1.4714961847517074,-1.436916589534662,-2.1701874028501242,-2.1522206913957667,-1.4148096206936298,-1.4354701270073815,-2.1301145973522213,-2.137816642317329,-2.0973701264572497,1.2312352274894809
1e0268fbfc1d56b37316,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1c0e3e76170487366db5,La-Gd,La,Gd,57.0,64.0,-0.9600000000000002,3,196613,42,-2.2588506767960665,-1.2396411178412476,-2.303810234444008,-2.2836749641064062,-1.5022016769320437,-1.5122554315930146,-2.3007243178524344,-2.310241010801195,-1.5152861134480204,-1.5236904451534006,-2.310180029802006,-2.28605058951545,-2.2450974770995673,1.2312352274894809
4bd0a25b2859c8162bc8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1c0e3e76170487366db5,La-Tb,La,Tb,57.0,65.0,-1.2,3,196613,42,-2.619930965024901,-1.5301774450694974,-2.661420286916087,-2.6513453988413183,-1.6601031692091472,-1.7157362523966027,-2.6796642142121643,-2.699878661859138,-1.7103150253053128,-1.7302035206886903,-2.6845857169705747,-2.672666870130618,-2.619077981734086,1.2312352274894809
76366613d6adaa940a76,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1c0e3e76170487366db5,La-Dy,La,Dy,57.0,66.0,-1.3900000000000001,3,196613,42,-2.552336996997935,-1.362517973532408,-2.5587681512667,-2.5823247269059646,-1.6645200309364454,-1.7017874327250462,-2.6329907993892565,-2.6320440791305946,-1.6704795138410127,-1.7208761123500995,-2.53372921218308,-2.61378852518829,-2.5527733762461065,1.2312352274894809
220cd70ee0926d7308bf,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1c0e3e76170487366db5,La-Ho,La,Ho,57.0,67.0,-1.54,3,196613,42,-2.5886077939576486,-1.7294608487644945,-2.6366427042216767,-2.6513287437576256,-1.7002807278902734,-1.7261528920708962,-2.71689236956544,-2.727902549572445,-1.8124081217104144,-1.7673834882783521,-2.7787121306301144,-2.7270737877946956,-2.636812452957665,1.2312352274894809
0408237d9f92203ea92e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1c0e3e76170487366db5,La-Er,La,Er,57.0,68.0,-1.63,3,196613,42,-2.7480179102913107,-1.5242288050875004,-2.774527448662525,-2.7476132387955623,-1.7655600313282795,-1.7701489272620914,-2.8231015062171902,-2.8189801036912012,-1.823609974501105,-1.8059144887135752,-2.7715363360474714,-2.820212295435203,-2.723726964157218,1.2312352274894809
83b495b581eb5204406f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1c0e3e76170487366db5,La-Tm,La,Tm,57.0,69.0,-1.62,3,196613,42,-2.8070569491775457,-1.5291552136551496,-2.863696083236121,-2.8215951501399386,-1.7784681214302824,-1.79112954750611,-2.880689319979794,-2.882017927424183,-1.81648785013566,-1.8139938441700936,-2.803153906318796,-2.862096713825587,-2.791654685422154,1.2312352274894809
37af2e8d16f084187f0f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1c0e3e76170487366db5,La-Yb,La,Yb,57.0,70.0,-1.65,3,196613,42,-2.856362065454686,-1.6686381448037269,-2.9015288651649644,-2.8673180369275153,-1.7734416718358927,-1.801822502982069,-2.9291221029072583,-2.9174407739764443,-1.890222466683731,-1.8312421584233942,-2.9671559154287483,-2.9273917542172256,-2.83877170500418,1.2312352274894809
38f0a4853734fe50b951,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1c0e3e76170487366db5,La-Lu,La,Lu,57.0,71.0,-1.71,3,196613,42,-2.9800471420339143,-1.4964813028769812,-3.0316327243366326,-3.1232423868070898,-1.832639567832436,-1.8840340253235461,-3.0390032587862916,-3.1610256809052917,-1.8355805196414567,-1.9051694273903341,-2.993101462205704,-3.1265833662037874,-3.0852417558859173,1.2312352274894809
c4bc11ff50c14c383cb0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1c0e3e76170487366db5,Ce-Pr,Ce,Pr,58.0,59.0,-0.009999999999999898,3,196613,42,-0.1703442240452031,-0.15804253966237167,-0.16575886462329958,-0.24184750772324337,-0.13646002317477288,-0.13677560070118644,-0.17791831213459636,-0.21645117770402567,-0.1475036486946279,-0.18291958936759078,-0.2149921727160247,-0.2973243507501744,-0.2228447197120078,1.2312352274894809
b1aed3d3afe47bef3281,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1c0e3e76170487366db5,Ce-Nd,Ce,Nd,58.0,60.0,0.15000000000000002,3,196613,42,-0.3959587179633412,-0.3368343447622036,-0.41985692730505886,-0.508619759208818,-0.29715536005392007,-0.3103566613840446,-0.4034392760679356,-0.5060378523514892,-0.31572960716660226,-0.3389281463466176,-0.5149217999567366,-0.6002172254491984,-0.49177997338095947,1.2312352274894809
13eca62c436286f16149,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1c0e3e76170487366db5,Ce-Sm,Ce,Sm,58.0,62.0,-0.38,3,196613,42,-1.248162334813122,-0.8184955021249629,-1.2641590927936592,-1.3597095525156806,-0.9388277674528251,-0.9440019660025054,-1.295554676147009,-1.3534989219730975,-0.9018464843593084,-0.9499333486935827,-1.3764247170594144,-1.409093846970313,-1.3122109154522967,1.2312352274894809
f1650aed7e711e8e757e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1c0e3e76170487366db5,Ce-Eu,Ce,Eu,58.0,63.0,-0.6200000000000001,3,196613,42,-1.6211945909046686,-0.9196631973565121,-1.6167597303212144,-1.6589558933416542,-1.1678658789376852,-1.120296014280635,-1.618314658380557,-1.6632539311621886,-1.1122000036197472,-1.1172550099313772,-1.634832958789856,-1.6740523740399966,-1.6225379203989745,1.2312352274894809
f28a1922d3ba8f770970,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1c0e3e76170487366db5,Ce-Gd,Ce,Gd,58.0,64.0,-0.7400000000000002,3,196613,42,-1.7149625039386651,-1.097157241555829,-1.7491922018994475,-1.8125153718292841,-1.208362738935282,-1.1956348563389876,-1.7826355128338744,-1.8212742505676165,-1.202134959335472,-1.2054753280773962,-1.8335048668903378,-1.822286321238118,-1.7702652710412918,1.2312352274894809
3ab83ae297caa5646b46,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1c0e3e76170487366db5,Ce-Tb,Ce,Tb,58.0,65.0,-0.98,3,196613,42,-2.1759373980442103,-1.3612411153970243,-2.2234794820586723,-2.1801858065641966,-1.405228194846893,-1.3991156771425757,-2.221413466501778,-2.21091190162556,-1.392796232871083,-1.411988403612686,-2.2371736361407173,-2.208902601853286,-2.1442457756758104,1.2312352274894809
ef43d0b79b13204bd30f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1c0e3e76170487366db5,Ce-Dy,Ce,Dy,58.0,66.0,-1.1700000000000002,3,196613,42,-2.106096983503327,-1.3931524481129431,-2.1301118375606034,-2.111165134628843,-1.3873610137116388,-1.3851668574710192,-2.184621232574707,-2.1430773188970162,-1.3918981716097638,-1.4026609952740952,-2.1710442011247304,-2.150024256910958,-2.077941170187831,1.2312352274894809
49ca6551a828fac6f6fa,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1c0e3e76170487366db5,Ce-Ho,Ce,Ho,58.0,67.0,-1.32,3,196613,42,-2.1622535521971367,-1.5876143655629935,-2.2089627608256013,-2.180169151480504,-1.3986312081313246,-1.4095323168168692,-2.2577068409925998,-2.238935789338867,-1.4872137459875718,-1.4491683712023478,-2.3102762363498286,-2.2633095195173634,-2.1619802468993896,1.2312352274894809
fea91f898d0e84b3bb57,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1c0e3e76170487366db5,Ce-Er,Ce,Er,58.0,68.0,-1.4100000000000001,3,196613,42,-2.297957176341816,-1.6187511178631449,-2.3470683778204138,-2.2764536465184406,-1.469784133329933,-1.4535283520080644,-2.3843438049869334,-2.3300133434576233,-1.5472042427094044,-1.4876993716375708,-2.4526911846106847,-2.356448027157871,-2.2488947580989427,1.2312352274894809
7469af277408d21d714d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1c0e3e76170487366db5,Ce-Tm,Ce,Tm,58.0,69.0,-1.4,3,196613,42,-2.370525822452481,-1.4847977761886737,-2.4232264087866917,-2.350435557862817,-1.485116458323654,-1.474508972252083,-2.4474155402010256,-2.3930511671906043,-1.5034175235559812,-1.4957787270940892,-2.416365926296071,-2.3983324455482546,-2.3168224793638785,1.2312352274894809
407603d2bd3b3babbd52,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1c0e3e76170487366db5,Ce-Yb,Ce,Yb,58.0,70.0,-1.43,3,196613,42,-2.4265128097413675,-1.5665332955721756,-2.462453923987466,-2.396158444650393,-1.4705834514464413,-1.485201927728042,-2.4895787194667336,-2.428474013742866,-1.544618842627051,-1.5130270413473899,-2.5079234708673415,-2.4636274859398934,-2.3639394989459044,1.2312352274894809
3a464486f29089bb5efe,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1c0e3e76170487366db5,Ce-Lu,Ce,Lu,58.0,71.0,-1.49,3,196613,42,-2.6244743082081223,-1.6136157806728955,-2.681204778466755,-2.652082794529968,-1.5388670666614586,-1.5674134500695192,-2.6957743464425317,-2.672058920671714,-1.6271040831924526,-1.5869543103143298,-2.722076145737876,-2.662819097926455,-2.610409549827642,1.2312352274894809
cc847b3347b65bbd6146,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1c0e3e76170487366db5,Pr-Nd,Pr,Nd,59.0,60.0,0.15999999999999992,3,196613,42,-0.2481526947151545,-0.16630738670789247,-0.24872759234366057,-0.2667722514855746,-0.15987194203761068,-0.17358106068285817,-0.255609342798223,-0.28958667464746357,-0.1533477226894962,-0.15600855697902682,-0.2772054849491381,-0.30289287469902404,-0.26893525366895166,1.2312352274894809
365e2165797535187342,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1c0e3e76170487366db5,Pr-Sm,Pr,Sm,59.0,62.0,-0.3700000000000001,3,196613,42,-1.1207488132140324,-0.6479803132256322,-1.0987246523718057,-1.1178620447924372,-0.8080186313225879,-0.807226365301319,-1.1339433158966146,-1.1370477442690718,-0.7530693036419611,-0.7670137593259919,-1.0889791253855337,-1.1117694962201385,-1.089366195740289,1.2312352274894809
892197bddfca66a6ff63,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1c0e3e76170487366db5,Pr-Eu,Pr,Eu,59.0,63.0,-0.6100000000000002,3,196613,42,-1.4428570284932538,-0.7505872196303267,-1.4126575832376371,-1.4171083856184108,-1.0245691830676635,-0.9835204135794486,-1.4404848710780984,-1.446802753458163,-0.9574956596056604,-0.9343354205637864,-1.367593748141325,-1.3767280232898222,-1.3996932006869667,1.2312352274894809
f591b4e222b42bf7a59b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1c0e3e76170487366db5,Pr-Gd,Pr,Gd,59.0,64.0,-0.7300000000000003,3,196613,42,-1.5818574171501032,-0.9458122600662909,-1.5778953492322656,-1.5706678641060408,-1.1128015716031534,-1.0588592556378011,-1.5872053828673027,-1.6048230728635908,-1.0497068259798406,-1.0225557387098054,-1.5526923330517621,-1.5249619704879436,-1.5474205513292842,1.2312352274894809
7970aefecdd382e77bd6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1c0e3e76170487366db5,Pr-Tb,Pr,Tb,59.0,65.0,-0.9700000000000001,3,196613,42,-1.943059807009098,-1.2026808410625442,-1.9415215666297827,-1.938338298840953,-1.310056223355168,-1.2623400764413892,-1.9980143389808336,-1.9944607239215344,-1.2346357094784257,-1.2290688142450952,-1.9397944484892453,-1.9115782511031116,-1.9214010559638028,1.2312352274894809
4094bcdda464e2de5ce2,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1c0e3e76170487366db5,Pr-Dy,Pr,Dy,59.0,66.0,-1.1600000000000001,3,196613,42,-1.8578222494492531,-1.2177508002480575,-1.8676019194008022,-1.8693176269055995,-1.2478735086469057,-1.2483912567698328,-1.9512071730494935,-1.9266261411929906,-1.2342512848202292,-1.2197414059065044,-1.8507888400903816,-1.8526999061607836,-1.855096450475823,1.2312352274894809
449fd35e73287ac6b933,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1c0e3e76170487366db5,Pr-Ho,Pr,Ho,59.0,67.0,-1.31,3,196613,42,-1.8986089886439288,-1.4199939699990376,-1.909773759714077,-1.9383216437572603,-1.2706631032064548,-1.2727567161156828,-2.012845826610752,-2.0224846116348414,-1.253999935941308,-1.266248781834757,-1.9568663171965985,-1.965985168767189,-1.939135527187382,1.2312352274894809
