pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_lig2d,prediction_PRIOR_lig2d_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_A2_run_TP,scale_SCALE_predicted
9da0a3b9ffe235426fdf,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,dda94af4206b222ead2c,Gd-Dy,Gd,Dy,64.0,66.0,0.06364513018322171,4,196613,42,-0.2981315240881975,-0.23118477212671323,-0.2942856014277757,-0.31457800404109393,-0.26669503983681986,-0.2706424768011262,-0.3143058184777896,-0.3385471971659484,-0.24850103932027928,-0.25084737046759,-0.28951578721304266,-0.3069519077417754,-0.3067330733567547,0.9575751430886007
1ff2d42c0a5adbcc4f4b,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,dda94af4206b222ead2c,Gd-Ho,Gd,Ho,64.0,67.0,0.07521697203471667,4,196613,42,-0.3958363523373821,-0.33596767804577493,-0.4033151504782211,-0.3982762649177445,-0.3485746583460508,-0.34542878880042427,-0.4191906378386695,-0.42008137961494274,-0.3131642611554012,-0.3156702073067585,-0.39122088811347633,-0.3869263221773298,-0.38958575119446714,0.9575751430886007
81c8162d241f1e385650,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,dda94af4206b222ead2c,Gd-Er,Gd,Er,64.0,68.0,0.09836065573770558,4,196613,42,-0.4364187849242926,-0.3567311176966478,-0.441466134743551,-0.4346021613972365,-0.3794836685118418,-0.37147189843626466,-0.45713149002126213,-0.4601061864526745,-0.34345258233565434,-0.34287083676931934,-0.41440866880200533,-0.4298562778155336,-0.4275702711302105,0.9575751430886007
ca82362414f661268a73,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,dda94af4206b222ead2c,Gd-Tm,Gd,Tm,64.0,69.0,0.18514946962391554,4,196613,42,-0.438581355084679,-0.4332662179847893,-0.44336110307930043,-0.44431769455718034,-0.38642574597953677,-0.37367095491522145,-0.4940489515953896,-0.4700079444960005,-0.36529503211427095,-0.3502036959189488,-0.4499260920067937,-0.4312974011282269,-0.4323591901233421,0.9575751430886007
e9c3c73d4004e6eca780,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,dda94af4206b222ead2c,Gd-Yb,Gd,Yb,64.0,70.0,0.24300867888138944,4,196613,42,-0.4432556642114285,-0.47493142925323645,-0.4649108225431106,-0.4605534359909087,-0.37933314597459883,-0.37639501426963773,-0.4934961554891225,-0.4830590573263971,-0.37970358735137955,-0.3623269712083763,-0.4689163472874888,-0.43707118287658436,-0.4449379741289585,0.9575751430886007
8bdb7f1ceb259d1f2671,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,dda94af4206b222ead2c,Gd-Lu,Gd,Lu,64.0,71.0,0.2719382835101257,4,196613,42,-0.4384314337767487,-0.40453540092490736,-0.46814394826534794,-0.4912175978284774,-0.37192217996508836,-0.3945441754800307,-0.4876931517754129,-0.5110180425695585,-0.3668176269137836,-0.3870322158026514,-0.41549320983276483,-0.4464061127235285,-0.47023361523664686,0.9575751430886007
f391551a32f490ff8046,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,dda94af4206b222ead2c,Tb-Dy,Tb,Dy,65.0,66.0,0.01735776277724299,4,196613,42,-0.1084030247463231,-0.028914385820064874,-0.09308941458413297,-0.11655770553613541,-0.08876426282061681,-0.10910473596238066,-0.12132221104030694,-0.12985476917923297,-0.08836933786221579,-0.08670184086223712,-0.07374399502926315,-0.0717765692546292,-0.12429550547697632,0.9575751430886007
5e5317fb6bcb59336000,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,dda94af4206b222ead2c,Tb-Ho,Tb,Ho,65.0,67.0,0.028929604628737948,4,196613,42,-0.1970872944106158,-0.08948183893903044,-0.18948464285675076,-0.20025596641278595,-0.16183411279040838,-0.18389104796167877,-0.22412156853747706,-0.21138895162822732,-0.1535773602566367,-0.15152467770140562,-0.16077773027583175,-0.15175098369018358,-0.20714818331468876,0.9575751430886007
8324bbd07d165cb6b6fd,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,dda94af4206b222ead2c,Tb-Er,Tb,Er,65.0,68.0,0.052073288331726864,4,196613,42,-0.2601351543987108,-0.15500755654389556,-0.2525080838727437,-0.236581862892278,-0.22321731220143182,-0.20993415759751916,-0.25945024882832135,-0.25141375846595904,-0.17640480037499917,-0.1787253071639665,-0.21211482535507678,-0.1946809393283874,-0.24513270325043213,0.9575751430886007
2d58fbc2aa21db911165,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,dda94af4206b222ead2c,Tb-Tm,Tb,Tm,65.0,69.0,0.13886210221793682,4,196613,42,-0.2546863395208619,-0.1594361308028186,-0.26102656606491537,-0.24629739605222184,-0.2197705712781014,-0.21213321407647595,-0.25483545381849243,-0.26131551650928503,-0.17846558558433517,-0.18605816631359595,-0.18510281540962345,-0.19612206264108067,-0.24992162224356376,0.9575751430886007
e86f9c0da962a7ff1864,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,dda94af4206b222ead2c,Tb-Yb,Tb,Yb,65.0,70.0,0.19672131147541072,4,196613,42,-0.2703786631350103,-0.1724644784472544,-0.2747725684830679,-0.2625331374859502,-0.21534215394949927,-0.21485727343089223,-0.282303821864366,-0.27436662933968164,-0.18871709367167527,-0.19818144160302348,-0.1918551367910017,-0.20189584438943814,-0.26250040624918014,0.9575751430886007
eea84b3c2820659a7370,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,dda94af4206b222ead2c,Tb-Lu,Tb,Lu,65.0,71.0,0.225650916104147,4,196613,42,-0.3068687524278389,-0.18361960988158743,-0.3126044900366136,-0.2931972993235189,-0.2537173207189424,-0.23300643464128518,-0.30558553804413946,-0.30232561458284307,-0.23056111037454063,-0.22288668619729857,-0.2128908818867115,-0.2112307742363823,-0.2877960473568685,0.9575751430886007
bb022185dc08404829d1,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,dda94af4206b222ead2c,Dy-Ho,Dy,Ho,66.0,67.0,0.011571841851494957,4,196613,42,-0.0730791948846,-0.0484657090480385,-0.07063993128659661,-0.08369826087665055,-0.06967089448476435,-0.07478631199929811,-0.08004463616210003,-0.08153418244899434,-0.07047743985147112,-0.06482283683916851,-0.07314408284381968,-0.07997441443555439,-0.08285267783771244,0.9575751430886007
a3b32175e7f4f741b5f3,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,dda94af4206b222ead2c,Dy-Er,Dy,Er,66.0,68.0,0.03471552555448387,4,196613,42,-0.1192828819631202,-0.10433056644046874,-0.1158833491405665,-0.12002415735614258,-0.10246591002355568,-0.10082942163513851,-0.12571511200625957,-0.12155898928672608,-0.10069048823960702,-0.0920234663017294,-0.12344325682016459,-0.12290437007375819,-0.1208371977734558,0.9575751430886007
9d2b6abcb5b96739a56e,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,dda94af4206b222ead2c,Dy-Tm,Dy,Tm,66.0,69.0,0.12150433944069383,4,196613,42,-0.1197066664475146,-0.13229036952971854,-0.11749612628693251,-0.12973969051608644,-0.09813770323843457,-0.10302847811409531,-0.13147437371302884,-0.13146074733005206,-0.09982388990137575,-0.09935632545135882,-0.12458328267309687,-0.12434549338645148,-0.12562611676658744,0.9575751430886007
d29473ba71d9da990486,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,dda94af4206b222ead2c,Dy-Yb,Dy,Yb,66.0,70.0,0.17936354869816773,4,196613,42,-0.1351362728349284,-0.13337057553403225,-0.14079403276742275,-0.14597543194981483,-0.10205312694412902,-0.10575253746851157,-0.13618196374909236,-0.14451186016044867,-0.10859242987780093,-0.11147960074078637,-0.12200536915647404,-0.13011927513480895,-0.13820490077220385,0.9575751430886007
4cbdb82baad410589a07,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,dda94af4206b222ead2c,Dy-Lu,Dy,Lu,66.0,71.0,0.208293153326904,4,196613,42,-0.159322388900478,-0.15208427318508838,-0.16750300143923894,-0.17663959378738353,-0.11168290309899423,-0.12390169867890453,-0.14534660217226547,-0.1724708454036101,-0.12360399265051769,-0.13618484533506145,-0.13815307176467198,-0.1394542049817531,-0.1635005418798922,0.9575751430886007
f4d3785ddd679d00acaf,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,dda94af4206b222ead2c,Ho-Er,Ho,Er,67.0,68.0,0.023143683702988915,4,196613,42,-0.0327531294325976,-0.06316776353356683,-0.035076595084244495,-0.03632589647949203,-0.028460616805492576,-0.02604310963584041,-0.04375684278784999,-0.04002480683773175,-0.03303248258884657,-0.02720062946256089,-0.046286431204132526,-0.0429299556382038,-0.03798451993574335,0.9575751430886007
927209341460f376b4c9,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,dda94af4206b222ead2c,Ho-Tm,Ho,Tm,67.0,69.0,0.10993249758919887,4,196613,42,-0.0449480244196094,-0.03540357984678798,-0.04467895371469972,-0.04604142963943588,-0.022685679350721456,-0.028242166114797206,-0.05279143594492168,-0.049926564881057726,-0.036428074989025755,-0.034533488612190306,-0.032598624380369576,-0.04437107895089709,-0.042773438928875,0.9575751430886007
29d84e58f6c62b876b85,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,dda94af4206b222ead2c,Ho-Yb,Ho,Yb,67.0,70.0,0.16779170684667277,4,196613,42,-0.0528042297909103,-0.07796990136699716,-0.057788256204704846,-0.062277171073164266,-0.027427658669185923,-0.030966225469213467,-0.06851173522528757,-0.06297767771145432,-0.047684648061379425,-0.04665676390161786,-0.046631910224248695,-0.050144860699254556,-0.055352222934491394,0.9575751430886007
14b69aaa946fe7e9ba11,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,dda94af4206b222ead2c,Ho-Lu,Ho,Lu,67.0,71.0,0.19672131147540906,4,196613,42,-0.0726688914839021,-0.13704636352945346,-0.08125125751356363,-0.09294133291073298,-0.03176644993388071,-0.04911538667960643,-0.08915802727288324,-0.09093666295461575,-0.06780902424918725,-0.07136200849589294,-0.07789970095586375,-0.0594797905461987,-0.08064786404217975,0.9575751430886007
bab30bd188b3a8c1676c,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,dda94af4206b222ead2c,Er-Tm,Er,Tm,68.0,69.0,0.08678881388620996,4,196613,42,-0.0184480596777686,-0.017560279249009866,-0.023852809104943775,-0.009715533159943848,-0.014494028711247272,-0.0021990564789567957,-0.019380679852904502,-0.009901758043325978,-0.013198357773982802,-0.007332859149629417,-0.0022842753725291313,-0.0014411233126932904,-0.0047889189931316495,0.9575751430886007
eca8fd0c1cba3d2988ad,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,dda94af4206b222ead2c,Er-Yb,Er,Yb,68.0,70.0,0.14464802314368386,4,196613,42,-0.0250088327633989,-0.03991006024743827,-0.031076267397396898,-0.025951274593672233,-0.012714379151285725,-0.004923115833373057,-0.02800020312955456,-0.02295287087372258,-0.02355118151150315,-0.01945613443905697,-0.012004186236062628,-0.007214905061050755,-0.01736770299874804,0.9575751430886007
170564f43f9026376a94,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,dda94af4206b222ead2c,Er-Lu,Er,Lu,68.0,71.0,0.17357762777242014,4,196613,42,-0.0384283322860285,-0.056825396466301865,-0.05475325239847427,-0.05661543643124094,-0.0283349617311221,-0.02307227704376602,-0.04933555465207645,-0.05091185611688401,-0.04696094717806359,-0.044161379033332046,-0.016799040998644363,-0.0165498349079949,-0.04266334410643639,0.9575751430886007
9288074f7e8d69017809,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,dda94af4206b222ead2c,Tm-Yb,Tm,Yb,69.0,70.0,0.0578592092574739,4,196613,42,-0.0206815669313143,0.0015386682171459503,-0.019393669890164146,-0.016235741433728385,-0.009802373103805747,-0.002724059354416261,-0.020620998789590235,-0.013051112830396602,-0.015941324415487956,-0.012123275289427554,0.002198554109635285,-0.005773781748357465,-0.012578784005616392,0.9575751430886007
72d13e24746fab85ccf7,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,dda94af4206b222ead2c,Tm-Lu,Tm,Lu,69.0,71.0,0.08678881388621018,4,196613,42,-0.0506728002825399,-0.053268174015635696,-0.05804578914078419,-0.04689990327129709,-0.03603476567391403,-0.020873220564809225,-0.06335857577937967,-0.04101009807355803,-0.04873687567490889,-0.03682851988370263,-0.01999897787635683,-0.01510871159530161,-0.037874425113304744,0.9575751430886007
a8710b33e4c506515eba,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,dda94af4206b222ead2c,Yb-Lu,Yb,Lu,70.0,71.0,0.028929604628736283,4,196613,42,-0.0416188796854817,-0.05235110554651334,-0.04587358659619764,-0.030664161837568704,-0.02920377317685388,-0.018149161210392964,-0.056154655248074656,-0.027958985243161427,-0.03867132230121309,-0.024705244594275075,-0.016329475523090733,-0.009334929846944146,-0.025295641107688352,0.9575751430886007
68b7a95f560055a603eb,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,0fa05645cd27798d97af,Gd-Tb,Gd,Tb,64.0,65.0,-0.167791706846671,4,196613,42,-0.1776653608897957,-0.22687084062848553,-0.20369646104832864,-0.1366768055763032,-0.13947905722157228,-0.09709397825482838,-0.18429320161616136,-0.16699947984300753,-0.1381102712559075,-0.10169890014253648,-0.1739525589079195,-0.1520999728464936,-0.12188313511695392,0.8089221640762485
30ccc165f0797bab5b91,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,0fa05645cd27798d97af,Gd-Dy,Gd,Dy,64.0,66.0,-0.30665380906460793,4,196613,42,-0.2096334509090779,-0.23118477212671323,-0.21417114505278667,-0.21812813557666827,-0.19446578344076793,-0.1754746330701827,-0.27124976609199875,-0.2722893287518587,-0.19059667978796774,-0.16347852354213244,-0.15805297067774718,-0.1641562182698798,-0.20952933266101081,0.8089221640762485
c20edd57278956fccbbe,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,0fa05645cd27798d97af,Gd-Ho,Gd,Ho,64.0,67.0,-0.3818707810993208,4,196613,42,-0.2561944456665652,-0.33596767804577493,-0.26918762366693577,-0.2693691128580946,-0.21307919030345163,-0.21888178974521783,-0.3109023858187425,-0.32679778020742706,-0.22022552959268943,-0.2119517746256275,-0.2065930318710563,-0.20277312639220205,-0.2628884006455043,0.8089221640762485
a6cb676cc4dca836bceb,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,0fa05645cd27798d97af,Gd-Er,Gd,Er,64.0,68.0,-0.4223722275795533,4,196613,42,-0.2819689897370733,-0.3567311176966478,-0.2794744825578214,-0.2937359968833343,-0.22753175307744,-0.23484946856911082,-0.3563642127060211,-0.3642861405914881,-0.2224036177028012,-0.23033017157643634,-0.2175890486644777,-0.22512227065600215,-0.29037046316754594,0.8089221640762485
90adbbfe2004794590ab,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,0fa05645cd27798d97af,Gd-Tm,Gd,Tm,64.0,69.0,-0.37029893924782964,4,196613,42,-0.2805174878783911,-0.4332662179847893,-0.2796857865211232,-0.29329851824750586,-0.21258067861076493,-0.22547881612598922,-0.37981715243344316,-0.36697804575007936,-0.21029565653103904,-0.22844400149629693,-0.22133389022328562,-0.21381589779216814,-0.2861011918256219,0.8089221640762485
98ce3668a2ea5cf45b8d,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,0fa05645cd27798d97af,Gd-Yb,Gd,Yb,64.0,70.0,-0.3471552555448395,4,196613,42,-0.2762425760938615,-0.47493142925323645,-0.2885852091756724,-0.3018053882769487,-0.20008321225927506,-0.22001868415238657,-0.38772783971194413,-0.3765280157815671,-0.2109774024751126,-0.23278314973678627,-0.2098113492076362,-0.2067336267968104,-0.28987837152075435,0.8089221640762485
2548c48e825f4b6a0942,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,0fa05645cd27798d97af,Gd-Lu,Gd,Lu,64.0,71.0,-0.3297974927675982,4,196613,42,-0.2928480847158284,-0.40453540092490736,-0.30949482231113834,-0.3312815729149523,-0.22104945254863317,-0.2364717575441894,-0.3863253773788453,-0.4028011448317291,-0.2324800122776467,-0.25640264850334876,-0.18760304395595526,-0.2102347807545219,-0.31441950095320204,0.8089221640762485
2564304fd1cc944e8226,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,0fa05645cd27798d97af,Tb-Dy,Tb,Dy,65.0,66.0,-0.13886210221793693,4,196613,42,-0.0880607198790139,-0.028914385820064874,-0.0702903606398611,-0.08145133000036506,-0.07070005814053172,-0.07838065481535432,-0.10265734392966697,-0.10528984890885112,-0.06512572821960005,-0.061779623399595945,-0.029445333274629275,-0.012056245423386217,-0.08764619754405689,0.8089221640762485
1608407763352a2ec690,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,0fa05645cd27798d97af,Tb-Ho,Tb,Ho,65.0,67.0,-0.21407907425264983,4,196613,42,-0.1546361481613343,-0.08948183893903044,-0.1496647179116792,-0.13269230728179138,-0.1198689037200541,-0.12178781149038943,-0.177694884894618,-0.15979830036441955,-0.12678906383377406,-0.11025287448309101,-0.0662210599921386,-0.05067315354570846,-0.14100526552855033,0.8089221640762485
ffcdb2a0ca930a66b68c,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,0fa05645cd27798d97af,Tb-Er,Tb,Er,65.0,68.0,-0.2545805207328823,4,196613,42,-0.1806500602002718,-0.15500755654389556,-0.17462226745459394,-0.15705919130703105,-0.15301208083017404,-0.13775549031428247,-0.19610932931053326,-0.19728666074848056,-0.1348599636804616,-0.12863127143389985,-0.0883334728286187,-0.07302229780950856,-0.16848732805059202,0.8089221640762485
18732d4a1c9058916162,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,0fa05645cd27798d97af,Tb-Tm,Tb,Tm,65.0,69.0,-0.20250723240115864,4,196613,42,-0.167062155698844,-0.1594361308028186,-0.1662348236592882,-0.15662171267120262,-0.1398691702705948,-0.12838483787116084,-0.18368703633642514,-0.19997856590707183,-0.12621019759519364,-0.12674510135376044,-0.04959961016285484,-0.061715924945674544,-0.16421805670866793,0.8089221640762485
16974864f16a2dd87b1b,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,0fa05645cd27798d97af,Tb-Yb,Tb,Yb,65.0,70.0,-0.1793635486981685,4,196613,42,-0.1746779716758466,-0.1724644784472544,-0.1790216172901598,-0.1651285827006455,-0.13073171266229283,-0.12292470589755819,-0.2116439493280302,-0.20952853593855955,-0.13076081057357763,-0.1310842495942498,-0.04314425717956494,-0.05463365395031682,-0.1679952364038004,0.8089221640762485
0a4fc6985d8732313ade,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,0fa05645cd27798d97af,Tb-Lu,Tb,Lu,65.0,71.0,-0.16200578592092718,4,196613,42,-0.2125836202294473,-0.18361960988158743,-0.21474375981612792,-0.19460476733864907,-0.15681443302120265,-0.13937777928936101,-0.25318475482998465,-0.23580166498872157,-0.16586247583617375,-0.1547037483608123,-0.055344936206242826,-0.058134807908028295,-0.1925363658362481,0.8089221640762485
5d2337c23bdb3c7a66e8,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,0fa05645cd27798d97af,Dy-Ho,Dy,Ho,66.0,67.0,-0.07521697203471289,4,196613,42,-0.0529623798743869,-0.0484657090480385,-0.0476493079408306,-0.05124097728142633,-0.049301257367053083,-0.043407156675035106,-0.06332961461480144,-0.054508451455568416,-0.05815960532803049,-0.04847325108349507,-0.040585146474573695,-0.03861690812232224,-0.053359067984493455,0.8089221640762485
d6152fd6c77283cffea7,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,0fa05645cd27798d97af,Dy-Er,Dy,Er,66.0,68.0,-0.11571841851494535,4,196613,42,-0.0894539273467427,-0.10433056644046874,-0.08233708052873655,-0.075607861306666,-0.06782166372121179,-0.05937483549892813,-0.10163892065886324,-0.09199681183962945,-0.07807183839523404,-0.06685164803430392,-0.06621767989558404,-0.06096605238612234,-0.08084113050653513,0.8089221640762485
df8ac9d5cf8da36efde3,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,0fa05645cd27798d97af,Dy-Tm,Dy,Tm,66.0,69.0,-0.06364513018322171,4,196613,42,-0.0767612504118442,-0.13229036952971854,-0.0657018171356894,-0.07517038267083757,-0.05292306592676553,-0.050004183055806506,-0.09864278504637738,-0.0946887169982207,-0.0726285925153203,-0.0649654779541645,-0.052579460288515824,-0.04965967952228833,-0.07657185916461104,0.8089221640762485
e661ab58919e469149f6,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,0fa05645cd27798d97af,Dy-Yb,Dy,Yb,66.0,70.0,-0.04050144648023157,4,196613,42,-0.0759091160609608,-0.13337057553403225,-0.07737777335752838,-0.08367725270028044,-0.04121503351726778,-0.044544051082203856,-0.09832738295368637,-0.10423868702970843,-0.07323360228121018,-0.06930462619465386,-0.04062661008563016,-0.04257740852693061,-0.08034903885974351,0.8089221640762485
9ed0cccd21a890e11f7e,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,0fa05645cd27798d97af,Dy-Lu,Dy,Lu,66.0,71.0,-0.023143683702990248,4,196613,42,-0.1014432316966639,-0.15208427318508838,-0.11066597245032372,-0.11315343733828402,-0.05837688394944468,-0.06099712447400668,-0.11033371249022478,-0.13051181607987042,-0.09088975077387818,-0.09292412496121634,-0.04917555455711227,-0.04607856248464208,-0.10489016829219125,0.8089221640762485
94d6d3e31f2fd07af6f3,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,0fa05645cd27798d97af,Ho-Er,Ho,Er,67.0,68.0,-0.04050144648023246,4,196613,42,-0.0281727994280999,-0.06316776353356683,-0.031076911068761304,-0.024366884025239663,-0.024779440580908703,-0.015967678823893022,-0.04413470095372721,-0.03748836038406103,-0.02872237086933696,-0.018378396950808847,-0.027558054134049076,-0.022349144263800098,-0.027482062522041682,0.8089221640762485
483e7d12e0706d274555,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,0fa05645cd27798d97af,Ho-Tm,Ho,Tm,67.0,69.0,0.011571841851491182,4,196613,42,-0.0312573692228889,-0.03540357984678798,-0.0329085016483333,-0.02392940538941124,-0.008680828512708216,-0.006597026380771399,-0.047874227199208946,-0.04018026554265229,-0.02776627206247799,-0.01649222687066943,-0.01175663525464326,-0.011042771399966084,-0.02321279118011759,0.8089221640762485
1106df6a9a3931c7c028,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,0fa05645cd27798d97af,Ho-Yb,Ho,Yb,67.0,70.0,0.03471552555448132,4,196613,42,-0.032044663134853,-0.07796990136699716,-0.03626831879639565,-0.032436275418854105,-0.004564576800299642,-0.0011368944071687495,-0.055415927622496336,-0.04973023557414001,-0.03142735435104143,-0.020831375111158783,-0.006070110654251337,-0.003960500404608363,-0.026989970875250062,0.8089221640762485
60a6e6f8ae0019e69d16,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,0fa05645cd27798d97af,Ho-Lu,Ho,Lu,67.0,71.0,0.052073288331722645,4,196613,42,-0.0442813326430042,-0.13704636352945346,-0.05559054547500587,-0.06191246005685769,-0.0014393149968050473,-0.017589967798971574,-0.06679972365047077,-0.07600336462430202,-0.046733174089782434,-0.044450873877721266,-0.020765320665286788,-0.0074616543623198354,-0.05153110030769779,0.8089221640762485
bc0bd2da7cdfd5e56b19,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,0fa05645cd27798d97af,Er-Tm,Er,Tm,68.0,69.0,0.052073288331723644,4,196613,42,-0.0094159971773953,-0.017560279249009866,-0.013719469635720629,0.0004374786358284227,-0.0030312358900297714,0.009370652443121623,-0.013342977558522161,-0.0026919051585912596,-0.008350046647013835,0.0018861700801394155,0.00867933255410667,0.011306372863834013,0.004269271341924091,0.8089221640762485
ccb88dc3bae47fc735ba,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,0fa05645cd27798d97af,Er-Yb,Er,Yb,68.0,70.0,0.07521697203471378,4,196613,42,-0.0066238339776844,-0.03991006024743827,-0.014424669551559965,-0.008069391393614442,0.0061396168601744495,0.014830784416724273,-0.015433447177577452,-0.01224187519007898,-0.009689359554356604,-0.002452978160349936,0.008293095314003136,0.018388643859191735,0.0004920916467916203,0.8089221640762485
