pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_lig2d,prediction_PRIOR_lig2d_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_A2_run_TP,scale_SCALE_predicted
a68df2328848f71dc74a,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,211aba4ac3904b4a8b14,Nd-Er,Nd,Er,60.0,68.0,-1.163358778625951,1,104729,42,-0.9413731277888436,-1.2457487019933557,-0.9252145496195894,-1.0039822267947769,-0.8787037460363083,-0.9055623097507989,-0.9485799736566394,-1.0313814358015305,-0.8554524545651279,-0.9252070366720782,-1.2735369671777341,-1.3143117071919577,-1.0073286546628988,0.8721051092982626
6e482d8d2327c92fa457,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,211aba4ac3904b4a8b14,Nd-Yb,Nd,Yb,60.0,70.0,-1.735877862595411,1,104729,42,-1.0649347585178877,-1.5037290309462485,-1.041433104730742,-1.0636468227424074,-0.9235922563551033,-0.9457843556051914,-1.0563893475672184,-1.093356947925319,-0.9301164280176659,-0.9668844351653408,-1.436682297835433,-1.3912224481136692,-1.0831530035129107,0.8721051092982626
fab6e8f5842c361cb1b0,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,211aba4ac3904b4a8b14,Sm-Gd,Sm,Gd,62.0,64.0,-0.22900763358778592,1,104729,42,-0.2396121221478785,-0.24226617211057483,-0.2539468750413447,-0.24304804960444604,-0.24150761498112133,-0.23587297637881888,-0.2763288843908221,-0.2354596761533956,-0.2850316993394455,-0.2463489384345635,-0.2943709941153717,-0.3263493992512198,-0.23634215124436955,0.8721051092982626
861f852609af157bcc51,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,211aba4ac3904b4a8b14,Sm-Er,Sm,Er,62.0,68.0,-0.8198473282442709,1,104729,42,-0.557451451508006,-0.6791422473657529,-0.6065965301966569,-0.5960319848110684,-0.5379697809980246,-0.5374010796562027,-0.5885775193318271,-0.5895115950607871,-0.5560388777836922,-0.5455840791600965,-0.7451848581003904,-0.7623561387974556,-0.5725965508971332,0.8721051092982626
9a3f760b351a153f1b35,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,211aba4ac3904b4a8b14,Sm-Yb,Sm,Yb,62.0,70.0,-1.392366412213731,1,104729,42,-0.6795828338296469,-0.8194818988934186,-0.6773874931004666,-0.655696580758699,-0.5954114852966643,-0.5776231255105951,-0.6633955325299198,-0.6514871071845754,-0.6082587641471718,-0.5872614776533592,-0.864999198956794,-0.8392668797191671,-0.6484208997471451,0.8721051092982626
a236d7f5b6a5715a0b74,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,211aba4ac3904b4a8b14,Gd-Er,Gd,Er,64.0,68.0,-0.590839694656485,1,104729,42,-0.3672880226863583,-0.36766332717197225,-0.3798806366365385,-0.35298393520662247,-0.3091973182884512,-0.3015281032773838,-0.40935182457796593,-0.35405191890739146,-0.3364742845401394,-0.299235140725533,-0.4306721792394708,-0.43600673954623576,-0.33625439965276366,0.8721051092982626
3bce0bbb31c6dc302b65,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,211aba4ac3904b4a8b14,Gd-Yb,Gd,Yb,64.0,70.0,-1.1633587786259452,1,104729,42,-0.4492020626448831,-0.4518727790778874,-0.4544777671838322,-0.4126485311542529,-0.3647745359573953,-0.34175014913177626,-0.46952223824721195,-0.41602743103117973,-0.3787438995414056,-0.3409125392187957,-0.5050058925266092,-0.5129174804679474,-0.41207874850277554,0.8721051092982626
a12ad2fc4210be03a9f9,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,211aba4ac3904b4a8b14,Er-Yb,Er,Yb,68.0,70.0,-0.57251908396946,1,104729,42,-0.0257573456204238,-0.024957978950482598,-0.018358165587947037,-0.059664595947630406,-0.02160139849279088,-0.040222045854392485,-0.03353987992051104,-0.06197551212378827,-0.019616758824514365,-0.04167739849326274,-0.01363015990365778,-0.07691074092171163,-0.07582434885001188,0.8721051092982626
c17ef3db2ea7314af0d8,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,e87fc276dc47d7cf25c2,Nd-Sm,Nd,Sm,60.0,62.0,-0.36641221374045385,1,104729,42,-0.4419192827943443,-0.4543001097808312,-0.42683613111836116,-0.39538454134883116,-0.38546681189476983,-0.3770001484182312,-0.46957559659563536,-0.41084085222026984,-0.438892444101716,-0.38425920376426825,-0.5026229827024769,-0.5140990100782642,-0.42440314961725595,0.8711386677898054
3f8d814b6e9fb3db9650,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,e87fc276dc47d7cf25c2,Nd-Gd,Nd,Gd,60.0,64.0,-0.687022900763354,1,104729,42,-0.6944497518031993,-0.8003769166764088,-0.6777647538029108,-0.6067116363176174,-0.6131250302963335,-0.5835652942990435,-0.7003087495425802,-0.6247338209647589,-0.6402060632101693,-0.6064312226514785,-0.8266723955929949,-0.8019209813949075,-0.6285357060016119,0.8711386677898054
0139386bd341f4173323,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,e87fc276dc47d7cf25c2,Nd-Er,Nd,Er,60.0,68.0,-1.048854961832054,1,104729,42,-0.9197270043296724,-1.2457487019933557,-0.9069260101170342,-0.987867949548001,-0.8805481853751311,-0.9056582781243454,-0.9266394391437383,-0.9999149721286071,-0.862480736059098,-0.9242693390825617,-1.2251870558760423,-1.2722327221736145,-0.9907084474535395,0.8711386677898054
bea1c0b6c488ca4e5a57,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,e87fc276dc47d7cf25c2,Nd-Yb,Nd,Yb,60.0,70.0,-1.667175572519084,1,104729,42,-1.046135660350747,-1.5037290309462485,-1.0233246797197264,-1.0448874475435823,-0.9326254864239829,-0.945541793148597,-0.986809478361067,-1.0478436183293847,-0.9348693924623018,-0.9614888703349769,-1.3720634966004033,-1.3382932171251318,-1.0585843962055568,0.8711386677898054
65059141761c26f64db9,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,e87fc276dc47d7cf25c2,Sm-Gd,Sm,Gd,62.0,64.0,-0.3206106870229002,1,104729,42,-0.1998693007951541,-0.24226617211057483,-0.19417198438611502,-0.2113270949687862,-0.19901771883560676,-0.2065651458808123,-0.23695304410082504,-0.2138929687444891,-0.24081255621312006,-0.2221720188872102,-0.2540688067112499,-0.2878219713166434,-0.204132556384356,0.8711386677898054
af0c8176e75eeda7e29a,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,e87fc276dc47d7cf25c2,Sm-Er,Sm,Er,62.0,68.0,-0.6824427480916002,1,104729,42,-0.5510688908687431,-0.6791422473657529,-0.6089780285028044,-0.5924834081991698,-0.5229695095669704,-0.5286581297061141,-0.5958297263239307,-0.5890741199083372,-0.5561289912826566,-0.5400101353182934,-0.7432277790817273,-0.7581337120953504,-0.5663052978362835,0.8711386677898054
41a3c14222008bfac5fb,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,e87fc276dc47d7cf25c2,Sm-Yb,Sm,Yb,62.0,70.0,-1.3007633587786303,1,104729,42,-0.6711970423221308,-0.8194818988934186,-0.6816149862433175,-0.6495029061947513,-0.5902443553912531,-0.5685416447303657,-0.6659218287125503,-0.6370027661091149,-0.5971035136178833,-0.5772296665707086,-0.8613772772900952,-0.8241942070468676,-0.6341812465883009,0.8711386677898054
166444d887067aae0c56,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,e87fc276dc47d7cf25c2,Gd-Er,Gd,Er,64.0,68.0,-0.36183206106870003,1,104729,42,-0.4073670685463048,-0.36766332717197225,-0.4078960575840511,-0.38115631323038357,-0.33619423972379725,-0.32209298382530194,-0.4271438751593916,-0.37518115116384815,-0.34664800613426094,-0.31783811643108323,-0.47963928329468686,-0.470311740778707,-0.3621727414519275,0.8711386677898054
613ea92929d3594a6928,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,e87fc276dc47d7cf25c2,Gd-Yb,Gd,Yb,64.0,70.0,-0.9801526717557301,1,104729,42,-0.4465051533219535,-0.4518727790778874,-0.46533407377491953,-0.43817581122596505,-0.3698875519031424,-0.3619764988495535,-0.4697820773032395,-0.4231097973646258,-0.378663135864921,-0.3550576476834984,-0.5180429428069393,-0.5363722357302243,-0.43004869020394487,0.8711386677898054
afaa741edb4b3d52a18a,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,e87fc276dc47d7cf25c2,Er-Yb,Er,Yb,68.0,70.0,-0.61832061068703,1,104729,42,-0.0268524257549867,-0.024957978950482598,-0.019311923221916452,-0.05701949799558148,-0.02318605803438844,-0.03988351502425158,-0.03337144362704558,-0.047928646200777636,-0.020359673896492098,-0.03721953125241517,-0.013436438156301649,-0.06606049495151722,-0.06787594875201736,0.8711386677898054
f73d3e971a78d2b8936e,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,b37675950d17c46ead08,Sm-Tb,Sm,Tb,62.0,65.0,-0.8850388786834034,4,104729,42,-0.3824394212690238,-0.43800731253628095,-0.32450722133767645,-0.24929005306415197,-0.3170153276964285,-0.2747422540507794,-0.3591841309016047,-0.32635456275793867,-0.3257101648190677,-0.2978407200706375,-0.26362444743077496,-0.21138371622507274,-0.29342981157658804,0.700133872766161
f7a8dd71b2aa29f464f2,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,b37675950d17c46ead08,Sm-Dy,Sm,Dy,62.0,66.0,-1.2606658446362475,4,104729,42,-0.2280257763703075,-0.3969872048740779,-0.2111982514229869,-0.28641541969651146,-0.27673788073744693,-0.3190109543830959,-0.3769567679980535,-0.40978633614171955,-0.30997819693663714,-0.3378476416850673,-0.17401367507810028,-0.22625440628380253,-0.3170353860627433,0.700133872766161
6e95ada4e6c4fdd825e6,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,b37675950d17c46ead08,Tb-Dy,Tb,Dy,65.0,66.0,-0.37562696595284406,4,104729,42,-0.112615184178591,-0.03207102662118701,-0.11234253490588397,-0.03712536663235946,-0.08654177397796554,-0.04426870033231653,-0.11626134152744694,-0.08343177338378088,-0.06787636636286004,-0.04000692161442984,-0.06711142126443201,-0.014870690058729805,-0.023605574486155245,0.700133872766161
218a9c344f2e6f41ffd8,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,60b482f14e9554cd7924,Sm-Dy,Sm,Dy,62.0,66.0,-1.1011530234781959,4,104729,42,-0.1951243612057298,-0.3969872048740779,-0.18221804836703745,-0.18221804836703745,-0.25724313776641655,-0.25724313776641655,-0.3434618866986733,-0.3434618866986733,-0.29944864038581526,-0.29944864038581526,-0.14914260319381117,-0.14914260319381117,-0.1951243612057298,0.716814762132628
f61223a6cf245c3b7c33,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,d49f1c30022e7c02c17f,Gd-Dy,Gd,Dy,64.0,66.0,-0.813000830418477,4,104729,42,-0.1731117162505654,-0.22818111070054678,-0.18224993828564992,-0.18224993828564992,-0.17651854739047157,-0.17651854739047157,-0.2104844606852696,-0.2104844606852696,-0.18342288769441223,-0.18342288769441223,-0.1738699078172679,-0.1738699078172679,-0.1731117162505654,0.7405445610603899
3a6977c964a8eac92171,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c2bc422593402ec17c7f,Sm-Gd,Sm,Gd,62.0,64.0,-0.14407609652985398,4,104729,42,-0.1535280091850234,-0.16714530862902438,-0.1437669668689215,-0.13662361655967686,-0.15540998049777865,-0.137029405699848,-0.15664025926887754,-0.15139702205398664,-0.175377333414111,-0.14918548139720259,-0.15940248145898558,-0.1501424430651634,-0.16148338898424586,0.7611228002912275
f14d455f5ebc0403a23f,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c2bc422593402ec17c7f,Sm-Tb,Sm,Tb,62.0,65.0,-0.653488009260424,4,104729,42,-0.4105232520941408,-0.43800731253628095,-0.36450873727954824,-0.32503051019272977,-0.3105599999666798,-0.28349927018321697,-0.3536813833428879,-0.3423793356654365,-0.3205612467392619,-0.30871198718107673,-0.38310089517053514,-0.35727315985033664,-0.35466343172615766,0.7611228002912275
fb1e144995e809b560f1,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c2bc422593402ec17c7f,Sm-Dy,Sm,Dy,62.0,66.0,-1.054842849593594,4,104729,42,-0.3395010539787239,-0.3969872048740779,-0.3179077532399617,-0.36452933063602494,-0.2731690282357827,-0.3186103328171763,-0.38781486178489405,-0.4043601466772365,-0.2982491837796976,-0.3362902953547912,-0.33762307508309475,-0.37271084879711547,-0.3874054945474843,0.7611228002912275
55fba3a1b1ff4159da5c,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c2bc422593402ec17c7f,Gd-Tb,Gd,Tb,64.0,65.0,-0.5094119127305701,4,104729,42,-0.203478302199338,-0.2193964365272491,-0.2131021268289543,-0.1884068936330529,-0.16587268029493588,-0.14646986448336896,-0.22205827023303795,-0.19098231361144985,-0.18601537705359267,-0.15952650578387417,-0.23108569495053685,-0.20713071678517325,-0.1931800427419118,0.7611228002912275
a2c9bf541739380c3d3c,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c2bc422593402ec17c7f,Gd-Dy,Gd,Dy,64.0,66.0,-0.91076675306374,4,104729,42,-0.2076684663065889,-0.22818111070054678,-0.2103538311896907,-0.22790571407634808,-0.18055868610369158,-0.18158092711732832,-0.22713040521655198,-0.2529631246232499,-0.1868077947047781,-0.18710481395758863,-0.20787346596040998,-0.22256840573195205,-0.22592210556323844,0.7611228002912275
866d073a3bb87421139e,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c2bc422593402ec17c7f,Tb-Dy,Tb,Dy,65.0,66.0,-0.4013548403331699,4,104729,42,-0.0989001426467364,-0.03207102662118701,-0.10367228072601561,-0.03949882044329518,-0.08157460822898957,-0.03511106263395938,-0.10435881531083999,-0.06198081101180003,-0.06591643900161841,-0.027578308173714455,-0.06522040243234137,-0.0154376889467788,-0.032742062821326634,0.7611228002912275
1abff317fb7e925a1984,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,2865297f3fbb25f3a124,Sm-Gd,Sm,Gd,62.0,64.0,-0.10291149752132012,4,104729,42,-0.1742354555750247,-0.16714530862902438,-0.16892302377401514,-0.1548078081988839,-0.1641025198542821,-0.14536104783553366,-0.16804989530212827,-0.15769410773532283,-0.1796194071189111,-0.15311032109672795,-0.18347631790553248,-0.17475437924752324,-0.18050641821356667,0.7682409480871013
a10af6522952a87217db,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,2865297f3fbb25f3a124,Sm-Tb,Sm,Tb,62.0,65.0,-0.4939751881023702,4,104729,42,-0.4199418934801104,-0.43800731253628095,-0.37641749508616723,-0.34368402536112164,-0.31961670010757115,-0.2922106975671296,-0.3598244680153485,-0.35128640976533115,-0.32233116894711444,-0.3116158162717898,-0.41445525361333413,-0.3905219437413801,-0.3744191649265852,0.7682409480871013
a9b0de71b133ac9dd1b7,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,2865297f3fbb25f3a124,Sm-Dy,Sm,Dy,62.0,66.0,-0.7769818062860099,4,104729,42,-0.3760998173507309,-0.3969872048740779,-0.3414871017264459,-0.38833578702662286,-0.2815325795202842,-0.3276800540794744,-0.39632396796159186,-0.4152178137784148,-0.3022700392947011,-0.33949447799220894,-0.3810091471728124,-0.4136643957027757,-0.415351583265714,0.7682409480871013
bf3c2a18e0fe7b9bf558,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,2865297f3fbb25f3a124,Gd-Tb,Gd,Tb,64.0,65.0,-0.39106369058105006,4,104729,42,-0.2065776461683798,-0.2193964365272491,-0.21569405145881826,-0.1888762171622377,-0.16720740094298425,-0.14684964973159592,-0.22961223844333017,-0.19359230203000832,-0.1853446605216742,-0.15850549517506185,-0.2378417923506936,-0.21576756449385687,-0.19391274671301859,0.7682409480871013
0316698a335b8258f99b,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,2865297f3fbb25f3a124,Gd-Dy,Gd,Dy,64.0,66.0,-0.6740703087646898,4,104729,42,-0.2159093029582434,-0.22818111070054678,-0.220825360106289,-0.23352797882773893,-0.18070272705130042,-0.18231900624394076,-0.23185955719657492,-0.257523706043092,-0.1860540775710513,-0.186384156895481,-0.22555772725642415,-0.23891001645525245,-0.2348451650521473,0.7682409480871013
cda1355db88a21cdac40,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,2865297f3fbb25f3a124,Tb-Dy,Tb,Dy,65.0,66.0,-0.2830066181836397,4,104729,42,-0.0991200463480153,-0.03207102662118701,-0.10420306568712778,-0.04465176166550122,-0.08323311026417513,-0.03546935651234484,-0.10848939867642343,-0.06393140401308367,-0.06543317974235657,-0.027878661720419168,-0.069149989690187,-0.02314245196139561,-0.04093241833912872,0.7682409480871013
5e5ce7a675bd24a81b2d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,bd743e86df3dab7a1d91,Dy-Er,Dy,Er,66.0,68.0,-0.21062271062271098,3,104729,42,-0.1930002528959096,-0.1096866257899222,-0.1707255328749105,-0.14069233835880895,-0.15233505305990794,-0.1231645117989573,-0.20817398087451572,-0.17919669539766658,-0.14803821246919702,-0.12134914608354641,-0.14575123988631855,-0.12331838627521846,-0.16051503518496388,0.6586000792684154
7a989c7509cb6a2287da,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,bd743e86df3dab7a1d91,Dy-Tm,Dy,Tm,66.0,69.0,-0.21520146520146716,3,104729,42,-0.1575183887850407,-0.1035356615415507,-0.147868631514794,-0.15028546026571468,-0.11350019548814998,-0.1169893710180902,-0.1733547142062576,-0.18196783237855563,-0.11802011277749808,-0.12070598785640407,-0.08709550946459794,-0.1079649415982503,-0.15762377447967946,0.6586000792684154
6d654b67881c7afce381,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,bd743e86df3dab7a1d91,Dy-Lu,Dy,Lu,66.0,71.0,-0.2793040293040323,3,104729,42,-0.1740674253676774,-0.17060474924256813,-0.17422754728574008,-0.20184391305092103,-0.13108820045232047,-0.156769566183331,-0.203135069527997,-0.22349923683254824,-0.12124908052705463,-0.14525227183379935,-0.15814923791316532,-0.1597126593906132,-0.20644725738398442,0.6586000792684154
3510ae547bd2d10abf1c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,bd743e86df3dab7a1d91,Er-Tm,Er,Tm,68.0,69.0,-0.004578754578756172,3,104729,42,-0.0149274603698678,-0.003604373689309372,-0.02871849190998555,-0.009593121906905727,-0.012936433916047013,0.006175140780867089,-0.024486932863050752,-0.002771136980889051,-0.011262454521394794,0.0006431582271423444,0.008563839012999378,0.015353444676968154,0.0028912607052844243,0.6586000792684154
50657351aab9e5e49739,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,bd743e86df3dab7a1d91,Er-Lu,Er,Lu,68.0,71.0,-0.06868131868132135,3,104729,42,-0.060598718834814,-0.07134404742181755,-0.07205939920513381,-0.06115157469211206,-0.04366402094841023,-0.03360505438437368,-0.05156403102956915,-0.044302541434881666,-0.03868657938736642,-0.023903125750252937,-0.0520375210625261,-0.036394273115394726,-0.045932222199020545,0.6586000792684154
b2272035e3669a57e932,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,bd743e86df3dab7a1d91,Tm-Lu,Tm,Lu,69.0,71.0,-0.06410256410256518,3,104729,42,-0.0665368182848185,-0.03693129623431677,-0.06826699403736558,-0.051558452785206335,-0.0554025943322147,-0.03978019516524077,-0.05463408216385635,-0.041531404453992615,-0.033766021647026495,-0.02454628397739528,-0.03766789132267937,-0.051747717792362875,-0.048823482904304966,0.6586000792684154
b6fa1d4a1a0978832313,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,a5da05674eb9cbef103d,Dy-Ho,Dy,Ho,66.0,67.0,-0.1556776556776578,3,104729,42,-0.1559345102033697,-0.07604791457571174,-0.14296480642718368,-0.11000979600540878,-0.12405635063499973,-0.09662171743275706,-0.17898854427903005,-0.1411169265118158,-0.1165003263138062,-0.09491744034974903,-0.11442436241199117,-0.09764344216194988,-0.11513263674903858,0.6689050104566645
c3f73d71d123a53a88f4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,a5da05674eb9cbef103d,Dy-Lu,Dy,Lu,66.0,71.0,-0.32509157509157705,3,104729,42,-0.1674689416955975,-0.17060474924256813,-0.16984350246251284,-0.20279851288428763,-0.12723310429664447,-0.15466773749888707,-0.1927463516914218,-0.2306179694586359,-0.11371594915734042,-0.13529883512139756,-0.14942487513039499,-0.16620579538043617,-0.2082708151499285,0.6689050104566645
b910ccdc2c776cc0102c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,a5da05674eb9cbef103d,Ho-Lu,Ho,Lu,67.0,71.0,-0.16941391941391926,3,104729,42,-0.133940051855221,-0.12366937018467268,-0.1257437273006537,-0.09278871687887885,-0.08548065326837265,-0.05804602006613001,-0.12737266071403433,-0.08950104294682014,-0.06196428073570569,-0.040381394771648524,-0.08534327346852755,-0.0685623532184863,-0.09313817840088993,0.6689050104566645
642d03cccae94783619f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,440da4eda45ddaeda93b,Dy-Er,Dy,Er,66.0,68.0,-0.23351648351648135,3,104729,42,-0.1459345459114498,-0.1096866257899222,-0.132740051038085,-0.11717615762797476,-0.12469200238723982,-0.10370984046756837,-0.17387238320804377,-0.15410250568965683,-0.11290807316220344,-0.09834474504228317,-0.11058941531818829,-0.10143959535367286,-0.12919501123900756,0.6882001361928488
3666f0f52432324b1573,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,440da4eda45ddaeda93b,Dy-Tm,Dy,Tm,66.0,69.0,-0.29761904761904523,3,104729,42,-0.1353378204924226,-0.1035356615415507,-0.13326115916218162,-0.1313124738951703,-0.09992343363348473,-0.10047241351443696,-0.1498157221631418,-0.15746518375898874,-0.10235899001880336,-0.10029040168562607,-0.06419672021808848,-0.08436089917955479,-0.13175609872001054,0.6882001361928488
