pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_lig2d,prediction_PRIOR_lig2d_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_A2_run_TP,scale_SCALE_predicted
87dcc0d1bb0b46836a49,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Eu-Gd,Eu,Gd,63.0,64.0,-0.029999999999999916,4,155921,42,-0.1033102285903217,-0.08652830619775356,-0.1057465244616177,-0.10265010481044104,-0.10292997767309471,-0.09855790378668096,-0.1087757144649609,-0.09259394477984592,-0.1004356353225742,-0.09224472347543318,-0.1053924475603748,-0.10908539774258003,-0.09087309401763609,0.839771799861401
03ca66b6cc54de9b7620,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Eu-Tb,Eu,Tb,63.0,65.0,-0.16000000000000003,4,155921,42,-0.3034598355539659,-0.3438134263344091,-0.30744609457766103,-0.30588400050393444,-0.29017994678988857,-0.285287254043968,-0.3231993483741584,-0.2911291813178732,-0.2931722827966737,-0.2704716802833974,-0.3552862395355406,-0.3635696715608715,-0.277787870086658,0.839771799861401
a1ca8b845a32769378f5,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Eu-Dy,Eu,Dy,63.0,66.0,-0.24,4,155921,42,-0.3717550561501798,-0.35481553170579716,-0.397646939114085,-0.3994011809876753,-0.40326550085109036,-0.3887776575352635,-0.39429280819188195,-0.37221050520504456,-0.3850640857185698,-0.35265655443992966,-0.4059376108793952,-0.3952315539100542,-0.36851937238650745,0.839771799861401
6845e705e82cac7d6ce6,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Eu-Ho,Eu,Ho,63.0,67.0,-0.30000000000000004,4,155921,42,-0.4506571420774314,-0.5573893544406568,-0.46629508813868037,-0.4616280787404038,-0.450220630096138,-0.45771537990908223,-0.47823063616615324,-0.4477840151922678,-0.43524042029202403,-0.4326576924559618,-0.5275984248086104,-0.5271039734847446,-0.43679381873533935,0.839771799861401
7a5f6441971549348c5e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Eu-Er,Eu,Er,63.0,68.0,-0.30000000000000004,4,155921,42,-0.5482096043531202,-0.5420951457719414,-0.5797980858669642,-0.5530806550610712,-0.5354146374213338,-0.535601522660735,-0.5454500595379425,-0.5191222509923776,-0.49140879366338414,-0.4871491721598975,-0.5926950235808068,-0.5883157483048331,-0.526622102022326,0.839771799861401
33d7ccd962de612ec8f9,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Eu-Tm,Eu,Tm,63.0,69.0,-0.25,4,155921,42,-0.5676017260465993,-0.6055359575169076,-0.5818668199416024,-0.5769158819405142,-0.5359478541662038,-0.5447777440369908,-0.5685520965146669,-0.5519513135096233,-0.5080727501447269,-0.5008599958980913,-0.6377519398308126,-0.6249370734837278,-0.5529911554220142,0.839771799861401
96ed59f4628181d9f3e0,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Eu-Yb,Eu,Yb,63.0,70.0,-0.21999999999999986,4,155921,42,-0.5786470542449315,-0.6528533437712581,-0.581949491979977,-0.594727337869051,-0.5366249475801572,-0.564004036759802,-0.5900403844234302,-0.5790520276212517,-0.5252222097088455,-0.5260155124984525,-0.663469940222402,-0.669093320503927,-0.5778618295370779,0.839771799861401
3e402baeb6190ff0f439,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Eu-Lu,Eu,Lu,63.0,71.0,-0.21999999999999986,4,155921,42,-0.6194247564013398,-0.6030780869315264,-0.6086661315140357,-0.6376948980201148,-0.5651876758406222,-0.5897392667547683,-0.5910529418959305,-0.6141624733630564,-0.5581487177641656,-0.5516791715232494,-0.6965479408589268,-0.6941174544284737,-0.626368931210561,0.839771799861401
40adce38caa26acdacb6,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Gd-Tb,Gd,Tb,64.0,65.0,-0.13000000000000012,4,155921,42,-0.20882290958762,-0.27805581845094435,-0.21973435219763932,-0.20323389569349343,-0.204418513443314,-0.186729350257287,-0.23651844711964992,-0.19853523653802724,-0.20438862251548162,-0.17822695680796424,-0.24600008366788656,-0.2544842738182915,-0.1869147760690219,0.839771799861401
a920351e66d0e55d8bf5,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Gd-Dy,Gd,Dy,64.0,66.0,-0.21000000000000008,4,155921,42,-0.289606227718334,-0.2751291436917616,-0.29555902210833573,-0.2967510761772343,-0.2806396739829806,-0.29021975374858255,-0.29534056905849426,-0.2796165604251986,-0.26379541017492897,-0.2604118309644965,-0.30366292240226594,-0.2861461561674742,-0.27764627836887135,0.839771799861401
b7269c528fc3761541de,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Gd-Ho,Gd,Ho,64.0,67.0,-0.27000000000000013,4,155921,42,-0.3644557532105512,-0.459217993147222,-0.36574263221874753,-0.3589779739299628,-0.3529193747688881,-0.35915747612240123,-0.3678331305214885,-0.35519007041242184,-0.3564636594242169,-0.34041296898052864,-0.42297117402463164,-0.4180185757421646,-0.34592072471770324,0.839771799861401
c04ec97a71ab30ea9e10,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Gd-Er,Gd,Er,64.0,68.0,-0.27000000000000013,4,155921,42,-0.4510145499522638,-0.4353956227279695,-0.47858392263691607,-0.4504305502506301,-0.4316382381624839,-0.4370436188740541,-0.4434923534590161,-0.42652830621253174,-0.4094354563388993,-0.39490444868446434,-0.48831130506381054,-0.47923035056225316,-0.43574900800468985,0.839771799861401
5753ec8024a3ac7e3ae2,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Gd-Tm,Gd,Tm,64.0,69.0,-0.22000000000000008,4,155921,42,-0.4912282905496481,-0.5000873510235607,-0.506403653303295,-0.4742657771300732,-0.4432144379945833,-0.4462198402503098,-0.48463064641966375,-0.45935736872977745,-0.43188842316715026,-0.4086152724226581,-0.5341587799114845,-0.5158516757411479,-0.46211806140437806,0.839771799861401
8fe722564331ca2d22cb,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Gd-Yb,Gd,Yb,64.0,70.0,-0.18999999999999995,4,155921,42,-0.5119768100630768,-0.5721381308818051,-0.5036029027929655,-0.4920772330586099,-0.4664522576071284,-0.4654461329731211,-0.5363904915136684,-0.48645808284140585,-0.45900543066195054,-0.4337707890230193,-0.5915948642523687,-0.560007922761347,-0.4869887355194418,0.839771799861401
2a453df07fb67040a6f0,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Gd-Lu,Gd,Lu,64.0,71.0,-0.18999999999999995,4,155921,42,-0.5423558908608133,-0.5210264675389026,-0.532130280181184,-0.5350447932096737,-0.47705317277952697,-0.49118136296808734,-0.5266718286299132,-0.5215685285832106,-0.4512101696409144,-0.45943444804781625,-0.6065231803304227,-0.5850320566858938,-0.5354958371929249,0.839771799861401
73528a3432a4247cc4f7,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Tb-Dy,Tb,Dy,65.0,66.0,-0.07999999999999996,4,155921,42,-0.1144764682200078,-0.040899442122363086,-0.10683593437400396,-0.09351718048374086,-0.10924663133158592,-0.10349040349129551,-0.1217620616242851,-0.08108132388717137,-0.1106012486144019,-0.08218487415653225,-0.08262294277510993,-0.03166188234918271,-0.09073150229984944,0.839771799861401
55e5a73de8baed06b064,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Tb-Ho,Tb,Ho,65.0,67.0,-0.14,4,155921,42,-0.1725553156490728,-0.16925032091185913,-0.17035291647105172,-0.15574407823646935,-0.1654796320909287,-0.17242812586511425,-0.18865118159768052,-0.1566548338743946,-0.1684541160114253,-0.1621860121725644,-0.18155413896101155,-0.16353430192387314,-0.15900594864868134,0.839771799861401
cd06c1ba4e306b2b6361,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Tb-Er,Tb,Er,65.0,68.0,-0.14,4,155921,42,-0.2757721470981189,-0.20529625357503506,-0.27605286194931633,-0.24719665455713669,-0.26280515611990246,-0.2503142686167671,-0.271607997148376,-0.2279930696745045,-0.24509490024485908,-0.2166774918765001,-0.2698682272599887,-0.2247460767439617,-0.24883423193566795,0.839771799861401
05b20dad3281e2cd3c6e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Tb-Tm,Tb,Tm,65.0,69.0,-0.08999999999999997,4,155921,42,-0.2853769777269817,-0.19292074954040433,-0.29388339971867466,-0.27103188143657975,-0.26879668833773457,-0.2594904899930228,-0.28449646282287944,-0.2608221321917502,-0.2433615255449372,-0.23038831561469386,-0.27903351312791663,-0.2613674019228564,-0.27520328533535615,0.839771799861401
46fb9981193aca957d85,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Tb-Yb,Tb,Yb,65.0,70.0,-0.05999999999999983,4,155921,42,-0.3103757296389358,-0.22149708330174425,-0.31494070330856744,-0.28884333736511647,-0.2822547620458435,-0.2787167827158341,-0.3067567604325626,-0.2879228463033786,-0.2767609301423235,-0.25554383221505506,-0.30501797914454404,-0.30552364894305556,-0.30007395945041987,0.839771799861401
bbd576363dc68746ecff,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Tb-Lu,Tb,Lu,65.0,71.0,-0.05999999999999983,4,155921,42,-0.3426737599215403,-0.270767773663248,-0.3475897448502072,-0.3318108975161803,-0.31243532723950046,-0.30445201271080036,-0.3440436171562128,-0.3230332920451833,-0.31167129346043365,-0.281207491239852,-0.37583206589005386,-0.3305477828676023,-0.348581061123903,0.839771799861401
3afe4ab3db61947d64c9,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Dy-Ho,Dy,Ho,66.0,67.0,-0.06000000000000005,4,155921,42,-0.069945743628169,-0.11226187438500836,-0.0655221861627909,-0.062226897752728494,-0.07667518917937674,-0.06893772237381873,-0.0746048630026303,-0.07557350998722323,-0.07217098664688948,-0.08000113801603215,-0.08541831826187274,-0.13187241957469042,-0.0682744463488319,0.839771799861401
775610c749315eaae9ef,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Dy-Er,Dy,Er,66.0,68.0,-0.06000000000000005,4,155921,42,-0.1589381211538418,-0.13111959285143643,-0.15553504772554108,-0.15367947407339583,-0.14235282216041797,-0.14682386512547158,-0.15193460932471348,-0.14691174578733313,-0.14149373000256865,-0.13449261771996784,-0.18186767489325742,-0.19308419439477897,-0.1581027296358185,0.839771799861401
5d4294fd945c4593a680,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Dy-Tm,Dy,Tm,66.0,69.0,-0.010000000000000009,4,155921,42,-0.1712244202456241,-0.14109495786691217,-0.17110196539613526,-0.1775147009528389,-0.1537656365437989,-0.1560000865017273,-0.1748449790132684,-0.17974080830457884,-0.15201827969138917,-0.1482034414581616,-0.20110778664182216,-0.2297055195736737,-0.1844717830355067,0.839771799861401
236ec3fe7340793ba81c,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Dy-Yb,Dy,Yb,66.0,70.0,0.02000000000000013,4,155921,42,-0.1941701439904587,-0.1711231273981238,-0.19415014602976743,-0.1953261568813756,-0.1755204737145184,-0.1752263792245386,-0.18897606803438927,-0.20684152241620724,-0.17385545710758038,-0.1733589580585228,-0.22971865710585526,-0.27386176659387285,-0.20934245715057043,0.839771799861401
cf2b787611fdb07cf62c,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Dy-Lu,Dy,Lu,66.0,71.0,0.02000000000000013,4,155921,42,-0.2521858651002269,-0.21221475916857827,-0.2673974307022502,-0.23829371703243946,-0.21398212217622103,-0.20096160921950484,-0.24283663865385793,-0.2419519681580119,-0.21148623626300853,-0.19902261708331975,-0.2933664553021148,-0.29888590051841957,-0.2578495588240536,0.839771799861401
a752749ddea50bec7d36,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Ho-Er,Ho,Er,67.0,68.0,0.0,4,155921,42,-0.0776990261408235,-0.032463924939557055,-0.08310725748439382,-0.09145257632066733,-0.07399470890659623,-0.07788614275165284,-0.08811836600993585,-0.0713382358001099,-0.06324008829259709,-0.0544914797039357,-0.10538662923130042,-0.06121177482008855,-0.08982828328698661,0.839771799861401
27e4f456a15dc4e8fedc,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Ho-Tm,Ho,Tm,67.0,69.0,0.050000000000000044,4,155921,42,-0.0972130962464129,-0.031384985207778715,-0.10836598163325191,-0.1152878032001104,-0.07640340973621658,-0.08706236412790858,-0.10476794997530095,-0.1041672983173556,-0.08216492851924667,-0.06820230344212946,-0.13455831662353196,-0.09783309999898326,-0.11619733668667481,0.839771799861401
1eb879105c208f199ceb,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Ho-Yb,Ho,Yb,67.0,70.0,0.08000000000000018,4,155921,42,-0.1036523456999107,-0.05192628789411886,-0.1255837430221024,-0.13309925912864712,-0.0951235827559466,-0.10628865685071986,-0.102908946581662,-0.131268012428984,-0.08847900125656963,-0.09335782004249066,-0.14348297248439607,-0.14198934701918242,-0.14106801080173853,0.839771799861401
aa8098d2e6e03dfd8f7d,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Ho-Lu,Ho,Lu,67.0,71.0,0.08000000000000018,4,155921,42,-0.1775673292144334,-0.14442604533828532,-0.19094386430997337,-0.17606681927971096,-0.14055461615733658,-0.1320238868456861,-0.1641016437794057,-0.16637845817078867,-0.1328509571655197,-0.1190214790672876,-0.21279300897441,-0.16701348094372914,-0.18957511247522169,0.839771799861401
f20436e8ffe3724abdab,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Er-Tm,Er,Tm,68.0,69.0,0.050000000000000044,4,155921,42,-0.0292271995619304,-0.01274662786545568,-0.027072708066554645,-0.02383522687944306,-0.01755237940643751,-0.009176221376255733,-0.02818207162137367,-0.03282906251724571,-0.013235955337867247,-0.013710823738193767,-0.027462343258595763,-0.036621325178894715,-0.026369053399688203,0.839771799861401
863e893972463094b94c,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Er-Yb,Er,Yb,68.0,70.0,0.08000000000000018,4,155921,42,-0.0554562882610143,-0.04457028536856973,-0.05795572956541288,-0.041646682807979785,-0.04108813985868735,-0.028402514099067022,-0.04994881387722658,-0.05992977662887411,-0.03941885754523107,-0.03886634033855496,-0.05820113231235933,-0.08077757219909387,-0.05123972751475192,0.839771799861401
8cd15a0dcd742624d502,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Er-Lu,Er,Lu,68.0,71.0,0.08000000000000018,4,155921,42,-0.1036167059088274,-0.09051172094206375,-0.11657435417805602,-0.08461424295904363,-0.07377935076631295,-0.05413774409403327,-0.08705119591671628,-0.09504022237067877,-0.07912003369638825,-0.06452999936335191,-0.12077614227548984,-0.1058017061236406,-0.09974682918823508,0.839771799861401
cf9b82982c69fa1b374d,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Tm-Yb,Tm,Yb,69.0,70.0,0.030000000000000138,4,155921,42,-0.0320754496282447,0.0006569665763934869,-0.02883650207090964,-0.017811455928536724,-0.02917938476183171,-0.01922629272281129,-0.025418751500242222,-0.0271007141116284,-0.020718037602271307,-0.025155516600361194,-0.022957096929967034,-0.04415624702019916,-0.024870674115063718,0.839771799861401
052cee5dc8a6aff37ea3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Tm-Lu,Tm,Lu,69.0,71.0,0.030000000000000138,4,155921,42,-0.0764463761441915,-0.0434105749242653,-0.08549684859494905,-0.06077901607960057,-0.06612318636943311,-0.044961522717777536,-0.07091587639102398,-0.06221115985343306,-0.06414038206383801,-0.05081917562515814,-0.07835238912447647,-0.06918038094474588,-0.07337777578854687,0.839771799861401
ed4dd09e196433970b00,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Yb-Lu,Yb,Lu,70.0,71.0,0.0,4,155921,42,-0.0630468409515836,-0.08534030189829223,-0.07230305145012186,-0.042967560151063844,-0.053874244952623836,-0.025735229994966247,-0.06581040405530927,-0.03511044574180466,-0.04627467076141113,-0.025663659024796948,-0.0772054454149991,-0.02502413392454672,-0.048507101673483155,0.839771799861401
4ea67f549f9bc7070882,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,5d1b46ac0bbdb80d87a7,La-Ce,La,Ce,57.0,58.0,0.019999999999999796,4,155921,42,-0.1267189218002964,-0.29582712850451237,-0.1334068432011401,-0.11955894930444844,-0.18422641760578734,-0.1710566238230382,-0.13937126287159363,-0.11775072869014558,-0.22002238734540022,-0.15957601673078636,-0.17451836402817683,-0.18320721659926786,-0.11514654934693991,0.6891733132417052
90e9f24af200ef773b04,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,5d1b46ac0bbdb80d87a7,La-Pr,La,Pr,57.0,59.0,0.06999999999999984,4,155921,42,-0.2185476911631697,-0.48759178526960273,-0.20809500613355558,-0.17875318422979997,-0.3578030402739006,-0.27721496868453643,-0.24130029035659398,-0.21048593919812764,-0.35594187563607355,-0.2875433849505782,-0.2981656445597769,-0.27733388146544136,-0.16549171682469566,0.6891733132417052
b3c6917ce7b7f1ff9da3,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,5d1b46ac0bbdb80d87a7,La-Nd,La,Nd,57.0,60.0,0.040000000000000036,4,155921,42,-0.4308881908982403,-0.6053378269867989,-0.40871150481817936,-0.23790846658683656,-0.507533569017419,-0.37425666430641036,-0.381197258146074,-0.2986528996281946,-0.4609015636332424,-0.3903043388619986,-0.39574546326563625,-0.3750156836375305,-0.21393943555062872,0.6891733132417052
62a13eee7455e4112307,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,5d1b46ac0bbdb80d87a7,La-Sm,La,Sm,57.0,62.0,0.06000000000000005,4,155921,42,-0.6192537205666437,-1.0863468771249496,-0.5636061566473325,-0.5335505959160205,-0.8237677777138348,-0.7902183125886935,-0.6637315400470178,-0.6178520526577364,-0.8354466387003185,-0.8578215050583067,-0.7791323683921141,-0.7736708080394493,-0.5199793752753424,0.6891733132417052
b7363338f62aeda8606e,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,5d1b46ac0bbdb80d87a7,La-Eu,La,Eu,57.0,63.0,0.01000000000000012,4,155921,42,-0.6154986782524339,-1.1429161179945828,-0.5760627448636437,-0.5593291293883447,-0.8369363109977213,-0.8319702543819318,-0.6942336487490776,-0.6708477297096179,-0.8716389312135739,-0.8957835363303117,-0.8325880692543016,-0.8441367327399316,-0.543528877513946,0.6891733132417052
815afa7f3cdf44ea905f,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,5d1b46ac0bbdb80d87a7,La-Gd,La,Gd,57.0,64.0,0.019999999999999796,4,155921,42,-0.5891705587175281,-1.3290766672727934,-0.6052506471028372,-0.5671333688933944,-0.8893739774077671,-0.8534143600175461,-0.6974192887688682,-0.6807754569335973,-0.9351074861966294,-0.9258894295425855,-0.905137988904562,-0.8686225129138923,-0.5453433212118983,0.6891733132417052
19a551e16a5d003cf7d3,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,5d1b46ac0bbdb80d87a7,La-Tb,La,Tb,57.0,65.0,0.06999999999999984,4,155921,42,-0.5770316371118314,-1.673045773944713,-0.6321034108510037,-0.6455891082137568,-0.9422421435026747,-0.9660538137241834,-0.7886724499017072,-0.7735330753767956,-1.035112921352856,-1.0623862052902882,-1.0730343252441137,-1.031068785249946,-0.6189892332047287,0.6891733132417052
577a5cb73cf56c994277,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,5d1b46ac0bbdb80d87a7,La-Dy,La,Dy,57.0,66.0,0.09000000000000008,4,155921,42,-0.5747707603041787,-1.4153832157539856,-0.6317119214992162,-0.6699758537039155,-0.9692364261473116,-1.000847808274059,-0.7443878359471106,-0.8014599003025721,-1.0405803497865236,-1.0851414954748089,-0.9049713275501349,-0.998108691016267,-0.6395766211240196,0.6891733132417052
