pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d
2ba5129302f465e8a530,6b646f11ccf6ca9cd7d8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.02812939521800173,0,-0.17779884555198466,-0.13301317425897374,-0.17779884555198466,-0.0770663354648982,-0.0770663354648982
9cd6e4f9f27daa0e07e0,6b646f11ccf6ca9cd7d8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.05063291139240489,0,-0.05976551371871747,-0.02855359662547798,-0.05976551371871747,-0.06264342632284242,-0.06264342632284242
976f781409ac61ad6f3b,6b646f11ccf6ca9cd7d8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.005625879043600346,0,0.0009382894185904102,-0.003727305094742037,0.0009382894185904102,-0.08218926226609048,-0.08218926226609048
678c07205f950b9dc10c,6b646f11ccf6ca9cd7d8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.02812939521800395,0,-0.10110181737572053,-0.11060597430217711,-0.10110181737572053,-0.036923417520186796,-0.036923417520186796
b30f13e5b06130248dc0,f5bbacdc907e975ee325,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.21378340365682424,0,-0.33181681732470125,-0.32424313590621634,-0.33181681732470125,-0.34238341513081705,-0.34238341513081705
39fd2bf0d2846d9fa45d,f5bbacdc907e975ee325,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.1744022503516185,0,0.03874445374815737,0.026653974335011103,0.03874445374815737,-0.113047504433553,-0.113047504433553
330c647f9e442321f333,f5bbacdc907e975ee325,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.11814345991561326,0,-0.03637434702051846,-0.05061991341622054,-0.03637434702051846,-0.05211658173498933,-0.05211658173498933
0504e092220dafe0161b,f5bbacdc907e975ee325,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.07876230661040862,0,-0.17779884555198466,-0.13301317425897374,-0.17779884555198466,-0.07537153038411795,-0.07537153038411795
ccc5253931ddf2084959,f5bbacdc907e975ee325,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.0056258790435985695,0,-0.05976551371871747,-0.02855359662547798,-0.05976551371871747,-0.06526669720627398,-0.06526669720627398
73df49f277211352ae2d,f5bbacdc907e975ee325,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.005625879043601456,0,0.0009563273697847733,-0.003727305094742037,0.0009563273697847733,-0.084811769060818,-0.084811769060818
64c092d43f99543f8ada,f5bbacdc907e975ee325,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.02812939521800306,0,-0.1016672279277247,-0.11200896578819423,-0.1016672279277247,-0.03822403801978404,-0.03822403801978404
16591853a06752d2b3da,f255227d97ddab3acbbb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.29254571026723064,0,-0.31773119042994136,-0.3118235407402539,-0.31773119042994136,-0.34238341513081705,-0.34238341513081705
6a9b017e9aca126e0d59,f255227d97ddab3acbbb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.2194092827004197,0,0.021633275307877693,-0.027862972094924575,0.021633275307877693,-0.10362142271747511,-0.10362142271747511
cf62beb31f582d722dcb,f255227d97ddab3acbbb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.13502109704641385,0,-0.04755409341032355,-0.0827253000590503,-0.04755409341032355,-0.05145097500046214,-0.05145097500046214
09e7b38428de2af376ff,f255227d97ddab3acbbb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.08438818565401107,0,-0.17665978764887957,-0.13466000861023925,-0.17665978764887957,-0.07548021831952315,-0.07548021831952315
efb75cfc2e5376a73984,f255227d97ddab3acbbb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.005625879043600679,0,-0.0645836324374944,-0.04358835567361205,-0.0645836324374944,-0.06311269324812754,-0.06311269324812754
a24937213b383a96d94e,f255227d97ddab3acbbb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.01125175808720058,0,-0.004771719302283545,-0.020061519511735005,-0.004771719302283545,-0.07875751644795778,-0.07875751644795778
14caa4fb920d011a416e,f255227d97ddab3acbbb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.016877637130799372,0,-0.10232178604498146,-0.11356418476400494,-0.10232178604498146,-0.034292691509140535,-0.034292691509140535
a8a1af9978a9e3db3ea8,fe79cc39133bfa3644c3,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Gd-Tb,Gd,Tb,1,1,-0.028929604628734396,2,-0.1525840178525082,-0.14714206620358067,-0.14714206620358067,-0.212622006433272,-0.19761250928808105
97eee08784178653111c,fe79cc39133bfa3644c3,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tb-Dy,Tb,Dy,1,1,-0.04628736740598072,2,-0.04539487527802041,-0.06466124067213468,-0.06466124067213468,-0.11836067055903496,-0.10011922173878132
c4d2ee474e237a59bca3,fe79cc39133bfa3644c3,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Dy-Ho,Dy,Ho,1,1,-0.03471552555448287,2,-0.0660739236332331,-0.07489194760923526,-0.07489194760923526,-0.09568222252544317,-0.08828014780239066
81d7acf0b7125b8ff276,fe79cc39133bfa3644c3,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ho-Er,Ho,Er,1,1,-0.0057859209257467015,2,-0.07154385110995326,-0.07889688648807633,-0.07889688648807633,-0.04889381601509775,-0.05455632478881163
a88fa61ea48d8f6e32af,fe79cc39133bfa3644c3,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Er-Tm,Er,Tm,1,1,0.07521697203471378,2,-0.0121585587797409,-0.01574474832436921,-0.01574474832436921,-0.05166407250436943,-0.0417876940732123
98bbf265dac7bbbad026,fe79cc39133bfa3644c3,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tm-Yb,Tm,Yb,1,1,0.04628736740598027,2,-0.013116637854410076,-0.014637086461372708,-0.014637086461372708,-0.057832310897008465,-0.04665339263635887
e3861fb4579f4a2d1edb,fe79cc39133bfa3644c3,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Yb-Lu,Yb,Lu,1,1,0.028929604628737948,2,-0.06400203619382688,-0.0659089921630163,-0.0659089921630163,-0.059770289826690734,-0.06082822641847477
3c8561c66fad33607d09,86f619057e30db5f3d37,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Gd-Tb,Gd,Tb,1,1,0.04628736740597872,2,-0.1525840178525082,-0.14714206620358067,-0.14714206620358067,-0.212622006433272,-0.19761250928808105
9fe1b4da5ade9d136867,86f619057e30db5f3d37,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tb-Dy,Tb,Dy,1,1,0.01735776277724299,2,-0.04539487527802041,-0.06466124067213468,-0.06466124067213468,-0.11836067055903496,-0.10011922173878132
ed3b788c849784f67b85,86f619057e30db5f3d37,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Dy-Ho,Dy,Ho,1,1,0.011571841851494957,2,-0.0660739236332331,-0.07489194760923526,-0.07489194760923526,-0.09568222252544317,-0.08828014780239066
c852a6f168366baf73c8,86f619057e30db5f3d37,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ho-Er,Ho,Er,1,1,0.023143683702988915,2,-0.07154385110995326,-0.07889688648807633,-0.07889688648807633,-0.04889381601509775,-0.05455632478881163
0087838d5ec2beab0bf4,86f619057e30db5f3d37,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Er-Tm,Er,Tm,1,1,0.08678881388620996,2,-0.0121585587797409,-0.01574474832436921,-0.01574474832436921,-0.05166407250436943,-0.0417876940732123
df15dbaf402f496afcfc,86f619057e30db5f3d37,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tm-Yb,Tm,Yb,1,1,0.0578592092574739,2,-0.013116637854410076,-0.014637086461372708,-0.014637086461372708,-0.057832310897008465,-0.04665339263635887
2bc89f4d4304674c623b,86f619057e30db5f3d37,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Yb-Lu,Yb,Lu,1,1,0.028929604628736283,2,-0.06400203619382688,-0.0659089921630163,-0.0659089921630163,-0.059770289826690734,-0.06082822641847477
ad29f013755e72b5d4b4,e98697cac392f17f1225,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Gd-Tb,Gd,Tb,1,1,-0.167791706846671,2,-0.1525840178525082,-0.14714206620358067,-0.14714206620358067,-0.212622006433272,-0.19761250928808105
fb87ccd1e8222c45c7e3,e98697cac392f17f1225,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tb-Dy,Tb,Dy,1,1,-0.13886210221793693,2,-0.04539487527802041,-0.06466124067213468,-0.06466124067213468,-0.11836067055903496,-0.10011922173878132
9df97f6992df5650065c,e98697cac392f17f1225,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Dy-Ho,Dy,Ho,1,1,-0.07521697203471289,2,-0.0660739236332331,-0.07489194760923526,-0.07489194760923526,-0.09568222252544317,-0.08828014780239066
8643f6ae45b770077a0f,e98697cac392f17f1225,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ho-Er,Ho,Er,1,1,-0.04050144648023246,2,-0.07154385110995326,-0.07889688648807633,-0.07889688648807633,-0.04889381601509775,-0.05455632478881163
0942684bbec2820c4740,e98697cac392f17f1225,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Er-Tm,Er,Tm,1,1,0.052073288331723644,2,-0.012299205755830945,-0.01574474832436921,-0.01574474832436921,-0.05166407250436943,-0.04182285581723481
4a98f8c529fda5f5935f,e98697cac392f17f1225,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tm-Yb,Tm,Yb,1,1,0.023143683702990137,2,-0.01290566739027505,-0.014637086461372708,-0.014637086461372708,-0.057832310897008465,-0.04660065002032511
d60fcc1672741be37edd,e98697cac392f17f1225,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Yb-Lu,Yb,Lu,1,1,0.017357762777241326,2,-0.06400203619382688,-0.0659089921630163,-0.0659089921630163,-0.059770289826690734,-0.06082822641847477
6b287324a4e2c81e01c7,71a38fde00f13fe6f05a,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Gd-Tb,Gd,Tb,1,1,0.08100289296046514,2,-0.1525840178525082,-0.14714206620358067,-0.14714206620358067,-0.212622006433272,-0.19761250928808105
18c54422ee9085bf34bf,71a38fde00f13fe6f05a,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tb-Dy,Tb,Dy,1,1,0.05207328833172231,2,-0.04539487527802041,-0.06466124067213468,-0.06466124067213468,-0.11836067055903496,-0.10011922173878132
44279d50345924ad0f03,71a38fde00f13fe6f05a,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Dy-Ho,Dy,Ho,1,1,0.01735776277724277,2,-0.0660739236332331,-0.07489194760923526,-0.07489194760923526,-0.09568222252544317,-0.08828014780239066
df76d6e28f05a90c074e,71a38fde00f13fe6f05a,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ho-Er,Ho,Er,1,1,0.02892960462873817,2,-0.07154385110995326,-0.07889688648807633,-0.07889688648807633,-0.04889381601509775,-0.05455632478881163
38024eed70f9dac98cd7,71a38fde00f13fe6f05a,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Er-Tm,Er,Tm,1,1,0.07521697203471578,2,-0.01187726482756089,-0.01571891361344484,-0.01571891361344484,-0.05166407250436943,-0.04171737058516729
d6b89e928ad8ed20840d,71a38fde00f13fe6f05a,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tm-Yb,Tm,Yb,1,1,0.052073288331723866,2,-0.012483726462004992,-0.014611251750448332,-0.014611251750448332,-0.057832310897008465,-0.0464951647882576
76fea58e67cdfb8d67cb,71a38fde00f13fe6f05a,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Yb-Lu,Yb,Lu,1,1,0.023143683702992135,2,-0.06400203619382688,-0.0659089921630163,-0.0659089921630163,-0.059770289826690734,-0.06082822641847477
b45a1fc832e6ad8ed7ad,f91d7dc5e1ca88471778,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Gd-Tb,Gd,Tb,1,1,-0.05207328833172764,2,-0.14716159996218559,-0.14730484484336637,-0.14730484484336637,-0.20820892892066475,-0.19294709668104496
8cf2e36c4eb27e1c95a5,f91d7dc5e1ca88471778,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tb-Dy,Tb,Dy,1,1,-0.023143683702986806,2,-0.057135543767182745,-0.09153733104542332,-0.09153733104542332,-0.13983116696375647,-0.11915726116461303
49c629fae0a419a0f861,f91d7dc5e1ca88471778,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Dy-Ho,Dy,Ho,1,1,-0.028929604628739503,2,-0.0657199491065097,-0.08420453144324008,-0.08420453144324008,-0.10636910087119561,-0.09620681293002413
6141dbe422fa6a113994,f91d7dc5e1ca88471778,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ho-Er,Ho,Er,1,1,0.011571841851494957,2,-0.0698804290847351,-0.07585679962113,-0.07585679962113,-0.05461103218072988,-0.058428381406731185
9af70c00f3b1b96607e9,f91d7dc5e1ca88471778,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Er-Tm,Er,Tm,1,1,0.057859209257475674,2,-0.011947588315605905,-0.022437384158002817,-0.022437384158002817,-0.05166407250436943,-0.041734951457178544
1bb6c251d7db62e537a8,f91d7dc5e1ca88471778,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tm-Yb,Tm,Yb,1,1,0.023143683702988582,2,-0.012554049950050007,-0.020164450694312087,-0.020164450694312087,-0.057832310897008465,-0.04651274566026885
a0449d31d45d429a9ab3,f91d7dc5e1ca88471778,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Yb-Lu,Yb,Lu,1,1,0.02892960462873595,2,-0.06400203619382688,-0.07102474415087473,-0.07102474415087473,-0.06030856614759482,-0.06123193365915283
a62eb8a1718fec1229f2,7727515f744c61f1850e,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Gd-Tb,Gd,Tb,1,1,-0.27852998065763496,2,-0.09433467736079851,-0.11145406442003583,-0.11145406442003583,-0.2312111946641141,-0.1969920653382852
4aed1eb4655d18bd298b,7727515f744c61f1850e,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Tb-Dy,Tb,Dy,1,1,-0.23210831721470182,2,-0.06232148090317293,-0.08340196096179482,-0.08340196096179482,-0.02298829655952691,-0.032821592645438415
6dc9c4b3242a77e48338,7727515f744c61f1850e,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Dy-Ho,Dy,Ho,1,1,-0.13346228239845415,2,-0.0640925715827282,-0.07678753514549136,-0.07678753514549136,-0.0814379575829607,-0.07710161108290257
d3fc2a1480576534cb23,7727515f744c61f1850e,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Ho-Er,Ho,Er,1,1,-0.11605415860735113,2,-0.04531180261486868,-0.05896162183632604,-0.05896162183632604,-0.0737333722721466,-0.06662797985782712
7772fc1ab481391c9038,7727515f744c61f1850e,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Er-Tm,Er,Tm,1,1,-0.017408123791103125,2,-0.008327579798454488,-0.021661742740677677,-0.021661742740677677,-0.046027974824590465,-0.03660287606805647
a449f6658add513eaf20,7727515f744c61f1850e,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Tm-Yb,Tm,Yb,1,1,-0.029013539651835396,2,-0.014749665029196096,-0.019729900636496326,-0.019729900636496326,-0.02489853942704648,-0.022361320827583884
8927304e001593955392,7727515f744c61f1850e,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Yb-Lu,Yb,Lu,1,1,-0.017408123791103236,2,-0.06721680334556071,-0.07395537620895701,-0.07395537620895701,-0.0748064535344313,-0.07290904098721365
1e2c209465c93d317776,ba89da378fa9c4378ccf,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Gd-Tb,Gd,Tb,1,1,-0.2959381044487438,2,-0.09433467736079851,-0.11145406442003583,-0.11145406442003583,-0.2312111946641141,-0.1969920653382852
e6d9ba3531369e3cf4b2,ba89da378fa9c4378ccf,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Tb-Dy,Tb,Dy,1,1,-0.23210831721469938,2,-0.06232148090317293,-0.08340196096179482,-0.08340196096179482,-0.02298829655952691,-0.032821592645438415
0b4e534eab67997f2ea3,ba89da378fa9c4378ccf,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Dy-Ho,Dy,Ho,1,1,-0.13926499032881579,2,-0.0640925715827282,-0.07678753514549136,-0.07678753514549136,-0.0814379575829607,-0.07710161108290257
f75e00efad7fb1c2cc88,ba89da378fa9c4378ccf,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Ho-Er,Ho,Er,1,1,-0.098646034816251,2,-0.04531180261486868,-0.05896162183632604,-0.05896162183632604,-0.0737333722721466,-0.06662797985782712
138d862ce86f668f6828,ba89da378fa9c4378ccf,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Er-Tm,Er,Tm,1,1,-0.005802707930365969,2,-0.008327579798454488,-0.021661742740677677,-0.021661742740677677,-0.046027974824590465,-0.03660287606805647
d5950072bcf107d68c3a,ba89da378fa9c4378ccf,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Tm-Yb,Tm,Yb,1,1,-0.02901353965184006,2,-0.014749665029196096,-0.019729900636496326,-0.019729900636496326,-0.02489853942704648,-0.022361320827583884
a77619b1cc0acfc5f144,ba89da378fa9c4378ccf,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Yb-Lu,Yb,Lu,1,1,-0.023210831721469427,2,-0.06721680334556071,-0.07395537620895701,-0.07395537620895701,-0.0748064535344313,-0.07290904098721365
ae963db9e3f44c4c97d2,b22d23a7beffa99b3abc,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Gd-Tb,Gd,Tb,1,1,-0.1566731141199229,2,-0.09433467736079851,-0.11145406442003583,-0.11145406442003583,-0.2312111946641141,-0.1969920653382852
86d24f88a7fd8c6f1777,b22d23a7beffa99b3abc,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Tb-Dy,Tb,Dy,1,1,-0.17408123791101815,2,-0.06232148090317293,-0.08340196096179482,-0.08340196096179482,-0.02298829655952691,-0.032821592645438415
7ae2bb069d5fb2dea9a2,b22d23a7beffa99b3abc,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Dy-Ho,Dy,Ho,1,1,-0.10444874274661942,2,-0.0640925715827282,-0.07678753514549136,-0.07678753514549136,-0.0814379575829607,-0.07710161108290257
e13d2d72114311fc3a11,b22d23a7beffa99b3abc,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Ho-Er,Ho,Er,1,1,-0.08123791102514799,2,-0.04531180261486868,-0.05896162183632604,-0.05896162183632604,-0.0737333722721466,-0.06662797985782712
226d75e2b798158dc8b0,b22d23a7beffa99b3abc,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Er-Tm,Er,Tm,1,1,0.0,2,-0.008046285846274478,-0.0216359080297533,-0.0216359080297533,-0.046027974824590465,-0.036532552580011465
7d76fd9fa1e7792d787b,b22d23a7beffa99b3abc,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Tm-Yb,Tm,Yb,1,1,0.005802707930367745,2,-0.014116753636791013,-0.019704065925571952,-0.019704065925571952,-0.02489853942704648,-0.022203092979482614
d1598c1dece8ce158974,b22d23a7beffa99b3abc,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Yb-Lu,Yb,Lu,1,1,-0.029013539651831177,2,-0.06721680334556071,-0.07395537620895701,-0.07395537620895701,-0.0748064535344313,-0.07290904098721365
1658c5cc86bbe1e13e46,90d356d95a9b28f973ab,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Gd-Tb,Gd,Tb,1,1,-0.13926499032882145,2,-0.09433467736079851,-0.11420967041449656,-0.11420967041449656,-0.22746282823763614,-0.19418079051842674
b66f695b9c513e3b83cf,90d356d95a9b28f973ab,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Tb-Dy,Tb,Dy,1,1,-0.10444874274661453,2,-0.06953706784029628,-0.08742860775786561,-0.08742860775786561,-0.030021622694796392,-0.03990048398117137
298143b29f4e0a9821a1,90d356d95a9b28f973ab,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Dy-Ho,Dy,Ho,1,1,-0.06963249516441028,2,-0.0640925715827282,-0.08312926003749627,-0.08312926003749627,-0.08089935559586985,-0.07669765959258443
4480d8f7e6acbb7823cd,90d356d95a9b28f973ab,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Ho-Er,Ho,Er,1,1,-0.04642166344294241,2,-0.04531180261486868,-0.0611224595319833,-0.0611224595319833,-0.07848772483457239,-0.07019374427964646
3a681e1a9bb52cac2542,90d356d95a9b28f973ab,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Er-Tm,Er,Tm,1,1,0.0,2,-0.008116609334319493,-0.028354378574311282,-0.028354378574311282,-0.043200246744804285,-0.03442933739218309
e0be8d11ab0948929f82,90d356d95a9b28f973ab,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Tm-Yb,Tm,Yb,1,1,0.029013539651840503,2,-0.014187077124836028,-0.025257264869435705,-0.025257264869435705,-0.035273551737363906,-0.030001933084231935
214efe0a729139f5cead,90d356d95a9b28f973ab,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Yb-Lu,Yb,Lu,1,1,0.005802707930366857,2,-0.06721680334556071,-0.07907112819681544,-0.07907112819681544,-0.07094497790975679,-0.07001293426870778
b013d4d82f8d7569e71f,1c5c5cf95e535e27cda6,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.33333333333333215,1,-0.3954915111457946,-0.36745160381389896,-0.36745160381389896,-0.3133142581742099,-0.37494719790289843
758bdc93a186dddfa3c0,19874bcde724352c0ff3,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,0.0,1,-0.11312224558412162,-0.12926158957855144,-0.12926158957855144,-0.17257448174177692,-0.12798530462353544
b4f36267d3be37adb1c0,23dc81f73d117e27789c,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tm-Yb,Tm,Yb,1,1,0.0,1,-0.006886860097777151,-0.015134610603394652,-0.015134610603394652,0.006323098266589496,-0.003584370506685489
3e067974c348d314859c,aa56ea1aa84778dceb37,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Er-Tm,Er,Tm,1,1,0.06111111111111045,1,-0.050357049404913,-0.053084279221268474,-0.053084279221268474,-0.07435533744028215,-0.05635662141375529
7fa422285e5c094b8a9e,aa56ea1aa84778dceb37,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tm-Yb,Tm,Yb,1,1,-0.04999999999999849,1,-0.009552223277520727,-0.015134610603394652,-0.015134610603394652,0.008347536723619455,-0.005077283277235682
71236afa9369af556425,5066f7723bdae43656ef,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Er-Tm,Er,Tm,1,1,0.061111111111110894,1,-0.050357049404913,-0.053084279221268474,-0.053084279221268474,-0.07435533744028215,-0.05635662141375529
