pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_TRENDONLY,prediction_PRIOR_TRENDONLY_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_A2_lig2d_SHUF,prediction_A2_lig2d_SHUF_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_HIER,prediction_HIER_TP,prediction_A2_ens,prediction_A2_ens_TP,prediction_A2_run_TP,scale_SCALE_predicted
79e2f7b38c4cd198335f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,a82ea2d1937570bb7ac6,Dy-Lu,Dy,Lu,66.0,71.0,-0.3731543624161078,3,262147,42,-0.1614431058274771,-0.17060474924256813,-0.16144310582747717,-0.1913342038321127,-0.1619987167674526,-0.18591851703596635,-0.21965246596100574,-0.23259145956058513,-0.11119886780171337,-0.137029034433054,-0.11646831369443426,-0.1276120039581041,-0.18139960254234305,-0.17726810373626264,-0.22183895755192973,-0.2392567141977645,-0.17076800851484375,-0.19931614608842835,-0.19133420383211264,0.676788386723203
39083e72bc11d92b9736,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,a82ea2d1937570bb7ac6,Er-Tm,Er,Tm,68.0,69.0,-0.01879194630872494,3,262147,42,-0.0160010054103119,-0.003604373689309372,-0.016001005410311925,-0.007550923509004433,-0.031541398463678726,-0.011385570981037586,-0.017682938510972912,-0.015072111587651829,-0.01596797396681759,-0.004838360786944398,-0.009793155923245051,-0.00023609420181216166,0.00223170143276326,-0.00021377979674132037,-0.02061054732065475,-0.03251749951917861,-0.02306364429402541,-0.011429912731810678,-0.007550923509004439,0.676788386723203
280ab081086934beedb6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,a82ea2d1937570bb7ac6,Er-Yb,Er,Yb,68.0,70.0,-0.048322147651007175,3,262147,42,-0.0319037003563229,-0.023832316703758613,-0.03190370035632294,-0.017918126229723306,-0.035013720479581234,-0.015562024450557422,-0.02652407053756313,-0.0133551732169567,-0.020582142395873748,-0.008563682664661874,-0.009659326973682325,-0.005973318769200542,-0.02161666982749473,-0.0097577485460335,-0.06369756141481892,-0.05771748867124179,-0.03753625242463901,-0.017687659120852364,-0.017918126229723306,0.676788386723203
addf9cabc9442f4a802b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,a82ea2d1937570bb7ac6,Er-Lu,Er,Lu,68.0,71.0,-0.11543624161073818,3,262147,42,-0.0610315145327889,-0.07134404742181755,-0.06103151453278892,-0.07434929840489124,-0.047157542315140216,-0.059933125038148315,-0.07490845098568918,-0.0963183487340144,-0.04898277071432535,-0.05306661877670811,-0.02355108862429406,-0.03267024634959269,-0.06560313028104432,-0.06505416608758888,-0.15207638689309075,-0.14110537815863328,-0.07112071966658565,-0.0843433301204104,-0.07434929840489121,0.676788386723203
dd4c78b3cecb9b2e8362,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,a82ea2d1937570bb7ac6,Tm-Yb,Tm,Yb,69.0,70.0,-0.029530201342282236,3,262147,42,-0.0225252480720727,0.006288660591647772,-0.022525248072072762,-0.010367202720718872,-0.01736457198805149,-0.004176453469519836,-0.007830250363356467,0.0017169383706951286,-0.01615128217140764,-0.0037253218777174753,-0.009361904459344006,-0.00573722456738838,-0.010658827636170818,-0.00954396874929218,-0.01724338888156328,-0.02519998915206318,-0.02040908467740975,-0.006257746389041686,-0.010367202720718867,0.676788386723203
b9a3ffb44d35ef1eb391,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,a82ea2d1937570bb7ac6,Tm-Lu,Tm,Lu,69.0,71.0,-0.09664429530201324,3,262147,42,-0.0649345494474107,-0.03693129623431677,-0.06493454944741073,-0.06679837489588682,-0.04909613597367546,-0.048547554057110726,-0.06639876556544391,-0.08124623714636257,-0.0495421121228872,-0.04822825798976371,-0.03379116118548095,-0.032434152147780525,-0.046579804778858994,-0.06484038629084755,-0.09896738720820358,-0.10858787863945465,-0.06810227950522081,-0.07291341738859973,-0.06679837489588676,0.676788386723203
738ca5c1dfd0270f490f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,a82ea2d1937570bb7ac6,Yb-Lu,Yb,Lu,70.0,71.0,-0.067114093959731,3,262147,42,-0.1015038795003819,-0.07508269060263788,-0.10150387950038198,-0.05643117217516794,-0.080517901662548,-0.04437110058759089,-0.13215953844588094,-0.0829631755170577,-0.07310309667264622,-0.04450293611204624,-0.04560276653166024,-0.026696927580392146,-0.06887653605400813,-0.05529641754155538,-0.09945512883002004,-0.08338788948739148,-0.11323755691034637,-0.06665567099955805,-0.056431172175167896,0.676788386723203
31a6e27e120db593ccac,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,dbdedef650b34822250b,La-Nd,La,Nd,57.0,60.0,-0.43891690204943323,4,262147,42,-0.3410769568613017,-0.6259881048081632,-0.3410769568613017,-0.35842811689706083,-0.3074921180689629,-0.3350309437981184,-0.33392673424216257,-0.3584892111575487,-0.2595945008856818,-0.31844015536319936,-0.361623311382068,-0.5364598688044548,-0.32745392893829195,-0.3245216545931605,-0.3109401911675654,-0.33055865086827263,-0.34769023418837747,-0.3589346857124218,-0.358428116897061,0.6836366303341037
b60f02cc2a4c84d23bf4,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,dbdedef650b34822250b,La-Sm,La,Sm,57.0,62.0,-0.5150367837379898,4,262147,42,-0.6013320098373558,-1.0751997978184098,-0.6013320098373558,-0.5872647912666136,-0.5801042312458193,-0.5684189885392832,-0.6080904507545806,-0.5955576297775249,-0.6099394219922001,-0.5650242046141054,-0.8025692482983267,-0.8555101159876404,-0.5767490756000813,-0.5687069043660242,-0.5629903186463541,-0.5545938849015165,-0.6037470907831536,-0.590496683297015,-0.5872647912666138,0.6836366303341037
1cc391557af893151697,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,dbdedef650b34822250b,La-Eu,La,Eu,57.0,63.0,-0.5008428903049956,4,262147,42,-0.6130089502762164,-1.1175209995168642,-0.6130089502762164,-0.5966739463042149,-0.6004925862876552,-0.5898537934139351,-0.6319481472193886,-0.6004561527711368,-0.6405309911310906,-0.6056880461580514,-0.8829451026614571,-0.8781664064312742,-0.5724976262041019,-0.5764827967815122,-0.6126492484814207,-0.5646333210485147,-0.6186811606302532,-0.602586914008428,-0.596673946304215,0.6836366303341037
043b375e0dda23378dfc,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,dbdedef650b34822250b,La-Gd,La,Gd,57.0,64.0,-0.5274263730310583,4,262147,42,-0.6623973398232916,-1.291074894469929,-0.6623973398232915,-0.6475332395539738,-0.6620217059672524,-0.6494812663756958,-0.6720751914125036,-0.6534575273819386,-0.6651021109860186,-0.656492191192146,-1.0628790686607046,-0.9871685316860742,-0.6553446489904304,-0.6322847416695814,-0.6444114914944569,-0.6024570447675522,-0.6671258515928815,-0.6558361165432025,-0.6475332395539742,0.6836366303341037
3152c812396c65a896dd,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,dbdedef650b34822250b,La-Dy,La,Dy,57.0,66.0,-0.731546355686983,4,262147,42,-0.7859662812920492,-1.3589474105357917,-0.7859662812920489,-0.7891168879660135,-0.787002752893997,-0.7816628313440815,-0.7996016019003622,-0.8017884254934153,-0.775770577534733,-0.7870104830455726,-1.2525129258201524,-1.127026824747,-0.7619369727481167,-0.7706444213943692,-0.701081194203089,-0.7429026377838428,-0.7930456963321929,-0.7959768650858057,-0.7891168879660136,0.6836366303341037
4affc973138bf5ea5abb,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,dbdedef650b34822250b,La-Er,La,Er,57.0,68.0,-0.786452527101483,4,262147,42,-0.8604446465595418,-1.5485942396398187,-0.8604446465595419,-0.8862544404377728,-0.8676343267756178,-0.875388671856075,-0.8666129758851457,-0.8980482004091409,-0.8824320415521549,-0.8886802040136067,-1.2455161258112224,-1.1891758702100679,-0.8644180903946982,-0.8818681530140007,-0.780776731060443,-0.8315144683558613,-0.8682293743125428,-0.8940430209923458,-0.8862544404377728,0.6836366303341037
9ddfc439e1de65f46bbd,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,dbdedef650b34822250b,La-Lu,La,Lu,57.0,71.0,-0.8489989148801443,4,262147,42,-0.9053195633218326,-1.5262203853111445,-0.9053195633218326,-0.9042743255459382,-0.8967826028495924,-0.9016938287617098,-0.9133708812659653,-0.9178288356894021,-0.8876762980002468,-0.8997106576954439,-1.1249125452349782,-1.1594507100023956,-0.8674437024657065,-0.87133537352278,-0.8680515154858078,-0.854240682813576,-0.9119815352980752,-0.9126266574982579,-0.9042743255459382,0.6836366303341037
a5267dce0f8c09e28800,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,dbdedef650b34822250b,Nd-Sm,Nd,Sm,60.0,62.0,-0.07611988168855655,4,262147,42,-0.2210065383570756,-0.48970354056843396,-0.22100653835707557,-0.2288366743695527,-0.2206671267027729,-0.23338804474116484,-0.23317110798571,-0.2370684186199762,-0.23348177618445648,-0.246584049250906,-0.24909595951386745,-0.31905024718318553,-0.23239791643876134,-0.2441852497728637,-0.20467372501239378,-0.2240352340332439,-0.22203800735088783,-0.23156199758459312,-0.22883667436955277,0.6836366303341037
2959fc53dcd1d2f87ab9,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,dbdedef650b34822250b,Nd-Eu,Nd,Eu,60.0,63.0,-0.06192598825556239,4,262147,42,-0.2346402048043719,-0.609223738601155,-0.23464020480437192,-0.23824582940715405,-0.24039769010047368,-0.2548228496158167,-0.22604022089905149,-0.24196694161358817,-0.2592178526380342,-0.287247890794852,-0.3152479544733237,-0.34170653762681935,-0.25647089006112883,-0.2519611421883517,-0.1952801359224598,-0.23407467018024206,-0.23425567969034974,-0.24365222829600622,-0.23824582940715397,0.6836366303341037
a297cd0c606f7732e80a,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,dbdedef650b34822250b,Nd-Gd,Nd,Gd,60.0,64.0,-0.0885094709816251,4,262147,42,-0.2761515118272646,-0.6899946299778313,-0.2761515118272646,-0.289105122656913,-0.2996075501141173,-0.31445032257757743,-0.2752334553540372,-0.29496831622438996,-0.3094686802894997,-0.33805203582894666,-0.4022012243724037,-0.4507086628816194,-0.3022874900909259,-0.3077630870764208,-0.2979626911158264,-0.27189839389927956,-0.27792242225090585,-0.29690143083078063,-0.28910512265691324,0.6836366303341037
468259e700cb348098f6,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,dbdedef650b34822250b,Nd-Dy,Nd,Dy,60.0,66.0,-0.2926294536375498,4,262147,42,-0.4247597532057119,-0.9648657315870026,-0.42475975320571197,-0.43068877106895265,-0.43941702731758947,-0.44663188754596317,-0.4345400491207875,-0.4432992143358667,-0.45264436300717786,-0.4685703276823733,-0.6075144936256018,-0.590566955942545,-0.4339135162016662,-0.44612276680120866,-0.43403050644315866,-0.41234398691557017,-0.43257935316388885,-0.4370421793733839,-0.43068877106895265,0.6836366303341037
3c2515c17dffc252b1e8,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,dbdedef650b34822250b,Nd-Er,Nd,Er,60.0,68.0,-0.3475356250520497,4,262147,42,-0.5294278632436817,-1.1849315837819252,-0.5294278632436819,-0.5278263235407119,-0.5599202645664101,-0.5403577280579567,-0.5557018655988082,-0.5395589892515922,-0.5931114668997598,-0.5702400486504073,-0.6873437593938987,-0.6527160014056131,-0.5940549419257608,-0.5573464984208403,-0.48964338778200084,-0.5009558174875887,-0.5438390885903611,-0.535108335279924,-0.5278263235407118,0.6836366303341037
03b34a9261f9cb3e1fa7,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,dbdedef650b34822250b,Nd-Lu,Nd,Lu,60.0,71.0,-0.4100820128307111,4,262147,42,-0.5572118982182956,-1.2723752538193642,-0.5572118982182956,-0.5458462086488775,-0.5687652329715498,-0.5666628849635914,-0.5669523287034848,-0.5593396245318534,-0.5851950610432821,-0.5812705023322444,-0.5414992974362413,-0.622990841197941,-0.5379999828161922,-0.5468137189296195,-0.5257812284846806,-0.5236820319453035,-0.5760791405800857,-0.5536919717858361,-0.5458462086488771,0.6836366303341037
9b566b3d161918d097e8,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,dbdedef650b34822250b,Sm-Eu,Sm,Eu,62.0,63.0,0.014193893432994154,4,262147,42,0.0010598422540912,-0.09011365881501013,0.0010598422540912013,-0.009409155037601355,-0.025455614387410428,-0.02143480487465184,0.00483477437490042,-0.004898522993611959,-0.051168269981121534,-0.04066384154394604,0.04942231128764478,-0.02265629044363382,-0.004712300728353623,-0.007775892415487969,0.011069480024513304,-0.010039436146998135,-0.0033370086119655757,-0.012090230711413089,-0.009409155037601195,0.6836366303341037
70fc19af88cacd99feb7,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,dbdedef650b34822250b,Sm-Gd,Sm,Gd,62.0,64.0,-0.012389589293068548,4,262147,42,-0.0479452111424448,-0.2012199354494435,-0.04794521114244488,-0.06026844828736029,-0.06076654075495591,-0.08106227783641255,-0.04470505735341944,-0.05789989760441374,-0.09031416949528623,-0.09146798657804066,-0.1267652116537188,-0.13165841569843387,-0.06453399862635775,-0.06357783730355712,-0.017962661076885655,-0.04786315986603565,-0.05394629221011807,-0.06533943324618753,-0.06026844828736044,0.6836366303341037
bcdf7a32f82e639a8870,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,dbdedef650b34822250b,Sm-Dy,Sm,Dy,62.0,66.0,-0.21650957194899323,4,262147,42,-0.2064669780482972,-0.4640450588274168,-0.20646697804829722,-0.20185209669939996,-0.21155177011264292,-0.2132438428047983,-0.21371850711077117,-0.20623079571589048,-0.22091018782389893,-0.22198627843146726,-0.2580299974975222,-0.27151670875935946,-0.19618289202846634,-0.20193751702834495,-0.1952010350794569,-0.18830875288232626,-0.2033521828120485,-0.2054801817887908,-0.20185209669939985,0.6836366303341037
0e046813e937966078c4,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,dbdedef650b34822250b,Sm-Er,Sm,Er,62.0,68.0,-0.27141574336349317,4,262147,42,-0.3368814146524118,-0.6412989955970583,-0.33688141465241184,-0.2989896491711592,-0.3353220548344484,-0.3069696833167918,-0.3295640107178988,-0.302490570631616,-0.34259154471674713,-0.32365599939950135,-0.3421444001454384,-0.3336657542224276,-0.3281246080138758,-0.3131612486479765,-0.3088124623878118,-0.2769205834543447,-0.34011898945788577,-0.3035463376953308,-0.298989649171159,0.6836366303341037
50a7eca79ed0b76b985b,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,dbdedef650b34822250b,Sm-Lu,Sm,Lu,62.0,71.0,-0.33396213114215456,4,262147,42,-0.3035322044440461,-0.7188044623625776,-0.30353220444404616,-0.31700953427932477,-0.32185379363376615,-0.33327484022242654,-0.319273702393008,-0.3222712059118772,-0.33928933132888334,-0.3346864530813385,-0.2630253097709418,-0.3039405940147554,-0.29178200305502267,-0.3026284691567558,-0.30090697646610987,-0.2996467979120595,-0.31155810180337884,-0.32212997420124295,-0.3170095342793244,0.6836366303341037
e013eab6624fac18471e,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,dbdedef650b34822250b,Eu-Gd,Eu,Gd,63.0,64.0,-0.0265834827260627,4,262147,42,-0.0550831998010403,-0.08026134100066598,-0.05508319980104033,-0.050859293249758936,-0.061614760873159646,-0.05962747296176072,-0.0482200426232044,-0.05300137461080178,-0.07106130611107259,-0.05080414503409462,-0.08848483241005448,-0.10900212525480005,-0.05173335955905819,-0.055801944888069145,-0.030479365534925452,-0.037823723719037514,-0.059284328773174855,-0.05324920253477444,-0.05085929324975925,0.6836366303341037
c7b187918b9a8fb5170a,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,dbdedef650b34822250b,Eu-Dy,Eu,Dy,63.0,66.0,-0.23070346538198738,4,262147,42,-0.1964279562308675,-0.3291361470740033,-0.19642795623086756,-0.19244294166179862,-0.1894489557462104,-0.19180903793014645,-0.20447959660575352,-0.20133227272227852,-0.18058098926297497,-0.18132243688752123,-0.2321228142833789,-0.2488604183157256,-0.1897055608816776,-0.194161624612857,-0.18147045712006665,-0.17826931673532811,-0.19612736759752578,-0.1933899510773777,-0.19244294166179865,0.6836366303341037
260f2c5a1156e8682235,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,dbdedef650b34822250b,Eu-Er,Eu,Er,63.0,68.0,-0.2856096367964873,4,262147,42,-0.285909386428276,-0.49910287543529036,-0.2859093864282759,-0.28958049413355785,-0.2783664199425273,-0.28553487844214,-0.29683233374905726,-0.297592047638004,-0.2669454852201688,-0.2829921578555553,-0.2859974620340421,-0.3110094637787938,-0.30230095421798236,-0.3053853562324885,-0.25642404974146293,-0.26688114730734663,-0.28277814328852796,-0.2914561069839177,-0.2895804941335578,0.6836366303341037
72af6ed6bf7b704a1b78,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,dbdedef650b34822250b,Eu-Lu,Eu,Lu,63.0,71.0,-0.3481560245751487,4,262147,42,-0.3053229479041826,-0.5503517847632202,-0.3053229479041826,-0.3076003792417234,-0.3196157309910618,-0.3118400353477747,-0.32559838127653823,-0.3173726829182652,-0.3078709059737462,-0.29402261153739245,-0.24979271353837418,-0.2812843035711216,-0.3039226134241976,-0.2948525767412678,-0.2923201541339317,-0.2896073617650614,-0.30788964034339245,-0.3100397434898299,-0.3076003792417232,0.6836366303341037
dcffc8694a8d32fcb250,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,dbdedef650b34822250b,Gd-Dy,Gd,Dy,64.0,66.0,-0.20411998265592468,4,262147,42,-0.1306343153835772,-0.25824877896593007,-0.13063431538357723,-0.1415836484120397,-0.11865771879267921,-0.13218156496838573,-0.13669452676513388,-0.14833089811147673,-0.13174576922784872,-0.13051829185342662,-0.13619263060749154,-0.13985829306092556,-0.13795377943561896,-0.13835967972478785,-0.14661868297687158,-0.14044559301629062,-0.1321446453266248,-0.14014074854260325,-0.1415836484120394,0.6836366303341037
efa96ed4e57ec3a5134f,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,dbdedef650b34822250b,Gd-Er,Gd,Er,64.0,68.0,-0.2590261540704246,4,262147,42,-0.2363952035189949,-0.40511915813890365,-0.23639520351899496,-0.23872120088379892,-0.21152589282094625,-0.22590740548037927,-0.23170512281288996,-0.24459067302720225,-0.22000591622194526,-0.23218801282146068,-0.1990554733944902,-0.20200733852399372,-0.2572549571919989,-0.24958341134441941,-0.23580084250339658,-0.2290574235883091,-0.2292959944298362,-0.23820690444914325,-0.23872120088379858,0.6836366303341037
32f360c84804137c8f2e,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,dbdedef650b34822250b,Gd-Lu,Gd,Lu,64.0,71.0,-0.321572541849086,4,262147,42,-0.2638275752312637,-0.477672039376389,-0.2638275752312638,-0.25674108599196444,-0.2595071391791923,-0.25221256238601397,-0.26979986078973917,-0.26437130830746347,-0.253302993977039,-0.24321846650329781,-0.1806923074752113,-0.17228217831632153,-0.24625687262393178,-0.2390506318531987,-0.2696410161405451,-0.2517836380460239,-0.2606502658624759,-0.25679054095505544,-0.25674108599196394,0.6836366303341037
b180231ec1d70ecf210e,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,dbdedef650b34822250b,Dy-Er,Dy,Er,66.0,68.0,-0.05490617141449994,4,262147,42,-0.0846308109951615,-0.12077288318061787,-0.08463081099516151,-0.09713755247175923,-0.08406487988775382,-0.09372584051199354,-0.09143638238941104,-0.09625977491572552,-0.08788613241685067,-0.10166972096803409,-0.09179796466129207,-0.06214904546306815,-0.08876236715480891,-0.11122373161963156,-0.08564260321805636,-0.08861183057201849,-0.08677665339578643,-0.09806615590654,-0.09713755247175918,0.6836366303341037
4b6cc907109cdceb98d8,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,dbdedef650b34822250b,Dy-Lu,Dy,Lu,66.0,71.0,-0.11745255919316133,4,262147,42,-0.1162351174088209,-0.1904404718488967,-0.11623511740882089,-0.11515743757992478,-0.11024101831161175,-0.12003099741762827,-0.10891647784618119,-0.11604041019598671,-0.09872783215732679,-0.11270017464987123,-0.11131862706576304,-0.03242388525539597,-0.09161902832721175,-0.10069095212841084,-0.11043886087298015,-0.11133804502973327,-0.1131586142875249,-0.11664979241245216,-0.11515743757992455,0.6836366303341037
1f1c396ba0c315a66702,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,dbdedef650b34822250b,Er-Lu,Er,Lu,68.0,71.0,-0.0625463877786614,4,262147,42,-0.0131995498674752,-0.07902725550488264,-0.013199549867475227,-0.018019885108165545,-0.03525478806800404,-0.02630515690563473,-0.013093070560191883,-0.019780635280261194,-0.004576897000899752,-0.011030453681837138,-0.0714065516287484,0.029725160207672185,-0.005814740128548351,0.010532779491220723,0.014114979614582726,-0.022726214457714777,-0.009195018673652152,-0.01858363650591216,-0.01801988510816538,0.6836366303341037
fed85a6bdeb353f7778a,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,70377aa3a6cc90587140,La-Nd,La,Nd,57.0,60.0,-0.4191293077419757,1,262147,42,-0.2917182506526183,-0.5849663264931682,-0.29171825065261836,-0.29136201350596475,-0.30499271642601766,-0.31487902844794535,-0.28663635996929904,-0.27160340910267733,-0.34537408033611083,-0.29457692214624953,-0.2700994405336289,-0.3140281032774336,-0.3676338534036136,-0.3602029931425839,-0.20889867489990266,-0.17835021012837748,-0.30041214570868574,-0.28726531690988566,-0.2913620135059648,0.8008931884631354
b26229622c8304131ae6,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,70377aa3a6cc90587140,La-Sm,La,Sm,57.0,62.0,-0.6260602677317288,1,262147,42,-0.5370848975248081,-1.0265213074985862,-0.5370848975248081,-0.5066884931712493,-0.5502690829341587,-0.5561961641260807,-0.5373879943888894,-0.4985089574874397,-0.5869289814810723,-0.5404060999650446,-0.5521660911856019,-0.5611883686510779,-0.6578520937743257,-0.6444982297193671,-0.22905811933191889,-0.21136532134182895,-0.546785925367625,-0.5052577335364329,-0.5066884931712492,0.8008931884631354
55eb47c67de8c9e606bd,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,70377aa3a6cc90587140,La-Eu,La,Eu,57.0,63.0,-0.5882717068423291,1,262147,42,-0.5232691820389854,-1.0976662935221242,-0.5232691820389854,-0.5400733098572504,-0.5957456745135854,-0.5978740454187007,-0.5136278211774811,-0.5274996224776575,-0.6092764782822369,-0.6049850376872329,-0.5905283878390388,-0.6202889445522914,-0.6562935261187403,-0.7056810342842814,-0.14337022193453797,-0.16038313422390144,-0.5281079553307145,-0.5395522824191379,-0.5400733098572504,0.8008931884631354
