pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_TRENDONLY,prediction_PRIOR_TRENDONLY_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_A2_lig2d_SHUF,prediction_A2_lig2d_SHUF_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_HIER,prediction_HIER_TP,prediction_A2_ens,prediction_A2_ens_TP,prediction_A2_run_TP,scale_SCALE_predicted
642ac9da057a761930aa,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,c49a6747001c60bd0ca1,Ce-Eu,Ce,Eu,58.0,63.0,-0.02892960462873373,4,130363,42,-0.6159623814543671,-0.9340053716161162,-0.6159623814543671,-0.6449511573827186,-0.7423378677993916,-0.7083943395988545,-0.6396120536029335,-0.6576476824279298,-0.7791251222580073,-0.7674437632389774,-0.5669305601482625,-0.5573756720309895,-0.8066564321789141,-0.7872191287671898,-0.4673136535336124,-0.47393731926357274,-0.6187010102432825,-0.6406040837819726,-0.6449511573827184,0.8460900263944084
c50754e1dfb79294fc8a,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,c49a6747001c60bd0ca1,Pr-Nd,Pr,Nd,59.0,60.0,0.011571841851494069,4,130363,42,-0.0464344372596752,-0.1861190563517571,-0.04643443725967526,-0.03828836730988058,-0.06508261428962783,-0.06172176964597531,-0.05286846024413775,-0.044554136316400234,-0.05433380729483368,-0.04574129848336741,-0.05220434812153959,-0.048942900659460095,-0.08027646770840968,-0.07539194820963144,-0.046593555757559746,-0.049056634628091414,-0.047080777124393236,-0.03743258663686261,-0.038288367309880667,0.8460900263944084
d75430d799504fb4de2c,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,c49a6747001c60bd0ca1,Pr-Sm,Pr,Sm,59.0,62.0,0.02892960462873484,4,130363,42,-0.4374380420806443,-0.677203302856708,-0.43743804208064435,-0.39627596648681795,-0.45182513311437433,-0.4445046677968374,-0.4144455935353799,-0.39374289076601177,-0.4814750979975332,-0.47701174687448084,-0.2965106000082717,-0.30160854434005807,-0.5032262052189364,-0.49967354500429617,-0.2589786896698778,-0.2583066786315272,-0.4222977003140684,-0.388025135873556,-0.3962759664868179,0.8460900263944084
02c6fcb700c1da0af08f,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,c49a6747001c60bd0ca1,Pr-Eu,Pr,Eu,59.0,63.0,0.1330761812921899,4,130363,42,-0.474836228361857,-0.7617705424100745,-0.4748362283618569,-0.4958348219217371,-0.5416041505589025,-0.5359096586640612,-0.4911981395841927,-0.5040417408971689,-0.6080167254115707,-0.6105655769804124,-0.39114077922762425,-0.38600578585015893,-0.649102330098635,-0.6274821043277069,-0.33960772955911145,-0.34076438030773304,-0.4616174198870265,-0.4870015615149681,-0.495834821921737,0.8460900263944084
639527b28c68eac8dfdb,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,c49a6747001c60bd0ca1,Nd-Sm,Nd,Sm,60.0,62.0,0.01735776277724077,4,130363,42,-0.3462649997470376,-0.4734252540109228,-0.34626499974703767,-0.3579875991769374,-0.398608422598863,-0.3827828981508621,-0.3360714189347827,-0.34918875444961156,-0.42905904809871126,-0.4312704483911134,-0.25306846450376735,-0.25266564368059796,-0.4348633112322672,-0.42428159679466476,-0.2549161173703555,-0.20925004400343575,-0.34167836358968007,-0.3505925492366934,-0.35798759917693723,0.8460900263944084
faa261e1f035a22c2e15,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,c49a6747001c60bd0ca1,Nd-Eu,Nd,Eu,60.0,63.0,0.12150433944069583,4,130363,42,-0.4982174387497473,-0.5791379452502269,-0.49821743874974733,-0.45754645461185656,-0.47301354191845757,-0.4741878890180859,-0.4789623689116037,-0.45948760458076865,-0.5851575465140548,-0.564824278497045,-0.31218111730445774,-0.3370628851906988,-0.5700155704887973,-0.5520901561180755,-0.2926512059195654,-0.29170774567964164,-0.4852180310351502,-0.4495689748781055,-0.45754645461185633,0.8460900263944084
9957159bb7bf2926245c,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,c49a6747001c60bd0ca1,Sm-Eu,Sm,Eu,62.0,63.0,0.10414657666345506,4,130363,42,-0.1196992671464561,-0.07832198158282976,-0.11969926714645616,-0.09955885543491916,-0.09620878063515134,-0.09140499086722381,-0.1348287610851948,-0.11029885013115709,-0.11014299585837198,-0.13355383010593158,-0.0796860175665399,-0.08439724151010086,-0.140889443725293,-0.12780855932341073,-0.1308713742964928,-0.08245770167620586,-0.12498925196983367,-0.09897642564141207,-0.0995588554349191,0.8460900263944084
9dbd91e77eeaaaa04368,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,e72819c3566d7291af1c,La-Ce,La,Ce,57.0,58.0,-0.19672131147540978,4,130363,42,-0.1886133905794465,-0.27586011631159774,-0.1886133905794465,-0.18414894097701226,-0.20637665049934487,-0.18514911929051703,-0.1932640271394474,-0.1802223800485039,-0.2109840806412186,-0.20862071743474597,-0.1327915034460574,-0.1558497766488619,-0.1591411007829458,-0.13939931724370688,-0.1466212549775501,-0.11982735745310324,-0.1873495936860946,-0.188053057976123,-0.18414894097701223,0.7417444842536199
f45a801973103f6fa014,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,e72819c3566d7291af1c,La-Pr,La,Pr,57.0,59.0,-0.2545805207328848,4,130363,42,-0.3054310862712411,-0.465702193860355,-0.3054310862712411,-0.3105345544759424,-0.3207717883819232,-0.3278980332182189,-0.2904013435174889,-0.29990540567299107,-0.33142848072749276,-0.345237045325798,-0.23708360351418264,-0.2791574493983988,-0.24483010036467961,-0.23591907972739906,-0.21358318271874,-0.22128708401113473,-0.3057214502761118,-0.314060631954992,-0.31053455447594236,0.7417444842536199
03010c2b7a0f0ec85cea,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,e72819c3566d7291af1c,La-Nd,La,Nd,57.0,60.0,-0.23722275795564146,4,130363,42,-0.3488705372833692,-0.5934913646074578,-0.3488705372833693,-0.3529353253632766,-0.37572630456578515,-0.3895397062877128,-0.3456645194476585,-0.3498673590495384,-0.3845945515000436,-0.40284258203629714,-0.2960528996175251,-0.33588141600930316,-0.32424825560985526,-0.2997503633900586,-0.3081709968771021,-0.2845571398265609,-0.3547859663414105,-0.35845198420340746,-0.35293532536327654,0.7417444842536199
797db9250a2b63aaafbb,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,e72819c3566d7291af1c,La-Sm,La,Sm,57.0,62.0,-0.2256509161041485,4,130363,42,-0.7544060110471467,-1.0256467653710586,-0.7544060110471467,-0.7446045960804883,-0.8247349545911515,-0.8020084170431458,-0.739474545463664,-0.7291638280654552,-0.8803011347701422,-0.8518024242683404,-0.6754829221069898,-0.6281066165715706,-0.6492265029439969,-0.6582807922250635,-0.5560902446609576,-0.5616102639059949,-0.7589775779747813,-0.7407808732128128,-0.7446045960804883,0.7417444842536199
a3748ba2f0ded24efe07,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,e72819c3566d7291af1c,La-Eu,La,Eu,57.0,63.0,-0.23722275795564146,4,130363,42,-0.813822981287891,-1.057892715074386,-0.8138229812878912,-0.8189205895723761,-0.8960509919280287,-0.9190654141266388,-0.8027234748029413,-0.8123689375347134,-0.957076820715731,-0.9558822992894477,-0.7919087539042358,-0.734324423960856,-0.698562540971999,-0.7426589480872481,-0.5903850221976931,-0.6275688562352508,-0.8083493815194526,-0.8138374224505158,-0.8189205895723761,0.7417444842536199
58a60a92c7f32ec448d2,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,e72819c3566d7291af1c,Ce-Pr,Ce,Pr,58.0,59.0,-0.05785920925747501,4,130363,42,-0.1219557756677601,-0.16035499193499245,-0.12195577566776018,-0.12638561349893015,-0.14242958667288702,-0.1427489139277019,-0.11591260089469864,-0.11968302562448713,-0.1246636669195211,-0.13661632789105205,-0.1376935848611801,-0.12330767274953694,-0.09431902675109768,-0.09651976248369218,-0.11655970464731702,-0.1014597265580315,-0.11689493554683057,-0.12600757397886903,-0.1263856134989301,0.7417444842536199
b2fe3a9ca82452efc4fa,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,e72819c3566d7291af1c,Ce-Nd,Ce,Nd,58.0,60.0,-0.040501446480231684,4,130363,42,-0.1748433686809299,-0.37223873551761866,-0.17484336868092998,-0.16878638438626437,-0.18751194589166525,-0.20439058699719578,-0.17493181180928077,-0.1696449790010345,-0.1926061278901379,-0.19422186460155116,-0.1533277250420314,-0.18003163936044128,-0.15510660540427984,-0.16035104614635173,-0.18558897076541786,-0.16472978237345764,-0.17153397249818228,-0.17039892622728445,-0.1687863843862643,0.7417444842536199
5f7a6864daccee5ea742,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,e72819c3566d7291af1c,Ce-Sm,Ce,Sm,58.0,62.0,-0.028929604628738725,4,130363,42,-0.5854423761804344,-0.8571145104983615,-0.5854423761804344,-0.5604556551034761,-0.6193755807439305,-0.6168592977526288,-0.5800672078256535,-0.5489414480169513,-0.644003846193905,-0.6431817068335944,-0.4565947167382206,-0.4722568399227087,-0.5356358202642942,-0.5188814749813566,-0.4433283034812342,-0.44178290645289164,-0.5708450047982624,-0.5527278152366898,-0.5604556551034761,0.7417444842536199
d9ad5c32fdd9ec214c6c,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,e72819c3566d7291af1c,Ce-Eu,Ce,Eu,58.0,63.0,-0.040501446480231684,4,130363,42,-0.6126222306573438,-0.9340053716161162,-0.6126222306573437,-0.6347716485953638,-0.769825511413993,-0.7339162948361218,-0.6125460366899927,-0.6321465574862095,-0.7623712033838076,-0.7472615818547017,-0.5833964995004444,-0.578474647311994,-0.6136922455745085,-0.6032596308435413,-0.49703083279700566,-0.5077414987821476,-0.6149413027839319,-0.6257843644743929,-0.6347716485953638,0.7417444842536199
4673d2218cd28dcf3e14,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,e72819c3566d7291af1c,Pr-Nd,Pr,Nd,59.0,60.0,0.017357762777243324,4,130363,42,-0.0454117503654343,-0.1861190563517571,-0.045411750365434364,-0.0424007708873342,-0.05236014591066447,-0.06164167306949387,-0.04721301112270602,-0.04996195337654738,-0.046760591165944304,-0.057605536710499144,-0.04075623900333476,-0.05672396661090434,-0.05519148769330401,-0.06383128366265955,-0.058351406235373396,-0.06327005581542616,-0.04165951217909985,-0.044391352248415415,-0.04240077088733421,0.7417444842536199
a0bbce48e18edcedcd64,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,e72819c3566d7291af1c,Pr-Sm,Pr,Sm,59.0,62.0,0.028929604628736283,4,130363,42,-0.4476703902599103,-0.677203302856708,-0.4476703902599103,-0.43407004160454593,-0.46215025075473215,-0.4741103838249269,-0.44166233752348216,-0.42925842239246415,-0.4908900384306254,-0.5065653789425424,-0.33798684979847804,-0.3489491671731718,-0.4290966400268334,-0.42236171249766447,-0.34624464862753024,-0.34032317989486016,-0.44801719845849214,-0.4267202412578208,-0.434070041604546,0.7417444842536199
fb86f9bf82b08787a7b6,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,e72819c3566d7291af1c,Pr-Eu,Pr,Eu,59.0,63.0,0.017357762777243324,4,130363,42,-0.4822414009270984,-0.7617705424100745,-0.4822414009270984,-0.5083860350964337,-0.6049634690463334,-0.5911673809084198,-0.48953407209925615,-0.5124635318617224,-0.6114043144502853,-0.6106452539636497,-0.4544090857721471,-0.45516697456245714,-0.5153550217047216,-0.5067398683598491,-0.4126750298683896,-0.40628177222411604,-0.4637598532532496,-0.4997767904955238,-0.5083860350964338,0.7417444842536199
5068968b5f5a4580a61a,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,e72819c3566d7291af1c,Nd-Sm,Nd,Sm,60.0,62.0,0.011571841851492959,4,130363,42,-0.3727755033521421,-0.4734252540109228,-0.37277550335214227,-0.39166927071721175,-0.3890643880046083,-0.412468710755433,-0.3522203950349167,-0.3792964690159168,-0.42324164231190686,-0.44895984223204327,-0.24005718379493274,-0.2922252005622675,-0.3626459926049462,-0.3585304288350049,-0.31707540962528996,-0.277053124079434,-0.35644791139093696,-0.38232888900940537,-0.3916692707172118,0.7417444842536199
d1856a785d52bcec7393,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,e72819c3566d7291af1c,Nd-Eu,Nd,Eu,60.0,63.0,0.0,4,130363,42,-0.4898822072670268,-0.5791379452502269,-0.4898822072670268,-0.46598526420909947,-0.512956460603462,-0.5295257078389259,-0.48791270341869997,-0.46250157848517504,-0.5480492043810639,-0.5530397172531505,-0.3681108664011291,-0.3984430079515528,-0.44940667643561677,-0.4429085846971895,-0.3425438267252822,-0.3430117164086899,-0.47600360420516097,-0.4553854382471084,-0.4659852642090996,0.7417444842536199
1956427944532a331614,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,e72819c3566d7291af1c,Sm-Eu,Sm,Eu,62.0,63.0,-0.011571841851492959,4,130363,42,-0.1038107108257992,-0.07832198158282976,-0.10381071082579921,-0.07431599349188772,-0.10693536180178083,-0.11705699708349299,-0.10996942782618731,-0.08320510946925824,-0.09200718445116668,-0.10407987502110727,-0.0748016555981874,-0.10621780738928532,-0.10292870316316542,-0.08437815586218461,-0.10792772439108766,-0.06595859232925588,-0.10478642314344704,-0.07305654923770305,-0.07431599349188778,0.7417444842536199
172a44e952937c6c6e07,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,2ee125a6d7ba619a4bea,La-Ce,La,Ce,57.0,58.0,-0.3182256509161028,4,130363,42,-0.192395929777742,-0.27586011631159774,-0.19239592977774203,-0.17459907736905358,-0.2428087893471622,-0.21624883916584492,-0.1916504810845232,-0.16705268682872312,-0.2213115293141028,-0.22535538987378897,-0.1269283743112903,-0.15791991465277516,-0.1848689503448015,-0.1827871863504173,-0.14248373115651877,-0.12030819617240376,-0.19025402307362582,-0.17687153836238256,-0.17459907736905353,0.7963648170043465
333859f000dd42b62ce1,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,2ee125a6d7ba619a4bea,La-Pr,La,Pr,57.0,59.0,-0.4455159112825442,4,130363,42,-0.2886563196976613,-0.465702193860355,-0.28865631969766126,-0.2857090367260081,-0.3402446309454,-0.33336860898030257,-0.264869112464783,-0.2675304846811642,-0.332478573106478,-0.34172013068851365,-0.23100128137163714,-0.2845722796272554,-0.27340707486871296,-0.26995886425064386,-0.19455121302551243,-0.20687279543124204,-0.28927637930241507,-0.2922087906245264,-0.2857090367260081,0.7963648170043465
ed41adec00674980246b,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,2ee125a6d7ba619a4bea,La-Nd,La,Nd,57.0,60.0,-0.4397299903567988,4,130363,42,-0.2997890820440348,-0.5934913646074578,-0.29978908204403487,-0.31356961355937213,-0.34994860706695075,-0.36089322378062244,-0.28784073365061563,-0.3148521299685641,-0.3599520248607162,-0.3693534485157874,-0.25746020108985623,-0.30576354149647483,-0.3294510351270831,-0.30267372902595724,-0.2669272023295455,-0.24352847110887949,-0.3049479732112778,-0.3135776490512995,-0.31356961355937213,0.7963648170043465
679a1acc6dd506d3d209,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,2ee125a6d7ba619a4bea,La-Sm,La,Sm,57.0,62.0,-0.37029893924783,4,130363,42,-0.515478444339095,-1.0256467653710586,-0.5154784443390948,-0.5075353688848065,-0.599804645827348,-0.6078879233308435,-0.5276174256456734,-0.4977202703157162,-0.6570642426395676,-0.6613874250306089,-0.4606714311666952,-0.426269640960636,-0.5013039598578933,-0.4998599236389143,-0.3204607553842754,-0.3165877241544111,-0.5212933087359063,-0.5022985184081534,-0.5075353688848065,0.7963648170043465
a7970f746dd4fd10a078,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,2ee125a6d7ba619a4bea,La-Eu,La,Eu,57.0,63.0,-0.2545805207328813,4,130363,42,-0.5618785399894995,-1.057892715074386,-0.5618785399894995,-0.5767852193087923,-0.6733903879056584,-0.6877984658349066,-0.5543113593827202,-0.5791335404341484,-0.7928364735276118,-0.7658264493397776,-0.5846066435778201,-0.48614255478015767,-0.5501232058353392,-0.5838745227678978,-0.31145757687018927,-0.34858329189910553,-0.5474418326684463,-0.5682570205453088,-0.5767852193087923,0.7963648170043465
d970ef22c0750c32cfce,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,2ee125a6d7ba619a4bea,Ce-Pr,Ce,Pr,58.0,59.0,-0.12729026036644142,4,130363,42,-0.1046232267780889,-0.16035499193499245,-0.10462322677808891,-0.11110995935695452,-0.13275891198164202,-0.11711976981445768,-0.10174158449690135,-0.10047779785244107,-0.1146612094154548,-0.11636474081472467,-0.13226717969444557,-0.12665236497448024,-0.08863256974701755,-0.08717167790022655,-0.09014362264368017,-0.08656459925883829,-0.09986813188255833,-0.11533725226214385,-0.11110995935695461,0.7963648170043465
e7d2e6b81565d3f2f646,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,2ee125a6d7ba619a4bea,Ce-Nd,Ce,Nd,58.0,60.0,-0.12150433944069605,4,130363,42,-0.1379839490199042,-0.37223873551761866,-0.13798394901990418,-0.13897053619031854,-0.1602601003454397,-0.14464438461477755,-0.1344785293226552,-0.14779944313984095,-0.15904865437828813,-0.1439980586419984,-0.1443667928220977,-0.14784362684369964,-0.14102913106557985,-0.11988654267553994,-0.1358776672552962,-0.12322027493647572,-0.12996982254843112,-0.13670611068891692,-0.1389705361903186,0.7963648170043465
d7bb88a07d91d5afe5ec,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,2ee125a6d7ba619a4bea,Ce-Sm,Ce,Sm,58.0,62.0,-0.0520732883317272,4,130363,42,-0.3297693732066867,-0.8571145104983615,-0.3297693732066867,-0.33293629151575294,-0.3797323334170022,-0.3916390841649986,-0.3468089449504692,-0.3306675834869931,-0.4056892977904063,-0.4360320351568199,-0.24587017406062137,-0.2683497263078608,-0.3202776318923851,-0.31707273728849694,-0.2031527688292439,-0.19627952798200732,-0.32252157687561417,-0.3254269800457708,-0.332936291515753,0.7963648170043465
e213d49f3c5a010e8ef6,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,2ee125a6d7ba619a4bea,Ce-Eu,Ce,Eu,58.0,63.0,0.06364513018322149,4,130363,42,-0.4306232324067732,-0.9340053716161162,-0.43062323240677325,-0.4021861419397387,-0.4787614697005286,-0.47154962666906164,-0.4325944135704747,-0.41208085360542535,-0.5534228719356957,-0.5404710594659886,-0.3175726713347736,-0.3282226401273825,-0.3773607255711453,-0.40108733641748046,-0.22734097415991772,-0.22827509572670177,-0.42987877858439755,-0.3913854821829263,-0.4021861419397388,0.7963648170043465
9c5c13d57d6df32fde76,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,2ee125a6d7ba619a4bea,Pr-Nd,Pr,Nd,59.0,60.0,0.005785920925745369,4,130363,42,-0.0389629008530756,-0.1861190563517571,-0.03896290085307562,-0.02786057683336403,-0.04068696407290155,-0.027524614800319872,-0.04026476831488557,-0.04732164528739988,-0.03982318949940363,-0.027633317827273737,-0.028809147439839637,-0.021191261869219387,-0.043699866700838974,-0.03271486477531339,-0.030174515145555497,-0.03665567567763743,-0.034329839229733046,-0.021368858426773066,-0.027860576833364,0.7963648170043465
692967561b58d6e0a427,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,2ee125a6d7ba619a4bea,Pr-Sm,Pr,Sm,59.0,62.0,0.07521697203471422,4,130363,42,-0.2164278364657368,-0.677203302856708,-0.21642783646573677,-0.22182633215879843,-0.2767435270835603,-0.27451931435054094,-0.23083433987167104,-0.230189785634552,-0.3291144118756443,-0.3196672943420952,-0.12430453081398737,-0.14169736133338057,-0.2346207718994202,-0.2299010593882704,-0.11187242209403195,-0.10971492872316904,-0.1988403309645935,-0.21008972778362695,-0.2218263321587984,0.7963648170043465
da701a55d6dd0deacf18,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,2ee125a6d7ba619a4bea,Pr-Eu,Pr,Eu,59.0,63.0,0.1909353905496629,4,130363,42,-0.2818329046489216,-0.7617705424100745,-0.28183290464892163,-0.29107618258278417,-0.36155845898128425,-0.354429856854604,-0.31661779291645836,-0.31160305575298425,-0.39152424046427936,-0.42410631865126397,-0.16338903656602222,-0.20157027515290224,-0.30312004654543856,-0.3139156585172539,-0.13729160460819484,-0.1417104964678635,-0.25593511423515886,-0.27604822992078243,-0.2910761825827842,0.7963648170043465
0e1d0f0847ca7ea60642,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,2ee125a6d7ba619a4bea,Nd-Sm,Nd,Sm,60.0,62.0,0.06943105110896886,4,130363,42,-0.2367236773479992,-0.4734252540109228,-0.23672367734799923,-0.1939657553254344,-0.2856512095849338,-0.24699469955022105,-0.1771816415369759,-0.18286814034715212,-0.31677799553609637,-0.29203397651482144,-0.13317440057511826,-0.12050609946416119,-0.2252097912610483,-0.197186194612957,-0.10790212005251448,-0.07305925304553162,-0.23119143329236902,-0.1887208693568539,-0.19396575532543442,0.7963648170043465
a4de1e8092b37d421c2d,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,2ee125a6d7ba619a4bea,Nd-Eu,Nd,Eu,60.0,63.0,0.18514946962391754,4,130363,42,-0.2167928890608148,-0.5791379452502269,-0.21679288906081484,-0.26321560574942016,-0.30608218030914325,-0.3269052420542841,-0.22257872216811092,-0.26428141046558434,-0.3895680255560625,-0.39647300082399023,-0.12354842331512486,-0.18037901328368286,-0.31208209351053984,-0.2812007937419405,-0.09978691679064755,-0.10505482079022604,-0.20980382438094602,-0.2546793714940094,-0.2632156057494202,0.7963648170043465
d7c377122f56baccc140,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,2ee125a6d7ba619a4bea,Sm-Eu,Sm,Eu,62.0,63.0,0.11571841851494868,4,130363,42,-0.1113854338987108,-0.07832198158282976,-0.11138543389871086,-0.06924985042398576,-0.1008012370203033,-0.07991054250406304,-0.12240984233880829,-0.08141327011843225,-0.10396424110653801,-0.1044390243091688,-0.06707062236990521,-0.05987291381952167,-0.12140683911109162,-0.08401459912898349,-0.07974220019964098,-0.031995567744694434,-0.11326905641123318,-0.06595850213715548,-0.06924985042398579,0.7963648170043465
49675b7882229018f309,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,b52f24c0ad8a96d7a8e2,La-Ce,La,Ce,57.0,58.0,-0.2603664416586302,4,130363,42,0.0082841171986357,-0.27586011631159774,0.008284117198635782,-0.038493278971364855,-0.013134307645028945,-0.07400094535351989,0.032597094285706354,-0.049266190437707774,0.11313859501078945,-0.05064588353713523,-0.03390634230736972,-0.11050494739512785,0.04548598748596712,0.01873118794962278,-0.04553220078674586,-0.050452288598825445,0.016532296367204966,-0.037498261547734,-0.0384932789713649,0.425907428891443
5daf30ee4145118608b4,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,b52f24c0ad8a96d7a8e2,La-Pr,La,Pr,57.0,59.0,-0.35872709739633635,4,130363,42,0.0306413110925868,-0.465702193860355,0.030641311092586866,-0.07836767928206553,-0.15741468798214472,-0.16487563926782733,0.01934181483783905,-0.08814817854316583,0.1890937462725627,-0.056937290069034446,-0.12433524079731617,-0.20658996860728907,0.16271186788222386,0.10339436260016571,0.00568517217404596,-0.06571207694456535,0.03632281334732972,-0.08117258748396229,-0.07836767928206556,0.425907428891443
9f6b65f5b55ebf7bd447,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,b52f24c0ad8a96d7a8e2,La-Nd,La,Nd,57.0,60.0,-0.34136933461909624,4,130363,42,0.0707222587756276,-0.5934913646074578,0.07072225877562763,-0.0695240116837642,-0.09700322411756546,-0.19413087780237676,0.041456676031023515,-0.11264019630809034,0.16698603773222337,-0.05660266733336297,-0.15580646266485643,-0.22346270350168962,0.15880210769525527,0.1571315177233813,-0.057272431720726935,-0.08462749167527481,0.07735703821739189,-0.07010244754443591,-0.06952401168376426,0.425907428891443
