pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_TRENDONLY,prediction_PRIOR_TRENDONLY_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_A2_lig2d_SHUF,prediction_A2_lig2d_SHUF_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_HIER,prediction_HIER_TP,prediction_A2_ens,prediction_A2_ens_TP,prediction_A2_run_TP,scale_SCALE_predicted
6faaadae7fc8b24398ff,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,69ccb64a10ec0f7cf052,Sm-Gd,Sm,Gd,62.0,64.0,0.33333333333334014,2,155921,42,-0.15765852627201,-0.20192019434300987,-0.15765852627201,-0.15151010028527814,-0.13449437074193105,-0.13760446612396804,-0.1776730219187384,-0.17922151661947888,-0.18535560624929626,-0.1511284610848982,-0.116762246476946,-0.1260736880972104,-0.22342245391876395,-0.2284485853596654,-0.15484805737125124,-0.13664547049461426,-0.16466356814323416,-0.16406695673230912,-0.15151010028527817,0.9990151942628773
4717c124ed545ed37081,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,69ccb64a10ec0f7cf052,Sm-Tb,Sm,Tb,62.0,65.0,0.1777777777777798,2,155921,42,-0.4459815889639929,-0.5068681925000162,-0.44598158896399287,-0.3906996879953044,-0.42417063656492854,-0.3611517094109472,-0.4928625586196378,-0.4342726468873099,-0.4199179493516265,-0.36651339260526083,-0.3495572347583953,-0.3265282939589438,-0.5619205709648951,-0.5237854152134319,-0.395729283546548,-0.3515803159561803,-0.4708217616581108,-0.4105013581277571,-0.3906996879953044,0.9990151942628773
1ad095466868c07eb65f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,69ccb64a10ec0f7cf052,Sm-Dy,Sm,Dy,62.0,66.0,0.0,2,155921,42,-0.4610910096151771,-0.4601850470869756,-0.461091009615177,-0.4281801668995104,-0.3988326927003376,-0.38379967513059077,-0.512113424770746,-0.46634139722269274,-0.30526577895272317,-0.31495549930699973,-0.31340610741077335,-0.29558818070276877,-0.5211860811688607,-0.5343576988056196,-0.36918600057824386,-0.3575525063580355,-0.46984093227948326,-0.44175498445733585,-0.42818016689951044,0.9990151942628773
3e53ed8fa232dbbdb690,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,69ccb64a10ec0f7cf052,Eu-Gd,Eu,Gd,63.0,64.0,-0.15555555555554967,2,155921,42,-0.0606684062094887,-0.07345762976284258,-0.06066840620948878,-0.07777876344776694,-0.05569354629072895,-0.07862752305231518,-0.07588369415367868,-0.09055875551148274,-0.06340163796020051,-0.09145641122318483,-0.041689382660379116,-0.047857135983411535,-0.11039270216093293,-0.08520980842979059,-0.06868017395326699,-0.05911356913182939,-0.07268219263973087,-0.08182618375949627,-0.07777876344776688,0.9990151942628773
ff8aefdb2867ceabbf24,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,69ccb64a10ec0f7cf052,Eu-Tb,Eu,Tb,63.0,65.0,-0.31111111111111,2,155921,42,-0.2668724942576818,-0.29800307329617237,-0.2668724942576818,-0.3169683511577932,-0.2754508396984377,-0.3021747663392943,-0.2980343577306457,-0.34560988577931373,-0.2754430962672535,-0.30684134274354746,-0.22759673466054167,-0.24831174184514487,-0.3547852548438005,-0.38054663828355706,-0.22173432116076744,-0.2740484145933954,-0.276814692645152,-0.3282605851549443,-0.3169683511577931,0.9990151942628773
73e110d3fa5356885685,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,69ccb64a10ec0f7cf052,Eu-Dy,Eu,Dy,63.0,66.0,-0.4888888888888898,2,155921,42,-0.3273138745293021,-0.2989539347367977,-0.32731387452930216,-0.3544488300619992,-0.29953878611969,-0.3248227320589379,-0.33711578094152883,-0.37767863611469665,-0.23679448762807803,-0.25528344944528636,-0.21271896320941425,-0.2173716285889699,-0.3717600049105568,-0.3911189218757448,-0.24878304491922826,-0.2800206049952506,-0.33110113235065497,-0.359514211484523,-0.3544488300619991,0.9990151942628773
7d13320bdaa74b4f124e,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,69ccb64a10ec0f7cf052,Gd-Tb,Gd,Tb,64.0,65.0,-0.15555555555556033,2,155921,42,-0.2528441351111579,-0.23300597613341162,-0.2528441351111579,-0.23918958771002624,-0.21753867823664175,-0.22354724328697914,-0.25673665640290444,-0.255051130267831,-0.2204627579333142,-0.21538493152036264,-0.18628174480806137,-0.20045460586173336,-0.30962499083373035,-0.29533682985376647,-0.24181891319918758,-0.21493484546156602,-0.2520533396698204,-0.246434401395448,-0.2391895877100262,0.9990151942628773
f085a73e5c61accef444,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,69ccb64a10ec0f7cf052,Gd-Dy,Gd,Dy,64.0,66.0,-0.33333333333334014,2,155921,42,-0.252053587961554,-0.2479518191979434,-0.252053587961554,-0.27667006661423227,-0.22615970191333667,-0.24619520900662273,-0.26921079840959566,-0.2871198806032139,-0.16492158371056354,-0.16382703822210148,-0.16820815871593336,-0.16951449260555837,-0.31177771475623106,-0.30590911344595423,-0.22179215982387412,-0.22090703586342125,-0.26352170974181394,-0.27768802772502676,-0.2766700666142322,0.9990151942628773
d322d3fa6720c611c62e,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,69ccb64a10ec0f7cf052,Tb-Dy,Tb,Dy,65.0,66.0,-0.1777777777777798,2,155921,42,-0.0563210703739145,-0.042026847937629584,-0.05632107037391455,-0.037480478904206,-0.052934401182430826,-0.022647965719643587,-0.04476866015411557,-0.032068750335382895,0.024473756615238484,0.05155789329826116,0.042799040694998944,0.03094011325617499,-0.03723421688385788,-0.010572283592187731,-0.024691132297216326,-0.005972190401855232,-0.0457470756245121,-0.03125362632957873,-0.03748047890420603,0.9990151942628773
fd9cbe57d3749fe1b6ea,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,82e6f9947489a1ca9918,Sm-Eu,Sm,Eu,62.0,63.0,0.40555555555556033,2,155921,42,0.0170768874777927,-0.118633758880613,0.01707688747779273,-0.07905157816802072,0.014250503473021764,-0.05728677136006963,0.008066409810595272,-0.09305405036869027,0.008221670762038452,-0.06370108975291978,-0.05011251733573806,-0.07993889215719356,-0.1243136063642738,-0.15126985174565227,-0.003274858772482727,-0.0776345422731221,0.003394363147840729,-0.08834019724900902,-0.07905157816802072,1.0046956770703075
0af74cc0032dc5c923f6,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,82e6f9947489a1ca9918,Sm-Gd,Sm,Gd,62.0,64.0,0.41666666666667007,2,155921,42,-0.1727007665666513,-0.20192019434300987,-0.1727007665666514,-0.15759345784543913,-0.12776809944663797,-0.13288571216697143,-0.1933493552424529,-0.18188918827844724,-0.1948564108238171,-0.15254230665014207,-0.11617354632623572,-0.12648600615419606,-0.23109595012970788,-0.23690465190717194,-0.156199205211014,-0.13462345751913998,-0.17575044974266354,-0.1681447425001592,-0.15759345784543913,1.0046956770703075
a09187caf349603a543a,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,82e6f9947489a1ca9918,Sm-Tb,Sm,Tb,62.0,65.0,0.3333333333333304,2,155921,42,-0.4525304686152475,-0.5068681925000162,-0.4525304686152474,-0.4022881897473659,-0.4174836952641664,-0.35511436806769203,-0.49375448178193737,-0.4449097861639419,-0.4186777132378142,-0.37067390618083984,-0.35174402543833505,-0.3298914345335753,-0.5777256067581436,-0.5380486414672385,-0.3971258293955547,-0.3535802681299739,-0.4770362741783279,-0.41895349445119845,-0.4022881897473659,1.0046956770703075
2bce5ae2b221f4abfaa6,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,82e6f9947489a1ca9918,Sm-Dy,Sm,Dy,62.0,66.0,0.0,2,155921,42,-0.4684493507134556,-0.4601850470869756,-0.46844935071345567,-0.43767047265673575,-0.39110060031992855,-0.37681503996297805,-0.5116885583647335,-0.4708729607674486,-0.3000343203795937,-0.3184294710952848,-0.31831348818534044,-0.3000272444406843,-0.5417619509170868,-0.548673969049149,-0.3681375564639079,-0.35889918192072334,-0.4704621937300198,-0.4444161203028042,-0.43767047265673575,1.0046956770703075
9919bcd2e0ee0b606308,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,82e6f9947489a1ca9918,Eu-Gd,Eu,Gd,63.0,64.0,0.01111111111110974,2,155921,42,-0.0615257748923159,-0.07345762976284258,-0.061525774892315956,-0.07854187967741841,-0.057710046332841054,-0.0755989408069018,-0.07641985410753495,-0.08883513790975699,-0.07194898991380863,-0.0888412168972223,-0.040607003380405085,-0.046547113997002496,-0.11002224471857691,-0.08563480016151967,-0.06658998647934632,-0.056988915246017895,-0.0697893558686501,-0.07980454525115019,-0.07854187967741841,1.0046956770703075
56bc9839e6f08460b7fe,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,82e6f9947489a1ca9918,Eu-Tb,Eu,Tb,63.0,65.0,-0.07222222222222996,2,155921,42,-0.2752752992626145,-0.29800307329617237,-0.27527529926261446,-0.32323661157934513,-0.2679028572583029,-0.2978275967076224,-0.3080787579522446,-0.35185573579525165,-0.27868057204382435,-0.30697281642792007,-0.23009158668990126,-0.2499525423763817,-0.3609749502200626,-0.3867787897215862,-0.22257656412712448,-0.27594572585685184,-0.27892899518076275,-0.3306132972021894,-0.32323661157934513,1.0046956770703075
7987a782f1995ea764d5,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,82e6f9947489a1ca9918,Eu-Dy,Eu,Dy,63.0,66.0,-0.40555555555556033,2,155921,42,-0.3274678459447351,-0.2989539347367977,-0.3274678459447352,-0.35861889448871503,-0.2958046276931976,-0.3195282686029084,-0.3328907118647025,-0.37781891039875837,-0.22799009219491662,-0.25472838134236503,-0.21606304376511326,-0.22008835228349072,-0.3718642668665852,-0.39740411730349673,-0.2506730466433613,-0.2812646396476013,-0.32604085406087274,-0.35607592305379515,-0.358618894488715,1.0046956770703075
bcb146074406b8e2f137,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,82e6f9947489a1ca9918,Gd-Tb,Gd,Tb,64.0,65.0,-0.0833333333333397,2,155921,42,-0.2651503979996253,-0.23300597613341162,-0.26515039799962536,-0.24469473190192675,-0.2212101210661457,-0.2222286559007206,-0.27043548995300315,-0.26302059788549464,-0.23226880848150863,-0.2181315995306978,-0.18928919392585378,-0.2034054283793792,-0.31785517692445486,-0.30114398956006655,-0.24787298389968807,-0.21895681061083394,-0.262621426794548,-0.2508087519510392,-0.24469473190192675,1.0046956770703075
010974fefd978a47e000,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,82e6f9947489a1ca9918,Gd-Dy,Gd,Dy,64.0,66.0,-0.41666666666667007,2,155921,42,-0.2577125526497076,-0.2479518191979434,-0.2577125526497076,-0.28007701481129665,-0.2219413554361873,-0.24392932779600662,-0.2806137635832761,-0.28898377248900137,-0.17717183268459302,-0.16588716444514273,-0.17140490229545574,-0.1735412382864882,-0.3136368725571817,-0.3117693171419771,-0.22653637003793153,-0.2242757244015834,-0.2620492208191402,-0.27627137780264494,-0.2800770148112966,1.0046956770703075
7789f043de57d6ce7ea4,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,82e6f9947489a1ca9918,Tb-Dy,Tb,Dy,65.0,66.0,-0.3333333333333304,2,155921,42,-0.0581189155582186,-0.042026847937629584,-0.05811891555821862,-0.03538228290936987,-0.05312672480786565,-0.021700671895286017,-0.038445784446003065,-0.025963174603506722,0.018395663461865962,0.05224443508555507,0.04198878932813753,0.029864190092890985,-0.04120964073567928,-0.01062532758191051,-0.024411486615456803,-0.005318913790749447,-0.043673778400817376,-0.025462625851605747,-0.035382282909369844,1.0046956770703075
3fd33eaa2790403fadeb,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,8dbcc5021914384942e6,Nd-Sm,Nd,Sm,60.0,62.0,-0.2808266095757266,1,155921,42,-0.4117008305735894,-0.4144811621614893,-0.4117008305735894,-0.4116208409462991,-0.4054742459333238,-0.4014558537711538,-0.3868887579640623,-0.3774635908158518,-0.39001770797404806,-0.3757580668260471,-0.5010213302224835,-0.5041540438282053,-0.416834178348643,-0.4092558180146485,-0.41712522804557944,-0.4017994832661538,-0.4061180507232412,-0.40841625137560267,-0.41162084094629925,0.8495220523552272
5181e0ee53642b43ba10,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,8dbcc5021914384942e6,Nd-Gd,Nd,Gd,60.0,64.0,1.041392685157038,1,155921,42,-0.6278534243008773,-0.7180789653832882,-0.6278534243008773,-0.583807140899212,-0.6203416138961513,-0.5925000924206035,-0.552035473665458,-0.5444742542192119,-0.6183225946889002,-0.5845128768193218,-0.8030619461407381,-0.7665907280547501,-0.6438675457220485,-0.6153009877499929,-0.6572469295012623,-0.6172206331867933,-0.6405970370404269,-0.5972938129160309,-0.583807140899212,0.8495220523552272
e2d92686ced634782be5,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,8dbcc5021914384942e6,Nd-Er,Nd,Er,60.0,68.0,-0.4499690086760717,1,155921,42,-0.909261530034272,-1.1493498939103615,-0.9092615300342721,-0.9408522452284641,-0.9477079652735918,-0.9815059226939993,-0.8141844812458403,-0.8641728027009887,-0.8715541868663779,-0.895549883445941,-1.279177142320847,-1.298325401007145,-0.9429683743428814,-1.0127168146826158,-0.942829839331167,-0.9678026419928116,-0.9172983409082955,-0.9465075736791844,-0.9408522452284641,0.8495220523552272
834eddee3ace5c9ff2b8,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,8dbcc5021914384942e6,Nd-Yb,Nd,Yb,60.0,70.0,-0.8098656635608977,1,155921,42,-0.964770604862506,-1.3496242061375332,-0.9647706048625061,-0.977306162697271,-1.0385856569718104,-1.0366476131891214,-0.9501771596738445,-0.9171752248131547,-0.8873295580559233,-0.9114032204939395,-1.3670581195717642,-1.381248365365734,-1.0991731785616716,-1.0655696565279886,-0.9853192843061719,-1.0156985227384232,-0.9684105539346408,-0.9802063446357885,-0.9773061626972708,0.8495220523552272
3911b46c8d2a56968fd6,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,8dbcc5021914384942e6,Sm-Gd,Sm,Gd,62.0,64.0,1.3222192947327647,1,155921,42,-0.1835480149639069,-0.2184293799442898,-0.18354801496390694,-0.17218629995291296,-0.20018416337710676,-0.19104423864944972,-0.17732096584513307,-0.1670106634033601,-0.19444427556713037,-0.2087548099932747,-0.28177636302807935,-0.262436684226545,-0.17756391363623344,-0.20604516973534429,-0.23797534489733707,-0.21542114992063954,-0.19114655783922516,-0.18887756154042828,-0.1721862999529128,0.8495220523552272
2b38a8c35f8c9f168be0,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,8dbcc5021914384942e6,Sm-Er,Sm,Er,62.0,68.0,-0.16914239910034512,1,155921,42,-0.513528906506501,-0.67423403618699,-0.513528906506501,-0.5292314042821651,-0.5688087180752576,-0.5800500689228455,-0.48005796490219177,-0.4867092118851369,-0.5304871102359103,-0.5197918166198939,-0.7790375258660064,-0.7941713571789397,-0.6094711253233933,-0.6034609966679673,-0.5495156605906096,-0.5660031587266579,-0.5265567209744771,-0.5380913223035817,-0.5292314042821649,0.8495220523552272
a5efff0f39a5e10204e2,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,8dbcc5021914384942e6,Sm-Yb,Sm,Yb,62.0,70.0,-0.5290390539851711,1,155921,42,-0.5701060941429306,-0.7904293663077494,-0.5701060941429306,-0.5656853217509719,-0.6413115777000671,-0.6351917594179675,-0.5454777456866852,-0.5397116339973029,-0.5535200356260215,-0.5356451536678923,-0.8697557604432049,-0.8770943215375289,-0.6863633262910185,-0.65631383851334,-0.6231580874110445,-0.6138990394722693,-0.5787574976381323,-0.5717900932601858,-0.5656853217509716,0.8495220523552272
cb94dfd953cfee5610cc,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,8dbcc5021914384942e6,Gd-Er,Gd,Er,64.0,68.0,-1.4913616938331098,1,155921,42,-0.3824546118417026,-0.3834657857528795,-0.3824546118417027,-0.35704510432925207,-0.3978666623364847,-0.3890058302733958,-0.3387222827564896,-0.3196985484817768,-0.31602826600568057,-0.31103700662661926,-0.5513464542761004,-0.5317346729523946,-0.4029418749483906,-0.39741582693262295,-0.3865304436030674,-0.3505820088060183,-0.36943729735597214,-0.34921376076315336,-0.35704510432925207,0.8495220523552272
de3c1bd412425580f733,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,8dbcc5021914384942e6,Gd-Yb,Gd,Yb,64.0,70.0,-1.851258348717936,1,155921,42,-0.4234975126982691,-0.4487398528179349,-0.4234975126982691,-0.3934990217980589,-0.472268134908634,-0.44414752076851777,-0.37154875820725053,-0.3727009705939428,-0.34139826773899046,-0.32689034367461767,-0.6508567528748022,-0.6146576373109838,-0.4448279226351733,-0.45026866877799576,-0.4251099460457483,-0.39847788955162977,-0.4082612155501324,-0.3829125317197575,-0.3934990217980588,0.8495220523552272
fe0872804a18e10a87d5,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,8dbcc5021914384942e6,Er-Yb,Er,Yb,68.0,70.0,-0.35989665488482603,1,155921,42,-0.0145702120114019,0.0006435839340118319,-0.014570212011401958,-0.03645391746880683,-0.018963214290215878,-0.055141690495121964,-0.015386587948786265,-0.05300242211216605,-0.007544193463513549,-0.01585333704799846,-0.06825265568306457,-0.08292296435858915,0.005359421823167022,-0.05285284184537281,-0.04238401474496843,-0.04789588074561146,-0.013178473449429897,-0.03369877095660412,-0.03645391746880672,0.8495220523552272
b65447bcfaca62b9914a,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,4f6027609277c6bfd1c6,Nd-Sm,Nd,Sm,60.0,62.0,-0.4086638740637998,1,155921,42,-0.4117234893227857,-0.4144811621614893,-0.4117234893227857,-0.4166629977931935,-0.409657089526694,-0.4076652991850741,-0.3948552631232737,-0.3974072340721302,-0.3974966479049973,-0.38989868838174035,-0.5112499062557255,-0.5107562763005968,-0.42113674156955333,-0.4195138429726686,-0.42211106578547314,-0.40735369706263247,-0.4076901431100827,-0.41446014877163684,-0.41666299779319305,0.8570503061712551
0c09f1e2381ec708c52a,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,4f6027609277c6bfd1c6,Nd-Gd,Nd,Gd,60.0,64.0,-0.5812098523548168,1,155921,42,-0.6531015836977239,-0.7180789653832882,-0.6531015836977239,-0.6048212770159613,-0.6314966328805368,-0.6032953705104435,-0.5702275330048152,-0.5684832985807239,-0.6407562693331503,-0.6074986165026347,-0.808443451807368,-0.7734501289008122,-0.6509920217419879,-0.6268288134825134,-0.6757120351213443,-0.6367433362518822,-0.6611338001206734,-0.6132527549319771,-0.604821277015961,0.8570503061712551
ded1c9bdb6a8220ddf99,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,4f6027609277c6bfd1c6,Nd-Er,Nd,Er,60.0,68.0,-1.109747237713212,1,155921,42,-0.9470477768084749,-1.1493498939103615,-0.9470477768084751,-0.9722750640404058,-0.9660247183676025,-0.990226230806202,-0.8540819220519669,-0.8944303284221897,-0.897276660641104,-0.9192505260905587,-1.2947755733861084,-1.3133398931291858,-0.964670788569815,-1.0292765908121617,-0.9720130052848981,-0.9923675888334154,-0.9396091523153149,-0.9652757197423742,-0.9722750640404054,0.8570503061712551
012fd1d76e98c538bd6a,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,4f6027609277c6bfd1c6,Nd-Yb,Nd,Yb,60.0,70.0,-1.236789099409276,1,155921,42,-0.9837827183049564,-1.3496242061375332,-0.9837827183049562,-1.001896229284382,-1.037164370687956,-1.0431559109610717,-0.9846692034211761,-0.9435130605261894,-0.9138179926247945,-0.9326997395291123,-1.3762406929349695,-1.393163326053577,-1.1219034579988343,-1.083083762612848,-1.0023893778801432,-1.03576086192393,-0.9798373343128878,-0.9952818064129718,-1.0018962292843816,0.8570503061712551
415b7fb656983b41a83d,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,4f6027609277c6bfd1c6,Sm-Gd,Sm,Gd,62.0,64.0,-0.17254597829101703,1,155921,42,-0.1901371390338972,-0.2184293799442898,-0.19013713903389728,-0.18815827922276782,-0.1940040394092617,-0.1956300713253694,-0.17793040259982584,-0.17107606450859367,-0.20132242470965256,-0.21759992812089435,-0.28057982773875023,-0.26269385260021544,-0.18022646618683733,-0.2073149705098448,-0.24951409190838086,-0.22938963918924968,-0.19618243869135732,-0.19879260616034025,-0.18815827922276798,0.8570503061712551
eed5bd9a540fea66a6d6,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,4f6027609277c6bfd1c6,Sm-Er,Sm,Er,62.0,68.0,-0.7010833636494123,1,155921,42,-0.5437085566178266,-0.67423403618699,-0.5437085566178266,-0.5556120662472123,-0.5737447810171561,-0.582560931621128,-0.4885671209293845,-0.4970230943500596,-0.5378545964443786,-0.5293518377088183,-0.7926889365561516,-0.8025836168285891,-0.6107840295999007,-0.609762747839493,-0.5743955269328147,-0.5850138917707828,-0.540955571021224,-0.5508155709707374,-0.5556120662472124,0.8570503061712551
f8028579e371d76235c9,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,4f6027609277c6bfd1c6,Sm-Yb,Sm,Yb,62.0,70.0,-0.8281252253454763,1,155921,42,-0.5902183728390362,-0.7904293663077494,-0.5902183728390362,-0.5852332314911886,-0.6479245846376968,-0.6354906117759976,-0.5451554908346461,-0.5461058264540593,-0.55817375534631,-0.542801051147372,-0.87490938484201,-0.8824070497529801,-0.6912600407996634,-0.6635699196401794,-0.6336584457029755,-0.6284071648612977,-0.586521819398276,-0.580821657641335,-0.5852332314911886,0.8570503061712551
8cce7d8e9e2a0fd4942f,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,4f6027609277c6bfd1c6,Gd-Er,Gd,Er,64.0,68.0,-0.5285373853583952,1,155921,42,-0.3876565842732727,-0.3834657857528795,-0.3876565842732728,-0.3674537870244444,-0.3891848403207838,-0.38693086029575857,-0.33917969429412154,-0.32594702984146595,-0.31695220672380986,-0.311751909587924,-0.5569013164510448,-0.5398897642283736,-0.407669105928385,-0.4024477773296482,-0.38663099750476637,-0.3556242525815332,-0.3697840029003694,-0.3520229648103972,-0.3674537870244443,0.8570503061712551
068ab4601468ef1f1894,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,4f6027609277c6bfd1c6,Gd-Yb,Gd,Yb,64.0,70.0,-0.6555792470544592,1,155921,42,-0.4271313215124852,-0.4487398528179349,-0.42713132151248523,-0.3970749522684207,-0.4641817908795901,-0.4398605404506282,-0.3703956700081338,-0.37502976194546567,-0.3369809753098651,-0.32520112302647763,-0.6555809429751855,-0.6197131971527647,-0.44810832446806553,-0.4562549491303346,-0.42710393233740857,-0.39901752567204796,-0.4095388911107369,-0.38202905148099475,-0.3970749522684206,0.8570503061712551
