pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_TRENDONLY,prediction_PRIOR_TRENDONLY_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_A2_lig2d_SHUF,prediction_A2_lig2d_SHUF_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_HIER,prediction_HIER_TP,prediction_A2_ens,prediction_A2_ens_TP,prediction_A2_run_TP,scale_SCALE_predicted
b9b61b0ee5537d057b07,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,Ce-Yb,Ce,Yb,58.0,70.0,-3.016666666666667,2,196613,42,-1.4288823320175985,-1.4292159499115449,-1.4288823320175987,-1.4236399511316487,-1.25010326962046,-1.2964376027413786,-1.3277102814311021,-1.362756675681122,-1.1870864716857734,-1.2041329505718976,-0.6555853695347751,-0.6956253893394915,-1.4305026906966234,-1.5104795324499616,-1.4363337577834334,-1.3280073545330504,-1.35074784095072,-1.3803112688045993,-1.4236399511316489,0.9551853882127812
764a8aa69eb471008595,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,Pr-Nd,Pr,Nd,59.0,60.0,-0.1555555555555549,2,196613,42,-0.199377368973589,-0.15414308983377245,-0.199377368973589,-0.16913228115312817,-0.21692931888286193,-0.16977116013453336,-0.20765755919485918,-0.14222497986631172,-0.24720079084073981,-0.15413338991024172,-0.1558018225345049,-0.09394486563957766,-0.16339016473446152,-0.12235409880445186,-0.20112355508798777,-0.16019853723999572,-0.19752930129186064,-0.15168403332161573,-0.16913228115312856,0.9551853882127812
a40c74b54aa6870e338a,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,Pr-Sm,Pr,Sm,59.0,62.0,-0.977777777777777,2,196613,42,-0.6782521626253867,-0.6211308847934707,-0.6782521626253866,-0.628192856504772,-0.62343997256886,-0.5740505265374394,-0.6389234988618404,-0.5869706303846384,-0.5902254212831006,-0.5395590123580041,-0.3042369581456249,-0.2856153005988985,-0.6967767239371756,-0.6467715759394896,-0.5448048052143704,-0.5642536514221871,-0.6616531318750686,-0.608365455398472,-0.628192856504772,0.9551853882127812
f41707611c5ad09a740c,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,Pr-Eu,Pr,Eu,59.0,63.0,-1.2666666666666668,2,196613,42,-0.7954590510971289,-0.7147823974763876,-0.7954590510971289,-0.7446461852454292,-0.7198557296762149,-0.6548392337220807,-0.7588386037242003,-0.7073737534460764,-0.6443622509138469,-0.5969350201921175,-0.3598442247746415,-0.3284711187304396,-0.8016390028089617,-0.7902906207324574,-0.5162676150882458,-0.606879516037582,-0.7898927183859378,-0.7244412867487668,-0.7446461852454292,0.9551853882127812
c8720dfaa487fa56db51,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,Pr-Gd,Pr,Gd,59.0,64.0,-1.4166666666666672,2,196613,42,-0.8681168725225556,-0.8294972955862454,-0.8681168725225556,-0.8281832425389702,-0.758675164256081,-0.7232222169164668,-0.8641763762139069,-0.787236002965495,-0.7085240033229141,-0.6781225206497423,-0.35749026876094264,-0.3618232209579615,-0.8972849984431004,-0.875698792956009,-0.7924501134314309,-0.7379630618826252,-0.851038130154938,-0.8002841565554591,-0.8281832425389704,0.9551853882127812
c33e3dfb8ab900b0333a,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,Pr-Tb,Pr,Tb,59.0,65.0,-1.7333333333333312,2,196613,42,-0.8953225650507368,-1.0728788790531554,-0.8953225650507368,-1.005270420206819,-0.8501629658477996,-0.8871637279332456,-0.884265992622123,-0.9708819775815539,-0.8102549211817545,-0.8405857864267916,-0.45969184341247404,-0.48276812186205387,-1.0941341855565254,-1.1356431527222073,-0.9328636108009111,-0.9228696972118797,-0.8848593649780634,-0.9753741458685447,-1.005270420206819,0.9551853882127812
b2d214acad9299261173,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,Pr-Dy,Pr,Dy,59.0,66.0,-2.2444444444444445,2,196613,42,-1.1399580876792204,-1.0860884191006366,-1.1399580876792204,-1.1039386635656732,-0.8988168814580282,-0.9265622268278202,-1.049940509763342,-1.047973771857716,-0.8607131311778609,-0.8695648610968916,-0.5172626137835055,-0.5157288900844147,-1.1256217407575138,-1.157923563339977,-0.9638319607793026,-0.9508375071735811,-1.0864202609445195,-1.0647820630300973,-1.1039386635656732,0.9551853882127812
309b726be9e0eb57b00c,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,Pr-Ho,Pr,Ho,59.0,67.0,-2.4888888888888885,2,196613,42,-1.270239923760621,-1.2941538322115265,-1.270239923760621,-1.1489666783841974,-1.0242182747822066,-0.9632700111322957,-1.2270328749953527,-1.1005631152596003,-0.959113247785922,-0.8779280819109665,-0.5534275415775549,-0.5296079540169496,-1.3166157894002775,-1.2698707936672262,-1.0564407027567335,-0.9667416024150045,-1.216524548155365,-1.1156329556304252,-1.1489666783841976,0.9551853882127812
0bceac0173bcd0168860,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,Pr-Yb,Pr,Yb,59.0,70.0,-2.7111111111111095,2,196613,42,-1.335049272964299,-1.274177992337118,-1.335049272964299,-1.2566180986655993,-1.1408505667291662,-1.085609714559783,-1.217169692866987,-1.1897268134511614,-1.0639416362909886,-1.0314166012027133,-0.5620629036146966,-0.5581203521712489,-1.2824443595403578,-1.3152660655767852,-1.2181629188205996,-1.1377383405797188,-1.2452058736318519,-1.2082500532752545,-1.2566180986655993,0.9551853882127812
32bcd7cbe20e558e9c11,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,Nd-Sm,Nd,Sm,60.0,62.0,-0.8222222222222221,2,196613,42,-0.4508876096145854,-0.4697621380505335,-0.4508876096145854,-0.4590605753516438,-0.458916249096899,-0.40427936640290607,-0.47020877930459093,-0.44474565051832665,-0.4907875130716082,-0.38542562244776235,-0.2707638722313964,-0.19167043495932087,-0.5613966745108459,-0.5244174771350378,-0.433129486609976,-0.4040551141821914,-0.44889288358048257,-0.45668142207685625,-0.4590605753516434,0.9551853882127812
cfa6f0a1c76460edff92,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,Nd-Eu,Nd,Eu,60.0,63.0,-1.111111111111112,2,196613,42,-0.573305331690277,-0.5945584422431374,-0.573305331690277,-0.5755139040923011,-0.5421531095290396,-0.48506807358754733,-0.5479246151167514,-0.5651487735797647,-0.47727898701889593,-0.4428016302818758,-0.2990183095139439,-0.23452625309086195,-0.6760379467201209,-0.6679365219280056,-0.3839793500198361,-0.44668097879758617,-0.5506040087473546,-0.5727572534271511,-0.5755139040923006,0.9551853882127812
c8bf2723aa0c0712edb5,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,Nd-Gd,Nd,Gd,60.0,64.0,-1.2611111111111124,2,196613,42,-0.6284286548535539,-0.6593735943643443,-0.6284286548535539,-0.6590509613858421,-0.5755243362333388,-0.5534510567819335,-0.5980445515653523,-0.6450110230991832,-0.5750785903937379,-0.5239891307395006,-0.27939307331113716,-0.26787835531838383,-0.7310242491875203,-0.7533446941515571,-0.5903632114791408,-0.5777645246426294,-0.6199146892175974,-0.6486001232338434,-0.6590509613858418,0.9551853882127812
b5de8b72b5841bbf11e2,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,Nd-Tb,Nd,Tb,60.0,65.0,-1.5777777777777762,2,196613,42,-0.8374029758998924,-1.0510760797972012,-0.8374029758998922,-0.8361381390536908,-0.6844078258440596,-0.7173925677987123,-0.8507116195958031,-0.8286569977152423,-0.6673820074427645,-0.6864523965165499,-0.36551718645850717,-0.38882325622247627,-1.0532681245120288,-1.0132890539177555,-0.7754771017799448,-0.7626711599718841,-0.833589909693786,-0.8236901125469289,-0.8361381390536904,0.9551853882127812
75f8f12f6b47174e71e6,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,Nd-Dy,Nd,Dy,60.0,66.0,-2.0888888888888895,2,196613,42,-0.9246017336102216,-0.922462443202078,-0.9246017336102218,-0.934806382412545,-0.7461667185731574,-0.7567910666932869,-0.9022172859448256,-0.9057487919914042,-0.7305923123614972,-0.7154314711866498,-0.425139043541505,-0.4217840244448371,-0.97475931116453,-1.0355694645355251,-0.8261965867229678,-0.7906389699335854,-0.9202585442451645,-0.9130980297084816,-0.9348063824125445,0.9551853882127812
e3c6ea91a27c660be643,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,Nd-Ho,Nd,Ho,60.0,67.0,-2.3333333333333335,2,196613,42,-1.0422184096694045,-1.1366738076719434,-1.0422184096694043,-0.9798343972310692,-0.8119279290386534,-0.7934988509977623,-1.0552236975989668,-0.9583381353932885,-0.7877437421075482,-0.7237946920007248,-0.4694938580562316,-0.4356630883773719,-1.144386536115988,-1.1475166948627742,-0.8659270980330617,-0.8065430651750087,-1.0600185670161408,-0.9639489223088096,-0.979834397231069,0.9551853882127812
d3ca7d710243caed10d8,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,Nd-Yb,Nd,Yb,60.0,70.0,-2.5555555555555545,2,196613,42,-1.247208501032064,-1.2899891447306917,-1.247208501032064,-1.087485817512471,-1.0234830191567483,-0.9158385544252495,-1.2417109418718335,-1.0475018335848496,-0.9521808174078648,-0.8772832112924716,-0.479504028160099,-0.4641754865316712,-1.3212697102534587,-1.1929119667723334,-1.0396940897093216,-0.9775398033397231,-1.209656349473822,-1.0565660199536389,-1.0874858175124709,0.9551853882127812
168c48f02811c8bed04d,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,Sm-Eu,Sm,Eu,62.0,63.0,-0.28888888888888986,2,196613,42,-0.0784928448355626,-0.10776163109228878,-0.0784928448355627,-0.11645332874065727,-0.05513547564755084,-0.08078870718464132,-0.06739512559286692,-0.12040312306143802,-0.015198678516186824,-0.05737600783411345,-0.03177257344126122,-0.04285581813154109,-0.13186817647456306,-0.14351904479296776,-0.047088217058116666,-0.042625864615394804,-0.07393887680828282,-0.11607583135029487,-0.11645332874065727,0.9551853882127812
5b6dd3577acbd67c3a7a,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,Sm-Gd,Sm,Gd,62.0,64.0,-0.4388888888888902,2,196613,42,-0.232683411752174,-0.2031142234375324,-0.23268341175217405,-0.19999038603419828,-0.18502983796456646,-0.14917169037902747,-0.24241677426846853,-0.20026537258085658,-0.203870364716014,-0.13856350829173825,-0.11950562021154129,-0.07620792035906296,-0.2591366838769281,-0.22892721701651939,-0.19509286314882443,-0.173709410460438,-0.23087044325943343,-0.1919187011569872,-0.19999038603419844,0.9551853882127812
cedbab442bfc9a8c0e00,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,Sm-Tb,Sm,Tb,62.0,65.0,-0.7555555555555542,2,196613,42,-0.4988459043109268,-0.5121617600285593,-0.4988459043109267,-0.37707756370204704,-0.40295068353471347,-0.31311320139580623,-0.4767779599061463,-0.38391134719691555,-0.4149153417098642,-0.30102677406878753,-0.23855586753166944,-0.19715282126315536,-0.5692834439414963,-0.4888715767827176,-0.38233469869377024,-0.35861604578969264,-0.4691870557780553,-0.3670086904700727,-0.3770775637020469,0.9551853882127812
3f8e2483b28b38c63850,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,Sm-Dy,Sm,Dy,62.0,66.0,-1.2666666666666675,2,196613,42,-0.5337302328160032,-0.47088685988141826,-0.5337302328160033,-0.4757458070609012,-0.38664531557374476,-0.3525117002903808,-0.5050010797152898,-0.4610031414730776,-0.35197578920739336,-0.33000584873888755,-0.2357023391810742,-0.2301135894855162,-0.5415435119547188,-0.5111519874004873,-0.37168278316761544,-0.386583855751394,-0.501282401145608,-0.4564166076316254,-0.4757458070609012,0.9551853882127812
2ad073e24b860b474279,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,Sm-Ho,Sm,Ho,62.0,67.0,-1.5111111111111115,2,196613,42,-0.5054373071041997,-0.5125173947247952,-0.5054373071041997,-0.5207738218794254,-0.3837030137254931,-0.38921948459485634,-0.5139298079997157,-0.5135924848749619,-0.34503406742559073,-0.3383690695529625,-0.24946129494685254,-0.24399265341805104,-0.5735776757897455,-0.6230992177277365,-0.38551649210908884,-0.4024879509928174,-0.5125994572528655,-0.5072675002319533,-0.5207738218794257,0.9551853882127812
a9c8bc37a9dd6d01a3ce,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,Sm-Yb,Sm,Yb,62.0,70.0,-1.7333333333333325,2,196613,42,-0.6427681393442062,-0.7041387273501858,-0.6427681393442063,-0.6284252421608272,-0.5409956939163995,-0.5115591880223435,-0.6782759169617119,-0.6027561830665229,-0.54555091179629,-0.4918575888447092,-0.29438642776864954,-0.27250505157235033,-0.7599036133303106,-0.6684944896372956,-0.5552111029386316,-0.5734846891575317,-0.6609515026862683,-0.5998845978767826,-0.6284252421608274,0.9551853882127812
eef7a27a22af167f8ff8,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,Eu-Gd,Eu,Gd,63.0,64.0,-0.15000000000000036,2,196613,42,-0.1341151414381248,-0.08684226989313862,-0.13411514143812486,-0.08353705729354102,-0.10540351361971599,-0.06838298319438615,-0.10929349007281532,-0.07986224951941856,-0.12075819396257464,-0.0811875004576248,-0.04990310200362967,-0.03335210222752187,-0.12767397167950464,-0.08540817222355163,-0.11294660442131574,-0.1310835458450432,-0.12410534327186158,-0.07584286980669233,-0.08353705729354116,0.9551853882127812
6c527a973a643389b322,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,Eu-Tb,Eu,Tb,63.0,65.0,-0.46666666666666434,2,196613,42,-0.2801138893058646,-0.29914676137536866,-0.28011388930586467,-0.26062423496138976,-0.26313726843845986,-0.23232449421116494,-0.2953368580188518,-0.26350822413547753,-0.2779866952080764,-0.24365076623467408,-0.17799341883350334,-0.15429700313161426,-0.33953780662314964,-0.34535253198974986,-0.2305379607375616,-0.3159901811742978,-0.2811544648965358,-0.2509328591197778,-0.26062423496138964,0.9551853882127812
4a6d71d418ea425af36f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,Eu-Dy,Eu,Dy,63.0,66.0,-0.9777777777777776,2,196613,42,-0.3835839262532142,-0.3210990080937792,-0.38358392625321436,-0.3592924783202439,-0.29274765592249585,-0.27172299310573944,-0.35508992279607576,-0.34060001841163956,-0.2778016483452353,-0.2726298409047741,-0.1918543789654758,-0.1872577713539751,-0.3870555291429282,-0.3676329426075195,-0.28663956111987043,-0.3439579911359991,-0.36377165439696557,-0.3403407762813305,-0.3592924783202439,0.9551853882127812
d58912da13f1bff66437,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,Eu-Ho,Eu,Ho,63.0,67.0,-1.2222222222222217,2,196613,42,-0.4138491009814283,-0.3973586673018496,-0.4138491009814283,-0.40432049313876817,-0.29313729142278117,-0.30843077741021496,-0.36921686306521717,-0.3931893618135239,-0.2458130165526195,-0.280993061718849,-0.19860235307597934,-0.20113683528650994,-0.458251420050511,-0.4795801729347687,-0.2802797848342399,-0.35986208637742256,-0.3933510525829312,-0.39119166888165846,-0.4043204931387684,0.9551853882127812
93f7bb05db8d2116770f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,Eu-Yb,Eu,Yb,63.0,70.0,-1.4444444444444426,2,196613,42,-0.4628586726725894,-0.4722785797294835,-0.46285867267258946,-0.5119719134201699,-0.4230805248694364,-0.4307704808377022,-0.45144998698633876,-0.4823530600050849,-0.39593633291181496,-0.43448158101059575,-0.2635322291585238,-0.22964923344080923,-0.5059294259852339,-0.5249754448443278,-0.3683656518361858,-0.5308588245421368,-0.4578420556980624,-0.48380876652648774,-0.5119719134201701,0.9551853882127812
7497104b5079ae7e962a,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,Gd-Tb,Gd,Tb,64.0,65.0,-0.316666666666664,2,196613,42,-0.2371414255949877,-0.23462751517958272,-0.23714142559498774,-0.17708717766784873,-0.21486066923183733,-0.16394151101677878,-0.23750279530309268,-0.18364597461605897,-0.20876492360817556,-0.16246326577704928,-0.16067367518506814,-0.1209449009040924,-0.28118741373800066,-0.25994435976619823,-0.2417952209933574,-0.1849066353292546,-0.24018391929332594,-0.17508998931308548,-0.1770871776678485,0.9551853882127812
d9675408204b7356d711,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,Gd-Dy,Gd,Dy,64.0,66.0,-0.8277777777777773,2,196613,42,-0.2824245509247188,-0.25618782664618084,-0.28242455092471885,-0.2757554210267029,-0.20043254327138532,-0.20334000991135331,-0.2860712182231295,-0.260737768892221,-0.21920522877405307,-0.1914423404471493,-0.16425882751358495,-0.15390566912645323,-0.29703023796403494,-0.28222477038396787,-0.22728049883863385,-0.21287444529095595,-0.28486808139057834,-0.2644979064746382,-0.2757554210267028,0.9551853882127812
f1c1900089450b95d777,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,Gd-Ho,Gd,Ho,64.0,67.0,-1.0722222222222213,2,196613,42,-0.3310327487092929,-0.3442381841815412,-0.3310327487092928,-0.32078343584522717,-0.23721992339968817,-0.24004779421582884,-0.30149372164139915,-0.3133271122941053,-0.19654411458427531,-0.19980556126122423,-0.1759947359200108,-0.16778473305898808,-0.37201626105893776,-0.39417200071121705,-0.24995826851409955,-0.2287785405323794,-0.3145595108368064,-0.31534879907496616,-0.3207834358452273,0.9551853882127812
9046b336fdae8f909902,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,Gd-Yb,Gd,Yb,64.0,70.0,-1.2944444444444423,2,196613,42,-0.3447398207101996,-0.4340013019376127,-0.3447398207101996,-0.4284348561266289,-0.30640615082576006,-0.362387497643316,-0.33475921923502294,-0.4024908104856663,-0.32215082985715293,-0.35329408055297096,-0.1961074471864214,-0.19629713121328737,-0.4528632611447954,-0.4395672726207762,-0.3842104920557928,-0.3997752786970937,-0.3457833764031295,-0.40796589671979544,-0.428434856126629,0.9551853882127812
f9343d555640d412ddd7,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,Tb-Dy,Tb,Dy,65.0,66.0,-0.5111111111111133,2,196613,42,-0.06805702276313,-0.053513470644035464,-0.06805702276313003,-0.09866824335885416,-0.04701553567977204,-0.03939849889457453,-0.04091336973562944,-0.07709179427616203,-0.014772009890117272,-0.028979074670100025,-0.042859799341490507,-0.032960768222360826,-0.07109115769889965,-0.02228041061776964,-0.034062161912529296,-0.02796780996170134,-0.06275910936599656,-0.08940791716155272,-0.09866824335885427,0.9551853882127812
dfe3182b8ccd3bbf0fdb,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,Tb-Ho,Tb,Ho,65.0,67.0,-0.7555555555555573,2,196613,42,-0.0563447118087453,-0.12876188004091665,-0.056344711808745326,-0.1436962581773784,-0.05104819154508803,-0.07610628319905005,-0.025502753613533376,-0.12968113767804634,9.330631198115145e-05,-0.03734229548417495,-0.03584883929397072,-0.04683983215489568,-0.11285248803076134,-0.13422764094501882,-0.01987759471826437,-0.043871905203124784,-0.05855600422904791,-0.14025880976188065,-0.14369625817737874,0.9551853882127812
afee4f79bc6a368d732c,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,Tb-Yb,Tb,Yb,65.0,70.0,-0.9777777777777783,2,196613,42,-0.1569569203257501,-0.17737424477398486,-0.15695692032575015,-0.25134767845878014,-0.13395772500334652,-0.19844598662653723,-0.1312903612349595,-0.21884483586960735,-0.15510243675073854,-0.19083081477592168,-0.0633667120703454,-0.07535223030919497,-0.17381489264403238,-0.179622912854578,-0.17437306718563034,-0.21486864336783906,-0.14951427019665084,-0.23287590740670994,-0.2513476784587805,0.9551853882127812
a2b3dc7a25203c16e1e3,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,Dy-Ho,Dy,Ho,66.0,67.0,-0.24444444444444402,2,196613,42,0.0019099240092586,-0.07949931090706801,0.0019099240092586654,-0.045028014818524253,-0.024923507260834494,-0.03670778430447552,-0.0013752829878996074,-0.052589343401884314,0.014726259136233696,-0.008363220814074923,-0.00934379455099276,-0.013879063932534852,-0.06077006057374216,-0.11194723032724918,0.012477922655167298,-0.015904095241423444,-0.007370115740057265,-0.050850892600327935,-0.045028014818524476,0.9551853882127812
86f3c49a203ff19bca7f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,Dy-Yb,Dy,Yb,66.0,70.0,-0.466666666666665,2,196613,42,-0.1473709350920617,-0.1358755106438163,-0.14737093509206178,-0.152679435099926,-0.16246317183888404,-0.1590474877319627,-0.14279556586372452,-0.14175304159344532,-0.1714625265912363,-0.16185174010582165,-0.06358598750732634,-0.04239146208683414,-0.11213056538745929,-0.15734250223680835,-0.15953799827296322,-0.18690083340613772,-0.14724489653665182,-0.14346799024515722,-0.1526794350999262,0.9551853882127812
c96f7e7a1a9509d8faee,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,Ho-Yb,Ho,Yb,67.0,70.0,-0.222222222222221,2,196613,42,-0.1522767632141727,-0.04766008600586016,-0.15227676321417277,-0.10765142028140173,-0.16523808927858788,-0.12233970342748718,-0.12704485618835276,-0.089163698191561,-0.1982845307505419,-0.15348851929174673,-0.06467294088443258,-0.02851239815429929,-0.03324904081266235,-0.045395271909559165,-0.17073753544047648,-0.17099673816471428,-0.12868370219820602,-0.09261709764482928,-0.10765142028140173,0.9551853882127812
36528b3505d8225f3267,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,56e61fbca5eb33e5a305,Ce-Nd,Ce,Nd,58.0,60.0,-0.743574051407587,2,196613,42,-0.4084852318623652,-0.3181493441381493,-0.40848523186236524,-0.40848523186236524,-0.45482260489420584,-0.45482260489420584,-0.4113439865684332,-0.4113439865684332,-0.4289947431236706,-0.4289947431236706,-0.3224946148654664,-0.3224946148654664,-0.3550083516656445,-0.3550083516656445,-0.4057354317621764,-0.4057354317621764,-0.4073964327598521,-0.4073964327598521,-0.4084852318623652,0.9613909039956594
6451caf59902b0480af4,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,ed868f37c6120f8a2803,La-Ce,La,Ce,57.0,58.0,-0.27539779681762977,2,196613,42,-0.2798861747306784,-0.28327532611436074,-0.27988617473067845,-0.22815701940370828,-0.31856668930869403,-0.26172553395949255,-0.28104000816090213,-0.22341312407336672,-0.3110418485170606,-0.2456091337236646,-0.2836791762908295,-0.21896190472574822,-0.3186332404439934,-0.3140316433753458,-0.24797491261203303,-0.18541877383499134,-0.281607085374278,-0.2264657917339618,-0.22815701940370828,0.9648414567154169
