pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d
d3deee45ed54a71d44ba,f526036331f3ec5ef023,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,-0.15555555555554967,1,-0.13784731183971888,-0.1278837554879636,-0.13784731183971888,-0.14012348065909963,-0.13898539624940925
0693d4cf3cc8e57e25ed,f526036331f3ec5ef023,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.15555555555556033,1,-0.2420069647577454,-0.2760769497302761,-0.2420069647577454,-0.2246537562452467,-0.23333036050149605
3b5cd732d65fac06e606,f526036331f3ec5ef023,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.1777777777777798,1,-0.06352861326001755,-0.06338076722410486,-0.06352861326001755,-0.12353336970690434,-0.09353099148346095
1d4fcc88345e2c7d92b9,dc5b28236e357b0bf1ed,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,0.40555555555556033,1,-0.1722754516859306,-0.1740053762256777,-0.1722754516859306,-0.1486524900436733,-0.16046397086480196
34d4dd4cc10a7d3cdbe7,dc5b28236e357b0bf1ed,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,0.01111111111110974,1,-0.13629352150230473,-0.12940138496233528,-0.13629352150230473,-0.13961016231791223,-0.13795184191010848
a3e521ee53c00a06ad41,dc5b28236e357b0bf1ed,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.0833333333333397,1,-0.24692527024813293,-0.29396850729843416,-0.24692527024813293,-0.24546243027674736,-0.24619385026244014
967fbad123687dd72139,dc5b28236e357b0bf1ed,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.3333333333333304,1,-0.06332466709071523,-0.0615327551087685,-0.06332466709071523,-0.12605951981986263,-0.09469209345528892
0c9aa4d1a6ee0e912ccd,e3c16129281b61fa7862,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Tb-Dy,Tb,Dy,1,1,-0.37562696595284406,3,-0.015160582103281183,-0.03274082650575907,-0.015160582103281183,-0.033508680133936423,-0.028921655626272615
9c4ac966c5382b0b8c9d,aeeef560b49b7a2b8944,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Gd-Tb,Gd,Tb,1,1,-0.5094119127305701,3,-0.11784343295996723,-0.14083108026102245,-0.11784343295996723,-0.08934354437809593,-0.09646851652356375
b9eb0f9e78a7eae84655,aeeef560b49b7a2b8944,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Tb-Dy,Tb,Dy,1,1,-0.4013548403331699,3,-0.0065836300051188516,-0.03141245762113785,-0.0065836300051188516,-0.030782308515383598,-0.02473263888781741
3bf07c0a74c4f40c7be5,539ce114df9cd9942b51,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Gd-Tb,Gd,Tb,1,1,-0.39106369058105006,3,-0.11963095951970353,-0.14105665576758514,-0.11963095951970353,-0.08946025552968047,-0.09700293152718623
bec34ac9288bf829bb24,539ce114df9cd9942b51,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Tb-Dy,Tb,Dy,1,1,-0.2830066181836397,3,-0.008386467772938699,-0.031093853016854134,-0.008386467772938699,-0.031030091722323426,-0.02536918573497724
c2d76b465f8facaed1e3,3e21fb7f1991ebc77992,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.004578754578756172,0,-0.057878863128559985,-0.041733415297724494,-0.045769777255433367,-0.04370190498497907,-0.04370190498497907
75fc171733da85d576e8,5cd04a5666d62ca2494f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1556776556776578,0,-0.07188281815691794,-0.04933490348356659,-0.054971882151904426,-0.07991142989451039,-0.07991142989451039
b3f070dc340e0d8a8c2f,7d0087da9f0b228fb7c2,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.06410256410256387,0,-0.05281734289753284,-0.03887386272991168,-0.04235973277181697,-0.04304089544578443,-0.04304089544578443
8c3b653c86686df518e8,5830c9df411c03590064,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.0,0,-0.08114127787193759,-0.060309205700188905,-0.06551722374312607,-0.06768493300261351,-0.06768493300261351
5e6b0b6173771cd4b0ad,29040b3667da5156e47d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.009161536206393595,0,-0.057878863128559985,-0.041733415297724494,-0.045769777255433367,-0.029674823327808617,-0.029674823327808617
bebf337217b9e93d08f5,29040b3667da5156e47d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.02290384051597516,0,-0.015910429791224884,-0.008946314955937819,-0.010687343664759586,-0.07856212152318276,-0.07856212152318276
9ed942cc6120052039b4,29040b3667da5156e47d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.02290384051597838,0,-0.09395279268548448,-0.07082205008722516,-0.07660473573678998,-0.034937948433295396,-0.034937948433295396
10bc16494b064e0b734e,9bca4ee068d2bbeefb43,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.12826150688947502,0,-0.07188281815691794,-0.04933490348356659,-0.054971882151904426,-0.07991142989451039,-0.07991142989451039
488ff111004c9f91afd9,9bca4ee068d2bbeefb43,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.03206537672236753,0,-0.015910429791224884,-0.008946314955937819,-0.010687343664759586,-0.09112166298803001,-0.09112166298803001
bb320ebfa20cc17bd29c,629fc34b8b705848e638,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.15116534740545173,0,-0.07188281815691794,-0.04933490348356659,-0.054971882151904426,-0.07991142989451039,-0.07991142989451039
dab7b47554cb1d76931b,629fc34b8b705848e638,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.04122691292875946,0,-0.09395279268548448,-0.07082205008722516,-0.07660473573678998,-0.07197797020840584,-0.07197797020840584
1d4e00f1514a68042c81,4c2c40bd359293b2c322,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.09395973154362425,0,-0.057537033267826526,-0.03150569205575434,-0.038013527358772385,-0.06357569347594144,-0.06357569347594144
a43d93864d9fa352cb45,4c2c40bd359293b2c322,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.15570469798657527,0,-0.11616001090796838,-0.11137730120663125,-0.11257297863196553,-0.07848043997258627,-0.07848043997258627
5dae238227ea2699d918,4c2c40bd359293b2c322,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.04295302013422608,0,-0.04223104730173381,-0.032032048499414795,-0.034581798199994546,-0.027756215051233876,-0.027756215051233876
cff57a23d4336cad4965,4c2c40bd359293b2c322,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.20671140939597166,0,-0.001596824245341502,0.0014260850408319352,0.0006703577192885761,-0.06588088309784268,-0.06588088309784268
8cd2693d223980f6bca8,4c2c40bd359293b2c322,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.22818791946308625,0,-0.08127737275525124,-0.060299473544785605,-0.06554394834740201,-0.06773478862597503,-0.06773478862597503
5c380d7cffedf1ade746,117fbaa7fa4d627caeb8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.12348993288590604,0,-0.05455656715497498,-0.027187154605547402,-0.034029507742904294,-0.071685352562398,-0.071685352562398
35719fa72f03b90a7bc4,117fbaa7fa4d627caeb8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.16644295302013434,0,-0.005847223065612431,-0.004611342214492891,-0.004920312427272776,-0.07302008815298112,-0.07302008815298112
dd04ac1a7043a7c393a2,117fbaa7fa4d627caeb8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.06979865771812088,0,-0.0910004843363991,-0.07182151070305101,-0.07661625411138803,-0.07354365290155901,-0.07354365290155901
173f1076ce212bcda95c,364a60df460c24a76762,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.005369127516779315,0,-0.04618884922401967,-0.039854195424685566,-0.04143785887451909,-0.03750999706493953,-0.03750999706493953
5baa215f11498fc614be,364a60df460c24a76762,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.01879194630872405,0,-0.005562669917205987,-0.004611342214492891,-0.004849174140171165,-0.07131866404064524,-0.07131866404064524
e1057c5903960bf8f0b0,364a60df460c24a76762,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.026845637583893023,0,-0.09071593118799265,-0.07182151070305101,-0.07654511582428641,-0.07631965891334358,-0.07631965891334358
6bdfd82c3a7a8efff859,d2c5614eea29e351a064,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.01879194630872494,0,-0.04618884922401967,-0.039854195424685566,-0.04143785887451909,-0.03750999706493953,-0.03750999706493953
6523c3af3ca0f9c38ecd,d2c5614eea29e351a064,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.029530201342282236,0,-0.005562669917205987,-0.004611342214492891,-0.004849174140171165,-0.07131866404064524,-0.07131866404064524
b7a640877cfe9369e095,d2c5614eea29e351a064,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.067114093959731,0,-0.09071593118799265,-0.07182151070305101,-0.07654511582428641,-0.07631965891334358,-0.07631965891334358
bb00695b9cd28cce8f69,7567ea735c264e4f6301,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Sm-Eu,Sm,Eu,1,1,0.014193893432994154,3,0.013520304275423398,0.01320637766546684,0.013520304275423398,-0.10679758199205482,-0.07671811042518527
1bcd7ce54265f3947f15,7567ea735c264e4f6301,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Eu-Gd,Eu,Gd,1,1,-0.0265834827260627,3,-0.026279389660675313,-0.03352912645054462,-0.026279389660675313,0.10723864982553644,0.0738591399539835
96cd2d3d745657b1a3df,6f57204d5e10ee5736fa,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,0.03778856088939975,0,-0.011679335588715378,-0.04977094328976765,-0.04024804136450458,-0.07865382491131453,-0.07865382491131453
6f49782f76950adec332,6f57204d5e10ee5736fa,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.0810874428835715,0,-0.22328871901198727,-0.21665941112700066,-0.2183167380982473,-0.12620454966875821,-0.12620454966875821
afdae026b21b9b42f792,0e1d75e769af9c2784cd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.03763253628491825,0,-0.030240443849402325,-0.06881884165122004,-0.059174242200765614,-0.1603297741778713,-0.1603297741778713
f79f4c2f76292909a6f9,0e1d75e769af9c2784cd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,0.06866677002488697,0,-0.22353301204346218,-0.21276459592267843,-0.21545669995287436,-0.17430211025776396,-0.17430211025776396
d971b4491f6e9d80762c,857a01d3abafcae9f382,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,58d4e65c753e78f7e64e,Sm-Eu,Sm,Eu,1,1,-0.12569732978266568,2,-0.08177491896499905,-0.08298656207224848,-0.08298656207224848,-0.09349477791449799,-0.08470488370237379
a791af1a74c5689e32d9,857a01d3abafcae9f382,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,58d4e65c753e78f7e64e,Eu-Gd,Eu,Gd,1,1,0.04676924286893813,2,-0.09261521583457538,-0.10239104629909679,-0.10239104629909679,0.006415882193453532,-0.06785744132756816
b7ac8448fefad84fddc6,e7434dd126966c7db221,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Sm-Eu,Sm,Eu,1,1,-0.11411641247326432,3,-0.026556054747517696,-0.03817138677599901,-0.026556054747517696,-0.10039789175436337,-0.08193743250265195
45cd939b53669348e086,e7434dd126966c7db221,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Eu-Gd,Eu,Gd,1,1,-0.03329556939336764,3,-0.11154275927379846,-0.1088689068734622,-0.11154275927379846,-0.06134415256812975,-0.07389380424454693
07fb0f6f7699a13bfa99,07e5ac5296ad5ca4ac0c,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Sm-Eu,Sm,Eu,1,1,-0.24919835739111285,3,0.010642146478049688,0.025495099379995244,0.010642146478049688,-0.016556682939613952,-0.009756975585198044
57a3a382edb6369928ce,07e5ac5296ad5ca4ac0c,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Eu-Gd,Eu,Gd,1,1,-0.13848801691537183,3,0.09043551736384325,0.10402367060726425,0.09043551736384325,-0.01593411187768196,0.010658295432699347
1879dc07ff9b32f2903b,b4a699d63db1c4870874,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,-0.2379782499168921,1,-0.10051806387562687,-0.10343285751996409,-0.10051806387562687,-0.136846672019578,-0.11868236794760244
fed1d67ee80b3f96106c,b4a699d63db1c4870874,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,-0.05515526490105527,1,-0.09415418740831544,-0.0881868936713244,-0.09415418740831544,-0.12475190076837242,-0.10945304408834393
f2981cb855677f639019,71e66f0987f2849a6e70,CCCCCCCCN(CC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CC(C)C,5af1128acd3d0d8d9994,Sm-Eu,Sm,Eu,1,1,0.09938463213591184,1,-0.0633424034729761,-0.051506770590394824,-0.0633424034729761,-0.15422070570532065,-0.10878155458914837
dda649c82910af2c82fb,71e66f0987f2849a6e70,CCCCCCCCN(CC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CC(C)C,5af1128acd3d0d8d9994,Eu-Gd,Eu,Gd,1,1,-0.22382957166781506,1,-0.04756564486173699,-0.043008582421280084,-0.04756564486173699,-0.1783043763267534,-0.1129350105942452
abb627f7c3be8d2725fb,3b8ab52fd96306877816,CCCCCCCCN(CC(CC)CCCC)C(=O)COCC(=O)N(CCCCCCCC)CC(CC)CCCC,df42912643728e7446c1,Sm-Eu,Sm,Eu,1,1,0.06897620679031359,1,-0.06703125033171754,-0.06292254362731999,-0.06703125033171754,-0.12743236985941161,-0.09723181009556459
9a73f8867ebb9817b3e9,3b8ab52fd96306877816,CCCCCCCCN(CC(CC)CCCC)C(=O)COCC(=O)N(CCCCCCCC)CC(CC)CCCC,df42912643728e7446c1,Eu-Gd,Eu,Gd,1,1,-0.28285602673539456,1,-0.03475400168121242,-0.049999811318491336,-0.03475400168121242,-0.1294428886074186,-0.0820984451443155
f0d719c5dc432fd0219a,d531a25bc3125a0fc57f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Dy-Ho,Dy,Ho,1,1,-0.03377110694183916,4,-0.060900687178058896,-0.06426956201102757,-0.060900687178058896,-0.046592101562149296,-0.05016924796612669
8d8cb10378b0ec6a12dc,d531a25bc3125a0fc57f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Ho-Er,Ho,Er,1,1,0.03939962476547798,4,-0.07349813963471091,-0.05664942922778174,-0.07349813963471091,-0.01628004018460076,-0.030584565047128295
6b8b69498c48aba6d32d,d531a25bc3125a0fc57f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Er-Tm,Er,Tm,1,1,0.005628517823640156,4,-0.015230586756684424,-0.0023645122316628088,-0.015230586756684424,-0.0715458917770464,-0.05746706552195591
974f980e2d08bdb47da3,d531a25bc3125a0fc57f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Tm-Yb,Tm,Yb,1,1,0.02251407129456018,4,-0.00940851284524809,-0.0025579800225662194,-0.00940851284524809,-0.01931137091477341,-0.016835656397392082
f226aa552a35fbcf59bb,d531a25bc3125a0fc57f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Yb-Lu,Yb,Lu,1,1,0.011257035647278535,4,-0.04640563736154475,-0.03182147905294241,-0.04640563736154475,-0.04920939333540267,-0.04850845434193819
72631ece9603d39fd050,6a061ee65bd1df9adf18,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Dy-Ho,Dy,Ho,1,1,-0.08442776735459634,4,-0.0511746191482662,-0.053209210709291827,-0.0511746191482662,-0.046592101562149296,-0.047737730958678525
7240e7318fa0d8b75f65,6a061ee65bd1df9adf18,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Ho-Er,Ho,Er,1,1,-0.01125703564728009,4,-0.06785808967835287,-0.05097242715387024,-0.06785808967835287,-0.01628004018460076,-0.029174552558038788
7e14081607ead2a9f6f7,6a061ee65bd1df9adf18,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Er-Tm,Er,Tm,1,1,0.016885553470920023,4,-0.014588525838578325,-0.001550129823337105,-0.014588525838578325,-0.0715458917770464,-0.057306550292429384
754206b50c51180082dd,6a061ee65bd1df9adf18,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Tm-Yb,Tm,Yb,1,1,0.011257035647279423,4,-0.007840575925368267,-0.0004399195406253563,-0.007840575925368267,-0.01931137091477341,-0.016443672167422124
e603604aa22278a14c11,6a061ee65bd1df9adf18,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Yb-Lu,Yb,Lu,1,1,0.01688555347091869,4,-0.044246403850541294,-0.029320082951469126,-0.044246403850541294,-0.04920939333540267,-0.047968645964187324
00893d14a1198299e4b2,bb800d9557374f9cbe82,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Dy-Ho,Dy,Ho,1,1,-0.005628517823640156,4,-0.07348777566813107,-0.07876411645442519,-0.07348777566813107,-0.046592101562149296,-0.053316020088644736
899e0adbb653978543c9,bb800d9557374f9cbe82,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Ho-Er,Ho,Er,1,1,-0.0168855534709198,4,-0.07861370396121908,-0.06450055351343384,-0.07861370396121908,-0.01628004018460076,-0.03186345612875534
6042a11d347005db604e,bb800d9557374f9cbe82,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Er-Tm,Er,Tm,1,1,0.04502814258911858,4,-0.018797375622696188,-0.007983288448803045,-0.018797375622696188,-0.0715458917770464,-0.058358762738458844
53db1f1449c11c2698b9,bb800d9557374f9cbe82,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Tm-Yb,Tm,Yb,1,1,0.022514071294558846,4,-0.010980539400987165,-0.004979303266570466,-0.010980539400987165,-0.01931137091477341,-0.01722866303632685
7361ded764f8b1ad62db,bb800d9557374f9cbe82,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Yb-Lu,Yb,Lu,1,1,0.03377110694183871,4,-0.047072533081449305,-0.03312177623404451,-0.047072533081449305,-0.04920939333540267,-0.048675178271914324
432000ae030c12ff959a,4743c40db25bf91450de,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Dy-Ho,Dy,Ho,1,1,-0.11257035647279662,4,-0.0415723525571227,-0.045859853774042295,-0.0415723525571227,-0.046592101562149296,-0.045337164310892644
c0615646339a3880430d,4743c40db25bf91450de,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Ho-Er,Ho,Er,1,1,-0.07879924953095593,4,-0.06440568229439027,-0.04764411421032524,-0.06440568229439027,-0.015956518566168074,-0.028068809498223622
bdd74fc37965e8d76ee6,4743c40db25bf91450de,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Er-Tm,Er,Tm,1,1,0.011257035647279534,4,-0.015485845946657693,-0.0021870607958810896,-0.015485845946657693,-0.07151088098380004,-0.057504622224514454
2865001147b08d025f72,4743c40db25bf91450de,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Tm-Yb,Tm,Yb,1,1,-0.011257035647279534,4,-0.0071409717800486145,-0.0011007161542839574,-0.0071409717800486145,-0.01894381347293078,-0.01599310304971024
281588da14b92f42f2c4,4743c40db25bf91450de,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Yb-Lu,Yb,Lu,1,1,-0.005628517823642598,4,-0.04388737354980407,-0.030185564492989703,-0.04388737354980407,-0.049465290467464534,-0.04807081123804942
1bb6fb9bf56a1fb9c284,c9112e09a1321c39782b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.38255977496483906,0,-0.284782290985931,-0.30151714820910225,-0.29733343390330946,-0.22991704265515867,-0.22991704265515867
10f496eaf41807923a94,c9112e09a1321c39782b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.1969057665260201,0,-0.006520040895077928,0.01307344717245225,0.008175075155569705,-0.09202738949015887,-0.09202738949015887
a6dac4f2792f3acb3326,a0e36d532a8ce3501c95,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.2925457102672292,0,-0.284782290985931,-0.30083007009916973,-0.29681812532086005,-0.2299920123440769,-0.2299920123440769
c26276310b5e263de696,a0e36d532a8ce3501c95,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.24191279887482542,0,-0.006731110313464414,0.013680165269527143,0.008577346373779254,-0.09202738949015887,-0.09202738949015887
94a6d98a67a8cde701d3,a0e36d532a8ce3501c95,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.12939521800280873,0,-0.05338459890406564,-0.029369776966868908,-0.03537348245116809,-0.07238024126815082,-0.07238024126815082
0ca9ff40aedc6de27342,a0e36d532a8ce3501c95,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.10689170182841456,0,-0.12712680486528732,-0.12182583646354438,-0.12315107856398011,-0.08767015919422566,-0.08767015919422566
d867ccb80a7f02c6cc21,a0e36d532a8ce3501c95,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,2.886579864025407e-15,0,-0.051902342691171575,-0.040216992125492325,-0.043138329766912134,-0.03837899946622201,-0.03837899946622201
bd93c79231a363717b2b,a0e36d532a8ce3501c95,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.03375527426160563,0,-0.003820316879689689,-0.0051091894825267235,-0.004786971331817465,-0.06959921347566059,-0.06959921347566059
