pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_delta3d_unshrunk,prediction_delta3d
efb75cfc2e5376a73984,f255227d97ddab3acbbb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.005625879043600679,0,-0.032650989282007464,-0.028465656879801293,-0.029511989980352836
a24937213b383a96d94e,f255227d97ddab3acbbb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.01125175808720058,0,-0.018791487661644898,-0.06085579946782474,-0.05033972151627977
14caa4fb920d011a416e,f255227d97ddab3acbbb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.016877637130799372,0,-0.21478702214816936,-0.08058607550361868,-0.11413631216475635
a8a1af9978a9e3db3ea8,fe79cc39133bfa3644c3,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Gd-Tb,Gd,Tb,1,1,-0.028929604628734396,3,-0.058109185389114686,-0.16450104734822185,-0.11130511636866827
97eee08784178653111c,fe79cc39133bfa3644c3,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tb-Dy,Tb,Dy,1,1,-0.04628736740598072,3,-0.010144850894842988,-0.06703376097504833,-0.03858930593494566
c4d2ee474e237a59bca3,fe79cc39133bfa3644c3,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Dy-Ho,Dy,Ho,1,1,-0.03471552555448287,3,-0.0189405478813242,-0.0389254195230223,-0.028932983702173252
81d7acf0b7125b8ff276,fe79cc39133bfa3644c3,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ho-Er,Ho,Er,1,1,-0.0057859209257467015,3,-0.03853166769777068,-0.06985927299164918,-0.05419547034470993
a88fa61ea48d8f6e32af,fe79cc39133bfa3644c3,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Er-Tm,Er,Tm,1,1,0.07521697203471378,3,-0.035298063200298664,-0.02431529182996866,-0.02980667751513366
98bbf265dac7bbbad026,fe79cc39133bfa3644c3,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tm-Yb,Tm,Yb,1,1,0.04628736740598027,3,-0.026535486416347086,-0.03038099774750045,-0.028458242081923768
e3861fb4579f4a2d1edb,fe79cc39133bfa3644c3,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Yb-Lu,Yb,Lu,1,1,0.028929604628737948,3,-0.03320083640686922,-0.05929491022406257,-0.0462478733154659
3c8561c66fad33607d09,86f619057e30db5f3d37,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Gd-Tb,Gd,Tb,1,1,0.04628736740597872,3,-0.058334274319762056,-0.1647688080085291,-0.11155154116414559
9fe1b4da5ade9d136867,86f619057e30db5f3d37,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tb-Dy,Tb,Dy,1,1,0.01735776277724299,3,-0.010033046137659485,-0.06722034756586923,-0.038626696851764356
ed3b788c849784f67b85,86f619057e30db5f3d37,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Dy-Ho,Dy,Ho,1,1,0.011571841851494957,3,-0.01913446521969315,-0.03892255515914598,-0.029028510189419564
c852a6f168366baf73c8,86f619057e30db5f3d37,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ho-Er,Ho,Er,1,1,0.023143683702988915,3,-0.03839380316416362,-0.07001024621493487,-0.054202024689549246
0087838d5ec2beab0bf4,86f619057e30db5f3d37,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Er-Tm,Er,Tm,1,1,0.08678881388620996,3,-0.034861058724737576,-0.02455095644294333,-0.029706007583840455
df15dbaf402f496afcfc,86f619057e30db5f3d37,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tm-Yb,Tm,Yb,1,1,0.0578592092574739,3,-0.02649024204922385,-0.03040549505027698,-0.028447868549750416
2bc89f4d4304674c623b,86f619057e30db5f3d37,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Yb-Lu,Yb,Lu,1,1,0.028929604628736283,3,-0.03321600052531036,-0.05910725237725903,-0.046161626451284694
ad29f013755e72b5d4b4,e98697cac392f17f1225,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Gd-Tb,Gd,Tb,1,1,-0.167791706846671,3,-0.05754545574089717,-0.16450104734822185,-0.11102325154455951
fb87ccd1e8222c45c7e3,e98697cac392f17f1225,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tb-Dy,Tb,Dy,1,1,-0.13886210221793693,3,-0.00967087527915517,-0.06703376097504833,-0.038352318127101756
9df97f6992df5650065c,e98697cac392f17f1225,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Dy-Ho,Dy,Ho,1,1,-0.07521697203471289,3,-0.0189405478813242,-0.0389254195230223,-0.028932983702173252
8643f6ae45b770077a0f,e98697cac392f17f1225,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ho-Er,Ho,Er,1,1,-0.04050144648023246,3,-0.03853166769777068,-0.06975893770401292,-0.0541453027008918
0942684bbec2820c4740,e98697cac392f17f1225,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Er-Tm,Er,Tm,1,1,0.052073288331723644,3,-0.03472719775161896,-0.02427742577690161,-0.029502311764260287
4a98f8c529fda5f5935f,e98697cac392f17f1225,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tm-Yb,Tm,Yb,1,1,0.023143683702990137,3,-0.02552370152012182,-0.03038099774750045,-0.027952349633811137
d60fcc1672741be37edd,e98697cac392f17f1225,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Yb-Lu,Yb,Lu,1,1,0.017357762777241326,3,-0.031347135273481104,-0.05925704417099553,-0.045302089722238315
6b287324a4e2c81e01c7,71a38fde00f13fe6f05a,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Gd-Tb,Gd,Tb,1,1,0.08100289296046514,3,-0.056785229538909306,-0.18152311265633597,-0.11915417109762264
18c54422ee9085bf34bf,71a38fde00f13fe6f05a,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tb-Dy,Tb,Dy,1,1,0.05207328833172231,3,-0.01029558238436874,-0.06755922619776157,-0.03892740429106516
44279d50345924ad0f03,71a38fde00f13fe6f05a,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Dy-Ho,Dy,Ho,1,1,0.01735776277724277,3,-0.016678088213968434,-0.033243814292206825,-0.02496095125308763
df76d6e28f05a90c074e,71a38fde00f13fe6f05a,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ho-Er,Ho,Er,1,1,0.02892960462873817,3,-0.040364739945447384,-0.07560597428755289,-0.05798535711650014
38024eed70f9dac98cd7,71a38fde00f13fe6f05a,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Er-Tm,Er,Tm,1,1,0.07521697203471578,3,-0.03387166294470958,-0.027249027299805162,-0.03056034512225737
d6b89e928ad8ed20840d,71a38fde00f13fe6f05a,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tm-Yb,Tm,Yb,1,1,0.052073288331723866,3,-0.017778934673820912,-0.02873341961957843,-0.02325617714669967
76fea58e67cdfb8d67cb,71a38fde00f13fe6f05a,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Yb-Lu,Yb,Lu,1,1,0.023143683702992135,3,-0.02905603127821282,-0.054981624040576715,-0.04201882765939477
b45a1fc832e6ad8ed7ad,f91d7dc5e1ca88471778,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Gd-Tb,Gd,Tb,1,1,-0.05207328833172764,3,-0.04563134469824846,-0.16177408339611682,-0.10370271404718265
8cf2e36c4eb27e1c95a5,f91d7dc5e1ca88471778,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tb-Dy,Tb,Dy,1,1,-0.023143683702986806,3,-0.004544522498871099,-0.06309227815927704,-0.033818400329074065
49c629fae0a419a0f861,f91d7dc5e1ca88471778,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Dy-Ho,Dy,Ho,1,1,-0.028929604628739503,3,-0.014674183092378466,-0.03669720546956155,-0.02568569428097001
6141dbe422fa6a113994,f91d7dc5e1ca88471778,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ho-Er,Ho,Er,1,1,0.011571841851494957,3,-0.03626117909049088,-0.06336398816657625,-0.049812583628533566
9af70c00f3b1b96607e9,f91d7dc5e1ca88471778,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Er-Tm,Er,Tm,1,1,0.057859209257475674,3,-0.031152513827729426,-0.023700672161878322,-0.027426592994803874
1bb6c251d7db62e537a8,f91d7dc5e1ca88471778,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tm-Yb,Tm,Yb,1,1,0.023143683702988582,3,-0.0192311543730522,-0.025603356545037412,-0.022417255459044806
a0449d31d45d429a9ab3,f91d7dc5e1ca88471778,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Yb-Lu,Yb,Lu,1,1,0.02892960462873595,3,-0.02759801700494101,-0.05726151691496717,-0.04242976695995409
a62eb8a1718fec1229f2,7727515f744c61f1850e,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Gd-Tb,Gd,Tb,1,1,-0.27852998065763496,4,-0.040178377849277025,-0.03915322883081214,-0.0399220905946608
4aed1eb4655d18bd298b,7727515f744c61f1850e,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Tb-Dy,Tb,Dy,1,1,-0.23210831721470182,4,-0.041126035803133704,-0.015801465636292054,-0.03479489326142329
6dc9c4b3242a77e48338,7727515f744c61f1850e,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Dy-Ho,Dy,Ho,1,1,-0.13346228239845415,4,-0.03810126571368061,-0.030486243001849152,-0.036197510035722746
d3fc2a1480576534cb23,7727515f744c61f1850e,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Ho-Er,Ho,Er,1,1,-0.11605415860735113,4,-0.011190101453428284,-0.00869165979355205,-0.010565491038459225
7772fc1ab481391c9038,7727515f744c61f1850e,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Er-Tm,Er,Tm,1,1,-0.017408123791103125,4,-0.06545124276565578,-0.025832752287232495,-0.05554662014604996
a449f6658add513eaf20,7727515f744c61f1850e,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Tm-Yb,Tm,Yb,1,1,-0.029013539651835396,4,0.10069818723887047,0.009830416392955704,0.07798124452739177
8927304e001593955392,7727515f744c61f1850e,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Yb-Lu,Yb,Lu,1,1,-0.017408123791103236,4,0.0639394973516584,0.007105999199666309,0.04973112281366037
1e2c209465c93d317776,ba89da378fa9c4378ccf,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Gd-Tb,Gd,Tb,1,1,-0.2959381044487438,4,-0.02851637491755408,-0.03915322883081214,-0.031175588395868592
e6d9ba3531369e3cf4b2,ba89da378fa9c4378ccf,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Tb-Dy,Tb,Dy,1,1,-0.23210831721469938,4,-0.02420631611453064,-0.015169121727573315,-0.02194701751779131
0b4e534eab67997f2ea3,ba89da378fa9c4378ccf,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Dy-Ho,Dy,Ho,1,1,-0.13926499032881579,4,-0.02861822443676263,-0.030486243001849152,-0.02908522907803426
f75e00efad7fb1c2cc88,ba89da378fa9c4378ccf,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Ho-Er,Ho,Er,1,1,-0.098646034816251,4,-0.011002988183071178,-0.00869165979355205,-0.010425156085691396
138d862ce86f668f6828,ba89da378fa9c4378ccf,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Er-Tm,Er,Tm,1,1,-0.005802707930365969,4,-0.06484229801776308,-0.025832752287232495,-0.05508991158513043
d5950072bcf107d68c3a,ba89da378fa9c4378ccf,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Tm-Yb,Tm,Yb,1,1,-0.02901353965184006,4,0.1020813278638652,0.009830416392955704,0.07901859999613783
a77619b1cc0acfc5f144,ba89da378fa9c4378ccf,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Yb-Lu,Yb,Lu,1,1,-0.023210831721469427,4,0.06502250325425377,0.007145489165531787,0.05055324973207327
ae963db9e3f44c4c97d2,b22d23a7beffa99b3abc,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Gd-Tb,Gd,Tb,1,1,-0.1566731141199229,4,-0.02050777752540789,-0.03915322883081214,-0.02516914035175895
86d24f88a7fd8c6f1777,b22d23a7beffa99b3abc,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Tb-Dy,Tb,Dy,1,1,-0.17408123791101815,4,-0.01876732452803625,-0.01895515408632409,-0.018814281917608207
7ae2bb069d5fb2dea9a2,b22d23a7beffa99b3abc,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Dy-Ho,Dy,Ho,1,1,-0.10444874274661942,4,-0.02647520260953097,-0.033923007879050816,-0.028337153926910934
e13d2d72114311fc3a11,b22d23a7beffa99b3abc,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Ho-Er,Ho,Er,1,1,-0.08123791102514799,4,-0.024213678065515973,-0.008144843373618763,-0.02019646939254167
226d75e2b798158dc8b0,b22d23a7beffa99b3abc,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Er-Tm,Er,Tm,1,1,0.0,4,-0.07419829765020276,-0.026906778060337762,-0.062375417752736514
7d76fd9fa1e7792d787b,b22d23a7beffa99b3abc,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Tm-Yb,Tm,Yb,1,1,0.005802707930367745,4,0.13074321006124479,0.015636167899073766,0.10196644952070202
d1598c1dece8ce158974,b22d23a7beffa99b3abc,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Yb-Lu,Yb,Lu,1,1,-0.029013539651831177,4,0.07365314664914126,0.005751771817922013,0.056677802941336446
1658c5cc86bbe1e13e46,90d356d95a9b28f973ab,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Gd-Tb,Gd,Tb,1,1,-0.13926499032882145,4,-0.04189501702582728,-0.03872818144574297,-0.041103308130806204
b66f695b9c513e3b83cf,90d356d95a9b28f973ab,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Tb-Dy,Tb,Dy,1,1,-0.10444874274661453,4,-0.03590380433224129,-0.012689186001204715,-0.030100149749482143
298143b29f4e0a9821a1,90d356d95a9b28f973ab,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Dy-Ho,Dy,Ho,1,1,-0.06963249516441028,4,-0.037350506474119985,-0.033060838375947185,-0.036278089449576785
4480d8f7e6acbb7823cd,90d356d95a9b28f973ab,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Ho-Er,Ho,Er,1,1,-0.04642166344294241,4,-0.016075885016037336,-0.0068305303620996485,-0.013764546352552915
3a681e1a9bb52cac2542,90d356d95a9b28f973ab,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Er-Tm,Er,Tm,1,1,0.0,4,-0.0632582145168192,-0.0061946475384237415,-0.04899232277222034
e0be8d11ab0948929f82,90d356d95a9b28f973ab,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Tm-Yb,Tm,Yb,1,1,0.029013539651840503,4,0.09984727994240238,0.013174018616891587,0.07817896461102468
214efe0a729139f5cead,90d356d95a9b28f973ab,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Yb-Lu,Yb,Lu,1,1,0.005802707930366857,4,0.06320506545313007,0.0028661599657722327,0.04812033908129061
26d1fa494ed50b334f68,3fd65bb190e862afbdd0,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Pr-Nd,Pr,Nd,1,1,-0.3844375382683909,2,-0.23355539380261864,-0.1840144899618985,-0.20878494188225857
ccd64cf01099bd78699d,3fd65bb190e862afbdd0,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Sm-Eu,Sm,Eu,1,1,-0.19284156497945748,2,-0.18159866869978897,-0.1074118289400835,-0.14450524881993623
406cf92dff6c247040d2,3fd65bb190e862afbdd0,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Eu-Gd,Eu,Gd,1,1,0.18425684826218136,2,-0.1658705456971455,-0.10478626682363551,-0.1353284062603905
07dc913a48e2366514ba,3fd65bb190e862afbdd0,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Gd-Tb,Gd,Tb,1,1,-0.5031167154108322,2,-0.3271180864451465,-0.15126086239297631,-0.2391894744190614
3192c2f3b8c7cfb7662b,3fd65bb190e862afbdd0,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Tb-Dy,Tb,Dy,1,1,-0.1604467331013586,2,-0.16469470469291847,-0.10883983520501808,-0.13676726994896826
eb3b84d5d497e5385be7,3fd65bb190e862afbdd0,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Dy-Ho,Dy,Ho,1,1,-0.24756571392261728,2,-0.09908238266316316,-0.03489551129388471,-0.06698894697852394
e44e7517ad39d7f20007,3fd65bb190e862afbdd0,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Ho-Er,Ho,Er,1,1,-0.1573604156100865,2,0.14486414974086048,0.06877308195453061,0.10681861584769554
72c9446a8095c3e4a1be,3fd65bb190e862afbdd0,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Yb-Lu,Yb,Lu,1,1,0.023205615674156466,2,0.15364442959093144,0.12482956224788377,0.1392369959194076
cebcbb8387dc7648e132,44538bb6d3f1255dd2ef,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,-0.07017543859649111,1,-0.08711394094127142,-0.053569333545935405,-0.07034163724360341
ffd3499dc639a1185f0c,8b2912687a43d9caea35,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,0.0,1,-0.11579258673527518,-0.056009816941435496,-0.08590120183835534
6655a870b7a2d149ca77,d1c1074203823a4d552a,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,-0.19298245614035148,1,-0.12779563132663252,-0.08427010429894599,-0.10603286781278926
c6b37b8b315e495f86c8,acc54511664270e155d7,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,-0.22807017543859565,1,-0.1252864051891986,-0.08367410785502097,-0.10448025652210978
9f133a36ee6599e77899,acc54511664270e155d7,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,-0.18421052631578938,1,-0.0874433196285703,-0.056341759656145185,-0.07189253964235774
3b630269bd31699a0964,f677bc6df9582436c1b0,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,-0.11403508771929882,1,-0.08726375774119163,-0.052833240763676834,-0.07004849925243423
e086347fca2b5b32303e,aceb63487b2a283d81bf,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ho-Er,Ho,Er,1,1,-0.12121151702158794,1,-0.1941636453657802,-0.07577434627209209,-0.13496899581893615
969e3b35b27e8d400a67,fdc8d30a84ea5d4b7323,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ho-Er,Ho,Er,1,1,-0.12121086408905679,1,-0.1941636453657802,-0.07577434627209209,-0.13496899581893615
e04875bb2d4466bb46e6,d8e154391a0b10f25d40,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ho-Er,Ho,Er,1,1,-0.1030431906341267,1,-0.1941636453657802,-0.07577434627209209,-0.13496899581893615
577f97f58a78a338a4af,8c90b320fa27a13c39a4,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ho-Er,Ho,Er,1,1,-0.09394409528994441,1,-0.1941636453657802,-0.07577434627209209,-0.13496899581893615
407001cc7ce96a713021,9844d6388e26aae75d0c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.0,0,-0.0526244615351695,-0.0971457473751424,-0.08601542591514917
fbbde13b37e1f2603e8e,1e54d991e26aa78389ce,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.05892453846207735,0,-0.05337875446064162,-0.09723187132526072,-0.08626859210910595
d296d48611117160c0f5,1e54d991e26aa78389ce,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.12320583289061693,0,-0.03467502650423872,-0.024911461843476958,-0.027352353008667396
9729bd0c97c83821bfd9,7362da0144770f416f03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.010727649779836007,0,-0.03387507479239728,-0.024855221813656986,-0.02711018505834206
41007afa77d7aa6dc169,d77a83f0bd748e3ec049,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.0,0,-0.03387507479239728,-0.06707360732539794,-0.058773974192147777
b013d4d82f8d7569e71f,1c5c5cf95e535e27cda6,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.33333333333333215,1,-0.2789060690725451,-0.2835254336442138,-0.28121575135837945
758bdc93a186dddfa3c0,19874bcde724352c0ff3,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,0.0,1,-0.161931856293944,-0.06823684808510257,-0.11508435218952329
b4f36267d3be37adb1c0,23dc81f73d117e27789c,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tm-Yb,Tm,Yb,1,1,0.0,1,-0.040270404092209874,-0.04069092235696607,-0.04048066322458797
3e067974c348d314859c,aa56ea1aa84778dceb37,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Er-Tm,Er,Tm,1,1,0.06111111111111045,1,-0.04958638149782516,-0.043773317496208206,-0.04667984949701669
7fa422285e5c094b8a9e,aa56ea1aa84778dceb37,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tm-Yb,Tm,Yb,1,1,-0.04999999999999849,1,-0.03904767375267437,-0.04066955131418783,-0.0398586125334311
71236afa9369af556425,5066f7723bdae43656ef,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Er-Tm,Er,Tm,1,1,0.061111111111110894,1,-0.04958638149782516,-0.04335196709765101,-0.046469174297738086
17ef40fd31dcb88c432d,bea28f7520673113ff16,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Pr-Nd,Pr,Nd,1,1,-0.033047735618115914,1,-0.14283703837825035,-0.13984972345338575,-0.14134338091581805
807ea4ebb832b03b1aa6,07013a84d28f0e04b038,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Pr-Nd,Pr,Nd,1,1,-0.30844553243573997,1,-0.14283703837825035,-0.13984972345338575,-0.14134338091581805
7de348c1b2b8e0770282,7ae514f1f348ab2bd7f0,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ho-Er,Ho,Er,1,1,-0.10810810810811011,1,-0.2061170504073939,-0.08007379918766608,-0.14309542479752999
dabb18347cc4a165fb13,7ae514f1f348ab2bd7f0,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Er-Tm,Er,Tm,1,1,-0.20638820638819988,1,-0.04666567477292598,-0.04134913742427755,-0.044007406098601765
6cd557ccea3c96c84dde,684592a0736c452b3a3c,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ho-Er,Ho,Er,1,1,-0.07862407862407927,1,-0.20683868603598815,-0.08007379918766608,-0.1434562426118271
