pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_delta3d_extended_unshrunk,prediction_delta3d_extended
bab30bd188b3a8c1676c,dda94af4206b222ead2c,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Er-Tm,Er,Tm,1,1,0.08678881388620996,3,-0.031268222067119406,-0.031317279127336214,-0.031268222067119406,-0.03336027536698788,-0.03283726204202076,-0.03231808423873924,-0.03179315315292933
9288074f7e8d69017809,dda94af4206b222ead2c,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tm-Yb,Tm,Yb,1,1,0.0578592092574739,3,-0.0369218603961092,-0.031996124943979666,-0.0369218603961092,-0.030422053985056978,-0.03204700558782003,-0.021776195030285148,-0.029349027713197175
a8710b33e4c506515eba,dda94af4206b222ead2c,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Yb-Lu,Yb,Lu,1,1,0.028929604628736283,3,-0.04474991685927998,-0.04171061219840137,-0.04474991685927998,-0.039410324908464,-0.040745222896168,-0.04438012278911159,-0.044565019824195785
68b7a95f560055a603eb,0fa05645cd27798d97af,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Gd-Tb,Gd,Tb,1,1,-0.167791706846671,3,-0.09492259479433236,-0.10215911655575675,-0.09492259479433236,-0.17179647063650122,-0.152578001675959,-0.17425067936790029,-0.13458663708111632
2564304fd1cc944e8226,0fa05645cd27798d97af,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tb-Dy,Tb,Dy,1,1,-0.13886210221793693,3,-0.046807236787702745,-0.04882528927831337,-0.046807236787702745,-0.07106823332369802,-0.0650029841896992,-0.0554152729767939,-0.051111254882248325
5d2337c23bdb3c7a66e8,0fa05645cd27798d97af,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Dy-Ho,Dy,Ho,1,1,-0.07521697203471289,3,-0.03206905585354606,-0.03197364502881898,-0.03206905585354606,-0.035499922837693286,-0.03464220609165648,-0.04241470633196021,-0.037241881092753136
94d6d3e31f2fd07af6f3,0fa05645cd27798d97af,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ho-Er,Ho,Er,1,1,-0.04050144648023246,3,-0.022884213298950122,-0.025064500995109464,-0.022884213298950122,-0.06039934909489973,-0.05102056514591233,-0.05009270131728195,-0.036488457308116035
bc0bd2da7cdfd5e56b19,0fa05645cd27798d97af,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Er-Tm,Er,Tm,1,1,0.052073288331723644,3,-0.025912019762930415,-0.02712396959036049,-0.025912019762930415,-0.032763646457564397,-0.0310507397839059,-0.0311298198880868,-0.028520919825508608
203320ee2f3aa5b446af,0fa05645cd27798d97af,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tm-Yb,Tm,Yb,1,1,0.023143683702990137,3,-0.030669887336065217,-0.026329550669953572,-0.030669887336065217,-0.028461906891693516,-0.029013902002786442,-0.021190411560309094,-0.025930149448187154
17ce5631f7e702d0f702,0fa05645cd27798d97af,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Yb-Lu,Yb,Lu,1,1,0.017357762777241326,3,-0.038745619360328006,-0.03597884517939115,-0.038745619360328006,-0.03742075572857546,-0.037751971636513594,-0.04142283796856594,-0.04008422866444697
322b1f7bf6e263b462ab,c86790f9a26f111b2101,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Gd-Tb,Gd,Tb,1,1,0.08100289296046514,3,-0.09825099616341952,-0.10186217936153838,-0.09825099616341952,-0.18216990194267063,-0.16119017549785786,-0.1844346639677414,-0.14134283006558046
d2d096b48581e11f3b1b,c86790f9a26f111b2101,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tb-Dy,Tb,Dy,1,1,0.05207328833172231,3,-0.05711687017534954,-0.055671898102897466,-0.05711687017534954,-0.07235588731783488,-0.06854613303221355,-0.05716501917182448,-0.05714094467358701
e0eb274f7fcbeed830a4,c86790f9a26f111b2101,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Dy-Ho,Dy,Ho,1,1,0.01735776277724277,3,-0.05386378942224724,-0.055464791761272225,-0.05386378942224724,-0.04195958687565328,-0.04493563751230177,-0.05004059279903311,-0.05195219111064017
00344b8191fab76d855d,c86790f9a26f111b2101,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ho-Er,Ho,Er,1,1,0.02892960462873817,3,-0.04527280440049385,-0.04726506909855568,-0.04527280440049385,-0.06562034097018452,-0.06053345682776185,-0.05342351964970484,-0.04934816202509935
b561f4a8c11ecefbb95b,c86790f9a26f111b2101,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Er-Tm,Er,Tm,1,1,0.07521697203471578,3,-0.038555866828714466,-0.036903065381762065,-0.038555866828714466,-0.037996960853067654,-0.03813668734697936,-0.03641908499820282,-0.03748747591345865
f8f1bf65d9843030778a,c86790f9a26f111b2101,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tm-Yb,Tm,Yb,1,1,0.052073288331723866,3,-0.04016650085236955,-0.03522879362062813,-0.04016650085236955,-0.0357057118606861,-0.03682090910860696,-0.02537590114798315,-0.03277120100017635
47efe62091e03162c5f0,c86790f9a26f111b2101,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Yb-Lu,Yb,Lu,1,1,0.023143683702992135,3,-0.04786137476690028,-0.045324199528264664,-0.04786137476690028,-0.04201884658787523,-0.04347947863263149,-0.04535594982045462,-0.04660866229367745
acdd650184d521d1fec8,bc635945b2a072ab0df6,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Gd-Tb,Gd,Tb,1,1,-0.05207328833172764,3,-0.07788644853646885,-0.07762818303499189,-0.07788644853646885,-0.16456370899917588,-0.14289439388349912,-0.16657781665401744,-0.12223213259524315
ba489ec306662b4d9dba,bc635945b2a072ab0df6,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tb-Dy,Tb,Dy,1,1,-0.023143683702986806,3,-0.046287495906772454,-0.03889694942953498,-0.046287495906772454,-0.06498702742445503,-0.060312144545034384,-0.05172662877077461,-0.04900706233877353
9da44292a3e1911add27,bc635945b2a072ab0df6,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Dy-Ho,Dy,Ho,1,1,-0.028929604628739503,3,-0.038137590383294104,-0.0350826981027874,-0.038137590383294104,-0.03948487187110582,-0.03914805149915289,-0.0418288346784888,-0.03998321253089145
72e020105e3582835f09,bc635945b2a072ab0df6,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ho-Er,Ho,Er,1,1,0.011571841851494957,3,-0.024954217222584854,-0.023429319458867538,-0.024954217222584854,-0.0630009154441272,-0.053489240888741615,-0.05524763383057965,-0.04010092552658225
25ca195ea42f58880427,bc635945b2a072ab0df6,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Er-Tm,Er,Tm,1,1,0.057859209257475674,3,-0.029003625073509613,-0.029303433323528347,-0.029003625073509613,-0.03385033558240408,-0.032638657955180464,-0.02935484328788979,-0.029179234180699704
63dc9b1b7f3ad6b85543,bc635945b2a072ab0df6,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tm-Yb,Tm,Yb,1,1,0.023143683702988582,3,-0.03201637602672279,-0.02628925636714132,-0.03201637602672279,-0.0302952662515255,-0.030725543695324823,-0.019239604040701328,-0.025627990033712057
03740caab4e3a5249a32,bc635945b2a072ab0df6,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Yb-Lu,Yb,Lu,1,1,0.02892960462873595,3,-0.0413043560880056,-0.03785842155293895,-0.0413043560880056,-0.03891400109522988,-0.03951158984342382,-0.04612496636568805,-0.04371466122684683
56f314f8188fea924033,e8cb99c5632129b081c2,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Gd-Tb,Gd,Tb,1,1,-0.27852998065763496,2,0.06388725957806085,0.0714137749105028,0.06388725957806085,-0.031931852054108055,0.06388725957806085,-0.019464350078748978,0.06388725957806085
f79121f9682ab77d9a32,e8cb99c5632129b081c2,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Tb-Dy,Tb,Dy,1,1,-0.23210831721470182,2,0.04907967262985856,0.0498114261284015,0.04907967262985856,0.023877447854014737,0.04907967262985856,0.007428285795288552,0.04907967262985856
ce533260ab2f2d828aa1,e8cb99c5632129b081c2,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Dy-Ho,Dy,Ho,1,1,-0.13346228239845415,2,0.03685123817821723,0.03493456569398621,0.03685123817821723,0.017976441400201743,0.03685123817821723,0.005993826242302037,0.03685123817821723
b17090cc7c1b12f74edc,e8cb99c5632129b081c2,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Ho-Er,Ho,Er,1,1,-0.11605415860735113,2,0.05117997712946032,0.05013700918708891,0.05117997712946032,0.02408735061029938,0.05117997712946032,0.014091294866830178,0.05117997712946032
1c0a714e8942cfb15301,e8cb99c5632129b081c2,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Er-Tm,Er,Tm,1,1,-0.017408123791103125,2,0.0653522686441203,0.061711759332465956,0.0653522686441203,0.010206481801529325,0.0653522686441203,0.0070137737341521445,0.0653522686441203
6865978b248c23fb0714,e8cb99c5632129b081c2,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Tm-Yb,Tm,Yb,1,1,-0.029013539651835396,2,0.05654468643847445,0.052984232311432525,0.05654468643847445,0.03712410893856837,0.05654468643847445,0.042616643688698885,0.05654468643847445
a353624d6125283ffd39,e8cb99c5632129b081c2,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Yb-Lu,Yb,Lu,1,1,-0.017408123791103236,2,0.048709659975785385,0.044807475261891,0.048709659975785385,0.007558313235646371,0.048709659975785385,0.0054022011022549585,0.048709659975785385
6d47b778a447b0e70bdb,885c0433b39b7746d267,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Gd-Tb,Gd,Tb,1,1,-0.2959381044487438,2,0.08066989404518511,0.08180622214030406,0.08066989404518511,-0.027436430802746752,0.08066989404518511,-0.017176109471738192,0.08066989404518511
cf84880147324a62ed58,885c0433b39b7746d267,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Tb-Dy,Tb,Dy,1,1,-0.23210831721469938,2,0.0657170485400729,0.06385875798707792,0.0657170485400729,0.027395733329013388,0.0657170485400729,0.009111153005798112,0.0657170485400729
3052a5d3ef2c38ff38ba,885c0433b39b7746d267,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Dy-Ho,Dy,Ho,1,1,-0.13926499032881579,2,0.04677941553007997,0.042988471049999755,0.04677941553007997,0.02007618067038024,0.04677941553007997,0.006770253332892994,0.04677941553007997
118ba877e94ff72c6965,885c0433b39b7746d267,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Ho-Er,Ho,Er,1,1,-0.098646034816251,2,0.05307140210465464,0.04951889793556108,0.05307140210465464,0.022440196221538415,0.05307140210465464,0.012689406958652425,0.05307140210465464
564bd9908ba17984b7c4,885c0433b39b7746d267,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Er-Tm,Er,Tm,1,1,-0.005802707930365969,2,0.06604105413759367,0.0612993195829777,0.06604105413759367,0.010852853464089067,0.06604105413759367,0.007146026275804516,0.06604105413759367
d111397ff6905e9e8f9d,885c0433b39b7746d267,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Tm-Yb,Tm,Yb,1,1,-0.02901353965184006,2,0.05812147822347008,0.05399668841225132,0.05812147822347008,0.037514642713436214,0.05812147822347008,0.04329788572711302,0.05812147822347008
bb01c0d1677d541e831f,885c0433b39b7746d267,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Yb-Lu,Yb,Lu,1,1,-0.023210831721469427,2,0.05066153681635699,0.04697779137551597,0.05066153681635699,0.00710890331973641,0.05066153681635699,0.005281150335360442,0.05066153681635699
8e4b4d7d2ee8fb11339a,8953e824cb761a3937d9,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Gd-Tb,Gd,Tb,1,1,-0.1566731141199229,2,0.09265009633466392,0.09369533667477573,0.09265009633466392,-0.020891216294289132,0.09265009633466392,-0.014000619287683754,0.09265009633466392
5eb5f17682470ff0c81e,8953e824cb761a3937d9,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Tb-Dy,Tb,Dy,1,1,-0.17408123791101815,2,0.07635550572912744,0.07082792775184824,0.07635550572912744,0.03072084234509615,0.07635550572912744,0.011555493784024292,0.07635550572912744
72e22be7914990e2e5d5,8953e824cb761a3937d9,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Dy-Ho,Dy,Ho,1,1,-0.10444874274661942,2,0.05165996296566867,0.046139500710933784,0.05165996296566867,0.02170254498983144,0.05165996296566867,0.008628143829166279,0.05165996296566867
4ab344b09681b1f76c88,8953e824cb761a3937d9,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Ho-Er,Ho,Er,1,1,-0.08123791102514799,2,0.04974860110885275,0.04520320330328869,0.04974860110885275,0.02053034873920897,0.04974860110885275,0.010539977817064713,0.04974860110885275
0cfbcff496742b920742,8953e824cb761a3937d9,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Er-Tm,Er,Tm,1,1,0.0,2,0.06518066437053059,0.05898112037450576,0.06518066437053059,0.010995919335869707,0.06518066437053059,0.007350817798492601,0.06518066437053059
b7ecf0d05f1d41123b7c,8953e824cb761a3937d9,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Tm-Yb,Tm,Yb,1,1,0.005802707930367745,2,0.05867805971151814,0.05163990250077932,0.05867805971151814,0.03943689336692278,0.05867805971151814,0.04395730245660483,0.05867805971151814
f521cfcd473bdb4a3400,8953e824cb761a3937d9,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Yb-Lu,Yb,Lu,1,1,-0.029013539651831177,2,0.05130342532450172,0.04524888057799501,0.05130342532450172,0.007295252922856975,0.05130342532450172,0.004115411509694449,0.05130342532450172
904e25798e844cadd6f2,257fb49a4d83f3ad3dca,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Gd-Tb,Gd,Tb,1,1,-0.13926499032882145,2,0.07106421632511722,0.06892680701022898,0.07106421632511722,-0.03239592470747009,0.07106421632511722,-0.02476136194272767,0.07106421632511722
8e71d246b4433936ce74,257fb49a4d83f3ad3dca,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Tb-Dy,Tb,Dy,1,1,-0.10444874274661453,2,0.05153684695181299,0.04780890138771768,0.05153684695181299,0.019777356647014285,0.05153684695181299,0.003874233261275648,0.05153684695181299
faf4a407f7d28d100820,257fb49a4d83f3ad3dca,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Dy-Ho,Dy,Ho,1,1,-0.06963249516441028,2,0.03787086416927215,0.030823618274696707,0.03787086416927215,0.010760040959486242,0.03787086416927215,0.004231728442832327,0.03787086416927215
95657ffff63e2644df90,257fb49a4d83f3ad3dca,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Ho-Er,Ho,Er,1,1,-0.04642166344294241,2,0.05013938762436867,0.044108455215207315,0.05013938762436867,0.018906751054196296,0.05013938762436867,0.013790428961726517,0.05013938762436867
21de8b90e4dc975c65df,257fb49a4d83f3ad3dca,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Er-Tm,Er,Tm,1,1,0.0,2,0.06624245274543467,0.0580443437397669,0.06624245274543467,0.005313729409726977,0.06624245274543467,0.005942955902794513,0.06624245274543467
371756f85397ab7df01f,257fb49a4d83f3ad3dca,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Tm-Yb,Tm,Yb,1,1,0.029013539651840503,2,0.05573197183293158,0.04885522320144515,0.05573197183293158,0.03962900691901507,0.05573197183293158,0.043140320963789225,0.05573197183293158
c3b20ef337ff0f538f27,257fb49a4d83f3ad3dca,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Yb-Lu,Yb,Lu,1,1,0.005802707930366857,2,0.04935380675659384,0.041789009239800924,0.04935380675659384,0.004662726534883755,0.04935380675659384,0.006302672806747324,0.04935380675659384
e454accf7bf7096f0954,191574cda0691e59f28e,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.33333333333333215,1,-0.22819308795731474,-0.23720678744477497,-0.23720678744477497,-0.24714285875086806,-0.23293053065570307,-0.2537680480910019,-0.23458682799073655
ff5f4313d152c946bc7d,5dce999bf24ee38a1301,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,0.0,1,-0.11885590537923765,-0.10666826550042899,-0.10666826550042899,-0.08978014979774243,-0.11158696648386385,-0.07159086975831898,-0.10703964647400799
f85098c27b8916ef23c1,9523863ec03e59b538ad,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tm-Yb,Tm,Yb,1,1,0.0,1,-0.031128153096324388,-0.03175510768192934,-0.03175510768192934,-0.05190591363341093,-0.03632259323059602,-0.06033578423024407,-0.03843006087980431
ff9521b86ddb498cacb0,22badedb2678b239cc3d,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Er-Tm,Er,Tm,1,1,0.06111111111111045,1,-0.039406646960649105,-0.042195254054252666,-0.042195254054252666,-0.026334023311006403,-0.03613849104823843,-0.028180111760866343,-0.03660001316070342
0df07cda4c3f2c277798,22badedb2678b239cc3d,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tm-Yb,Tm,Yb,1,1,-0.04999999999999849,1,-0.02926951085375624,-0.029006199016518103,-0.029006199016518103,-0.05045125752300263,-0.03456494752106784,-0.05914226978995239,-0.03673770058780528
b99dd8640c86ac01cb74,e286f4a0e0d57a5a8132,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Er-Tm,Er,Tm,1,1,0.061111111111110894,1,-0.039406646960649105,-0.042195254054252666,-0.042195254054252666,-0.026334023311006403,-0.03613849104823843,-0.028180111760866343,-0.03660001316070342
974ed2f30bb764b99175,6aed008e74c0641c4e29,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Pr-Nd,Pr,Nd,1,1,-0.033047735618115914,1,-0.16286592879277348,-0.16370169107385016,-0.16370169107385016,-0.16643331667544703,-0.16375777576344186,-0.17054124102735232,-0.1647847568514182
3227df4e67004affdd5b,c4619dd343cde52cae60,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Pr-Nd,Pr,Nd,1,1,-0.30844553243573997,1,-0.16286592879277348,-0.16370169107385016,-0.16370169107385016,-0.16643331667544703,-0.16375777576344186,-0.17054124102735232,-0.1647847568514182
995691c9cc2e6b4c0adb,d08b89783e932ed912fe,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ho-Er,Ho,Er,1,1,-0.10810810810811011,1,-0.14944025702148284,-0.14378242367340188,-0.14378242367340188,-0.08578259701884369,-0.13352584202082304,-0.07152267889147128,-0.12996086248897995
3894108f815edeacf37c,d08b89783e932ed912fe,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Er-Tm,Er,Tm,1,1,-0.20638820638819988,1,-0.04136621946904358,-0.04425130761864425,-0.04425130761864425,-0.028106003403940184,-0.03805116545276773,-0.026242728342001878,-0.03758534668728315
696f3f96a6eb5ab7c5ad,e0c0d39e442aa9bf67d7,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ho-Er,Ho,Er,1,1,-0.07862407862407927,1,-0.15110636714551556,-0.14496571330516034,-0.14496571330516034,-0.08330527392315074,-0.13415609383992436,-0.07212924020614114,-0.13136208541067196
f951bd76a4cc1dbe7347,e0c0d39e442aa9bf67d7,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Er-Tm,Er,Tm,1,1,-0.009828009828010131,1,-0.04310560376839846,-0.04530132457396409,-0.04530132457396409,-0.028122079158617405,-0.0393597226159532,-0.026158552382364007,-0.03886884092188985
c5942c1c7a31aed65561,5b508eaffde105e91de6,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Er-Tm,Er,Tm,1,1,-0.1326781326781301,1,-0.04106310186491486,-0.044170390983952965,-0.044170390983952965,-0.027199274572510153,-0.03759714504181368,-0.026376343187631775,-0.03739141219559409
01d86745b13b916aa98a,5b508eaffde105e91de6,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tm-Yb,Tm,Yb,1,1,0.0,1,-0.031128153096324388,-0.03175510768192934,-0.03175510768192934,-0.05190591363341093,-0.03632259323059602,-0.060043815631500484,-0.03835706873011841
4dc8755b6ca04c1d48bc,cccbda3aff7af11c80a9,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Er-Tm,Er,Tm,1,1,-0.4717444717444703,1,-0.04106665453245107,-0.044274670755094794,-0.044274670755094794,-0.027132207505800525,-0.03758304277578843,-0.02596044595606846,-0.037290102388355416
d6ed5ea713b14ae0f813,bcac0c622d593a3a7f3d,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Gd-Tb,Gd,Tb,1,1,-0.45795616396990413,4,-0.18318711976044671,-0.20166271176000558,-0.18780601776033642,-0.20260297434732089,-0.19774901070060236,-0.19941227495829095,-0.19129969735936883
473c2ffabe361d8f6ff9,592ec97df73b37089c61,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.08553274682306988,0,-0.20229805688029165,-0.18982394267328723,-0.20229805688029165,-0.12307134485901135,-0.1626847008696515,-0.1363111750766135,-0.1693046159784526
64e7d4bdd5c75b43fad1,3983b29cc33bca703ddf,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2606712284131645,0,-0.09963771765441184,-0.10805757497566565,-0.09963771765441184,-0.11795759286142815,-0.10879765525792,-0.11197249183604266,-0.10580510474522725
cb5b5f6af58700ff9bc3,e0073c266672a18fb0a1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.06516780710329106,0,-0.10525012436523454,-0.11335870095388974,-0.10525012436523454,-0.11985173763956006,-0.1125509310023973,-0.11321788607400665,-0.1092340052196206
7630c2e5468a433d80d4,e9628c49928c584ab9bf,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.00915750915750968,0,-0.047215485403169666,-0.0439997621246561,-0.047215485403169666,-0.036739896936765756,-0.04197769116996771,-0.05291526346326089,-0.05006537443321528
a6ac81eda4ac08291e2f,e9628c49928c584ab9bf,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.027472527472526043,0,-0.02224135931841397,-0.008612869583193019,-0.02224135931841397,-0.052003122842400135,-0.037122241080407056,-0.06067835316536267,-0.04145985624188832
2e56b5e28ee2449a831c,e9628c49928c584ab9bf,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.032051282051280494,0,-0.073151319603448,-0.062284329017957184,-0.073151319603448,-0.0636632173083772,-0.0684072684559126,-0.08664274483161946,-0.07989703221753373
ba51e23378bc13372530,b084a7076ca152cb8b6f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.0457875457875514,0,-0.047215485403169666,-0.0439997621246561,-0.047215485403169666,-0.015671966197129034,-0.03144372580014935,-0.04358493242960781,-0.04540020891638874
99575cad37ab8d944c19,b9278d6c68a2295262af,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.11446886446886273,0,-0.03530207987784352,-0.03670441039164196,-0.03530207987784352,-0.006777269548395733,-0.021039674713119627,-0.020526521526251545,-0.027914300702047534
a0fedf6378edf6f2ee6e,e4a2331d8c90324b0a60,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.036646144825563276,0,-0.32853739186853415,-0.3150812439906634,-0.32853739186853415,-0.33882101952581917,-0.3336792056971767,-0.3339801139860283,-0.33125875292728124
cb3900ef38a8419316ef,8551dba69956ee653930,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.2702653180885358,0,-0.32853739186853415,-0.3150812439906634,-0.32853739186853415,-0.27643837755284656,-0.3024878847106903,-0.2622854640593213,-0.2954114279639277
