pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d
a43d93864d9fa352cb45,4c2c40bd359293b2c322,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.15570469798657527,0,-0.12767202364526042,-0.1358984658458,-0.1358984658458,-0.0738832679202365,-0.0738832679202365
5dae238227ea2699d918,4c2c40bd359293b2c322,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.04295302013422608,0,-0.040013228246340765,-0.04191383547463201,-0.04191383547463201,-0.04329917826433781,-0.04329917826433781
cff57a23d4336cad4965,4c2c40bd359293b2c322,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.20671140939597166,0,-0.005657402329251395,-0.005135936317118292,-0.005135936317118292,-0.07311309748421842,-0.07311309748421842
8cd2693d223980f6bca8,4c2c40bd359293b2c322,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.22818791946308625,0,-0.06879635774498197,-0.09066501056588065,-0.09066501056588065,-0.062277522773478575,-0.062277522773478575
5c380d7cffedf1ade746,117fbaa7fa4d627caeb8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.12348993288590604,0,-0.04347846221942166,-0.030166704230949845,-0.030166704230949845,-0.041400008370420946,-0.041400008370420946
35719fa72f03b90a7bc4,117fbaa7fa4d627caeb8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.16644295302013434,0,-0.01150868935514709,-0.011740356695526769,-0.011740356695526769,-0.07513291917460527,-0.07513291917460527
dd04ac1a7043a7c393a2,117fbaa7fa4d627caeb8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.06979865771812088,0,-0.08692810228823533,-0.10470411814327395,-0.10470411814327395,-0.06434497784067283,-0.06434497784067283
173f1076ce212bcda95c,364a60df460c24a76762,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.005369127516779315,0,-0.04751253777493623,-0.05051788370673769,-0.05051788370673769,-0.058172412833872006,-0.058172412833872006
5baa215f11498fc614be,364a60df460c24a76762,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.01879194630872405,0,-0.010445748241766521,-0.011641286166074443,-0.011641286166074443,-0.08586742669875194,-0.08586742669875194
e1057c5903960bf8f0b0,364a60df460c24a76762,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.026845637583893023,0,-0.08586516117485476,-0.10460504761382163,-0.10460504761382163,-0.07243074694757118,-0.07243074694757118
6bdfd82c3a7a8efff859,d2c5614eea29e351a064,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.01879194630872494,0,-0.04751253777493623,-0.05051788370673769,-0.05051788370673769,-0.058172412833872006,-0.058172412833872006
6523c3af3ca0f9c38ecd,d2c5614eea29e351a064,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.029530201342282236,0,-0.010445748241766521,-0.011641286166074443,-0.011641286166074443,-0.08586742669875194,-0.08586742669875194
b7a640877cfe9369e095,d2c5614eea29e351a064,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.067114093959731,0,-0.08586516117485476,-0.10460504761382163,-0.10460504761382163,-0.07243074694757118,-0.07243074694757118
bb00695b9cd28cce8f69,7567ea735c264e4f6301,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Sm-Eu,Sm,Eu,1,1,0.014193893432994154,3,0.007572839285298666,0.006411087783691188,0.006701525659093058,-0.08747130338377297,-0.06371026771650506
1bcd7ce54265f3947f15,7567ea735c264e4f6301,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Eu-Gd,Eu,Gd,1,1,-0.0265834827260627,3,-0.012598158687772866,-0.018568143129962578,-0.01707564701941515,0.06490696158823403,0.045530681519232306
96cd2d3d745657b1a3df,6f57204d5e10ee5736fa,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,0.03778856088939975,0,-0.018498085239631566,-0.03520424428766363,-0.03520424428766363,-0.04829369626575869,-0.04829369626575869
6f49782f76950adec332,6f57204d5e10ee5736fa,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.0810874428835715,0,-0.21299505095664906,-0.21526790796886458,-0.21526790796886458,-0.13028296343078632,-0.13028296343078632
afdae026b21b9b42f792,0e1d75e769af9c2784cd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.03763253628491825,0,-0.04070179550861028,-0.04418725355736601,-0.04418725355736601,-0.1724338729892237,-0.1724338729892237
f79f4c2f76292909a6f9,0e1d75e769af9c2784cd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,0.06866677002488697,0,-0.2096203224000203,-0.21721592042650018,-0.21721592042650018,-0.1488749325446292,-0.1488749325446292
d971b4491f6e9d80762c,857a01d3abafcae9f382,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,58d4e65c753e78f7e64e,Sm-Eu,Sm,Eu,1,1,-0.12569732978266568,2,-0.09565001861307827,-0.09483010657528694,-0.09483010657528694,-0.0880707060353031,-0.09375519046863448
a791af1a74c5689e32d9,857a01d3abafcae9f382,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,58d4e65c753e78f7e64e,Eu-Gd,Eu,Gd,1,1,0.04676924286893813,2,-0.10380612553268721,-0.10124857565975492,-0.10124857565975492,0.020341514029377485,-0.07276921564217104
b7ac8448fefad84fddc6,e7434dd126966c7db221,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Sm-Eu,Sm,Eu,1,1,-0.11411641247326432,3,-0.04638519859359559,-0.03155292306253556,-0.035260991945300565,-0.07786591313481055,-0.0699957344995068
45cd939b53669348e086,e7434dd126966c7db221,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Eu-Gd,Eu,Gd,1,1,-0.03329556939336764,3,-0.09805185812624936,-0.12057641536415362,-0.11494527605467755,-0.03273349544610848,-0.049063086116143705
07fb0f6f7699a13bfa99,07e5ac5296ad5ca4ac0c,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Sm-Eu,Sm,Eu,1,1,-0.24919835739111285,3,0.0054092143385424864,0.014559474898119826,0.01227190975822549,-0.021455677894865584,-0.014739454836513568
57a3a382edb6369928ce,07e5ac5296ad5ca4ac0c,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Eu-Gd,Eu,Gd,1,1,-0.13848801691537183,3,0.1017521160961726,0.100726007882174,0.10098253493567366,-0.001051761270398531,0.024649208071244252
1879dc07ff9b32f2903b,b4a699d63db1c4870874,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,-0.2379782499168921,1,-0.1105657343287996,-0.1265099899745793,-0.1265099899745793,-0.1383603431102392,-0.1244630387195194
fed1d67ee80b3f96106c,b4a699d63db1c4870874,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,-0.05515526490105527,1,-0.094277299922428,-0.11144676968849607,-0.11144676968849607,-0.11392475896245097,-0.10410102944243949
f2981cb855677f639019,71e66f0987f2849a6e70,CCCCCCCCN(CC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CC(C)C,5af1128acd3d0d8d9994,Sm-Eu,Sm,Eu,1,1,0.09938463213591184,1,-0.07882170476900319,-0.06711627062127898,-0.06711627062127898,-0.1443042260015124,-0.1115629653852578
dda649c82910af2c82fb,71e66f0987f2849a6e70,CCCCCCCCN(CC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CC(C)C,5af1128acd3d0d8d9994,Eu-Gd,Eu,Gd,1,1,-0.22382957166781506,1,-0.043085892368878484,-0.049040051319504965,-0.049040051319504965,-0.16745247771615362,-0.10526918504251606
abb627f7c3be8d2725fb,3b8ab52fd96306877816,CCCCCCCCN(CC(CC)CCCC)C(=O)COCC(=O)N(CCCCCCCC)CC(CC)CCCC,df42912643728e7446c1,Sm-Eu,Sm,Eu,1,1,0.06897620679031359,1,-0.07886726470957192,-0.07278357383747938,-0.07278357383747938,-0.12255755795216916,-0.10071241133087054
9a73f8867ebb9817b3e9,3b8ab52fd96306877816,CCCCCCCCN(CC(CC)CCCC)C(=O)COCC(=O)N(CCCCCCCC)CC(CC)CCCC,df42912643728e7446c1,Eu-Gd,Eu,Gd,1,1,-0.28285602673539456,1,-0.04765849827621296,-0.0466260867183944,-0.0466260867183944,-0.09295940342196526,-0.07030895084908911
f0d719c5dc432fd0219a,d531a25bc3125a0fc57f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Dy-Ho,Dy,Ho,1,1,-0.03377110694183916,4,-0.06277538465148744,-0.06315401453270936,-0.0629646995920984,-0.04829258897030017,-0.04829258897030017
8d8cb10378b0ec6a12dc,d531a25bc3125a0fc57f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Ho-Er,Ho,Er,1,1,0.03939962476547798,4,-0.07116978194259499,-0.060120223990731025,-0.06564500296666301,-0.02158468342689726,-0.02158468342689726
6b8b69498c48aba6d32d,d531a25bc3125a0fc57f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Er-Tm,Er,Tm,1,1,0.005628517823640156,4,-0.009977721063264057,-0.009776408001596215,-0.009877064532430136,-0.06558158737319912,-0.06558158737319912
974f980e2d08bdb47da3,d531a25bc3125a0fc57f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Tm-Yb,Tm,Yb,1,1,0.02251407129456018,4,-0.014139863633840361,-0.009325137096380779,-0.01173250036511057,-0.019242806877973504,-0.019242806877973504
f226aa552a35fbcf59bb,d531a25bc3125a0fc57f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Yb-Lu,Yb,Lu,1,1,0.011257035647278535,4,-0.052096388460633136,-0.042289241914828746,-0.04719281518773094,-0.04734831069763129,-0.04734831069763129
72631ece9603d39fd050,6a061ee65bd1df9adf18,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Dy-Ho,Dy,Ho,1,1,-0.08442776735459634,4,-0.05049643809597081,-0.049882540605559675,-0.05018948935076524,-0.04829258897030017,-0.04829258897030017
7240e7318fa0d8b75f65,6a061ee65bd1df9adf18,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Ho-Er,Ho,Er,1,1,-0.01125703564728009,4,-0.0658224602381208,-0.05271763601847875,-0.05927004812829978,-0.02158468342689726,-0.02158468342689726
7e14081607ead2a9f6f7,6a061ee65bd1df9adf18,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Er-Tm,Er,Tm,1,1,0.016885553470920023,4,-0.00915567483507723,-0.008894888291617817,-0.009025281563347524,-0.06558158737319912,-0.06558158737319912
754206b50c51180082dd,6a061ee65bd1df9adf18,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Tm-Yb,Tm,Yb,1,1,0.011257035647279423,4,-0.012960478673963032,-0.007592703915331272,-0.010276591294647152,-0.019087433482900998,-0.019087433482900998
e603604aa22278a14c11,6a061ee65bd1df9adf18,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Yb-Lu,Yb,Lu,1,1,0.01688555347091869,4,-0.05054608049409006,-0.04013736288036078,-0.04534172168722542,-0.04734831069763129,-0.04734831069763129
00893d14a1198299e4b2,bb800d9557374f9cbe82,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Dy-Ho,Dy,Ho,1,1,-0.005628517823640156,4,-0.07832144093563893,-0.07654087701601361,-0.07743115897582628,-0.04829258897030017,-0.04829258897030017
899e0adbb653978543c9,bb800d9557374f9cbe82,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Ho-Er,Ho,Er,1,1,-0.0168855534709198,4,-0.0779456374192952,-0.06649017883154217,-0.07221790812541867,-0.02178940049357847,-0.02178940049357847
6042a11d347005db604e,bb800d9557374f9cbe82,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Er-Tm,Er,Tm,1,1,0.04502814258911858,4,-0.014995726268647386,-0.014543068245087262,-0.014769397256867324,-0.06558158737319912,-0.06558158737319912
53db1f1449c11c2698b9,bb800d9557374f9cbe82,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Tm-Yb,Tm,Yb,1,1,0.022514071294558846,4,-0.016172477663038847,-0.011925092263481044,-0.014048784963259946,-0.019242806877973504,-0.019242806877973504
7361ded764f8b1ad62db,bb800d9557374f9cbe82,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Yb-Lu,Yb,Lu,1,1,0.03377110694183871,4,-0.05315633927242143,-0.043693713463414496,-0.04842502636791796,-0.04734831069763129,-0.04734831069763129
432000ae030c12ff959a,4743c40db25bf91450de,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Dy-Ho,Dy,Ho,1,1,-0.11257035647279662,4,-0.046682973243600975,-0.04411523067104882,-0.0453991019573249,-0.04829258897030017,-0.04829258897030017
c0615646339a3880430d,4743c40db25bf91450de,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Ho-Er,Ho,Er,1,1,-0.07879924953095593,4,-0.06442307507597157,-0.052069569733001836,-0.058246322404486704,-0.02158468342689726,-0.02158468342689726
bdd74fc37965e8d76ee6,4743c40db25bf91450de,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Er-Tm,Er,Tm,1,1,0.011257035647279534,4,-0.009223032926476495,-0.009114770306249657,-0.009168901616363075,-0.06554781411014356,-0.06554781411014356
2865001147b08d025f72,4743c40db25bf91450de,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Tm-Yb,Tm,Yb,1,1,-0.011257035647279534,4,-0.01269351764762806,-0.007329691637732636,-0.010011604642680349,-0.019056928494741728,-0.019056928494741728
281588da14b92f42f2c4,4743c40db25bf91450de,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Yb-Lu,Yb,Lu,1,1,-0.005628517823642598,4,-0.05098873396637736,-0.04074023580933368,-0.04586448488785552,-0.04734831069763129,-0.04734831069763129
1bb6fb9bf56a1fb9c284,c9112e09a1321c39782b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.38255977496483906,0,-0.2950580462032732,-0.3132229713918462,-0.3132229713918462,-0.25455571858152537,-0.25455571858152537
10f496eaf41807923a94,c9112e09a1321c39782b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.1969057665260201,0,0.0006765457168384417,0.009675084316536381,0.009675084316536381,-0.08080383782177171,-0.08080383782177171
a6dac4f2792f3acb3326,a0e36d532a8ce3501c95,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.2925457102672292,0,-0.2950580462032732,-0.3132229713918462,-0.3132229713918462,-0.25455571858152537,-0.25455571858152537
c26276310b5e263de696,a0e36d532a8ce3501c95,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.24191279887482542,0,0.0006765457168384417,0.009675084316536381,0.009675084316536381,-0.08066832859438491,-0.08066832859438491
94a6d98a67a8cde701d3,a0e36d532a8ce3501c95,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.12939521800280873,0,-0.05010451214471312,-0.03431613361080315,-0.03431613361080315,-0.0394376991938816,-0.0394376991938816
0ca9ff40aedc6de27342,a0e36d532a8ce3501c95,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.10689170182841456,0,-0.13871315770787765,-0.14296175201447828,-0.14296175201447828,-0.07643173195556813,-0.07643173195556813
d867ccb80a7f02c6cc21,a0e36d532a8ce3501c95,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,2.886579864025407e-15,0,-0.05039431395744562,-0.051100335787969214,-0.051100335787969214,-0.0474232938537941,-0.0474232938537941
bd93c79231a363717b2b,a0e36d532a8ce3501c95,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.03375527426160563,0,-0.005098037182009895,-0.00820667195785377,-0.00820667195785377,-0.07188173942031223,-0.07188173942031223
7371ec01634e3df4eafc,a0e36d532a8ce3501c95,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.01687763713080015,0,-0.08946327495495643,-0.10609900420507515,-0.10609900420507515,-0.06851209811244285,-0.06851209811244285
7c30e6c0d136e02309bd,6b646f11ccf6ca9cd7d8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.35443037974683467,0,-0.2950580462032732,-0.3132229713918462,-0.3132229713918462,-0.25455571858152537,-0.25455571858152537
446c48fa657d15b6ede4,6b646f11ccf6ca9cd7d8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.20253164556962,0,0.0006765457168384417,0.009675084316536381,0.009675084316536381,-0.08133874950474465,-0.08133874950474465
66a5cb0a82e339755a0b,6b646f11ccf6ca9cd7d8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.09001406469760997,0,-0.05010451214471312,-0.03419887282281066,-0.03419887282281066,-0.039487557401858914,-0.039487557401858914
2ba5129302f465e8a530,6b646f11ccf6ca9cd7d8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.02812939521800173,0,-0.13886294588568993,-0.1427952173853107,-0.1427952173853107,-0.07643173195556813,-0.07643173195556813
9cd6e4f9f27daa0e07e0,6b646f11ccf6ca9cd7d8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.05063291139240489,0,-0.04979237524575082,-0.05094007937771281,-0.05094007937771281,-0.04722785920713995,-0.04722785920713995
976f781409ac61ad6f3b,6b646f11ccf6ca9cd7d8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.005625879043600346,0,-0.004167768263936103,-0.007929154759604864,-0.007929154759604864,-0.0716511265372603,-0.0716511265372603
678c07205f950b9dc10c,6b646f11ccf6ca9cd7d8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.02812939521800395,0,-0.08877534499873375,-0.1058468886108905,-0.1058468886108905,-0.06837529385978494,-0.06837529385978494
b30f13e5b06130248dc0,f5bbacdc907e975ee325,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.21378340365682424,0,-0.2950580462032732,-0.3132229713918462,-0.3132229713918462,-0.2552827656883505,-0.2552827656883505
39fd2bf0d2846d9fa45d,f5bbacdc907e975ee325,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.1744022503516185,0,0.0006765457168384417,0.009675084316536381,0.009675084316536381,-0.08108181240093643,-0.08108181240093643
330c647f9e442321f333,f5bbacdc907e975ee325,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.11814345991561326,0,-0.05010451214471312,-0.03451547695039039,-0.03451547695039039,-0.03963999642624917,-0.03963999642624917
0504e092220dafe0161b,f5bbacdc907e975ee325,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.07876230661040862,0,-0.1391613179180448,-0.1434518581980655,-0.1434518581980655,-0.07643173195556813,-0.07643173195556813
ccc5253931ddf2084959,f5bbacdc907e975ee325,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.0056258790435985695,0,-0.050820361487151716,-0.05142084860848205,-0.05142084860848205,-0.04766954150857835,-0.04766954150857835
73df49f277211352ae2d,f5bbacdc907e975ee325,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.005625879043601456,0,-0.005723428051303235,-0.008605358637028269,-0.008605358637028269,-0.07217481202105003,-0.07217481202105003
64c092d43f99543f8ada,f5bbacdc907e975ee325,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.02812939521800306,0,-0.09020665547389733,-0.10658061655905623,-0.10658061655905623,-0.06874515398955806,-0.06874515398955806
16591853a06752d2b3da,f255227d97ddab3acbbb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.29254571026723064,0,-0.279891739853558,-0.29827562866619584,-0.29827562866619584,-0.25084997233886447,-0.25084997233886447
6a9b017e9aca126e0d59,f255227d97ddab3acbbb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.2194092827004197,0,-0.03187114760936006,-0.0302631487384135,-0.0302631487384135,-0.09021033242087584,-0.09021033242087584
cf62beb31f582d722dcb,f255227d97ddab3acbbb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.13502109704641385,0,-0.07351183448198442,-0.05868909577683362,-0.05868909577683362,-0.044795309109947806,-0.044795309109947806
09e7b38428de2af376ff,f255227d97ddab3acbbb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.08438818565401107,0,-0.14451592807852953,-0.14990151978237276,-0.14990151978237276,-0.07880004790349264,-0.07880004790349264
efb75cfc2e5376a73984,f255227d97ddab3acbbb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.005625879043600679,0,-0.06011162953910794,-0.06393113857056193,-0.06393113857056193,-0.04722742410828325,-0.04722742410828325
a24937213b383a96d94e,f255227d97ddab3acbbb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.01125175808720058,0,-0.018352300616136276,-0.022211492085408006,-0.022211492085408006,-0.07511945405691174,-0.07511945405691174
14caa4fb920d011a416e,f255227d97ddab3acbbb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.016877637130799372,0,-0.09468450124501249,-0.113291804324886,-0.113291804324886,-0.07062932074433984,-0.07062932074433984
a8a1af9978a9e3db3ea8,fe79cc39133bfa3644c3,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Gd-Tb,Gd,Tb,1,1,-0.028929604628734396,2,-0.21566497181453442,-0.19243926010376694,-0.19243926010376694,-0.1968066095244606,-0.21095038124201598
97eee08784178653111c,fe79cc39133bfa3644c3,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tb-Dy,Tb,Dy,1,1,-0.04628736740598072,2,-0.08474579181343135,-0.07941447162175964,-0.07941447162175964,-0.08271326313786809,-0.08423765964454054
