# regime: cohort=E1 cohort (14 systems); holdout=leave-one-publication-out within system (rows holdout=in_sample are the labelled in-sample scores); averaging_unit=(system, held-out publication, metal) row, errors on aggregated points
arm,system_id,holdout,publication_id,metal,status,mae_M1,mae_B0,mae_B1,mae_M1_offset,mae_B1_crossmetal,n_points,n_rows,n_train_same_metal,n_offset_points,slope_status_n,slope_status_p
X4_without_tied_d,sys_a2a472b5124b09c6,lopo,pub_37086f6378,Nd,scored,0.6252235157707411,1.1617416506697598,1.1340068441638171,0.7444051093224852,0.7015454257253764,7,7,12,7.0,fitted,fitted
X4_without_tied_d,sys_a2a472b5124b09c6,lopo,pub_37086f6378,Pr,scored,0.631738454494008,1.0553366600732879,1.6622828648145125,0.581421551352868,0.6788530643233387,7,7,2,7.0,fitted,fitted
X4_without_tied_d,sys_a2a472b5124b09c6,lopo,pub_37086f6378,Sm,scored,0.7343869516588085,1.2730048170485158,0.9915376126074367,0.8543755616777239,1.0196356371020214,7,7,4,7.0,fitted,fitted
X4_without_tied_d,sys_a2a472b5124b09c6,lopo,pub_37086f6378,Tb,scored,0.8596417601622406,1.453653311608124,2.376348252276745,1.0151258075881313,1.6931605428343117,15,15,2,15.0,fitted,fitted
X4_without_tied_d,sys_a2a472b5124b09c6,lopo,pub_37086f6378,Tm,scored,1.6510455809210305,1.9596271449313194,1.9596271449313194,2.581362769113584,1.8010445637838661,13,13,1,13.0,fitted,fitted
X4_without_tied_d,sys_a2a472b5124b09c6,lopo,pub_37086f6378,Yb,scored,1.686472909073666,1.9899304809707536,1.9899304809707536,2.616790097266219,1.8468877889588244,13,13,1,13.0,fitted,fitted
X4_without_tied_d,sys_a2a472b5124b09c6,lopo,pub_51c0693f9c,Eu,scored,1.8492323675472857,0.8208741814184835,2.132867184779125,0.5758170988455789,2.2559499937022083,16,16,48,15.0,fitted,fitted
X4_without_tied_d,sys_a2a472b5124b09c6,lopo,pub_51c0693f9c,La,scored,0.37880700333875456,0.3421064427733425,0.150785393790911,1.4493454678845705,0.911207877214123,1,1,11,1.0,fitted,fitted
X4_without_tied_d,sys_a2a472b5124b09c6,lopo,pub_51c0693f9c,Nd,scored,0.9729369173644665,0.6185118555794976,1.2328307223737731,1.1907705018907682,2.0028279515366916,7,7,12,7.0,fitted,fitted
X4_without_tied_d,sys_a2a472b5124b09c6,lopo,pub_5a68dc5665,Ce,scored,2.223970100044868,1.5443037974683536,1.5443037974683538,3.088607594936707,1.5443037974683533,2,2,7,1.0,fitted,fitted
X4_without_tied_d,sys_a2a472b5124b09c6,lopo,pub_5a68dc5665,Dy,scored,2.1578839700209578,1.9634317862165982,1.9634317862165984,1.9634317862165982,2.502675522398682,2,2,15,2.0,fitted,fitted
X4_without_tied_d,sys_a2a472b5124b09c6,lopo,pub_5a68dc5665,Er,scored,0.20174252467375065,1.8168861888470076,1.4307889483176035,3.5665313728394707,0.7586530188825086,1,1,15,1.0,fitted,fitted
X4_without_tied_d,sys_a2a472b5124b09c6,lopo,pub_5a68dc5665,Eu,scored,1.968137474993025,1.9071729957805914,1.9071729957805914,1.9071729957805912,1.9071729957805914,2,2,62,2.0,fitted,fitted
X4_without_tied_d,sys_a2a472b5124b09c6,lopo,pub_5a68dc5665,Gd,scored,2.0328047846717814,1.9296765119549941,1.9296765119549941,1.9296765119549941,1.9569652551694277,2,2,24,2.0,fitted,fitted
X4_without_tied_d,sys_a2a472b5124b09c6,lopo,pub_5a68dc5665,Ho,scored,0.12467298957116713,1.8958526458724188,3.6931554951434338,3.643600907942054,0.6742648332284975,1,1,13,1.0,fitted,fitted
X4_without_tied_d,sys_a2a472b5124b09c6,lopo,pub_5a68dc5665,La,scored,1.8720574404868446,1.4908579465541538,1.4908579465541538,1.8962164570263766,1.4908579465541538,2,2,10,2.0,fitted,fitted
X4_without_tied_d,sys_a2a472b5124b09c6,lopo,pub_5a68dc5665,Lu,scored,0.1598786869701927,1.857883665158305,1.4128582341616411,3.6083952105430286,0.7924082931441092,1,1,15,1.0,fitted,fitted
X4_without_tied_d,sys_a2a472b5124b09c6,lopo,pub_5a68dc5665,Nd,scored,1.8703185364030595,1.5977496483825586,1.5977496483825588,1.8979553611101618,1.5977496483825586,2,2,17,2.0,fitted,fitted
X4_without_tied_d,sys_a2a472b5124b09c6,lopo,pub_5a68dc5665,Pr,scored,2.239229325376285,1.5864978902953588,1.5864978902953588,1.5864978902953588,1.5864978902953588,2,2,7,2.0,fitted,fitted
X4_without_tied_d,sys_a2a472b5124b09c6,lopo,pub_5a68dc5665,Sm,scored,1.9954681263685865,1.8452883263009836,1.8452883263009836,1.8452883263009834,1.8452883263009836,2,2,9,2.0,fitted,fitted
X4_without_tied_d,sys_a2a472b5124b09c6,lopo,pub_5a68dc5665,Tb,scored,1.9746835443037982,1.9746835443037982,1.9746835443037982,1.9746835443037982,2.294517997785462,2,2,15,2.0,fitted,fitted
X4_without_tied_d,sys_a2a472b5124b09c6,lopo,pub_5a68dc5665,Tm,scored,0.11833142082753456,1.9039932779794237,3.715893108298171,3.6499424766856867,0.7642788979261093,1,1,13,1.0,fitted,fitted
X4_without_tied_d,sys_a2a472b5124b09c6,lopo,pub_5a68dc5665,Yb,scored,0.08214087098282385,1.9385847450671818,3.911352759606942,3.6861330265303973,0.7755306560133098,1,1,13,1.0,fitted,fitted
X4_without_tied_d,sys_a2a472b5124b09c6,lopo,pub_a9266a9412,Eu,scored,0.22225825291680976,1.2395403385487633,1.907326164518569,0.14154718630577184,1.5869061148605705,6,6,58,5.0,fitted,fitted
X4_without_tied_d,sys_a2a472b5124b09c6,lopo,pub_af0c74798c,Eu,scored,0.2772654320175213,0.6087349276589881,0.17094264155568262,0.0214510010856324,0.17094264155568262,2,2,62,1.0,fitted,fitted
X4_without_tied_d,sys_a2a472b5124b09c6,lopo,pub_b9dfc468cd,Dy,scored,0.577267899752093,0.29936741875482376,2.1578048437891137,0.0,0.5455786353755142,2,2,15,1.0,fitted,fitted
X4_without_tied_d,sys_a2a472b5124b09c6,lopo,pub_b9dfc468cd,Er,scored,0.5630375496744874,0.3114764042588184,2.3336830591583944,0.014230350077605647,0.6193648495364328,2,2,14,2.0,fitted,fitted
X4_without_tied_d,sys_a2a472b5124b09c6,lopo,pub_b9dfc468cd,Eu,scored,0.2612672252014893,0.09800674253118408,0.3132154097364199,0.3160006745506037,0.3132154097364199,2,2,62,2.0,fitted,fitted
X4_without_tied_d,sys_a2a472b5124b09c6,lopo,pub_b9dfc468cd,Gd,scored,0.3993543897845082,0.3782267947685415,3.084044417347237,0.17791350996758482,0.244548639711533,2,2,24,2.0,fitted,fitted
X4_without_tied_d,sys_a2a472b5124b09c6,lopo,pub_b9dfc468cd,La,scored,0.32372724158257155,0.55725955959977,0.150785393790911,0.9009951413346646,0.2148438480476978,2,2,10,2.0,fitted,fitted
X4_without_tied_d,sys_a2a472b5124b09c6,lopo,pub_b9dfc468cd,Lu,scored,0.6283781603852336,0.3758945164848797,2.2534289688514155,0.051110260633140614,0.635189409642071,2,2,14,2.0,fitted,fitted
X4_without_tied_d,sys_a2a472b5124b09c6,lopo,pub_b9dfc468cd,Nd,scored,0.13908141713145022,0.6250002689266142,0.1888032245718191,0.7163493168835433,0.1032194869150637,2,2,17,2.0,fitted,fitted
X4_without_tied_d,sys_a2a472b5124b09c6,lopo,pub_b9dfc468cd,Sm,scored,0.08864959765705144,0.06890984470312489,2.6956068342684327,0.4886183020950416,0.27558287345150173,2,2,9,2.0,fitted,fitted
X4_without_tied_d,sys_a2a472b5124b09c6,lopo,pub_f5d1922154,Eu,scored,1.2001385194346614,2.111265317793413,2.9871739596597453,,4.293768278057587,1,2,63,0.0,fitted,fitted
X4_without_tied_d,sys_a7195d8a9d8696e0,lopo,pub_0c3788daa5,Eu,scored,0.2039221925045287,1.9989588054418312,0.45847909033638934,,0.45847909033638934,1,2,54,0.0,fitted,fitted
X4_without_tied_d,sys_a7195d8a9d8696e0,lopo,pub_0d412f4721,Eu,scored,0.7311713363804453,1.5319893615806939,0.45847909033638934,,0.45847909033638934,1,1,54,0.0,fitted,fitted
X4_without_tied_d,sys_a7195d8a9d8696e0,lopo,pub_15b174237f,Nd,scored,1.4718643963922327,0.8870517664782782,1.140972285855944,0.6736830339643083,1.142131951383183,3,3,7,2.0,fitted,fitted
X4_without_tied_d,sys_a7195d8a9d8696e0,lopo,pub_357f5739d1,Eu,scored,0.5677309300379875,1.6979226308243516,0.3928448443646818,0.8780558599780245,0.3928448443646818,26,26,29,25.0,fitted,fitted
X4_without_tied_d,sys_a7195d8a9d8696e0,lopo,pub_58e30f4932,Eu,scored,0.41740693975091103,1.3051132503023062,0.453606524733296,0.5960152623643175,0.453606524733296,5,5,50,4.0,fitted,fitted
X4_without_tied_d,sys_a7195d8a9d8696e0,lopo,pub_5a68dc5665,Nd,scored,0.5759155795308332,0.8420781012619308,0.5480292805146557,0.3596607741242718,1.7427944576397782,6,6,4,5.0,fitted,fitted
X4_without_tied_d,sys_a7195d8a9d8696e0,lopo,pub_88fa4f0145,Nd,scored,1.1190566188873896,0.17575414824916635,0.6782147827453989,,1.2477844837107561,1,1,9,0.0,fitted,fitted
X4_without_tied_d,sys_a7195d8a9d8696e0,lopo,pub_92d20246e9,Eu,scored,0.5954789476820553,1.3036336579203736,0.30660808010251894,0.5782064400906806,0.3139503988160669,22,22,33,21.0,fitted,fitted
X4_without_tied_d,sys_a9fea6791c7a14d6,lopo,pub_40c355ae86,Ce,metal_absent_from_training,,,,,,1,1,0,,,
X4_without_tied_d,sys_a9fea6791c7a14d6,lopo,pub_40c355ae86,Dy,metal_absent_from_training,,,,,,1,1,0,,,
X4_without_tied_d,sys_a9fea6791c7a14d6,lopo,pub_40c355ae86,Er,metal_absent_from_training,,,,,,1,1,0,,,
X4_without_tied_d,sys_a9fea6791c7a14d6,lopo,pub_40c355ae86,Eu,scored,1.5801086004298472,0.9676924859500976,1.6581759337650253,0.6566719524191277,1.6581759337650253,1,1,29,1.0,fitted,fitted
X4_without_tied_d,sys_a9fea6791c7a14d6,lopo,pub_40c355ae86,Gd,metal_absent_from_training,,,,,,1,1,0,,,
X4_without_tied_d,sys_a9fea6791c7a14d6,lopo,pub_40c355ae86,Ho,metal_absent_from_training,,,,,,1,1,0,,,
X4_without_tied_d,sys_a9fea6791c7a14d6,lopo,pub_40c355ae86,La,metal_absent_from_training,,,,,,1,1,0,,,
X4_without_tied_d,sys_a9fea6791c7a14d6,lopo,pub_40c355ae86,Lu,metal_absent_from_training,,,,,,1,1,0,,,
X4_without_tied_d,sys_a9fea6791c7a14d6,lopo,pub_40c355ae86,Nd,scored,2.236780552848975,1.1787556754244979,1.1814200921770315,,1.7524458497650253,1,1,2,0.0,fitted,fitted
X4_without_tied_d,sys_a9fea6791c7a14d6,lopo,pub_40c355ae86,Pr,metal_absent_from_training,,,,,,1,1,0,,,
X4_without_tied_d,sys_a9fea6791c7a14d6,lopo,pub_40c355ae86,Sm,metal_absent_from_training,,,,,,1,1,0,,,
X4_without_tied_d,sys_a9fea6791c7a14d6,lopo,pub_40c355ae86,Tb,metal_absent_from_training,,,,,,1,1,0,,,
X4_without_tied_d,sys_a9fea6791c7a14d6,lopo,pub_40c355ae86,Tm,metal_absent_from_training,,,,,,1,1,0,,,
X4_without_tied_d,sys_a9fea6791c7a14d6,lopo,pub_40c355ae86,Yb,metal_absent_from_training,,,,,,1,1,0,,,
X4_without_tied_d,sys_a9fea6791c7a14d6,lopo,pub_7bbf4ac140,Eu,scored,1.4670402864827508,1.2715599756364624,1.2715599756364624,0.6357597246512052,1.2396021739410898,29,29,1,28.0,assumed,assumed
X4_without_tied_d,sys_a9fea6791c7a14d6,lopo,pub_7bbf4ac140,Nd,scored,1.808153455131814,1.1787556754244979,1.1787556754244979,0.2727238068762384,0.9892176934244978,2,2,1,2.0,assumed,assumed
X4_without_tied_d,sys_b06c95ac0efc3d4e,lopo,pub_2319535dff,Eu,scored,2.273688831265908,0.9316450347620298,0.9316450347620298,0.8820386720342746,0.6227249987847038,13,23,1,12.0,assumed,assumed
X4_without_tied_d,sys_b06c95ac0efc3d4e,lopo,pub_723ceb6c2c,Ce,metal_absent_from_training,,,,,,1,1,0,,,
X4_without_tied_d,sys_b06c95ac0efc3d4e,lopo,pub_723ceb6c2c,Dy,metal_absent_from_training,,,,,,1,1,0,,,
X4_without_tied_d,sys_b06c95ac0efc3d4e,lopo,pub_723ceb6c2c,Er,metal_absent_from_training,,,,,,1,1,0,,,
X4_without_tied_d,sys_b06c95ac0efc3d4e,lopo,pub_723ceb6c2c,Eu,scored,2.4056374176535966,0.8675802125771408,1.0367244740387287,,1.0367244740387287,1,1,13,0.0,fitted,assumed
X4_without_tied_d,sys_b06c95ac0efc3d4e,lopo,pub_723ceb6c2c,Gd,metal_absent_from_training,,,,,,1,1,0,,,
X4_without_tied_d,sys_b06c95ac0efc3d4e,lopo,pub_723ceb6c2c,Ho,metal_absent_from_training,,,,,,1,1,0,,,
X4_without_tied_d,sys_b06c95ac0efc3d4e,lopo,pub_723ceb6c2c,La,metal_absent_from_training,,,,,,1,1,0,,,
X4_without_tied_d,sys_b06c95ac0efc3d4e,lopo,pub_723ceb6c2c,Lu,metal_absent_from_training,,,,,,1,1,0,,,
X4_without_tied_d,sys_b06c95ac0efc3d4e,lopo,pub_723ceb6c2c,Nd,metal_absent_from_training,,,,,,1,1,0,,,
X4_without_tied_d,sys_b06c95ac0efc3d4e,lopo,pub_723ceb6c2c,Pr,metal_absent_from_training,,,,,,1,1,0,,,
X4_without_tied_d,sys_b06c95ac0efc3d4e,lopo,pub_723ceb6c2c,Sm,metal_absent_from_training,,,,,,1,1,0,,,
X4_without_tied_d,sys_b06c95ac0efc3d4e,lopo,pub_723ceb6c2c,Tb,metal_absent_from_training,,,,,,1,1,0,,,
X4_without_tied_d,sys_b06c95ac0efc3d4e,lopo,pub_723ceb6c2c,Yb,metal_absent_from_training,,,,,,1,1,0,,,
X4_without_tied_d,sys_be340fe5092ae17a,lopo,pub_0af6736cb1,Ce,metal_absent_from_training,,,,,,1,2,0,,,
X4_without_tied_d,sys_be340fe5092ae17a,lopo,pub_0af6736cb1,Dy,metal_absent_from_training,,,,,,1,2,0,,,
X4_without_tied_d,sys_be340fe5092ae17a,lopo,pub_0af6736cb1,Er,metal_absent_from_training,,,,,,1,2,0,,,
X4_without_tied_d,sys_be340fe5092ae17a,lopo,pub_0af6736cb1,Eu,scored,0.6190163191300625,1.8105350994051346,0.3734983824368501,,0.7964964854999999,1,2,12,0.0,fitted,fitted
X4_without_tied_d,sys_be340fe5092ae17a,lopo,pub_0af6736cb1,Gd,metal_absent_from_training,,,,,,1,2,0,,,
X4_without_tied_d,sys_be340fe5092ae17a,lopo,pub_0af6736cb1,Ho,metal_absent_from_training,,,,,,1,2,0,,,
X4_without_tied_d,sys_be340fe5092ae17a,lopo,pub_0af6736cb1,La,scored,0.439332693999996,0.4393326940000001,0.4393326940000001,1.0583490131300586,0.4393326940000001,1,1,1,1.0,fitted,fitted
X4_without_tied_d,sys_be340fe5092ae17a,lopo,pub_0af6736cb1,Lu,metal_absent_from_training,,,,,,1,2,0,,,
X4_without_tied_d,sys_be340fe5092ae17a,lopo,pub_0af6736cb1,Nd,metal_absent_from_training,,,,,,1,2,0,,,
X4_without_tied_d,sys_be340fe5092ae17a,lopo,pub_0af6736cb1,Pr,metal_absent_from_training,,,,,,1,2,0,,,
X4_without_tied_d,sys_be340fe5092ae17a,lopo,pub_0af6736cb1,Sm,metal_absent_from_training,,,,,,1,2,0,,,
X4_without_tied_d,sys_be340fe5092ae17a,lopo,pub_0af6736cb1,Tb,metal_absent_from_training,,,,,,1,2,0,,,
X4_without_tied_d,sys_be340fe5092ae17a,lopo,pub_0af6736cb1,Tm,metal_absent_from_training,,,,,,1,2,0,,,
X4_without_tied_d,sys_be340fe5092ae17a,lopo,pub_0af6736cb1,Yb,metal_absent_from_training,,,,,,1,2,0,,,
X4_without_tied_d,sys_be340fe5092ae17a,lopo,pub_126bbe7976,La,scored,0.8520102400867093,0.4393326940000001,0.4393326940000001,,0.2702319599999999,1,1,1,0.0,fitted,fitted
X4_without_tied_d,sys_be340fe5092ae17a,lopo,pub_86cd2c5ec0,Eu,scored,0.4444915430877648,0.9813059025106291,1.089587753395759,0.04394154691171426,1.089587753395759,6,6,7,5.0,assumed,fitted
X4_without_tied_d,sys_be340fe5092ae17a,lopo,pub_e287124c22,Eu,scored,1.256011629864574,2.05764637506593,2.2920561803725517,2.4093731046847546,2.3797669346225514,6,6,7,5.0,fitted,assumed
X4_without_tied_d,sys_ebce91a448faa5c3,lopo,pub_04794d6d09,Nd,scored,3.814315400161188,2.0476700701076282,2.0476700701076282,,3.8315119680401493,1,1,1,0.0,fitted,fitted
X4_without_tied_d,sys_ebce91a448faa5c3,lopo,pub_5a68dc5665,Ce,metal_absent_from_training,,,,,,1,1,0,,,
X4_without_tied_d,sys_ebce91a448faa5c3,lopo,pub_5a68dc5665,Dy,metal_absent_from_training,,,,,,1,1,0,,,
X4_without_tied_d,sys_ebce91a448faa5c3,lopo,pub_5a68dc5665,Er,metal_absent_from_training,,,,,,1,1,0,,,
X4_without_tied_d,sys_ebce91a448faa5c3,lopo,pub_5a68dc5665,Eu,scored,0.09413836326267555,0.8097053060555868,0.012038631418327617,,0.012038631418327617,1,1,24,0.0,fitted,fitted
X4_without_tied_d,sys_ebce91a448faa5c3,lopo,pub_5a68dc5665,Gd,metal_absent_from_training,,,,,,1,1,0,,,
X4_without_tied_d,sys_ebce91a448faa5c3,lopo,pub_5a68dc5665,Ho,metal_absent_from_training,,,,,,1,1,0,,,
X4_without_tied_d,sys_ebce91a448faa5c3,lopo,pub_5a68dc5665,La,metal_absent_from_training,,,,,,1,1,0,,,
X4_without_tied_d,sys_ebce91a448faa5c3,lopo,pub_5a68dc5665,Lu,metal_absent_from_training,,,,,,1,1,0,,,
X4_without_tied_d,sys_ebce91a448faa5c3,lopo,pub_5a68dc5665,Nd,scored,3.7390047095510504,2.0476700701076282,2.0476700701076282,3.8331430728137255,0.9387349269501661,1,1,1,1.0,fitted,fitted
X4_without_tied_d,sys_ebce91a448faa5c3,lopo,pub_5a68dc5665,Pr,metal_absent_from_training,,,,,,1,1,0,,,
X4_without_tied_d,sys_ebce91a448faa5c3,lopo,pub_5a68dc5665,Sm,metal_absent_from_training,,,,,,1,1,0,,,
X4_without_tied_d,sys_ebce91a448faa5c3,lopo,pub_5a68dc5665,Tb,metal_absent_from_training,,,,,,1,1,0,,,
X4_without_tied_d,sys_ebce91a448faa5c3,lopo,pub_5a68dc5665,Tm,metal_absent_from_training,,,,,,1,1,0,,,
X4_without_tied_d,sys_ebce91a448faa5c3,lopo,pub_5a68dc5665,Yb,metal_absent_from_training,,,,,,1,1,0,,,
X4_without_tied_d,sys_ebce91a448faa5c3,lopo,pub_691fc07992,Eu,scored,0.32211164550562166,0.7348138889438932,0.6445237515014349,0.30653215309228055,0.8729344406716182,5,5,20,4.0,fitted,fitted
X4_without_tied_d,sys_ebce91a448faa5c3,lopo,pub_a9266a9412,Eu,scored,1.3795922990054534,1.2177197356917193,0.9936519878436147,0.8343783761490966,1.155082675619699,14,14,11,13.0,fitted,fitted
X4_without_tied_d,sys_ebce91a448faa5c3,lopo,pub_cd72e4a7bb,Eu,scored,0.2094406826083789,0.8702939023863179,0.3560875421103922,0.34310318888328384,0.3560875421103922,3,3,22,2.0,fitted,fitted
X4_without_tied_d,sys_ebce91a448faa5c3,lopo,pub_f5d1922154,Eu,scored,0.763590190518443,1.7504189493232503,0.6468690959776735,0.0,3.8315119680401493,2,2,23,1.0,fitted,fitted
X6_diluent_n_dodecane,sys_5cb78e5000d40860,lopo,pub_04794d6d09,Nd,scored,4.581444400313178,2.4937766439261395,3.0358298252528315,,4.9522837738027565,1,1,54,0.0,fitted,fitted
X6_diluent_n_dodecane,sys_5cb78e5000d40860,lopo,pub_09a5fc4a7d,Nd,scored,1.6112902731828362,1.2027812584542963,0.054583293073049155,0.33571698342233686,1.0498503966108395,4,5,51,3.0,fitted,fitted
X6_diluent_n_dodecane,sys_5cb78e5000d40860,lopo,pub_0d412f4721,Eu,scored,0.35898799486079724,1.72020873878227,0.3482522244829305,,1.916453948549925,1,1,59,0.0,fitted,fitted
X6_diluent_n_dodecane,sys_5cb78e5000d40860,lopo,pub_1605e436d7,Ce,scored,1.6101491711012947,0.36240642939872453,0.3600650654131935,1.106531508421651,1.1765447639092304,9,14,9,8.0,fitted,fitted
X6_diluent_n_dodecane,sys_5cb78e5000d40860,lopo,pub_1605e436d7,Dy,scored,0.9313165749586881,1.015775915636639,1.5320414281675145,0.8757164164848307,1.7699694203224126,9,12,9,9.0,fitted,fitted
X6_diluent_n_dodecane,sys_5cb78e5000d40860,lopo,pub_1605e436d7,Er,scored,0.9299051332391657,1.6154629148567892,1.4719101371981491,0.9241370264163165,2.0942585716346995,9,13,5,9.0,fitted,fitted
X6_diluent_n_dodecane,sys_5cb78e5000d40860,lopo,pub_1605e436d7,Eu,scored,0.7752390012150135,1.1795456956800274,1.4108656867979774,0.775060884787799,1.4108656867979774,9,12,51,9.0,fitted,fitted
X6_diluent_n_dodecane,sys_5cb78e5000d40860,lopo,pub_1605e436d7,Gd,scored,0.7822078851654786,1.0746921482678555,1.2383958733911997,0.7478007444130362,1.4788721470821207,9,13,10,9.0,fitted,fitted
X6_diluent_n_dodecane,sys_5cb78e5000d40860,lopo,pub_1605e436d7,Ho,scored,0.9145233497455766,0.9977688231017462,1.6117338677751132,0.8882157801659597,1.9229207965768818,9,12,9,9.0,fitted,fitted
X6_diluent_n_dodecane,sys_5cb78e5000d40860,lopo,pub_1605e436d7,La,scored,1.7527325344821973,0.21796070256952874,0.18899760606739982,1.1261669264223702,0.9946787308268479,9,14,18,9.0,fitted,fitted
X6_diluent_n_dodecane,sys_5cb78e5000d40860,lopo,pub_1605e436d7,Lu,scored,0.8194091452128661,0.9254107222972944,1.3995746167543368,0.8401525811602103,2.292649985526374,9,13,18,9.0,fitted,fitted
X6_diluent_n_dodecane,sys_5cb78e5000d40860,lopo,pub_1605e436d7,Nd,scored,1.6693763007065288,0.5593014332346233,0.6916086599236517,1.0428106926467013,0.9998375867208592,9,13,46,9.0,fitted,fitted
X6_diluent_n_dodecane,sys_5cb78e5000d40860,lopo,pub_1605e436d7,Pr,scored,1.1763632381569982,0.6384046920367606,0.5426532919645877,0.6027873176326882,1.0050153395473878,9,13,9,9.0,fitted,fitted
X6_diluent_n_dodecane,sys_5cb78e5000d40860,lopo,pub_1605e436d7,Sm,scored,0.7010144272705284,0.996118831238981,1.2541071636736996,0.6361136052567604,1.220463003687247,9,11,10,9.0,fitted,fitted
X6_diluent_n_dodecane,sys_5cb78e5000d40860,lopo,pub_1605e436d7,Tb,scored,0.8691622227141109,0.9572091382604186,1.5498544331706179,0.8164354408444161,1.632600515757373,9,13,9,9.0,fitted,fitted
X6_diluent_n_dodecane,sys_5cb78e5000d40860,lopo,pub_1605e436d7,Tm,scored,0.9198249606832669,0.9917960023314856,1.475140290164172,0.9163161714612225,2.1540665596697344,9,13,9,9.0,fitted,fitted
X6_diluent_n_dodecane,sys_5cb78e5000d40860,lopo,pub_1605e436d7,Yb,scored,0.8885048960329688,1.5405380675793807,1.4244132298848522,0.8814723748677944,2.2152838153865844,9,13,5,9.0,fitted,fitted
X6_diluent_n_dodecane,sys_5cb78e5000d40860,lopo,pub_227fd56641,Nd,scored,1.9031186994264724,0.33002596915282456,0.4938827717914942,0.8932214478646009,1.9840151229431686,2,2,53,1.0,fitted,fitted
X6_diluent_n_dodecane,sys_5cb78e5000d40860,lopo,pub_2c76a46f18,La,scored,1.5579742041238942,1.2585818043901154,0.6686792573745934,0.4441100392149326,0.7137810159350384,5,5,22,5.0,fitted,fitted
X6_diluent_n_dodecane,sys_5cb78e5000d40860,lopo,pub_2c76a46f18,Lu,scored,2.1970760428970175,1.0811132419147278,0.38053661281098516,0.3903910689035339,1.7766148662959615,5,5,22,4.0,fitted,fitted
X6_diluent_n_dodecane,sys_5cb78e5000d40860,lopo,pub_51c0693f9c,Eu,scored,1.3302695471894266,1.0670344284213535,1.1834692687272752,0.379792240785251,1.6769850619557651,17,17,43,16.0,fitted,fitted
X6_diluent_n_dodecane,sys_5cb78e5000d40860,lopo,pub_58e30f4932,Eu,scored,0.45087837481725224,1.1481141683100091,0.623944980008414,0.49306095717538984,0.8012963865771551,4,4,56,3.0,fitted,fitted
X6_diluent_n_dodecane,sys_5cb78e5000d40860,lopo,pub_5a68dc5665,Ce,scored,0.9786076653960879,0.7140578176299323,1.7915552495976486,0.21113862443877884,1.4855418459166505,1,1,17,1.0,fitted,fitted
X6_diluent_n_dodecane,sys_5cb78e5000d40860,lopo,pub_5a68dc5665,Dy,scored,0.5068966914124444,0.8361266442219396,1.1965295631826431,1.2743657323697535,0.8098168038723792,1,1,17,1.0,fitted,fitted
X6_diluent_n_dodecane,sys_5cb78e5000d40860,lopo,pub_5a68dc5665,Er,scored,0.5496783652985451,0.4746837794041354,1.0454737742561362,1.3171474062558541,1.062981360834406,1,1,13,1.0,fitted,fitted
X6_diluent_n_dodecane,sys_5cb78e5000d40860,lopo,pub_5a68dc5665,Eu,scored,0.0015587814006398082,0.14443176933927582,0.010941979681099778,0.7690278223579489,0.010941979681099778,1,1,59,1.0,fitted,fitted
X6_diluent_n_dodecane,sys_5cb78e5000d40860,lopo,pub_5a68dc5665,Gd,scored,0.1442908074605751,0.299485140780515,1.3891831392217648,0.9117598484178842,0.19097010907631717,1,1,18,1.0,fitted,fitted
