pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_delta3d_extended_unshrunk,prediction_delta3d_extended
152331d5d01e39900fcc,c0fa40e57f6cec954d26,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Tm-Yb,Tm,Yb,1,1,-0.023702031602708562,2,0.04265760651647695,0.03822382866880067,0.04265760651647695,0.018115491637514757,0.036522077796736406,0.0244230469744225,0.03809896663096334
fafef10e4ed6b2ba91d8,c0fa40e57f6cec954d26,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Yb-Lu,Yb,Lu,1,1,-0.007900677200904482,2,0.037490556522614,0.03413640371083431,0.037490556522614,0.011784613783062682,0.031064070837726172,0.009262958946560502,0.030433657128600626
5153486ab9ec1f4d4da5,7c2570775e09db1349d5,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Pr-Nd,Pr,Nd,1,1,-0.15555555555555656,1,-0.2119183717878968,-0.2099491299761671,-0.2119183717878968,-0.19434206143954302,-0.2119183717878968,-0.12757984600249084,-0.19083374034154532
62eda5121919eeafb555,7c2570775e09db1349d5,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.4777777777777771,1,-0.2009470531633188,-0.2007866776587339,-0.2009470531633188,-0.2103879429767856,-0.2009470531633188,-0.07395395297260615,-0.16919877811564063
8b4d8f8eb3dfe0a0d6b9,7c2570775e09db1349d5,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.011111111111110406,1,0.009921593940153163,0.025741635211966714,0.009921593940153163,-0.01922450077878118,0.009921593940153163,-0.0495608002092239,-0.004949004597191102
f1adc7585f28b65d34bb,7c2570775e09db1349d5,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tm-Yb,Tm,Yb,1,1,0.03333333333333388,1,-0.03150065153885848,-0.03693404919550263,-0.03150065153885848,-0.06484598217380148,-0.03150065153885848,-0.05096284643531169,-0.036366200262971785
67701542941dcb1c5b8b,a259490d52c46404d688,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,0.594444444444444,1,0.05273456533185784,0.06214941751593815,0.05273456533185784,0.037354802766822015,0.05273456533185784,-0.08606835062637574,0.018033836342299443
e976b5a504e31b4286a4,a259490d52c46404d688,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,-0.13888888888888806,1,-0.0962339933899847,-0.09403359454424885,-0.0962339933899847,-0.09165312151175081,-0.0962339933899847,-0.02421809546063248,-0.07823001890764664
d23af18e1d97a3bb6bf1,a259490d52c46404d688,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.155555555555556,1,-0.20484161743003024,-0.20440217462050458,-0.20484161743003024,-0.2133749462900611,-0.20484161743003024,-0.07693518690530687,-0.1728650097988494
d0c9ff4bbd13badb68ac,a259490d52c46404d688,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.29999999999999993,1,0.015089820019728264,0.03182003654273158,0.015089820019728264,-0.0139843550771608,0.015089820019728264,-0.04715043197707009,-0.0004702429794713244
857ff77725530a0a3029,65558ffbf6aeff0a60bf,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,0.30000000000000027,1,0.05273456533185784,0.06214941751593815,0.05273456533185784,0.037354802766822015,0.05273456533185784,-0.08606835062637574,0.018033836342299443
f81d4e481c974e8c6a6d,65558ffbf6aeff0a60bf,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,-0.14444444444444016,1,-0.0962339933899847,-0.09403359454424885,-0.0962339933899847,-0.09165312151175081,-0.0962339933899847,-0.02421809546063248,-0.07823001890764664
7e5a6cf80e9dbb2745cb,65558ffbf6aeff0a60bf,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.11111111111110983,1,-0.20484161743003024,-0.20440217462050458,-0.20484161743003024,-0.2133749462900611,-0.20484161743003024,-0.07693518690530687,-0.1728650097988494
9da470f6c6d126d51e88,65558ffbf6aeff0a60bf,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.04444444444445028,1,0.015089820019728264,0.03182003654273158,0.015089820019728264,-0.0139843550771608,0.015089820019728264,-0.04715043197707009,-0.0004702429794713244
bd0c8eb2d3ae0171c030,69ccb64a10ec0f7cf052,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,0.4888888888888898,1,0.05303772639891391,0.06395936791587625,0.05303772639891391,0.03814476325376815,0.05303772639891391,-0.08641617552426217,0.01817425091811989
3e53ed8fa232dbbdb690,69ccb64a10ec0f7cf052,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,-0.15555555555554967,1,-0.0962339933899847,-0.09341184001286529,-0.0962339933899847,-0.0909499675953392,-0.0962339933899847,-0.023459273696765183,-0.07804031346667982
7d13320bdaa74b4f124e,69ccb64a10ec0f7cf052,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.15555555555556033,1,-0.2050688068354643,-0.2065302176375792,-0.2050688068354643,-0.2214334161634604,-0.2050688068354643,-0.1379776783959586,-0.18829602472558787
d322d3fa6720c611c62e,69ccb64a10ec0f7cf052,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.1777777777777798,1,0.016975788307906484,0.03291513605676308,0.016975788307906484,-0.013227248994843805,0.016975788307906484,-0.046381352669694224,0.0011365030635063084
fd9cbe57d3749fe1b6ea,82e6f9947489a1ca9918,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,0.40555555555556033,1,0.052463988026192995,0.06220303544404143,0.052463988026192995,0.03814687260628816,0.052463988026192995,-0.08622879495937033,0.017790792279802167
9919bcd2e0ee0b606308,82e6f9947489a1ca9918,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,0.01111111111110974,1,-0.09490665778958295,-0.09247335751110287,-0.09490665778958295,-0.09005674196963477,-0.09490665778958295,-0.022514201325982017,-0.07680854367368271
bcb146074406b8e2f137,82e6f9947489a1ca9918,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.0833333333333397,1,-0.20719678392677285,-0.2102837781244149,-0.20719678392677285,-0.23404636390140188,-0.20719678392677285,-0.19113732341697798,-0.20318191879932412
7789f043de57d6ce7ea4,82e6f9947489a1ca9918,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.3333333333333304,1,0.01632829243027779,0.033948913185765504,0.01632829243027779,-0.01290799725962042,0.01632829243027779,-0.04483741818850816,0.0010368647755813025
6e95ada4e6c4fdd825e6,b37675950d17c46ead08,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Tb-Dy,Tb,Dy,1,1,-0.37562696595284406,4,-0.06346353166144116,-0.06050649876246696,-0.06050649876246696,-0.055640046503175916,-0.05759591779274223,-0.05668000969312969,-0.05837589018520756
55fba3a1b1ff4159da5c,c2bc422593402ec17c7f,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Gd-Tb,Gd,Tb,1,1,-0.5094119127305701,4,-0.17273983025806072,-0.1781475745573664,-0.1781475745573664,-0.19074588228485814,-0.1862443692781588,-0.18512152073400734,-0.18202609811502068
866d073a3bb87421139e,c2bc422593402ec17c7f,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Tb-Dy,Tb,Dy,1,1,-0.4013548403331699,4,-0.05832672571284632,-0.059366425116230234,-0.059366425116230234,-0.05429525222647785,-0.055303120598069966,-0.058970482496528503,-0.05880954330060796
bf3c2a18e0fe7b9bf558,2865297f3fbb25f3a124,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Gd-Tb,Gd,Tb,1,1,-0.39106369058105006,4,-0.1722859584084407,-0.17842878176215643,-0.17842878176215643,-0.19207354176750993,-0.1871266459277426,-0.18476701574100962,-0.1816467514078674
cda1355db88a21cdac40,2865297f3fbb25f3a124,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Tb-Dy,Tb,Dy,1,1,-0.2830066181836397,4,-0.059018702384044656,-0.05955526499371899,-0.05955526499371899,-0.05429525222647785,-0.055476114765869555,-0.05868983235023793,-0.05877204985868961
3510ae547bd2d10abf1c,bd743e86df3dab7a1d91,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.004578754578756172,0,-0.04617672477930236,-0.052104501947578485,-0.04617672477930236,-0.007701857627802717,-0.03655800799142745,-0.028387834590265466,-0.041729502232043136
b6fa1d4a1a0978832313,a5da05674eb9cbef103d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1556776556776578,0,-0.09511354441585472,-0.07916994576373776,-0.09511354441585472,-0.07679658244931106,-0.09053430392421881,-0.0770392569303242,-0.09059497254447209
7f5b3a85e9ba1cbce326,440da4eda45ddaeda93b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.06410256410256387,0,-0.04236491656202085,-0.04750026978801725,-0.04236491656202085,-0.0068827711117934445,-0.033494380199464,-0.023025874073164913,-0.03753015593980687
6d25f2358ff6c53e5d41,c044c8c7b8341e5af133,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.0,0,-0.055240638028366505,-0.06904691621339508,-0.055240638028366505,-0.04972380803587299,-0.05386143053024313,-0.04390908544341246,-0.05240774988212799
9ebc5d9e83a9c2cd2475,0de6a2097cc759148ed4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.009161536206393595,0,-0.04617672477930236,-0.052104501947578485,-0.04617672477930236,-0.042321675412264156,-0.04521296243754281,-0.05371066192234277,-0.04806020906506246
804b636b4a3bcaa70005,0de6a2097cc759148ed4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.02290384051597516,0,-0.012500265746272799,-0.01966389246851253,-0.012500265746272799,-0.032931433192496216,-0.017608057607828652,-0.03860846697886401,-0.019027316054420602
e733a91e1969462289af,0de6a2097cc759148ed4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.02290384051597838,0,-0.06415841861267325,-0.07462961660248714,-0.06415841861267325,-0.07698589760896987,-0.0673652883617474,-0.06828841577817414,-0.06519091790404848
3b763a4c53521643ade7,75cb8c60ec37c86855ba,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.12826150688947502,0,-0.09511354441585472,-0.07916994576373776,-0.09511354441585472,-0.07679658244931106,-0.09053430392421881,-0.0770392569303242,-0.09059497254447209
71717b95e880b4289877,75cb8c60ec37c86855ba,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.03206537672236753,0,-0.012500265746272799,-0.01966389246851253,-0.012500265746272799,-0.06668143256700099,-0.026045557451454846,-0.08574393150803805,-0.03081118218671411
325d64c7afba0a6e30ae,bbe8b59b3dfd7a4341a6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.15116534740545173,0,-0.09511354441585472,-0.07916994576373776,-0.09511354441585472,-0.07679658244931106,-0.09053430392421881,-0.0770392569303242,-0.09059497254447209
5d175a01c431dbedc522,bbe8b59b3dfd7a4341a6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.04122691292875946,0,-0.06415841861267325,-0.07462961660248714,-0.06415841861267325,-0.06090372276352789,-0.06334474465038692,-0.05494221054362859,-0.06185436659541209
b67cf182d9edb18b62f0,bb18f4030a69f3616149,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.09395973154362425,0,-0.0827012153699546,-0.06576665842761753,-0.0827012153699546,-0.05137356187458687,-0.07486930199611266,-0.06543003939628592,-0.07838342137653743
87af8e030526e63e46d5,bb18f4030a69f3616149,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.15570469798657527,0,-0.10764662389378797,-0.12165122862811392,-0.10764662389378797,-0.08986244285982702,-0.10320057863529773,-0.09751206448552693,-0.10511298404172272
7fc5a0ce66bc0e7aa327,bb18f4030a69f3616149,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.04295302013422608,0,-0.035996023641819114,-0.04374117850524636,-0.035996023641819114,0.007145836524862448,-0.025210558600148723,-0.014413772709639618,-0.03060046090877424
b92acec6d9c17bac3216,bb18f4030a69f3616149,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.20671140939597166,0,-0.0024873834827508715,-0.010658132127928599,-0.0024873834827508715,-0.05426958086562316,-0.015432932828468944,-0.07124682852717329,-0.019677244743856473
8fb4ee4ef7cdc61e8208,bb18f4030a69f3616149,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.22818791946308625,0,-0.055396118370166454,-0.06909177293134139,-0.055396118370166454,-0.04834437121553968,-0.05363318158150976,-0.04390908544341246,-0.05252436013847796
bb0ecc8b1022013b299d,15d8d515eb969c32a3be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.12348993288590604,0,-0.07960813871003114,-0.06498391499986164,-0.07960813871003114,-0.06472928940197169,-0.07588842638301628,-0.07441572516503184,-0.07831003532378131
349a5c871e37ddc828a1,15d8d515eb969c32a3be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.16644295302013434,0,-0.011974564473441694,-0.01629314025533776,-0.011974564473441694,-0.07133052440195278,-0.026813554455569467,-0.08601077786798142,-0.030483617822076627
3086ee5359fc91d99bc0,15d8d515eb969c32a3be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.06979865771812088,0,-0.07903514710756099,-0.08453924770481444,-0.07903514710756099,-0.06063495343067139,-0.07443509868833859,-0.04960891273255071,-0.07167858851380841
9d281897ec20a6a851b4,289916b65f7059e5923e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.005369127516779315,0,-0.047200050354500964,-0.05099803698946036,-0.047200050354500964,-0.0147587210255718,-0.03908971802226867,-0.02982568145808158,-0.04285645813039612
f696ea4dd39885dffa50,289916b65f7059e5923e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.01879194630872405,0,-0.011974564473441694,-0.01629314025533776,-0.011974564473441694,-0.08067752553994105,-0.02915030474006653,-0.0947119797127826,-0.03265891828327692
1f2d1fbb5de7ef3248b3,289916b65f7059e5923e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.026845637583893023,0,-0.07903514710756099,-0.08453924770481444,-0.07903514710756099,-0.06925569676466341,-0.0765902845218366,-0.0552512789374344,-0.07308918006502935
39083e72bc11d92b9736,a82ea2d1937570bb7ac6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.01879194630872494,0,-0.047200050354500964,-0.05099803698946036,-0.047200050354500964,-0.0147587210255718,-0.03908971802226867,-0.02982568145808158,-0.04285645813039612
dd4c78b3cecb9b2e8362,a82ea2d1937570bb7ac6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.029530201342282236,0,-0.011974564473441694,-0.01629314025533776,-0.011974564473441694,-0.08067752553994105,-0.02915030474006653,-0.0947119797127826,-0.03265891828327692
738ca5c1dfd0270f490f,a82ea2d1937570bb7ac6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.067114093959731,0,-0.07903514710756099,-0.08453924770481444,-0.07903514710756099,-0.06925569676466341,-0.0765902845218366,-0.0552512789374344,-0.07308918006502935
9b566b3d161918d097e8,dbdedef650b34822250b,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Sm-Eu,Sm,Eu,1,1,0.014193893432994154,4,-0.004449529178586368,0.002784643209880057,0.0027846432098800568,-0.06493857263894381,-0.049816311773854455,-0.07773299518586146,-0.0594121286840427
e013eab6624fac18471e,dbdedef650b34822250b,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Eu-Gd,Eu,Gd,1,1,-0.0265834827260627,4,-0.067843847578925,-0.07795380367832255,-0.07795380367832255,-0.06551778451916132,-0.06609930028410224,-0.06366077421898511,-0.06470654255897008
85ec62b978df6bd0153d,70377aa3a6cc90587140,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,0.03778856088939975,0,-0.016263147409563895,-0.028655696827485085,-0.016263147409563895,-0.07310251861371797,-0.030472990210602416,-0.1076092258087325,-0.03909966700935605
d657cc201fde9a2f7df8,70377aa3a6cc90587140,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.0810874428835715,0,-0.22433449929943247,-0.21412786863493358,-0.22433449929943247,-0.11468652605636462,-0.1969225059886655,-0.11398064542715516,-0.19674603583136313
a243c5da9a49056ec9ca,97194e935b601d2cb15e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.03763253628491825,0,-0.03330247177147547,-0.046823449364193505,-0.03330247177147547,-0.10596317819415323,-0.0514676483771449,-0.08971342336493415,-0.04740520966984014
f3f41eebf50d62696b4f,97194e935b601d2cb15e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,0.06866677002488697,0,-0.2219960339070354,-0.21610237908963265,-0.2219960339070354,-0.13350024783429887,-0.19987208738885126,-0.10329648263663399,-0.19232114608943504
8128f7e0042adc98431e,be94b7c411582069fe4d,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,58d4e65c753e78f7e64e,Sm-Eu,Sm,Eu,1,1,-0.12569732978266568,4,-0.015245562156954884,-0.017157471549686644,-0.017157471549686644,-0.02058521762004179,-0.019250303754270066,-0.015200072850495308,-0.015211445177110202
220da3d763c8fbb5f725,be94b7c411582069fe4d,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,58d4e65c753e78f7e64e,Eu-Gd,Eu,Gd,1,1,0.04676924286893813,4,-0.020414555302017415,-0.03296713026127761,-0.03296713026127761,-0.011262871744620971,-0.013550792633970082,-0.0227568572854617,-0.02217128178960063
5a7be648a788bb46e0db,3aa9245773146509de51,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Sm-Eu,Sm,Eu,1,1,-0.11411641247326432,4,-0.03799639629088741,-0.030003109995847793,-0.030003109995847793,-0.08897258552443416,-0.07622853821604747,-0.0969405587188687,-0.08220451811187338
c09bc7c718c1b907ff3f,3aa9245773146509de51,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Eu-Gd,Eu,Gd,1,1,-0.03329556939336764,4,-0.0869439604318209,-0.08799301833472048,-0.08799301833472048,-0.11901933523668382,-0.1110004915354681,-0.10024488910653305,-0.09691965693785501
e2f27319c7bffdbfa7bf,374ced672295da6ceded,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Sm-Eu,Sm,Eu,1,1,-0.24919835739111285,2,0.00644014847829617,0.005270987423031128,0.00644014847829617,0.006844396744826213,0.006541210544928681,-0.02825948256660946,-0.0022347592829302376
2838b4c7dd78aa5ebc2e,374ced672295da6ceded,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Eu-Gd,Eu,Gd,1,1,-0.13848801691537183,2,0.08567128327021786,0.07218863284446159,0.08567128327021786,0.010620446895346481,0.06690857417650002,0.012033867648180582,0.06726192936470854
e1c46331055279f7fc05,d023c392a7c294634f90,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,-0.2379782499168921,1,0.052380834121122266,0.05859979110991487,0.052380834121122266,0.028709562091405322,0.052380834121122266,-0.078599464403794,0.019635759489893198
bd10c8f9ea8675f5dd1c,d023c392a7c294634f90,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,-0.05515526490105527,1,-0.08888025964941848,-0.09671847891283829,-0.08888025964941848,-0.0889714979373876,-0.08888025964941848,-0.022230893322928012,-0.07221791806779587
24a01db8b137e77d5952,684034953bbe6ffa548c,CCCCCCCCN(CC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CC(C)C,5af1128acd3d0d8d9994,Sm-Eu,Sm,Eu,1,1,0.09938463213591184,3,-0.03036687852339124,-0.04115238130311569,-0.03036687852339124,-0.13664330527896104,-0.08350509190117614,-0.14620978082768907,-0.08828832967554015
58b4f70317a5546df8db,684034953bbe6ffa548c,CCCCCCCCN(CC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CC(C)C,5af1128acd3d0d8d9994,Eu-Gd,Eu,Gd,1,1,-0.22382957166781506,3,-0.10239691909166293,-0.1226537892206743,-0.10239691909166293,-0.06868525265378793,-0.08554108587272544,-0.09200369540275416,-0.09720030724720854
b721dd479dcd056ac26c,a02012332767d482c325,CCCCCCCCN(CC(CC)CCCC)C(=O)COCC(=O)N(CCCCCCCC)CC(CC)CCCC,df42912643728e7446c1,Sm-Eu,Sm,Eu,1,1,0.06897620679031359,4,-0.03309648143124765,-0.042456507021815304,-0.042456507021815304,-0.1359183667076218,-0.11021289538852827,-0.13528126561118647,-0.10973506956620177
3503bd2b0a1b3a2910fe,a02012332767d482c325,CCCCCCCCN(CC(CC)CCCC)C(=O)COCC(=O)N(CCCCCCCC)CC(CC)CCCC,df42912643728e7446c1,Eu-Gd,Eu,Gd,1,1,-0.28285602673539456,4,-0.13074579758259852,-0.126034847438429,-0.126034847438429,-0.03609808782070195,-0.059760015261176094,-0.06601607763853823,-0.0821985076245533
d9e4842577eceb76b88e,5787070f5da140cbf44f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Dy-Ho,Dy,Ho,1,1,-0.03377110694183916,4,-0.04296041770718134,-0.050282333240611585,-0.050282333240611585,-0.03704959469634417,-0.03852730044905346,-0.031225405528110414,-0.03415915857287814
f056deea03326de4a6d9,5787070f5da140cbf44f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Ho-Er,Ho,Er,1,1,0.03939962476547798,4,-0.030102643165569362,-0.032807672462743645,-0.032807672462743645,-0.02856652440736835,-0.0289505540969186,-0.022164349740076188,-0.024148923096449483
08353dab252e973c4f60,5787070f5da140cbf44f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Er-Tm,Er,Tm,1,1,0.005628517823640156,4,0.007613691302739933,0.003718906114250163,0.003718906114250163,-0.0229665810129395,-0.015321512934019642,-0.019128363967469697,-0.012442850149917289
ae3e1e3040f35f22d92e,5787070f5da140cbf44f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Tm-Yb,Tm,Yb,1,1,0.02251407129456018,4,-0.0019131555802514048,-0.0010910508701750324,-0.0010910508701750324,-0.00802821255548155,-0.0064994483116740135,-0.004070750058847226,-0.003531351439198271
