pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_SCALE_s75,prediction_SCALE_s75_TP,prediction_SCALE_s100,prediction_SCALE_s100_TP,prediction_SCALE_s50_lig2d,prediction_SCALE_s50_lig2d_TP,prediction_SCALE_s100_lig2d,prediction_SCALE_s100_lig2d_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_A2_run_TP,scale_SCALE_predicted
1b25f6b712216d744d8b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Ce-Gd,Ce,Gd,58.0,64.0,-0.020000000000000018,3,104729,42,-1.709787792499946,-1.097157241555829,-1.7441376144048948,-1.8155881888915597,-1.2051204263886688,-1.1982651699357085,-1.8256086251067096,-1.8131419291905582,-1.7634634904099213,-1.7719394074978534,-1.1643223796330284,-1.1506993746299883,-0.9866364362802162,-0.9653138421693964,-1.7755338815953143,-1.8241989745014686,-1.771198453370022,1.035682120683246
cc57db636b7284660a89,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Ce-Tb,Ce,Tb,58.0,65.0,-0.029999999999999805,3,104729,42,-2.1693016966913543,-1.3612411153970243,-2.217889601107107,-2.176647347781079,-1.4111604127933641,-1.3995972362916271,-2.2266981057944086,-2.1924347683813945,-2.1484108339546912,-2.139844815991569,-1.3790684098251629,-1.40438886381471,-1.175672734690765,-1.200705359736626,-2.2098895544254775,-2.2030023932134513,-2.140188545034717,1.035682120683246
576864091ae88d202aad,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Ce-Dy,Ce,Dy,58.0,66.0,-0.039999999999999925,3,104729,42,-2.099461282150471,-1.3931524481129431,-2.1259620511914368,-2.1113487148616836,-1.4053700468931694,-1.4027333211283142,-2.150968401024737,-2.1463978846256966,-2.1084838093710174,-2.104961512297827,-1.4075820387779732,-1.3968033574815144,-1.2136617873640252,-1.2188113901237225,-2.1830795449371965,-2.142836623271684,-2.0775670378659092,1.035682120683246
4f22dcab5e7324b60be7,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Ce-Ho,Ce,Ho,58.0,67.0,-0.07000000000000006,3,104729,42,-2.1558771768311917,-1.5876143655629935,-2.1991526831610546,-2.1700016854397925,-1.4131004372461837,-1.4168058265758576,-2.2988972608660205,-2.2818642998107395,-2.2348559107898573,-2.2041768665605064,-1.5551620756451028,-1.4847779325084307,-1.335800241243116,-1.3053917464879516,-2.2545378445906916,-2.230305577347656,-2.150272410495649,1.035682120683246
f72e7938825292b8a70f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Ce-Er,Ce,Er,58.0,68.0,-0.10000000000000009,3,104729,42,-2.2920890966341134,-1.6187511178631449,-2.342340709593919,-2.2622946565818385,-1.4869227086923489,-1.4588611925307338,-2.4311407686220425,-2.3636053474552243,-2.3657779897525444,-2.308795035547376,-1.6148706577136642,-1.5133295815952854,-1.413983532491926,-1.3270864084521072,-2.380556633724434,-2.3197515909560655,-2.2323954727500745,1.035682120683246
342046d47c8144d59f59,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Ce-Tm,Ce,Tm,58.0,69.0,-0.08999999999999986,3,104729,42,-2.3635598067893913,-1.4847977761886737,-2.4183734936677905,-2.337875822974903,-1.5082427578826252,-1.489737476537408,-2.431980418462534,-2.4123185372142806,-2.3910160389919914,-2.3659792376113153,-1.5378003234137094,-1.5144309911216474,-1.3436384951835953,-1.3256807464078042,-2.442539363967514,-2.383999281599188,-2.303596747143872,1.035682120683246
07164fb403a784d1a3bc,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Ce-Yb,Ce,Yb,58.0,70.0,-0.10000000000000009,3,104729,42,-2.419524259563329,-1.5665332955721756,-2.456804932564781,-2.385617256822248,-1.4935681522679034,-1.5063130832229694,-2.5147333243178873,-2.4795716857752947,-2.486176350922341,-2.4240088196930185,-1.60419452439306,-1.5518157183723882,-1.3766346495283388,-1.3505807159777552,-2.4842304268744493,-2.42113998677416,-2.3518873936852,1.035682120683246
1a552066193c58e0c7b8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Ce-Lu,Ce,Lu,58.0,71.0,-0.1399999999999998,3,104729,42,-2.6169350226075094,-1.6136157806728955,-2.6728188196173694,-2.6396431864944843,-1.5587666992530593,-1.5908883485469274,-2.7287105190711562,-2.689819196808152,-2.732550571011533,-2.638007421367986,-1.7121666902799326,-1.6248022142180927,-1.4332014705780776,-1.4039206171341814,-2.6903060184154763,-2.6639568290578426,-2.59658596729777,1.035682120683246
143c784049b392f4e05c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Pr-Nd,Pr,Nd,59.0,60.0,-0.030000000000000027,3,104729,42,-0.2472994090312254,-0.16630738670789247,-0.24861784950837487,-0.2682537842552004,-0.15818800265205868,-0.17670876498899069,-0.29323744854797595,-0.30223701087946875,-0.267395937115392,-0.28513828609029446,-0.1462661806036998,-0.22796563205634568,-0.12037743470040871,-0.1529673698416304,-0.25486263651939556,-0.29076442279309167,-0.27138899198567523,1.035682120683246
a9c1e82c81d48ddb92bf,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Pr-Sm,Pr,Sm,59.0,62.0,-0.019999999999999796,3,104729,42,-1.11794305778241,-0.6479803132256322,-1.098432737657087,-1.1231844522857146,-0.8092054960613819,-0.8170273296504198,-1.129865519248691,-1.1126971456604153,-1.0463079204594221,-1.0597190497981308,-0.6823131854648948,-0.7440633312267345,-0.5896273385913677,-0.6096480197488117,-1.1334572300830823,-1.1403469541513034,-1.09287740655012,1.035682120683246
7de7ea727fb83596481e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Pr-Eu,Pr,Eu,59.0,63.0,-0.06999999999999962,3,104729,42,-1.438841634388622,-0.7505872196303267,-1.408259104983209,-1.4195455532667156,-1.024928859151295,-0.9864774567685156,-1.4085958592872547,-1.3929549929188638,-1.3365897939045717,-1.348077440019731,-0.8286077276746822,-0.8747846426823381,-0.7084454568100311,-0.7324287241535976,-1.441819108764018,-1.4507364547015231,-1.3977006103518326,1.035682120683246
53062f2e8706aff436f4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Pr-Gd,Pr,Gd,59.0,64.0,-0.05999999999999983,3,104729,42,-1.5769339299932603,-0.9458122600662909,-1.5704846884948318,-1.5746993041909834,-1.1170618351922825,-1.059354477556456,-1.6047914994223949,-1.5556353656510318,-1.5214634228494137,-1.5032057872259759,-0.9610100014455096,-0.956637658805881,-0.8158824518321526,-0.7965987999849744,-1.578537724954844,-1.609349492591114,-1.5480466697507334,1.035682120683246
c6d9c826a8135783dc17,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Pr-Tb,Pr,Tb,59.0,65.0,-0.06999999999999962,3,104729,42,-1.9348111328256965,-1.2026808410625442,-1.9395528702843219,-1.9357584630805027,-1.312556610316072,-1.260686543912375,-1.9528891668936925,-1.9349282048418681,-1.8780748396404312,-1.871111195719691,-1.2262321181350786,-1.2103271479906028,-1.0351366985117256,-1.0319903175522038,-1.9937146023104877,-1.988152911303097,-1.9170367614154284,1.035682120683246
1bcfc75afde95ac9a8e3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Pr-Dy,Pr,Dy,59.0,66.0,-0.07999999999999974,3,104729,42,-1.8482230726076496,-1.2177508002480575,-1.8664436377008782,-1.8704598301611073,-1.2545283928577007,-1.2638226287490615,-1.8876710543306405,-1.8888913210861706,-1.7967453417940122,-1.8362278920259496,-1.1961367526285058,-1.2027416416574073,-1.032105454401604,-1.0500963479393004,-1.940339191926383,-1.9279871413613292,-1.8544152542466206,1.035682120683246
8b1e1f606fb1d5ee9983,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Pr-Ho,Pr,Ho,59.0,67.0,-0.10999999999999988,3,104729,42,-1.890207698289504,-1.4199939699990376,-1.907521149081548,-1.9291128007392162,-1.2824686053592456,-1.2778951341966054,-2.0179660776780524,-2.0243577362712135,-1.9061351380433647,-1.9354432462886284,-1.3172883783137648,-1.2907162166843233,-1.138679241587912,-1.1366767043035295,-2.0075387675422185,-2.0154560954373015,-1.9271206268763605,1.035682120683246
90c9f4d9419bfb2b169e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Pr-Er,Pr,Er,59.0,68.0,-0.1399999999999999,3,104729,42,-2.0064181402091688,-1.4583902499010992,-2.05017348574631,-2.021405771881262,-1.3249730128318502,-1.3199505001514813,-2.112383741270572,-2.106098783915698,-2.0356169095081835,-2.040061415275498,-1.3782118628133568,-1.3192678657711783,-1.205172927399127,-1.158371366267685,-2.1495583176125197,-2.1049021090457107,-2.009243689130786,1.035682120683246
d66f0b42d510e1372e88,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Pr-Tm,Pr,Tm,59.0,69.0,-0.12999999999999967,3,104729,42,-2.0651398572382877,-1.3200373011292683,-2.0794657910726446,-2.096986938274327,-1.3337948774137176,-1.3508267841581558,-2.0841736342520774,-2.154811973674754,-2.0463831257197747,-2.0972456173394374,-1.2800673122102662,-1.3203692752975402,-1.1252909283074435,-1.1569657042233823,-2.164639486847376,-2.1691497996888334,-2.0804449635245836,1.035682120683246
2d72ba8a242eb1361617,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Pr-Yb,Pr,Yb,59.0,70.0,-0.1399999999999999,3,104729,42,-2.106656996092065,-1.4143240478540529,-2.1378443413449384,-2.144728372121671,-1.3417919130737874,-1.3674023908437172,-2.1882059484197742,-2.2220651222357684,-2.148085271680391,-2.1552751994211405,-1.3542491653568973,-1.3577540025482808,-1.1885910653983798,-1.1818656737933333,-2.220947051021235,-2.2062905048638055,-2.1287356100659114,1.035682120683246
4e59fd6cbf373dc8c383,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Pr-Lu,Pr,Lu,59.0,71.0,-0.1799999999999996,3,104729,42,-2.31137619198096,-1.4691550504049693,-2.3764067045873123,-2.3987543017939084,-1.4084400381373618,-1.4519776561676747,-2.3921899215224265,-2.432312633268626,-2.3929466507026396,-2.3692738010961083,-1.4919780975211394,-1.4307404983939853,-1.2545153863781215,-1.2352055749497592,-2.4464569866394723,-2.449107347147488,-2.373434183678481,1.035682120683246
f431a1c072bece21eeab,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Nd-Sm,Nd,Sm,60.0,62.0,0.010000000000000231,3,104729,42,-0.7598818474844786,-0.4680098669218449,-0.7622660596853359,-0.8549306680305142,-0.5840582724787968,-0.6403185646614291,-0.7997376434339831,-0.8104601347809466,-0.75596488969997,-0.7745807637078364,-0.45954274660701083,-0.5160976991703888,-0.42981501687818074,-0.4566806499071812,-0.7656871294091699,-0.8495825313582117,-0.8214884145644448,1.035682120683246
d24fd46d392d1f6bbd8b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Nd-Eu,Nd,Eu,60.0,63.0,-0.03999999999999959,3,104729,42,-1.107506804479958,-0.5869572697557793,-1.0943697468964646,-1.1512917690115152,-0.8349529975096234,-0.8097686917795249,-1.112235189383934,-1.090717982039395,-1.0431270941205244,-1.0629391539294366,-0.6010979711111193,-0.6468190106259925,-0.5600278770530053,-0.5794613543119672,-1.1139884083076756,-1.1599720319084315,-1.1263116183661575,1.035682120683246
1a37192d459b7ad36c64,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Nd-Gd,Nd,Gd,60.0,64.0,-0.029999999999999805,3,104729,42,-1.2325566579182383,-0.6965863849650709,-1.2230096502920462,-1.306445519935783,-0.915145349775127,-0.8826457125674654,-1.2598335964948624,-1.253398354771563,-1.1975245312456695,-1.2180675011356814,-0.6591637435765041,-0.7286720267495354,-0.6308245962953057,-0.643631430143344,-1.2748944141990235,-1.3185850697980224,-1.2766576777650582,1.035682120683246
74682c8d5d82b2be4721,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Nd-Tb,Nd,Tb,60.0,65.0,-0.03999999999999959,3,104729,42,-1.6702461421051231,-1.1187216833378748,-1.6906030915851247,-1.6675046788253023,-1.1704788857597774,-1.083977778923384,-1.7173116110701447,-1.6326911939623994,-1.6311130801107823,-1.5859729096293966,-1.0459691475991422,-0.9823615159342571,-0.9200984202520486,-0.8790229477105734,-1.7189544677028603,-1.697388488510005,-1.645647769429753,1.035682120683246
af8150c9354dd62f6c74,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Nd-Dy,Nd,Dy,60.0,66.0,-0.04999999999999971,3,104729,42,-1.5903384947213066,-0.948525082737179,-1.622666641122677,-1.6022060459059069,-1.1093254246184214,-1.087113863760071,-1.5413787587443435,-1.586654310206702,-1.530405290268315,-1.5510896059356551,-0.895072702256543,-0.9747760096010616,-0.858033151146577,-0.8971289780976701,-1.6208278155135525,-1.6372227185682375,-1.5830262622609452,1.035682120683246
8693d86f6a54210bc3ec,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Nd-Ho,Nd,Ho,60.0,67.0,-0.07999999999999985,3,104729,42,-1.6507065405050394,-1.2198102935215,-1.6696910116149504,-1.6608590164840158,-1.101900023797921,-1.1011863692076145,-1.730166099409141,-1.7221207253917448,-1.6554635383092107,-1.650304960198334,-1.0424182580776413,-1.0627505846279777,-1.0010683416974724,-0.9837093344618992,-1.7593319281525095,-1.7246916726442096,-1.6557316348906852,1.035682120683246
6f3120bddcd6351b4519,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Nd-Er,Nd,Er,60.0,68.0,-0.10999999999999988,3,104729,42,-1.7860571086197066,-1.1372991202712641,-1.790559095407747,-1.7531519876260617,-1.1567272271482194,-1.1432417351624906,-1.7327788145469443,-1.8038617730362292,-1.7030469146822032,-1.7549231291852037,-1.0132570243360153,-1.0913022337148326,-0.9487292474279949,-1.0054039964260548,-1.8485324476090654,-1.8141376862526193,-1.7378546971451108,1.035682120683246
5fda67e05688deb5c854,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Nd-Tm,Nd,Tm,60.0,69.0,-0.09999999999999964,3,104729,42,-1.8165308766742152,-1.266246454399969,-1.859621694395125,-1.8287331540191263,-1.1575950996557285,-1.174118019169165,-1.864058558336479,-1.8525749627952854,-1.8228723964788516,-1.8121073312491431,-1.1112533362616965,-1.0924036432411945,-1.0195659859447175,-1.0039983343817518,-1.9034712699498544,-1.878385376895742,-1.8090559715389083,1.035682120683246
167c3f509531f1d9f7c6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Nd-Yb,Nd,Yb,60.0,70.0,-0.10999999999999988,3,104729,42,-1.8796028458593124,-1.366672194349638,-1.9099304699916537,-1.8764745878664708,-1.1643290563681146,-1.1906936258547263,-1.9795973684201729,-1.9198281113562996,-1.9083760916360302,-1.870136913330846,-1.1723212170568256,-1.1297883704919351,-1.0804067981412222,-1.0288983039517028,-1.9646406218151773,-1.9155260820707136,-1.8573466180802363,1.035682120683246
125309571d9abbc46e42,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Nd-Lu,Nd,Lu,60.0,71.0,-0.14999999999999958,3,104729,42,-2.064426094645369,-1.1762000894948534,-2.116240690072086,-2.1305005175387075,-1.214313807333357,-1.2752688911786842,-2.0389296415375817,-2.1300756223891573,-2.029050272128037,-2.084135515005814,-1.1523192116891567,-1.2027748663376396,-1.0013784359535127,-1.082238205108129,-2.128225537440282,-2.158342924354396,-2.102045191692806,1.035682120683246
28111f5f9ad78180386d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Sm-Eu,Sm,Eu,62.0,63.0,-0.04999999999999982,3,104729,42,-0.2873406646767226,-0.09239349173664478,-0.28491564226662175,-0.2963611009810009,-0.23486745393785158,-0.16945012711809582,-0.2813220420057191,-0.2802578472584485,-0.27555401212911085,-0.2883583902216003,-0.11350181722103175,-0.13072131145560362,-0.12366334392815428,-0.12278070440478603,-0.254395656514501,-0.3103895005502197,-0.3048232038017127,1.035682120683246
2c431c4613b636443649,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Sm-Gd,Sm,Gd,62.0,64.0,-0.040000000000000036,3,104729,42,-0.4516227814667311,-0.20399812804934697,-0.46649576433467527,-0.45151485190526863,-0.2923184812438167,-0.24232714790603638,-0.4547278368244845,-0.44293821999061656,-0.43155738275959143,-0.44348673742784495,-0.18870119402141128,-0.21257432757914657,-0.1854339252964358,-0.1869507802361628,-0.42120088075547024,-0.4690025384398107,-0.45516926320061346,1.035682120683246
559620a5141fd4168409,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Sm-Tb,Sm,Tb,62.0,65.0,-0.04999999999999982,3,104729,42,-0.8220850707616849,-0.5150948259720524,-0.8367185281366493,-0.812574010794788,-0.5179749614983309,-0.44365921426195504,-0.847934525620982,-0.8222310591814528,-0.8169548138738534,-0.8113921459215604,-0.4681178713644121,-0.46626381676386836,-0.44761620924208706,-0.4223422978033922,-0.8421161811282527,-0.8478059571517934,-0.8241593548653084,1.035682120683246
f06b33484a6015eddfe6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Sm-Dy,Sm,Dy,62.0,66.0,-0.05999999999999994,3,104729,42,-0.766645093119921,-0.46143636838709773,-0.7333079091870044,-0.7472753778753928,-0.4278872234936096,-0.44679529909864185,-0.7801260187238568,-0.7761941754257553,-0.7784416844772731,-0.7765088422278187,-0.422672641523084,-0.45867831043067275,-0.43533427454446916,-0.4404483281904889,-0.752344953623431,-0.7876401872100258,-0.7615378476965006,1.035682120683246
e0653a2be1c64d89730b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Sm-Ho,Sm,Ho,62.0,67.0,-0.09000000000000008,3,104729,42,-0.796343238950517,-0.5582607941956581,-0.7127385215955275,-0.8059283484535017,-0.40930508966354806,-0.46086780454618553,-0.9113601917847101,-0.9116605906107981,-0.8834274760648662,-0.8757241964904977,-0.47212649551969804,-0.5466528854575888,-0.47986949786348887,-0.527028684554718,-0.7982384586631859,-0.875109141285998,-0.8342432203262405,1.035682120683246
89e2812d1732dd8d7a29,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Sm-Er,Sm,Er,62.0,68.0,-0.1200000000000001,3,104729,42,-0.8892038293690354,-0.6144727941651952,-0.8623253932176784,-0.8982213195955475,-0.45778635472350465,-0.5029231705010615,-0.9916034410751949,-0.9934016382552827,-0.9878294302863203,-0.9803423654773674,-0.5247312226217286,-0.5752045345444436,-0.5245853777018463,-0.5487233465188736,-0.9950106376352343,-0.9645551548944075,-0.916366282580666,1.035682120683246
c23527c5db8a9b507c6d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Sm-Tm,Sm,Tm,62.0,69.0,-0.10999999999999988,3,104729,42,-1.010821431344931,-0.6645424028528982,-0.9240876321042735,-0.9738024859886121,-0.5104035116032902,-0.5337994545077359,-1.05384554935744,-1.042114828014339,-1.0368791789898664,-1.0375265675413068,-0.5646845180803982,-0.5763059440708056,-0.5491768052790499,-0.5473176844745706,-1.0627511509485092,-1.02880284553753,-0.9875675569744634,1.035682120683246
2ed61abef2c7ab801689,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Sm-Yb,Sm,Yb,62.0,70.0,-0.1200000000000001,3,104729,42,-1.0699484958623702,-0.7363101366194824,-1.0452279919964398,-1.0215439198359566,-0.5397008706754491,-0.5503750611932973,-1.1342771954504758,-1.1093679765753532,-1.1050416905910065,-1.0955561496230097,-0.6464257769773484,-0.6136906713215463,-0.5746489442941195,-0.5722176540445216,-1.1514385511367948,-1.0659435507125021,-1.0358582035157915,1.035682120683246
c42fba9de5621185ad58,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Sm-Lu,Sm,Lu,62.0,71.0,-0.1599999999999998,3,104729,42,-1.207212898512195,-0.6679602383427841,-1.200589439954797,-1.2755698495081935,-0.5661592920640525,-0.634950326517255,-1.264723215698221,-1.3196154876082107,-1.256773975742845,-1.3095547512979773,-0.6775242312231882,-0.6866771671672509,-0.5848639789021733,-0.6255575552009476,-1.2699329875818228,-1.3087603929961844,-1.2805567771283612,1.035682120683246
059a0926083a4a7ced2f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Eu-Gd,Eu,Gd,63.0,64.0,0.009999999999999787,3,104729,42,-0.1584596331808415,-0.09188075719743603,-0.1505240572552204,-0.15515375092426778,-0.1175924402710152,-0.07287702078794053,-0.16963972332398242,-0.16268037273216807,-0.15721891774610186,-0.15512834720624458,-0.0719160989883185,-0.08185301612354294,-0.07480129141156702,-0.06417007583137678,-0.15320298086889245,-0.15861303788959102,-0.15034605939890083,1.035682120683246
