pair_id,condition_id,extractant,extractant_family,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,prediction_A2_current_champion,prediction_H1_CATBOOST_NONE_RMSE,prediction_H1_CATBOOST_NONE_MAE,prediction_H1_CATBOOST_NONE_HUBER,prediction_H1_CATBOOST_GROUP_SQRT_RMSE,prediction_H1_CATBOOST_GROUP_SQRT_MAE,prediction_H1_CATBOOST_GROUP_SQRT_HUBER,prediction_H1_CATBOOST_GROUP_EQUAL_RMSE,prediction_H1_CATBOOST_GROUP_EQUAL_MAE,prediction_H1_CATBOOST_GROUP_EQUAL_HUBER,prediction_H2_E3_RAW_REAL,prediction_H2_E3_RAW_SHUFFLED,prediction_H2_E3_COMPACT_REAL,prediction_H2_E3_COMPACT_SHUFFLED,prediction_H2_E3_STABLE_REAL,prediction_H2_E3_STABLE_SHUFFLED,prediction_H3_A2,prediction_H3_A2_ELEC,prediction_H3_A2_LABEL_SHUFFLED,prediction_H3_A2_ELEC_LABEL_SHUFFLED
7987a782f1995ea764d5,82e6f9947489a1ca9918,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Eu-Dy,Eu,Dy,63.0,66.0,-0.40555555555556033,2,-0.32746784594473516,-0.37138185566399295,-0.3397335527262562,-0.37998546779604564,-0.31706594229646085,-0.3320520038653819,-0.33527521845311836,-0.2762289986496712,-0.30274187841721134,-0.3475282685064476,-0.36890878672094074,-0.37235826471764694,-0.36890878672094074,-0.3664701331443809,-0.36890878672094096,-0.3651617932539644,-0.5643162131309509,-0.731052577495575,-0.347639262676239,-0.49103298783302307
bcb146074406b8e2f137,82e6f9947489a1ca9918,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Gd-Tb,Gd,Tb,64.0,65.0,-0.0833333333333397,2,-0.26515039799962536,-0.20340442456901558,-0.21064652046034793,-0.2583357226574808,-0.1652346758511174,-0.23043051632323433,-0.24103134128432213,-0.16750736921570764,-0.21210667781188564,-0.2018612272724964,-0.18655646166034587,-0.20284620852390656,-0.18655646166034587,-0.1893509134467781,-0.18655646166034592,-0.18531029310048436,-0.19066983461380005,-0.3078153729438782,-0.11609694361686707,-0.29536497592926025
010974fefd978a47e000,82e6f9947489a1ca9918,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Gd-Dy,Gd,Dy,64.0,66.0,-0.41666666666667007,2,-0.2577125526497076,-0.28002387820475816,-0.22364885309656293,-0.27891625737349496,-0.22529574820886028,-0.26948333912983957,-0.2822173564626551,-0.18655325569717096,-0.23723034132133786,-0.24450662166864945,-0.2785524677172362,-0.2743199989881362,-0.2785524677172362,-0.27489184746396783,-0.2785524677172363,-0.2738149142289091,-0.34979891777038574,-0.4938884377479553,-0.21859684586524963,-0.3549489676952362
7789f043de57d6ce7ea4,82e6f9947489a1ca9918,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Tb-Dy,Tb,Dy,65.0,66.0,-0.3333333333333304,2,-0.05811891555821862,-0.08602308706019907,-0.03512361191657444,-0.08574021700615153,-0.0758967349094968,-0.07557219568231807,-0.11403053024014065,0.010710477374842091,-0.10381227507843033,-0.08355411174146675,-0.10139963948134673,-0.08131353855226527,-0.10139963948134673,-0.09424926826113042,-0.10139963948134682,-0.08848390570769132,-0.1591290831565857,-0.18607306480407715,-0.10249990224838257,-0.05958399176597595
3fd33eaa2790403fadeb,8dbcc5021914384942e6,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,Nd-Sm,Nd,Sm,60.0,62.0,-0.2808266095757266,1,-0.4117008305735894,-0.5187247489503136,-0.5548430920955028,-0.45948193935863657,-0.46612436009603797,-0.5030982965484441,-0.43933356879814,-0.3301625667127538,-0.43504514239055425,-0.30071745293474256,-0.5187247489503136,-0.5187247489503136,-0.5187247489503136,-0.5187247489503136,-0.5187247489503136,-0.5187247489503136,-0.9216684103012085,-0.5634335279464722,-0.42869994044303894,-0.4537478983402252
5181e0ee53642b43ba10,8dbcc5021914384942e6,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,Nd-Gd,Nd,Gd,60.0,64.0,1.041392685157038,1,-0.6278534243008773,-0.7626034408809715,-0.8428554912652109,-0.7021763832752994,-0.627974419750843,-0.8252475395641543,-0.6155408929073163,-0.5200492386713007,-0.7792731416242871,-0.5127695231197724,-0.7626034408809715,-0.7626034408809715,-0.7626034408809715,-0.7626034408809715,-0.7626034408809715,-0.7626034408809715,-1.8108333349227905,-1.021256446838379,-0.7798545360565186,-0.776741087436676
e2d92686ced634782be5,8dbcc5021914384942e6,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,Nd-Er,Nd,Er,60.0,68.0,-0.4499690086760717,1,-0.9092615300342721,-1.2552934882174451,-1.3695244994711067,-1.0772670295033113,-1.1544780751327877,-1.3119257704540361,-0.9705657616251351,-0.8842843758303764,-1.232356940959268,-0.989380729473422,-1.2552934882174451,-1.2552934882174451,-1.2552934882174451,-1.2552934882174451,-1.2552934882174451,-1.2552934882174451,-3.2877578735351562,-1.5711073875427246,-1.0730267763137817,-1.3151775598526
834eddee3ace5c9ff2b8,8dbcc5021914384942e6,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,Nd-Yb,Nd,Yb,60.0,70.0,-0.8098656635608977,1,-0.9647706048625061,-1.3012704204737195,-1.4595425700528235,-1.165077070333112,-1.2710877198966406,-1.4263164047537138,-1.0256398275354432,-0.9215349700566896,-1.2573442500749592,-1.0887066395618645,-1.3012704204737195,-1.3012704204737195,-1.3012704204737195,-1.3012704204737195,-1.3012704204737195,-1.3012704204737195,-3.6663010120391846,-1.6367278099060059,-1.059517741203308,-1.4096367359161377
3911b46c8d2a56968fd6,8dbcc5021914384942e6,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,Sm-Gd,Sm,Gd,62.0,64.0,1.3222192947327647,1,-0.18354801496390694,-0.2279900901505226,-0.33383976888604217,-0.20981374765675795,-0.1432295244428976,-0.3027997339313991,-0.1657369474648323,-0.11539955325218565,-0.3041462940566555,-0.09575230059114581,-0.2279900901505226,-0.2279900901505226,-0.2279900901505226,-0.2279900901505226,-0.2279900901505226,-0.2279900901505226,-0.889164924621582,-0.45782291889190674,-0.351154625415802,-0.3229931890964508
2b38a8c35f8c9f168be0,8dbcc5021914384942e6,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,Sm-Er,Sm,Er,62.0,68.0,-0.16914239910034512,1,-0.513528906506501,-0.656955580400103,-0.816090877771585,-0.6518249126087425,-0.7048938014223152,-0.8146525648732992,-0.49106745031920657,-0.4604007616986101,-0.794193441837075,-0.5376167470357192,-0.656955580400103,-0.656955580400103,-0.656955580400103,-0.656955580400103,-0.656955580400103,-0.656955580400103,-2.366089344024658,-1.007673978805542,-0.6443268656730652,-0.8614296913146973
a5efff0f39a5e10204e2,8dbcc5021914384942e6,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,Sm-Yb,Sm,Yb,62.0,70.0,-0.5290390539851711,1,-0.5701060941429306,-0.7526782869071553,-0.8992532057306223,-0.6543062716969708,-0.6797404093980717,-0.8824576960696138,-0.5675849821570903,-0.5217788246314065,-0.8758574283560265,-0.650950578367957,-0.7526782869071553,-0.7526782869071553,-0.7526782869071553,-0.7526782869071553,-0.7526782869071553,-0.7526782869071553,-2.7446324825286865,-1.0732942819595337,-0.6308178305625916,-0.9558888673782349
cb94dfd953cfee5610cc,8dbcc5021914384942e6,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,Gd-Er,Gd,Er,64.0,68.0,-1.4913616938331098,1,-0.3824546118417026,-0.42176847589510974,-0.5256293824822464,-0.3718071167693569,-0.44312387555766075,-0.46241649834192095,-0.3136616780554653,-0.3245897763842165,-0.4803324551250444,-0.2971534403121313,-0.42176847589510974,-0.42176847589510974,-0.42176847589510974,-0.42176847589510974,-0.42176847589510974,-0.42176847589510974,-1.4769244194030762,-0.5498510599136353,-0.2931722402572632,-0.5384364724159241
de3c1bd412425580f733,8dbcc5021914384942e6,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,Gd-Yb,Gd,Yb,64.0,70.0,-1.851258348717936,1,-0.4234975126982691,-0.44357804689628055,-0.5515200051861959,-0.3586865802241203,-0.4842466982846621,-0.4976101324384821,-0.3373107406638075,-0.33985893437244374,-0.47426064282012614,-0.3814014986551685,-0.44357804689628055,-0.44357804689628055,-0.44357804689628055,-0.44357804689628055,-0.44357804689628055,-0.44357804689628055,-1.8554675579071045,-0.615471363067627,-0.27966320514678955,-0.6328957080841064
fe0872804a18e10a87d5,8dbcc5021914384942e6,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,Er-Yb,Er,Yb,68.0,70.0,-0.35989665488482603,1,-0.014570212011401958,-0.005496484142860331,-0.010824373634917733,0.00929535354410526,0.014976605848681622,0.01304736813293851,-0.023389374670190387,0.038485566436943175,0.004565511060230936,0.0241404198676602,-0.005496484142860331,-0.005496484142860331,-0.005496484142860331,-0.005496484142860331,-0.005496484142860331,-0.005496484142860331,-0.3785431981086731,-0.06562036275863647,0.013509035110473633,-0.09445923566818237
b65447bcfaca62b9914a,4f6027609277c6bfd1c6,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,Nd-Sm,Nd,Sm,60.0,62.0,-0.4086638740637998,1,-0.4117234893227857,-0.519194870052592,-0.5843983073352124,-0.46656586436646275,-0.47318264725171844,-0.5422027686803181,-0.45123115039351813,-0.3444871391979931,-0.4497026250359597,-0.30480232779050187,-0.519194870052592,-0.519194870052592,-0.519194870052592,-0.519194870052592,-0.519194870052592,-0.519194870052592,-0.928983211517334,-0.5698779821395874,-0.4272914528846741,-0.45519471168518066
0c09f1e2381ec708c52a,4f6027609277c6bfd1c6,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,Nd-Gd,Nd,Gd,60.0,64.0,-0.5812098523548168,1,-0.6531015836977239,-0.7589116605528632,-0.8783280419409355,-0.7022478473978289,-0.6295578534131718,-0.8675940264498212,-0.6343001444534928,-0.5440150287129111,-0.8024796275133228,-0.5185184303788507,-0.7589116605528632,-0.7589116605528632,-0.7589116605528632,-0.7589116605528632,-0.7589116605528632,-0.7589116605528632,-1.8443193435668945,-1.0173763036727905,-0.7828876376152039,-0.7796837091445923
ded1c9bdb6a8220ddf99,4f6027609277c6bfd1c6,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,Nd-Er,Nd,Er,60.0,68.0,-1.109747237713212,1,-0.9470477768084749,-1.2169149752954298,-1.3725249088132578,-1.051135434321513,-1.1359082606065734,-1.3574133707096898,-0.972139861943679,-0.9218844395425574,-1.2550772999847393,-1.0098721716488912,-1.2169149752954298,-1.2169149752954298,-1.2169149752954298,-1.2169149752954298,-1.2169149752954298,-1.2169149752954298,-3.364295721054077,-1.5075428485870361,-1.0973105430603027,-1.319547414779663
012fd1d76e98c538bd6a,4f6027609277c6bfd1c6,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,Nd-Yb,Nd,Yb,60.0,70.0,-1.236789099409276,1,-0.9837827183049563,-1.2622259612786961,-1.459944833029077,-1.1377409575904998,-1.246324431145323,-1.4450010621590512,-1.0207481480377927,-0.9646715640157214,-1.2853419072381496,-1.1086449464290176,-1.2622259612786961,-1.2622259612786961,-1.2622259612786961,-1.2622259612786961,-1.2622259612786961,-1.2622259612786961,-3.7512640953063965,-1.5506842136383057,-1.0882108211517334,-1.4139430522918701
415b7fb656983b41a83d,4f6027609277c6bfd1c6,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,Sm-Gd,Sm,Gd,62.0,64.0,-0.17254597829101703,1,-0.19013713903389723,-0.2181678606414825,-0.34080842501814934,-0.1974986658376751,-0.1336227654337644,-0.3229967130782,-0.16053485963734254,-0.11748149830480073,-0.3077166011000074,-0.0968284830925032,-0.2181678606414825,-0.2181678606414825,-0.2181678606414825,-0.2181678606414825,-0.2181678606414825,-0.2181678606414825,-0.9153361320495605,-0.44749826192855835,-0.3555961847305298,-0.3244889974594116
eed5bd9a540fea66a6d6,4f6027609277c6bfd1c6,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,Sm-Er,Sm,Er,62.0,68.0,-0.7010833636494123,1,-0.5437085566178266,-0.6090643083552848,-0.7862144874091522,-0.615236383337397,-0.6747263038857199,-0.8311536425467585,-0.4703108583074724,-0.4761471946405553,-0.7979655191985403,-0.5423409688544993,-0.6090643083552848,-0.6090643083552848,-0.6090643083552848,-0.6090643083552848,-0.6090643083552848,-0.6090643083552848,-2.435312509536743,-0.937664806842804,-0.6700190901756287,-0.8643526434898376
f8028579e371d76235c9,4f6027609277c6bfd1c6,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,Sm-Yb,Sm,Yb,62.0,70.0,-0.8281252253454763,1,-0.5902183728390362,-0.7053397367302934,-0.8722554759987887,-0.615494539059571,-0.6425274590887321,-0.8853717838806494,-0.5462387954288447,-0.5398396224952018,-0.8771509553234218,-0.6578433993350641,-0.7053397367302934,-0.7053397367302934,-0.7053397367302934,-0.7053397367302934,-0.7053397367302934,-0.7053397367302934,-2.8222808837890625,-0.9808061718940735,-0.6609193682670593,-0.9587483406066895
8cce7d8e9e2a0fd4942f,4f6027609277c6bfd1c6,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,Gd-Er,Gd,Er,64.0,68.0,-0.5285373853583952,1,-0.38765658427327276,-0.37182691301246007,-0.4985583689709907,-0.33966768402072245,-0.4145747151270602,-0.4790311008455478,-0.29348972354013236,-0.331254911341163,-0.4720241613253685,-0.29180219569493204,-0.37182691301246007,-0.37182691301246007,-0.37182691301246007,-0.37182691301246007,-0.37182691301246007,-0.37182691301246007,-1.5199763774871826,-0.4901665449142456,-0.3144229054450989,-0.539863646030426
068ab4601468ef1f1894,4f6027609277c6bfd1c6,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,Gd-Yb,Gd,Yb,64.0,70.0,-0.6555792470544592,1,-0.42713132151248523,-0.3936690675159707,-0.5264861544666681,-0.3239031801656226,-0.4508028903133676,-0.5163577097723893,-0.31495373402116267,-0.34065570220896574,-0.4660159725901104,-0.388370753542532,-0.3936690675159707,-0.3936690675159707,-0.3936690675159707,-0.3936690675159707,-0.3936690675159707,-0.3936690675159707,-1.9069448709487915,-0.5333079099655151,-0.30532318353652954,-0.6342593431472778
75ac5578034750ade5cc,4f6027609277c6bfd1c6,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,Er-Yb,Er,Yb,68.0,70.0,-0.12704186169606402,1,-0.012693165631488947,-0.0021878997694564327,-0.016446762943770628,0.010518528559931937,0.020450910388619885,-0.0015264998657024947,-0.01925988021975498,0.03486554860592722,0.006273496069068154,0.022635445990501355,-0.0021878997694564327,-0.0021878997694564327,-0.0021878997694564327,-0.0021878997694564327,-0.0021878997694564327,-0.0021878997694564327,-0.3869684934616089,-0.04314136505126953,0.009099721908569336,-0.0943956971168518
f9545d3085b2280e56ff,8fa1acf4eecb6bb4c05e,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,Nd-Sm,Nd,Sm,60.0,62.0,-1.0102630754473383,1,-0.41431554816195804,-0.5173835877829962,-0.56974555818925,-0.4790905227770256,-0.5079838104356083,-0.5655505912122692,-0.4624852924403561,-0.3723621489272909,-0.4505639142485756,-0.3015079145156945,-0.5173835877829962,-0.5173835877829962,-0.5173835877829962,-0.5173835877829962,-0.5173835877829962,-0.5173835877829962,-0.9168307781219482,-0.5690615773200989,-0.42595374584198,-0.4566287696361542
4ffb33e6e8c8b035c1e8,8fa1acf4eecb6bb4c05e,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,Nd-Gd,Nd,Gd,60.0,64.0,-0.7192592108933138,1,-0.6553158463497646,-0.7638037214085758,-0.8840568517646228,-0.7555078969580689,-0.6424952043189079,-0.8863685204429085,-0.6694504308535123,-0.57637133033415,-0.8253441854566536,-0.5343623256263437,-0.7638037214085758,-0.7638037214085758,-0.7638037214085758,-0.7638037214085758,-0.7638037214085758,-0.7638037214085758,-1.8254634141921997,-0.9974735975265503,-0.7855481505393982,-0.7826035022735596
b3685af2acb92b34cf72,8fa1acf4eecb6bb4c05e,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,Nd-Er,Nd,Er,60.0,68.0,-1.163964688487436,1,-0.9479692217782703,-1.3009852169069096,-1.4540491009515466,-1.2038951763512324,-1.2690449932932708,-1.4506092272583588,-1.1095873729646555,-1.0993934818034141,-1.3462340644311337,-1.098547663355411,-1.3009852169069096,-1.3009852169069096,-1.3009852169069096,-1.3009852169069096,-1.3009852169069096,-1.3009852169069096,-3.3132147789001465,-1.4211246967315674,-1.1212660074234009,-1.3238623142242432
c67839f17e7f2c3dc4da,8fa1acf4eecb6bb4c05e,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,Nd-Yb,Nd,Yb,60.0,70.0,-1.6470851730345144,1,-0.9874263995152157,-1.3312777144902672,-1.535707965928409,-1.264537043517652,-1.3733764002545756,-1.5203739744360898,-1.153321075327937,-1.1429919134894067,-1.327303560971143,-1.1779923894997735,-1.3312777144902672,-1.3312777144902672,-1.3312777144902672,-1.3312777144902672,-1.3312777144902672,-1.3312777144902672,-3.692530632019043,-1.4447948932647705,-1.1170774698257446,-1.4181894063949585
07916729d8761168a4c2,8fa1acf4eecb6bb4c05e,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,Sm-Gd,Sm,Gd,62.0,64.0,0.2910038645540245,1,-0.21195044421008735,-0.2606725554646639,-0.3452934114962428,-0.2662483722733857,-0.16687917202148989,-0.33785513192920824,-0.1850862835561441,-0.14974259541388568,-0.30092014884189816,-0.10107112038879688,-0.2606725554646639,-0.2606725554646639,-0.2606725554646639,-0.2606725554646639,-0.2606725554646639,-0.2606725554646639,-0.9086326360702515,-0.4284120202064514,-0.3595944046974182,-0.3259747624397278
126c4028438a2cc3029a,8fa1acf4eecb6bb4c05e,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,Sm-Er,Sm,Er,62.0,68.0,-0.15370161304009766,1,-0.5366072542150906,-0.7004117362804876,-0.8965665933231505,-0.7698826471662381,-0.7995131018176689,-0.929654999439907,-0.6054645794808831,-0.6446209462586066,-0.8602373769604199,-0.6316408291686354,-0.7004117362804876,-0.7004117362804876,-0.7004117362804876,-0.7004117362804876,-0.7004117362804876,-0.7004117362804876,-2.3963840007781982,-0.8520630598068237,-0.6953122019767761,-0.8672336339950562
7e27f79933e2bfb01d5d,8fa1acf4eecb6bb4c05e,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,Sm-Yb,Sm,Yb,62.0,70.0,-0.6368220975871761,1,-0.5778583738422824,-0.7810445407110369,-0.9618660009181783,-0.7598905582931608,-0.7626913747892716,-0.9697743531540604,-0.6757746355613531,-0.719843123977512,-0.925471813303789,-0.7307606756839885,-0.7810445407110369,-0.7810445407110369,-0.7810445407110369,-0.7810445407110369,-0.7810445407110369,-0.7810445407110369,-2.7756998538970947,-0.8757333755493164,-0.6911236643791199,-0.9615606069564819
1ecf63695a724f3dfbd6,8fa1acf4eecb6bb4c05e,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,Gd-Er,Gd,Er,64.0,68.0,-0.44470547759412216,1,-0.38136939725535357,-0.4438603067526452,-0.639021796109041,-0.45445356299020606,-0.5464294005326857,-0.6136530942985329,-0.40651888474959014,-0.47537802995730394,-0.5280059676552813,-0.36506185927967166,-0.4438603067526452,-0.4438603067526452,-0.4438603067526452,-0.4438603067526452,-0.4438603067526452,-0.4438603067526452,-1.4877512454986572,-0.4236510396003723,-0.3357177972793579,-0.5412588715553284
35456875b73a32acca65,8fa1acf4eecb6bb4c05e,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,Gd-Yb,Gd,Yb,64.0,70.0,-0.9278259621412006,1,-0.4034572351504046,-0.4291409961917284,-0.6412577200663714,-0.42643041635160506,-0.5590637286580928,-0.6004135978340703,-0.4208035371354371,-0.48943978581860426,-0.5063624536800866,-0.45517238842397123,-0.4291409961917284,-0.4291409961917284,-0.4291409961917284,-0.4291409961917284,-0.4291409961917284,-0.4291409961917284,-1.8670673370361328,-0.447321355342865,-0.33152925968170166,-0.6355859041213989
eff302b81e8522ab8d6e,8fa1acf4eecb6bb4c05e,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,Er-Yb,Er,Yb,68.0,70.0,-0.48312048454707845,1,-0.0075369996676998684,0.005568469860648479,-0.005351098090406951,-0.005665049248167245,-0.002370522030431188,-0.0029458502357947516,-0.021898192587052716,0.02058935366212279,0.040560195970557045,0.037214053389128116,0.005568469860648479,0.005568469860648479,0.005568469860648479,0.005568469860648479,0.005568469860648479,0.005568469860648479,-0.37931597232818604,-0.023670315742492676,0.00418853759765625,-0.09432703256607056
e31a7dc6b31c4bb86678,1c86f5a5d474d5db086d,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,Nd-Sm,Nd,Sm,60.0,62.0,-1.4137954397849344,1,-0.41439507372170253,-0.5304855205886836,-0.5655155312081914,-0.4939247395527945,-0.49348755458758364,-0.5584371928385152,-0.4564319014354755,-0.37233975905105193,-0.44124990023276645,-0.2935759118379185,-0.5304855205886836,-0.5304855205886836,-0.5304855205886836,-0.5304855205886836,-0.5304855205886836,-0.5304855205886836,-0.8732695579528809,-0.5594131350517273,-0.424704372882843,-0.45804959535598755
2f47e6730277aa057f50,1c86f5a5d474d5db086d,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,Nd-Gd,Nd,Gd,60.0,64.0,-1.083744802734574,1,-0.6628796860327948,-0.7908780300607743,-0.8667308176772069,-0.7883533557391446,-0.6451000202727559,-0.8797954922814777,-0.6832095371835273,-0.5850000438828327,-0.8178181576271033,-0.5541755351608243,-0.7908780300607743,-0.7908780300607743,-0.7908780300607743,-0.7908780300607743,-0.7908780300607743,-0.7908780300607743,-1.72607421875,-0.9597480297088623,-0.7879042625427246,-0.7854993343353271
32dbcc6590bc996bbbdd,1c86f5a5d474d5db086d,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,Nd-Er,Nd,Er,60.0,68.0,-1.1534928068719197,1,-0.9431330069958177,-1.3399437658021687,-1.4317575519981256,-1.2330133783138084,-1.2933025533128448,-1.4361858322044194,-1.1183858991367712,-1.133820690440995,-1.3204391987063926,-1.1557444078356127,-1.3399437658021687,-1.3399437658021687,-1.3399437658021687,-1.3399437658021687,-1.3399437658021687,-1.3399437658021687,-3.09055495262146,-1.314005970954895,-1.1448928117752075,-1.328120470046997
28714530781dec0be6de,1c86f5a5d474d5db086d,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,Nd-Yb,Nd,Yb,60.0,70.0,-1.6732675879072947,1,-0.9802137685183516,-1.362103806475863,-1.512153247748296,-1.2881108588369705,-1.379132254949221,-1.4862437668320152,-1.1608592857267332,-1.1802644007736358,-1.298031220578209,-1.2244718572505326,-1.362103806475863,-1.362103806475863,-1.362103806475863,-1.362103806475863,-1.362103806475863,-1.362103806475863,-3.4453177452087402,-1.3219096660614014,-1.146128535270691,-1.4223737716674805
