arm,split_seed,extractant,n_rows,mae,rmse,median_abs_error,bias,offset_abs,shape_mae,sse,sse_centred,sse_offset,sst_centred,spearman,y_sd,chemotype,ecfp_cluster,band,max_train_tanimoto,fold
T3_DMPNN_COND,104729,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCc5ccccc54)nc3c2n1)N1CCc2ccccc21,1,0.37415466586792046,0.37415466586792046,0.37415466586792046,0.37415466586792046,0.37415466586792046,,0.1399917139907352,0.0,0.1399917139907352,0.0,,0.0,sc087,362ca54e1b012f2f,mid,0.5652173913043478,4
T3_DMPNN_COND,104729,O=C(c1ccc2ccc3ccc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,1,0.24484727660858208,0.24484727660858208,0.24484727660858208,0.24484727660858208,0.24484727660858208,,0.0599501888626395,0.0,0.0599501888626395,0.0,,0.0,sc088,8123221679e5ce5b,near,0.6666666666666666,4
T3_DMPNN_COND,104729,O=C(c1cccc(C(=O)N2CCCC2)n1)N1CCCC1,1,0.591611463435,0.591611463435,0.591611463435,0.591611463435,0.591611463435,,0.3500041236677024,0.0,0.3500041236677024,0.0,,0.0,sc089,3cbbbb23d29574c1,near,0.6666666666666666,3
T3_DMPNN_COND,104729,O=C(c1ccccc1)c1ccc2ccccc2n1,6,0.9904977083206177,1.0049787492705675,0.9985771775245667,0.9904977083206177,0.9904977083206177,0.13711893558502197,6.059893718912605,0.1733794577822323,5.8865142611303725,0.0,,0.0,sc090,401338fe21602e4e,mid,0.4523809523809524,0
T3_DMPNN_COND,104729,O=P(c1ccccc1)(c1ccccc1)c1ccc2ccc3ccc(P(=O)(c4ccccc4)c4ccccc4)nc3c2n1,3,2.817317158261241,2.8381709215690125,2.8117531696183167,-2.817317158261241,2.817317158261241,0.28223860300819226,24.16564254011969,0.35381462942011205,23.811827910699584,0.42288893882546674,0.5,0.3754503690349617,sc091,d9a6d49abdc313d0,mid,0.47058823529411764,4
T3_DMPNN_COND,104729,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,1,2.0283801718377683,2.0283801718377683,2.0283801718377683,-2.0283801718377683,2.0283801718377683,,4.1143261215046145,0.0,4.1143261215046145,0.0,,0.0,sc092,0314ac06fa294c1f,far,0.15789473684210525,0
T3_DMPNN_COND,104729,S=P(COCP(=S)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,6,0.6939240684737863,0.7556000625257677,0.7385652371143632,0.6939240684737863,0.6939240684737863,0.24070375361968152,3.4255887269336647,0.5364050500903921,2.889183676843272,0.4960476099097102,0.028571428571428574,0.2875319141445317,sc093,abfcf277087f36f6,far,0.27586206896551724,1
T3_DMPNN_COND,104729,S=P(S)(c1ccccc1Cl)c1ccccc1Cl,1,1.7057912194887592,1.7057912194887592,1.7057912194887592,1.7057912194887592,1.7057912194887592,,2.9097236844849483,0.0,2.9097236844849483,0.0,,0.0,sc094,67af327d0756f61f,far,0.15789473684210525,1
T3_DMPNN_COND,104729,c1cc(-n2cccn2)nc(-n2cccn2)c1,2,0.11124849319458008,0.11429438957117878,0.11124849319458008,-0.11124849319458008,0.11124849319458008,0.026210308074951172,0.02612641497489676,0.0013739604987677012,0.02475245447612906,0.0,,0.0,sc095,be6a123f774cd8f9,mid,0.4666666666666667,4
T3_DMPNN_COND,104729,c1cc2nc(c1)COc1ccccc1OCCOCCOc1ccccc1OC2,1,0.7864703377860116,0.7864703377860116,0.7864703377860116,0.7864703377860116,0.7864703377860116,,0.6185355922172432,0.0,0.6185355922172432,0.0,,0.0,sc096,1d60a11630127453,near,0.6538461538461539,3
T3_DMPNN_COND,104729,c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,1,0.7884321834564819,0.7884321834564819,0.7884321834564819,-0.7884321834564819,0.7884321834564819,,0.6216253079099555,0.0,0.6216253079099555,0.0,,0.0,sc097,cc188ffb53a0d8d8,near,0.6538461538461539,1
T3_DMPNN_COND,130363,C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1,1,0.25040318954467833,0.25040318954467833,0.25040318954467833,0.25040318954467833,0.25040318954467833,,0.06270175733414811,0.0,0.06270175733414811,0.0,,0.0,sc000,95d93ab812ee7f34,far,0.375,4
T3_DMPNN_COND,130363,C1COCCOCCOCCOCCOCCO1,1,0.7995924949645996,0.7995924949645996,0.7995924949645996,0.7995924949645996,0.7995924949645996,,0.6393481580037133,0.0,0.6393481580037133,0.0,,0.0,sc001,9c22220163877d7e,far,0.375,0
T3_DMPNN_COND,130363,CC(C)(C)Cc1cc(-c2cccc(-c3cc(CC(C)(C)C)[nH]n3)n2)n[nH]1,7,1.212591510759642,1.5727752245759516,0.9082280629035042,-1.212591510759642,1.212591510759642,0.8871007240492478,17.315353349279548,7.022706145515089,10.29264720376446,7.159966231014993,1.0,1.0113616161969108,sc002,aba308d7308edde9,far,0.28,2
T3_DMPNN_COND,130363,CC(C)(C)c1cc(-c2cc(C(C)(C)C)cc(-c3nnc4c(n3)C(C)(C)CCC4(C)C)n2)nc(-c2nnc3c(n2)C(C)(C)CCC3(C)C)c1,14,1.3185173649393689,1.4088088120133562,1.4159865204108728,-1.3185173649393689,1.3185173649393689,0.40453782917263004,27.786391763290773,3.4475591802375845,24.338832583053197,6.045066142637481,0.7792570429254112,0.6571076310314925,sc003,850eb86941766b0f,mid,0.5897435897435898,0
T3_DMPNN_COND,130363,CC(C)(C)c1ccc(NC(=O)c2cc(=O)cc(C(=O)Nc3ccc(C(C)(C)C)cc3)o2)cc1,3,1.0864081063199744,1.1879042688913364,1.2261749505996704,1.0864081063199744,1.0864081063199744,0.43048701893370533,4.233349656150782,0.6925019357175242,3.5408477204332587,0.17295875944893613,-0.5,0.24011022430607165,sc004,093065d16c71fe93,mid,0.4666666666666667,1
T3_DMPNN_COND,130363,CC(C)(C)c1ccc(NC(=O)c2cnccn2)cc1,1,0.2653643465677078,0.2653643465677078,0.2653643465677078,0.2653643465677078,0.2653643465677078,,0.07041823642930653,0.0,0.07041823642930653,0.0,,0.0,sc005,bda1d111e2dcda53,mid,0.4807692307692308,3
T3_DMPNN_COND,130363,CC(C)(C)c1ccc(NCC(=O)c2cccc(C(=O)CNc3ccc(C(C)(C)C)cc3)n2)cc1,1,0.053689653343610644,0.053689653343610644,0.053689653343610644,0.053689653343610644,0.053689653343610644,,0.0028825788761570816,0.0,0.0028825788761570816,0.0,,0.0,sc006,b71d30241bd9adbf,mid,0.4444444444444444,4
T3_DMPNN_COND,130363,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,1,0.29417162143195186,0.29417162143195186,0.29417162143195186,-0.29417162143195186,0.29417162143195186,,0.0865369428559036,0.0,0.0865369428559036,0.0,,0.0,sc007,4fdf7b59230b8c11,near,0.65,4
T3_DMPNN_COND,130363,CC(C)CCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,1,1.0224977785744664,1.0224977785744664,1.0224977785744664,-1.0224977785744664,1.0224977785744664,,1.0455017071897186,0.0,1.0455017071897186,0.0,,0.0,sc008,ad3b475975074a0b,near,0.62,1
T3_DMPNN_COND,130363,CC(C)CCN(CCC(C)C)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCC(C)C)CCC(C)C)c1,1,2.9296080681569108,2.9296080681569108,2.9296080681569108,-2.9296080681569108,2.9296080681569108,,8.582603433010068,0.0,8.582603433010068,0.0,,0.0,sc009,6abee87f91acb399,far,0.3448275862068966,3
T3_DMPNN_COND,130363,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,1,0.993928148433201,0.993928148433201,0.993928148433201,0.993928148433201,0.993928148433201,,0.9878931642478512,0.0,0.9878931642478512,0.0,,0.0,sc010,19c1713cdfe457ce,mid,0.4827586206896552,3
T3_DMPNN_COND,130363,CC1(C)CCC(C)(C)c2nc(-c3ccc4ccc5ccc(-c6nnc7c(n6)C(C)(C)CCC7(C)C)nc5c4n3)nnc21,6,3.17762896072531,3.2169699825307716,3.4349883153699325,-3.17762896072531,3.17762896072531,0.46681186188533036,62.093375211024195,1.509420338782935,60.58395487224128,1.763708495258838,0.7714285714285715,0.5421728653081718,sc011,50844cd80f0e2891,near,0.6857142857142857,0
T3_DMPNN_COND,130363,CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5cccc(-c6nnc7c(n6)C(C)(C)CCC7(C)C)n5)n4)n3)nnc21,11,2.006260796769212,2.223541828232672,1.3644156455993652,2.006260796769212,2.006260796769212,0.9215000543129533,54.38552088090324,10.109614649719854,44.27590623118338,1.8353373860150148,-0.40190009651656666,0.40847136163272485,sc012,f199403769328484,near,0.6857142857142857,3
T3_DMPNN_COND,130363,CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5ccccn5)n4)n3)nnc21,2,0.9147875154177143,0.9148329758065584,0.9147875154177143,0.9147875154177143,0.9147875154177143,0.009120047092437744,1.6738387472461662,0.0001663505179365643,1.6736723967282299,0.0,,0.0,sc012,484207b907bedfb6,mid,0.5714285714285714,3
T3_DMPNN_COND,130363,CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)CCC6(C)C)n4)n3)nnc21,6,0.29071108487415004,0.42034858124915014,0.1715124455741061,0.011928699913819119,0.011928699913819119,0.2986635514833629,1.0601575785490402,1.0593038152592367,0.0008537632898036894,1.0564089675775314,0.8285714285714287,0.4196047679220553,sc012,f199403769328484,near,0.6857142857142857,3
T3_DMPNN_COND,130363,CC1(C)OC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)OC6(C)C)n4)n3)nnc21,5,0.3923433197921302,0.5110712395847237,0.21368418046100146,-0.15850969795328393,0.15850969795328393,0.424045259382787,1.3059690596533302,1.1803424379271235,0.1256266217262065,1.260319723143677,0.8944271909999159,0.5020597022553547,sc013,2babec8e20649922,near,0.6111111111111112,0
T3_DMPNN_COND,130363,CC1(C)SC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)SC6(C)C)n4)n3)nnc21,11,0.23630783801480676,0.28576524270990206,0.19551896931412216,0.22067111066334705,0.22067111066334705,0.15480569170800929,0.8982795133515418,0.362626383456195,0.5356531298953467,1.8480267477236307,0.7753617031753556,0.40988099688963275,sc014,17bd471af35fc8f5,near,0.6111111111111112,3
T3_DMPNN_COND,130363,CC12CCC(c3nnc(-c4cccc(-c5cccc(-c6nnc7c(n6)C6(C)CCC7C6(C)C)n5)n4)nc31)C2(C)C,12,0.6578889106100202,0.8018639695514195,0.6230655400886776,0.6073789735104842,0.6073789735104842,0.4556853310432394,7.715829907977116,3.2889192984253226,4.426910609551793,4.181639958886246,0.9860139860139862,0.590313473142748,sc015,43bdbb089e7620a7,mid,0.4666666666666667,3
T3_DMPNN_COND,130363,CC12CCC(c3nnc(-c4cccc(-c5nnc6c(n5)C5(C)CCC6C5(C)C)n4)nc31)C2(C)C,9,0.9275415642215834,0.9854562328802434,0.8431751108804495,0.9275415642215834,0.9275415642215834,0.2788278875428367,8.740115882302685,0.9971157020750933,7.743000180227595,1.7718026022337456,0.6833333333333333,0.44369691885762463,sc015,f73b03c0155553af,mid,0.4444444444444444,3
T3_DMPNN_COND,130363,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,1,1.0137901334856736,1.0137901334856736,1.0137901334856736,-1.0137901334856736,1.0137901334856736,,1.0277704347529,0.0,1.0277704347529,0.0,,0.0,sc009,f3c19db0af4494c9,mid,0.5263157894736842,3
T3_DMPNN_COND,130363,CCCCC(CC)CN(CC(=O)N(CC(CC)CCCC)CC(CC)CCCC)CC(=O)N(CC(CC)CCCC)CC(CC)CCCC,16,0.342728728183494,0.3950129958030099,0.38274607778125014,-0.15377228984635022,0.15377228984635022,0.277224726228435,2.4965642696523,2.118229595658861,0.37833467399343906,3.119536853314734,0.5264705882352941,0.4415552664527634,sc016,ff42edb0a7c83875,near,0.6571428571428571,4
T3_DMPNN_COND,130363,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCOCCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,2,1.4306842684745789,1.5296668645800355,1.4306842684745789,1.4306842684745789,1.4306842684745789,0.5413162112236023,4.679761433188233,0.5860464810669512,4.093714952121282,0.0,,0.0,sc009,638d10fbd3d982a9,near,0.6388888888888888,3
T3_DMPNN_COND,130363,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CN(CC(=O)N(CC(CC)CCCC)CC(CC)CCCC)CC(=O)N(CC(CC)CCCC)CC(CC)CCCC,12,1.648816024115385,1.7541018849637977,1.5306060496582785,-1.648816024115385,1.648816024115385,0.4319251159908728,36.922481074002576,4.299349697446581,32.623131376555996,0.9711874660650877,-0.14035174116450078,0.2844860081599046,sc016,78390597da293c11,near,0.6764705882352942,4
T3_DMPNN_COND,130363,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,71,1.5782475332321855,1.894719025068463,1.424014464183458,0.7325371935514242,0.7325371935514242,1.4347670955455942,254.88717306090342,216.78781052543346,38.09936253546997,201.6808583912958,0.25814727602245535,1.6854006853861017,sc009,d584949bb6ef77a4,near,0.6764705882352942,3
T3_DMPNN_COND,130363,CCCCC(CC)CP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,1,0.4464317548442163,0.4464317548442163,0.4464317548442163,0.4464317548442163,0.4464317548442163,,0.19930131173328647,0.0,0.19930131173328647,0.0,,0.0,sc017,ce09dca4bb1ea769,near,0.673469387755102,3
T3_DMPNN_COND,130363,CCCCCC(C)Oc1cc(CNC(=O)COCC(=O)N(CCCC)CCCC)cc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,1,3.5590962253412886,3.5590962253412886,3.5590962253412886,-3.5590962253412886,3.5590962253412886,,12.667165941238608,0.0,12.667165941238608,0.0,,0.0,sc009,196117a79a37cf9e,mid,0.4098360655737705,3
T3_DMPNN_COND,130363,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,1,0.21641836437862383,0.21641836437862383,0.21641836437862383,-0.21641836437862383,0.21641836437862383,,0.04683690844031879,0.0,0.04683690844031879,0.0,,0.0,sc009,31a51aa8ed19ccbd,mid,0.5365853658536586,3
T3_DMPNN_COND,130363,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,1,0.654336902746047,0.654336902746047,0.654336902746047,-0.654336902746047,0.654336902746047,,0.42815678229528986,0.0,0.42815678229528986,0.0,,0.0,sc019,76b0a5c476bfbb0b,far,0.375,4
T3_DMPNN_COND,130363,CCCCCCCCCCCCN(C)C(=O)C1CC(OC)CC(C(=O)N(C)CCCCCCCCCCCC)O1,26,1.7059353725481405,1.9956694898283651,1.856186894625919,-1.6679840266800385,1.6679840266800385,0.9144731385224684,103.55011452842697,31.213675983673372,72.33643854475365,23.66979139878398,-0.14871794871794874,0.9541365689779018,sc020,c2b6202e58d01533,mid,0.42857142857142855,1
T3_DMPNN_COND,130363,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,1,1.144731781278782,1.144731781278782,1.144731781278782,-1.144731781278782,1.144731781278782,,1.3104108510696932,0.0,1.3104108510696932,0.0,,0.0,sc009,c79e97649edc8fe4,near,0.6857142857142857,3
T3_DMPNN_COND,130363,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COC1CCCN(CCCCCC)C1=O,1,0.36872651170730597,0.36872651170730597,0.36872651170730597,-0.36872651170730597,0.36872651170730597,,0.13595924043583804,0.0,0.13595924043583804,0.0,,0.0,sc021,87cd348db44d4653,mid,0.46296296296296297,3
T3_DMPNN_COND,130363,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,28,1.0099416196234976,1.2294322745191844,0.8413348770962203,0.3651093211731024,0.3651093211731024,0.850205540956921,42.32210409362363,38.58956923421409,3.732534859409542,21.65440866086648,-0.12433247660027748,0.8794155660938056,sc009,c79e97649edc8fe4,near,0.6857142857142857,3
T3_DMPNN_COND,130363,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,5,0.9241349471261431,0.9505241099609953,0.8692315248045538,0.2859438899967887,0.2859438899967887,0.8669461691267856,4.517480418085712,4.108660876953234,0.40881954113247804,0.4227160728818978,0.8999999999999998,0.2907631589049403,sc009,9f0b108d64f0bb67,near,0.6774193548387096,3
T3_DMPNN_COND,130363,CCCCCCCCCCCCNC(=O)c1cc(=O)cc(C(=O)NCCCCCCCCCCCC)o1,3,1.2033907366010606,1.2087422165587307,1.1486500942865803,1.2033907366010606,1.2033907366010606,0.10546389819955326,4.38317323827394,0.038725443462211954,4.34444779481173,0.4228889386841307,1.0,0.375450368972221,sc022,d2144940ea63797e,mid,0.45652173913043476,4
T3_DMPNN_COND,130363,CCCCCCCCCCCCNC(=O)c1cc(OC)ccn1,2,0.5349266813436631,0.6018359561794333,0.5349266813436631,0.5349266813436631,0.5349266813436631,0.27578970926607815,0.7244130363008255,0.15211992747413583,0.5722931088266897,1.0244011126736927,,0.7156818820794937,sc023,481ab9cc1469e3d8,near,0.6818181818181818,4
T3_DMPNN_COND,130363,CCCCCCCCCCCCNCC(=O)c1cccc(C(=O)CNCCCCCCCCCCCC)n1,1,1.5173741579055786,1.5173741579055786,1.5173741579055786,1.5173741579055786,1.5173741579055786,,2.302424335079664,0.0,2.302424335079664,0.0,,0.0,sc024,65be58ee8e963e86,mid,0.4444444444444444,1
T3_DMPNN_COND,130363,CCCCCCCCCCCCOCc1cc(-n2ccc(C)n2)nc(-n2ccc(C)n2)c1,2,0.08136981725692749,0.09365987475273285,0.08136981725692749,0.04638022184371082,0.04638022184371082,0.08136981725692749,0.01754434427739521,0.01324209432085155,0.004302249956543661,0.0,,0.0,sc025,7fd876acf9add89a,near,0.6382978723404256,0
T3_DMPNN_COND,130363,CCCCCCCCCCCCOCc1cc(-n2cccn2)nc(-n2cccn2)c1,6,0.4890076975574942,0.5671427963415517,0.4308009043746309,0.4890076975574942,0.4890076975574942,0.24496944976265325,1.9299057086526892,0.49513453902979904,1.4347711696228902,0.3645362430212653,0.8280786712108251,0.24648740435069744,sc026,96391d06162106b7,near,0.6382978723404256,4
T3_DMPNN_COND,130363,CCCCCCCCCCCCOc1cc(CNC(=O)COCC(=O)N(CCCC)CCCC)cc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,1,3.636527234683626,3.636527234683626,3.636527234683626,-3.636527234683626,3.636527234683626,,13.22433032859574,0.0,13.22433032859574,0.0,,0.0,sc009,bf7a50009c33849a,mid,0.4107142857142857,3
T3_DMPNN_COND,130363,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,5,2.404923261887051,2.4767412793562382,2.6234997927037833,-2.404923261887051,2.404923261887051,0.5190512039369752,30.671236824335875,1.7529573465086108,28.918279477827262,1.9038372417811256,0.9999999999999999,0.6170635691371069,sc027,f45ce5f8357cf48b,near,0.6764705882352942,0
T3_DMPNN_COND,130363,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,1,2.8489728240828605,2.8489728240828605,2.8489728240828605,-2.8489728240828605,2.8489728240828605,,8.11664615236267,0.0,8.11664615236267,0.0,,0.0,sc009,c79e97649edc8fe4,near,0.6857142857142857,3
T3_DMPNN_COND,130363,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCC)CCCCCCCCCC,5,1.2221196329894224,1.5683160798594196,0.810499900696787,-0.6944541786960301,0.6944541786960301,1.3610104687286282,12.298076631728087,9.8867436001862,2.4113330315418886,9.066102242659388,0.6668859288553503,1.3465587430676307,sc009,c79e97649edc8fe4,near,0.6857142857142857,3
T3_DMPNN_COND,130363,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](C)O[C@H](CC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1,0.20689716510462056,0.20689716510462056,0.20689716510462056,-0.20689716510462056,0.20689716510462056,,0.04280643692832862,0.0,0.04280643692832862,0.0,,0.0,sc027,a830edf8a8a5b379,near,0.6285714285714286,0
T3_DMPNN_COND,130363,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1,2.050090980788476,2.050090980788476,2.050090980788476,2.050090980788476,2.050090980788476,,4.202873029510256,0.0,4.202873029510256,0.0,,0.0,sc028,db04e144e1ea83eb,near,0.65625,3
T3_DMPNN_COND,130363,CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,1,0.938836629832756,0.938836629832756,0.938836629832756,0.938836629832756,0.938836629832756,,0.8814142175157272,0.0,0.8814142175157272,0.0,,0.0,sc029,d0b5d18d93408dd8,mid,0.6,1
T3_DMPNN_COND,130363,CCCCCCCCN(C)C(=O)C(CCCCCC)C(=O)N(C)CCCCCCCC,1,0.3643185596585884,0.3643185596585884,0.3643185596585884,-0.3643185596585884,0.3643185596585884,,0.13272801291170844,0.0,0.13272801291170844,0.0,,0.0,sc030,218c4301997d59be,mid,0.5483870967741935,0
T3_DMPNN_COND,130363,CCCCCCCCN(C)C(=O)C(CCOCCCCCC)C(=O)N(C)CCCCCCCC,37,1.294326457829662,1.5568353902021808,1.086555091562648,0.6602376135346365,0.6602376135346365,1.2369357505955318,89.67824799088112,73.54944085682239,16.128807134058746,81.17934692987951,0.9116566449041084,1.4812280052410085,sc030,87b1b413a752cff2,mid,0.5,0
T3_DMPNN_COND,130363,CCCCCCCCN(C)C(=O)CC(=O)N(C)CCCCCCCC,1,0.2961410067026367,0.2961410067026367,0.2961410067026367,0.2961410067026367,0.2961410067026367,,0.08769949585085113,0.0,0.08769949585085113,0.0,,0.0,sc031,247e5a274e303c6c,near,0.6785714285714286,2
T3_DMPNN_COND,130363,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,31,1.0986421995071007,1.3165167320438784,1.091465366374376,0.14670680927257418,0.14670680927257418,1.0993950729215203,53.729705478296296,53.062495953801154,0.6672095244951232,25.065757086676292,0.25627583555987815,0.8992067666825146,sc009,147b811837cb1d33,near,0.6785714285714286,3
T3_DMPNN_COND,130363,CCCCCCCCN(C)C(=O)COCC(=O)N(C)Cc1cccc(CN(C)C(=O)COCC(=O)N(C)CCCCCCCC)c1,1,3.5645582214943157,3.5645582214943157,3.5645582214943157,-3.5645582214943157,3.5645582214943157,,12.70607531442272,0.0,12.70607531442272,0.0,,0.0,sc009,d076dc0e39cd660a,mid,0.4634146341463415,3
T3_DMPNN_COND,130363,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1,1.3649854376346287,1.3649854376346287,1.3649854376346287,-1.3649854376346287,1.3649854376346287,,1.8631852449545987,0.0,1.8631852449545987,0.0,,0.0,sc009,a4fef34dbbd5b945,mid,0.6,3
T3_DMPNN_COND,130363,CCCCCCCCN(C)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(C)CCCCCCCC)c1,1,3.5895992083301222,3.5895992083301222,3.5895992083301222,-3.5895992083301222,3.5895992083301222,,12.885222476444241,0.0,12.885222476444241,0.0,,0.0,sc009,908fd782bd0b58d4,mid,0.4444444444444444,3
T3_DMPNN_COND,130363,CCCCCCCCN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,2,0.5988899831984382,0.7249644278101514,0.5988899831984382,-0.5988899831984382,0.5988899831984382,0.4085391163825989,1.0511468431802005,0.33380841922934934,0.7173384239508512,0.0,,0.0,sc032,a40193a3c97da453,near,0.6666666666666666,3
T3_DMPNN_COND,130363,CCCCCCCCN(CC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CC(C)C,1,0.9292351103408052,0.9292351103408052,0.9292351103408052,0.9292351103408052,0.9292351103408052,,0.8634778902900884,0.0,0.8634778902900884,0.0,,0.0,sc009,342069ecd691bc09,mid,0.5952380952380952,3
T3_DMPNN_COND,130363,CCCCCCCCN(CC(CC)CCCC)C(=O)COCC(=O)N(CCCCCCCC)CC(CC)CCCC,1,0.8719935099510148,0.8719935099510148,0.8719935099510148,0.8719935099510148,0.8719935099510148,,0.7603726813966905,0.0,0.7603726813966905,0.0,,0.0,sc009,f40e899a613d796b,mid,0.55,3
T3_DMPNN_COND,130363,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,1,1.8407523982236587,1.8407523982236587,1.8407523982236587,-1.8407523982236587,1.8407523982236587,,3.388369391566151,0.0,3.388369391566151,0.0,,0.0,sc009,cd544bd74adb8879,near,0.6052631578947368,3
T3_DMPNN_COND,130363,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,1,0.7519791451219628,0.7519791451219628,0.7519791451219628,0.7519791451219628,0.7519791451219628,,0.5654726346983581,0.0,0.5654726346983581,0.0,,0.0,sc033,453a336276f80835,near,0.6976744186046512,4
T3_DMPNN_COND,130363,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,1,1.6564874808499355,1.6564874808499355,1.6564874808499355,-1.6564874808499355,1.6564874808499355,,2.7439507742125655,0.0,2.7439507742125655,0.0,,0.0,sc009,7f0ccf2c5e30118a,near,0.6486486486486487,3
T3_DMPNN_COND,130363,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,1,0.2762989510216873,0.2762989510216873,0.2762989510216873,0.2762989510216873,0.2762989510216873,,0.07634111033568475,0.0,0.07634111033568475,0.0,,0.0,sc009,0a4a6a2d0e94d646,near,0.6190476190476191,3
T3_DMPNN_COND,130363,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,1,0.24666677484040955,0.24666677484040955,0.24666677484040955,-0.24666677484040955,0.24666677484040955,,0.060844497810169304,0.0,0.060844497810169304,0.0,,0.0,sc009,8446d46b88c7a233,near,0.65,3
T3_DMPNN_COND,130363,CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C(=O)N(CCCCCCCC)CCCCCCCC)c1ccccc1,12,1.26402846040133,1.414523961370135,1.4741351941797094,0.1277095682432898,0.1277095682432898,1.26402846040133,24.01053644748311,23.814819641632457,0.19571680585064993,28.69194170034043,0.5253948512537597,1.546284301703615,sc034,bf56a39ea17aa901,near,0.6739130434782609,2
T3_DMPNN_COND,130363,CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCC)CCCCCCCC,19,1.4165030050202791,1.686946454904419,1.479696628867344,0.24297405128814675,0.24297405128814675,1.403714897057745,54.069978492577164,52.94828709018904,1.1216914023881244,55.29394812790206,0.3519087657774644,1.7059331159823856,sc027,f45ce5f8357cf48b,near,0.6764705882352942,0
T3_DMPNN_COND,130363,CCCCCCCCN(CCCCCCCC)C(=O)C1CCC(C(=O)N(CCCCCCCC)CCCCCCCC)O1,5,1.4391563574596575,1.4660947498376435,1.295828554824906,-0.261942134699227,0.261942134699227,1.386767930519812,10.747169077507513,10.404100667853573,0.3430684096539399,12.949821758359192,0.8999999999999998,1.6093366185083338,sc035,30b48112d10f0082,mid,0.45714285714285713,1
