pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_delta3d
60bc9581226a52ed161f,14c702e81dd1653c1569,CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,4e287a654d3cdc82c3f8,Dy-Ho,Dy,Ho,1,1,0.0,2,0.04688685409652327,0.008964496052252146
95ce5d14fcf88cb6d024,14c702e81dd1653c1569,CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,4e287a654d3cdc82c3f8,Ho-Er,Ho,Er,1,1,0.0,2,0.0606580591639238,0.054900309096468106
3c020b07199c2d07301b,14c702e81dd1653c1569,CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,4e287a654d3cdc82c3f8,Er-Tm,Er,Tm,1,1,0.0,2,0.014503931100915695,0.014664419083291039
1c3c1d80a8d217cece64,14c702e81dd1653c1569,CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,4e287a654d3cdc82c3f8,Tm-Yb,Tm,Yb,1,1,0.0,2,0.13893222318461101,0.10183734172416359
4d97637f825d2fe4fafa,14c702e81dd1653c1569,CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,4e287a654d3cdc82c3f8,Yb-Lu,Yb,Lu,1,1,0.0,2,0.028670354219484516,0.06514353940025439
f45a66f1289f7768023b,047e77924b905ada51b2,CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,4e287a654d3cdc82c3f8,La-Ce,La,Ce,1,1,-0.21096852000000021,2,-0.11961051670940356,-0.1291190650394577
364bd358718bfa969379,047e77924b905ada51b2,CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,4e287a654d3cdc82c3f8,Ce-Pr,Ce,Pr,1,1,0.90710369,2,-0.08482185043268417,-0.09237587779831871
8496a8f9424b1cb316f8,047e77924b905ada51b2,CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,4e287a654d3cdc82c3f8,Pr-Nd,Pr,Nd,1,1,0.818172133,2,-0.031282199593870144,-0.04597672296624497
4dce2063386610788811,047e77924b905ada51b2,CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,4e287a654d3cdc82c3f8,Sm-Eu,Sm,Eu,1,1,0.28055441000000003,2,0.0691106327434586,0.015687971744203645
a0618c84623493a495fd,047e77924b905ada51b2,CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,4e287a654d3cdc82c3f8,Eu-Gd,Eu,Gd,1,1,0.389451899,2,0.1554144152660507,0.04308642280006486
2166095a57616d15739d,047e77924b905ada51b2,CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,4e287a654d3cdc82c3f8,Gd-Tb,Gd,Tb,1,1,0.201327082,2,-0.05552647703450303,-0.007289592597428448
ea96971c534c45abfce6,047e77924b905ada51b2,CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,4e287a654d3cdc82c3f8,Tb-Dy,Tb,Dy,1,1,0.229336771,2,0.040985461810908966,0.05125875514010679
1de47e55b9bf6dd192b9,047e77924b905ada51b2,CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,4e287a654d3cdc82c3f8,Dy-Ho,Dy,Ho,1,1,0.28254658999999993,2,0.035652593376938345,-0.002204209057959135
383c355c943c7ed9f1e1,047e77924b905ada51b2,CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,4e287a654d3cdc82c3f8,Ho-Er,Ho,Er,1,1,0.17609125900000033,2,0.05601432234389084,0.07422929052385668
bbf0ee7870bd77d3a4de,047e77924b905ada51b2,CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,4e287a654d3cdc82c3f8,Er-Tm,Er,Tm,1,1,0.12493873700000035,2,0.00817443037605509,0.06778058487065577
ac14aed127f899140643,047e77924b905ada51b2,CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,4e287a654d3cdc82c3f8,Tm-Yb,Tm,Yb,1,1,0.07918124599999943,2,0.13920121310452938,0.0560897060622217
b1899643a94dbc83f919,047e77924b905ada51b2,CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,4e287a654d3cdc82c3f8,Yb-Lu,Yb,Lu,1,1,0.09691001300000046,2,0.026880926057312026,0.08141654905379334
1a88a177d4281bf2fd03,c44b810c801c8f423e5f,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,58fa0dd97d327c830a70,La-Ce,La,Ce,1,1,-0.7781512499999446,3,-0.3010900388034161,-0.13854485374657144
5990c472f571dddb546c,c44b810c801c8f423e5f,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,58fa0dd97d327c830a70,Ce-Pr,Ce,Pr,1,1,-0.2632414350000394,3,-0.2746125512165387,-0.1961998207918116
f90b228bfa34339f7f60,c44b810c801c8f423e5f,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,58fa0dd97d327c830a70,Pr-Nd,Pr,Nd,1,1,-0.6575773190000125,3,-0.2828204410787929,-0.14643625312703326
24dd63f29edaeb59ac7d,c44b810c801c8f423e5f,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,58fa0dd97d327c830a70,Sm-Eu,Sm,Eu,1,1,-0.301029996,3,-0.09438122280612088,-0.20583760989910088
505f61b6e69e171761e4,c44b810c801c8f423e5f,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,58fa0dd97d327c830a70,Eu-Gd,Eu,Gd,1,1,-0.301029996,3,0.05201943289612332,-0.08473911971853293
12765e389c70467ac906,c44b810c801c8f423e5f,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,58fa0dd97d327c830a70,Gd-Tb,Gd,Tb,1,1,-0.6532125129999999,3,-0.37333688464439035,-0.11823711597166295
aa38c3d1fcd44cbaa50b,c44b810c801c8f423e5f,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,58fa0dd97d327c830a70,Tb-Dy,Tb,Dy,1,1,-0.346787487,3,-0.14458846681832552,-0.14836398166267634
9780822e38207786c903,c44b810c801c8f423e5f,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,58fa0dd97d327c830a70,Dy-Ho,Dy,Ho,1,1,-0.39794000799999996,3,-0.13071544333691607,0.0025625524482832457
c075e22ce590dcc7d54f,c44b810c801c8f423e5f,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,58fa0dd97d327c830a70,Ho-Er,Ho,Er,1,1,0.221848749,3,-0.07620146840164696,-0.16596439750576747
c3faf70ef27069dac67f,c44b810c801c8f423e5f,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,58fa0dd97d327c830a70,Er-Tm,Er,Tm,1,1,0.47712125499999997,3,-0.030065813055897568,-0.008029271550122497
3c2bb05eeff9a70665c9,c44b810c801c8f423e5f,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,58fa0dd97d327c830a70,Tm-Yb,Tm,Yb,1,1,0.04575749099999999,3,0.006110202876285222,-0.11669037014167187
dd7e7e4109e848ba683a,26c25aac06695586d2d7,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,La-Ce,La,Ce,1,1,-0.7781512499999952,2,-0.3851858292464141,-0.25762700483028966
39033e380be008c479ba,26c25aac06695586d2d7,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Ce-Pr,Ce,Pr,1,1,-0.3979400090000038,2,-0.3017090561147561,-0.26615257714812857
4fdbe1aeafced6daa2e3,26c25aac06695586d2d7,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Pr-Nd,Pr,Nd,1,1,-0.522878745000001,2,-0.31494674850806137,-0.266239331176052
bb27c1fa276457bbd0c8,26c25aac06695586d2d7,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Sm-Eu,Sm,Eu,1,1,-0.04575749100000026,2,-0.21161166544353485,-0.20246509137304908
85dcbffb0820145b4fb9,26c25aac06695586d2d7,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Eu-Gd,Eu,Gd,1,1,0.07058107400000035,2,-0.20627597827608993,-0.2013095700961549
cb47ed56fc6b725fd3a2,26c25aac06695586d2d7,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Gd-Tb,Gd,Tb,1,1,-0.3716110700000004,2,-0.3536830929277358,-0.23131347647295247
55ec8da50fa07131f4a5,26c25aac06695586d2d7,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Tb-Dy,Tb,Dy,1,1,-0.24303804799999995,2,-0.19241309384789163,-0.18574700977131475
a660dc07df08bb8931a3,26c25aac06695586d2d7,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Dy-Ho,Dy,Ho,1,1,-0.15490196,2,-0.10993085965556701,-0.1023618422338044
0994b4fa326c56851582,26c25aac06695586d2d7,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Ho-Er,Ho,Er,1,1,-0.07918124600000001,2,0.13667637837586644,0.07084935849941343
87e62ad7d7637e3b8765,26c25aac06695586d2d7,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Yb-Lu,Yb,Lu,1,1,0.0,2,0.1426329931402366,0.12322925580779553
3f4d552a36614916fb86,55ebfc4f29ed519a5a63,c1cc2nc(c1)COc1ccccc1OCCOCCOc1ccccc1OC2,840b361484888f9479ee,La-Ce,La,Ce,1,1,0.10266234199999968,4,0.2382099938416096,0.5873954499447018
b8c5f86b2f0da8fbb1ed,31c21d6fb0f062896917,c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,ca8c987fa6ecccad36ea,La-Ce,La,Ce,1,1,0.22639637700000004,1,0.11675243770361207,0.16994145826286
5dee81c9a46c4df8123e,31c21d6fb0f062896917,c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,ca8c987fa6ecccad36ea,Ce-Pr,Ce,Pr,1,1,0.3245110920000003,1,0.2216240660808766,0.20205418341033488
5b4714dbd3faaeb6cb67,d3cce3fefb683896fa24,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.03763253628491825,0,-0.1419493577044923,-0.13033706359293362
09061c1dd698aadc4d75,d3cce3fefb683896fa24,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,0.06866677002488697,0,0.07204033052797598,-0.10852318919319145
9b4d62d13e5a48fff2aa,4337509deae996f63544,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCC)CCCCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.3048904164772192,2,-0.12904715309093612,-0.1077262287480655
a721d1635dbec1e5935b,4337509deae996f63544,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCC)CCCCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,0.2713230688309508,2,-0.09765888629751074,-0.1456175601587038
6509c864b6c14f502ccb,9f202a221e861232cfb2,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,0.03778856088939975,3,-0.19531350516837864,-0.18783642827630725
d6ae27ef808915dc38e4,9f202a221e861232cfb2,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.0810874428835715,3,0.11434411299713657,-0.14798118784795866
59d58e172d0a78d78452,f0cfbfc5b693734d2210,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Sm-Eu,Sm,Eu,1,1,-0.11411641247326432,4,-0.10269050506365464,-0.07861335197004196
86f6753e39c0216feba6,f0cfbfc5b693734d2210,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Eu-Gd,Eu,Gd,1,1,-0.03329556939336764,4,-0.034133734391639546,0.015904425346009637
dc79d053e0d6313b3d5f,cd4c19ae10ff9858540d,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Dy-Ho,Dy,Ho,1,1,-0.20544893417555643,1,-0.03965180626334447,-0.03667573675198686
4b4b614a83a8bec702cc,cd4c19ae10ff9858540d,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ho-Er,Ho,Er,1,1,-0.15933046920386462,1,-0.08363433265424602,-0.048254600332533384
4b1a55e4ae3954b27463,9ec8605d1d383fae14a1,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Dy-Ho,Dy,Ho,1,1,-0.23899374852878275,1,-0.03965180626334447,-0.036260008216270886
b4d2ac503fdea3fff080,9ec8605d1d383fae14a1,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ho-Er,Ho,Er,1,1,-0.13836511353130843,1,-0.08363433265424602,-0.04817182989865289
560b8818f125a6816c3b,d8e59d002d115af34a16,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,0.5345170526924118,1,-0.026028427629970652,-0.027902490522068776
8d7669fb0a1c95b91def,d8e59d002d115af34a16,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Dy-Ho,Dy,Ho,1,1,-0.1629865519966353,1,-0.0411152560593793,-0.037336387054492604
513500a8f63f0322eab1,d8e59d002d115af34a16,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ho-Er,Ho,Er,1,1,-0.09671990817599777,1,-0.07915870082118244,-0.04943663032777494
66d4e2b76acf1b4053cd,2abd2eda7ea0c52d56f4,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,0.403209161748001,1,-0.026723298130564423,-0.027771840875177808
ff5a9c7d28d3d2e998c2,2abd2eda7ea0c52d56f4,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Dy-Ho,Dy,Ho,1,1,-0.09322432343109333,1,-0.04147393021267817,-0.03893786141294105
c6315ab140dc5b034ee3,2abd2eda7ea0c52d56f4,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ho-Er,Ho,Er,1,1,0.09322432343109333,1,-0.07734045233237373,-0.04901856304510672
e94e4de7111c50c7e42e,c0932ee3b5ed1ab8debe,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,0.4027258873622912,1,-0.013582823096039618,-0.028065860102376605
2ca55f87be3f3db9649d,c0932ee3b5ed1ab8debe,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Dy-Ho,Dy,Ho,1,1,-0.1760453723757397,1,-0.04021642257535881,-0.037749903675487695
5b5bce92f1e410e2948e,c0932ee3b5ed1ab8debe,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ho-Er,Ho,Er,1,1,-0.05029507995384441,1,-0.08152659618006015,-0.04906446075899738
35c68567993a6dd71cd8,730af65e3d86e103ec08,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,0.6747846198175356,1,-0.019284020039629552,-0.028643794257004914
5716373c84dc95351a86,730af65e3d86e103ec08,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Dy-Ho,Dy,Ho,1,1,-0.20562688528083684,1,-0.040580393224631736,-0.03764485638874923
e44b497a5ad2da193b79,730af65e3d86e103ec08,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ho-Er,Ho,Er,1,1,-0.1090516020063664,1,-0.07996714751392527,-0.049897201393186666
501280a9c6ed79009f4b,aecd67fbbe587f2e3842,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.19294453726423327,0,-0.10675379625299271,-0.1061879424638596
f030ae0546bf80f789dc,2dee4fbfd6d444bfb7f3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.14464307554448264,0,-0.1813904347153972,-0.10855186430832028
1c46feb430c85ef86b87,6a9c42a17d129b03c23a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.16185081994107087,0,-0.10675379625299271,-0.07967505761354862
ad6ba4ca25b2368cc8d4,37dcece539b657c06d1f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.1984658486924471,0,-0.08995713388531214,-0.10771098472787069
542b05d61501b84195dd,b31f998940338a45c458,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1931025090854357,0,-0.16682018763799591,-0.10509140641263834
1eecab70657424c413c5,9dde714cebf1e3f12ea3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.20919444158314615,0,-0.16318406635354482,-0.10521314088339175
8545ca6a8f88f5335f69,5b5649b907deda6931f0,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Gd-Tb,Gd,Tb,1,1,-0.466139954853273,4,-0.06696113853721566,-0.10028633277519892
bdccbf7c439d6ec46f99,5b5649b907deda6931f0,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Tb-Dy,Tb,Dy,1,1,-0.2528216704288928,4,-0.046847326902286095,-0.027963834875716326
f4275427a9335caf9982,5b5649b907deda6931f0,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Dy-Ho,Dy,Ho,1,1,-0.22911963882618558,4,-0.03687882603868471,-0.014878433056403458
8373e885b02175e6c9a0,5b5649b907deda6931f0,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Ho-Er,Ho,Er,1,1,-0.158013544018059,4,-0.03232317041902823,-0.027699471626151308
a9532a48cfd89cfb6e91,5b5649b907deda6931f0,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Er-Tm,Er,Tm,1,1,-0.0632054176072212,4,-0.025632704523794306,-0.003814253462181159
04ef46096da473e5db62,5b5649b907deda6931f0,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Tm-Yb,Tm,Yb,1,1,-0.023702031602708562,4,0.08149213457257246,0.010180242845081428
fe1a9018608871d83743,5b5649b907deda6931f0,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Yb-Lu,Yb,Lu,1,1,-0.007900677200904482,4,0.04351828395712276,0.01906759008810261
9d21d42f3949de4f4305,ef069f77c966826a086f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Pr-Nd,Pr,Nd,1,1,-0.15555555555555656,1,-0.15073066495561704,-0.1106059658975248
828097e38bda26f6791f,ef069f77c966826a086f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.4777777777777771,1,-0.16910469934126315,-0.26964347090237534
7bd82fc8efcb5dae79c7,ef069f77c966826a086f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.011111111111110406,1,-0.022801821512196972,-0.08909181050735095
1b448cfac8f221ead60a,ef069f77c966826a086f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tm-Yb,Tm,Yb,1,1,0.03333333333333388,1,-0.02295602465366732,-0.04826140668068771
0a7406bfdc7c3443bae6,da5bf8c9d5fa1f920706,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,0.594444444444444,1,0.13294670685279358,0.003102037327044097
279ec7b93c7929a3aab1,da5bf8c9d5fa1f920706,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,-0.13888888888888806,1,-0.023338954906919136,-0.03398148729575346
6a7616f6ce21c9f83405,da5bf8c9d5fa1f920706,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.155555555555556,1,-0.17057013241087077,-0.2787350772866142
b0f210cf2390ad286f7d,da5bf8c9d5fa1f920706,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.29999999999999993,1,-0.015348644323631658,-0.0869639361819104
2b40df3a8e1d6436d568,a57d1173717132b44794,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,0.30000000000000027,1,0.13294670685279358,0.003102037327044097
5509ffa91c3d3b508c63,a57d1173717132b44794,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,-0.14444444444444016,1,-0.023338954906919136,-0.03398148729575346
6fa2296cdcd7b3bceffc,a57d1173717132b44794,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.11111111111110983,1,-0.17057013241087077,-0.2787350772866142
504580b7b0babd20035e,a57d1173717132b44794,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.04444444444445028,1,-0.015348644323631658,-0.0869639361819104
b3f53de569dd04d83977,f526036331f3ec5ef023,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,0.4888888888888898,1,0.1324124588243203,0.00293165821174317
d3deee45ed54a71d44ba,f526036331f3ec5ef023,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,-0.15555555555554967,1,-0.024405168005874167,-0.03023764990308867
0693d4cf3cc8e57e25ed,f526036331f3ec5ef023,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.15555555555556033,1,-0.1716363455098258,-0.29319661810272857
3b5cd732d65fac06e606,f526036331f3ec5ef023,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.1777777777777798,1,-0.013360406949687294,-0.0855467981249966
1d4fcc88345e2c7d92b9,dc5b28236e357b0bf1ed,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,0.40555555555556033,1,0.1266291602216818,0.003439126712392649
34d4dd4cc10a7d3cdbe7,dc5b28236e357b0bf1ed,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,0.01111111111110974,1,-0.024884791307299856,-0.028883849284526305
