pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,source_id_A,source_id_B,geometry_key_A,geometry_key_B,geometry_feature_build_id_A,geometry_feature_build_id_B,vr_graph_index_A,vr_graph_index_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_simplicial_unshrunk,prediction_simplicial
d7c377122f56baccc140,2ee125a6d7ba619a4bea,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Sm-Eu,Sm,Eu,Sm_SAFE:12394,Eu_SAFE:12395,62|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,63|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,d28620aeb924,1c6448b96579,956,245,0.11571841851494868,3,-0.09588880134549504,-0.10025969186970443,-0.09588880134549504,-0.061304427289467174,-0.0785966143174811,-0.06469566126664479,-0.0785966143174811
49675b7882229018f309,b52f24c0ad8a96d7a8e2,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,La-Ce,La,Ce,La_SAFE:12404,Ce_SAFE:12405,57|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,58|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,3ebeca6a53a4,7f484cb99e8d,600,34,-0.2603664416586302,3,0.002862017583396342,0.015207569459656262,0.002862017583396342,-0.03132632465859428,-0.014232153537598966,-0.0805597926179568,-0.014232153537598966
43c1232885dca8ba5425,b52f24c0ad8a96d7a8e2,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ce-Pr,Ce,Pr,Ce_SAFE:12405,Lu_SAFE:12406,58|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,59|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,7f484cb99e8d,11243c52d348,34,817,-0.09836065573770614,3,0.07489130268855312,0.08822031257327088,0.07489130268855312,0.046059264014612966,0.060475283351583045,0.023981694830581546,0.060475283351583045
23c20e3eb373d1cdf354,b52f24c0ad8a96d7a8e2,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Pr-Nd,Pr,Nd,Lu_SAFE:12406,Lu_SAFE:12407,59|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,60|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,11243c52d348,9ae8d8b17a3a,817,773,0.017357762777240104,3,0.03833513023694463,0.04158253771833566,0.03833513023694463,0.0010566037732162884,0.01969586700508046,-0.05872304939354459,0.01969586700508046
3ce78814d8fbb3810392,b52f24c0ad8a96d7a8e2,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Sm-Eu,Sm,Eu,Lu_SAFE:12408,Eu_SAFE:12409,62|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,63|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,d28620aeb924,1c6448b96579,956,245,0.09257473481195566,3,-0.09132067123577246,-0.0886455202051721,-0.09132067123577246,-0.05712038666140089,-0.07422052894858668,-0.03768066316843033,-0.07422052894858668
0465a521a28202c3cad5,7c137ca6b52ef07476d2,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,La-Ce,La,Ce,La_SAFE:12432,Ce_SAFE:12433,57|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,58|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,2b60ae62875a,0dd26267bf56,592,5,-0.06963249516441217,2,-0.2794839951771511,-0.29055263035062306,-0.2794839951771511,-0.22914021767652293,-0.2668980508019941,-0.11697968592246373,-0.2668980508019941
62c99f229d053a4dc441,7c137ca6b52ef07476d2,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Ce-Pr,Ce,Pr,Ce_SAFE:12433,Pd_SAFE:12434,58|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,59|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,0dd26267bf56,03005868e3be,5,811,-0.005802707930368078,2,-0.17717361875389953,-0.1760826799266766,-0.17717361875389953,-0.1526111184217941,-0.17103299367087316,-0.012230277682344118,-0.17103299367087316
4c06639db8cde3d4ed49,7c137ca6b52ef07476d2,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Pr-Nd,Pr,Nd,Pd_SAFE:12434,Nd_SAFE:12435,59|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,60|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,03005868e3be,5b1dbee9dee8,811,749,0.011605415860735713,2,-0.04415896032638218,-0.0340627041243,-0.04415896032638218,-0.048913554199225,-0.04534760879459289,0.026837997138500214,-0.04534760879459289
bd8c1f382d1f613b8035,7c137ca6b52ef07476d2,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Sm-Eu,Sm,Eu,Pd_SAFE:12436,Eu_SAFE:12437,62|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,63|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,21b084407405,5e17d48e6b5d,898,302,-0.10444874274661534,2,0.019809302288277212,0.019206420800536028,0.019809302288277212,0.003099500432837641,0.01563185182441732,-0.030511898376668494,0.01563185182441732
bdfa51f4563a4e92d1a7,c759cbabd68def0f1bde,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,La-Ce,La,Ce,La_SAFE:12446,Ce_SAFE:12447,57|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,58|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,2b60ae62875a,0dd26267bf56,592,5,-0.3771760154738901,2,-0.25600539181103904,-0.25449363137398495,-0.25600539181103904,-0.1989275531418958,-0.24173593214375322,-0.09993639215826988,-0.24173593214375322
b2011473106891960030,c759cbabd68def0f1bde,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Ce-Pr,Ce,Pr,Ce_SAFE:12447,Pd_SAFE:12448,58|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,59|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,0dd26267bf56,03005868e3be,5,811,-0.15087040618955297,2,-0.143392624764796,-0.1352174731337031,-0.143392624764796,-0.11834855557148842,-0.1371316074664691,-0.0009232064088185629,-0.1371316074664691
96f9895ecec54dbca469,c759cbabd68def0f1bde,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Pr-Nd,Pr,Nd,Pd_SAFE:12448,Nd_SAFE:12449,59|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,60|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,03005868e3be,5b1dbee9dee8,811,749,-0.023210831721468858,2,-0.0435156092392632,-0.03332300304568912,-0.0435156092392632,-0.048293154833966886,-0.04470999563793912,0.018026418673495453,-0.04470999563793912
3467ac92f034fdd73ff3,c759cbabd68def0f1bde,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Sm-Eu,Sm,Eu,Pd_SAFE:12450,Eu_SAFE:12451,62|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,63|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,21b084407405,5e17d48e6b5d,898,302,-0.10444874274661334,2,0.021796762585178465,0.02209303534072006,0.021796762585178465,0.004252133492832027,0.017410605312091855,-0.04256731395920118,0.017410605312091855
3333585df9e4dd29a939,b74782bdc4ab7ee01a2a,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,La-Ce,La,Ce,La_SAFE:12460,Ce_SAFE:12461,57|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,58|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,2b60ae62875a,0dd26267bf56,592,5,-0.04642166344294285,2,-0.18181677221432702,-0.18650037967562458,-0.18181677221432702,-0.16912611638712907,-0.17864410825752752,-0.06732802651822567,-0.17864410825752752
596a2a47ca571aed94f8,b74782bdc4ab7ee01a2a,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Ce-Pr,Ce,Pr,Ce_SAFE:12461,Pd_SAFE:12462,58|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,59|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,0dd26267bf56,03005868e3be,5,811,0.02321083172146654,2,-0.12612493467397942,-0.12070325473244417,-0.12612493467397942,-0.10633252164154974,-0.121176831415872,-0.0011872512598832448,-0.121176831415872
49158882ac80049dfe5e,b74782bdc4ab7ee01a2a,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Pr-Nd,Pr,Nd,Pd_SAFE:12462,Nd_SAFE:12463,59|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,60|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,03005868e3be,5b1dbee9dee8,811,749,0.02901353965183784,2,-0.04201874457232197,-0.030789171287401856,-0.04201874457232197,-0.04522125285976612,-0.04281937164418301,0.008060793081919352,-0.04281937164418301
70a7e9e4bbbe1570e7c6,b74782bdc4ab7ee01a2a,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Sm-Eu,Sm,Eu,Pd_SAFE:12464,Eu_SAFE:12465,62|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,63|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,21b084407405,5e17d48e6b5d,898,302,0.0696324951644165,2,0.027579718398764025,0.0280204379368718,0.027579718398764025,0.008308206613073747,0.022761840452341454,-0.02357925847172737,0.022761840452341454
4443b3e16a2ed64dc54b,89d8e18b0eb040aa18a2,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,La-Ce,La,Ce,La_SAFE:12474,Ce_SAFE:12475,57|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,58|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,2b60ae62875a,0dd26267bf56,592,5,-0.005802707930365969,2,-0.07196964555105836,-0.06844669480207202,-0.07196964555105836,-0.0668062352044256,-0.07067879296440018,-0.012720382073894143,-0.07067879296440018
0494e11587b590e4b4f4,89d8e18b0eb040aa18a2,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Ce-Pr,Ce,Pr,Ce_SAFE:12475,Lu_SAFE:12476,58|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,59|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,0dd26267bf56,03005868e3be,5,811,0.05222437137330749,2,-0.014349038899444652,-0.009233535929834415,-0.014349038899444652,0.0002753330848478373,-0.01069294590337153,0.002958687643210093,-0.01069294590337153
90a652cf2a1550d7d328,89d8e18b0eb040aa18a2,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Pr-Nd,Pr,Nd,Lu_SAFE:12476,Lu_SAFE:12477,59|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,60|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,03005868e3be,5b1dbee9dee8,811,749,0.046421663442940186,2,-0.03333606894134351,-0.02648312169850215,-0.03333606894134351,-0.030223174101075535,-0.032557845231276514,0.06178436800837517,-0.032557845231276514
bd0615ba79f468962723,89d8e18b0eb040aa18a2,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Sm-Eu,Sm,Eu,Lu_SAFE:12478,Eu_SAFE:12479,62|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,63|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,21b084407405,5e17d48e6b5d,898,302,0.02901353965184139,2,0.016609782040618457,0.014932687975861014,0.016609782040618457,0.00226444159964845,0.013023446930375954,-0.0006266250275075436,0.013023446930375954
6c644b884de53c6f8080,528b58a584ec8338fe24,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,La_SAFE:12884,Ce_SAFE:12889,57|CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1|nitrate,58|CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1|nitrate,f06ae7567ce5,5aa4cf743db2,658,29,0.17609125905568135,3,-0.10201123523999375,-0.10839830150933268,-0.10201123523999375,-0.11302297784165555,-0.10751710654082465,-0.13841195901234946,-0.10751710654082465
731b9b2697f28b046973,528b58a584ec8338fe24,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,Ce_SAFE:12889,Pd_SAFE:12894,58|CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1|nitrate,59|CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1|nitrate,5aa4cf743db2,98f74c951744,29,854,-0.17609125905568135,3,-0.05980384999714794,-0.06494923272068387,-0.05980384999714794,-0.10604381983956701,-0.08292383491835748,-0.13352474570274353,-0.08292383491835748
7b542f860f348623e7f2,528b58a584ec8338fe24,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,Pd_SAFE:12894,Nd_SAFE:12899,59|CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1|nitrate,60|CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1|nitrate,98f74c951744,a6691a2ffe3a,854,779,0.0,3,-0.04133939326586672,-0.04160678422842319,-0.04133939326586672,-0.07118730937990511,-0.056263351322885916,-0.09513875966270764,-0.056263351322885916
c5daffdb527a9ce8015a,528b58a584ec8338fe24,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,Pd_SAFE:12904,Eu_SAFE:12909,62|CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1|nitrate,63|CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1|nitrate,3196db46a239,3afdf5d4d1a3,902,273,0.0,3,-0.09589746707959194,-0.08175595571092797,-0.09589746707959194,-0.08143931818493327,-0.08866839263226262,-0.13997690876324972,-0.08866839263226262
fd02d3d5d5535e94e0c7,528b58a584ec8338fe24,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,Eu_SAFE:12909,Gd_SAFE:12914,63|CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1|nitrate,64|CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1|nitrate,3afdf5d4d1a3,767f19fc0623,273,468,0.4771212547196626,3,-0.11605379172812635,-0.1140751954488691,-0.11605379172812635,-0.07116441978029034,-0.09360910575420835,-0.05028397341569265,-0.09360910575420835
4d0fab9207c7de44fdf2,73407db7357de5965675,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,La_SAFE:12885,Ce_SAFE:12890,57|CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1|nitrate,58|CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1|nitrate,f06ae7567ce5,5aa4cf743db2,658,29,0.02482358372503235,3,-0.10173644598169596,-0.10636355311321115,-0.10173644598169596,-0.11178541142638208,-0.10676092870403903,-0.15932226181030273,-0.10676092870403903
1add8a472f11769f02a9,73407db7357de5965675,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,Ce_SAFE:12890,Pd_SAFE:12895,58|CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1|nitrate,59|CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1|nitrate,5aa4cf743db2,98f74c951744,29,854,-0.05958568998424418,3,-0.06593230254195417,-0.06914411885213517,-0.06593230254195417,-0.10907077452194903,-0.08750153853195161,-0.1471870392560959,-0.08750153853195161
1f48cf1386727acda368,73407db7357de5965675,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,Pd_SAFE:12895,Nd_SAFE:12900,59|CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1|nitrate,60|CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1|nitrate,98f74c951744,a6691a2ffe3a,854,779,-0.032184683371401235,3,-0.048510519079021,-0.04552083990806452,-0.048510519079021,-0.07351192807012416,-0.06101122357457258,-0.11344252650936444,-0.06101122357457258
8957b62bd999f896e7a4,73407db7357de5965675,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,Pd_SAFE:12905,Eu_SAFE:12910,62|CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1|nitrate,63|CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1|nitrate,3196db46a239,3afdf5d4d1a3,902,273,0.1058037261680389,3,-0.10861192719829212,-0.08619795605442127,-0.10861192719829212,-0.08177715246566417,-0.09519453983197815,-0.15965761244297028,-0.09519453983197815
1389e975465c2e2b05af,73407db7357de5965675,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,Eu_SAFE:12910,Gd_SAFE:12915,63|CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1|nitrate,64|CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1|nitrate,3afdf5d4d1a3,767f19fc0623,273,468,0.20712549279565007,3,-0.12364387236468502,-0.11800460755161116,-0.12364387236468502,-0.07530407136860544,-0.09947397186664522,-0.05638553279762467,-0.09947397186664522
12a916f9e777ae7b28fb,c3ade038baefb681afba,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,La_SAFE:12886,Ce_SAFE:12891,57|CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1|nitrate,58|CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1|nitrate,f06ae7567ce5,5aa4cf743db2,658,29,-0.07918124604762489,3,-0.10018364664534042,-0.10868699589045536,-0.10018364664534042,-0.11460294866602186,-0.10739329765568115,-0.18037577966849008,-0.10739329765568115
156f42ce5bead8ea20b9,c3ade038baefb681afba,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,Ce_SAFE:12891,Pd_SAFE:12896,58|CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1|nitrate,59|CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1|nitrate,5aa4cf743db2,98f74c951744,29,854,-0.1111504521226665,3,-0.07023862776484298,-0.07650143239570956,-0.07023862776484298,-0.11014158307302689,-0.09019010541893493,-0.16060743729273477,-0.09019010541893493
613196c5882f3e02471b,c3ade038baefb681afba,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,Pd_SAFE:12896,Nd_SAFE:12901,59|CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1|nitrate,60|CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1|nitrate,98f74c951744,a6691a2ffe3a,854,779,-0.0401172232079825,3,-0.05359156777800906,-0.054142578284861104,-0.05359156777800906,-0.07713868842516916,-0.0653651281015891,-0.13319507737954459,-0.0653651281015891
69139471c390e78c6d0c,c3ade038baefb681afba,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,Pd_SAFE:12906,Eu_SAFE:12911,62|CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1|nitrate,63|CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1|nitrate,3196db46a239,3afdf5d4d1a3,902,273,0.09017663034908807,3,-0.11277435540729946,-0.07749892086355742,-0.11277435540729946,-0.08373176397141024,-0.09825305968935485,-0.1793958122531573,-0.09825305968935485
6a81efef7dcf1fcd41a7,c3ade038baefb681afba,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,Eu_SAFE:12911,Gd_SAFE:12916,63|CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1|nitrate,64|CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1|nitrate,3afdf5d4d1a3,767f19fc0623,273,468,0.1845244265925441,3,-0.13119729430502908,-0.11153952964241441,-0.13119729430502908,-0.08052485690430472,-0.1058610756046669,-0.06121227071465304,-0.1058610756046669
87b85e28fa4df46bd6a0,f17c87e28ce2164658a6,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,La_SAFE:12887,Ce_SAFE:12892,57|CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1|nitrate,58|CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1|nitrate,f06ae7567ce5,5aa4cf743db2,658,29,-0.2041199826559248,3,-0.10205103452877204,-0.11058466645499637,-0.10205103452877204,-0.11837102453031982,-0.11021102952954592,-0.2010653018951416,-0.11021102952954592
b1de0403cc154f541d87,f17c87e28ce2164658a6,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,Ce_SAFE:12892,Pd_SAFE:12897,58|CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1|nitrate,59|CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1|nitrate,5aa4cf743db2,98f74c951744,29,854,-0.15760785336166816,3,-0.07783395896563539,-0.08240832579863779,-0.07783395896563539,-0.1135599920955249,-0.09569697553058015,-0.1738515943288803,-0.09569697553058015
66ed7a33529139b54b0e,f17c87e28ce2164658a6,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,Pd_SAFE:12897,Nd_SAFE:12902,59|CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1|nitrate,60|CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1|nitrate,98f74c951744,a6691a2ffe3a,854,779,-0.018483405694013078,3,-0.061353499025091116,-0.0589964344795732,-0.061353499025091116,-0.08320297444970969,-0.0722782367374004,-0.15378836542367935,-0.0722782367374004
51227b398c04312b3c5c,f17c87e28ce2164658a6,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,Pd_SAFE:12907,Eu_SAFE:12912,62|CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1|nitrate,63|CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1|nitrate,3196db46a239,3afdf5d4d1a3,902,273,0.049218022670181605,3,-0.1281204127135629,-0.09060346544443185,-0.1281204127135629,-0.0921727635495237,-0.1101465881315433,-0.19828436026970545,-0.1101465881315433
e10b61c6b279edf57dca,f17c87e28ce2164658a6,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,Eu_SAFE:12912,Gd_SAFE:12917,63|CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1|nitrate,64|CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1|nitrate,3afdf5d4d1a3,767f19fc0623,273,468,0.11918640771920863,3,-0.14208918572258855,-0.11873746020983988,-0.14208918572258855,-0.08933362708194745,-0.115711406402268,-0.06430406247576077,-0.115711406402268
4b39c6af5c36e8b20c13,0499a63c92c519106a45,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,La_SAFE:12888,Ce_SAFE:12893,57|CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1|nitrate,58|CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1|nitrate,f06ae7567ce5,5aa4cf743db2,658,29,-0.24303804868629444,3,-0.10206631325512255,-0.1104737297010789,-0.10206631325512255,-0.11472319881763254,-0.10839475603637755,-0.22094222903251648,-0.10839475603637755
8d4ae130fa134ee3fedb,0499a63c92c519106a45,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,Ce_SAFE:12893,Pd_SAFE:12898,58|CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1|nitrate,59|CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1|nitrate,5aa4cf743db2,98f74c951744,29,854,-0.18743118481266313,3,-0.07786477557979757,-0.08243914241279995,-0.07786477557979757,-0.11030365870228988,-0.09408421714104373,-0.18702459335327148,-0.09408421714104373
436f686304d9872cc592,0499a63c92c519106a45,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,Pd_SAFE:12898,Nd_SAFE:12903,59|CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1|nitrate,60|CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1|nitrate,98f74c951744,a6691a2ffe3a,854,779,-0.05462095089198024,3,-0.061122015026782314,-0.05845042009613795,-0.061122015026782314,-0.07950673623341029,-0.07031437563009629,-0.17422252893447876,-0.07031437563009629
