pair_id,condition_id,extractant,extractant_family,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,prediction_A2_current_champion,prediction_H1_CATBOOST_NONE_RMSE,prediction_H1_CATBOOST_NONE_MAE,prediction_H1_CATBOOST_NONE_HUBER,prediction_H1_CATBOOST_GROUP_SQRT_RMSE,prediction_H1_CATBOOST_GROUP_SQRT_MAE,prediction_H1_CATBOOST_GROUP_SQRT_HUBER,prediction_H1_CATBOOST_GROUP_EQUAL_RMSE,prediction_H1_CATBOOST_GROUP_EQUAL_MAE,prediction_H1_CATBOOST_GROUP_EQUAL_HUBER,prediction_H2_E3_RAW_REAL,prediction_H2_E3_RAW_SHUFFLED,prediction_H2_E3_COMPACT_REAL,prediction_H2_E3_COMPACT_SHUFFLED,prediction_H2_E3_STABLE_REAL,prediction_H2_E3_STABLE_SHUFFLED,prediction_H3_A2,prediction_H3_A2_ELEC,prediction_H3_A2_LABEL_SHUFFLED,prediction_H3_A2_ELEC_LABEL_SHUFFLED
a9c1e82c81d48ddb92bf,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Pr-Sm,Pr,Sm,59.0,62.0,-0.019999999999999796,3,-1.1179430577824099,-0.6310930868833942,-0.7683484785911985,-0.6729559447856461,-0.6663758683555744,-0.8793094592665507,-0.8007122192884735,-0.848398784274326,-0.8374332432277982,-0.8529829565249291,-0.8793094592665507,-0.8793094592665507,-0.8793094592665507,-0.8793094592665507,-0.8793094592665507,-0.8793094592665507,-0.9924981594085693,-1.0797741413116455,-0.5805062651634216,-0.5230898857116699
7de7ea727fb83596481e,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Pr-Eu,Pr,Eu,59.0,63.0,-0.06999999999999962,3,-1.4388416343886221,-0.6092423738838928,-0.844656855477838,-0.5923078146443804,-0.6693763090383191,-1.0669280583317495,-0.8654081973371814,-0.8298446614792425,-1.0421078150819705,-1.0270433666943166,-1.0669280583317495,-1.0669280583317495,-1.0669280583317495,-1.0669280583317495,-1.0669280583317495,-1.0669280583317495,-1.2713549137115479,-1.3788386583328247,-0.7213544845581055,-0.6140137314796448
53062f2e8706aff436f4,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Pr-Gd,Pr,Gd,59.0,64.0,-0.05999999999999983,3,-1.5769339299932605,-0.7403476908483329,-0.9264847815570301,-0.8125447736208309,-0.7763462669322534,-1.179756614812717,-0.9549598814114678,-0.8988527551624454,-1.1409109927990568,-1.1957112443102602,-1.179756614812717,-1.179756614812717,-1.179756614812717,-1.179756614812717,-1.179756614812717,-1.179756614812717,-1.5246282815933228,-1.6360782384872437,-0.8456352353096008,-0.7343040704727173
c6d9c826a8135783dc17,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Pr-Tb,Pr,Tb,59.0,65.0,-0.06999999999999962,3,-1.9348111328256965,-0.9555664414420084,-1.1688774577507393,-1.0571152079210837,-1.0579609732211805,-1.3966755262631763,-1.144827962041731,-1.202369655774664,-1.3230655504273474,-1.3609211478499148,-1.3966755262631763,-1.3966755262631763,-1.3966755262631763,-1.3966755262631763,-1.3966755262631763,-1.3966755262631763,-1.7437059879302979,-1.9666343927383423,-0.9533923864364624,-0.9323982000350952
1bcfc75afde95ac9a8e3,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Pr-Dy,Pr,Dy,59.0,66.0,-0.07999999999999974,3,-1.8482230726076496,-1.0118769099626475,-1.2510872471808754,-1.1067904113812532,-1.108848227828274,-1.4695066925699394,-1.1930172612066832,-1.2337519806527582,-1.3991982171685011,-1.4060580367951796,-1.4695066925699394,-1.4695066925699394,-1.4695066925699394,-1.4695066925699394,-1.4695066925699394,-1.4695066925699394,-1.9228428602218628,-2.123823642730713,-1.045133113861084,-0.9901313781738281
8b1e1f606fb1d5ee9983,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Pr-Ho,Pr,Ho,59.0,67.0,-0.10999999999999988,3,-1.8902076982895042,-1.0400155225911711,-1.3697553665981537,-1.1344355332602178,-1.2039364158634112,-1.579726983226434,-1.3060292846281005,-1.3050451740397464,-1.4743957662578984,-1.5004478088334778,-1.579726983226434,-1.579726983226434,-1.579726983226434,-1.579726983226434,-1.579726983226434,-1.579726983226434,-2.0560412406921387,-2.243074893951416,-1.1187769174575806,-1.042353630065918
90c9f4d9419bfb2b169e,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Pr-Er,Pr,Er,59.0,68.0,-0.1399999999999999,3,-2.0064181402091688,-1.1251243328689524,-1.4601784256252315,-1.1861320158163344,-1.2611138843906287,-1.6571506559521556,-1.3855236343048105,-1.350264901597296,-1.5322660323054655,-1.5894961906116734,-1.6571506559521556,-1.6571506559521556,-1.6571506559521556,-1.6571506559521556,-1.6571506559521556,-1.6571506559521556,-2.150467872619629,-2.3239047527313232,-1.1771053075790405,-1.082095742225647
d66f0b42d510e1372e88,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Pr-Tm,Pr,Tm,59.0,69.0,-0.12999999999999967,3,-2.0651398572382877,-1.1229234842145106,-1.4888859628192121,-1.1580589291979893,-1.2835170786847798,-1.70187696154824,-1.4335475004368687,-1.4079583632612287,-1.6195962750789477,-1.6587637207234938,-1.70187696154824,-1.70187696154824,-1.70187696154824,-1.70187696154824,-1.70187696154824,-1.70187696154824,-2.215012788772583,-2.379352331161499,-1.2227064371109009,-1.1157188415527344
2d72ba8a242eb1361617,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Pr-Yb,Pr,Yb,59.0,70.0,-0.1399999999999999,3,-2.106656996092065,-1.1431728973638808,-1.5428722995839754,-1.2214470110038818,-1.362637585621684,-1.7491100080943887,-1.4686758802894757,-1.465082746023229,-1.6545869510728077,-1.7079222183509515,-1.7491100080943887,-1.7491100080943887,-1.7491100080943887,-1.7491100080943887,-1.7491100080943887,-1.7491100080943887,-2.258329153060913,-2.4192922115325928,-1.257885217666626,-1.1392536163330078
4e59fd6cbf373dc8c383,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Pr-Lu,Pr,Lu,59.0,71.0,-0.1799999999999996,3,-2.31137619198096,-1.2916518930375087,-1.639712005910951,-1.4075303995045403,-1.5017278467166117,-1.8990993406554177,-1.63941480400225,-1.6367527999541558,-1.7452141380373438,-1.7764498006780065,-1.8990993406554177,-1.8990993406554177,-1.8990993406554177,-1.8990993406554177,-1.8990993406554177,-1.8990993406554177,-2.2876839637756348,-2.4433488845825195,-1.2846287488937378,-1.1598222255706787
f431a1c072bece21eeab,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Nd-Sm,Nd,Sm,60.0,62.0,0.010000000000000231,3,-0.7598818474844786,-0.47549187646864854,-0.603938774947103,-0.44126097385101454,-0.46572060917987645,-0.6335206119048422,-0.6226693003027629,-0.6344783149205562,-0.6094896059600345,-0.6175750466402954,-0.6335206119048422,-0.6335206119048422,-0.6335206119048422,-0.6335206119048422,-0.6335206119048422,-0.6335206119048422,-0.6440322399139404,-0.5302496552467346,-0.3593825697898865,-0.29724207520484924
d24fd46d392d1f6bbd8b,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Nd-Eu,Nd,Eu,60.0,63.0,-0.03999999999999959,3,-1.107506804479958,-0.4966544651561944,-0.6591439494758582,-0.5496892812550155,-0.4975894852766894,-0.8334902228714097,-0.6652729442201173,-0.676952035743724,-0.783654033866217,-0.7587599505725124,-0.8334902228714097,-0.8334902228714097,-0.8334902228714097,-0.8334902228714097,-0.8334902228714097,-0.8334902228714097,-0.9228890538215637,-0.8293142318725586,-0.5002307891845703,-0.3881659209728241
1a37192d459b7ad36c64,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Nd-Gd,Nd,Gd,60.0,64.0,-0.029999999999999805,3,-1.2325566579182383,-0.5019039768432272,-0.7130613366787965,-0.5157602743579333,-0.5353331637585462,-0.939082557153054,-0.6344016846359317,-0.7173703852710652,-0.8540775889186928,-0.8855815615212694,-0.939082557153054,-0.939082557153054,-0.939082557153054,-0.939082557153054,-0.939082557153054,-0.939082557153054,-1.1761623620986938,-1.0865538120269775,-0.6245115399360657,-0.5084562301635742
74682c8d5d82b2be4721,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Nd-Tb,Nd,Tb,60.0,65.0,-0.03999999999999959,3,-1.6702461421051233,-0.7922780130292693,-0.9214556500605383,-0.813747999050858,-0.8365621536687493,-1.1464596392532411,-0.9595733307894487,-0.9132397842553572,-1.0659269572757166,-1.0873914195219996,-1.1464596392532411,-1.1464596392532411,-1.1464596392532411,-1.1464596392532411,-1.1464596392532411,-1.1464596392532411,-1.395240068435669,-1.4171099662780762,-0.7322686910629272,-0.7065503597259521
af8150c9354dd62f6c74,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Nd-Dy,Nd,Dy,60.0,66.0,-0.04999999999999971,3,-1.5903384947213066,-0.8833495565488862,-1.0464538753577703,-0.9662771963566459,-0.9078126599325858,-1.2228983548571457,-0.9578298403488539,-1.0674845863015014,-1.1424352377354106,-1.1713524640446762,-1.2228983548571457,-1.2228983548571457,-1.2228983548571457,-1.2228983548571457,-1.2228983548571457,-1.2228983548571457,-1.5743769407272339,-1.5742993354797363,-0.8240094184875488,-0.7642835378646851
8693d86f6a54210bc3ec,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Nd-Ho,Nd,Ho,60.0,67.0,-0.07999999999999985,3,-1.6507065405050394,-0.8897038457973396,-1.1543925565723154,-0.8812586417642388,-1.0019352106350443,-1.3452222819934887,-1.0414188830671192,-1.1011264207702829,-1.1902798315585512,-1.2058342393060604,-1.3452222819934887,-1.3452222819934887,-1.3452222819934887,-1.3452222819934887,-1.3452222819934887,-1.3452222819934887,-1.7075753211975098,-1.69355046749115,-0.8976532220840454,-0.8165057897567749
6f3120bddcd6351b4519,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Nd-Er,Nd,Er,60.0,68.0,-0.10999999999999988,3,-1.7860571086197066,-0.9478737565345734,-1.2082037277272022,-0.9812236452733158,-1.076700410030097,-1.399979486079327,-1.1353204709738383,-1.210273183200303,-1.2575154764814518,-1.2903782684152927,-1.399979486079327,-1.399979486079327,-1.399979486079327,-1.399979486079327,-1.399979486079327,-1.399979486079327,-1.8020018339157104,-1.7743803262710571,-0.9559816122055054,-0.8562479615211487
5fda67e05688deb5c854,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Nd-Tm,Nd,Tm,60.0,69.0,-0.09999999999999964,3,-1.8165308766742152,-0.9693813870338712,-1.2905822426576883,-0.9968603748220837,-1.132956144545218,-1.446541054225563,-1.1859709008777068,-1.280993860041647,-1.3467490947943601,-1.3735748400852161,-1.446541054225563,-1.446541054225563,-1.446541054225563,-1.446541054225563,-1.446541054225563,-1.446541054225563,-1.866546869277954,-1.8298277854919434,-1.0015827417373657,-0.8898711204528809
167c3f509531f1d9f7c6,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Nd-Yb,Nd,Yb,60.0,70.0,-0.10999999999999988,3,-1.8796028458593124,-1.0543033322798834,-1.3958350797008225,-1.0767960639603178,-1.1888474697821765,-1.5397194551317606,-1.2744153889659888,-1.3283531124071768,-1.4340053779792385,-1.460791313126821,-1.5397194551317606,-1.5397194551317606,-1.5397194551317606,-1.5397194551317606,-1.5397194551317606,-1.5397194551317606,-1.9098632335662842,-1.869767665863037,-1.0367615222930908,-0.9134058356285095
125309571d9abbc46e42,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Nd-Lu,Nd,Lu,60.0,71.0,-0.14999999999999958,3,-2.064426094645369,-1.1241471253563478,-1.479851692337591,-1.205119264000259,-1.2838634510666869,-1.6871302653892144,-1.3512943010707161,-1.3892650986134378,-1.5478826711705032,-1.5249202499180992,-1.6871302653892144,-1.6871302653892144,-1.6871302653892144,-1.6871302653892144,-1.6871302653892144,-1.6871302653892144,-1.9392180442810059,-1.893824577331543,-1.0635050535202026,-0.9339743852615356
28111f5f9ad78180386d,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Sm-Eu,Sm,Eu,62.0,63.0,-0.04999999999999982,3,-0.2873406646767226,-0.03321495254130294,-0.1573903291551647,-0.03736192962685582,0.03264046698646725,-0.1922529909507843,-0.1434533662648151,-0.06671690916408812,-0.23360751546121067,-0.11517396072261485,-0.1922529909507843,-0.1922529909507843,-0.1922529909507843,-0.1922529909507843,-0.1922529909507843,-0.1922529909507843,-0.2788568139076233,-0.299064576625824,-0.14084820449352264,-0.09092384576797485
2c431c4613b636443649,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Sm-Gd,Sm,Gd,62.0,64.0,-0.040000000000000036,3,-0.4516227814667311,-0.022574900341237727,-0.1857470111986154,-0.06599463080364246,0.01034533552363023,-0.3216796119550578,-0.1374423811093822,-0.10832323400597224,-0.3109342148571266,-0.2836003680330236,-0.3216796119550578,-0.3216796119550578,-0.3216796119550578,-0.3216796119550578,-0.3216796119550578,-0.3216796119550578,-0.5321301221847534,-0.5563041567802429,-0.2651289701461792,-0.21121418476104736
559620a5141fd4168409,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Sm-Tb,Sm,Tb,62.0,65.0,-0.04999999999999982,3,-0.8220850707616849,-0.2447752757816875,-0.3832965790339926,-0.32944812883166996,-0.22303830613676873,-0.5692446326636292,-0.4178444858645465,-0.3839785594115492,-0.4980912776179811,-0.4832315672692765,-0.5692446326636292,-0.5692446326636292,-0.5692446326636292,-0.5692446326636292,-0.5692446326636292,-0.5692446326636292,-0.7512077689170837,-0.8868603706359863,-0.37288615107536316,-0.4093083143234253
f06b33484a6015eddfe6,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Sm-Dy,Sm,Dy,62.0,66.0,-0.05999999999999994,3,-0.766645093119921,-0.28902548866645433,-0.4415822490105621,-0.3683994696138948,-0.3036101071269367,-0.6280332089054199,-0.47971203811596325,-0.4390686333908593,-0.569827789642457,-0.5456185693046316,-0.6280332089054199,-0.6280332089054199,-0.6280332089054199,-0.6280332089054199,-0.6280332089054199,-0.6280332089054199,-0.9303447008132935,-1.0440497398376465,-0.46462684869766235,-0.4670414626598358
e0653a2be1c64d89730b,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Sm-Ho,Sm,Ho,62.0,67.0,-0.09000000000000008,3,-0.796343238950517,-0.34189232576856954,-0.5140515266836274,-0.32058934152959184,-0.3850387478141221,-0.7595328910036565,-0.5745046356930328,-0.45035230414990846,-0.6509218845115378,-0.607000709944274,-0.7595328910036565,-0.7595328910036565,-0.7595328910036565,-0.7595328910036565,-0.7595328910036565,-0.7595328910036565,-1.0635430812835693,-1.1633007526397705,-0.5382705926895142,-0.519263744354248
89e2812d1732dd8d7a29,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Sm-Er,Sm,Er,62.0,68.0,-0.1200000000000001,3,-0.8892038293690354,-0.36675778366836975,-0.5572936632041832,-0.35178733619051766,-0.42064816426575424,-0.8006824320532919,-0.5506074508942044,-0.5208790418873499,-0.6965759719790539,-0.6775570308712969,-0.8006824320532919,-0.8006824320532919,-0.8006824320532919,-0.8006824320532919,-0.8006824320532919,-0.8006824320532919,-1.15796959400177,-1.2441306114196777,-0.5965991020202637,-0.559005856513977
c23527c5db8a9b507c6d,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Sm-Tm,Sm,Tm,62.0,69.0,-0.10999999999999988,3,-1.010821431344931,-0.4358641927667237,-0.6493838869945985,-0.4011611206218869,-0.5496949387497112,-0.896360667219023,-0.5807693495850977,-0.6769711121644311,-0.8032605300164111,-0.7548080225035771,-0.896360667219023,-0.896360667219023,-0.896360667219023,-0.896360667219023,-0.896360667219023,-0.896360667219023,-1.2225146293640137,-1.2995781898498535,-0.642200231552124,-0.5926290154457092
2ed61abef2c7ab801689,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Sm-Yb,Sm,Yb,62.0,70.0,-0.1200000000000001,3,-1.0699484958623702,-0.5092247186690331,-0.7467317491069223,-0.46700092953355044,-0.611315157420597,-0.9439354938595326,-0.6388909644576469,-0.6794077287588312,-0.8747717887037757,-0.8297656278959022,-0.9439354938595326,-0.9439354938595326,-0.9439354938595326,-0.9439354938595326,-0.9439354938595326,-0.9439354938595326,-1.2658309936523438,-1.3395180702209473,-0.6773788928985596,-0.6161637306213379
c42fba9de5621185ad58,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Sm-Lu,Sm,Lu,62.0,71.0,-0.1599999999999998,3,-1.207212898512195,-0.6298611308152788,-0.8467930605463965,-0.6645771733009336,-0.7161503643348138,-1.0641882360683526,-0.7990232758974345,-0.7843266667823892,-0.9871795117255568,-0.9170135585790914,-1.0641882360683526,-1.0641882360683526,-1.0641882360683526,-1.0641882360683526,-1.0641882360683526,-1.0641882360683526,-1.2951858043670654,-1.3635749816894531,-0.7041224837303162,-0.636732280254364
059a0926083a4a7ced2f,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Eu-Gd,Eu,Gd,63.0,64.0,0.009999999999999787,3,-0.15845963318084158,-0.03923237613939405,-0.11131728267155602,-0.09403910947826591,-0.008846214576553435,-0.15240312122565103,-0.11957982527151734,-0.08932593140069701,-0.1349868967539824,-0.1022521642201769,-0.15240312122565103,-0.15240312122565103,-0.15240312122565103,-0.15240312122565103,-0.15240312122565103,-0.15240312122565103,-0.2532733082771301,-0.25723958015441895,-0.12428077310323715,-0.12029033899307251
a527a76aec8c9e865c9c,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Eu-Tb,Eu,Tb,63.0,65.0,0.0,3,-0.5304550475334449,-0.1961528971273886,-0.2442769619200157,-0.2781432450724701,-0.2056711429972634,-0.3597970970605769,-0.3133537586499214,-0.26631573785941165,-0.30900301986701306,-0.3190960470693753,-0.3597970970605769,-0.3597970970605769,-0.3597970970605769,-0.3597970970605769,-0.3597970970605769,-0.3597970970605769,-0.47235095500946045,-0.5877957940101624,-0.23203794658184052,-0.31838446855545044
35ffa212cdb0b8766243,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Eu-Dy,Eu,Dy,63.0,66.0,-0.01000000000000012,3,-0.47164353024588934,-0.3048080592915493,-0.3715495699424761,-0.3859627783673841,-0.314031482448045,-0.48672493758580465,-0.4541988157880261,-0.4588315078013562,-0.3959891586604929,-0.40892047621717853,-0.48672493758580465,-0.48672493758580465,-0.48672493758580465,-0.48672493758580465,-0.48672493758580465,-0.48672493758580465,-0.6514878869056702,-0.7449851036071777,-0.3237786591053009,-0.37611761689186096
630385f83c0eba43406d,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Eu-Ho,Eu,Ho,63.0,67.0,-0.04000000000000026,3,-0.5180709898359944,-0.2585046553240191,-0.4096699749875727,-0.25246505260315694,-0.3422185177536945,-0.5808176412981207,-0.4238442148754511,-0.39882941455092624,-0.45660451345579894,-0.4306368586818048,-0.5808176412981207,-0.5808176412981207,-0.5808176412981207,-0.5808176412981207,-0.5808176412981207,-0.5808176412981207,-0.7846862077713013,-0.8642362356185913,-0.3974224328994751,-0.4283398985862732
1a31979fc653351c7995,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Eu-Er,Eu,Er,63.0,68.0,-0.07000000000000028,3,-0.6103021099448335,-0.32523843138254127,-0.46782070456817465,-0.27268408276273143,-0.39544497690359487,-0.6640585736852656,-0.45924548834993434,-0.4807990983789201,-0.5489449378368174,-0.5180086871613747,-0.6640585736852656,-0.6640585736852656,-0.6640585736852656,-0.6640585736852656,-0.6640585736852656,-0.6640585736852656,-0.8791127800941467,-0.9450660943984985,-0.45575088262557983,-0.4680820405483246
504009adc26770b765fc,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Eu-Tm,Eu,Tm,63.0,69.0,-0.06000000000000005,3,-0.6623586121916151,-0.38145012822690366,-0.5114759548388206,-0.2725129607979637,-0.47014563167963697,-0.6943438636145908,-0.5579365884816846,-0.48197974782417663,-0.6134151594981898,-0.6071226135811729,-0.6943438636145908,-0.6943438636145908,-0.6943438636145908,-0.6943438636145908,-0.6943438636145908,-0.6943438636145908,-0.9436578154563904,-1.0005135536193848,-0.5013520121574402,-0.5017051696777344
eb1033f3afba31b7845e,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Eu-Yb,Eu,Yb,63.0,70.0,-0.07000000000000028,3,-0.7595903945591249,-0.4595766140718681,-0.6091214325780716,-0.4265553721336588,-0.6080674978116102,-0.7509472135487629,-0.49651160349438916,-0.5989502213084958,-0.6640839931501645,-0.6860554809985924,-0.7509472135487629,-0.7509472135487629,-0.7509472135487629,-0.7509472135487629,-0.7509472135487629,-0.7509472135487629,-0.9869741201400757,-1.0404534339904785,-0.5365306735038757,-0.5252399444580078
6c6f43a2f624d244b9dc,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Eu-Lu,Eu,Lu,63.0,71.0,-0.10999999999999999,3,-0.9626098615214423,-0.604181678149748,-0.7558596980054627,-0.6076415002763264,-0.7483235289108275,-0.9125583897589249,-0.6605888292757783,-0.7894263957453729,-0.8040474861360923,-0.763944453542025,-0.9125583897589249,-0.9125583897589249,-0.9125583897589249,-0.9125583897589249,-0.9125583897589249,-0.9125583897589249,-1.016329050064087,-1.0645103454589844,-0.5632742643356323,-0.5458084344863892
