pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_delta3d_extended_unshrunk,prediction_delta3d_extended
325d64c7afba0a6e30ae,bbe8b59b3dfd7a4341a6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.15116534740545173,0,-0.0687148625091174,-0.07137629738467034,-0.06938022122800563,-0.08029458491058358,-0.07160979310948395,-0.06748890363793292,-0.06840837279132128
5d175a01c431dbedc522,bbe8b59b3dfd7a4341a6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.04122691292875946,0,-0.07820779927209769,-0.07682539419361578,-0.0778621980024772,-0.06587686996048259,-0.07512506694419391,-0.07813905145540051,-0.07819061231792339
b67cf182d9edb18b62f0,bb18f4030a69f3616149,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.09395973154362425,0,-0.05395632259427814,-0.05411633014727961,-0.05399632448252851,-0.06555362113673442,-0.05685564722989221,-0.05263548273829793,-0.053626112630283086
87af8e030526e63e46d5,bb18f4030a69f3616149,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.15570469798657527,0,-0.11912500548710309,-0.11913814728461469,-0.11912829093648099,-0.10260697341921962,-0.11499549747013221,-0.09430032933743894,-0.11291883644968705
7fc5a0ce66bc0e7aa327,bb18f4030a69f3616149,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.04295302013422608,0,-0.040339718357585944,-0.04336713484238659,-0.041096572478786106,-0.018366803368515483,-0.03484648961031833,-0.002044401787146132,-0.030765889214975993
b92acec6d9c17bac3216,bb18f4030a69f3616149,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.20671140939597166,0,-0.007227076844067872,-0.008284421247995645,-0.0074914129450498156,-0.06076868018773423,-0.02061247767998446,-0.049522664257734474,-0.017800973697484523
8fb4ee4ef7cdc61e8208,bb18f4030a69f3616149,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.22818791946308625,0,-0.06633013522771493,-0.06150174085917816,-0.06512303663558074,-0.05900931180675982,-0.06449992937247614,-0.05548490265344902,-0.06361882708414845
bb0ecc8b1022013b299d,15d8d515eb969c32a3be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.12348993288590604,0,-0.05262236443814863,-0.05779170747645433,-0.053914700197725055,-0.06979735860100618,-0.05691611297886302,-0.0615027535984593,-0.0548424617282263
349a5c871e37ddc828a1,15d8d515eb969c32a3be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.16644295302013434,0,-0.01703123318107337,-0.017656143758342985,-0.017187460825390775,-0.06566411240669182,-0.029189452987477982,-0.05607092467505792,-0.02679115605456951
3086ee5359fc91d99bc0,15d8d515eb969c32a3be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.06979865771812088,0,-0.08796850175095233,-0.08537690034688095,-0.08732060139993449,-0.06666898458235393,-0.08264362245880273,-0.062124291770098594,-0.0815074492557389
9d281897ec20a6a851b4,289916b65f7059e5923e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.005369127516779315,0,-0.052667714648827385,-0.054859748495403156,-0.053215723110471326,-0.03684458797325929,-0.04871193297993536,-0.017803270634907147,-0.04395160364534732
f696ea4dd39885dffa50,289916b65f7059e5923e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.01879194630872405,0,-0.017666163159003767,-0.017983934484523175,-0.01774560599038362,-0.08033252967893209,-0.03333275478898585,-0.0697521781510265,-0.03068766690700945
1f2d1fbb5de7ef3248b3,289916b65f7059e5923e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.026845637583893023,0,-0.08801170029521102,-0.08570469107306114,-0.08743494798967355,-0.08185219445331333,-0.0864718238347366,-0.07722773741715419,-0.08531570957569681
39083e72bc11d92b9736,a82ea2d1937570bb7ac6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.01879194630872494,0,-0.052667714648827385,-0.054859748495403156,-0.053215723110471326,-0.03684458797325929,-0.04871193297993536,-0.017803270634907147,-0.04395160364534732
dd4c78b3cecb9b2e8362,a82ea2d1937570bb7ac6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.029530201342282236,0,-0.017666163159003767,-0.017983934484523175,-0.01774560599038362,-0.08033252967893209,-0.03333275478898585,-0.0697521781510265,-0.03068766690700945
738ca5c1dfd0270f490f,a82ea2d1937570bb7ac6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.067114093959731,0,-0.08801170029521102,-0.08570469107306114,-0.08743494798967355,-0.08185219445331333,-0.0864718238347366,-0.07722773741715419,-0.08531570957569681
9b566b3d161918d097e8,dbdedef650b34822250b,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Sm-Eu,Sm,Eu,1,1,0.014193893432994154,4,-0.025761952830333834,-0.03317165701037771,-0.03317165701037771,-0.0769673081302256,-0.03856329165530678,-0.08702409820210902,-0.04107748917327763
e013eab6624fac18471e,dbdedef650b34822250b,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Eu-Gd,Eu,Gd,1,1,-0.0265834827260627,4,-0.07887803985848782,-0.09056656254045023,-0.09056656254045023,-0.06844196413725395,-0.07626902092817936,-0.0757985585504271,-0.07810816953147263
85ec62b978df6bd0153d,70377aa3a6cc90587140,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,0.03778856088939975,0,-0.05053407772810886,-0.03929467991536358,-0.047724228274922544,-0.06509465929478118,-0.054174223119776946,-0.1499198038336763,-0.07538050925450072
d657cc201fde9a2f7df8,70377aa3a6cc90587140,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.0810874428835715,0,-0.21830008369386783,-0.2211993126625351,-0.21902489093603464,-0.12799948350560486,-0.1957249336468021,-0.12781921607287783,-0.19567986678862032
a243c5da9a49056ec9ca,97194e935b601d2cb15e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.03763253628491825,0,-0.06582059330854934,-0.060062817559093706,-0.06438114937118543,-0.10250058229971651,-0.07499059055634114,-0.11389884972518546,-0.07784015741270836
f3f41eebf50d62696b4f,97194e935b601d2cb15e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,0.06866677002488697,0,-0.21443129841151923,-0.22118934449482586,-0.2161208099323459,-0.14306858694094865,-0.19659062054387658,-0.05038243204901001,-0.17341908182089194
8128f7e0042adc98431e,be94b7c411582069fe4d,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,58d4e65c753e78f7e64e,Sm-Eu,Sm,Eu,1,1,-0.12569732978266568,4,-0.006483241626662612,-0.0024262927880928423,-0.002426292788092842,-0.011454446362035875,-0.007726042810505928,-0.01961957510067195,-0.009767324995164948
220da3d763c8fbb5f725,be94b7c411582069fe4d,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,58d4e65c753e78f7e64e,Eu-Gd,Eu,Gd,1,1,0.04676924286893813,4,-0.031107563129695696,-0.02451859694924215,-0.02451859694924215,-0.004180949824965423,-0.02437590980351313,-0.019912176524198695,-0.028308716478321446
5a7be648a788bb46e0db,3aa9245773146509de51,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Sm-Eu,Sm,Eu,1,1,-0.11411641247326432,4,0.018149126486988864,0.020043161202841723,0.020043161202841723,-0.08173921729243326,-0.006822959457866668,-0.1050397441434334,-0.012648091170616702
c09bc7c718c1b907ff3f,3aa9245773146509de51,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Eu-Gd,Eu,Gd,1,1,-0.03329556939336764,4,-0.15398325938725255,-0.1571527758378119,-0.1571527758378119,-0.11110959377751012,-0.14326484298481695,-0.11701071296743253,-0.14474012278229753
e2f27319c7bffdbfa7bf,374ced672295da6ceded,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Sm-Eu,Sm,Eu,1,1,-0.24919835739111285,2,-0.006831088891557466,-0.00659923739185756,-0.00677312601663249,-0.036242364812604747,-0.014183907871819286,-0.011249029935663997,-0.007935574152584099
2838b4c7dd78aa5ebc2e,374ced672295da6ceded,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Eu-Gd,Eu,Gd,1,1,-0.13848801691537183,2,0.08853613662434728,0.08046316693222619,0.086517894201317,-0.022905798415246963,0.06067565286444872,0.022144356122075656,0.07193819149877938
e1c46331055279f7fc05,d023c392a7c294634f90,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,-0.2379782499168921,1,0.08755084110527708,0.07950879414137005,0.08755084110527708,0.0143489270894402,0.05094988409735864,0.00753098094388414,0.027535945984232382
bd10c8f9ea8675f5dd1c,d023c392a7c294634f90,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,-0.05515526490105527,1,-0.08133595828623298,-0.09052196311794866,-0.08133595828623298,-0.005656528837427973,-0.043496243561830475,-1.775491016768561e-05,-0.02034730575418401
24a01db8b137e77d5952,684034953bbe6ffa548c,CCCCCCCCN(CC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CC(C)C,5af1128acd3d0d8d9994,Sm-Eu,Sm,Eu,1,1,0.09938463213591184,4,-0.020103690297991014,-0.025100542983327083,-0.025100542983327083,-0.17607187649409659,-0.05909573684701741,-0.12803793651492035,-0.047087251852223344
58b4f70317a5546df8db,684034953bbe6ffa548c,CCCCCCCCN(CC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CC(C)C,5af1128acd3d0d8d9994,Eu-Gd,Eu,Gd,1,1,-0.22382957166781506,4,-0.18519447839828146,-0.17568754259511277,-0.17568754259511277,-0.14409966624929338,-0.17492077536103445,-0.1710619315687151,-0.18166134169088988
b721dd479dcd056ac26c,a02012332767d482c325,CCCCCCCCN(CC(CC)CCCC)C(=O)COCC(=O)N(CCCCCCCC)CC(CC)CCCC,df42912643728e7446c1,Sm-Eu,Sm,Eu,1,1,0.06897620679031359,3,-0.018787216832893423,-0.012751334980046861,-0.018787216832893423,-0.13306669974227073,-0.1044968290149264,-0.0972284362013771,-0.07761813135925617
3503bd2b0a1b3a2910fe,a02012332767d482c325,CCCCCCCCN(CC(CC)CCCC)C(=O)COCC(=O)N(CCCCCCCC)CC(CC)CCCC,df42912643728e7446c1,Eu-Gd,Eu,Gd,1,1,-0.28285602673539456,3,-0.12610149996190187,-0.12753106219858518,-0.12610149996190187,-0.01809934795046609,-0.045099885953325036,-0.09177879929591885,-0.10035947446241461
d9e4842577eceb76b88e,5787070f5da140cbf44f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Dy-Ho,Dy,Ho,1,1,-0.03377110694183916,4,-0.02220993990083129,-0.026171871318549898,-0.026171871318549898,-0.032552010469576016,-0.02479545754301747,-0.04516026447303963,-0.027947521043883372
f056deea03326de4a6d9,5787070f5da140cbf44f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Ho-Er,Ho,Er,1,1,0.03939962476547798,4,-0.035491936062229466,-0.042936836705707165,-0.042936836705707165,-0.02312305204646157,-0.032399715058287495,-0.037587164426224305,-0.036015743153228176
08353dab252e973c4f60,5787070f5da140cbf44f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Er-Tm,Er,Tm,1,1,0.005628517823640156,4,0.0037084554231851434,0.0035336496305868144,0.0035336496305868144,-0.029518759366247788,-0.00459834827417309,-0.030271659086143245,-0.004786573204146954
ae3e1e3040f35f22d92e,5787070f5da140cbf44f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Tm-Yb,Tm,Yb,1,1,0.02251407129456018,4,0.0010302507217961276,0.0022095515456567443,0.0022095515456567443,-0.0167096906972231,-0.0034047346329586794,-0.02215512519720985,-0.004766093257955366
4cb6c4299782e02e04b9,5787070f5da140cbf44f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Yb-Lu,Yb,Lu,1,1,0.011257035647278535,4,-0.02183416544921822,-0.022699351785107257,-0.022699351785107257,-0.01881643619180292,-0.021079733134864394,-0.03202739309614697,-0.024382472360950407
d3086281c8f1cba8b34d,00189b38aa97a3140a1b,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Dy-Ho,Dy,Ho,1,1,-0.08442776735459634,4,-0.0018434059231214007,-0.007085948625792855,-0.007085948625792855,-0.028008519988222597,-0.0083846844393967,-0.04211393230571358,-0.011911037518769447
5450edb9758d94a6b8bd,00189b38aa97a3140a1b,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Ho-Er,Ho,Er,1,1,-0.01125703564728009,4,-0.023659006520943188,-0.03255643895668624,-0.03255643895668624,-0.02038112220760068,-0.022839535442607563,-0.034217868047497726,-0.026298721902581822
f8b77c6daa8892b14301,00189b38aa97a3140a1b,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Er-Tm,Er,Tm,1,1,0.016885553470920023,4,0.007342154295390932,0.0063120776723205605,0.0063120776723205605,-0.026323710522101813,-0.0010743119089822537,-0.02672581199632002,-0.0011748372775368058
0837281bc60e5bc31111,00189b38aa97a3140a1b,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Tm-Yb,Tm,Yb,1,1,0.011257035647279423,4,0.005901217000888439,0.0063546031058265,0.0063546031058265,-0.013259568924929327,0.0011110205194339974,-0.019972318337766245,-0.000567166833775232
b76bfe3e99ac709bbb11,00189b38aa97a3140a1b,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Yb-Lu,Yb,Lu,1,1,0.01688555347091869,4,-0.016338384806042078,-0.0177785250633151,-0.0177785250633151,-0.0175192535538077,-0.016633601992983485,-0.030000201096769905,-0.019753838878724034
33072a09627cfce968e3,e2f7787d1eab03532a40,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Dy-Ho,Dy,Ho,1,1,-0.005628517823640156,4,-0.043675361772894855,-0.04970390931897853,-0.04970390931897853,-0.038623665942385844,-0.0424124378152676,-0.05149695083312755,-0.04563075903795303
c87dab7f0b3e8b1cd6fb,e2f7787d1eab03532a40,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Ho-Er,Ho,Er,1,1,-0.0168855534709198,4,-0.04980110261931238,-0.05850242826859543,-0.05850242826859543,-0.027642398308490898,-0.04426142654160701,-0.04460198525322129,-0.04850132327778961
de29ca4a7b107054d526,e2f7787d1eab03532a40,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Er-Tm,Er,Tm,1,1,0.04502814258911858,4,-0.006255290225838671,-0.004125559170284522,-0.004125559170284522,-0.03429225137768076,-0.013264530513799192,-0.03556288300661921,-0.013582188421033805
3c872829745772211203,e2f7787d1eab03532a40,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Tm-Yb,Tm,Yb,1,1,0.022514071294558846,4,-0.0036247053359399536,-0.001989621801483258,-0.001989621801483258,-0.019756788695147416,-0.007657726175741819,-0.02623312221702241,-0.009276809556210568
1a36d2147580da3fb478,e2f7787d1eab03532a40,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Yb-Lu,Yb,Lu,1,1,0.03377110694183871,4,-0.024622046797430967,-0.026089312576063093,-0.026089312576063093,-0.02052115324528571,-0.023596823409394653,-0.034557031589483256,-0.02710579299544404
711488bcd6d9cb16bd7a,ebe821631137ec203558,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Dy-Ho,Dy,Ho,1,1,-0.11257035647279662,4,0.00668766828408936,0.003253416567290628,0.003253416567290628,-0.023807181013243823,-0.0009360440402439362,-0.03470959500909485,-0.003661647539206693
f9bb60ab21e49ab3c923,ebe821631137ec203558,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Ho-Er,Ho,Er,1,1,-0.07879924953095593,4,-0.019723725239972616,-0.026985642934772354,-0.026985642934772354,-0.017820168204529713,-0.01924783598111189,-0.028979979227894484,-0.022037788736953084
42c8882fb929da8dace2,ebe821631137ec203558,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Er-Tm,Er,Tm,1,1,0.011257035647279534,4,0.007079932317774051,0.007082204535316933,0.007082204535316933,-0.02144518600872165,-5.134726384987444e-05,-0.020876534281932993,9.081566784728979e-05
c3f8332ae316ec0155b8,ebe821631137ec203558,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Tm-Yb,Tm,Yb,1,1,-0.011257035647279534,4,0.00788633477568081,0.010286201842878206,0.010286201842878206,-0.008242667835559183,0.0038540841228708114,-0.015038273031974393,0.002155182823767009
43169e4d4b27c8e76fef,ebe821631137ec203558,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Yb-Lu,Yb,Lu,1,1,-0.005628517823642598,4,-0.014987215848785682,-0.015293955618539173,-0.015293955618539173,-0.01442041073768923,-0.014845514571011569,-0.02647227648344063,-0.01785848100744942
447a9d603ae19a7b1af8,c2af3fa19c4409ea83be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.38255977496483906,0,-0.3013772232807489,-0.3049695092760144,-0.3022752947795653,-0.22510578591399377,-0.28230936393906014,-0.23886235064826078,-0.28574850512262684
497020f818a502af3103,c2af3fa19c4409ea83be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.1969057665260201,0,-0.004069958874180571,-0.012817984153990394,-0.006256965194133027,-0.06698790694597515,-0.019799445892129213,-0.04847534080586013,-0.01517130435710046
22744f64164a76be4380,d64f69e5acc937b5ee23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.2925457102672292,0,-0.3016441815960814,-0.30413329982973536,-0.3022664611544949,-0.22510578591399377,-0.2825095826755595,-0.23870322119748194,-0.28590894149643153
b27ce72e9113f224fd30,d64f69e5acc937b5ee23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.24191279887482542,0,-0.004336917189513066,-0.01278209472613754,-0.006448211573669184,-0.06692956307568604,-0.01998507866105631,-0.048223172257342996,-0.015308480956470548
29842df3d4919e7e8333,d64f69e5acc937b5ee23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.12939521800280873,0,-0.0645570165084112,-0.058931706749639504,-0.06315068906871828,-0.06462592041989666,-0.06457424248628256,-0.05687817224698355,-0.06263730544305429
5b9fab1a93c82b5c61a9,d64f69e5acc937b5ee23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.10689170182841456,0,-0.1309617414222573,-0.14175533126395912,-0.13366013888268274,-0.10712147285746618,-0.12500167428105952,-0.09693947315851373,-0.12245617435632142
5b8bd3649568e4027931,d64f69e5acc937b5ee23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,2.886579864025407e-15,0,-0.0536693130041568,-0.05436630865909229,-0.05384356191789068,-0.028111243930004838,-0.047279795735618815,-0.0054970924704040944,-0.04162625787071862
5a9a75b2e5649c771671,d64f69e5acc937b5ee23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.03375527426160563,0,-0.01262458679957231,-0.014810686107295282,-0.013171111626503054,-0.06618363919276057,-0.026014349897869375,-0.05172291731195043,-0.02239916942766684
35234ed7319d8caf4afd,d64f69e5acc937b5ee23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.01687763713080015,0,-0.08993658957602074,-0.09404795435185076,-0.09096443076997825,-0.06575761809156419,-0.0838918467049066,-0.06335796774988847,-0.08329193411948768
b962983531d396cd9920,7f5cb79ed8c7210c0fc8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.35443037974683467,0,-0.30152457559232904,-0.3052515729211446,-0.3024563249245329,-0.22510578591399377,-0.2824198781727452,-0.23886235064826078,-0.28585901935631197
38c7465e18261ebf0f22,7f5cb79ed8c7210c0fc8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.20253164556962,0,-0.0042173111857607215,-0.013240820078853252,-0.006473188409033854,-0.06747146422065556,-0.02003084944448443,-0.04888301015195455,-0.01538373592730918
8a680f1b79e9959a6bde,7f5cb79ed8c7210c0fc8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.09001406469760997,0,-0.06443741050465884,-0.05876580730463405,-0.06301950970465264,-0.06413512585701302,-0.06436183934274739,-0.05696512757511749,-0.06256933977227351
856a0806776082f50d12,7f5cb79ed8c7210c0fc8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.02812939521800173,0,-0.1312719806103571,-0.14165330400763476,-0.1338673114596765,-0.1070791815272003,-0.12522378083956792,-0.09702154416435761,-0.12270937149885723
effe0d2b3e8b39d36916,7f5cb79ed8c7210c0fc8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.05063291139240489,0,-0.05318108431373253,-0.05406056896402012,-0.053400955476304426,-0.027959263980090833,-0.046875629230322104,-0.005370302063164321,-0.04122838875109048
d918be1fc954499de75d,7f5cb79ed8c7210c0fc8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.005625879043600346,0,-0.011612116238814923,-0.014282528592020852,-0.012279719327116405,-0.06605765464367176,-0.025223500840029132,-0.05123688378440594,-0.021518308125212677
1ac13a254c31f9e0afad,7f5cb79ed8c7210c0fc8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.02812939521800395,0,-0.0890295686905968,-0.09353669731620345,-0.09015635084699847,-0.06546201745657579,-0.08313768088209156,-0.06296683438245873,-0.08251388511356228
3c4d8f7fea717d55cf97,dd293d63197391353fed,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.21378340365682424,0,-0.3020683201926147,-0.3040958667141211,-0.3025752068229913,-0.22832817993432808,-0.28363328512804303,-0.24125565385834036,-0.28686515360904613
7114009ce86fabc501f6,dd293d63197391353fed,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.1744022503516185,0,-0.004243638568735363,-0.01230496311806088,-0.006258969706066742,-0.06682877805900447,-0.01988992344130264,-0.04816679313886929,-0.015224427211268845
3b665059ade3fe39d2d0,dd293d63197391353fed,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.11814345991561326,0,-0.0645928650649162,-0.05894239129288749,-0.06318024662190902,-0.0645712030490451,-0.06458744956094842,-0.05706033954441479,-0.06270973368479085
2368cf93070bc152c2b4,dd293d63197391353fed,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.07876230661040862,0,-0.13236681058399147,-0.14197929936902481,-0.1347699327802498,-0.10705640760527284,-0.1260392098393118,-0.09715884099701459,-0.12356481818724725
