unit,mae,chemotype,n_rows,n_seeds,arm
CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,0.4678974518332556,sc010,1.0,5,T3_DMPNN_COND_DESC
CC1(C)CCC(C)(C)c2nc(-c3ccc4ccc5ccc(-c6nnc7c(n6)C(C)(C)CCC7(C)C)nc5c4n3)nnc21,2.1477308218843167,sc011,6.0,5,T3_DMPNN_COND_DESC
CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5cccc(-c6nnc7c(n6)C(C)(C)CCC7(C)C)n5)n4)n3)nnc21,1.882575855401543,sc012,11.0,5,T3_DMPNN_COND_DESC
CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5ccccn5)n4)n3)nnc21,1.1198149049440815,sc012,2.0,5,T3_DMPNN_COND_DESC
CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)CCC6(C)C)n4)n3)nnc21,0.46581280227386557,sc012,6.0,5,T3_DMPNN_COND_DESC
CC1(C)OC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)OC6(C)C)n4)n3)nnc21,0.7798191060395293,sc013,5.0,5,T3_DMPNN_COND_DESC
CC1(C)SC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)SC6(C)C)n4)n3)nnc21,0.6141857483297625,sc014,11.0,5,T3_DMPNN_COND_DESC
CC12CCC(c3nnc(-c4cccc(-c5cccc(-c6nnc7c(n6)C6(C)CCC7C6(C)C)n5)n4)nc31)C2(C)C,0.7134401530574539,sc015,12.0,5,T3_DMPNN_COND_DESC
CC12CCC(c3nnc(-c4cccc(-c5nnc6c(n5)C5(C)CCC6C5(C)C)n4)nc31)C2(C)C,0.5969386143092648,sc015,9.0,5,T3_DMPNN_COND_DESC
CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,0.9912510781382309,sc009,1.0,5,T3_DMPNN_COND_DESC
CCCCC(CC)CN(CC(=O)N(CC(CC)CCCC)CC(CC)CCCC)CC(=O)N(CC(CC)CCCC)CC(CC)CCCC,0.5410137428185159,sc016,16.0,5,T3_DMPNN_COND_DESC
CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCOCCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,2.0246543645858766,sc009,2.0,5,T3_DMPNN_COND_DESC
CCCCC(CC)CN(CC(CC)CCCC)C(=O)CN(CC(=O)N(CC(CC)CCCC)CC(CC)CCCC)CC(=O)N(CC(CC)CCCC)CC(CC)CCCC,1.060953663811691,sc016,12.0,5,T3_DMPNN_COND_DESC
CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,1.469894577844211,sc009,71.0,5,T3_DMPNN_COND_DESC
CCCCC(CC)CP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.5469512276749777,sc017,1.0,5,T3_DMPNN_COND_DESC
CCCCCC(C)Oc1cc(CNC(=O)COCC(=O)N(CCCC)CCCC)cc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,2.778451225896804,sc009,1.0,5,T3_DMPNN_COND_DESC
CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,0.33679236596170814,sc009,1.0,5,T3_DMPNN_COND_DESC
CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,1.2225291170785682,sc019,1.0,5,T3_DMPNN_COND_DESC
CCCCCCCCCCCCN(C)C(=O)C1CC(OC)CC(C(=O)N(C)CCCCCCCCCCCC)O1,1.4530446897546818,sc020,26.0,5,T3_DMPNN_COND_DESC
CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,1.1842625636803439,sc009,1.0,5,T3_DMPNN_COND_DESC
CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COC1CCCN(CCCCCC)C1=O,0.6768448143663407,sc021,1.0,5,T3_DMPNN_COND_DESC
CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,1.1773723770959663,sc009,28.0,5,T3_DMPNN_COND_DESC
CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,1.252834085855762,sc009,5.0,5,T3_DMPNN_COND_DESC
CCCCCCCCCCCCNC(=O)c1cc(=O)cc(C(=O)NCCCCCCCCCCCC)o1,1.4483526579750634,sc022,3.0,5,T3_DMPNN_COND_DESC
CCCCCCCCCCCCNC(=O)c1cc(OC)ccn1,1.3931218090407156,sc023,2.0,5,T3_DMPNN_COND_DESC
CCCCCCCCCCCCNCC(=O)c1cccc(C(=O)CNCCCCCCCCCCCC)n1,0.4457465410232544,sc024,1.0,5,T3_DMPNN_COND_DESC
CCCCCCCCCCCCOCc1cc(-n2ccc(C)n2)nc(-n2ccc(C)n2)c1,0.5533262491226283,sc025,2.0,5,T3_DMPNN_COND_DESC
CCCCCCCCCCCCOCc1cc(-n2cccn2)nc(-n2cccn2)c1,0.35363376760339954,sc026,6.0,5,T3_DMPNN_COND_DESC
CCCCCCCCCCCCOc1cc(CNC(=O)COCC(=O)N(CCCC)CCCC)cc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,2.9699351508122613,sc009,1.0,5,T3_DMPNN_COND_DESC
CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1.7949687027123726,sc027,5.0,5,T3_DMPNN_COND_DESC
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,1.770519363747129,sc009,1.0,5,T3_DMPNN_COND_DESC
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCC)CCCCCCCCCC,1.3494157378203684,sc009,5.0,5,T3_DMPNN_COND_DESC
CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](C)O[C@H](CC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1.8940547960250307,sc027,1.0,5,T3_DMPNN_COND_DESC
CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1.9808434112721751,sc028,1.0,5,T3_DMPNN_COND_DESC
CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,0.8489974999377841,sc029,1.0,5,T3_DMPNN_COND_DESC
CCCCCCCCN(C)C(=O)C(CCCCCC)C(=O)N(C)CCCCCCCC,0.24608162096978453,sc030,1.0,5,T3_DMPNN_COND_DESC
CCCCCCCCN(C)C(=O)C(CCOCCCCCC)C(=O)N(C)CCCCCCCC,1.595356660241989,sc030,37.0,5,T3_DMPNN_COND_DESC
CCCCCCCCN(C)C(=O)CC(=O)N(C)CCCCCCCC,0.40771785592481996,sc031,1.0,5,T3_DMPNN_COND_DESC
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0.8911812633570954,sc009,31.0,5,T3_DMPNN_COND_DESC
CCCCCCCCN(C)C(=O)COCC(=O)N(C)Cc1cccc(CN(C)C(=O)COCC(=O)N(C)CCCCCCCC)c1,1.8063963792295208,sc009,1.0,5,T3_DMPNN_COND_DESC
CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0.7831906392604526,sc009,1.0,5,T3_DMPNN_COND_DESC
CCCCCCCCN(C)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(C)CCCCCCCC)c1,2.1974738849153197,sc009,1.0,5,T3_DMPNN_COND_DESC
CCCCCCCCN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,0.7369201307509284,sc032,2.0,5,T3_DMPNN_COND_DESC
CCCCCCCCN(CC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CC(C)C,0.4042557752711488,sc009,1.0,5,T3_DMPNN_COND_DESC
CCCCCCCCN(CC(CC)CCCC)C(=O)COCC(=O)N(CCCCCCCC)CC(CC)CCCC,0.4556807766584351,sc009,1.0,5,T3_DMPNN_COND_DESC
CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,1.5211060784766874,sc009,1.0,5,T3_DMPNN_COND_DESC
CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,0.4263320651773522,sc033,1.0,5,T3_DMPNN_COND_DESC
CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,1.5669082782426613,sc009,1.0,5,T3_DMPNN_COND_DESC
CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,0.34062779004088406,sc009,1.0,5,T3_DMPNN_COND_DESC
CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,0.507091472239549,sc009,1.0,5,T3_DMPNN_COND_DESC
CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C(=O)N(CCCCCCCC)CCCCCCCC)c1ccccc1,1.2988182147296414,sc034,12.0,5,T3_DMPNN_COND_DESC
CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCC)CCCCCCCC,1.2252659647303925,sc027,19.0,5,T3_DMPNN_COND_DESC
CCCCCCCCN(CCCCCCCC)C(=O)C1CCC(C(=O)N(CCCCCCCC)CCCCCCCC)O1,1.2766314625330364,sc035,5.0,5,T3_DMPNN_COND_DESC
CCCCCCCCN(CCCCCCCC)C(=O)CC(=O)N(CCCCCCCC)CCCCCCCC,0.254477881720543,sc036,1.0,5,T3_DMPNN_COND_DESC
CCCCCCCCN(CCCCCCCC)C(=O)CCOCCC(=O)N(CCCCCCCC)CCCCCCCC,0.6849849254713775,sc037,2.0,5,T3_DMPNN_COND_DESC
CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)C(C)=O,2.4061696953643947,sc032,2.0,5,T3_DMPNN_COND_DESC
CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,1.1844440935685272,sc032,13.0,5,T3_DMPNN_COND_DESC
CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)Cc1ccccc1,0.2845911311594173,sc038,2.0,5,T3_DMPNN_COND_DESC
CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)c1ccccc1,0.39147404432295885,sc039,2.0,5,T3_DMPNN_COND_DESC
CCCCCCCCN(CCCCCCCC)C(=O)CNCC(=O)N(CCCCCCCC)CCCCCCCC,0.6465464977089467,sc036,2.0,5,T3_DMPNN_COND_DESC
CCCCCCCCN(CCCCCCCC)C(=O)CNCP(=O)(CCCC)CCCC,1.43456027440681,sc040,6.0,5,T3_DMPNN_COND_DESC
CCCCCCCCN(CCCCCCCC)C(=O)CNCP(=O)(OCCCC)OCCCC,0.7225762810877768,sc041,6.0,5,T3_DMPNN_COND_DESC
CCCCCCCCN(CCCCCCCC)C(=O)CO,1.3698219630871338,sc036,10.0,5,T3_DMPNN_COND_DESC
CCCCCCCCN(CCCCCCCC)C(=O)COC(C(=O)N(CCCCCCCC)CCCCCCCC)c1ccccc1,1.7611723990687573,sc042,12.0,5,T3_DMPNN_COND_DESC
CCCCCCCCN(CCCCCCCC)C(=O)COC(C)C(=O)N(CCCCCCCC)CCCCCCCC,2.1058882630034135,sc043,12.0,5,T3_DMPNN_COND_DESC
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C,2.251695834174209,sc009,1.0,5,T3_DMPNN_COND_DESC
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1.5039145322642675,sc009,306.0,5,T3_DMPNN_COND_DESC
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N1CCCC1,0.9585419904467173,sc044,16.0,5,T3_DMPNN_COND_DESC
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N1CCCCC1,1.5331739349260451,sc044,12.0,5,T3_DMPNN_COND_DESC
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N1CCOCC1,1.2588148737533722,sc044,12.0,5,T3_DMPNN_COND_DESC
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCCCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,2.3190022821600653,sc009,11.0,5,T3_DMPNN_COND_DESC
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,2.912708478493591,sc009,1.0,5,T3_DMPNN_COND_DESC
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,2.0139438812998014,sc009,1.0,5,T3_DMPNN_COND_DESC
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCOCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,2.7779884758904543,sc009,23.0,5,T3_DMPNN_COND_DESC
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCOc1cc(OCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)cc(OCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,2.555914470739588,sc009,15.0,5,T3_DMPNN_COND_DESC
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCNC(=O)c1cc(C(=O)NCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)cc(C(=O)NCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,1.881151278202251,sc009,15.0,5,T3_DMPNN_COND_DESC
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCOCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,2.061041054471816,sc009,1.0,5,T3_DMPNN_COND_DESC
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCc1c(CC)c(CCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c(CC)c(CCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1CC,2.178591543099865,sc009,15.0,5,T3_DMPNN_COND_DESC
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCc1ccc(CNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)cc1,3.26126888888536,sc009,9.0,5,T3_DMPNN_COND_DESC
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,2.1801525942863056,sc009,37.0,5,T3_DMPNN_COND_DESC
CCCCCCCCN(CCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCC)CCCCCCCC,0.526850889730387,sc009,1.0,5,T3_DMPNN_COND_DESC
CCCCCCCCN(CCCCCCCC)C(=O)COCP(=O)(CCCC)CCCC,1.2225893638888814,sc045,6.0,5,T3_DMPNN_COND_DESC
CCCCCCCCN(CCCCCCCC)C(=O)COCP(=O)(OCCCC)OCCCC,1.045694336953174,sc046,6.0,5,T3_DMPNN_COND_DESC
CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,2.515635670354617,sc027,1.0,5,T3_DMPNN_COND_DESC
CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,0.7216657972665292,sc027,1.0,5,T3_DMPNN_COND_DESC
CCCCCCCCN(CCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCC)CCCCCCCC,2.3362928544288017,sc028,1.0,5,T3_DMPNN_COND_DESC
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc(C(=O)N(CCCCCCCC)CCCCCCCC)o1,1.3532670795917512,sc047,2.0,5,T3_DMPNN_COND_DESC
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc(C(=O)N(CCCCCCCC)CCCCCCCC)s1,1.26688132704098,sc048,4.0,5,T3_DMPNN_COND_DESC
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,1.568451435450968,sc029,13.0,5,T3_DMPNN_COND_DESC
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccccc2n1,0.21552751853938865,sc029,1.0,5,T3_DMPNN_COND_DESC
CCCCCCCCN(CCCCCCCC)C(=S)c1ccc(C(=S)N(CCCCCCCC)CCCCCCCC)s1,1.0056490690883053,sc049,4.0,5,T3_DMPNN_COND_DESC
CCCCCCCCN(CCCCCCCC)C(=S)c1ccc2ccc3ccc(C(=S)N(CCCCCCCC)CCCCCCCC)nc3c2n1,1.852682633203737,sc050,12.0,5,T3_DMPNN_COND_DESC
CCCCCCCCNC(=O)c1cc(Cl)ccn1,1.0221623420715331,sc051,1.0,5,T3_DMPNN_COND_DESC
CCCCCCCCNC(=O)c1cc(OC)ccn1,0.785744673287084,sc023,2.0,5,T3_DMPNN_COND_DESC
CCCCCCCCNC(=O)c1cnccn1,0.3078474044799805,sc052,1.0,5,T3_DMPNN_COND_DESC
CCCCCCCCOc1cc(C(=O)N(C)c2ccc(C(C)(C)C)cc2)nc(C(=O)N(C)c2ccc(C(C)(C)C)cc2)c1,1.3346649941669582,sc053,3.0,5,T3_DMPNN_COND_DESC
CCCCCCCCOc1cc(C(=O)Nc2ccc(C(C)(C)C)cc2)nc(C(=O)Nc2ccc(C(C)(C)C)cc2)c1,0.6524331730049656,sc054,1.0,5,T3_DMPNN_COND_DESC
CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.5164236094806306,sc008,2.0,5,T3_DMPNN_COND_DESC
CCCCCCCCP(=O)(CCCCCCCC)Cc1cccc(CP(=O)(CCCCCCCC)CCCCCCCC)[n+]1[O-],2.0153044560772857,sc055,2.0,5,T3_DMPNN_COND_DESC
CCCCCCCCn1cc(-c2cc(CC(=O)O)cc(-c3cn(CCCCCCCC)nn3)n2)nn1,2.01659456971591,sc056,5.0,5,T3_DMPNN_COND_DESC
CCCCCCN(C)C(=O)CC(=O)N(C)CCCCCC,0.21702710113222695,sc031,1.0,5,T3_DMPNN_COND_DESC
CCCCCCN(CCC(C)CCC=C(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCC=C(C)C,0.26109098263931274,sc057,1.0,5,T3_DMPNN_COND_DESC
CCCCCCN(CCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCCC(C)C,0.1741153071403503,sc009,1.0,5,T3_DMPNN_COND_DESC
CCCCCCN(CCCCCC)C(=O)CC(=O)N(CCCCCC)CCCCCC,0.2551951730077099,sc036,1.0,5,T3_DMPNN_COND_DESC
CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,1.434555388608747,sc009,13.0,5,T3_DMPNN_COND_DESC
CCCCCCN(CCCCCC)C(=O)COCC(=O)N1CCCC1,1.5650784760517782,sc044,14.0,5,T3_DMPNN_COND_DESC
CCCCCCN(CCCCCC)C(=O)COCC(=O)N1CCCCC1,1.1884470522571737,sc044,8.0,5,T3_DMPNN_COND_DESC
CCCCCCN(CCCCCC)C(=O)COCC(=O)N1CCOCC1,1.1146061581950406,sc044,8.0,5,T3_DMPNN_COND_DESC
CCCCCCN(CCCCCC)C(=O)c1ccc2ccc3cccnc3c2n1,1.4146499435937057,sc029,6.0,5,T3_DMPNN_COND_DESC
CCCCCCOCCC(C(=O)N(C)CCCC)C(=O)N(C)CCCC,0.742644620357541,sc030,2.0,5,T3_DMPNN_COND_DESC
CCCCCCOP(=O)(O)OCCCCCC,0.9381299462028014,sc058,1.0,5,T3_DMPNN_COND_DESC
CCCCCCOc1cc(CNC(=O)COCC(=O)N(CCCC)CCCC)cc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,2.8677062328661878,sc009,1.0,5,T3_DMPNN_COND_DESC
CCCCCCc1ccc(N(CC)C(=O)c2cccc(-c3cccc(C(=O)N(CC)c4ccc(CCCCCC)cc4)n3)n2)cc1,0.35444736304187774,sc059,1.0,5,T3_DMPNN_COND_DESC
CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,1.1417968287886233,sc060,2.0,5,T3_DMPNN_COND_DESC
CCCCCN(CCCCC)C(=O)COCC(=O)N(CCCCC)CCCCC,1.3038992280010566,sc009,3.0,5,T3_DMPNN_COND_DESC
CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,0.9851795536453466,sc061,39.0,5,T3_DMPNN_COND_DESC
CCCCN(C)C(=O)CC(=O)N(C)CCCC,1.2029176624262026,sc031,3.0,5,T3_DMPNN_COND_DESC
CCCCN(CCCC)C(=O)C(Cc1ccccc1CC(C(=O)N(CCCC)CCCC)C(=O)N(CCCC)CCCC)C(=O)N(CCCC)CCCC,0.9034685606666374,sc062,1.0,5,T3_DMPNN_COND_DESC
CCCCN(CCCC)C(=O)CC(=O)N(CCCC)CCCC,0.19445279759317705,sc036,1.0,5,T3_DMPNN_COND_DESC
CCCCN(CCCC)C(=O)CCC(=O)N(CCCC)CCCC,1.2881735840661013,sc036,1.0,5,T3_DMPNN_COND_DESC
CCCCN(CCCC)C(=O)COCC(=O)N(CC)CCN(CC)C(=O)COCC(=O)N(CCCC)CCCC,2.1878919047335033,sc009,6.0,5,T3_DMPNN_COND_DESC
CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,0.8597415734934881,sc009,31.0,5,T3_DMPNN_COND_DESC
CCCCN(CCCC)C(=O)COCC(=O)N(CCN(C(=O)COCC(=O)N(CCCC)CCCC)C(C)C)C(C)C,2.0598247304152526,sc009,6.0,5,T3_DMPNN_COND_DESC
CCCCN(CCCC)C(=O)COCC(=O)NCCCCCCNC(=O)COCC(=O)N(CCCC)CCCC,2.4197901799691004,sc009,1.0,5,T3_DMPNN_COND_DESC
CCCCN(CCCC)C(=O)COCC(=O)NCCCCCNC(=O)COCC(=O)N(CCCC)CCCC,1.033191306574317,sc009,1.0,5,T3_DMPNN_COND_DESC
CCCCN(CCCC)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,2.382468889465499,sc009,1.0,5,T3_DMPNN_COND_DESC
CCCCN(CCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCC)CCCC)nc3c2n1,0.6088029099228363,sc029,1.0,5,T3_DMPNN_COND_DESC
CCCCN(CCCC)C(=O)c1ccc2ccc3cccnc3c2n1,2.0859365671643504,sc029,6.0,5,T3_DMPNN_COND_DESC
CCCCN(CCCC)C(=O)c1ccccc1C(=O)O,4.242533981800079,sc063,1.0,5,T3_DMPNN_COND_DESC
CCCCOP(=S)(COCP(=S)(OCCCC)OCCCC)OCCCC,1.586597347463332,sc064,6.0,5,T3_DMPNN_COND_DESC
CCCCOP(=S)(CP(=S)(OCCCC)OCCCC)OCCCC,3.8398111725470256,sc065,6.0,5,T3_DMPNN_COND_DESC
CCCCP(=S)(CCCC)COCP(=S)(CCCC)CCCC,0.422980262835821,sc066,6.0,5,T3_DMPNN_COND_DESC
CCCCP(=S)(CCCC)CP(=S)(CCCC)CCCC,1.087180941176149,sc067,6.0,5,T3_DMPNN_COND_DESC
CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,1.2488106634786775,sc009,5.0,5,T3_DMPNN_COND_DESC
CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,1.0884257555007935,sc061,1.0,5,T3_DMPNN_COND_DESC
CCN(C(=O)c1ccc2ccc3ccc(C(=O)N(CC)c4ccc(C)cc4)nc3c2n1)c1ccc(C)cc1,0.22928789854049683,sc068,1.0,5,T3_DMPNN_COND_DESC
CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)cc(C)c3)n2)n1)c1cc(C)cc(C)c1,0.27761999852294733,sc068,1.0,5,T3_DMPNN_COND_DESC
CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)ccc3C)n2)n1)c1cc(C)ccc1C,0.4482878684997559,sc069,1.0,5,T3_DMPNN_COND_DESC
CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccc(C)cc3C)n2)n1)c1ccc(C)cc1C,0.2641519055588379,sc069,1.0,5,T3_DMPNN_COND_DESC
CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccccc3)n2)n1)c1ccccc1,0.20948739655463067,sc068,1.0,5,T3_DMPNN_COND_DESC
CCN(C(=O)c1cccc(C(=O)N(CC)c2ccc(C)cc2)n1)c1ccc(C)cc1,0.12343833483755588,sc068,1.0,5,T3_DMPNN_COND_DESC
CCN(C(=O)c1cccc(C(=O)N(CC)c2cccc(C)c2)n1)c1cccc(C)c1,0.1207437053494449,sc068,1.0,5,T3_DMPNN_COND_DESC
CCN(C(=O)c1cccc(C(=O)N(CC)c2ccccc2C)n1)c1ccccc1C,0.1499106168746948,sc070,1.0,5,T3_DMPNN_COND_DESC
CCN(CC)C(=O)COCC(=O)N(CC)CC,1.045836629576074,sc071,6.0,5,T3_DMPNN_COND_DESC
CCN(CC)C(=O)COc1c2cc(OC)cc1Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)C2,3.7811572156846522,sc072,1.0,5,T3_DMPNN_COND_DESC
CCN(CC)C(=O)c1ccc2ccc3cccnc3c2n1,2.4049883944214763,sc029,7.0,5,T3_DMPNN_COND_DESC
CCOP(=O)(OCC)c1ccc2ccc3ccc(P(=O)(OCC)OCC)nc3c2n1,0.8742578032460917,sc073,3.0,5,T3_DMPNN_COND_DESC
CCOP(=S)(COCP(=S)(OCC)OCC)OCC,0.9153440773487004,sc074,6.0,5,T3_DMPNN_COND_DESC
CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,1.7107469290494919,sc068,1.0,5,T3_DMPNN_COND_DESC
CN(C(=O)CC(=O)N(C)c1ccccc1)c1ccccc1,1.1445290207862855,sc075,1.0,5,T3_DMPNN_COND_DESC
CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,1.2400211441444204,sc076,6.0,5,T3_DMPNN_COND_DESC
CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,1.4585630264974678,sc077,10.0,5,T3_DMPNN_COND_DESC
COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,1.5065659105777742,sc078,1.0,5,T3_DMPNN_COND_DESC
