pair_id,condition_id,extractant,extractant_family,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,prediction_A2_current_champion,prediction_H1_CATBOOST_NONE_RMSE,prediction_H1_CATBOOST_NONE_MAE,prediction_H1_CATBOOST_NONE_HUBER,prediction_H1_CATBOOST_GROUP_SQRT_RMSE,prediction_H1_CATBOOST_GROUP_SQRT_MAE,prediction_H1_CATBOOST_GROUP_SQRT_HUBER,prediction_H1_CATBOOST_GROUP_EQUAL_RMSE,prediction_H1_CATBOOST_GROUP_EQUAL_MAE,prediction_H1_CATBOOST_GROUP_EQUAL_HUBER,prediction_H2_E3_RAW_REAL,prediction_H2_E3_RAW_SHUFFLED,prediction_H2_E3_COMPACT_REAL,prediction_H2_E3_COMPACT_SHUFFLED,prediction_H2_E3_STABLE_REAL,prediction_H2_E3_STABLE_SHUFFLED,prediction_H3_A2,prediction_H3_A2_ELEC,prediction_H3_A2_LABEL_SHUFFLED,prediction_H3_A2_ELEC_LABEL_SHUFFLED,split_seed,model_seed
7a2fcc19f6dd3244f3a8,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ho-Lu,Ho,Lu,67.0,71.0,-0.0699999999999997,3,-0.5205016447268088,-0.1660706833663188,-0.2060312607512092,-0.2757006602542,-0.2991012350513748,-0.3059493782302975,-0.3091228761450167,-0.3796807574826828,-0.2496621333838356,-0.2903696169324062,-0.3826086147436745,-0.3910709954173765,-0.3826086147436745,-0.3910709954173765,-0.3826086147436745,-0.3923296654948583,-0.2316427826881408,-0.2002741396427154,-0.1658518612384796,-0.1174685359001159,196613,42
aef33c2216b4e08819a4,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Er-Tm,Er,Tm,68.0,69.0,0.0100000000000002,3,-0.0326882666875146,0.0368649630729398,-0.0215111636892869,0.0153163423645044,-0.0175502795902314,-0.0420214067017009,0.0034401239173982,-0.0524727168150131,-0.0359112336634591,0.005076106327596,-0.0513957606715512,-0.0487137463246727,-0.0513957606715512,-0.0487137463246727,-0.0513957606715512,-0.0480761394844481,-0.0645450353622436,-0.055447518825531,-0.0456011295318603,-0.0336231291294097,196613,42
00a26005f4d321c1b4a9,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Er-Yb,Er,Yb,68.0,70.0,0.0,3,-0.0869518275717108,-0.018114787822747,-0.0509824946816795,-0.0686197921099989,-0.0990690605438786,-0.0913593721755048,-0.0436364923588669,-0.0985025488270636,-0.0904657120854281,-0.0773006560754888,-0.1039973108704903,-0.120222075921629,-0.1039973108704903,-0.120222075921629,-0.1039973108704903,-0.1239333340884016,-0.1078613400459289,-0.0953874289989471,-0.0807798206806182,-0.0571578741073608,196613,42
d84ff39ccd0da89a8737,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Er-Lu,Er,Lu,68.0,71.0,-0.0399999999999997,3,-0.444458893656684,-0.1118306366578116,-0.1746196946086176,-0.1695369223975489,-0.2078465774440928,-0.2515119072032983,-0.2212187237733564,-0.2946961969845747,-0.1972722158026109,-0.1957274532851527,-0.2968640194602754,-0.3052840705209368,-0.2968640194602754,-0.3052840705209368,-0.2968640194602754,-0.3064144932926487,-0.1372162103652954,-0.1194442808628082,-0.1075234115123748,-0.0777263939380645,196613,42
e9ad33f22e6ef6e0f467,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Tm-Yb,Tm,Yb,69.0,70.0,-0.0100000000000002,3,-0.0236106428895366,0.0119985594120463,-0.0447130993443222,-0.0224856852155739,-0.039909657268372,-0.0505745774340542,-0.0589997902914881,-0.0322606441448877,-0.0564046926680777,-0.0176247105205647,-0.0388323623317763,-0.0577391417297935,-0.0388323623317763,-0.0577391417297935,-0.0388323623317763,-0.0620880067367907,-0.0433163046836853,-0.0399399101734161,-0.0351786911487579,-0.023534744977951,196613,42
28927672cc03db2e8c2b,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Tm-Lu,Tm,Lu,69.0,71.0,-0.0499999999999999,3,-0.3117530577604744,-0.1180486115006346,-0.1592605791135671,-0.2282618598430592,-0.1680084863475323,-0.1878166921191814,-0.1584011119268712,-0.2004288381422104,-0.1527206304488579,-0.1479606067795787,-0.203673616761373,-0.2147756821689129,-0.203673616761373,-0.2147756821689129,-0.203673616761373,-0.2165437117808493,-0.0726711750030517,-0.0639967620372772,-0.0619222819805145,-0.0441032648086547,196613,42
303d7f501d2b6f11b7bd,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Yb-Lu,Yb,Lu,70.0,71.0,-0.0399999999999997,3,-0.3685883680045074,-0.0622646759764244,-0.1679212707702478,-0.1105155099148927,-0.0965030141274209,-0.1430401827062439,-0.1154972119622655,-0.1406277464890345,-0.1097485276054182,-0.1061699546642986,-0.1373008069213086,-0.1294960929308312,-0.1373008069213086,-0.1294960929308312,-0.1373008069213086,-0.1269152575357705,-0.0293548703193664,-0.024056851863861,-0.0267435908317565,-0.0205685198307037,196613,42
387ed2ce30760658183e,1c0e3e76170487366db5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Ce,La,Ce,57.0,58.0,-0.2199999999999999,3,-0.4453403492268182,-0.3915327746740062,-0.3729055120548389,-0.3792595536702201,-0.3606860070539197,-0.3852574202897302,-0.3312185661099514,-0.3851266154901378,-0.3535682567715241,-0.3455793715363496,-0.3710518643710979,-0.3276637105061829,-0.3710518643710979,-0.3276637105061829,-0.3710518643710979,-0.3207737392754268,-0.3499305248260498,-0.373013973236084,-0.2493046522140503,-0.0498356819152832,196613,42
28b3ae89a2864984a885,1c0e3e76170487366db5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Pr,La,Pr,57.0,59.0,-0.2299999999999998,3,-0.6977947523169752,-0.6617990861947264,-0.6231247302424443,-0.6359862839970398,-0.6232904684685645,-0.6004435145835638,-0.6331464723803726,-0.5833503334977743,-0.5880606528759527,-0.6142150675691815,-0.5700328861837277,-0.5407154020361755,-0.5700328861837277,-0.5407154020361755,-0.5700328861837277,-0.542274105721249,-0.7136709690093994,-0.5995135307312012,-0.4842942953109741,-0.3704621195793152,196613,42
c9b58a0c6a18aa7177f9,1c0e3e76170487366db5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Nd,La,Nd,57.0,60.0,-0.0699999999999999,3,-1.040349100756397,-0.8706796408122434,-0.833688211472291,-0.8539315296828893,-0.8417986990109891,-0.8578755081045293,-0.7702444503318391,-0.8977180653573884,-0.8242775967630478,-0.9500730948348352,-0.8945529423092116,-0.8841120106308202,-0.8945529423092116,-0.8841120106308202,-0.8945529423092116,-0.8825381721139157,-1.086519479751587,-1.1712305545806885,-0.7024459838867188,-0.5942785143852234,196613,42
d16472a1881fc7b08b66,1c0e3e76170487366db5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Sm,La,Sm,57.0,62.0,-0.6,3,-1.804247824817864,-1.4382739881856312,-1.3833174443553249,-1.4600069455367808,-1.4905821248502051,-1.4582818377946287,-1.5225184266050995,-1.5670345555948488,-1.386003242559515,-1.482332815476579,-1.556601721062472,-1.5297816124912575,-1.556601721062472,-1.5297816124912575,-1.556601721062472,-1.5263279160863488,-1.776410460472107,-1.7368172407150269,-1.0552641153335571,-0.8871725797653198,196613,42
8e57e8c13bbb90424518,1c0e3e76170487366db5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Eu,La,Eu,57.0,63.0,-0.8400000000000001,3,-2.117748430890456,-1.5365113100267176,-1.5465513354310805,-1.6037582411869382,-1.6275654794581635,-1.66335775427124,-1.5927517709543044,-1.716911634298644,-1.6105987515316165,-1.6178368621482324,-1.7053351186498376,-1.6755079850081105,-1.7053351186498376,-1.6755079850081105,-1.7053351186498376,-1.673626875310137,-2.0742576122283936,-2.053624153137207,-1.1927744150161743,-0.9766273498535156,196613,42
1e0268fbfc1d56b37316,1c0e3e76170487366db5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Gd,La,Gd,57.0,64.0,-0.9600000000000002,3,-2.2588506767960665,-1.6491549433653916,-1.6450862188616795,-1.768817332846067,-1.7819130620306924,-1.802082267915389,-1.7387335203166745,-1.8697259733269236,-1.7344936243414717,-1.9452048074155823,-1.860247420490421,-1.8354428516786576,-1.860247420490421,-1.8354428516786576,-1.860247420490421,-1.833544834535932,-2.343126058578491,-2.3240771293640137,-1.3136495351791382,-1.0949198007583618,196613,42
4bd0a25b2859c8162bc8,1c0e3e76170487366db5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Tb,La,Tb,57.0,65.0,-1.2,3,-2.619930965024901,-1.905627440449688,-1.9276087603257397,-2.0036063633864867,-1.9623296069563825,-2.0483958817056003,-1.8260854042375696,-2.123169049433929,-1.939606852886826,-2.1248897794434347,-2.113539363554064,-2.0882708069608102,-2.113539363554064,-2.0882708069608102,-2.113539363554064,-2.0887163469908336,-2.573187828063965,-2.6700918674468994,-1.418033480644226,-1.2893822193145752,196613,42
76366613d6adaa940a76,1c0e3e76170487366db5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Dy,La,Dy,57.0,66.0,-1.39,3,-2.552336996997935,-1.933109516316336,-2.010712663107693,-2.0425613283337487,-2.002720333240063,-2.1307566564893365,-1.8523754352726765,-2.176431623538395,-2.055776190148782,-2.155730529115948,-2.1660806976357496,-2.139795208716535,-2.1660806976357496,-2.139795208716535,-2.1660806976357496,-2.141043580478494,-2.7581863403320312,-2.8327183723449707,-1.506527066230774,-1.345746994018555,196613,42
220cd70ee0926d7308bf,1c0e3e76170487366db5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Ho,La,Ho,57.0,67.0,-1.54,3,-2.5886077939576486,-2.0421392388539346,-2.0937773512581237,-2.157018399247174,-2.070507212454088,-2.226633135306185,-1.9630992199036452,-2.250804885565186,-2.121668493134365,-2.23761301229339,-2.238112886171523,-2.205455714582208,-2.238112886171523,-2.205455714582208,-2.238112886171523,-2.2045463023869347,-2.8926103115081787,-2.9543442726135254,-1.5772485733032229,-1.3966820240020752,196613,42
0408237d9f92203ea92e,1c0e3e76170487366db5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Er,La,Er,57.0,68.0,-1.63,3,-2.7480179102913107,-2.074722060026152,-2.129039735566296,-2.1948497987888134,-2.13451896041425,-2.272440716217316,-1.9782079982587368,-2.3015243519150266,-2.1515495153013227,-2.2843339193352348,-2.2895923873066546,-2.2569775453303804,-2.2895923873066546,-2.2569775453303804,-2.2895923873066546,-2.2561963804408767,-2.9851906299591064,-3.035022497177124,-1.6330026388168335,-1.435455560684204,196613,42
83b495b581eb5204406f,1c0e3e76170487366db5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Tm,La,Tm,57.0,69.0,-1.62,3,-2.8070569491775457,-2.1248341970937896,-2.155181424639805,-2.2339288437413405,-2.1903768950651896,-2.304897398223318,-2.0008164144034284,-2.338345658059298,-2.197095045501367,-2.3387823995431,-2.325336737307464,-2.2900398809843114,-2.325336737307464,-2.2900398809843114,-2.325336737307464,-2.288621109254583,-3.046356678009033,-3.0887656211853027,-1.6763739585876465,-1.4681026935577393,196613,42
37af2e8d16f084187f0f,1c0e3e76170487366db5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Yb,La,Yb,57.0,70.0,-1.65,3,-2.856362065454686,-2.167562975176564,-2.2129845809921656,-2.256367747308823,-2.236373286905123,-2.377813984796254,-2.068342368897531,-2.3929992197411427,-2.2597597957232725,-2.3755151628034312,-2.386562017176197,-2.370171940251062,-2.386562017176197,-2.370171940251062,-2.386562017176197,-2.373102033528331,-3.085916519165039,-3.126990795135498,-1.709646224975586,-1.4909441471099854,196613,42
38f0a4853734fe50b951,1c0e3e76170487366db5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Lu,La,Lu,57.0,71.0,-1.71,3,-2.9800471420339143,-2.3169819692010005,-2.299504498635932,-2.421949310356853,-2.368771404551558,-2.530337751070194,-2.2322613113841427,-2.5214891035037725,-2.356938665717326,-2.5209651210992874,-2.511724961371101,-2.4875301704554884,-2.511724961371101,-2.4875301704554884,-2.511724961371101,-2.4878794283376964,-3.1118273735046387,-3.148447036743164,-1.7347755432128906,-1.510744571685791,196613,42
c4bc11ff50c14c383cb0,1c0e3e76170487366db5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ce-Pr,Ce,Pr,58.0,59.0,-0.0099999999999998,3,-0.1703442240452031,-0.2388725302399222,-0.2656454996972895,-0.2525141397238211,-0.178017997130313,-0.2741532873805626,-0.2199188495435222,-0.2181193317949145,-0.260498070215564,-0.1520007309621714,-0.2188766355999079,-0.2329473053172706,-0.2188766355999079,-0.2329473053172706,-0.2188766355999079,-0.2413959802331003,-0.3637404441833496,-0.2264995574951172,-0.2349896430969238,-0.320626437664032,196613,42
b1aed3d3afe47bef3281,1c0e3e76170487366db5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ce-Nd,Ce,Nd,58.0,60.0,0.15,3,-0.3959587179633412,-0.4680288585724525,-0.5915260036324299,-0.5155105977777056,-0.4572653436786476,-0.5132869698799167,-0.5164987277471853,-0.4985835819901967,-0.5187376337095826,-0.4934424693158029,-0.5094932100610597,-0.5424404322475834,-0.5094932100610597,-0.5424404322475834,-0.5094932100610597,-0.5477565649614351,-0.7365889549255371,-0.7982165813446045,-0.4531413316726684,-0.5444428324699402,196613,42
13eca62c436286f16149,1c0e3e76170487366db5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ce-Sm,Ce,Sm,58.0,62.0,-0.38,3,-1.248162334813122,-0.977858588673928,-1.0470258393038074,-0.9186223401081112,-1.035965366525751,-1.133387410337671,-1.0664047508430516,-1.1424221329482314,-1.069764435402304,-1.0730374771736395,-1.1460640495348946,-1.1626320948285949,-1.1460640495348946,-1.1626320948285949,-1.1460640495348946,-1.1660683696544425,-1.4264799356460571,-1.3638032674789429,-0.8059594631195068,-0.8373368978500366,196613,42
f1650aed7e711e8e757e,1c0e3e76170487366db5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ce-Eu,Ce,Eu,58.0,63.0,-0.6200000000000001,3,-1.6211945909046686,-1.146530065527914,-1.2411831108854323,-1.2500917846722934,-1.221736435461656,-1.3440551303655677,-1.2821276828990356,-1.36646803396152,-1.293499779358851,-1.2612857946818468,-1.3689662694317537,-1.3825272896549414,-1.3689662694317537,-1.3825272896549414,-1.3689662694317537,-1.387536151187724,-1.7243270874023438,-1.6806102991104126,-0.943469762802124,-0.9267916679382324,196613,42
f28a1922d3ba8f770970,1c0e3e76170487366db5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ce-Gd,Ce,Gd,58.0,64.0,-0.7400000000000002,3,-1.7149625039386651,-1.254685720661907,-1.3538361386349638,-1.3439867375642789,-1.3581422531962652,-1.4593352632129757,-1.3680429388482311,-1.505725074329242,-1.4136825191163582,-1.3524207156072705,-1.5103212726117796,-1.5289048576649311,-1.5103212726117796,-1.5289048576649311,-1.5103212726117796,-1.5338968117529612,-1.993195414543152,-1.9510632753372192,-1.064344882965088,-1.0450841188430786,196613,42
3ab83ae297caa5646b46,1c0e3e76170487366db5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ce-Tb,Ce,Tb,58.0,65.0,-0.98,3,-2.1759373980442103,-1.473965459254143,-1.5755013919044163,-1.62302098017483,-1.571664925208072,-1.6780523731593329,-1.5617379224899053,-1.7445928120259553,-1.6103278293772454,-1.7587270541108326,-1.74903787726513,-1.7671574745367915,-1.74903787726513,-1.7671574745367915,-1.74903787726513,-1.7744929857975713,-2.223257303237915,-2.2970778942108154,-1.1687288284301758,-1.239546537399292,196613,42
ef43d0b79b13204bd30f,1c0e3e76170487366db5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ce-Dy,Ce,Dy,58.0,66.0,-1.1700000000000002,3,-2.106096983503327,-1.577645636459729,-1.7051023531415574,-1.7161421909828962,-1.637997810524854,-1.7925256529302829,-1.601737597838834,-1.8157544363843368,-1.714567562815671,-1.75397819457149,-1.8194782616007317,-1.8365809265464317,-1.8194782616007317,-1.8365809265464317,-1.8194782616007317,-1.8447192695391463,-2.408255815505981,-2.4597043991088867,-1.2572224140167236,-1.2959113121032717,196613,42
49ca6551a828fac6f6fa,1c0e3e76170487366db5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ce-Ho,Ce,Ho,58.0,67.0,-1.32,3,-2.1622535521971367,-1.6473504022645755,-1.800355967578159,-1.783802609441073,-1.6764597559808556,-1.8867981976158452,-1.575595054315428,-1.8950609041593969,-1.797235539559887,-1.8489228014127597,-1.8964436558847733,-1.9071746381603736,-1.8964436558847733,-1.9071746381603736,-1.8964436558847733,-1.913155197195856,-2.542679786682129,-2.5813302993774414,-1.3279438018798828,-1.346846342086792,196613,42
fea91f898d0e84b3bb57,1c0e3e76170487366db5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ce-Er,Ce,Er,58.0,68.0,-1.41,3,-2.297957176341816,-1.7085359327699203,-1.8546592094745384,-1.822444129286577,-1.7571291304676726,-1.959766881331081,-1.6512202936828717,-1.957319885182753,-1.858091197896437,-1.9102972404525365,-1.9594626716934207,-1.970235983582061,-1.9594626716934207,-1.970235983582061,-1.9594626716934207,-1.976344789923314,-2.6352601051330566,-2.66200852394104,-1.3836979866027832,-1.385619878768921,196613,42
7469af277408d21d714d,1c0e3e76170487366db5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ce-Tm,Ce,Tm,58.0,69.0,-1.4,3,-2.370525822452481,-1.7486327904866117,-1.8884470915821887,-1.8714012471655983,-1.8117845307148084,-1.999681457374258,-1.6870558249005945,-1.996674504084948,-1.916415439717443,-1.964002257334576,-1.997740334452154,-2.0058316319939165,-1.997740334452154,-2.0058316319939165,-1.997740334452154,-2.011302831494944,-2.6964259147644043,-2.7157516479492188,-1.4270694255828855,-1.418267011642456,196613,42
407603d2bd3b3babbd52,1c0e3e76170487366db5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ce-Yb,Ce,Yb,58.0,70.0,-1.43,3,-2.4265128097413675,-1.7804823429971703,-1.9298239017671488,-1.8971972078593529,-1.84403261053448,-2.044267570471884,-1.7055583764948596,-2.037651881800037,-1.9437884018893452,-1.9834722125846536,-2.045289430354132,-2.072287507293911,-2.045289430354132,-2.072287507293911,-2.045289430354132,-2.082107571801936,-2.73598575592041,-2.753976821899414,-1.4603415727615356,-1.441108465194702,196613,42
3a464486f29089bb5efe,1c0e3e76170487366db5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ce-Lu,Ce,Lu,58.0,71.0,-1.49,3,-2.6244743082081223,-1.9364069988099184,-2.0222571955133333,-2.078441933352879,-2.015465942406634,-2.1783288408404804,-1.8870902662255131,-2.1849330837226457,-2.0229465890803344,-2.151472509415856,-2.1892436927090144,-2.2084370556583166,-2.1892436927090144,-2.2084370556583166,-2.1892436927090144,-2.215676284771281,-2.761896848678589,-2.77543306350708,-1.4854708909988403,-1.4609088897705078,196613,42
cc847b3347b65bbd6146,1c0e3e76170487366db5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Pr-Nd,Pr,Nd,59.0,60.0,0.1599999999999999,3,-0.2481526947151545,-0.2089069544179662,-0.3409851959888111,-0.2623667962596598,-0.2032935509573039,-0.2903861121174607,-0.2182233465001945,-0.316454885980835,-0.2879869123788681,-0.2138539534978481,-0.3266072102467047,-0.3454837627158656,-0.3266072102467047,-0.3454837627158656,-0.3266072102467047,-0.3423512205138876,-0.3728485107421875,-0.5717170238494873,-0.2181516885757446,-0.2238163948059082,196613,42
365e2165797535187342,1c0e3e76170487366db5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Pr-Sm,Pr,Sm,59.0,62.0,-0.3700000000000001,3,-1.1207488132140324,-0.750933946247982,-0.8584144831762415,-0.7664783061019885,-0.8391885330978992,-0.9182438155723588,-0.8322260665600301,-0.9052760504488704,-0.8622529614263867,-0.7680041631483179,-0.9081606632305402,-0.9106580388068778,-0.9081606632305402,-0.9106580388068778,-0.9081606632305402,-0.9056456387168956,-1.0627394914627075,-1.1373037099838257,-0.570969820022583,-0.5167104005813599,196613,42
892197bddfca66a6ff63,1c0e3e76170487366db5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Pr-Eu,Pr,Eu,59.0,63.0,-0.6100000000000002,3,-1.4428570284932538,-0.8475231499783039,-1.0236889622254224,-0.8517600185743143,-0.9664228059960258,-1.1228260920519648,-0.965323306743796,-1.1266878311626864,-1.0849730107323328,-1.051023876234182,-1.1284287628279266,-1.1279191133337516,-1.1284287628279266,-1.1279191133337516,-1.1284287628279266,-1.1244792999507047,-1.360586643218994,-1.4541107416152954,-0.7084801197052002,-0.6061652302742004,196613,42
f591b4e222b42bf7a59b,1c0e3e76170487366db5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Pr-Gd,Pr,Gd,59.0,64.0,-0.7300000000000003,3,-1.5818574171501032,-1.0329774393704734,-1.1317464435941569,-1.097117560772903,-1.1226198390061657,-1.2452265503802136,-1.0828249254691946,-1.3119133613916931,-1.196598378499337,-1.1909454897445884,-1.3157522558692378,-1.3202651712050266,-1.3157522558692378,-1.3202651712050266,-1.3157522558692378,-1.316808450377227,-1.6294549703598022,-1.724563717842102,-0.8293552398681641,-0.7244577407836914,196613,42
7970aefecdd382e77bd6,1c0e3e76170487366db5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Pr-Tb,Pr,Tb,59.0,65.0,-0.97,3,-1.943059807009098,-1.2704889323145778,-1.370534855082345,-1.375498501704461,-1.3835250551135343,-1.4701284736914877,-1.4020833309627547,-1.5743079092092025,-1.3862999538727796,-1.3954722076337198,-1.5779956706433838,-1.5820445981976825,-1.5779956706433838,-1.5820445981976825,-1.5779956706433838,-1.5809314345426324,-1.8595168590545652,-2.0705783367156982,-0.933739185333252,-0.91892009973526,196613,42
